Sample,X,Y,Z
933,0.043,-0.031,0.984
934,0.047,-0.023,0.988
935,0.043,-0.012,0.992
936,0.020,-0.008,0.980
937,0.051,-0.012,0.988
938,0.035,-0.008,0.988
939,0.012,-0.012,0.996
940,0.047,-0.016,0.996
941,0.035,-0.020,0.992
942,0.043,-0.016,0.992
943,0.051,-0.023,0.992
944,0.031,-0.020,0.996
945,0.047,-0.023,0.996
946,0.031,-0.020,0.996
947,0.031,-0.020,0.988
948,0.031,-0.027,0.996
949,0.027,-0.020,0.992
950,0.035,-0.016,0.992
951,0.031,-0.027,0.996
952,0.023,-0.023,0.992
953,0.023,-0.035,0.996
954,0.023,-0.023,0.988
955,0.031,-0.031,0.984
956,0.023,-0.031,1.000
957,0.023,-0.027,0.996
958,0.027,-0.027,0.992
959,0.023,-0.027,0.992
960,0.051,-0.027,0.992
961,0.020,-0.027,0.996
962,0.051,-0.031,0.988
963,0.012,-0.043,0.992
964,0.035,-0.043,1.008
965,0.039,-0.031,0.984
966,0.023,-0.031,0.984
967,0.020,-0.031,0.988
968,0.027,-0.031,0.988
969,0.035,-0.031,0.992
970,0.039,-0.031,0.992
971,0.023,-0.035,0.992
972,0.016,-0.043,0.996
973,0.020,-0.035,0.996
974,0.023,-0.039,0.992
975,0.023,-0.031,0.988
976,0.012,-0.035,0.996
977,0.016,-0.031,1.000
978,0.008,-0.035,0.992
979,0.016,-0.023,0.996
980,0.023,-0.016,0.992
981,0.012,-0.027,0.996
982,0.012,-0.023,0.996
983,0.008,-0.023,0.992
984,-0.004,-0.020,0.992
985,-0.004,-0.020,0.977
986,0.035,-0.027,0.984
987,-0.043,-0.039,0.992
988,0.055,-0.023,0.984
989,0.059,-0.027,1.000
990,0.027,-0.023,0.992
991,0.020,-0.031,0.988
992,0.012,-0.023,1.000
993,0.027,-0.031,0.996
994,0.020,-0.039,0.996
995,0.039,-0.035,0.988
996,0.016,-0.039,0.988
997,0.020,-0.047,0.992
998,0.035,-0.039,0.992
999,0.027,-0.035,1.000
1000,0.039,-0.035,1.000
1001,0.027,-0.027,0.992
1002,0.035,-0.035,0.984
1003,0.031,-0.039,0.988
1004,0.027,-0.027,0.992
1005,0.031,-0.031,0.996
1006,0.027,-0.023,0.996
1007,0.020,-0.031,1.000
1008,-0.008,-0.055,0.977
1009,0.027,-0.020,0.980
1010,0.031,-0.004,0.988
1011,0.035,-0.023,0.992
1012,0.023,-0.016,1.000
1013,0.039,-0.023,0.988
1014,0.023,-0.016,0.992
1015,0.027,-0.012,0.992
1016,0.031,-0.008,0.984
1017,0.035,-0.020,0.984
1018,0.035,-0.020,0.996
1019,0.043,-0.016,0.992
1020,0.039,-0.016,0.992
1021,0.031,-0.023,0.992
1022,0.039,-0.023,0.996
1023,0.035,-0.020,0.996
1024,0.043,-0.016,1.000
1025,0.047,-0.023,1.000
1026,0.043,-0.020,1.004
1027,0.031,-0.020,0.996
1028,0.043,-0.027,0.992
1029,0.043,-0.020,0.992
1030,0.035,-0.027,1.000
1031,0.047,-0.031,0.988
1032,0.000,-0.035,0.984
1033,0.023,-0.027,1.000
1034,0.039,-0.031,0.988
1035,0.039,-0.031,0.992
1036,0.035,-0.020,0.992
1037,0.047,-0.020,0.984
1038,0.031,-0.020,0.992
1039,0.039,-0.020,0.992
1040,0.031,-0.016,0.992
1041,0.031,-0.016,0.988
1042,0.035,-0.020,0.996
1043,0.035,-0.012,0.992
1044,0.035,-0.012,0.992
1045,0.023,-0.016,0.996
1046,0.027,-0.020,1.000
1047,0.023,-0.016,0.996
1048,0.020,-0.020,1.000
1049,0.020,-0.016,0.992
1050,0.031,-0.023,0.996
1051,0.020,-0.020,0.992
1052,0.023,-0.012,0.996
1053,0.023,-0.020,0.996
1054,0.020,-0.031,0.992
1055,0.027,-0.027,0.992
1056,0.016,-0.047,0.984
1057,0.008,-0.031,0.992
1058,0.027,-0.016,0.996
1059,0.012,-0.043,0.992
1060,0.016,-0.031,1.008
1061,0.000,-0.023,0.992
1062,0.031,-0.039,1.000
1063,0.020,-0.035,0.984
1064,0.031,-0.047,0.988
1065,0.035,-0.047,0.992
1066,0.027,-0.043,0.984
1067,0.027,-0.039,0.988
1068,0.023,-0.035,0.996
1069,0.023,-0.035,0.992
1070,0.031,-0.035,0.996
1071,0.023,-0.039,0.984
1072,0.016,-0.031,0.996
1073,0.020,-0.027,0.992
1074,0.020,-0.023,0.992
1075,0.020,-0.023,0.988
1076,0.016,-0.035,0.988
1077,0.016,-0.031,0.992
1078,0.016,-0.020,0.992
1079,0.020,-0.027,0.988
1080,-0.027,-0.008,0.977
1081,-0.027,-0.023,0.992
1082,0.012,-0.023,0.984
1083,-0.004,-0.035,0.984
1084,0.023,-0.020,0.992
1085,-0.008,-0.023,0.973
1086,0.020,-0.035,0.992
1087,0.023,-0.031,1.000
1088,0.031,-0.027,0.996
1089,0.027,-0.023,1.000
1090,0.027,-0.035,1.004
1091,0.027,-0.031,1.000
1092,0.027,-0.031,1.000
1093,0.039,-0.031,0.996
1094,0.039,-0.035,0.996
1095,0.035,-0.031,0.996
1096,0.031,-0.035,0.988
1097,0.023,-0.035,0.996
1098,0.031,-0.027,0.980
1099,0.039,-0.027,0.992
1100,0.031,-0.023,0.992
1101,0.035,-0.027,0.992
1102,0.031,-0.027,0.992
1103,0.031,-0.020,0.988
1104,0.016,-0.020,0.980
1105,0.008,-0.016,0.992
1106,0.039,-0.012,0.996
1107,0.035,-0.012,0.977
1108,0.051,-0.023,1.004
1109,0.047,-0.023,0.996
1110,0.031,-0.016,0.996
1111,0.027,-0.016,0.988
1112,0.027,-0.020,0.996
1113,0.031,-0.012,0.996
1114,0.043,-0.008,0.992
1115,0.047,0.000,1.000
1116,0.031,-0.012,0.996
1117,0.027,-0.023,0.992
1118,0.039,-0.020,0.996
1119,0.047,-0.012,0.996
1120,0.039,-0.008,1.000
1121,0.031,-0.020,1.000
1122,0.035,-0.023,0.996
1123,0.043,-0.008,1.000
1124,0.043,-0.020,0.996
1125,0.031,-0.020,0.996
1126,0.023,-0.031,0.988
1127,0.031,-0.027,0.992
1128,0.004,-0.035,0.977
1129,0.039,-0.027,0.984
1130,0.020,-0.027,0.988
1131,0.023,-0.016,0.996
1132,0.039,-0.016,0.992
1133,0.059,-0.035,0.992
1134,0.039,-0.023,0.996
1135,0.035,-0.020,0.992
1136,0.031,-0.023,0.992
1137,0.031,-0.023,0.996
1138,0.023,-0.023,1.000
1139,0.023,-0.035,0.988
1140,0.031,-0.023,0.992
1141,0.023,-0.023,0.992
1142,0.023,-0.023,0.996
1143,0.012,-0.020,0.992
1144,0.027,-0.023,0.992
1145,0.016,-0.031,0.988
1146,0.020,-0.027,0.984
1147,0.027,-0.023,0.996
1148,0.023,-0.023,0.992
1149,0.023,-0.023,0.988
1150,0.023,-0.023,0.996
1151,0.020,-0.023,0.996
1152,0.000,-0.035,1.000
1153,0.004,-0.027,1.008
1154,0.035,-0.039,0.984
1155,0.027,-0.039,1.000
1156,0.027,-0.027,1.000
1157,0.012,-0.027,0.988
1158,0.020,-0.043,0.992
1159,0.027,-0.031,0.988
1160,0.020,-0.043,0.988
1161,0.023,-0.035,0.988
1162,0.023,-0.043,0.988
1163,0.023,-0.039,0.992
1164,0.020,-0.031,0.992
1165,0.035,-0.031,0.988
1166,0.023,-0.027,0.988
1167,0.020,-0.031,0.992
1168,0.027,-0.035,0.988
1169,0.027,-0.031,0.988
1170,0.023,-0.023,0.992
1171,0.016,-0.027,0.996
1172,0.023,-0.031,0.992
1173,0.020,-0.039,0.988
1174,0.016,-0.031,0.996
1175,0.027,-0.023,0.992
1176,-0.004,-0.008,0.977
1177,0.027,-0.012,0.988
1178,0.031,-0.016,0.992
1179,0.012,-0.051,0.996
1180,0.047,-0.023,1.000
1181,0.020,-0.008,0.988
1182,0.027,-0.023,0.996
1183,0.027,-0.027,0.992
1184,0.035,-0.035,1.000
1185,0.027,-0.027,0.996
1186,0.031,-0.012,1.000
1187,0.023,-0.020,0.996
1188,0.027,-0.023,0.988
1189,0.023,-0.035,0.996
1190,0.031,-0.035,0.992
1191,0.035,-0.027,0.992
1192,0.039,-0.020,0.992
1193,0.023,-0.020,0.996
1194,0.027,-0.027,0.988
1195,0.031,-0.016,0.988
1196,0.047,-0.016,0.988
1197,0.031,-0.012,0.996
1198,0.031,-0.023,0.988
1199,0.031,-0.020,0.996
1200,0.008,-0.023,0.992
1201,0.059,-0.020,0.996
1202,0.031,-0.016,0.980
1203,0.043,-0.023,1.004
1204,0.027,-0.016,1.000
1205,0.043,-0.004,0.988
1206,0.039,-0.027,0.996
1207,0.027,-0.020,1.000
1208,0.031,-0.023,0.984
1209,0.031,-0.020,0.992
1210,0.031,-0.023,0.988
1211,0.035,-0.027,0.992
1212,0.027,-0.023,0.996
1213,0.027,-0.012,0.992
1214,0.031,-0.020,0.992
1215,0.031,-0.020,0.988
1216,0.035,-0.023,0.992
1217,0.031,-0.023,0.988
1218,0.020,-0.020,0.996
1219,0.031,-0.016,0.988
1220,0.031,-0.023,0.992
1221,0.039,-0.020,0.988
1222,0.031,-0.016,0.988
1223,0.027,-0.020,0.984
1224,-0.020,-0.020,0.988
1225,0.047,-0.023,0.988
1226,0.051,-0.031,0.988
1227,0.039,-0.039,0.984
1228,0.008,-0.020,0.992
1229,0.043,-0.035,0.988
1230,0.027,-0.027,0.992
1231,0.020,-0.039,0.988
1232,0.016,-0.031,1.000
1233,0.035,-0.023,0.996
1234,0.035,-0.020,1.000
1235,0.023,-0.027,0.992
1236,0.016,-0.031,0.992
1237,0.016,-0.035,0.988
1238,0.023,-0.027,0.988
1239,0.020,-0.027,0.992
1240,0.023,-0.016,0.992
1241,0.035,-0.031,0.984
1242,0.035,-0.023,0.984
1243,0.031,-0.031,0.992
1244,0.020,-0.027,0.992
1245,0.023,-0.023,0.984
1246,0.031,-0.031,0.992
1247,0.023,-0.035,0.996
1248,0.012,-0.020,0.988
1249,0.051,-0.016,0.980
1250,0.027,-0.023,0.992
1251,0.027,-0.043,0.980
1252,0.035,-0.051,1.000
1253,0.000,-0.035,0.992
1254,0.023,-0.027,0.992
1255,0.023,-0.031,0.992
1256,0.016,-0.031,0.988
1257,0.016,-0.035,0.988
1258,0.020,-0.043,0.996
1259,0.027,-0.031,0.992
1260,0.027,-0.027,0.992
1261,0.016,-0.027,0.992
1262,0.012,-0.031,0.996
1263,0.031,-0.027,1.000
1264,0.035,-0.023,0.996
1265,0.023,-0.020,0.992
1266,0.020,-0.020,0.996
1267,0.020,-0.023,1.000
1268,0.031,-0.027,0.992
1269,0.027,-0.031,0.992
1270,0.031,-0.031,0.992
1271,0.027,-0.027,0.996
1272,-0.008,-0.031,0.984
1273,0.055,-0.031,0.992
1274,0.059,-0.016,0.988
1275,0.027,-0.031,0.988
1276,0.043,-0.020,0.988
1277,0.020,-0.023,0.977
1278,0.023,-0.031,0.992
1279,0.035,-0.035,0.992
1280,0.035,-0.031,0.988
1281,0.035,-0.031,0.992
1282,0.035,-0.020,0.996
1283,0.035,-0.027,0.984
1284,0.035,-0.023,0.988
1285,0.023,-0.016,0.996
1286,0.031,-0.020,0.992
1287,0.031,-0.020,0.988
1288,0.035,-0.023,0.992
1289,0.035,-0.016,0.992
1290,0.031,-0.016,0.988
1291,0.039,-0.004,0.988
1292,0.035,-0.023,0.996
1293,0.027,-0.016,0.984
1294,0.031,-0.016,0.992
1295,0.039,-0.023,0.996
1296,-0.004,-0.023,0.984
1297,0.004,-0.020,0.996
1298,0.027,-0.023,0.988
1299,-0.004,-0.023,0.984
1300,0.062,-0.023,0.988
1301,0.047,-0.020,0.992
1302,0.027,-0.023,0.996
1303,0.027,-0.023,0.988
1304,0.031,-0.016,0.996
1305,0.035,-0.020,0.988
1306,0.035,-0.020,0.984
1307,0.035,-0.023,0.992
1308,0.035,-0.027,0.992
1309,0.031,-0.023,0.988
1310,0.031,-0.023,0.992
1311,0.031,-0.012,0.992
1312,0.027,-0.023,0.992
1313,0.031,-0.020,0.984
1314,0.027,-0.023,0.992
1315,0.023,-0.023,0.992
1316,0.031,-0.016,0.992
1317,0.020,-0.027,0.996
1318,0.027,-0.023,0.996
1319,0.023,-0.020,0.996
1320,0.012,-0.031,0.992
1321,0.020,-0.020,0.996
1322,0.023,-0.027,0.988
1323,0.012,-0.027,0.992
1324,0.047,-0.043,1.008
1325,0.059,-0.023,0.988
1326,0.023,-0.031,0.992
1327,0.023,-0.031,0.992
1328,0.023,-0.023,0.992
1329,0.023,-0.027,0.992
1330,0.027,-0.020,0.996
1331,0.027,-0.023,0.988
1332,0.012,-0.023,0.992
1333,0.027,-0.027,0.988
1334,0.031,-0.027,0.988
1335,0.016,-0.023,0.992
1336,0.027,-0.031,0.996
1337,0.023,-0.031,0.988
1338,0.020,-0.023,0.996
1339,0.020,-0.027,0.984
1340,0.027,-0.035,0.996
1341,0.031,-0.031,0.988
1342,0.031,-0.031,0.992
1343,0.031,-0.035,0.992
1344,-0.004,-0.039,0.984
1345,0.012,-0.023,0.992
1346,0.035,-0.043,0.996
1347,0.008,-0.035,0.984
1348,0.051,-0.031,1.000
1349,0.059,-0.012,0.988
1350,0.035,-0.016,0.996
1351,0.023,-0.031,1.000
1352,0.020,-0.035,0.996
1353,0.020,-0.031,0.996
1354,0.031,-0.020,0.996
1355,0.027,-0.023,0.992
1356,0.035,-0.023,0.992
1357,0.020,-0.043,0.992
1358,0.023,-0.031,0.996
1359,0.031,-0.031,0.992
1360,0.027,-0.016,0.992
1361,0.031,-0.020,0.988
1362,0.023,-0.023,0.992
1363,0.023,-0.035,0.988
1364,0.035,-0.020,0.992
1365,0.031,-0.020,0.996
1366,0.023,-0.020,0.992
1367,0.027,-0.023,0.984
1368,-0.008,-0.031,0.980
1369,0.012,-0.043,0.996
1370,0.004,-0.023,0.984
1371,0.027,-0.016,0.984
1372,0.043,-0.031,1.000
1373,0.047,-0.027,0.980
1374,0.031,-0.027,0.988
1375,0.031,-0.027,0.992
1376,0.039,-0.023,0.988
1377,0.043,-0.027,0.984
1378,0.027,-0.027,0.996
1379,0.039,-0.027,0.988
1380,0.043,-0.023,0.992
1381,0.035,-0.020,0.996
1382,0.023,-0.012,0.992
1383,0.035,-0.020,0.996
1384,0.031,-0.020,1.004
1385,0.031,-0.027,1.000
1386,0.031,-0.023,0.996
1387,0.027,-0.023,0.992
1388,0.031,-0.016,1.000
1389,0.039,-0.016,0.988
1390,0.043,-0.023,0.992
1391,0.039,-0.023,0.988
1392,0.008,-0.012,0.992
1393,0.039,-0.004,0.988
1394,0.051,-0.031,0.992
1395,0.027,-0.035,1.004
1396,0.051,-0.012,0.996
1397,0.059,-0.016,0.984
1398,0.039,-0.016,0.992
1399,0.043,-0.012,0.996
1400,0.031,-0.023,0.992
1401,0.020,-0.031,0.996
1402,0.035,-0.023,0.996
1403,0.027,-0.023,1.000
1404,0.027,-0.016,0.988
1405,0.027,-0.023,0.988
1406,0.020,-0.027,0.996
1407,0.023,-0.020,0.992
1408,0.027,-0.020,0.992
1409,0.027,-0.027,0.984
1410,0.027,-0.031,0.988
1411,0.027,-0.027,0.992
1412,0.035,-0.023,0.988
1413,0.035,-0.020,0.992
1414,0.031,-0.023,1.000
1415,0.020,-0.035,0.992
1416,0.043,-0.035,0.996
1417,0.047,-0.055,0.992
1418,0.035,-0.035,0.988
1419,0.023,-0.020,0.988
1420,0.012,-0.039,0.992
1421,0.035,-0.031,1.004
1422,0.023,-0.023,0.996
1423,0.027,-0.031,0.984
1424,0.027,-0.027,0.992
1425,0.023,-0.027,0.992
1426,0.016,-0.027,0.988
1427,0.020,-0.023,0.996
1428,0.031,-0.027,0.988
1429,0.027,-0.020,0.992
1430,0.027,-0.023,0.992
1431,0.016,-0.035,0.988
1432,0.020,-0.039,0.996
1433,0.020,-0.035,0.996
1434,0.020,-0.023,0.996
1435,0.016,-0.031,0.988
1436,0.023,-0.035,0.988
1437,0.020,-0.039,0.984
1438,0.027,-0.031,0.988
1439,0.027,-0.039,0.984
1440,0.016,-0.023,0.980
1441,-0.004,-0.027,0.988
1442,0.020,-0.035,0.992
1443,0.051,-0.035,0.984
1444,0.016,-0.023,0.988
1445,0.023,-0.035,0.980
1446,0.031,-0.035,0.996
1447,0.027,-0.027,0.992
1448,0.027,-0.023,0.988
1449,0.023,-0.027,0.988
1450,0.023,-0.027,0.992
1451,0.027,-0.035,0.984
1452,0.023,-0.027,0.992
1453,0.031,-0.016,0.992
1454,0.035,-0.027,0.988
1455,0.027,-0.031,0.992
1456,0.027,-0.023,0.984
1457,0.035,-0.020,0.984
1458,0.027,-0.023,0.988
1459,0.039,-0.020,0.988
1460,0.031,-0.020,0.984
1461,0.027,-0.020,0.992
1462,0.035,-0.020,0.992
1463,0.031,-0.031,0.996
1464,0.031,-0.055,1.000
1465,0.016,-0.020,0.992
1466,0.023,-0.031,0.992
1467,0.039,-0.023,0.996
1468,0.047,-0.039,0.996
1469,0.004,0.008,0.992
1470,0.031,-0.027,0.992
1471,0.031,-0.023,0.992
1472,0.027,-0.023,0.988
1473,0.043,-0.016,0.992
1474,0.035,-0.016,0.996
1475,0.035,-0.016,1.000
1476,0.035,-0.020,0.992
1477,0.027,-0.027,0.992
1478,0.027,-0.016,0.988
1479,0.031,-0.012,0.992
1480,0.035,-0.020,0.992
1481,0.023,-0.027,0.996
1482,0.031,-0.031,0.992
1483,0.031,-0.027,0.992
1484,0.027,-0.016,0.988
1485,0.031,-0.020,0.988
1486,0.035,-0.023,0.992
1487,0.027,-0.023,0.988
1488,-0.004,-0.016,0.980
1489,0.062,-0.043,1.000
1490,0.012,-0.008,0.996
1491,0.027,-0.020,0.992
1492,0.031,-0.027,0.992
1493,0.039,-0.027,0.988
1494,0.039,-0.027,0.992
1495,0.027,-0.023,0.988
1496,0.023,-0.027,0.988
1497,0.016,-0.027,0.996
1498,0.020,-0.027,0.988
1499,0.020,-0.031,0.996
Rate 1375, overflows 0
