Sample,X,Y,Z
934,0.020,-0.047,0.996
935,0.012,-0.039,0.996
936,0.016,-0.062,0.984
937,0.008,-0.039,0.996
938,0.027,-0.031,0.988
939,-0.008,-0.051,1.004
940,0.020,-0.023,0.992
941,0.051,-0.047,0.984
942,0.051,-0.047,0.984
943,0.016,-0.039,0.996
944,0.012,-0.035,0.996
945,0.012,-0.039,0.992
946,0.012,-0.031,0.988
947,0.012,-0.035,0.977
948,0.012,-0.035,0.988
949,0.020,-0.031,0.988
950,0.016,-0.023,0.980
951,0.016,-0.023,0.984
952,0.016,-0.027,0.980
953,0.027,-0.020,0.992
954,0.020,-0.016,0.992
955,0.023,-0.016,0.988
956,0.023,-0.008,0.992
957,0.031,-0.016,1.000
958,0.023,-0.016,0.996
959,0.027,-0.027,0.996
960,0.023,-0.031,0.988
961,0.059,-0.051,1.004
962,0.020,-0.020,0.996
963,0.023,-0.023,0.988
964,0.027,-0.035,0.996
965,0.043,-0.020,0.992
966,0.043,-0.020,0.992
967,0.031,-0.016,0.984
968,0.031,-0.016,0.988
969,0.039,-0.027,0.988
970,0.031,-0.020,0.996
971,0.031,-0.016,0.996
972,0.043,-0.016,0.988
973,0.035,-0.016,0.988
974,0.035,-0.016,1.000
975,0.031,-0.023,0.984
976,0.043,-0.016,0.992
977,0.039,-0.020,0.996
978,0.043,-0.016,0.992
979,0.043,-0.020,0.996
980,0.039,-0.012,0.996
981,0.043,-0.020,0.980
982,0.047,-0.016,0.992
983,0.039,-0.020,1.000
984,0.043,-0.020,0.992
985,0.051,-0.031,0.992
986,0.047,-0.016,0.996
987,0.059,-0.008,0.996
988,0.039,-0.023,0.984
989,0.035,-0.020,0.992
990,0.062,-0.020,0.988
991,0.043,-0.027,0.988
992,0.035,-0.020,0.988
993,0.047,-0.023,0.992
994,0.039,-0.027,0.984
995,0.043,-0.035,0.988
996,0.035,-0.035,0.992
997,0.035,-0.023,0.992
998,0.043,-0.023,0.988
999,0.031,-0.031,0.980
1000,0.027,-0.027,0.992
1001,0.031,-0.023,0.984
1002,0.027,-0.020,0.992
1003,0.039,-0.020,0.988
1004,0.031,-0.020,0.992
1005,0.027,-0.016,1.000
1006,0.031,-0.027,0.996
1007,0.027,-0.020,0.992
1008,-0.004,-0.027,0.984
1009,0.008,-0.016,0.996
1010,0.012,-0.023,0.996
1011,-0.016,-0.043,0.992
1012,0.023,-0.035,0.996
1013,0.027,-0.027,0.988
1014,0.020,-0.027,0.984
1015,0.023,-0.023,0.988
1016,0.027,-0.031,0.984
1017,0.016,-0.035,0.992
1018,0.023,-0.039,0.988
1019,0.020,-0.043,0.984
1020,0.023,-0.035,0.988
1021,0.020,-0.039,0.988
1022,0.020,-0.035,0.992
1023,0.020,-0.039,0.996
1024,0.016,-0.031,0.992
1025,0.012,-0.039,0.996
1026,0.012,-0.043,0.992
1027,0.012,-0.043,0.996
1028,0.023,-0.039,0.992
1029,0.020,-0.031,0.992
1030,0.020,-0.039,0.996
1031,0.008,-0.039,1.000
1032,-0.004,-0.027,0.996
1033,0.035,-0.016,1.004
1034,0.004,-0.039,1.000
1035,-0.016,-0.039,0.996
1036,0.027,-0.020,0.988
1037,0.027,-0.012,0.996
1038,0.020,-0.020,0.988
1039,0.016,-0.031,0.996
1040,0.016,-0.023,0.988
1041,0.012,-0.031,0.992
1042,0.008,-0.020,1.000
1043,0.023,-0.023,0.992
1044,0.023,-0.023,0.984
1045,0.016,-0.023,0.992
1046,0.020,-0.031,0.992
1047,0.027,-0.035,0.988
1048,0.027,-0.027,0.988
1049,0.023,-0.031,0.988
1050,0.031,-0.027,0.992
1051,0.027,-0.027,0.996
1052,0.031,-0.031,0.988
1053,0.031,-0.031,0.996
1054,0.016,-0.035,1.000
1055,0.031,-0.035,0.988
1056,0.039,-0.039,0.996
1057,0.016,-0.012,1.000
1058,0.070,-0.043,0.996
1059,0.047,-0.043,0.996
1060,0.066,-0.023,1.000
1061,0.039,-0.004,0.988
1062,0.027,-0.027,0.996
1063,0.027,-0.023,0.992
1064,0.043,-0.008,0.992
1065,0.047,-0.012,0.992
1066,0.039,-0.020,0.992
1067,0.027,-0.016,0.992
1068,0.035,-0.008,0.996
1069,0.039,-0.012,0.984
1070,0.031,-0.012,0.984
1071,0.027,-0.008,0.980
1072,0.027,-0.004,0.980
1073,0.031,-0.012,0.984
1074,0.039,-0.012,0.988
1075,0.047,-0.020,0.984
1076,0.035,-0.020,0.984
1077,0.043,-0.016,0.984
1078,0.035,-0.027,0.988
1079,0.035,-0.035,0.984
1080,0.020,-0.051,0.980
1081,0.047,-0.031,1.004
1082,0.059,-0.035,0.988
1083,0.051,-0.020,0.992
1084,0.043,-0.027,0.996
1085,0.043,-0.043,1.000
1086,0.039,-0.031,0.996
1087,0.047,-0.016,0.996
1088,0.035,-0.016,1.004
1089,0.031,-0.023,1.000
1090,0.031,-0.031,0.992
1091,0.023,-0.020,0.996
1092,0.039,-0.016,0.992
1093,0.035,-0.016,0.984
1094,0.027,-0.023,0.980
1095,0.031,-0.016,0.988
1096,0.031,-0.020,0.996
1097,0.016,-0.016,0.988
1098,0.027,-0.012,0.992
1099,0.031,-0.016,0.996
1100,0.027,-0.012,0.980
1101,0.027,-0.031,0.996
1102,0.023,-0.020,0.988
1103,0.023,-0.016,0.996
1104,-0.023,-0.016,0.988
1105,0.008,-0.035,0.996
1106,0.023,-0.035,0.992
1107,0.027,-0.023,0.992
1108,-0.012,-0.027,0.996
1109,0.027,-0.020,0.996
1110,0.020,-0.039,0.996
1111,0.020,-0.035,0.996
1112,0.023,-0.039,1.000
1113,0.016,-0.035,1.000
1114,0.023,-0.031,0.992
1115,0.023,-0.023,0.996
1116,0.020,-0.027,0.992
1117,0.016,-0.027,0.996
1118,0.016,-0.027,0.992
1119,0.016,-0.035,0.992
1120,0.020,-0.047,0.992
1121,0.020,-0.039,0.992
1122,0.020,-0.039,0.988
1123,0.023,-0.035,0.988
1124,0.023,-0.047,0.988
1125,0.023,-0.039,0.984
1126,0.016,-0.039,0.996
1127,0.023,-0.031,0.984
1128,0.016,-0.020,0.984
1129,0.035,-0.039,0.992
1130,-0.004,-0.027,0.988
1131,0.000,-0.027,0.992
1132,0.039,-0.016,0.992
1133,0.016,-0.035,0.992
1134,0.020,-0.020,0.992
1135,0.016,-0.023,0.992
1136,0.031,-0.023,0.996
1137,0.027,-0.016,1.000
1138,0.020,-0.023,0.996
1139,0.020,-0.020,1.000
1140,0.023,-0.027,0.996
1141,0.020,-0.027,0.996
1142,0.020,-0.035,1.000
1143,0.020,-0.027,0.996
1144,0.027,-0.027,0.984
1145,0.027,-0.027,0.992
1146,0.027,-0.027,0.984
1147,0.031,-0.031,0.996
1148,0.027,-0.027,0.992
1149,0.035,-0.023,0.992
1150,0.047,-0.031,0.992
1151,0.039,-0.027,0.988
1152,0.000,-0.023,0.980
1153,0.059,-0.039,0.996
1154,0.055,-0.027,0.992
1155,0.012,-0.031,0.996
1156,0.062,-0.012,0.988
1157,0.055,-0.027,0.984
1158,0.039,-0.023,0.996
1159,0.039,-0.035,0.996
1160,0.031,-0.027,0.996
1161,0.035,-0.012,0.992
1162,0.043,-0.008,0.992
1163,0.035,-0.027,0.984
1164,0.031,-0.020,0.992
1165,0.027,-0.012,1.000
1166,0.039,-0.016,0.988
1167,0.035,-0.020,0.996
1168,0.031,-0.012,0.984
1169,0.027,-0.016,0.996
1170,0.039,-0.016,0.996
1171,0.031,-0.023,1.000
1172,0.027,-0.016,0.992
1173,0.031,-0.016,0.992
1174,0.043,-0.012,0.992
1175,0.031,-0.020,0.992
1176,0.035,-0.031,0.992
1177,0.039,-0.027,0.988
1178,0.059,-0.020,0.984
1179,0.023,-0.008,0.996
1180,0.051,-0.012,0.988
1181,0.000,-0.023,0.984
1182,0.023,-0.027,0.992
1183,0.027,-0.023,0.992
1184,0.035,-0.016,0.996
1185,0.020,-0.027,0.992
1186,0.027,-0.035,0.984
1187,0.031,-0.039,0.996
1188,0.027,-0.023,0.996
1189,0.027,-0.020,1.000
1190,0.023,-0.031,0.992
1191,0.016,-0.035,1.000
1192,0.027,-0.031,0.996
1193,0.020,-0.023,0.988
1194,0.016,-0.023,1.004
1195,0.027,-0.012,1.004
1196,0.023,-0.023,0.996
1197,0.020,-0.023,0.996
1198,0.020,-0.031,0.996
1199,0.016,-0.023,0.996
1200,-0.039,-0.023,0.984
1201,0.008,-0.020,0.996
1202,0.031,-0.047,0.992
1203,0.012,-0.035,1.004
1204,0.012,-0.035,0.992
1205,0.000,-0.020,0.988
1206,0.020,-0.023,0.996
1207,0.012,-0.035,0.996
1208,0.020,-0.035,0.984
1209,0.020,-0.035,0.988
1210,0.020,-0.027,0.988
1211,0.023,-0.027,0.988
1212,0.020,-0.039,0.988
1213,0.020,-0.035,0.996
1214,0.012,-0.027,0.988
1215,0.027,-0.035,0.988
1216,0.012,-0.027,0.984
1217,0.020,-0.031,0.988
1218,0.016,-0.035,0.992
1219,0.020,-0.035,0.992
1220,0.027,-0.031,0.988
1221,0.016,-0.031,0.996
1222,0.027,-0.035,0.988
1223,0.031,-0.035,0.992
1224,0.004,-0.035,0.996
1225,0.012,-0.051,0.992
1226,0.035,-0.055,0.992
1227,0.020,-0.035,0.996
1228,0.020,-0.020,0.996
1229,0.051,-0.043,0.988
1230,0.027,-0.027,0.996
1231,0.023,-0.023,0.996
1232,0.035,-0.023,0.996
1233,0.023,-0.027,0.992
1234,0.035,-0.039,0.992
1235,0.035,-0.023,0.992
1236,0.039,-0.020,0.988
1237,0.039,-0.020,0.984
1238,0.031,-0.035,0.992
1239,0.031,-0.020,0.996
1240,0.035,-0.020,0.992
1241,0.031,-0.008,0.992
1242,0.035,-0.016,0.984
1243,0.039,-0.020,0.984
1244,0.039,-0.020,0.992
1245,0.039,-0.023,0.996
1246,0.039,-0.016,0.992
1247,0.031,-0.027,0.992
1248,0.020,-0.035,0.977
1249,0.012,-0.012,0.992
1250,0.055,-0.023,1.000
1251,0.043,-0.023,1.004
1252,0.000,-0.020,1.008
1253,0.074,-0.016,0.984
1254,0.074,-0.016,0.984
1255,0.035,-0.027,0.996
1256,0.039,-0.023,0.996
1257,0.031,-0.016,1.000
1258,0.027,-0.016,0.996
1259,0.031,-0.016,0.988
1260,0.039,-0.023,0.996
1261,0.031,-0.016,0.996
1262,0.027,-0.027,0.992
1263,0.035,-0.008,0.992
1264,0.023,-0.023,0.988
1265,0.027,-0.016,0.988
1266,0.027,-0.016,0.996
1267,0.027,-0.023,0.996
1268,0.031,-0.020,1.000
1269,0.023,-0.012,1.004
1270,0.023,-0.016,0.992
1271,0.035,-0.023,0.996
1272,0.031,-0.020,0.992
1273,0.082,-0.039,0.992
1274,0.004,-0.035,0.992
1275,0.027,-0.023,0.992
1276,0.059,-0.035,0.988
1277,0.004,-0.023,0.992
1278,0.031,-0.027,0.988
1279,0.016,-0.020,0.996
1280,0.035,-0.020,0.988
1281,0.020,-0.031,0.992
1282,0.016,-0.027,0.992
1283,0.023,-0.023,0.988
1284,0.023,-0.027,0.984
1285,0.020,-0.023,0.992
1286,0.023,-0.020,0.996
1287,0.020,-0.020,0.988
1288,0.012,-0.027,0.992
1289,0.023,-0.031,0.992
1290,0.020,-0.027,0.996
1291,0.020,-0.027,0.996
1292,0.016,-0.031,0.996
1293,0.012,-0.035,0.992
1294,0.023,-0.027,0.992
1295,0.027,-0.023,0.996
1296,0.027,-0.020,0.992
1297,-0.020,-0.055,0.992
1298,0.059,-0.035,1.000
1299,0.020,-0.016,0.984
1300,0.023,-0.039,0.984
1301,0.035,-0.043,1.004
1302,-0.004,-0.023,0.988
1303,0.027,-0.027,0.988
1304,0.031,-0.031,0.996
1305,0.023,-0.039,0.996
1306,0.023,-0.039,0.984
1307,0.023,-0.027,0.988
1308,0.027,-0.023,0.992
1309,0.027,-0.031,0.996
1310,0.027,-0.027,0.988
1311,0.031,-0.039,0.988
1312,0.027,-0.031,0.996
1313,0.035,-0.031,1.000
1314,0.031,-0.027,0.996
1315,0.027,-0.031,0.992
1316,0.020,-0.035,0.992
1317,0.031,-0.023,0.992
1318,0.027,-0.020,0.984
1319,0.031,-0.027,0.996
1320,0.051,-0.023,1.008
1321,0.039,-0.039,1.004
1322,0.031,-0.039,1.000
1323,0.027,-0.020,0.996
1324,0.016,-0.031,1.000
1325,0.023,-0.020,0.984
1326,0.031,-0.035,1.000
1327,0.035,-0.020,0.992
1328,0.039,-0.027,0.996
1329,0.031,-0.027,0.992
1330,0.031,-0.020,0.992
1331,0.031,-0.016,0.996
1332,0.027,-0.023,1.000
1333,0.039,-0.031,1.000
1334,0.035,-0.027,0.988
1335,0.047,-0.020,0.992
1336,0.027,-0.027,0.992
1337,0.023,-0.035,0.992
1338,0.027,-0.027,0.988
1339,0.039,-0.016,0.992
1340,0.023,-0.020,0.992
1341,0.035,-0.023,0.992
1342,0.035,-0.012,1.000
1343,0.027,-0.012,0.992
1344,-0.020,-0.023,0.980
1345,0.012,-0.016,0.988
1346,0.020,-0.020,0.996
1347,0.016,-0.020,0.988
1348,0.008,-0.004,0.996
1349,0.031,-0.039,0.992
1350,0.027,-0.016,0.984
1351,0.027,-0.020,0.996
1352,0.027,-0.023,0.988
1353,0.031,-0.023,0.984
1354,0.035,-0.016,0.996
1355,0.027,-0.012,0.996
1356,0.027,-0.027,0.992
1357,0.020,-0.031,0.988
1358,0.023,-0.020,0.988
1359,0.023,-0.012,0.996
1360,0.031,-0.012,0.992
1361,0.023,-0.023,0.992
1362,0.023,-0.023,0.988
1363,0.027,-0.023,0.992
1364,0.031,-0.027,1.000
1365,0.020,-0.031,0.988
1366,0.023,-0.027,0.984
1367,0.027,-0.020,0.996
1368,0.000,-0.035,0.988
1369,0.031,-0.031,0.996
1370,0.008,-0.020,0.992
1371,0.016,-0.027,0.988
1372,0.027,-0.020,0.992
1373,0.031,-0.039,0.988
1374,0.023,-0.023,0.988
1375,0.027,-0.023,0.992
1376,0.023,-0.023,0.996
1377,0.023,-0.023,0.988
1378,0.023,-0.035,0.988
1379,0.020,-0.027,0.992
1380,0.023,-0.027,0.992
1381,0.027,-0.027,0.984
1382,0.031,-0.027,0.992
1383,0.020,-0.035,0.996
1384,0.020,-0.027,0.992
1385,0.023,-0.023,0.992
1386,0.023,-0.031,0.996
1387,0.020,-0.027,0.996
1388,0.023,-0.039,0.988
1389,0.031,-0.027,0.992
1390,0.027,-0.027,0.988
1391,0.020,-0.023,0.992
1392,0.059,-0.047,0.996
1393,0.023,-0.035,1.000
1394,0.059,-0.020,0.992
1395,0.012,-0.039,0.988
1396,0.008,-0.027,0.988
1397,0.004,-0.039,0.992
1398,0.035,-0.027,0.996
1399,0.027,-0.031,1.004
1400,0.020,-0.035,0.992
1401,0.020,-0.035,0.996
1402,0.031,-0.035,0.996
1403,0.039,-0.031,0.988
1404,0.031,-0.031,0.996
1405,0.023,-0.043,0.996
1406,0.027,-0.035,0.996
1407,0.027,-0.020,0.996
1408,0.027,-0.031,0.992
1409,0.023,-0.027,0.992
1410,0.031,-0.027,0.992
1411,0.031,-0.031,0.988
1412,0.031,-0.023,1.000
1413,0.020,-0.031,0.992
1414,0.031,-0.027,1.000
1415,0.031,-0.027,0.996
1416,-0.004,-0.016,0.984
1417,0.027,-0.008,1.000
1418,0.051,-0.039,0.992
1419,0.004,-0.031,0.988
1420,0.027,-0.012,1.000
1421,0.047,-0.008,0.988
1422,0.023,-0.020,0.984
1423,0.035,-0.023,0.988
1424,0.035,-0.016,0.992
1425,0.023,-0.027,0.996
1426,0.023,-0.031,0.984
1427,0.031,-0.016,0.988
1428,0.031,-0.020,0.996
1429,0.023,-0.012,0.992
1430,0.027,-0.027,0.992
1431,0.027,-0.020,0.992
1432,0.035,-0.020,0.992
1433,0.031,-0.016,0.988
1434,0.027,-0.023,0.992
1435,0.031,-0.023,0.996
1436,0.035,-0.023,0.988
1437,0.035,-0.023,0.992
1438,0.027,-0.031,1.000
1439,0.023,-0.023,0.996
1440,0.066,-0.012,0.996
1441,0.023,-0.020,0.996
1442,0.047,-0.039,0.996
1443,0.023,-0.016,0.984
1444,0.008,-0.031,0.992
1445,0.039,-0.004,0.988
1446,0.031,-0.016,0.996
1447,0.031,-0.016,0.996
1448,0.023,-0.016,0.992
1449,0.027,-0.020,0.996
1450,0.035,-0.016,0.992
1451,0.020,-0.016,0.992
1452,0.035,-0.023,0.992
1453,0.031,-0.020,0.992
1454,0.020,-0.012,0.988
1455,0.023,-0.027,0.992
1456,0.027,-0.023,0.996
1457,0.020,-0.027,0.992
1458,0.023,-0.031,0.988
1459,0.031,-0.016,0.988
1460,0.027,-0.016,0.988
1461,0.027,-0.023,0.984
1462,0.027,-0.027,0.992
1463,0.023,-0.027,1.000
1464,-0.027,-0.020,0.984
1465,0.027,-0.031,1.008
1466,0.035,-0.047,0.992
1467,0.020,-0.016,0.992
1468,0.023,-0.020,0.992
1469,0.066,-0.039,0.996
1470,0.023,-0.035,0.988
1471,0.027,-0.035,1.000
1472,0.031,-0.027,0.992
1473,0.027,-0.031,0.996
1474,0.027,-0.031,0.996
1475,0.023,-0.027,0.992
1476,0.027,-0.027,0.992
1477,0.031,-0.035,0.992
1478,0.031,-0.027,0.996
1479,0.031,-0.027,0.996
1480,0.031,-0.016,0.988
1481,0.027,-0.023,0.988
1482,0.020,-0.031,0.992
1483,0.020,-0.027,0.992
1484,0.027,-0.031,0.992
1485,0.027,-0.023,0.996
1486,0.027,-0.027,0.992
1487,0.031,-0.035,0.992
1488,0.012,-0.062,0.992
1489,0.012,-0.020,1.000
1490,0.031,-0.020,0.992
1491,0.000,-0.035,0.988
1492,0.031,-0.027,0.996
1493,0.031,-0.016,0.977
1494,0.027,-0.035,1.000
1495,0.027,-0.043,1.000
1496,0.023,-0.031,0.992
1497,0.027,-0.027,0.992
1498,0.035,-0.031,0.992
1499,0.039,-0.031,0.988
Rate 1380, overflows 0
