Sample,X,Y,Z
934,0.031,-0.043,0.988
935,0.012,-0.062,0.996
936,-0.023,-0.051,0.988
937,0.023,-0.039,1.000
938,0.031,-0.051,0.992
939,0.047,-0.055,0.988
940,0.004,-0.043,0.992
941,0.047,-0.059,0.992
942,0.035,-0.055,0.996
943,0.031,-0.055,1.000
944,0.023,-0.055,1.000
945,0.023,-0.047,1.004
946,0.031,-0.051,1.004
947,0.031,-0.051,0.988
948,0.039,-0.047,0.988
949,0.027,-0.043,0.977
950,0.023,-0.047,0.984
951,0.031,-0.039,0.984
952,0.023,-0.031,0.980
953,0.027,-0.039,0.977
954,0.027,-0.039,0.988
955,0.020,-0.039,0.984
956,0.020,-0.035,0.988
957,0.016,-0.020,0.988
958,0.020,-0.023,0.988
959,0.000,-0.031,0.992
960,-0.008,-0.020,0.988
961,0.027,-0.016,0.996
962,-0.004,-0.023,0.996
963,0.012,-0.020,0.992
964,0.008,-0.016,1.000
965,0.020,-0.012,0.988
966,0.020,-0.012,0.988
967,0.016,-0.012,0.992
968,0.016,-0.020,1.000
969,0.004,-0.020,0.996
970,0.023,-0.012,0.996
971,0.016,-0.016,0.996
972,0.020,-0.012,0.992
973,0.023,-0.008,1.004
974,0.043,-0.016,1.000
975,0.031,-0.012,1.000
976,0.043,-0.016,1.008
977,0.035,-0.016,1.000
978,0.047,-0.008,0.988
979,0.051,-0.012,0.988
980,0.047,-0.008,0.984
981,0.039,-0.008,0.988
982,0.039,-0.012,0.984
983,0.039,-0.004,0.996
984,0.055,-0.004,0.992
985,0.102,-0.016,0.984
986,0.043,0.000,1.004
987,0.055,0.012,1.004
988,0.062,-0.023,0.996
989,0.035,0.004,0.992
990,0.051,0.008,1.000
991,0.027,-0.012,0.988
992,0.023,-0.016,0.992
993,0.023,-0.012,1.000
994,0.031,-0.012,1.000
995,0.027,-0.016,1.004
996,0.020,-0.016,0.992
997,0.031,-0.027,0.988
998,0.031,-0.023,0.988
999,0.043,-0.020,0.992
1000,0.039,-0.020,0.992
1001,0.039,-0.027,0.984
1002,0.043,-0.027,0.988
1003,0.039,-0.023,0.996
1004,0.047,-0.023,1.000
1005,0.055,-0.023,0.996
1006,0.043,-0.031,0.988
1007,0.047,-0.035,0.988
1008,0.059,-0.043,0.980
1009,0.062,-0.027,0.980
1010,0.035,-0.043,0.984
1011,0.051,-0.031,0.984
1012,0.031,-0.031,0.984
1013,0.039,-0.051,0.980
1014,0.043,-0.035,0.984
1015,0.031,-0.039,0.984
1016,0.031,-0.031,0.992
1017,0.027,-0.031,0.992
1018,0.031,-0.035,0.980
1019,0.027,-0.035,0.980
1020,0.016,-0.039,0.984
1021,0.016,-0.035,0.988
1022,0.016,-0.043,1.000
1023,0.020,-0.027,1.004
1024,0.020,-0.031,1.000
1025,0.023,-0.035,0.996
1026,0.012,-0.039,0.988
1027,0.008,-0.039,0.996
1028,0.012,-0.031,1.000
1029,0.020,-0.039,1.000
1030,0.008,-0.043,0.988
1031,0.016,-0.047,0.988
1032,-0.012,-0.062,0.984
1033,0.066,-0.039,1.000
1034,0.012,-0.039,0.996
1035,0.012,-0.055,0.988
1036,0.012,-0.031,0.988
1037,0.000,-0.031,0.992
1038,0.023,-0.039,0.992
1039,0.020,-0.039,0.992
1040,0.023,-0.027,0.988
1041,0.020,-0.031,1.000
1042,0.020,-0.039,0.992
1043,0.027,-0.031,0.996
1044,0.027,-0.035,1.000
1045,0.027,-0.027,1.000
1046,0.020,-0.031,0.996
1047,0.023,-0.023,0.992
1048,0.023,-0.027,0.992
1049,0.023,-0.023,0.996
1050,0.020,-0.023,0.996
1051,0.020,-0.023,1.000
1052,0.020,-0.023,1.000
1053,0.012,-0.027,0.996
1054,0.023,-0.012,1.000
1055,0.031,-0.004,0.996
1056,0.035,-0.023,0.996
1057,-0.012,-0.027,0.988
1058,-0.012,-0.027,0.996
1059,0.016,-0.008,0.996
1060,0.047,-0.012,0.988
1061,0.055,-0.027,0.992
1062,0.016,-0.027,0.980
1063,0.027,-0.012,0.996
1064,0.031,-0.012,0.992
1065,0.027,-0.008,0.996
1066,0.027,-0.016,0.988
1067,0.031,-0.020,0.984
1068,0.047,-0.023,0.984
1069,0.043,-0.023,0.988
1070,0.035,-0.020,0.988
1071,0.031,-0.016,0.992
1072,0.039,-0.027,0.988
1073,0.051,-0.020,0.988
1074,0.051,-0.020,0.992
1075,0.047,-0.012,0.996
1076,0.043,-0.023,0.984
1077,0.039,-0.016,1.004
1078,0.051,-0.012,0.996
1079,0.043,-0.020,0.996
1080,0.047,-0.016,1.000
1081,0.047,-0.012,1.000
1082,0.070,-0.023,1.000
1083,0.020,-0.016,0.988
1084,0.051,-0.012,0.996
1085,0.039,-0.023,0.988
1086,0.035,-0.020,0.996
1087,0.031,-0.016,0.996
1088,0.031,-0.027,0.988
1089,0.035,-0.020,0.988
1090,0.035,-0.023,0.984
1091,0.031,-0.016,0.988
1092,0.035,-0.016,0.984
1093,0.027,-0.020,0.996
1094,0.031,-0.023,0.992
1095,0.043,-0.023,0.988
1096,0.039,-0.027,0.988
1097,0.023,-0.023,0.988
1098,0.035,-0.023,0.988
1099,0.031,-0.023,0.988
1100,0.031,-0.031,0.996
1101,0.027,-0.031,1.000
1102,0.027,-0.035,0.988
1103,0.035,-0.035,1.000
1104,0.000,-0.043,0.988
1105,0.055,-0.035,0.996
1106,0.059,-0.055,1.004
1107,0.000,-0.027,0.996
1108,0.012,-0.035,0.996
1109,0.027,-0.047,0.992
1110,0.027,-0.035,0.996
1111,0.023,-0.031,0.988
1112,0.027,-0.031,0.992
1113,0.027,-0.031,0.984
1114,0.027,-0.039,0.992
1115,0.027,-0.023,0.996
1116,0.023,-0.027,1.000
1117,0.023,-0.027,0.988
1118,0.012,-0.035,0.988
1119,0.012,-0.027,0.996
1120,0.020,-0.023,0.988
1121,0.020,-0.027,0.988
1122,0.016,-0.031,0.996
1123,0.012,-0.039,0.996
1124,0.016,-0.035,1.000
1125,0.016,-0.031,0.992
1126,0.020,-0.039,0.992
1127,0.012,-0.035,0.996
1128,-0.012,-0.031,0.988
1129,0.023,-0.039,0.988
1130,0.035,-0.043,0.988
1131,0.012,-0.023,0.996
1132,0.027,-0.027,1.004
1133,0.027,-0.023,0.996
1134,0.027,-0.023,0.992
1135,0.027,-0.031,1.000
1136,0.027,-0.035,1.000
1137,0.027,-0.027,0.996
1138,0.023,-0.027,1.004
1139,0.023,-0.023,0.996
1140,0.023,-0.023,0.996
1141,0.023,-0.031,0.996
1142,0.031,-0.035,0.992
1143,0.031,-0.023,0.988
1144,0.031,-0.023,0.988
1145,0.027,-0.023,0.996
1146,0.023,-0.031,0.988
1147,0.031,-0.020,0.992
1148,0.031,-0.020,0.992
1149,0.023,-0.020,0.984
1150,0.031,-0.020,0.988
1151,0.023,-0.027,0.988
1152,-0.008,-0.035,0.992
1153,0.031,-0.016,0.984
1154,0.031,-0.008,0.992
1155,0.012,-0.023,0.996
1156,0.004,-0.031,0.992
1157,0.031,0.004,0.992
1158,0.039,-0.016,0.988
1159,0.039,-0.012,0.992
1160,0.031,-0.020,1.000
1161,0.020,-0.023,0.996
1162,0.023,-0.023,0.988
1163,0.035,-0.023,0.996
1164,0.039,-0.020,0.996
1165,0.035,-0.016,0.992
1166,0.035,-0.023,0.992
1167,0.035,-0.020,0.988
1168,0.035,-0.020,0.992
1169,0.043,-0.020,0.996
1170,0.035,-0.020,0.996
1171,0.035,-0.023,0.996
1172,0.039,-0.016,0.988
1173,0.043,-0.016,0.992
1174,0.039,-0.020,0.996
1175,0.039,-0.016,0.984
1176,0.016,-0.016,0.977
1177,0.039,-0.039,1.000
1178,0.008,-0.020,0.984
1179,0.016,-0.020,0.988
1180,0.031,-0.020,0.984
1181,0.062,-0.035,0.980
1182,0.023,-0.027,0.992
1183,0.035,-0.027,0.988
1184,0.023,-0.020,0.996
1185,0.027,-0.020,1.000
1186,0.023,-0.023,0.996
1187,0.027,-0.027,0.992
1188,0.031,-0.027,0.996
1189,0.035,-0.016,0.996
1190,0.027,-0.016,0.992
1191,0.027,-0.027,0.992
1192,0.035,-0.023,0.992
1193,0.035,-0.027,0.996
1194,0.035,-0.027,0.996
1195,0.016,-0.031,0.992
1196,0.023,-0.020,0.992
1197,0.031,-0.043,1.000
1198,0.020,-0.043,0.992
1199,0.031,-0.035,0.988
1200,0.047,-0.047,0.992
1201,0.008,-0.031,0.988
1202,0.027,-0.027,1.000
1203,0.035,-0.055,0.992
1204,0.027,-0.035,0.977
1205,0.035,-0.016,0.996
1206,0.023,-0.031,0.988
1207,0.016,-0.035,0.992
1208,0.031,-0.027,0.988
1209,0.027,-0.035,0.996
1210,0.016,-0.023,0.996
1211,0.031,-0.027,0.992
1212,0.020,-0.027,0.992
1213,0.020,-0.035,0.992
1214,0.027,-0.035,0.988
1215,0.016,-0.035,0.996
1216,0.012,-0.039,0.988
1217,0.020,-0.035,0.988
1218,0.020,-0.027,0.992
1219,0.031,-0.035,0.988
1220,0.016,-0.023,0.996
1221,0.027,-0.035,0.992
1222,0.020,-0.023,0.996
1223,0.031,-0.031,0.992
1224,0.055,-0.035,1.004
1225,0.023,-0.035,1.000
1226,0.012,-0.020,0.984
1227,0.004,-0.023,0.988
1228,0.031,-0.016,0.992
1229,0.039,-0.004,0.984
1230,0.035,-0.020,0.988
1231,0.031,-0.012,0.992
1232,0.035,-0.020,0.988
1233,0.031,-0.027,0.988
1234,0.027,-0.027,0.996
1235,0.031,-0.023,0.996
1236,0.031,-0.027,0.988
1237,0.027,-0.020,0.996
1238,0.031,-0.027,0.996
1239,0.027,-0.027,1.000
1240,0.020,-0.023,0.988
1241,0.031,-0.023,0.996
1242,0.035,-0.020,0.992
1243,0.039,-0.020,0.988
1244,0.035,-0.016,0.988
1245,0.035,-0.023,0.996
1246,0.039,-0.023,0.992
1247,0.035,-0.020,0.996
1248,-0.004,-0.023,0.977
1249,0.023,-0.008,0.988
1250,0.055,-0.016,0.980
1251,-0.012,-0.016,0.988
1252,0.031,0.004,1.000
1253,0.066,-0.020,0.984
1254,0.027,-0.020,0.980
1255,0.035,-0.020,0.992
1256,0.043,-0.020,0.992
1257,0.031,-0.023,0.988
1258,0.035,-0.023,0.992
1259,0.043,-0.020,0.996
1260,0.031,-0.020,0.992
1261,0.035,-0.020,0.992
1262,0.031,-0.012,0.992
1263,0.031,-0.020,1.000
1264,0.039,-0.027,0.992
1265,0.039,-0.020,0.996
1266,0.035,-0.016,1.000
1267,0.039,-0.020,0.996
1268,0.031,-0.027,0.996
1269,0.031,-0.020,0.992
1270,0.035,-0.023,0.988
1271,0.027,-0.020,0.992
1272,0.078,-0.035,0.996
1273,0.008,-0.031,0.992
1274,0.062,-0.035,0.984
1275,0.035,-0.027,0.988
1276,-0.004,-0.020,0.992
1277,0.035,-0.023,0.984
1278,0.035,-0.023,0.996
1279,0.039,-0.027,0.988
1280,0.027,-0.023,0.992
1281,0.012,-0.027,0.992
1282,0.027,-0.023,0.996
1283,0.023,-0.016,0.996
1284,0.039,-0.016,0.996
1285,0.031,-0.023,0.996
1286,0.027,-0.031,0.996
1287,0.027,-0.031,0.992
1288,0.027,-0.035,1.000
1289,0.027,-0.027,1.000
1290,0.020,-0.031,1.004
1291,0.023,-0.035,0.988
1292,0.016,-0.039,0.988
1293,0.023,-0.043,0.988
1294,0.023,-0.031,0.992
1295,0.027,-0.031,0.992
1296,-0.020,-0.027,0.984
1297,0.020,-0.039,1.000
1298,0.035,-0.031,1.000
1299,0.043,-0.047,0.996
1300,0.047,-0.016,1.000
1301,0.047,-0.035,0.992
1302,0.047,-0.035,0.992
1303,0.023,-0.031,0.996
1304,0.020,-0.027,0.992
1305,0.031,-0.023,0.988
1306,0.027,-0.023,0.996
1307,0.020,-0.023,1.000
1308,0.027,-0.035,0.992
1309,0.027,-0.027,0.988
1310,0.023,-0.039,0.992
1311,0.035,-0.031,0.988
1312,0.031,-0.031,0.988
1313,0.016,-0.031,0.996
1314,0.020,-0.039,0.988
1315,0.031,-0.023,0.996
1316,0.023,-0.020,0.996
1317,0.023,-0.027,0.988
1318,0.027,-0.020,0.992
1319,0.027,-0.031,0.996
1320,0.023,-0.023,0.988
1321,0.031,-0.035,0.996
1322,0.020,-0.012,1.000
1323,0.051,-0.027,0.984
1324,0.004,-0.020,0.992
1325,0.016,-0.016,0.996
1326,0.051,-0.039,0.988
1327,0.031,-0.016,0.996
1328,0.027,-0.023,0.992
1329,0.043,-0.023,0.988
1330,0.031,-0.016,0.992
1331,0.027,-0.027,0.992
1332,0.027,-0.020,0.988
1333,0.043,-0.020,0.992
1334,0.047,-0.023,0.984
1335,0.035,-0.031,0.988
1336,0.035,-0.031,0.992
1337,0.043,-0.020,0.992
1338,0.035,-0.020,0.992
1339,0.023,-0.031,1.000
1340,0.027,-0.020,0.996
1341,0.039,-0.020,0.992
1342,0.035,-0.016,0.992
1343,0.031,-0.016,0.992
1344,0.035,-0.039,0.996
1345,0.039,-0.020,0.992
1346,0.051,-0.027,0.992
1347,0.051,-0.031,0.996
1348,0.031,-0.023,0.996
1349,0.008,-0.016,0.984
1350,0.031,-0.023,0.988
1351,0.031,-0.023,0.996
1352,0.023,-0.023,0.996
1353,0.023,-0.023,0.992
1354,0.031,-0.027,0.992
1355,0.039,-0.020,0.992
1356,0.023,-0.027,1.004
1357,0.031,-0.020,1.000
1358,0.031,-0.020,0.992
1359,0.047,-0.016,0.996
1360,0.031,-0.023,0.988
1361,0.023,-0.023,0.988
1362,0.031,-0.023,0.988
1363,0.035,-0.020,0.992
1364,0.027,-0.016,0.996
1365,0.023,-0.023,0.992
1366,0.031,-0.031,0.992
1367,0.035,-0.031,0.992
1368,0.012,-0.035,0.988
1369,0.047,-0.031,0.996
1370,0.055,-0.039,0.988
1371,0.016,-0.039,0.992
1372,0.020,-0.027,0.992
1373,0.023,-0.039,0.988
1374,0.027,-0.031,0.988
1375,0.027,-0.031,0.992
1376,0.027,-0.027,0.996
1377,0.023,-0.027,0.988
1378,0.020,-0.023,0.988
1379,0.031,-0.016,0.992
1380,0.031,-0.023,0.988
1381,0.031,-0.020,0.996
1382,0.023,-0.023,0.992
1383,0.027,-0.023,0.996
1384,0.039,-0.027,0.984
1385,0.039,-0.027,0.996
1386,0.027,-0.027,1.000
1387,0.020,-0.035,1.000
1388,0.031,-0.035,0.992
1389,0.027,-0.035,0.988
1390,0.020,-0.039,0.992
1391,0.023,-0.027,0.984
1392,0.016,-0.039,0.980
1393,0.047,-0.023,0.992
1394,0.035,-0.035,0.988
1395,0.027,-0.023,0.996
1396,0.031,-0.016,0.996
1397,0.020,-0.020,0.992
1398,0.035,-0.023,0.992
1399,0.031,-0.020,0.992
1400,0.031,-0.027,0.984
1401,0.020,-0.020,0.980
1402,0.023,-0.023,1.000
1403,0.023,-0.031,0.992
1404,0.031,-0.023,1.000
1405,0.020,-0.035,0.992
1406,0.035,-0.035,0.992
1407,0.023,-0.027,0.996
1408,0.031,-0.023,0.984
1409,0.031,-0.027,0.988
1410,0.023,-0.031,0.992
1411,0.027,-0.027,0.984
1412,0.020,-0.027,0.992
1413,0.031,-0.027,0.996
1414,0.023,-0.020,1.000
1415,0.035,-0.023,0.992
1416,0.000,-0.012,0.980
1417,0.035,-0.047,0.992
1418,0.020,-0.008,0.992
1419,0.035,-0.023,1.000
1420,0.000,-0.016,0.988
1421,0.023,-0.027,0.992
1422,0.035,-0.020,0.992
1423,0.035,-0.020,0.992
1424,0.023,-0.020,0.992
1425,0.035,-0.031,0.992
1426,0.035,-0.027,0.996
1427,0.043,-0.020,0.996
1428,0.031,-0.023,1.000
1429,0.031,-0.031,0.992
1430,0.031,-0.027,0.988
1431,0.031,-0.027,0.992
1432,0.027,-0.023,0.988
1433,0.039,-0.027,1.000
1434,0.027,-0.020,0.996
1435,0.027,-0.027,0.996
1436,0.031,-0.027,0.996
1437,0.031,-0.020,0.992
1438,0.027,-0.023,0.988
1439,0.035,-0.020,0.984
1440,0.020,-0.035,0.984
1441,0.035,-0.031,0.996
1442,0.059,-0.020,0.984
1443,0.023,-0.051,0.988
1444,0.000,-0.023,0.996
1445,0.055,-0.016,0.988
1446,0.035,-0.023,0.996
1447,0.023,-0.023,0.992
1448,0.023,-0.031,0.992
1449,0.031,-0.020,0.996
1450,0.027,-0.023,0.992
1451,0.027,-0.023,0.992
1452,0.027,-0.023,0.984
1453,0.023,-0.023,0.996
1454,0.027,-0.016,0.992
1455,0.027,-0.016,0.992
1456,0.027,-0.023,0.992
1457,0.023,-0.027,0.992
1458,0.027,-0.016,0.984
1459,0.035,-0.023,0.992
1460,0.023,-0.020,0.992
1461,0.023,-0.031,0.984
1462,0.027,-0.027,0.992
1463,0.023,-0.023,0.988
1464,0.004,-0.031,0.996
1465,0.027,-0.047,0.988
1466,0.020,-0.008,0.988
1467,0.039,-0.039,0.980
1468,0.008,-0.027,0.996
1469,0.055,-0.035,1.008
1470,0.023,-0.027,1.000
1471,0.023,-0.027,0.996
1472,0.035,-0.027,0.996
1473,0.027,-0.023,0.988
1474,0.039,-0.023,0.988
1475,0.031,-0.031,0.992
1476,0.027,-0.023,1.000
1477,0.027,-0.020,0.992
1478,0.031,-0.027,0.996
1479,0.020,-0.027,0.988
1480,0.023,-0.031,0.988
1481,0.027,-0.035,0.992
1482,0.031,-0.031,0.988
1483,0.035,-0.035,0.996
1484,0.016,-0.027,0.992
1485,0.027,-0.027,0.996
1486,0.027,-0.031,0.992
1487,0.031,-0.031,0.988
1488,-0.016,-0.020,0.988
1489,0.027,-0.020,0.996
1490,0.031,-0.031,0.980
1491,0.031,-0.039,0.988
1492,0.043,-0.016,1.000
1493,0.066,-0.027,0.980
1494,0.035,-0.023,0.988
1495,0.027,-0.020,0.992
1496,0.031,-0.027,0.992
1497,0.027,-0.027,0.992
1498,0.039,-0.031,0.988
1499,0.020,-0.031,0.992
Rate 1379, overflows 0
