Sample,X,Y,Z
933,0.035,-0.027,0.992
934,0.043,-0.012,0.988
935,0.043,-0.008,0.992
936,0.039,-0.031,0.988
937,0.016,-0.012,0.984
938,0.035,-0.008,0.992
939,0.023,-0.008,0.988
940,0.039,-0.012,0.988
941,0.074,-0.012,0.988
942,0.039,-0.012,0.992
943,0.039,-0.016,1.000
944,0.039,-0.020,0.988
945,0.035,-0.027,0.984
946,0.031,-0.023,0.988
947,0.031,-0.016,0.992
948,0.035,-0.020,0.996
949,0.039,-0.023,0.996
950,0.023,-0.027,0.988
951,0.027,-0.031,1.000
952,0.031,-0.023,0.984
953,0.035,-0.027,0.988
954,0.031,-0.023,0.984
955,0.023,-0.031,0.992
956,0.023,-0.031,0.988
957,0.035,-0.023,0.992
958,0.027,-0.031,1.000
959,0.027,-0.035,0.992
960,0.035,-0.047,0.988
961,0.004,-0.016,0.992
962,0.008,-0.023,0.988
963,0.035,-0.039,0.992
964,0.043,-0.035,0.996
965,0.016,-0.023,0.984
966,0.020,-0.031,0.992
967,0.027,-0.031,0.988
968,0.035,-0.035,0.996
969,0.020,-0.027,1.000
970,0.012,-0.027,0.992
971,0.016,-0.035,0.996
972,0.027,-0.035,0.992
973,0.020,-0.027,1.000
974,0.016,-0.031,0.988
975,0.012,-0.035,0.996
976,0.012,-0.023,0.996
977,0.020,-0.023,0.992
978,0.012,-0.027,0.992
979,0.012,-0.031,0.996
980,0.020,-0.035,0.992
981,0.012,-0.027,0.984
982,0.016,-0.031,0.996
983,0.016,-0.023,0.992
984,-0.012,-0.027,0.980
985,0.004,-0.035,0.988
986,0.016,-0.035,0.992
987,0.035,-0.031,0.988
988,0.016,-0.027,0.988
989,0.027,-0.047,0.988
990,0.023,-0.035,0.996
991,0.027,-0.027,0.992
992,0.027,-0.027,0.996
993,0.027,-0.031,0.992
994,0.023,-0.039,0.988
995,0.031,-0.035,0.992
996,0.035,-0.031,0.988
997,0.031,-0.031,1.000
998,0.027,-0.023,0.992
999,0.027,-0.043,0.992
1000,0.023,-0.043,0.992
1001,0.035,-0.035,0.984
1002,0.035,-0.031,0.996
1003,0.027,-0.027,0.992
1004,0.023,-0.027,0.996
1005,0.020,-0.027,0.992
1006,0.039,-0.016,0.988
1007,0.035,-0.016,0.996
1008,0.090,-0.047,1.000
1009,0.023,-0.004,0.996
1010,0.039,-0.016,0.988
1011,0.012,-0.016,0.988
1012,0.059,-0.031,1.000
1013,0.055,-0.023,0.988
1014,0.035,-0.012,0.984
1015,0.035,-0.012,0.980
1016,0.043,-0.016,0.992
1017,0.047,-0.016,0.992
1018,0.039,-0.020,1.000
1019,0.027,-0.023,0.996
1020,0.039,-0.016,0.992
1021,0.047,-0.027,0.992
1022,0.051,-0.023,0.992
1023,0.031,-0.023,0.992
1024,0.039,-0.023,0.992
1025,0.051,-0.008,0.996
1026,0.039,-0.020,1.000
1027,0.031,-0.027,1.000
1028,0.047,-0.027,0.992
1029,0.039,-0.020,0.992
1030,0.043,-0.020,1.000
1031,0.043,-0.039,0.996
1032,0.020,-0.047,0.988
1033,0.020,-0.016,1.000
1034,0.039,-0.031,0.988
1035,0.035,-0.035,0.988
1036,0.031,-0.023,0.988
1037,0.016,-0.027,0.992
1038,0.031,-0.023,0.992
1039,0.035,-0.016,0.992
1040,0.035,-0.012,0.996
1041,0.043,-0.012,0.992
1042,0.031,-0.016,0.996
1043,0.039,-0.016,0.992
1044,0.023,-0.008,0.996
1045,0.027,-0.012,0.996
1046,0.020,-0.020,1.000
1047,0.023,-0.016,0.996
1048,0.031,-0.020,0.992
1049,0.023,-0.027,0.988
1050,0.027,-0.020,0.992
1051,0.027,-0.020,0.988
1052,0.027,-0.023,1.000
1053,0.023,-0.031,0.996
1054,0.023,-0.023,0.992
1055,0.023,-0.023,0.992
1056,-0.012,-0.031,0.988
1057,0.027,-0.039,0.988
1058,0.020,-0.039,1.000
1059,0.023,-0.035,0.992
1060,0.031,-0.031,1.008
1061,0.023,-0.031,0.977
1062,0.012,-0.043,0.996
1063,0.020,-0.043,0.988
1064,0.027,-0.039,0.996
1065,0.023,-0.039,0.996
1066,0.023,-0.043,0.996
1067,0.027,-0.039,0.992
1068,0.027,-0.035,0.984
1069,0.027,-0.031,0.980
1070,0.023,-0.020,0.984
1071,0.020,-0.023,0.992
1072,0.012,-0.031,1.000
1073,0.016,-0.035,1.000
1074,0.012,-0.023,1.000
1075,0.016,-0.023,0.996
1076,0.012,-0.027,0.996
1077,0.016,-0.031,0.984
1078,0.016,-0.031,0.996
1079,0.023,-0.027,0.992
1080,-0.023,-0.023,0.992
1081,0.016,-0.027,0.996
1082,0.035,-0.023,0.984
1083,-0.008,-0.035,0.980
1084,0.051,-0.016,0.988
1085,0.047,-0.031,0.984
1086,0.047,-0.031,0.984
1087,0.023,-0.027,0.992
1088,0.023,-0.020,0.988
1089,0.020,-0.023,1.004
1090,0.035,-0.027,0.992
1091,0.035,-0.031,0.988
1092,0.039,-0.027,0.988
1093,0.027,-0.027,0.996
1094,0.031,-0.035,0.992
1095,0.027,-0.039,0.996
1096,0.023,-0.031,0.996
1097,0.027,-0.031,0.996
1098,0.031,-0.031,0.992
1099,0.035,-0.027,0.992
1100,0.035,-0.023,1.000
1101,0.035,-0.023,0.996
1102,0.027,-0.027,0.992
1103,0.031,-0.023,0.992
1104,0.047,-0.020,0.996
1105,0.004,-0.012,0.992
1106,0.035,-0.020,0.977
1107,0.027,-0.008,1.000
1108,0.016,-0.031,0.992
1109,0.023,-0.008,1.008
1110,0.043,-0.020,0.988
1111,0.035,-0.020,0.992
1112,0.047,-0.016,0.988
1113,0.027,-0.012,0.996
1114,0.047,-0.016,0.996
1115,0.047,-0.008,0.996
1116,0.035,-0.023,0.992
1117,0.035,-0.016,0.988
1118,0.035,-0.012,0.992
1119,0.035,-0.012,0.988
1120,0.039,-0.008,0.992
1121,0.043,-0.020,0.996
1122,0.031,-0.020,1.000
1123,0.027,-0.012,0.996
1124,0.035,-0.020,0.996
1125,0.035,-0.027,0.988
1126,0.031,-0.023,0.996
1127,0.031,-0.035,0.996
1128,-0.004,-0.023,0.977
1129,0.016,-0.016,0.992
1130,0.055,-0.020,0.992
1131,0.027,-0.031,1.000
1132,0.031,-0.043,0.992
1133,0.055,-0.016,0.988
1134,0.055,-0.016,0.988
1135,0.031,-0.023,0.996
1136,0.035,-0.023,0.992
1137,0.027,-0.020,1.000
1138,0.023,-0.027,0.996
1139,0.039,-0.020,0.992
1140,0.031,-0.020,1.000
1141,0.031,-0.027,0.984
1142,0.035,-0.016,0.984
1143,0.023,-0.023,0.988
1144,0.020,-0.023,0.992
1145,0.027,-0.027,0.984
1146,0.023,-0.027,0.992
1147,0.023,-0.027,0.992
1148,0.020,-0.031,0.988
1149,0.023,-0.035,0.992
1150,0.023,-0.027,0.988
1151,0.027,-0.023,0.992
1152,0.023,-0.020,0.988
1153,0.020,-0.027,0.992
1154,0.090,-0.035,1.000
1155,-0.016,-0.031,0.996
1156,0.012,-0.023,0.984
1157,0.020,-0.031,0.984
1158,0.027,-0.023,0.992
1159,0.035,-0.031,0.996
1160,0.020,-0.035,0.988
1161,0.020,-0.043,0.992
1162,0.020,-0.039,0.996
1163,0.031,-0.043,0.992
1164,0.027,-0.035,1.000
1165,0.023,-0.035,0.992
1166,0.027,-0.035,0.988
1167,0.027,-0.027,0.992
1168,0.020,-0.031,0.996
1169,0.027,-0.027,0.984
1170,0.023,-0.031,0.988
1171,0.020,-0.047,0.988
1172,0.023,-0.035,0.996
1173,0.027,-0.023,0.992
1174,0.023,-0.039,0.992
1175,0.020,-0.047,0.992
1176,0.000,-0.035,0.992
1177,0.043,-0.016,0.992
1178,0.035,-0.020,0.980
1179,0.043,-0.031,0.996
1180,0.027,-0.039,1.000
1181,0.023,-0.039,0.984
1182,0.035,-0.023,0.992
1183,0.031,-0.020,0.996
1184,0.039,-0.027,0.988
1185,0.023,-0.035,0.992
1186,0.027,-0.023,0.996
1187,0.035,-0.023,0.996
1188,0.031,-0.020,0.996
1189,0.031,-0.023,0.992
1190,0.027,-0.020,0.988
1191,0.035,-0.039,0.988
1192,0.035,-0.031,0.992
1193,0.035,-0.016,0.992
1194,0.031,-0.012,0.992
1195,0.023,-0.027,0.992
1196,0.031,-0.023,0.992
1197,0.027,-0.020,0.988
1198,0.031,-0.016,0.996
1199,0.031,-0.020,0.996
1200,0.078,-0.039,0.992
1201,0.051,-0.027,1.000
1202,0.055,-0.016,0.984
1203,0.020,-0.031,0.992
1204,0.051,-0.016,0.988
1205,0.020,-0.016,0.992
1206,0.039,-0.020,0.996
1207,0.035,-0.027,0.992
1208,0.039,-0.027,1.000
1209,0.035,-0.020,0.996
1210,0.043,-0.027,0.984
1211,0.027,-0.031,0.992
1212,0.035,-0.023,0.988
1213,0.035,-0.008,0.996
1214,0.039,-0.016,0.988
1215,0.027,-0.016,0.992
1216,0.031,-0.016,0.984
1217,0.027,-0.016,0.992
1218,0.031,-0.012,0.992
1219,0.031,-0.012,0.992
1220,0.027,-0.016,0.984
1221,0.027,-0.020,0.988
1222,0.031,-0.016,0.988
1223,0.035,-0.016,0.988
1224,0.031,-0.020,0.984
1225,0.035,-0.020,1.000
1226,0.031,-0.023,0.996
1227,0.039,-0.031,1.004
1228,0.027,-0.035,0.984
1229,0.016,-0.031,1.000
1230,0.047,-0.031,0.980
1231,0.027,-0.012,0.996
1232,0.027,-0.027,0.988
1233,0.027,-0.027,0.992
1234,0.023,-0.039,0.996
1235,0.020,-0.023,0.996
1236,0.031,-0.016,0.992
1237,0.027,-0.020,0.992
1238,0.020,-0.039,0.996
1239,0.008,-0.039,0.992
1240,0.023,-0.035,0.988
1241,0.023,-0.027,0.996
1242,0.027,-0.027,0.996
1243,0.031,-0.027,0.980
1244,0.027,-0.027,0.996
1245,0.027,-0.031,0.996
1246,0.012,-0.023,0.996
1247,0.031,-0.023,0.992
1248,-0.004,-0.043,0.980
1249,0.039,-0.031,0.992
1250,0.035,-0.031,0.984
1251,0.043,-0.047,0.996
1252,0.051,-0.020,0.988
1253,0.035,-0.035,0.988
1254,0.016,-0.035,0.992
1255,0.023,-0.039,0.996
1256,0.023,-0.031,0.996
1257,0.023,-0.023,0.996
1258,0.023,-0.027,0.992
1259,0.016,-0.027,0.996
1260,0.023,-0.043,0.988
1261,0.023,-0.027,0.996
1262,0.031,-0.027,0.992
1263,0.023,-0.027,0.996
1264,0.027,-0.023,0.992
1265,0.023,-0.020,1.000
1266,0.023,-0.023,0.992
1267,0.027,-0.027,0.992
1268,0.027,-0.031,0.992
1269,0.023,-0.035,0.988
1270,0.023,-0.035,0.992
1271,0.035,-0.027,0.984
1272,0.066,-0.043,0.992
1273,0.031,-0.031,0.992
1274,0.023,-0.047,0.992
1275,0.035,-0.031,0.992
1276,0.043,-0.027,1.000
1277,0.062,-0.047,0.996
1278,0.031,-0.031,0.996
1279,0.027,-0.027,0.992
1280,0.031,-0.027,0.996
1281,0.035,-0.016,0.988
1282,0.031,-0.031,0.988
1283,0.031,-0.027,0.992
1284,0.027,-0.023,0.996
1285,0.035,-0.023,0.992
1286,0.047,-0.027,0.988
1287,0.023,-0.020,0.996
1288,0.027,-0.023,0.988
1289,0.027,-0.016,0.992
1290,0.031,-0.020,0.996
1291,0.035,-0.008,0.996
1292,0.031,-0.016,0.992
1293,0.031,-0.016,0.996
1294,0.047,-0.020,0.988
1295,0.039,-0.020,0.992
1296,-0.023,-0.016,0.996
1297,0.031,-0.016,0.988
1298,0.039,-0.020,0.980
1299,0.027,-0.039,0.992
1300,0.035,-0.012,0.988
1301,0.031,-0.027,0.984
1302,0.027,-0.012,0.992
1303,0.035,-0.020,0.992
1304,0.027,-0.023,0.996
1305,0.027,-0.027,0.992
1306,0.031,-0.023,0.996
1307,0.031,-0.016,0.988
1308,0.035,-0.023,0.984
1309,0.031,-0.027,0.988
1310,0.039,-0.016,0.992
1311,0.035,-0.016,0.992
1312,0.035,-0.016,1.000
1313,0.027,-0.016,0.992
1314,0.023,-0.016,0.996
1315,0.031,-0.027,0.984
1316,0.027,-0.020,0.988
1317,0.031,-0.023,0.980
1318,0.027,-0.020,0.996
1319,0.023,-0.023,0.996
1320,0.004,-0.020,0.984
1321,0.027,-0.035,0.996
1322,0.059,-0.035,0.996
1323,0.035,-0.039,0.996
1324,0.020,-0.020,0.996
1325,0.020,-0.035,0.984
1326,0.027,-0.027,0.992
1327,0.023,-0.027,0.996
1328,0.023,-0.020,0.992
1329,0.031,-0.027,0.992
1330,0.020,-0.027,0.992
1331,0.027,-0.027,0.996
1332,0.027,-0.035,1.000
1333,0.023,-0.016,0.996
1334,0.020,-0.023,1.000
1335,0.023,-0.035,0.992
1336,0.027,-0.035,0.992
1337,0.027,-0.027,0.988
1338,0.020,-0.023,0.992
1339,0.020,-0.027,0.992
1340,0.023,-0.027,0.996
1341,0.023,-0.027,0.996
1342,0.031,-0.027,0.992
1343,0.031,-0.031,0.984
1344,-0.016,-0.027,0.988
1345,0.047,-0.031,0.988
1346,0.051,-0.055,0.992
1347,0.035,-0.043,0.988
1348,0.020,-0.031,0.996
1349,0.020,-0.031,0.984
1350,0.027,-0.031,0.992
1351,0.023,-0.027,0.992
1352,0.027,-0.027,0.992
1353,0.031,-0.035,0.996
1354,0.027,-0.027,0.992
1355,0.016,-0.035,0.996
1356,0.023,-0.031,1.000
1357,0.027,-0.020,0.996
1358,0.035,-0.023,0.996
1359,0.016,-0.031,0.980
1360,0.016,-0.039,0.992
1361,0.035,-0.031,0.992
1362,0.035,-0.031,0.988
1363,0.027,-0.023,0.988
1364,0.031,-0.027,0.992
1365,0.027,-0.031,0.988
1366,0.035,-0.031,0.988
1367,0.039,-0.023,0.996
1368,0.008,-0.023,0.984
1369,-0.008,-0.027,0.996
1370,0.008,-0.020,0.984
1371,0.020,-0.047,0.992
1372,0.039,-0.023,0.992
1373,0.055,-0.023,0.996
1374,0.035,-0.020,0.996
1375,0.027,-0.027,0.984
1376,0.031,-0.027,0.988
1377,0.035,-0.027,0.992
1378,0.035,-0.023,0.988
1379,0.027,-0.031,0.984
1380,0.031,-0.020,0.992
1381,0.023,-0.023,0.992
1382,0.031,-0.016,0.996
1383,0.031,-0.016,0.988
1384,0.039,-0.020,0.988
1385,0.035,-0.012,0.992
1386,0.027,-0.020,0.992
1387,0.039,-0.020,0.996
1388,0.039,-0.023,0.992
1389,0.031,-0.020,0.988
1390,0.027,-0.020,0.992
1391,0.035,-0.016,0.996
1392,0.000,-0.027,0.992
1393,0.039,-0.012,0.992
1394,0.055,-0.023,0.980
1395,0.023,-0.035,0.992
1396,0.020,-0.035,0.996
1397,0.031,-0.016,0.984
1398,0.020,-0.016,0.996
1399,0.043,-0.020,0.984
1400,0.031,-0.016,0.988
1401,0.023,-0.020,0.992
1402,0.031,-0.016,0.992
1403,0.043,-0.012,0.988
1404,0.027,-0.027,0.992
1405,0.016,-0.023,0.992
1406,0.031,-0.020,0.988
1407,0.031,-0.023,0.992
1408,0.023,-0.027,0.996
1409,0.012,-0.027,1.004
1410,0.027,-0.020,0.992
1411,0.027,-0.020,0.992
1412,0.031,-0.023,0.996
1413,0.027,-0.027,0.988
1414,0.027,-0.027,1.000
1415,0.023,-0.020,0.984
1416,0.047,-0.023,0.996
1417,0.051,-0.039,1.000
1418,0.023,-0.020,0.984
1419,0.020,-0.020,0.977
1420,0.008,-0.035,0.996
1421,0.051,-0.035,0.988
1422,0.027,-0.031,0.996
1423,0.023,-0.031,0.996
1424,0.035,-0.035,0.988
1425,0.035,-0.035,0.988
1426,0.023,-0.027,0.996
1427,0.027,-0.023,0.988
1428,0.023,-0.035,0.996
1429,0.027,-0.035,0.988
1430,0.027,-0.027,0.992
1431,0.020,-0.039,0.992
1432,0.023,-0.027,0.992
1433,0.020,-0.023,0.988
1434,0.023,-0.031,0.996
1435,0.023,-0.031,0.996
1436,0.023,-0.031,0.996
1437,0.023,-0.031,0.992
1438,0.027,-0.031,0.996
1439,0.023,-0.023,0.988
1440,0.016,-0.031,0.996
1441,0.047,-0.047,0.984
1442,0.027,-0.020,0.984
1443,0.078,-0.035,0.996
1444,0.047,-0.031,0.980
1445,0.012,-0.043,1.000
1446,0.027,-0.012,0.992
1447,0.027,-0.027,0.992
1448,0.023,-0.027,0.992
1449,0.035,-0.035,0.992
1450,0.035,-0.023,0.992
1451,0.031,-0.023,1.000
1452,0.020,-0.035,0.996
1453,0.027,-0.031,0.996
1454,0.027,-0.023,0.988
1455,0.027,-0.031,0.992
1456,0.039,-0.031,0.988
1457,0.031,-0.031,0.988
1458,0.035,-0.031,1.000
1459,0.035,-0.031,0.988
1460,0.027,-0.023,0.996
1461,0.023,-0.023,0.992
1462,0.035,-0.016,0.984
1463,0.035,-0.020,0.988
1464,0.070,-0.031,0.984
1465,0.039,-0.016,0.992
1466,0.016,-0.012,0.996
1467,0.051,-0.020,0.992
1468,0.062,-0.027,0.992
1469,0.000,-0.027,0.996
1470,0.039,-0.020,0.992
1471,0.031,-0.016,0.988
1472,0.027,-0.020,0.988
1473,0.023,-0.027,0.992
1474,0.020,-0.023,0.984
1475,0.023,-0.020,0.992
1476,0.031,-0.023,0.988
1477,0.035,-0.020,0.988
1478,0.031,-0.008,0.992
1479,0.027,-0.016,0.996
1480,0.027,-0.020,0.992
1481,0.027,-0.020,0.992
1482,0.027,-0.016,0.980
1483,0.039,-0.016,0.984
1484,0.043,-0.027,0.992
1485,0.031,-0.023,0.996
1486,0.035,-0.027,1.000
1487,0.031,-0.023,0.996
1488,0.004,-0.023,0.992
1489,0.047,-0.020,0.992
1490,0.000,-0.031,0.996
1491,0.012,-0.020,0.988
1492,0.023,-0.035,0.992
1493,0.012,-0.035,0.988
1494,0.023,-0.023,0.988
1495,0.031,-0.027,1.000
1496,0.023,-0.020,0.996
1497,0.035,-0.020,0.988
1498,0.035,-0.027,0.992
1499,0.031,-0.020,0.992
Rate 1379, overflows 0
