Sample,X,Y,Z
933,0.043,-0.004,1.004
934,0.035,0.000,0.996
935,0.039,-0.004,1.000
936,0.047,-0.008,0.996
937,0.059,-0.008,0.988
938,0.031,0.000,0.992
939,0.043,0.008,0.996
940,0.047,0.020,0.992
941,0.035,0.012,0.988
942,0.035,0.012,0.988
943,0.035,0.008,1.004
944,0.031,0.008,0.996
945,0.035,-0.004,0.992
946,0.020,-0.004,0.984
947,0.031,0.004,0.988
948,0.035,-0.008,0.992
949,0.027,-0.004,0.992
950,0.027,-0.008,0.988
951,0.035,-0.008,0.988
952,0.023,-0.008,0.988
953,0.039,-0.016,1.000
954,0.035,-0.020,0.996
955,0.035,-0.016,0.992
956,0.031,-0.012,1.000
957,0.039,-0.023,0.992
958,0.039,-0.031,1.000
959,0.039,-0.035,1.004
960,0.047,-0.035,1.000
961,0.039,-0.012,0.992
962,0.027,-0.039,0.996
963,0.047,-0.016,1.004
964,0.078,-0.031,1.000
965,0.059,-0.027,1.004
966,0.031,-0.039,0.996
967,0.051,-0.031,0.996
968,0.051,-0.035,0.992
969,0.047,-0.027,0.984
970,0.051,-0.027,0.988
971,0.043,-0.031,0.988
972,0.039,-0.031,0.988
973,0.035,-0.035,0.984
974,0.023,-0.031,0.988
975,0.027,-0.031,0.988
976,0.020,-0.027,0.992
977,0.020,-0.043,0.996
978,0.008,-0.047,0.996
979,0.012,-0.035,0.992
980,0.023,-0.031,0.992
981,0.016,-0.043,0.988
982,0.012,-0.051,0.988
983,0.016,-0.055,0.992
984,0.082,-0.047,1.004
985,-0.020,-0.055,1.004
986,-0.008,-0.039,0.996
987,0.023,-0.051,0.988
988,0.016,-0.062,0.992
989,0.016,-0.047,0.984
990,0.023,-0.051,0.992
991,0.016,-0.043,0.992
992,0.012,-0.043,0.996
993,0.023,-0.043,0.984
994,0.020,-0.039,0.992
995,0.020,-0.039,0.984
996,0.023,-0.047,0.992
997,0.023,-0.039,0.988
998,0.020,-0.039,0.992
999,0.023,-0.039,0.988
1000,0.016,-0.035,0.984
1001,0.020,-0.031,0.984
1002,0.012,-0.031,0.996
1003,0.008,-0.023,0.992
1004,0.012,-0.027,0.988
1005,0.020,-0.023,0.996
1006,0.023,-0.016,0.996
1007,0.020,-0.012,0.988
1008,0.035,-0.020,0.996
1009,0.031,-0.035,0.988
1010,0.020,-0.020,1.004
1011,0.027,-0.012,1.000
1012,-0.004,0.000,0.996
1013,0.012,-0.023,1.012
1014,0.016,-0.016,0.996
1015,0.023,-0.020,1.000
1016,0.020,-0.012,0.996
1017,0.031,-0.012,0.992
1018,0.023,-0.020,1.000
1019,0.031,-0.027,0.996
1020,0.035,-0.008,0.996
1021,0.035,-0.012,0.996
1022,0.035,-0.012,0.992
1023,0.047,-0.020,0.992
1024,0.035,-0.008,0.988
1025,0.043,-0.008,1.000
1026,0.035,-0.008,0.996
1027,0.035,-0.012,0.996
1028,0.047,-0.008,0.992
1029,0.051,-0.016,0.996
1030,0.043,-0.008,0.992
1031,0.035,-0.012,0.992
1032,0.098,0.023,0.996
1033,0.043,0.004,0.988
1034,0.023,-0.016,0.992
1035,-0.008,0.008,0.977
1036,0.070,-0.012,0.980
1037,0.043,-0.008,0.988
1038,0.051,-0.012,0.992
1039,0.035,-0.012,0.996
1040,0.043,-0.008,0.992
1041,0.039,-0.016,0.996
1042,0.035,-0.012,0.992
1043,0.035,-0.012,0.992
1044,0.035,-0.016,0.992
1045,0.039,-0.016,0.996
1046,0.031,-0.020,0.992
1047,0.031,-0.020,0.996
1048,0.023,-0.027,0.984
1049,0.031,-0.027,0.984
1050,0.031,-0.027,0.988
1051,0.035,-0.027,0.984
1052,0.039,-0.027,0.984
1053,0.035,-0.039,0.992
1054,0.031,-0.031,0.984
1055,0.039,-0.023,0.992
1056,0.020,-0.020,0.996
1057,0.020,-0.043,1.000
1058,0.035,-0.020,0.996
1059,0.055,-0.023,1.000
1060,0.027,-0.035,0.988
1061,0.012,-0.047,0.996
1062,0.020,-0.035,0.988
1063,0.023,-0.035,0.992
1064,0.020,-0.031,0.992
1065,0.023,-0.039,0.992
1066,0.023,-0.031,0.988
1067,0.012,-0.031,0.996
1068,0.023,-0.031,0.988
1069,0.020,-0.031,0.992
1070,0.012,-0.031,0.984
1071,0.012,-0.035,0.992
1072,0.020,-0.027,0.996
1073,0.008,-0.027,0.996
1074,0.012,-0.035,0.992
1075,0.004,-0.031,0.996
1076,0.008,-0.027,0.996
1077,0.016,-0.027,0.992
1078,0.023,-0.039,0.988
1079,0.012,-0.039,0.992
1080,0.043,-0.031,1.000
1081,0.012,-0.051,0.992
1082,-0.016,-0.043,0.992
1083,0.008,-0.020,0.980
1084,0.020,-0.051,0.980
1085,-0.012,-0.039,0.992
1086,0.031,-0.027,0.988
1087,0.023,-0.035,0.988
1088,0.012,-0.039,1.000
1089,0.023,-0.035,0.992
1090,0.023,-0.023,0.996
1091,0.035,-0.035,0.996
1092,0.031,-0.027,0.988
1093,0.023,-0.035,1.000
1094,0.016,-0.023,0.992
1095,0.023,-0.023,0.996
1096,0.016,-0.027,0.996
1097,0.012,-0.031,1.004
1098,0.027,-0.016,0.992
1099,0.031,-0.020,0.980
1100,0.035,-0.020,0.988
1101,0.027,-0.023,0.992
1102,0.027,-0.016,0.996
1103,0.035,-0.023,0.992
1104,0.031,-0.008,0.992
1105,0.062,-0.023,0.988
1106,0.012,-0.016,0.996
1107,0.035,-0.027,0.984
1108,-0.016,-0.012,0.980
1109,0.000,-0.008,0.996
1110,0.031,-0.012,0.996
1111,0.027,-0.016,0.996
1112,0.031,-0.016,0.984
1113,0.035,-0.020,0.988
1114,0.031,-0.016,0.992
1115,0.035,-0.012,0.980
1116,0.031,-0.016,0.992
1117,0.035,-0.008,0.984
1118,0.039,-0.012,0.988
1119,0.035,-0.020,0.992
1120,0.039,-0.016,0.992
1121,0.043,-0.012,0.996
1122,0.043,-0.016,1.000
1123,0.031,-0.027,0.996
1124,0.047,-0.012,0.992
1125,0.051,-0.020,0.996
1126,0.047,-0.016,0.996
1127,0.031,-0.016,0.992
1128,0.086,-0.023,1.000
1129,0.020,-0.035,0.992
1130,0.027,-0.023,0.992
1131,0.051,0.000,0.988
1132,0.004,-0.023,0.992
1133,0.031,-0.012,0.996
1134,0.027,-0.023,0.980
1135,0.031,-0.012,0.992
1136,0.027,-0.004,0.992
1137,0.035,-0.012,0.988
1138,0.016,-0.027,0.992
1139,0.023,-0.023,0.984
1140,0.031,-0.020,0.992
1141,0.027,-0.023,0.992
1142,0.016,-0.027,1.000
1143,0.039,-0.023,0.992
1144,0.027,-0.031,0.992
1145,0.031,-0.031,0.988
1146,0.031,-0.023,0.988
1147,0.035,-0.023,1.000
1148,0.039,-0.031,0.988
1149,0.035,-0.043,0.996
1150,0.027,-0.035,0.988
1151,0.035,-0.027,0.988
1152,0.047,-0.020,0.996
1153,0.035,-0.035,0.992
1154,0.020,-0.043,0.988
1155,-0.004,-0.039,0.996
1156,0.043,-0.051,0.992
1157,-0.023,-0.027,0.996
1158,0.027,-0.035,1.000
1159,0.016,-0.035,0.996
1160,0.023,-0.027,0.988
1161,0.023,-0.035,0.996
1162,0.016,-0.035,0.992
1163,0.020,-0.023,0.996
1164,0.027,-0.027,0.984
1165,0.023,-0.035,0.988
1166,0.031,-0.027,0.988
1167,0.031,-0.023,0.992
1168,0.020,-0.031,0.984
1169,0.023,-0.031,0.992
1170,0.023,-0.031,1.000
1171,0.023,-0.031,1.000
1172,0.020,-0.035,1.000
1173,0.020,-0.039,0.996
1174,0.016,-0.047,0.996
1175,0.023,-0.027,0.992
1176,0.031,-0.027,0.992
1177,0.023,-0.035,0.996
1178,0.047,-0.031,1.000
1179,0.023,-0.039,0.996
1180,0.008,0.000,0.992
1181,0.059,-0.027,0.984
1182,0.020,-0.043,0.988
1183,0.020,-0.039,0.984
1184,0.027,-0.027,0.992
1185,0.031,-0.016,0.992
1186,0.035,-0.020,0.992
1187,0.016,-0.031,0.996
1188,0.031,-0.031,0.992
1189,0.035,-0.023,0.988
1190,0.031,-0.023,0.992
1191,0.035,-0.016,0.992
1192,0.023,-0.031,0.992
1193,0.027,-0.031,0.988
1194,0.031,-0.016,0.992
1195,0.031,-0.016,0.988
1196,0.023,-0.016,0.992
1197,0.039,-0.020,0.984
1198,0.039,-0.020,0.984
1199,0.031,-0.020,0.980
1200,0.055,-0.023,1.000
1201,0.023,-0.008,0.984
1202,0.035,-0.008,0.996
1203,0.074,-0.012,0.984
1204,0.039,-0.016,0.996
1205,0.039,-0.035,0.992
1206,0.039,-0.035,0.992
1207,0.035,-0.016,0.996
1208,0.035,-0.004,0.992
1209,0.035,-0.012,0.988
1210,0.031,-0.008,0.996
1211,0.039,-0.008,0.992
1212,0.031,-0.008,1.000
1213,0.043,-0.016,1.000
1214,0.023,-0.020,0.996
1215,0.023,-0.016,0.996
1216,0.031,-0.020,0.992
1217,0.035,-0.020,0.988
1218,0.047,-0.020,0.988
1219,0.027,-0.016,0.996
1220,0.035,-0.023,1.000
1221,0.039,-0.016,0.992
1222,0.035,-0.020,0.996
1223,0.031,-0.016,1.000
1224,0.031,-0.020,0.992
1225,0.020,-0.004,0.980
1226,0.047,-0.016,0.992
1227,0.023,-0.031,0.992
1228,0.035,-0.016,0.996
1229,0.043,-0.008,0.988
1230,0.016,-0.020,0.996
1231,0.031,-0.020,0.984
1232,0.023,-0.023,0.984
1233,0.027,-0.012,0.984
1234,0.043,-0.027,0.988
1235,0.035,-0.039,0.996
1236,0.012,-0.039,1.000
1237,0.031,-0.031,0.992
1238,0.035,-0.012,0.992
1239,0.027,-0.023,0.992
1240,0.027,-0.031,0.980
1241,0.020,-0.043,0.992
1242,0.023,-0.023,1.000
1243,0.039,-0.023,1.004
1244,0.027,-0.027,0.996
1245,0.027,-0.043,0.992
1246,0.035,-0.039,1.000
1247,0.027,-0.035,0.996
1248,0.062,-0.027,1.004
1249,0.031,-0.035,0.988
1250,0.020,-0.031,0.996
1251,0.066,-0.047,0.996
1252,0.020,-0.035,0.984
1253,0.000,-0.023,0.992
1254,0.027,-0.031,0.988
1255,0.023,-0.031,0.988
1256,0.031,-0.031,0.988
1257,0.023,-0.031,0.988
1258,0.031,-0.031,0.992
1259,0.023,-0.031,0.992
1260,0.031,-0.031,0.996
1261,0.027,-0.031,0.992
1262,0.027,-0.039,0.992
1263,0.027,-0.035,0.984
1264,0.027,-0.023,0.988
1265,0.023,-0.027,0.988
1266,0.020,-0.035,0.980
1267,0.016,-0.039,0.984
1268,0.020,-0.031,0.984
1269,0.031,-0.023,0.988
1270,0.020,-0.027,0.992
1271,0.016,-0.031,0.996
1272,0.051,-0.016,1.004
1273,-0.012,-0.027,0.988
1274,0.012,-0.020,0.996
1275,0.047,0.000,0.988
1276,0.023,-0.027,0.992
1277,0.016,-0.023,0.992
1278,0.020,-0.023,1.000
1279,0.035,-0.023,0.988
1280,0.027,-0.020,0.988
1281,0.020,-0.023,0.984
1282,0.031,-0.023,1.000
1283,0.035,-0.027,0.988
1284,0.035,-0.016,0.988
1285,0.027,-0.020,0.992
1286,0.027,-0.023,0.992
1287,0.027,-0.027,0.988
1288,0.043,-0.020,0.992
1289,0.043,-0.023,0.992
1290,0.023,-0.020,0.988
1291,0.031,-0.012,0.992
1292,0.031,-0.016,1.000
1293,0.027,-0.020,0.992
1294,0.031,-0.027,0.996
1295,0.035,-0.004,0.992
1296,0.082,-0.004,1.000
1297,0.027,-0.008,0.992
1298,0.043,-0.023,0.996
1299,0.039,-0.027,0.992
1300,0.016,-0.031,1.000
1301,0.027,-0.008,0.992
1302,0.039,-0.008,0.988
1303,0.023,-0.012,0.992
1304,0.023,-0.020,0.996
1305,0.035,-0.020,0.996
1306,0.023,-0.016,1.000
1307,0.023,-0.016,0.992
1308,0.035,-0.012,0.996
1309,0.031,-0.027,0.988
1310,0.031,-0.027,0.992
1311,0.039,-0.020,0.984
1312,0.023,-0.012,0.992
1313,0.027,-0.020,1.000
1314,0.023,-0.012,0.988
1315,0.031,-0.027,0.996
1316,0.031,-0.023,0.992
1317,0.043,-0.023,0.988
1318,0.043,-0.020,0.992
1319,0.027,-0.023,0.996
1320,0.039,-0.023,1.000
1321,0.043,-0.020,0.988
1322,0.055,-0.023,0.996
1323,0.055,-0.027,0.992
1324,0.012,-0.008,0.988
1325,0.027,-0.023,1.000
1326,0.027,-0.031,0.992
1327,0.027,-0.039,0.996
1328,0.027,-0.031,0.992
1329,0.023,-0.023,0.992
1330,0.031,-0.027,0.996
1331,0.016,-0.035,0.996
1332,0.027,-0.035,0.988
1333,0.031,-0.020,0.996
1334,0.031,-0.031,0.992
1335,0.023,-0.031,0.996
1336,0.039,-0.031,0.992
1337,0.035,-0.031,0.992
1338,0.020,-0.023,0.992
1339,0.020,-0.027,0.992
1340,0.020,-0.027,0.996
1341,0.027,-0.031,0.992
1342,0.031,-0.027,1.000
1343,0.027,-0.027,0.992
1344,0.078,-0.031,0.996
1345,0.039,-0.027,0.980
1346,0.000,-0.051,0.996
1347,0.035,-0.012,0.988
1348,0.027,-0.031,0.996
1349,0.027,-0.023,0.977
1350,0.027,-0.027,0.988
1351,0.031,-0.031,0.996
1352,0.027,-0.016,0.992
1353,0.012,-0.035,0.996
1354,0.027,-0.027,0.988
1355,0.027,-0.020,0.992
1356,0.031,-0.027,0.996
1357,0.020,-0.039,0.992
1358,0.031,-0.031,0.996
1359,0.023,-0.027,0.992
1360,0.031,-0.023,0.984
1361,0.027,-0.027,0.992
1362,0.023,-0.016,0.992
1363,0.039,-0.027,0.988
1364,0.023,-0.023,0.996
1365,0.023,-0.027,0.992
1366,0.027,-0.020,0.988
1367,0.027,-0.020,0.992
1368,0.012,-0.012,0.988
1369,0.039,-0.031,0.988
1370,0.043,-0.027,0.988
1371,0.027,-0.016,0.984
1372,0.023,-0.023,0.988
1373,0.020,-0.035,0.996
1374,0.027,-0.016,0.988
1375,0.020,-0.020,0.992
1376,0.016,-0.020,0.996
1377,0.031,-0.016,0.988
1378,0.031,-0.020,0.992
1379,0.023,-0.023,0.996
1380,0.027,-0.023,0.992
1381,0.027,-0.008,0.996
1382,0.031,-0.012,1.000
1383,0.035,-0.012,0.988
1384,0.027,-0.016,0.988
1385,0.027,-0.020,1.000
1386,0.039,-0.016,1.004
1387,0.035,-0.016,0.996
1388,0.031,-0.016,0.992
1389,0.035,-0.016,0.996
1390,0.031,-0.023,0.992
1391,0.031,-0.020,0.992
1392,0.074,-0.027,1.004
1393,0.023,-0.016,0.996
1394,0.027,-0.023,0.996
1395,0.062,-0.020,0.996
1396,0.047,-0.035,0.992
1397,0.012,-0.039,0.988
1398,0.035,-0.027,0.984
1399,0.031,-0.027,0.988
1400,0.031,-0.020,0.988
1401,0.031,-0.020,1.000
1402,0.035,-0.020,0.996
1403,0.027,-0.020,0.996
1404,0.035,-0.027,1.000
1405,0.035,-0.027,0.996
1406,0.035,-0.023,0.992
1407,0.023,-0.023,0.996
1408,0.031,-0.027,0.996
1409,0.020,-0.031,0.988
1410,0.027,-0.031,0.996
1411,0.027,-0.023,1.000
1412,0.047,-0.023,0.988
1413,0.031,-0.020,0.984
1414,0.031,-0.020,0.984
1415,0.023,-0.027,1.000
1416,0.004,0.000,0.984
1417,0.035,-0.020,0.984
1418,0.066,-0.043,0.992
1419,0.012,-0.027,0.988
1420,0.016,-0.016,0.980
1421,0.031,-0.031,1.004
1422,0.027,-0.023,0.988
1423,0.027,-0.031,0.992
1424,0.023,-0.020,0.992
1425,0.031,-0.027,0.988
1426,0.035,-0.031,0.984
1427,0.016,-0.031,0.988
1428,0.027,-0.031,0.992
1429,0.023,-0.035,0.996
1430,0.027,-0.027,0.988
1431,0.035,-0.031,0.980
1432,0.023,-0.027,0.988
1433,0.027,-0.031,0.988
1434,0.027,-0.020,0.988
1435,0.031,-0.020,0.992
1436,0.031,-0.027,0.992
1437,0.027,-0.016,0.988
1438,0.027,-0.027,0.988
1439,0.023,-0.031,1.000
1440,0.078,-0.027,0.996
1441,0.016,-0.023,0.996
1442,0.020,-0.012,0.996
1443,0.031,-0.043,0.996
1444,0.023,-0.027,0.984
1445,0.031,-0.027,0.992
1446,0.023,-0.027,0.992
1447,0.031,-0.012,0.988
1448,0.020,-0.027,0.992
1449,0.016,-0.027,0.992
1450,0.020,-0.023,0.992
1451,0.027,-0.020,0.992
1452,0.035,-0.027,0.992
1453,0.043,-0.020,0.992
1454,0.027,-0.023,0.996
1455,0.023,-0.023,0.992
1456,0.031,-0.031,0.996
1457,0.027,-0.012,0.996
1458,0.027,-0.016,0.996
1459,0.020,-0.023,0.992
1460,0.031,-0.027,0.988
1461,0.027,-0.020,0.988
1462,0.031,-0.016,0.992
1463,0.027,-0.020,0.992
1464,0.062,-0.031,1.000
1465,0.020,-0.039,0.988
1466,-0.008,-0.020,1.000
1467,0.039,-0.020,0.996
1468,0.031,-0.027,0.984
1469,0.027,-0.008,0.996
1470,0.031,-0.020,0.996
1471,0.031,-0.023,0.996
1472,0.031,-0.027,0.996
1473,0.031,-0.020,0.992
1474,0.023,-0.016,0.992
1475,0.035,-0.016,0.992
1476,0.027,-0.027,0.992
1477,0.031,-0.016,0.996
1478,0.039,-0.016,0.992
1479,0.035,-0.023,0.980
1480,0.031,-0.020,0.996
1481,0.031,-0.027,0.988
1482,0.035,-0.023,0.992
1483,0.043,-0.027,0.996
1484,0.031,-0.023,0.992
1485,0.023,-0.020,0.992
1486,0.023,-0.016,0.992
1487,0.035,-0.020,0.992
1488,0.078,-0.027,1.000
1489,0.070,-0.027,0.988
1490,0.020,-0.023,0.996
1491,0.047,-0.023,0.988
1492,0.031,-0.031,0.984
1493,0.031,-0.031,0.988
1494,0.031,-0.031,0.988
1495,0.031,-0.027,0.992
1496,0.035,-0.023,0.996
1497,0.035,-0.020,0.992
1498,0.043,-0.027,0.992
1499,0.023,-0.023,0.992
Rate 1380, overflows 0
