Sample,X,Y,Z
933,0.031,-0.008,0.996
934,0.023,-0.012,0.996
935,0.039,-0.004,0.984
936,0.062,-0.016,1.004
937,0.023,0.000,0.996
938,0.043,-0.008,1.004
939,0.027,0.000,0.992
940,0.043,0.004,0.996
941,0.027,0.027,0.992
942,0.039,0.016,0.992
943,0.039,0.008,0.992
944,0.035,0.000,0.996
945,0.043,0.008,1.000
946,0.039,-0.004,0.996
947,0.023,-0.004,0.996
948,0.027,0.000,0.992
949,0.023,0.004,0.992
950,0.031,-0.004,0.988
951,0.035,0.000,0.992
952,0.027,-0.004,0.992
953,0.020,-0.012,0.996
954,0.031,-0.016,0.988
955,0.031,-0.016,0.996
956,0.035,-0.020,0.996
957,0.031,-0.016,0.988
958,0.027,-0.023,0.996
959,0.027,-0.020,1.000
960,0.078,-0.035,0.996
961,0.043,-0.023,0.996
962,0.051,-0.031,0.992
963,0.059,-0.027,0.984
964,0.062,-0.023,0.984
965,0.066,-0.043,0.992
966,0.051,-0.031,0.992
967,0.051,-0.023,0.988
968,0.047,-0.023,0.980
969,0.051,-0.035,0.984
970,0.055,-0.027,0.984
971,0.051,-0.023,0.988
972,0.039,-0.027,0.992
973,0.035,-0.039,0.996
974,0.031,-0.035,0.980
975,0.039,-0.031,0.984
976,0.027,-0.027,0.992
977,0.023,-0.047,0.996
978,0.020,-0.043,0.984
979,0.023,-0.039,0.988
980,0.027,-0.039,0.988
981,0.012,-0.051,0.992
982,0.004,-0.051,0.992
983,0.008,-0.047,0.984
984,0.031,-0.047,1.004
985,0.027,-0.047,0.996
986,-0.004,-0.078,0.992
987,0.031,-0.055,0.996
988,0.000,-0.047,0.988
989,0.023,-0.066,0.988
990,0.016,-0.051,0.988
991,0.008,-0.051,1.000
992,0.020,-0.047,0.992
993,0.023,-0.047,0.996
994,0.023,-0.039,0.996
995,0.031,-0.047,0.992
996,0.020,-0.047,0.988
997,0.020,-0.047,0.992
998,0.031,-0.039,0.996
999,0.027,-0.039,0.988
1000,0.020,-0.039,0.992
1001,0.016,-0.043,0.992
1002,0.020,-0.031,0.988
1003,0.023,-0.016,0.984
1004,0.016,-0.016,0.988
1005,0.023,-0.023,0.988
1006,0.020,-0.023,0.988
1007,0.027,-0.012,0.988
1008,0.020,-0.016,0.984
1009,0.027,-0.020,0.977
1010,0.016,-0.027,0.992
1011,0.035,-0.016,0.992
1012,-0.020,-0.004,0.992
1013,0.004,-0.012,1.000
1014,0.008,-0.016,1.000
1015,0.012,-0.016,0.992
1016,0.020,-0.008,0.988
1017,0.020,-0.027,1.004
1018,0.023,-0.020,1.000
1019,0.031,-0.016,0.996
1020,0.027,-0.016,1.000
1021,0.023,-0.016,0.996
1022,0.035,-0.012,0.992
1023,0.039,-0.008,0.992
1024,0.035,-0.016,0.992
1025,0.035,-0.012,0.992
1026,0.035,-0.012,0.992
1027,0.047,-0.008,1.000
1028,0.043,-0.004,0.992
1029,0.039,-0.016,0.992
1030,0.047,-0.012,0.996
1031,0.062,-0.008,0.996
1032,0.094,-0.016,1.000
1033,0.020,-0.008,0.977
1034,0.055,-0.004,0.984
1035,0.055,0.004,0.996
1036,0.023,0.004,0.988
1037,0.074,-0.008,1.004
1038,0.047,-0.004,0.988
1039,0.035,-0.008,0.996
1040,0.043,-0.012,0.996
1041,0.047,-0.008,0.988
1042,0.035,-0.008,1.000
1043,0.035,-0.016,0.992
1044,0.031,-0.016,0.992
1045,0.035,-0.016,0.988
1046,0.035,-0.016,0.996
1047,0.047,-0.012,0.988
1048,0.027,-0.020,0.980
1049,0.023,-0.023,0.992
1050,0.031,-0.016,0.992
1051,0.035,-0.023,0.984
1052,0.043,-0.027,0.988
1053,0.035,-0.039,0.988
1054,0.031,-0.031,0.992
1055,0.027,-0.027,0.992
1056,0.062,-0.012,0.996
1057,0.035,-0.035,0.988
1058,0.051,-0.039,0.992
1059,0.027,-0.047,0.996
1060,0.051,-0.051,1.004
1061,0.043,-0.043,0.992
1062,0.027,-0.031,0.996
1063,0.027,-0.039,0.992
1064,0.020,-0.051,0.988
1065,0.020,-0.043,0.988
1066,0.039,-0.027,0.988
1067,0.027,-0.027,0.988
1068,0.020,-0.035,0.988
1069,0.016,-0.035,0.992
1070,0.016,-0.035,0.988
1071,0.023,-0.035,0.992
1072,0.023,-0.031,0.992
1073,0.020,-0.035,0.988
1074,0.012,-0.035,0.992
1075,0.008,-0.035,0.992
1076,0.020,-0.031,0.992
1077,0.016,-0.027,0.992
1078,0.016,-0.035,0.992
1079,0.016,-0.039,0.984
1080,0.039,-0.047,0.992
1081,0.016,-0.047,0.992
1082,0.016,-0.020,0.992
1083,0.023,-0.051,0.996
1084,0.016,-0.043,0.988
1085,-0.012,-0.043,0.992
1086,0.016,-0.043,0.984
1087,0.008,-0.031,1.000
1088,0.023,-0.035,0.988
1089,0.016,-0.039,0.996
1090,0.012,-0.039,0.996
1091,0.027,-0.031,0.992
1092,0.027,-0.035,0.992
1093,0.023,-0.031,0.992
1094,0.023,-0.027,1.000
1095,0.023,-0.023,0.996
1096,0.012,-0.023,1.004
1097,0.020,-0.020,0.996
1098,0.031,-0.020,0.992
1099,0.020,-0.016,0.988
1100,0.027,-0.016,0.988
1101,0.023,-0.012,0.996
1102,0.027,-0.020,0.996
1103,0.035,-0.012,0.996
1104,0.043,-0.020,1.008
1105,0.027,-0.004,0.984
1106,0.008,-0.027,0.980
1107,0.023,-0.004,0.984
1108,-0.012,-0.004,0.992
1109,0.031,-0.004,1.004
1110,0.039,-0.008,0.992
1111,0.031,-0.008,0.992
1112,0.031,-0.027,0.992
1113,0.039,-0.016,0.984
1114,0.031,-0.016,0.988
1115,0.031,-0.008,0.992
1116,0.039,-0.016,0.996
1117,0.023,-0.016,0.996
1118,0.023,-0.012,0.988
1119,0.051,-0.016,0.992
1120,0.043,-0.012,0.992
1121,0.043,-0.027,0.992
1122,0.035,-0.012,0.992
1123,0.047,-0.008,1.000
1124,0.051,-0.016,0.988
1125,0.035,-0.027,1.000
1126,0.031,-0.012,0.996
1127,0.039,-0.020,0.992
1128,0.055,-0.016,0.984
1129,0.074,-0.004,0.988
1130,0.031,-0.016,0.992
1131,0.020,-0.020,1.004
1132,0.043,-0.023,0.992
1133,0.020,-0.027,0.988
1134,0.020,-0.027,0.988
1135,0.035,-0.012,0.984
1136,0.035,-0.027,0.988
1137,0.035,-0.020,0.988
1138,0.031,-0.012,0.984
1139,0.035,-0.016,0.992
1140,0.031,-0.016,0.988
1141,0.031,-0.020,0.984
1142,0.031,-0.031,0.992
1143,0.031,-0.031,0.992
1144,0.031,-0.020,0.996
1145,0.027,-0.023,0.996
1146,0.027,-0.027,0.996
1147,0.016,-0.031,1.000
1148,0.027,-0.027,0.992
1149,0.035,-0.027,0.988
1150,0.027,-0.031,0.988
1151,0.023,-0.035,0.988
1152,0.027,-0.031,0.992
1153,-0.016,-0.027,1.000
1154,0.035,-0.047,0.988
1155,0.016,-0.027,1.000
1156,-0.008,-0.031,0.984
1157,0.023,-0.035,0.996
1158,0.027,-0.043,0.992
1159,0.027,-0.039,0.996
1160,0.016,-0.035,1.008
1161,0.023,-0.031,0.992
1162,0.023,-0.039,0.996
1163,0.020,-0.035,0.988
1164,0.027,-0.031,0.996
1165,0.023,-0.035,0.988
1166,0.023,-0.027,0.992
1167,0.023,-0.031,0.992
1168,0.012,-0.031,0.992
1169,0.023,-0.031,1.000
1170,0.027,-0.023,0.984
1171,0.020,-0.035,0.996
1172,0.020,-0.031,0.992
1173,0.027,-0.035,0.992
1174,0.027,-0.027,0.992
1175,0.023,-0.031,0.992
1176,0.062,-0.039,0.996
1177,0.023,-0.023,0.977
1178,0.000,-0.027,0.992
1179,0.016,-0.027,1.000
1180,0.012,-0.039,1.004
1181,0.004,-0.031,0.988
1182,0.027,-0.020,0.996
1183,0.023,-0.031,0.992
1184,0.016,-0.031,0.996
1185,0.027,-0.031,0.992
1186,0.035,-0.027,0.992
1187,0.023,-0.027,1.000
1188,0.031,-0.023,0.992
1189,0.035,-0.031,0.988
1190,0.027,-0.023,0.996
1191,0.027,-0.020,0.996
1192,0.035,-0.020,0.992
1193,0.039,-0.023,0.996
1194,0.027,-0.023,0.996
1195,0.023,-0.027,0.996
1196,0.035,-0.012,0.992
1197,0.035,-0.020,0.988
1198,0.031,-0.016,0.984
1199,0.039,-0.008,0.984
1200,0.039,-0.008,0.992
1201,0.059,-0.027,0.992
1202,0.016,-0.027,0.992
1203,0.035,-0.008,0.992
1204,0.020,-0.020,0.984
1205,0.016,-0.004,0.988
1206,0.031,-0.016,0.988
1207,0.027,-0.016,0.988
1208,0.027,-0.012,0.996
1209,0.027,-0.012,0.992
1210,0.031,-0.016,0.992
1211,0.031,-0.012,0.988
1212,0.035,-0.016,0.992
1213,0.039,-0.020,0.992
1214,0.035,-0.023,1.000
1215,0.035,-0.020,0.984
1216,0.027,-0.016,0.988
1217,0.035,-0.016,0.988
1218,0.035,-0.023,0.988
1219,0.035,-0.012,0.992
1220,0.043,-0.016,0.988
1221,0.039,-0.020,0.988
1222,0.031,-0.020,0.992
1223,0.035,-0.027,0.996
1224,0.035,-0.023,0.992
1225,0.008,-0.027,0.984
1226,0.012,-0.023,0.992
1227,0.016,-0.016,0.992
1228,0.039,-0.027,0.992
1229,0.000,-0.016,0.996
1230,0.039,-0.020,0.996
1231,0.027,-0.020,0.992
1232,0.027,-0.027,0.992
1233,0.031,-0.027,0.988
1234,0.027,-0.020,1.000
1235,0.039,-0.020,0.988
1236,0.020,-0.039,0.992
1237,0.023,-0.035,0.988
1238,0.031,-0.023,0.988
1239,0.027,-0.020,0.992
1240,0.039,-0.027,0.992
1241,0.027,-0.031,0.992
1242,0.016,-0.027,1.000
1243,0.020,-0.027,0.996
1244,0.023,-0.020,0.996
1245,0.027,-0.031,0.988
1246,0.023,-0.027,0.992
1247,0.027,-0.039,0.988
1248,0.051,-0.035,1.000
1249,0.012,-0.031,0.988
1250,0.020,-0.027,0.992
1251,0.051,-0.020,0.996
1252,0.059,-0.051,1.000
1253,0.016,-0.051,1.000
1254,0.027,-0.020,0.992
1255,0.027,-0.031,0.996
1256,0.039,-0.035,0.992
1257,0.023,-0.039,0.996
1258,0.016,-0.035,0.992
1259,0.027,-0.035,1.000
1260,0.027,-0.023,0.996
1261,0.027,-0.027,0.996
1262,0.020,-0.031,1.000
1263,0.020,-0.039,0.988
1264,0.027,-0.020,0.992
1265,0.031,-0.020,0.992
1266,0.031,-0.023,0.992
1267,0.020,-0.027,0.984
1268,0.023,-0.035,0.984
1269,0.016,-0.023,0.984
1270,0.031,-0.023,0.988
1271,0.020,-0.027,0.992
1272,0.039,-0.027,1.004
1273,0.016,-0.035,0.984
1274,0.004,-0.027,0.996
1275,0.051,-0.016,0.992
1276,0.039,-0.035,1.000
1277,0.047,-0.012,1.008
1278,0.020,-0.035,0.992
1279,0.031,-0.027,0.988
1280,0.035,-0.023,0.992
1281,0.027,-0.023,0.992
1282,0.027,-0.020,0.988
1283,0.031,-0.020,0.988
1284,0.023,-0.023,0.996
1285,0.035,-0.012,0.992
1286,0.027,-0.020,0.992
1287,0.023,-0.027,0.988
1288,0.039,-0.016,0.984
1289,0.035,-0.012,0.988
1290,0.035,-0.016,0.984
1291,0.031,-0.016,0.992
1292,0.027,-0.020,0.980
1293,0.027,-0.027,0.996
1294,0.027,-0.016,0.992
1295,0.035,-0.016,0.984
1296,0.020,-0.008,0.992
1297,0.078,-0.016,1.000
1298,0.055,-0.035,0.984
1299,0.008,-0.023,0.988
1300,0.035,-0.027,0.980
1301,0.008,-0.027,0.996
1302,0.023,-0.023,0.988
1303,0.027,-0.023,0.992
1304,0.027,-0.016,0.996
1305,0.035,-0.023,0.992
1306,0.023,-0.020,0.992
1307,0.035,-0.020,0.996
1308,0.020,-0.016,1.000
1309,0.031,-0.016,0.996
1310,0.027,-0.023,0.992
1311,0.039,-0.027,0.988
1312,0.027,-0.016,0.996
1313,0.023,-0.016,0.984
1314,0.035,-0.020,0.992
1315,0.035,-0.020,0.992
1316,0.031,-0.023,0.992
1317,0.027,-0.027,0.996
1318,0.039,-0.020,0.992
1319,0.031,-0.023,0.992
1320,0.023,-0.016,1.000
1321,0.023,-0.031,0.988
1322,0.008,-0.023,0.996
1323,0.043,-0.031,0.992
1324,0.023,-0.039,0.992
1325,0.000,-0.027,1.000
1326,0.023,-0.023,0.996
1327,0.031,-0.023,0.996
1328,0.031,-0.027,0.992
1329,0.031,-0.035,0.984
1330,0.031,-0.031,0.988
1331,0.031,-0.031,0.992
1332,0.020,-0.023,0.992
1333,0.020,-0.027,0.996
1334,0.023,-0.031,0.988
1335,0.027,-0.027,0.992
1336,0.027,-0.023,0.992
1337,0.027,-0.023,0.988
1338,0.020,-0.027,0.996
1339,0.027,-0.027,0.984
1340,0.027,-0.031,0.988
1341,0.027,-0.035,0.988
1342,0.023,-0.035,0.988
1343,0.023,-0.027,1.000
1344,0.027,-0.016,0.992
1345,0.031,-0.051,1.000
1346,0.039,-0.023,0.988
1347,0.023,-0.023,0.984
1348,0.027,-0.027,0.988
1349,0.027,-0.047,0.988
1350,0.027,-0.031,0.992
1351,0.027,-0.039,0.988
1352,0.031,-0.027,0.996
1353,0.027,-0.027,0.988
1354,0.020,-0.027,0.988
1355,0.020,-0.031,0.992
1356,0.027,-0.027,0.984
1357,0.020,-0.027,0.988
1358,0.012,-0.027,0.984
1359,0.027,-0.020,0.984
1360,0.031,-0.020,0.988
1361,0.023,-0.023,0.992
1362,0.023,-0.023,0.988
1363,0.020,-0.027,0.988
1364,0.027,-0.020,0.984
1365,0.031,-0.016,0.992
1366,0.031,-0.023,0.992
1367,0.023,-0.027,0.992
1368,0.078,-0.035,0.988
1369,0.059,-0.004,0.977
1370,0.027,-0.031,0.992
1371,0.039,-0.031,0.992
1372,0.027,-0.023,0.988
1373,0.008,-0.035,0.996
1374,0.035,-0.020,0.996
1375,0.039,-0.020,0.996
1376,0.035,-0.027,0.992
1377,0.031,-0.020,0.992
1378,0.027,-0.020,0.988
1379,0.023,-0.027,1.000
1380,0.035,-0.016,0.988
1381,0.035,-0.016,0.992
1382,0.023,-0.020,0.996
1383,0.031,-0.012,0.992
1384,0.035,-0.020,0.992
1385,0.023,-0.020,0.996
1386,0.031,-0.016,0.992
1387,0.039,-0.020,0.996
1388,0.031,-0.023,0.992
1389,0.027,-0.020,1.000
1390,0.039,-0.023,0.992
1391,0.031,-0.016,0.992
1392,0.004,-0.008,0.984
1393,0.012,-0.027,0.992
1394,0.012,-0.039,0.996
1395,0.020,-0.020,1.000
1396,0.031,-0.023,0.984
1397,0.008,-0.031,0.984
1398,0.020,-0.020,0.988
1399,0.027,-0.023,0.988
1400,0.027,-0.020,0.992
1401,0.031,-0.020,0.992
1402,0.023,-0.027,0.996
1403,0.027,-0.027,1.000
1404,0.023,-0.027,0.996
1405,0.039,-0.020,0.992
1406,0.035,-0.023,1.000
1407,0.035,-0.023,0.996
1408,0.039,-0.023,0.996
1409,0.031,-0.023,0.992
1410,0.031,-0.023,0.996
1411,0.031,-0.020,0.988
1412,0.035,-0.031,1.000
1413,0.035,-0.023,0.996
1414,0.027,-0.027,0.996
1415,0.031,-0.027,0.996
1416,0.051,-0.027,0.996
1417,0.008,-0.016,0.984
1418,0.020,-0.023,0.988
1419,0.020,-0.020,0.984
1420,0.020,-0.031,1.000
1421,0.027,-0.039,0.992
1422,0.027,-0.027,0.996
1423,0.031,-0.023,0.992
1424,0.027,-0.023,0.992
1425,0.023,-0.023,0.996
1426,0.027,-0.027,0.992
1427,0.027,-0.023,0.992
1428,0.035,-0.020,0.992
1429,0.020,-0.023,0.992
1430,0.027,-0.027,0.988
1431,0.027,-0.023,0.992
1432,0.023,-0.023,0.988
1433,0.031,-0.031,0.988
1434,0.023,-0.027,0.988
1435,0.027,-0.023,0.984
1436,0.035,-0.027,0.984
1437,0.027,-0.035,0.988
1438,0.023,-0.031,0.996
1439,0.027,-0.031,0.992
1440,0.031,-0.023,1.000
1441,0.039,-0.023,1.000
1442,0.008,-0.035,0.996
1443,0.023,-0.027,0.992
1444,0.016,-0.043,0.992
1445,0.016,-0.004,0.992
1446,0.020,-0.020,0.996
1447,0.027,-0.020,0.996
1448,0.031,-0.023,0.992
1449,0.023,-0.027,0.992
1450,0.023,-0.020,0.996
1451,0.031,-0.023,0.992
1452,0.027,-0.023,1.000
1453,0.027,-0.023,0.992
1454,0.023,-0.020,0.992
1455,0.027,-0.020,0.996
1456,0.023,-0.023,0.992
1457,0.027,-0.027,0.992
1458,0.027,-0.023,0.992
1459,0.027,-0.031,0.996
1460,0.035,-0.023,0.992
1461,0.031,-0.020,0.992
1462,0.031,-0.020,0.992
1463,0.027,-0.027,0.992
1464,-0.004,0.000,1.000
1465,0.008,-0.020,0.984
1466,0.004,-0.031,0.988
1467,0.043,-0.020,0.992
1468,0.020,-0.016,0.988
1469,0.043,-0.039,0.988
1470,0.043,-0.039,0.988
1471,0.023,-0.023,0.996
1472,0.027,-0.020,1.000
1473,0.023,-0.016,1.000
1474,0.031,-0.023,0.992
1475,0.020,-0.023,0.992
1476,0.035,-0.016,0.988
1477,0.027,-0.027,0.996
1478,0.031,-0.020,0.996
1479,0.027,-0.023,1.000
1480,0.035,-0.023,0.992
1481,0.027,-0.027,0.992
1482,0.023,-0.020,0.992
1483,0.031,-0.020,0.996
1484,0.047,-0.027,0.996
1485,0.031,-0.023,0.992
1486,0.027,-0.023,0.996
1487,0.027,-0.023,0.996
1488,0.031,-0.023,0.992
1489,-0.004,-0.008,0.988
1490,0.023,-0.020,0.992
1491,0.031,-0.027,0.988
1492,0.027,-0.020,0.992
1493,0.070,-0.027,0.984
1494,0.008,-0.016,0.984
1495,0.027,-0.023,0.988
1496,0.031,-0.020,0.992
1497,0.035,-0.020,0.996
1498,0.023,-0.020,0.992
1499,0.031,-0.027,0.988
Rate 1379, overflows 0
