Sample,X,Y,Z
932,0.027,-0.043,0.992
933,0.016,-0.047,0.996
934,0.020,-0.047,0.996
935,0.027,-0.047,0.996
936,-0.027,-0.062,0.988
937,0.047,-0.051,0.996
938,0.043,-0.059,1.000
939,0.031,-0.043,0.996
940,-0.004,-0.059,1.000
941,0.035,-0.039,0.996
942,0.023,-0.047,0.992
943,0.031,-0.047,0.996
944,0.031,-0.043,0.992
945,0.020,-0.031,0.980
946,0.027,-0.035,0.984
947,0.023,-0.035,0.988
948,0.031,-0.023,0.984
949,0.027,-0.023,0.984
950,0.020,-0.023,0.988
951,0.020,-0.035,0.988
952,0.020,-0.031,0.996
953,0.023,-0.023,0.988
954,0.020,-0.031,0.988
955,0.008,-0.027,0.992
956,0.016,-0.031,0.988
957,0.008,-0.031,0.988
958,0.012,-0.031,0.992
959,0.000,-0.027,1.000
960,-0.012,-0.027,0.996
961,0.031,-0.012,0.996
962,0.031,-0.027,1.004
963,-0.016,-0.008,1.000
964,0.016,-0.012,0.992
965,0.016,-0.031,1.000
966,0.016,-0.016,1.000
967,0.012,-0.012,1.004
968,0.020,-0.020,0.996
969,0.035,-0.008,1.000
970,0.035,-0.008,0.996
971,0.027,-0.023,1.000
972,0.035,-0.012,0.996
973,0.047,-0.004,0.988
974,0.039,-0.012,0.992
975,0.047,-0.004,0.992
976,0.035,-0.008,0.984
977,0.039,-0.016,0.980
978,0.039,-0.008,0.980
979,0.043,-0.012,0.980
980,0.055,-0.012,0.984
981,0.055,-0.008,0.984
982,0.047,-0.004,0.996
983,0.047,-0.008,0.992
984,0.016,-0.008,0.988
985,0.020,-0.008,0.992
986,0.043,-0.027,0.980
987,0.008,-0.016,0.988
988,0.031,-0.004,1.000
989,0.023,-0.016,0.988
990,0.031,-0.020,0.996
991,0.031,-0.016,0.988
992,0.031,-0.016,0.996
993,0.023,-0.016,0.992
994,0.023,-0.031,0.992
995,0.023,-0.023,0.996
996,0.027,-0.020,1.004
997,0.035,-0.023,0.984
998,0.043,-0.023,0.992
999,0.039,-0.016,1.000
1000,0.035,-0.023,0.996
1001,0.035,-0.031,1.004
1002,0.047,-0.027,0.996
1003,0.043,-0.027,0.992
1004,0.031,-0.027,0.992
1005,0.039,-0.035,0.984
1006,0.039,-0.035,0.984
1007,0.055,-0.035,0.984
1008,0.012,-0.027,0.984
1009,0.035,-0.027,0.988
1010,0.020,-0.031,0.988
1011,0.043,-0.035,0.984
1012,0.062,-0.023,0.984
1013,0.016,-0.023,0.984
1014,0.016,-0.023,0.988
1015,0.012,-0.039,0.992
1016,0.023,-0.039,0.992
1017,0.020,-0.039,0.992
1018,0.023,-0.035,0.996
1019,0.012,-0.031,1.004
1020,0.008,-0.047,0.992
1021,0.008,-0.039,1.004
1022,0.020,-0.039,1.000
1023,0.004,-0.039,0.992
1024,0.012,-0.027,0.988
1025,0.020,-0.043,0.984
1026,0.023,-0.047,0.992
1027,0.016,-0.039,0.992
1028,0.016,-0.039,1.000
1029,0.008,-0.043,0.992
1030,0.016,-0.043,0.992
1031,0.012,-0.043,0.996
1032,-0.039,-0.039,0.984
1033,0.031,-0.035,1.000
1034,0.023,-0.031,0.984
1035,0.023,-0.043,0.992
1036,-0.004,-0.020,0.988
1037,0.031,-0.051,0.992
1038,0.016,-0.035,0.996
1039,0.023,-0.031,0.996
1040,0.023,-0.027,0.988
1041,0.027,-0.031,0.980
1042,0.023,-0.020,0.992
1043,0.023,-0.020,0.992
1044,0.020,-0.023,0.996
1045,0.020,-0.020,0.996
1046,0.027,-0.020,0.996
1047,0.020,-0.023,1.000
1048,0.023,-0.023,0.996
1049,0.027,-0.020,0.992
1050,0.020,-0.016,1.004
1051,0.027,-0.031,0.996
1052,0.035,-0.027,0.996
1053,0.031,-0.031,0.996
1054,0.031,-0.020,0.996
1055,0.020,-0.027,1.000
1056,-0.004,-0.020,0.992
1057,0.043,-0.027,1.000
1058,0.055,-0.023,0.988
1059,0.039,-0.020,0.988
1060,0.016,-0.004,0.992
1061,0.062,-0.012,0.984
1062,0.039,-0.016,0.980
1063,0.051,-0.012,0.984
1064,0.031,-0.020,0.984
1065,0.043,-0.027,0.992
1066,0.043,-0.016,0.988
1067,0.031,-0.016,0.992
1068,0.039,-0.016,0.988
1069,0.035,-0.020,0.984
1070,0.043,-0.016,0.992
1071,0.035,-0.020,0.984
1072,0.031,-0.016,1.000
1073,0.035,-0.012,0.996
1074,0.047,-0.016,0.992
1075,0.047,-0.012,0.992
1076,0.031,-0.016,1.000
1077,0.039,-0.004,0.996
1078,0.043,-0.012,0.988
1079,0.035,-0.012,0.996
1080,0.008,-0.035,1.000
1081,0.051,-0.027,0.992
1082,0.023,-0.016,0.977
1083,0.023,-0.023,0.973
1084,0.043,-0.023,0.996
1085,0.035,-0.020,1.000
1086,0.027,-0.016,0.996
1087,0.035,-0.027,0.980
1088,0.035,-0.027,0.988
1089,0.031,-0.027,0.984
1090,0.035,-0.023,0.977
1091,0.039,-0.023,0.980
1092,0.035,-0.023,0.996
1093,0.023,-0.023,0.992
1094,0.043,-0.031,0.984
1095,0.031,-0.027,0.992
1096,0.031,-0.023,0.996
1097,0.031,-0.027,0.992
1098,0.027,-0.020,0.992
1099,0.023,-0.020,0.992
1100,0.020,-0.035,0.992
1101,0.012,-0.031,1.000
1102,0.023,-0.039,1.000
1103,0.020,-0.039,0.996
1104,-0.020,-0.023,0.988
1105,0.004,-0.051,0.996
1106,0.023,-0.031,0.992
1107,-0.027,-0.031,1.000
1108,0.012,-0.027,0.996
1109,0.035,-0.035,0.988
1110,0.020,-0.039,0.988
1111,0.020,-0.027,0.984
1112,0.027,-0.027,0.992
1113,0.020,-0.023,0.996
1114,0.020,-0.035,1.000
1115,0.016,-0.035,0.996
1116,0.016,-0.027,0.992
1117,0.020,-0.039,0.992
1118,0.023,-0.027,0.992
1119,0.023,-0.035,0.988
1120,0.016,-0.035,0.992
1121,0.023,-0.035,0.984
1122,0.023,-0.039,0.988
1123,0.031,-0.035,0.992
1124,0.023,-0.035,0.992
1125,0.023,-0.039,1.000
1126,0.027,-0.039,0.992
1127,0.027,-0.031,1.000
1128,0.031,-0.055,0.984
1129,0.000,-0.039,0.988
1130,0.055,-0.027,0.996
1131,0.016,-0.031,0.996
1132,0.035,-0.027,0.988
1133,0.047,-0.027,0.992
1134,0.023,-0.027,1.000
1135,0.023,-0.023,1.000
1136,0.031,-0.027,0.988
1137,0.027,-0.027,0.992
1138,0.027,-0.023,0.992
1139,0.023,-0.027,0.984
1140,0.031,-0.020,0.988
1141,0.035,-0.020,0.980
1142,0.027,-0.020,0.988
1143,0.027,-0.020,0.988
1144,0.031,-0.027,0.988
1145,0.035,-0.023,0.988
1146,0.035,-0.016,0.992
1147,0.035,-0.016,0.988
1148,0.027,-0.020,0.996
1149,0.035,-0.020,0.984
1150,0.027,-0.020,0.984
1151,0.043,-0.012,0.988
1152,-0.004,-0.016,0.992
1153,0.055,-0.023,0.988
1154,0.086,-0.035,1.000
1155,0.039,-0.023,0.992
1156,0.027,-0.016,0.996
1157,0.035,-0.020,0.996
1158,0.039,-0.016,0.984
1159,0.031,-0.027,0.988
1160,0.035,-0.023,0.988
1161,0.039,-0.020,0.988
1162,0.039,-0.023,0.996
1163,0.039,-0.023,0.988
1164,0.035,-0.016,0.992
1165,0.035,-0.020,0.996
1166,0.047,-0.012,0.992
1167,0.035,-0.016,0.992
1168,0.027,-0.012,0.992
1169,0.027,-0.016,0.996
1170,0.035,-0.023,0.992
1171,0.043,-0.012,0.984
1172,0.039,-0.012,0.992
1173,0.027,-0.023,1.000
1174,0.023,-0.020,1.000
1175,0.027,-0.012,0.996
1176,0.027,-0.020,0.988
1177,0.023,-0.031,0.988
1178,0.035,-0.035,0.980
1179,0.020,-0.043,0.996
1180,0.035,-0.012,0.996
1181,0.023,-0.027,0.984
1182,0.031,-0.027,0.992
1183,0.016,-0.047,0.996
1184,0.023,-0.031,1.000
1185,0.039,-0.020,0.996
1186,0.035,-0.020,1.000
1187,0.020,-0.031,1.000
1188,0.020,-0.031,0.988
1189,0.027,-0.027,0.992
1190,0.023,-0.023,0.996
1191,0.023,-0.023,0.992
1192,0.023,-0.031,0.992
1193,0.027,-0.031,0.992
1194,0.039,-0.031,0.988
1195,0.035,-0.035,0.996
1196,0.027,-0.031,0.996
1197,0.020,-0.039,0.996
1198,0.016,-0.043,0.988
1199,0.027,-0.043,0.996
1200,0.012,-0.062,0.988
1201,0.012,-0.031,0.992
1202,0.059,-0.047,0.992
1203,0.016,-0.023,0.980
1204,0.020,-0.039,1.000
1205,0.012,-0.043,0.984
1206,0.027,-0.031,0.992
1207,0.027,-0.031,0.992
1208,0.031,-0.035,0.984
1209,0.027,-0.031,0.988
1210,0.027,-0.039,0.992
1211,0.027,-0.027,0.992
1212,0.027,-0.027,0.992
1213,0.027,-0.031,0.992
1214,0.023,-0.039,0.996
1215,0.023,-0.035,0.996
1216,0.023,-0.031,0.992
1217,0.023,-0.031,0.992
1218,0.020,-0.031,0.992
1219,0.023,-0.031,0.984
1220,0.027,-0.027,0.988
1221,0.023,-0.020,0.984
1222,0.039,-0.035,0.992
1223,0.027,-0.035,0.996
1224,0.039,-0.035,0.996
1225,0.004,-0.016,0.984
1226,0.035,-0.023,0.984
1227,0.051,-0.027,0.996
1228,0.027,-0.016,0.984
1229,0.020,-0.023,0.984
1230,0.035,-0.023,0.996
1231,0.027,-0.031,0.992
1232,0.035,-0.023,1.000
1233,0.043,-0.020,0.992
1234,0.031,-0.023,1.004
1235,0.031,-0.023,0.996
1236,0.031,-0.027,0.996
1237,0.023,-0.027,0.984
1238,0.020,-0.020,0.996
1239,0.027,-0.020,0.988
1240,0.031,-0.008,0.992
1241,0.035,-0.031,0.992
1242,0.027,-0.023,0.996
1243,0.031,-0.016,0.996
1244,0.031,-0.012,0.996
1245,0.027,-0.016,0.988
1246,0.039,-0.012,0.996
1247,0.035,-0.012,0.988
1248,-0.008,-0.004,0.984
1249,0.035,-0.016,0.988
1250,0.043,-0.027,0.996
1251,0.043,-0.035,0.992
1252,0.020,-0.027,1.000
1253,0.016,-0.012,0.992
1254,0.016,-0.012,0.992
1255,0.031,-0.016,1.004
1256,0.027,-0.027,0.992
1257,0.027,-0.023,0.992
1258,0.031,-0.023,1.000
1259,0.031,-0.020,0.992
1260,0.027,-0.020,0.996
1261,0.031,-0.020,0.992
1262,0.027,-0.020,0.996
1263,0.031,-0.023,0.996
1264,0.035,-0.020,1.000
1265,0.031,-0.023,0.996
1266,0.027,-0.016,1.000
1267,0.035,-0.016,0.992
1268,0.027,-0.020,0.996
1269,0.031,-0.027,1.000
1270,0.023,-0.027,0.992
1271,0.020,-0.027,0.988
1272,0.020,-0.027,0.996
1273,0.027,-0.035,0.992
1274,0.004,-0.035,0.992
1275,0.055,-0.035,0.988
1276,0.016,-0.035,0.984
1277,0.020,-0.031,0.980
1278,0.039,-0.039,0.992
1279,0.016,-0.031,0.992
1280,0.027,-0.031,0.988
1281,0.035,-0.027,0.992
1282,0.023,-0.031,0.992
1283,0.027,-0.031,1.000
1284,0.027,-0.035,0.996
1285,0.027,-0.031,0.992
1286,0.031,-0.020,0.992
1287,0.023,-0.035,0.992
1288,0.023,-0.031,0.988
1289,0.023,-0.039,0.984
1290,0.020,-0.027,0.984
1291,0.020,-0.031,0.992
1292,0.020,-0.023,0.992
1293,0.027,-0.035,0.992
1294,0.023,-0.039,0.988
1295,0.020,-0.031,0.988
1296,0.082,-0.043,0.996
1297,0.039,-0.047,0.988
1298,0.020,-0.031,0.992
1299,0.000,-0.039,0.977
1300,0.023,-0.023,0.988
1301,0.047,-0.023,0.992
1302,0.031,-0.023,0.992
1303,0.031,-0.027,0.992
1304,0.027,-0.023,0.988
1305,0.031,-0.023,0.988
1306,0.031,-0.027,0.984
1307,0.035,-0.031,0.988
1308,0.035,-0.027,0.988
1309,0.023,-0.031,0.984
1310,0.027,-0.039,0.984
1311,0.023,-0.027,0.988
1312,0.027,-0.023,0.984
1313,0.027,-0.020,0.992
1314,0.031,-0.027,0.996
1315,0.031,-0.023,0.996
1316,0.023,-0.020,1.004
1317,0.027,-0.020,0.992
1318,0.031,-0.023,0.992
1319,0.020,-0.023,0.992
1320,-0.020,-0.027,0.984
1321,0.047,-0.027,0.988
1322,0.016,0.000,0.996
1323,0.039,-0.020,0.988
1324,0.043,-0.031,0.996
1325,0.035,-0.016,0.996
1326,0.027,-0.008,0.988
1327,0.035,-0.020,0.988
1328,0.035,-0.016,0.992
1329,0.031,-0.023,0.992
1330,0.027,-0.020,0.992
1331,0.027,-0.023,1.000
1332,0.020,-0.020,0.992
1333,0.027,-0.023,0.992
1334,0.023,-0.027,0.996
1335,0.031,-0.020,0.996
1336,0.027,-0.020,0.992
1337,0.027,-0.020,0.992
1338,0.031,-0.023,0.996
1339,0.035,-0.016,0.992
1340,0.031,-0.023,0.996
1341,0.031,-0.016,0.992
1342,0.039,-0.020,1.000
1343,0.027,-0.012,0.996
1344,0.016,-0.023,0.996
1345,0.016,-0.020,0.996
1346,0.051,-0.016,0.992
1347,0.008,-0.027,1.000
1348,0.070,-0.023,0.988
1349,0.004,-0.031,1.000
1350,0.031,-0.031,0.992
1351,0.027,-0.023,1.000
1352,0.023,-0.031,1.000
1353,0.016,-0.031,1.000
1354,0.027,-0.023,0.992
1355,0.039,-0.023,0.992
1356,0.031,-0.023,0.980
1357,0.031,-0.027,0.984
1358,0.031,-0.023,0.984
1359,0.023,-0.023,0.984
1360,0.031,-0.023,0.992
1361,0.027,-0.027,0.992
1362,0.031,-0.023,0.992
1363,0.043,-0.031,0.992
1364,0.031,-0.031,0.992
1365,0.031,-0.023,1.000
1366,0.023,-0.031,0.996
1367,0.027,-0.039,0.988
1368,-0.012,-0.035,0.980
1369,0.031,-0.043,0.996
1370,0.055,-0.023,0.984
1371,0.039,-0.047,0.988
1372,0.004,-0.023,0.992
1373,0.039,-0.035,0.988
1374,0.027,-0.027,0.988
1375,0.031,-0.031,0.996
1376,0.035,-0.027,0.992
1377,0.031,-0.023,0.984
1378,0.027,-0.027,0.996
1379,0.031,-0.027,0.988
1380,0.027,-0.027,0.984
1381,0.043,-0.023,0.992
1382,0.031,-0.023,0.992
1383,0.031,-0.031,0.988
1384,0.035,-0.023,0.996
1385,0.023,-0.027,0.992
1386,0.031,-0.027,0.984
1387,0.031,-0.031,0.988
1388,0.023,-0.031,0.992
1389,0.027,-0.023,0.992
1390,0.031,-0.031,0.992
1391,0.027,-0.027,0.992
1392,0.012,-0.039,0.988
1393,0.043,-0.020,0.996
1394,0.020,-0.027,0.988
1395,0.000,-0.055,0.996
1396,0.059,-0.035,0.996
1397,0.035,-0.031,0.996
1398,0.031,-0.023,1.000
1399,0.023,-0.027,0.992
1400,0.023,-0.020,0.992
1401,0.031,-0.027,0.996
1402,0.016,-0.020,0.996
1403,0.027,-0.027,0.988
1404,0.027,-0.027,0.992
1405,0.023,-0.020,0.996
1406,0.023,-0.020,0.988
1407,0.027,-0.027,0.992
1408,0.016,-0.027,0.996
1409,0.027,-0.027,0.988
1410,0.023,-0.023,0.996
1411,0.023,-0.023,0.996
1412,0.031,-0.023,0.988
1413,0.027,-0.027,0.992
1414,0.027,-0.027,0.996
1415,0.031,-0.023,1.000
1416,0.035,-0.027,0.996
1417,0.039,-0.039,1.000
1418,0.043,-0.031,0.996
1419,0.035,-0.027,0.992
1420,0.020,-0.004,0.992
1421,-0.020,-0.020,0.996
1422,0.000,-0.008,1.004
1423,0.020,-0.027,0.996
1424,0.027,-0.023,0.988
1425,0.023,-0.020,0.992
1426,0.031,-0.023,0.992
1427,0.020,-0.027,0.996
1428,0.023,-0.031,0.992
1429,0.016,-0.023,1.000
1430,0.020,-0.023,0.984
1431,0.027,-0.016,0.996
1432,0.027,-0.027,0.996
1433,0.031,-0.020,0.992
1434,0.031,-0.023,0.992
1435,0.031,-0.023,0.992
1436,0.027,-0.031,0.988
1437,0.035,-0.023,0.992
1438,0.031,-0.023,0.984
1439,0.031,-0.023,0.984
1440,0.090,-0.035,0.984
1441,0.012,-0.027,0.988
1442,0.043,-0.031,0.988
1443,0.012,-0.039,0.988
1444,0.035,-0.020,0.992
1445,0.012,-0.027,0.980
1446,0.023,-0.031,0.992
1447,0.039,-0.031,0.992
1448,0.031,-0.023,0.996
1449,0.035,-0.027,0.992
1450,0.027,-0.023,0.996
1451,0.023,-0.023,0.992
1452,0.035,-0.027,0.988
1453,0.035,-0.020,0.992
1454,0.031,-0.023,0.996
1455,0.035,-0.020,0.992
1456,0.039,-0.023,0.992
1457,0.035,-0.023,0.996
1458,0.035,-0.020,0.992
1459,0.039,-0.023,0.996
1460,0.031,-0.027,0.984
1461,0.031,-0.035,0.984
1462,0.039,-0.031,0.996
1463,0.035,-0.035,0.988
1464,-0.016,-0.039,0.984
1465,0.027,-0.039,0.992
1466,0.008,-0.020,0.988
1467,0.035,-0.043,0.980
1468,0.062,-0.031,0.992
1469,0.023,-0.031,0.984
1470,0.023,-0.031,0.984
1471,0.027,-0.020,0.992
1472,0.031,-0.023,0.988
1473,0.027,-0.035,1.000
1474,0.027,-0.035,0.988
1475,0.027,-0.023,0.992
1476,0.039,-0.027,0.980
1477,0.027,-0.023,0.992
1478,0.031,-0.027,0.996
1479,0.031,-0.039,0.996
1480,0.027,-0.031,1.000
1481,0.031,-0.020,1.004
1482,0.027,-0.031,0.992
1483,0.020,-0.023,0.992
1484,0.020,-0.031,0.988
1485,0.023,-0.035,0.988
1486,0.035,-0.020,0.992
1487,0.027,-0.020,0.992
1488,0.023,-0.020,0.996
1489,0.047,-0.043,0.984
1490,0.008,-0.031,0.992
1491,0.035,-0.023,1.000
1492,0.008,-0.047,0.984
1493,0.020,-0.027,0.996
1494,0.004,-0.016,0.984
1495,0.027,-0.027,0.992
1496,0.023,-0.023,0.988
1497,0.020,-0.020,0.992
1498,0.020,-0.031,1.000
1499,0.027,-0.027,0.984
Rate 1378, overflows 0
