Sample,X,Y,Z
933,0.031,-0.008,0.988
934,0.039,-0.004,0.996
935,0.047,0.004,0.988
936,0.023,0.000,0.980
937,0.043,0.000,0.988
938,0.043,-0.008,0.984
939,0.027,0.023,0.992
940,0.020,0.012,0.992
941,0.047,0.004,0.988
942,0.027,-0.012,0.984
943,0.027,-0.012,0.988
944,0.031,-0.004,0.988
945,0.027,0.000,0.992
946,0.016,-0.004,0.988
947,0.027,-0.012,0.996
948,0.035,-0.020,0.992
949,0.035,-0.016,1.000
950,0.035,-0.023,1.000
951,0.035,-0.020,0.992
952,0.043,-0.023,1.000
953,0.035,-0.023,1.000
954,0.047,-0.023,1.000
955,0.043,-0.027,0.996
956,0.035,-0.039,0.996
957,0.039,-0.027,0.996
958,0.051,-0.027,0.992
959,0.051,-0.031,0.992
960,-0.012,-0.027,0.980
961,0.082,-0.023,0.984
962,0.035,-0.035,0.984
963,0.035,-0.043,0.992
964,0.039,-0.023,0.984
965,0.059,-0.027,0.988
966,0.027,-0.031,0.988
967,0.027,-0.031,0.988
968,0.035,-0.031,0.988
969,0.039,-0.027,0.992
970,0.031,-0.039,0.992
971,0.016,-0.043,0.992
972,0.020,-0.039,0.980
973,0.027,-0.039,0.992
974,0.020,-0.039,0.988
975,0.023,-0.047,0.992
976,0.016,-0.051,0.992
977,0.012,-0.051,0.996
978,0.016,-0.051,0.988
979,0.012,-0.047,0.996
980,0.012,-0.043,1.000
981,0.004,-0.055,0.996
982,0.000,-0.051,0.992
983,0.020,-0.051,1.000
984,0.004,-0.043,0.988
985,0.004,-0.051,0.996
986,0.004,-0.043,0.992
987,-0.023,-0.047,0.988
988,0.020,-0.047,0.992
989,0.059,-0.043,0.988
990,0.012,-0.047,0.980
991,0.012,-0.043,0.988
992,0.023,-0.035,0.980
993,0.023,-0.035,0.992
994,0.027,-0.035,0.992
995,0.023,-0.031,0.992
996,0.016,-0.027,0.988
997,0.016,-0.023,0.992
998,0.027,-0.023,0.992
999,0.016,-0.027,0.996
1000,0.008,-0.020,0.996
1001,0.020,-0.012,0.996
1002,0.027,-0.016,0.992
1003,0.020,-0.016,0.992
1004,0.012,-0.016,0.992
1005,0.023,-0.016,0.992
1006,0.023,-0.008,0.996
1007,0.012,-0.016,1.000
1008,-0.008,-0.016,0.988
1009,0.004,-0.023,1.004
1010,0.070,-0.020,0.996
1011,-0.016,-0.020,0.980
1012,0.023,-0.023,0.996
1013,0.070,-0.027,0.988
1014,0.039,-0.008,0.992
1015,0.027,-0.008,0.996
1016,0.027,-0.012,0.996
1017,0.043,-0.008,0.992
1018,0.039,-0.023,0.992
1019,0.047,-0.020,0.996
1020,0.031,-0.004,0.992
1021,0.039,-0.020,0.992
1022,0.051,-0.008,0.980
1023,0.047,-0.004,0.992
1024,0.043,-0.008,0.988
1025,0.047,-0.012,1.000
1026,0.043,-0.012,0.984
1027,0.047,-0.008,0.996
1028,0.047,-0.008,1.000
1029,0.039,-0.008,0.996
1030,0.043,-0.008,0.992
1031,0.043,-0.012,0.988
1032,0.043,-0.008,0.996
1033,0.055,-0.004,0.984
1034,0.074,-0.016,1.004
1035,0.039,-0.012,0.992
1036,0.047,-0.004,1.004
1037,0.047,-0.008,0.996
1038,0.031,-0.012,0.996
1039,0.039,-0.008,0.988
1040,0.035,-0.012,0.988
1041,0.039,-0.020,0.996
1042,0.031,-0.020,0.996
1043,0.031,-0.023,0.984
1044,0.027,-0.027,0.992
1045,0.043,-0.023,0.996
1046,0.039,-0.031,0.988
1047,0.035,-0.035,0.992
1048,0.043,-0.035,0.988
1049,0.039,-0.043,0.992
1050,0.043,-0.027,0.988
1051,0.043,-0.027,0.992
1052,0.035,-0.031,0.996
1053,0.035,-0.039,0.996
1054,0.031,-0.035,0.988
1055,0.031,-0.027,1.000
1056,-0.008,-0.039,0.992
1057,0.020,-0.039,0.996
1058,0.031,-0.043,0.984
1059,0.047,-0.047,0.988
1060,0.027,-0.039,1.008
1061,0.020,-0.020,0.988
1062,0.016,-0.031,0.996
1063,0.023,-0.039,0.992
1064,0.023,-0.027,0.988
1065,0.023,-0.031,0.996
1066,0.012,-0.027,0.992
1067,0.016,-0.039,0.992
1068,0.012,-0.043,0.996
1069,0.008,-0.047,0.992
1070,0.012,-0.031,1.000
1071,0.004,-0.043,0.996
1072,0.004,-0.047,0.992
1073,0.012,-0.043,0.992
1074,0.020,-0.043,0.984
1075,0.008,-0.047,0.996
1076,0.012,-0.039,0.992
1077,0.008,-0.047,1.000
1078,0.016,-0.039,0.984
1079,0.020,-0.047,0.988
1080,0.051,-0.043,0.984
1081,0.035,-0.051,0.992
1082,0.012,-0.016,0.988
1083,0.031,-0.031,0.992
1084,0.055,-0.027,1.004
1085,0.004,-0.023,0.988
1086,0.020,-0.039,0.996
1087,0.027,-0.027,0.988
1088,0.020,-0.035,0.992
1089,0.027,-0.023,0.996
1090,0.020,-0.031,0.996
1091,0.020,-0.027,0.992
1092,0.023,-0.023,0.988
1093,0.027,-0.027,0.996
1094,0.031,-0.020,0.988
1095,0.027,-0.020,0.992
1096,0.023,-0.012,1.000
1097,0.023,-0.012,0.992
1098,0.016,-0.012,1.004
1099,0.031,-0.016,0.992
1100,0.039,-0.012,0.988
1101,0.027,-0.016,0.996
1102,0.023,-0.016,0.996
1103,0.035,-0.016,0.988
1104,-0.016,-0.016,0.984
1105,0.059,-0.023,0.992
1106,0.051,0.004,1.000
1107,0.008,-0.023,0.988
1108,0.039,-0.012,0.992
1109,0.027,-0.027,0.984
1110,0.043,-0.020,0.992
1111,0.035,-0.012,0.992
1112,0.035,-0.020,0.996
1113,0.047,-0.012,0.988
1114,0.055,-0.008,0.988
1115,0.035,-0.023,0.996
1116,0.031,-0.012,0.996
1117,0.051,-0.016,0.992
1118,0.043,-0.012,0.996
1119,0.039,-0.020,0.992
1120,0.039,-0.027,0.996
1121,0.039,-0.020,0.992
1122,0.047,-0.008,0.988
1123,0.039,-0.016,0.980
1124,0.039,-0.016,0.988
1125,0.039,-0.023,0.988
1126,0.027,-0.012,0.992
1127,0.035,-0.016,0.992
1128,0.004,0.004,0.984
1129,0.039,-0.016,0.992
1130,0.051,-0.020,0.988
1131,0.020,-0.023,0.988
1132,0.062,-0.031,1.004
1133,0.023,-0.016,0.996
1134,0.027,-0.020,0.984
1135,0.027,-0.035,0.984
1136,0.016,-0.027,0.996
1137,0.020,-0.023,0.996
1138,0.027,-0.031,0.992
1139,0.023,-0.020,0.988
1140,0.023,-0.031,0.988
1141,0.020,-0.031,0.984
1142,0.027,-0.031,0.988
1143,0.035,-0.035,0.988
1144,0.027,-0.031,0.988
1145,0.023,-0.031,0.996
1146,0.027,-0.039,0.988
1147,0.016,-0.031,0.992
1148,0.023,-0.031,0.996
1149,0.023,-0.035,0.996
1150,0.016,-0.039,1.000
1151,0.020,-0.039,0.996
1152,0.016,-0.039,0.984
1153,0.008,-0.031,0.992
1154,0.035,-0.027,0.988
1155,0.020,-0.031,0.996
1156,-0.016,-0.031,0.992
1157,0.035,-0.039,0.992
1158,0.016,-0.035,0.992
1159,0.023,-0.031,0.992
1160,0.012,-0.035,0.992
1161,0.016,-0.027,0.992
1162,0.020,-0.031,0.992
1163,0.016,-0.023,0.996
1164,0.023,-0.031,0.992
1165,0.020,-0.031,0.984
1166,0.020,-0.035,0.992
1167,0.023,-0.035,0.996
1168,0.016,-0.035,0.996
1169,0.020,-0.027,0.992
1170,0.020,-0.035,0.984
1171,0.020,-0.039,0.992
1172,0.020,-0.035,0.984
1173,0.020,-0.031,0.996
1174,0.027,-0.031,0.996
1175,0.020,-0.031,0.988
1176,0.012,-0.051,0.992
1177,0.047,-0.027,0.992
1178,0.016,-0.016,0.992
1179,0.012,-0.020,0.996
1180,0.023,-0.031,0.996
1181,0.055,-0.031,1.000
1182,0.039,-0.031,0.996
1183,0.031,-0.023,0.996
1184,0.023,-0.016,0.992
1185,0.031,-0.020,0.992
1186,0.031,-0.020,1.000
1187,0.023,-0.023,0.996
1188,0.031,-0.023,0.996
1189,0.035,-0.012,0.992
1190,0.027,-0.020,0.988
1191,0.031,-0.020,0.996
1192,0.023,-0.016,0.992
1193,0.039,-0.020,0.996
1194,0.031,-0.016,0.984
1195,0.031,-0.012,0.988
1196,0.031,-0.016,0.992
1197,0.031,-0.016,0.988
1198,0.043,-0.020,0.996
1199,0.031,-0.023,0.988
1200,0.023,-0.020,0.988
1201,0.016,-0.008,0.988
1202,0.031,-0.020,0.988
1203,0.039,-0.020,0.988
1204,0.047,-0.008,0.992
1205,0.055,-0.008,0.988
1206,0.039,-0.016,0.992
1207,0.039,-0.027,0.988
1208,0.031,-0.027,0.988
1209,0.027,-0.020,0.996
1210,0.031,-0.016,0.996
1211,0.027,-0.023,0.996
1212,0.039,-0.020,0.996
1213,0.035,-0.012,0.996
1214,0.039,-0.020,0.996
1215,0.035,-0.016,1.000
1216,0.027,-0.020,0.996
1217,0.027,-0.023,0.996
1218,0.031,-0.023,0.996
1219,0.035,-0.023,0.988
1220,0.035,-0.016,0.992
1221,0.035,-0.016,0.988
1222,0.031,-0.023,0.992
1223,0.023,-0.023,0.992
1224,0.066,-0.031,0.988
1225,0.027,-0.031,0.992
1226,0.055,-0.016,0.988
1227,0.023,-0.031,0.988
1228,0.004,-0.047,0.996
1229,0.004,-0.039,0.984
1230,0.016,-0.027,1.000
1231,0.031,-0.020,0.992
1232,0.039,-0.016,0.992
1233,0.027,-0.035,0.992
1234,0.016,-0.047,0.992
1235,0.016,-0.031,0.996
1236,0.031,-0.023,0.988
1237,0.023,-0.023,0.988
1238,0.023,-0.035,0.996
1239,0.016,-0.039,0.992
1240,0.031,-0.031,0.988
1241,0.031,-0.020,0.992
1242,0.023,-0.027,0.996
1243,0.027,-0.031,0.992
1244,0.035,-0.027,0.988
1245,0.020,-0.035,0.992
1246,0.023,-0.027,0.996
1247,0.020,-0.027,0.992
1248,0.023,-0.047,0.984
1249,0.043,-0.051,0.992
1250,0.027,-0.039,0.996
1251,0.008,-0.043,0.992
1252,0.023,-0.023,0.992
1253,0.047,-0.039,0.988
1254,0.027,-0.031,0.988
1255,0.027,-0.035,0.988
1256,0.020,-0.027,0.988
1257,0.023,-0.035,0.988
1258,0.031,-0.023,0.992
1259,0.016,-0.031,0.996
1260,0.027,-0.031,0.992
1261,0.020,-0.031,0.992
1262,0.023,-0.027,0.992
1263,0.023,-0.020,0.988
1264,0.016,-0.031,0.996
1265,0.012,-0.031,0.996
1266,0.020,-0.027,0.996
1267,0.020,-0.023,0.996
1268,0.023,-0.023,0.992
1269,0.023,-0.027,0.988
1270,0.023,-0.027,0.992
1271,0.035,-0.027,0.992
1272,-0.008,-0.039,0.984
1273,0.047,-0.027,0.988
1274,0.016,-0.012,0.992
1275,0.043,-0.031,0.996
1276,0.016,-0.023,1.000
1277,0.043,-0.035,0.988
1278,0.027,-0.020,0.996
1279,0.027,-0.027,0.988
1280,0.043,-0.023,0.992
1281,0.043,-0.016,0.992
1282,0.031,-0.020,0.992
1283,0.027,-0.023,0.984
1284,0.031,-0.023,0.996
1285,0.020,-0.020,0.988
1286,0.023,-0.023,0.996
1287,0.023,-0.016,0.992
1288,0.027,-0.023,0.992
1289,0.035,-0.020,0.992
1290,0.035,-0.012,0.992
1291,0.023,-0.027,0.988
1292,0.020,-0.020,0.996
1293,0.031,-0.020,0.988
1294,0.027,-0.016,0.996
1295,0.031,-0.012,0.996
1296,0.020,-0.016,0.980
1297,0.016,-0.023,0.992
1298,0.066,-0.020,0.992
1299,0.020,-0.020,0.988
1300,0.047,-0.027,0.984
1301,0.043,-0.023,0.992
1302,0.027,-0.020,0.992
1303,0.035,-0.020,0.980
1304,0.027,-0.027,0.988
1305,0.043,-0.016,0.996
1306,0.031,-0.012,0.988
1307,0.031,-0.020,0.992
1308,0.023,-0.023,0.992
1309,0.035,-0.027,0.992
1310,0.027,-0.020,1.004
1311,0.031,-0.020,1.000
1312,0.031,-0.023,0.992
1313,0.031,-0.023,0.996
1314,0.023,-0.027,1.000
1315,0.031,-0.020,0.992
1316,0.027,-0.023,0.992
1317,0.027,-0.027,0.992
1318,0.023,-0.023,0.996
1319,0.031,-0.027,0.988
1320,0.020,-0.047,1.000
1321,0.039,-0.035,0.992
1322,0.016,-0.043,0.988
1323,0.055,-0.035,0.984
1324,0.035,-0.031,0.984
1325,0.039,-0.035,0.996
1326,0.031,-0.023,0.992
1327,0.023,-0.031,0.988
1328,0.027,-0.035,0.992
1329,0.027,-0.023,0.988
1330,0.023,-0.023,0.992
1331,0.031,-0.031,0.996
1332,0.027,-0.027,0.996
1333,0.020,-0.031,0.992
1334,0.020,-0.031,0.996
1335,0.020,-0.027,1.000
1336,0.023,-0.035,0.992
1337,0.027,-0.039,0.992
1338,0.031,-0.031,0.996
1339,0.023,-0.031,1.000
1340,0.023,-0.031,0.992
1341,0.016,-0.035,0.992
1342,0.016,-0.035,0.992
1343,0.031,-0.031,0.992
1344,-0.008,-0.031,0.984
1345,0.047,-0.027,0.996
1346,0.039,-0.031,0.988
1347,-0.020,-0.043,0.988
1348,0.035,-0.023,1.000
1349,0.070,-0.031,0.992
1350,0.020,-0.035,0.992
1351,0.023,-0.031,0.988
1352,0.020,-0.039,0.996
1353,0.035,-0.020,0.984
1354,0.031,-0.023,0.984
1355,0.023,-0.031,0.988
1356,0.020,-0.031,0.984
1357,0.020,-0.031,0.984
1358,0.031,-0.023,0.988
1359,0.031,-0.020,0.996
1360,0.008,-0.027,0.992
1361,0.016,-0.023,0.992
1362,0.020,-0.031,1.000
1363,0.035,-0.020,0.992
1364,0.020,-0.020,0.992
1365,0.031,-0.023,1.000
1366,0.023,-0.031,0.980
1367,0.016,-0.031,0.992
1368,-0.020,-0.047,0.996
1369,0.023,-0.020,0.980
1370,0.066,-0.023,0.988
1371,0.016,-0.027,0.992
1372,0.023,-0.016,0.988
1373,0.012,-0.031,0.992
1374,0.035,-0.012,0.996
1375,0.039,-0.012,0.996
1376,0.027,-0.023,1.000
1377,0.031,-0.023,0.988
1378,0.035,-0.023,0.988
1379,0.031,-0.020,0.992
1380,0.035,-0.023,0.992
1381,0.039,-0.012,0.992
1382,0.020,-0.027,0.988
1383,0.031,-0.027,0.992
1384,0.035,-0.016,0.996
1385,0.031,-0.020,0.992
1386,0.031,-0.016,0.992
1387,0.031,-0.016,0.988
1388,0.027,-0.027,0.992
1389,0.027,-0.020,0.996
1390,0.035,-0.023,0.992
1391,0.035,-0.016,1.004
1392,-0.004,-0.035,0.988
1393,0.020,-0.039,0.988
1394,0.051,-0.027,1.000
1395,0.016,-0.031,1.000
1396,0.016,-0.020,0.996
1397,0.035,-0.012,1.000
1398,0.035,-0.020,0.992
1399,0.027,-0.023,0.996
1400,0.035,-0.027,0.996
1401,0.031,-0.020,1.000
1402,0.023,-0.023,0.988
1403,0.035,-0.027,0.996
1404,0.031,-0.031,0.988
1405,0.027,-0.023,0.988
1406,0.035,-0.012,0.988
1407,0.035,-0.020,0.992
1408,0.027,-0.023,0.996
1409,0.031,-0.027,0.992
1410,0.031,-0.027,0.996
1411,0.039,-0.020,1.000
1412,0.031,-0.035,0.992
1413,0.020,-0.035,0.992
1414,0.023,-0.035,0.992
1415,0.031,-0.031,0.988
1416,-0.020,-0.051,0.980
1417,0.039,-0.039,0.996
1418,0.043,-0.023,0.977
1419,0.027,-0.051,0.984
1420,0.035,-0.035,0.992
1421,0.035,-0.012,0.984
1422,0.023,-0.027,0.992
1423,0.027,-0.027,1.000
1424,0.023,-0.035,0.996
1425,0.031,-0.035,0.988
1426,0.023,-0.027,0.996
1427,0.035,-0.035,0.988
1428,0.031,-0.035,0.984
1429,0.031,-0.023,0.988
1430,0.031,-0.023,0.992
1431,0.020,-0.027,0.992
1432,0.027,-0.031,0.996
1433,0.020,-0.023,0.996
1434,0.023,-0.031,0.996
1435,0.023,-0.027,0.984
1436,0.027,-0.027,0.988
1437,0.027,-0.023,0.988
1438,0.027,-0.016,0.988
1439,0.027,-0.027,0.988
1440,0.008,-0.031,0.977
1441,0.020,-0.031,0.996
1442,0.059,-0.035,0.996
1443,0.027,-0.047,0.988
1444,0.020,-0.031,0.996
1445,0.000,-0.031,0.988
1446,0.020,-0.031,0.988
1447,0.023,-0.035,0.988
1448,0.027,-0.023,0.996
1449,0.031,-0.016,0.992
1450,0.027,-0.020,0.996
1451,0.016,-0.023,1.000
1452,0.023,-0.023,0.988
1453,0.027,-0.023,0.992
1454,0.031,-0.023,0.988
1455,0.020,-0.016,0.988
1456,0.027,-0.020,0.988
1457,0.027,-0.020,0.996
1458,0.035,-0.023,1.000
1459,0.031,-0.027,0.992
1460,0.031,-0.020,0.992
1461,0.027,-0.023,0.996
1462,0.031,-0.023,0.984
1463,0.023,-0.020,0.992
1464,0.004,-0.051,0.988
1465,0.035,-0.035,0.992
1466,0.027,-0.012,0.996
1467,0.008,-0.020,0.996
1468,0.039,-0.035,0.988
1469,0.031,-0.023,0.980
1470,0.031,-0.023,0.980
1471,0.035,-0.012,0.992
1472,0.035,-0.016,0.992
1473,0.023,-0.012,0.988
1474,0.027,-0.023,0.996
1475,0.035,-0.016,0.996
1476,0.031,-0.020,0.996
1477,0.039,-0.023,1.000
1478,0.027,-0.023,0.992
1479,0.031,-0.020,0.988
1480,0.031,-0.020,0.996
1481,0.027,-0.023,0.996
1482,0.031,-0.020,0.996
1483,0.027,-0.027,0.992
1484,0.035,-0.031,0.988
1485,0.027,-0.027,0.996
1486,0.039,-0.031,0.992
1487,0.031,-0.020,0.992
1488,0.031,-0.020,0.992
1489,0.012,-0.039,0.984
1490,0.000,-0.020,0.992
1491,0.016,0.000,0.988
1492,0.016,-0.023,0.984
1493,0.023,-0.055,0.996
1494,0.023,-0.055,0.996
1495,0.012,-0.023,0.992
1496,0.031,-0.031,0.984
1497,0.023,-0.031,0.992
1498,0.027,-0.023,0.992
1499,0.027,-0.023,0.984
Rate 1375, overflows 0
