Sample,X,Y,Z
935,0.047,-0.023,0.988
936,0.043,-0.039,0.992
937,0.035,-0.031,0.996
938,0.020,-0.023,0.984
939,0.023,-0.020,1.004
940,0.027,-0.020,0.996
941,0.047,-0.031,1.000
942,0.031,-0.020,0.988
943,0.035,-0.031,0.996
944,0.027,-0.031,0.996
945,0.023,-0.031,0.992
946,0.016,-0.031,0.988
947,0.016,-0.039,0.988
948,0.031,-0.035,0.992
949,0.020,-0.035,0.984
950,0.020,-0.039,0.980
951,0.023,-0.027,0.980
952,0.023,-0.039,0.984
953,0.016,-0.027,0.992
954,0.020,-0.031,0.992
955,0.012,-0.031,1.000
956,0.008,-0.031,1.000
957,0.008,-0.043,0.996
958,0.012,-0.035,1.008
959,0.008,-0.035,1.000
960,0.020,-0.043,1.008
961,0.023,-0.023,0.992
962,0.016,-0.027,1.004
963,0.047,-0.055,0.996
964,-0.016,-0.035,0.996
965,0.020,-0.035,1.000
966,0.008,-0.035,0.992
967,0.023,-0.039,0.988
968,0.012,-0.031,0.992
969,0.016,-0.023,0.988
970,0.012,-0.027,0.984
971,0.027,-0.039,0.988
972,0.016,-0.031,0.988
973,0.008,-0.027,1.000
974,0.016,-0.035,0.988
975,0.012,-0.031,0.996
976,0.020,-0.031,0.992
977,0.023,-0.027,0.988
978,0.020,-0.031,0.984
979,0.023,-0.035,0.984
980,0.023,-0.027,0.992
981,0.016,-0.027,0.996
982,0.027,-0.012,0.996
983,0.020,-0.023,0.996
984,0.023,-0.008,0.988
985,0.027,-0.023,0.992
986,0.027,-0.016,1.000
987,-0.016,-0.020,0.996
988,0.020,-0.008,1.000
989,0.059,-0.012,0.996
990,0.023,-0.027,0.996
991,0.027,-0.020,0.996
992,0.035,-0.020,0.992
993,0.031,-0.020,0.992
994,0.027,-0.027,0.992
995,0.031,-0.023,0.996
996,0.027,-0.023,0.992
997,0.031,-0.020,0.992
998,0.027,-0.027,0.992
999,0.039,-0.012,0.984
1000,0.035,-0.020,0.984
1001,0.027,-0.020,0.988
1002,0.039,-0.020,0.996
1003,0.039,-0.020,0.996
1004,0.043,-0.020,0.984
1005,0.047,-0.016,0.996
1006,0.043,-0.020,0.992
1007,0.039,-0.012,0.992
1008,0.031,-0.020,0.988
1009,0.023,-0.016,0.988
1010,0.078,-0.043,1.004
1011,0.035,-0.008,0.988
1012,0.016,-0.004,0.992
1013,0.062,-0.016,0.984
1014,0.047,-0.016,0.992
1015,0.039,-0.020,0.992
1016,0.043,-0.020,0.988
1017,0.039,-0.023,0.988
1018,0.031,-0.031,0.992
1019,0.035,-0.023,0.988
1020,0.035,-0.020,0.992
1021,0.043,-0.027,0.992
1022,0.035,-0.027,0.988
1023,0.035,-0.031,0.996
1024,0.035,-0.027,0.996
1025,0.031,-0.023,0.992
1026,0.023,-0.031,0.996
1027,0.023,-0.031,0.996
1028,0.039,-0.023,0.996
1029,0.035,-0.027,0.988
1030,0.027,-0.023,0.996
1031,0.031,-0.023,0.992
1032,0.020,-0.027,0.996
1033,0.078,-0.039,0.996
1034,0.004,-0.016,0.992
1035,0.023,-0.012,0.992
1036,0.035,-0.027,0.996
1037,0.016,-0.023,1.000
1038,0.043,-0.016,0.988
1039,0.020,-0.027,0.996
1040,0.027,-0.023,1.000
1041,0.023,-0.023,0.992
1042,0.023,-0.027,0.996
1043,0.023,-0.027,0.996
1044,0.027,-0.027,0.996
1045,0.016,-0.035,0.996
1046,0.012,-0.039,0.992
1047,0.016,-0.043,1.004
1048,0.012,-0.027,0.984
1049,0.023,-0.039,0.992
1050,0.020,-0.035,0.988
1051,0.016,-0.031,0.992
1052,0.016,-0.031,0.996
1053,0.016,-0.039,0.992
1054,0.008,-0.043,0.992
1055,0.016,-0.039,1.000
1056,0.012,-0.043,0.980
1057,0.008,-0.027,1.008
1058,0.020,-0.023,0.996
1059,0.016,-0.039,0.992
1060,0.016,-0.016,1.012
1061,0.008,-0.023,1.000
1062,0.016,-0.031,1.000
1063,0.008,-0.031,1.000
1064,0.016,-0.020,0.992
1065,0.023,-0.023,0.988
1066,0.016,-0.023,0.988
1067,0.023,-0.023,0.984
1068,0.020,-0.020,0.996
1069,0.031,-0.023,0.988
1070,0.016,-0.027,0.992
1071,0.016,-0.023,0.977
1072,0.023,-0.031,0.988
1073,0.023,-0.023,0.988
1074,0.016,-0.031,0.988
1075,0.023,-0.023,0.980
1076,0.020,-0.031,0.996
1077,0.023,-0.039,0.988
1078,0.027,-0.031,0.988
1079,0.035,-0.020,0.992
1080,0.012,-0.043,0.984
1081,0.059,-0.023,0.988
1082,0.059,-0.043,0.984
1083,0.047,-0.023,1.000
1084,0.055,-0.035,0.996
1085,0.055,-0.020,0.988
1086,0.027,-0.035,0.996
1087,0.031,-0.031,0.996
1088,0.039,-0.023,1.000
1089,0.043,-0.016,1.000
1090,0.039,-0.027,0.992
1091,0.023,-0.023,0.996
1092,0.039,-0.016,0.992
1093,0.055,-0.012,0.984
1094,0.039,-0.012,0.992
1095,0.031,-0.012,0.992
1096,0.043,-0.012,0.984
1097,0.039,-0.012,0.988
1098,0.035,-0.012,0.988
1099,0.035,-0.016,0.996
1100,0.035,-0.004,0.984
1101,0.031,-0.012,0.996
1102,0.031,-0.016,0.996
1103,0.043,-0.016,0.988
1104,-0.016,-0.016,0.984
1105,0.043,-0.016,0.992
1106,0.062,-0.031,0.988
1107,0.020,-0.023,0.984
1108,0.055,-0.020,0.996
1109,0.039,-0.035,0.988
1110,0.043,-0.039,0.996
1111,0.031,-0.031,0.996
1112,0.035,-0.020,0.996
1113,0.035,-0.023,1.004
1114,0.051,-0.027,1.000
1115,0.035,-0.027,1.004
1116,0.039,-0.020,0.996
1117,0.031,-0.023,0.996
1118,0.027,-0.027,0.996
1119,0.031,-0.020,1.000
1120,0.027,-0.012,0.996
1121,0.020,-0.027,0.992
1122,0.031,-0.020,0.996
1123,0.027,-0.020,0.996
1124,0.023,-0.012,0.992
1125,0.027,-0.023,0.988
1126,0.020,-0.023,0.992
1127,0.027,-0.016,0.992
1128,0.008,-0.016,0.996
1129,0.000,-0.027,0.996
1130,0.031,-0.027,0.984
1131,0.008,-0.023,0.996
1132,0.023,-0.012,0.984
1133,0.000,-0.020,0.988
1134,0.027,-0.023,0.992
1135,0.016,-0.035,1.000
1136,0.020,-0.039,0.988
1137,0.023,-0.027,1.000
1138,0.020,-0.035,1.000
1139,0.016,-0.023,1.004
1140,0.012,-0.039,1.000
1141,0.016,-0.035,0.996
1142,0.020,-0.035,0.996
1143,0.016,-0.027,0.996
1144,0.023,-0.020,1.000
1145,0.023,-0.031,1.000
1146,0.020,-0.039,0.988
1147,0.012,-0.039,0.992
1148,0.016,-0.031,0.996
1149,0.016,-0.027,0.988
1150,0.016,-0.031,0.988
1151,0.020,-0.031,0.984
1152,0.016,-0.047,0.984
1153,-0.012,-0.008,0.996
1154,0.051,-0.016,0.984
1155,0.020,-0.031,0.980
1156,0.020,-0.035,0.988
1157,0.043,-0.035,0.996
1158,0.031,-0.027,0.992
1159,0.023,-0.023,0.988
1160,0.023,-0.023,0.996
1161,0.012,-0.027,0.996
1162,0.016,-0.035,0.996
1163,0.023,-0.031,0.992
1164,0.031,-0.020,0.992
1165,0.023,-0.027,1.000
1166,0.035,-0.027,0.996
1167,0.023,-0.020,0.996
1168,0.035,-0.020,0.996
1169,0.023,-0.023,1.000
1170,0.027,-0.020,1.000
1171,0.027,-0.027,0.992
1172,0.031,-0.027,0.996
1173,0.031,-0.031,0.988
1174,0.039,-0.027,0.992
1175,0.023,-0.027,0.992
1176,0.051,-0.039,0.992
1177,0.043,-0.031,0.996
1178,0.027,-0.016,0.988
1179,0.059,-0.027,0.988
1180,0.023,-0.020,0.988
1181,0.070,-0.016,0.992
1182,0.035,-0.031,0.992
1183,0.035,-0.027,0.988
1184,0.043,-0.027,0.988
1185,0.047,-0.023,0.996
1186,0.039,-0.012,0.984
1187,0.039,-0.016,0.988
1188,0.043,-0.023,0.996
1189,0.039,-0.023,1.000
1190,0.039,-0.020,0.996
1191,0.035,-0.016,1.008
1192,0.039,-0.016,1.000
1193,0.035,-0.020,0.996
1194,0.043,-0.016,0.996
1195,0.035,-0.016,0.992
1196,0.031,-0.012,0.988
1197,0.031,-0.016,0.992
1198,0.031,-0.012,0.996
1199,0.035,-0.016,0.996
1200,0.000,-0.016,0.984
1201,0.047,-0.008,0.988
1202,0.066,-0.020,0.996
1203,-0.012,-0.008,0.969
1204,0.016,-0.016,0.992
1205,0.062,-0.031,0.996
1206,0.027,-0.027,0.992
1207,0.031,-0.008,0.988
1208,0.043,-0.012,0.988
1209,0.031,-0.027,0.996
1210,0.027,-0.031,0.992
1211,0.016,-0.031,0.996
1212,0.027,-0.016,1.000
1213,0.031,-0.027,0.992
1214,0.023,-0.035,0.996
1215,0.020,-0.039,0.996
1216,0.023,-0.031,0.992
1217,0.031,-0.020,0.996
1218,0.016,-0.027,0.992
1219,0.008,-0.027,0.992
1220,0.027,-0.023,0.992
1221,0.023,-0.023,0.996
1222,0.020,-0.023,0.992
1223,0.023,-0.020,0.992
1224,0.008,-0.012,0.984
1225,0.031,-0.027,1.008
1226,0.027,-0.027,0.988
1227,0.008,-0.043,0.992
1228,-0.008,-0.027,0.988
1229,0.039,-0.027,0.988
1230,0.016,-0.035,0.992
1231,0.012,-0.031,0.992
1232,0.027,-0.023,0.980
1233,0.023,-0.031,0.980
1234,0.020,-0.023,0.992
1235,0.020,-0.031,1.000
1236,0.020,-0.023,0.988
1237,0.023,-0.035,0.988
1238,0.027,-0.035,0.996
1239,0.016,-0.031,1.000
1240,0.027,-0.035,0.996
1241,0.027,-0.027,0.988
1242,0.027,-0.035,0.996
1243,0.027,-0.035,0.996
1244,0.023,-0.035,0.996
1245,0.023,-0.039,0.996
1246,0.023,-0.035,0.992
1247,0.023,-0.039,1.004
1248,0.023,-0.031,0.996
1249,0.043,-0.047,0.996
1250,0.020,-0.031,0.992
1251,0.031,-0.027,1.004
1252,0.031,-0.035,0.984
1253,-0.023,-0.035,0.996
1254,0.059,-0.023,0.992
1255,0.027,-0.031,0.996
1256,0.023,-0.031,1.000
1257,0.035,-0.023,0.992
1258,0.031,-0.031,0.996
1259,0.035,-0.023,1.000
1260,0.035,-0.027,1.000
1261,0.031,-0.023,0.996
1262,0.035,-0.027,0.992
1263,0.027,-0.027,0.996
1264,0.031,-0.031,0.988
1265,0.035,-0.016,0.988
1266,0.039,-0.012,0.988
1267,0.035,-0.031,0.992
1268,0.031,-0.031,0.996
1269,0.023,-0.023,0.996
1270,0.020,-0.020,0.996
1271,0.031,-0.016,1.000
1272,0.016,-0.043,0.977
1273,0.027,-0.027,0.996
1274,0.055,-0.047,1.004
1275,0.031,-0.035,0.996
1276,0.035,-0.027,0.996
1277,0.035,-0.004,0.996
1278,0.035,-0.020,1.004
1279,0.027,-0.027,1.000
1280,0.039,-0.031,0.992
1281,0.027,-0.027,0.988
1282,0.035,-0.016,0.996
1283,0.031,-0.023,0.980
1284,0.031,-0.031,0.988
1285,0.027,-0.031,0.996
1286,0.035,-0.020,0.996
1287,0.039,-0.016,0.988
1288,0.027,-0.023,0.996
1289,0.035,-0.027,0.992
1290,0.027,-0.008,0.996
1291,0.023,-0.012,0.992
1292,0.027,-0.016,0.996
1293,0.027,-0.023,0.988
1294,0.016,-0.016,0.996
1295,0.027,-0.016,0.992
1296,0.012,-0.039,0.984
1297,-0.012,-0.020,0.996
1298,0.016,0.000,0.988
1299,0.000,-0.035,0.980
1300,0.023,-0.020,1.000
1301,0.016,-0.008,0.996
1302,0.023,-0.020,0.992
1303,0.020,-0.027,0.992
1304,0.023,-0.031,1.004
1305,0.020,-0.023,1.000
1306,0.027,-0.027,1.000
1307,0.031,-0.027,0.996
1308,0.031,-0.023,0.996
1309,0.027,-0.027,0.992
1310,0.016,-0.016,0.996
1311,0.020,-0.031,0.988
1312,0.020,-0.023,0.996
1313,0.020,-0.031,0.988
1314,0.023,-0.027,0.980
1315,0.031,-0.012,0.988
1316,0.020,-0.016,0.992
1317,0.023,-0.020,0.992
1318,0.027,-0.020,0.996
1319,0.023,-0.027,0.996
1320,-0.020,-0.020,0.980
1321,0.016,-0.047,0.988
1322,0.055,-0.023,0.992
1323,0.020,-0.023,0.984
1324,0.020,-0.020,1.000
1325,0.008,-0.031,0.988
1326,0.016,-0.031,0.992
1327,0.023,-0.031,1.000
1328,0.043,-0.031,0.992
1329,0.027,-0.023,0.996
1330,0.023,-0.023,0.984
1331,0.023,-0.035,1.000
1332,0.031,-0.035,0.996
1333,0.031,-0.043,0.992
1334,0.027,-0.027,1.000
1335,0.031,-0.027,0.992
1336,0.035,-0.023,0.996
1337,0.023,-0.035,0.996
1338,0.023,-0.027,0.992
1339,0.035,-0.020,0.996
1340,0.031,-0.031,1.000
1341,0.027,-0.031,0.996
1342,0.020,-0.039,0.988
1343,0.027,-0.027,0.996
1344,0.023,-0.023,0.984
1345,0.055,-0.023,0.988
1346,0.051,-0.027,0.980
1347,0.035,-0.035,0.992
1348,0.016,-0.035,1.008
1349,0.047,-0.031,0.996
1350,0.035,-0.027,0.992
1351,0.031,-0.023,0.992
1352,0.016,-0.027,0.988
1353,0.031,-0.031,0.992
1354,0.027,-0.023,0.988
1355,0.027,-0.027,0.992
1356,0.027,-0.023,0.996
1357,0.039,-0.027,0.996
1358,0.035,-0.023,0.992
1359,0.027,-0.016,0.992
1360,0.031,-0.023,0.992
1361,0.023,-0.023,0.992
1362,0.012,-0.023,0.988
1363,0.035,-0.020,0.988
1364,0.023,-0.031,0.988
1365,0.031,-0.023,0.980
1366,0.023,-0.016,0.992
1367,0.031,-0.020,0.996
1368,0.016,-0.023,0.984
1369,0.008,-0.027,0.988
1370,0.023,-0.020,0.984
1371,0.027,-0.020,0.992
1372,0.023,-0.012,0.992
1373,0.078,-0.031,0.992
1374,0.023,-0.023,1.000
1375,0.027,-0.020,0.992
1376,0.031,-0.016,0.988
1377,0.031,-0.023,1.000
1378,0.031,-0.020,0.996
1379,0.031,-0.020,0.992
1380,0.023,-0.020,0.992
1381,0.031,-0.012,0.996
1382,0.035,-0.012,0.988
1383,0.027,-0.008,0.988
1384,0.023,-0.020,0.992
1385,0.023,-0.031,0.988
1386,0.023,-0.020,0.996
1387,0.035,-0.004,0.992
1388,0.039,-0.004,0.996
1389,0.020,-0.027,0.992
1390,0.016,-0.027,0.984
1391,0.035,-0.016,0.996
1392,-0.027,-0.020,0.988
1393,0.023,-0.043,0.996
1394,0.016,-0.023,0.988
1395,0.039,-0.031,0.984
1396,0.039,-0.039,1.000
1397,0.047,-0.016,0.996
1398,0.027,-0.023,0.988
1399,0.027,-0.020,0.992
1400,0.027,-0.035,0.984
1401,0.020,-0.027,1.000
1402,0.031,-0.031,1.000
1403,0.031,-0.027,0.996
1404,0.027,-0.023,0.992
1405,0.023,-0.039,0.996
1406,0.027,-0.031,0.996
1407,0.027,-0.031,0.996
1408,0.027,-0.023,0.988
1409,0.023,-0.027,0.996
1410,0.031,-0.027,0.992
1411,0.023,-0.031,0.992
1412,0.023,-0.027,0.988
1413,0.027,-0.023,1.000
1414,0.016,-0.027,0.992
1415,0.031,-0.027,0.988
1416,0.020,-0.039,0.988
1417,0.027,-0.020,1.000
1418,0.035,-0.027,0.992
1419,0.023,-0.043,1.000
1420,0.023,-0.039,1.000
1421,0.035,-0.043,0.992
1422,0.031,-0.035,0.992
1423,0.027,-0.035,0.996
1424,0.020,-0.035,0.996
1425,0.027,-0.035,0.996
1426,0.031,-0.039,0.992
1427,0.027,-0.027,0.996
1428,0.027,-0.039,0.996
1429,0.023,-0.035,0.992
1430,0.031,-0.035,0.996
1431,0.023,-0.027,0.992
1432,0.023,-0.031,0.984
1433,0.027,-0.035,0.996
1434,0.023,-0.031,0.992
1435,0.027,-0.023,0.984
1436,0.027,-0.023,0.996
1437,0.031,-0.031,0.992
1438,0.020,-0.027,1.000
1439,0.031,-0.023,0.996
1440,0.043,-0.043,0.988
1441,0.016,-0.027,0.988
1442,0.016,-0.027,0.996
1443,0.004,-0.031,0.996
1444,0.062,-0.023,0.988
1445,0.035,-0.039,0.996
1446,0.023,-0.027,0.992
1447,0.031,-0.023,0.988
1448,0.016,-0.027,0.992
1449,0.027,-0.020,0.988
1450,0.027,-0.016,0.988
1451,0.035,-0.016,0.992
1452,0.023,-0.023,0.992
1453,0.023,-0.027,0.996
1454,0.027,-0.020,1.000
1455,0.027,-0.012,0.996
1456,0.035,-0.012,0.992
1457,0.023,-0.020,0.992
1458,0.027,-0.020,0.996
1459,0.035,-0.016,0.992
1460,0.027,-0.020,0.996
1461,0.031,-0.020,0.996
1462,0.027,-0.020,0.996
1463,0.027,-0.020,0.988
1464,0.008,-0.027,0.984
1465,0.039,-0.012,0.996
1466,0.066,-0.012,1.000
1467,0.031,-0.027,1.000
1468,0.027,-0.020,1.004
1469,0.039,-0.027,0.992
1470,0.035,-0.020,0.996
1471,0.027,-0.023,0.992
1472,0.031,-0.020,0.988
1473,0.039,-0.023,0.988
1474,0.027,-0.020,0.992
1475,0.031,-0.020,0.992
1476,0.027,-0.027,1.000
1477,0.027,-0.020,0.996
1478,0.020,-0.016,0.996
1479,0.031,-0.020,0.992
1480,0.039,-0.016,0.984
1481,0.027,-0.020,0.984
1482,0.020,-0.027,0.992
1483,0.020,-0.020,0.984
1484,0.027,-0.020,1.000
1485,0.031,-0.020,0.996
1486,0.016,-0.020,0.992
1487,0.031,-0.020,0.996
1488,-0.031,-0.023,0.988
1489,0.023,-0.023,1.000
1490,0.047,-0.031,0.992
1491,0.020,-0.047,0.996
1492,0.020,-0.023,0.992
1493,0.012,-0.031,0.988
1494,0.027,-0.027,1.000
1495,0.027,-0.031,0.988
1496,0.020,-0.031,0.996
1497,0.027,-0.031,0.996
1498,0.027,-0.039,0.996
1499,0.031,-0.023,0.992
Rate 1379, overflows 0
