Sample,X,Y,Z
935,0.016,-0.035,0.984
936,0.004,-0.039,0.996
937,0.016,-0.066,1.000
938,-0.012,-0.047,1.000
939,0.020,-0.016,0.992
940,-0.012,-0.043,0.996
941,0.023,-0.035,0.988
942,0.016,-0.039,1.000
943,0.008,-0.031,1.004
944,0.008,-0.031,1.004
945,0.016,-0.039,0.992
946,0.008,-0.031,0.992
947,0.016,-0.035,0.988
948,0.020,-0.043,0.988
949,0.016,-0.047,0.988
950,0.008,-0.039,0.992
951,0.016,-0.031,0.984
952,0.020,-0.051,0.984
953,0.016,-0.043,0.984
954,0.020,-0.039,0.988
955,0.020,-0.027,0.988
956,0.012,-0.031,0.984
957,0.008,-0.043,0.984
958,0.008,-0.031,0.988
959,0.016,-0.023,0.996
960,0.051,-0.016,0.996
961,0.039,-0.008,0.996
962,0.027,-0.008,0.992
963,0.012,-0.027,0.988
964,0.004,-0.008,1.000
965,0.066,-0.020,0.992
966,0.023,-0.020,1.000
967,0.035,-0.020,0.996
968,0.023,-0.027,0.992
969,0.031,-0.027,0.996
970,0.035,-0.016,0.996
971,0.035,-0.016,0.992
972,0.039,-0.016,0.992
973,0.035,-0.027,0.992
974,0.020,-0.031,1.000
975,0.027,-0.020,0.988
976,0.023,-0.016,0.996
977,0.039,-0.020,0.984
978,0.035,-0.016,0.988
979,0.031,-0.016,0.992
980,0.039,-0.020,0.992
981,0.031,-0.016,0.996
982,0.043,-0.016,0.988
983,0.039,-0.016,0.992
984,0.055,-0.055,0.988
985,0.031,-0.023,0.984
986,0.051,0.000,0.977
987,0.066,-0.016,0.988
988,0.031,-0.031,0.996
989,0.047,-0.004,0.988
990,0.039,-0.016,0.984
991,0.043,-0.012,0.996
992,0.043,-0.008,0.996
993,0.039,-0.016,0.996
994,0.051,-0.020,0.992
995,0.043,-0.016,0.996
996,0.047,-0.020,0.992
997,0.035,-0.020,1.000
998,0.035,-0.023,0.996
999,0.039,-0.020,0.988
1000,0.039,-0.035,1.000
1001,0.031,-0.027,0.992
1002,0.031,-0.020,0.984
1003,0.031,-0.031,0.984
1004,0.027,-0.027,0.984
1005,0.027,-0.020,0.992
1006,0.027,-0.027,0.996
1007,0.027,-0.020,0.988
1008,-0.020,-0.031,0.984
1009,0.016,-0.031,0.992
1010,0.055,-0.027,0.996
1011,0.016,-0.027,1.000
1012,0.023,-0.016,0.992
1013,0.035,-0.035,1.004
1014,0.023,-0.027,0.992
1015,0.027,-0.020,0.992
1016,0.031,-0.016,0.988
1017,0.023,-0.031,0.992
1018,0.023,-0.023,0.988
1019,0.023,-0.031,0.988
1020,0.027,-0.027,0.988
1021,0.016,-0.023,0.984
1022,0.012,-0.035,0.988
1023,0.020,-0.035,0.988
1024,0.023,-0.031,0.988
1025,0.023,-0.039,0.988
1026,0.016,-0.039,0.992
1027,0.012,-0.031,0.996
1028,0.020,-0.035,0.992
1029,0.023,-0.031,0.992
1030,0.016,-0.035,0.992
1031,0.004,-0.043,1.000
1032,0.020,-0.059,0.992
1033,0.035,-0.035,0.996
1034,0.004,-0.031,0.988
1035,0.004,-0.031,0.984
1036,-0.008,-0.035,0.996
1037,0.008,-0.012,0.988
1038,0.023,-0.027,1.004
1039,0.020,-0.031,0.996
1040,0.012,-0.023,1.000
1041,0.016,-0.023,1.000
1042,0.012,-0.023,0.992
1043,0.016,-0.020,0.992
1044,0.016,-0.020,0.992
1045,0.012,-0.027,0.988
1046,0.012,-0.023,0.996
1047,0.016,-0.023,0.988
1048,0.023,-0.023,0.988
1049,0.016,-0.027,0.992
1050,0.020,-0.027,0.996
1051,0.016,-0.023,0.992
1052,0.023,-0.027,0.992
1053,0.027,-0.027,0.980
1054,0.023,-0.020,0.988
1055,0.020,-0.023,0.996
1056,0.066,-0.039,0.996
1057,0.023,-0.027,0.992
1058,0.008,-0.023,0.980
1059,0.027,-0.047,0.988
1060,0.020,-0.023,1.000
1061,0.039,-0.023,1.000
1062,0.035,-0.035,0.992
1063,0.027,-0.027,1.000
1064,0.027,-0.023,0.992
1065,0.031,-0.023,0.992
1066,0.047,-0.027,0.984
1067,0.039,-0.031,1.000
1068,0.035,-0.031,0.992
1069,0.031,-0.012,0.996
1070,0.043,-0.012,0.992
1071,0.039,-0.020,0.992
1072,0.027,-0.023,0.992
1073,0.035,-0.008,0.988
1074,0.035,-0.004,0.996
1075,0.039,-0.004,0.996
1076,0.023,-0.012,0.988
1077,0.035,-0.016,0.992
1078,0.039,-0.012,0.984
1079,0.039,-0.008,0.992
1080,0.012,-0.016,0.988
1081,0.039,-0.012,0.984
1082,0.039,-0.016,0.984
1083,-0.004,-0.035,0.992
1084,0.035,-0.035,0.996
1085,0.105,-0.035,0.988
1086,0.035,-0.023,0.992
1087,0.035,-0.031,0.988
1088,0.047,-0.035,1.000
1089,0.035,-0.031,0.996
1090,0.027,-0.031,0.996
1091,0.035,-0.020,0.996
1092,0.039,-0.020,1.000
1093,0.023,-0.016,0.996
1094,0.027,-0.031,0.996
1095,0.031,-0.027,0.996
1096,0.039,-0.023,0.980
1097,0.035,-0.016,0.992
1098,0.031,-0.016,0.988
1099,0.031,-0.023,0.992
1100,0.031,-0.023,0.996
1101,0.023,-0.020,0.992
1102,0.027,-0.027,0.996
1103,0.027,-0.016,0.988
1104,0.000,-0.031,0.984
1105,0.008,-0.012,1.004
1106,0.016,-0.023,1.000
1107,-0.004,-0.027,0.980
1108,0.012,-0.016,0.996
1109,0.062,-0.016,0.984
1110,0.020,-0.031,0.996
1111,0.027,-0.031,0.996
1112,0.020,-0.035,0.992
1113,0.023,-0.020,0.988
1114,0.020,-0.031,1.000
1115,0.004,-0.023,0.996
1116,0.008,-0.039,0.992
1117,0.012,-0.027,0.996
1118,0.027,-0.031,0.996
1119,0.020,-0.027,0.996
1120,0.016,-0.031,0.996
1121,0.016,-0.023,0.996
1122,0.008,-0.020,1.000
1123,0.020,-0.027,0.992
1124,0.012,-0.043,0.988
1125,0.016,-0.047,0.992
1126,0.020,-0.031,0.996
1127,0.020,-0.031,0.980
1128,0.000,-0.051,0.988
1129,0.016,-0.027,0.992
1130,0.008,-0.031,0.996
1131,0.023,-0.027,1.004
1132,0.020,-0.031,0.988
1133,0.039,-0.039,0.988
1134,0.012,-0.023,0.988
1135,0.020,-0.027,0.992
1136,0.023,-0.027,0.992
1137,0.016,-0.027,0.996
1138,0.027,-0.023,0.992
1139,0.012,-0.027,0.988
1140,0.020,-0.020,1.000
1141,0.027,-0.023,0.996
1142,0.023,-0.020,0.992
1143,0.020,-0.023,0.996
1144,0.027,-0.020,0.992
1145,0.027,-0.023,0.984
1146,0.027,-0.027,0.992
1147,0.027,-0.023,0.996
1148,0.031,-0.027,0.992
1149,0.035,-0.031,0.988
1150,0.023,-0.035,0.984
1151,0.023,-0.031,0.996
1152,0.023,-0.035,0.984
1153,0.051,-0.012,0.988
1154,0.031,-0.027,0.980
1155,0.043,-0.051,0.988
1156,0.055,-0.047,0.992
1157,0.008,-0.020,0.996
1158,0.035,-0.023,0.996
1159,0.039,-0.023,0.992
1160,0.043,-0.020,0.992
1161,0.031,-0.027,0.992
1162,0.035,-0.027,0.988
1163,0.035,-0.020,0.992
1164,0.039,-0.020,0.988
1165,0.035,-0.020,0.988
1166,0.039,-0.016,0.992
1167,0.043,-0.023,0.992
1168,0.035,-0.012,0.988
1169,0.043,-0.016,0.988
1170,0.035,-0.016,0.988
1171,0.027,-0.016,0.992
1172,0.031,-0.012,0.992
1173,0.035,-0.016,1.000
1174,0.039,-0.016,0.992
1175,0.035,-0.012,0.992
1176,0.004,-0.008,0.984
1177,0.027,-0.023,1.000
1178,0.020,-0.012,0.988
1179,0.043,-0.027,0.980
1180,0.039,-0.008,0.988
1181,0.035,-0.016,0.988
1182,0.027,-0.023,0.996
1183,0.027,-0.031,0.992
1184,0.027,-0.016,0.988
1185,0.043,-0.012,0.984
1186,0.035,-0.027,0.996
1187,0.031,-0.027,0.996
1188,0.023,-0.023,0.996
1189,0.027,-0.023,1.004
1190,0.027,-0.023,0.996
1191,0.020,-0.031,1.000
1192,0.023,-0.031,0.992
1193,0.027,-0.035,0.996
1194,0.031,-0.023,0.996
1195,0.027,-0.027,0.996
1196,0.023,-0.020,0.992
1197,0.031,-0.031,0.996
1198,0.023,-0.023,1.000
1199,0.023,-0.027,0.992
1200,-0.016,-0.043,0.992
1201,0.016,-0.043,1.000
1202,0.012,-0.039,0.988
1203,0.020,-0.020,0.992
1204,0.016,-0.023,1.000
1205,0.043,-0.023,0.988
1206,0.023,-0.027,1.000
1207,0.020,-0.031,0.992
1208,0.008,-0.027,0.996
1209,0.020,-0.027,0.988
1210,0.020,-0.023,0.988
1211,0.016,-0.027,0.996
1212,0.012,-0.031,0.996
1213,0.004,-0.035,0.992
1214,0.020,-0.023,0.992
1215,0.008,-0.035,0.996
1216,0.016,-0.023,0.988
1217,0.020,-0.027,0.988
1218,0.012,-0.027,0.992
1219,0.012,-0.043,0.996
1220,0.027,-0.031,0.992
1221,0.020,-0.027,0.992
1222,0.023,-0.027,0.996
1223,0.023,-0.031,0.996
1224,0.004,-0.051,0.992
1225,0.027,-0.020,1.004
1226,0.020,-0.027,0.992
1227,0.016,-0.027,1.000
1228,0.031,-0.035,1.000
1229,0.027,-0.035,0.984
1230,0.031,-0.039,0.996
1231,0.023,-0.039,0.992
1232,0.020,-0.035,0.988
1233,0.027,-0.027,0.992
1234,0.031,-0.023,0.992
1235,0.020,-0.031,0.996
1236,0.027,-0.027,0.992
1237,0.031,-0.027,0.988
1238,0.031,-0.031,0.992
1239,0.023,-0.027,0.996
1240,0.027,-0.031,0.992
1241,0.035,-0.020,0.992
1242,0.035,-0.016,0.984
1243,0.035,-0.023,0.992
1244,0.027,-0.031,0.996
1245,0.031,-0.027,0.992
1246,0.031,-0.016,0.996
1247,0.039,-0.020,0.996
1248,0.020,-0.016,0.988
1249,0.031,-0.035,0.996
1250,0.055,-0.012,0.988
1251,0.062,-0.027,1.000
1252,0.039,-0.023,0.988
1253,0.023,-0.027,0.996
1254,0.023,-0.027,0.996
1255,0.039,-0.023,0.992
1256,0.039,-0.023,0.992
1257,0.047,-0.012,0.988
1258,0.027,-0.020,0.992
1259,0.031,-0.023,0.996
1260,0.035,-0.027,0.996
1261,0.035,-0.023,0.988
1262,0.035,-0.027,0.984
1263,0.035,-0.016,0.992
1264,0.035,-0.020,0.996
1265,0.031,-0.027,0.988
1266,0.027,-0.020,0.996
1267,0.027,-0.023,0.992
1268,0.027,-0.016,0.996
1269,0.027,-0.016,0.996
1270,0.031,-0.008,0.992
1271,0.031,-0.008,1.000
1272,0.031,-0.020,0.996
1273,0.070,-0.031,0.996
1274,0.035,-0.023,0.984
1275,0.043,-0.008,0.992
1276,0.012,-0.031,0.996
1277,0.004,-0.027,0.992
1278,0.066,-0.027,0.984
1279,0.020,-0.023,1.000
1280,0.027,-0.023,0.984
1281,0.020,-0.027,0.988
1282,0.016,-0.035,0.988
1283,0.020,-0.023,0.992
1284,0.020,-0.023,0.988
1285,0.023,-0.020,1.000
1286,0.016,-0.023,0.992
1287,0.023,-0.027,1.000
1288,0.012,-0.031,0.996
1289,0.023,-0.027,0.996
1290,0.020,-0.020,0.992
1291,0.023,-0.023,0.988
1292,0.027,-0.023,0.996
1293,0.020,-0.023,0.996
1294,0.016,-0.027,0.996
1295,0.027,-0.027,0.992
1296,-0.016,-0.035,0.992
1297,-0.004,-0.031,0.992
1298,0.027,-0.035,0.988
1299,0.004,-0.043,0.980
1300,0.047,-0.027,1.000
1301,0.000,-0.031,0.996
1302,0.016,-0.035,0.992
1303,0.016,-0.039,0.996
1304,0.027,-0.031,0.992
1305,0.023,-0.027,0.988
1306,0.023,-0.027,0.996
1307,0.023,-0.039,0.984
1308,0.023,-0.031,0.992
1309,0.031,-0.031,0.988
1310,0.020,-0.031,0.992
1311,0.027,-0.039,0.988
1312,0.027,-0.023,0.980
1313,0.023,-0.027,0.996
1314,0.023,-0.031,1.000
1315,0.027,-0.047,0.988
1316,0.027,-0.023,0.996
1317,0.027,-0.027,0.992
1318,0.023,-0.027,0.992
1319,0.027,-0.039,1.000
1320,0.004,-0.047,1.000
1321,0.020,-0.020,0.996
1322,0.039,-0.020,0.996
1323,0.023,-0.043,0.992
1324,0.039,-0.027,1.004
1325,0.047,-0.043,0.996
1326,0.035,-0.023,0.992
1327,0.039,-0.031,1.000
1328,0.039,-0.031,0.992
1329,0.027,-0.039,0.996
1330,0.027,-0.035,0.996
1331,0.031,-0.027,0.988
1332,0.027,-0.023,0.992
1333,0.035,-0.020,0.996
1334,0.035,-0.016,1.000
1335,0.031,-0.023,0.996
1336,0.027,-0.016,0.996
1337,0.020,-0.027,1.000
1338,0.035,-0.027,0.992
1339,0.031,-0.023,0.988
1340,0.031,-0.027,0.988
1341,0.039,-0.031,0.996
1342,0.031,-0.023,0.988
1343,0.031,-0.027,0.996
1344,-0.023,-0.016,0.980
1345,0.035,-0.016,0.992
1346,0.055,-0.012,0.988
1347,0.000,-0.043,0.992
1348,0.039,-0.012,0.996
1349,0.004,-0.035,0.988
1350,0.027,-0.020,1.000
1351,0.027,-0.012,0.992
1352,0.031,-0.012,0.992
1353,0.023,-0.016,0.992
1354,0.031,-0.012,0.988
1355,0.027,-0.016,0.992
1356,0.031,-0.023,0.996
1357,0.020,-0.023,0.992
1358,0.027,-0.020,0.996
1359,0.027,-0.008,0.996
1360,0.031,-0.008,0.988
1361,0.020,-0.027,0.992
1362,0.027,-0.027,0.992
1363,0.027,-0.023,0.988
1364,0.031,-0.008,0.988
1365,0.035,-0.012,0.988
1366,0.027,-0.027,0.992
1367,0.023,-0.020,0.996
1368,0.031,-0.035,1.004
1369,0.031,-0.027,1.000
1370,0.035,-0.023,0.996
1371,0.016,-0.035,0.992
1372,0.027,-0.035,0.988
1373,0.016,-0.035,1.000
1374,0.023,-0.020,1.000
1375,0.016,-0.016,0.996
1376,0.023,-0.027,0.996
1377,0.016,-0.031,0.992
1378,0.023,-0.035,0.992
1379,0.027,-0.035,0.992
1380,0.027,-0.020,0.992
1381,0.027,-0.027,0.988
1382,0.023,-0.035,0.988
1383,0.020,-0.027,0.988
1384,0.027,-0.020,0.988
1385,0.031,-0.023,0.992
1386,0.035,-0.031,0.988
1387,0.023,-0.027,0.988
1388,0.023,-0.031,0.996
1389,0.031,-0.023,0.992
1390,0.039,-0.020,0.988
1391,0.023,-0.031,0.996
1392,-0.004,-0.039,0.977
1393,0.016,-0.020,1.000
1394,0.027,-0.031,0.988
1395,0.031,-0.043,0.992
1396,0.008,-0.031,0.984
1397,0.043,-0.023,0.996
1398,0.023,-0.035,0.992
1399,0.031,-0.027,0.992
1400,0.027,-0.020,0.996
1401,0.023,-0.035,1.000
1402,0.016,-0.031,0.996
1403,0.023,-0.031,0.996
1404,0.023,-0.023,1.000
1405,0.023,-0.027,0.992
1406,0.027,-0.039,0.996
1407,0.027,-0.039,0.988
1408,0.031,-0.027,0.996
1409,0.027,-0.031,0.992
1410,0.027,-0.035,0.992
1411,0.027,-0.023,0.992
1412,0.031,-0.031,0.988
1413,0.035,-0.035,0.996
1414,0.027,-0.031,0.992
1415,0.031,-0.027,0.992
1416,0.008,-0.035,0.988
1417,0.023,-0.031,1.000
1418,0.066,-0.039,0.992
1419,0.023,-0.035,0.992
1420,0.012,-0.031,1.000
1421,0.039,-0.020,0.988
1422,0.027,-0.031,0.992
1423,0.027,-0.035,0.996
1424,0.023,-0.035,0.988
1425,0.023,-0.020,0.988
1426,0.035,-0.020,0.996
1427,0.027,-0.020,0.992
1428,0.023,-0.027,0.984
1429,0.035,-0.023,0.988
1430,0.031,-0.023,0.988
1431,0.027,-0.023,0.984
1432,0.023,-0.020,0.988
1433,0.027,-0.020,0.996
1434,0.031,-0.020,0.992
1435,0.031,-0.023,0.988
1436,0.023,-0.031,0.992
1437,0.031,-0.016,0.992
1438,0.031,-0.023,0.996
1439,0.035,-0.031,0.988
1440,0.020,-0.023,0.984
1441,0.023,-0.027,0.992
1442,0.039,-0.020,0.992
1443,0.027,-0.023,0.996
1444,0.027,-0.023,0.988
1445,0.020,-0.020,0.992
1446,0.027,-0.020,0.992
1447,0.031,-0.027,0.992
1448,0.023,-0.023,0.992
1449,0.027,-0.020,0.988
1450,0.035,-0.023,0.996
1451,0.027,-0.023,0.996
1452,0.023,-0.016,1.004
1453,0.023,-0.023,0.988
1454,0.023,-0.016,1.000
1455,0.031,-0.020,1.004
1456,0.031,-0.016,0.988
1457,0.023,-0.023,0.996
1458,0.020,-0.020,0.996
1459,0.039,-0.023,0.988
1460,0.023,-0.023,1.004
1461,0.027,-0.027,0.992
1462,0.023,-0.023,0.980
1463,0.027,-0.023,0.988
1464,-0.012,-0.027,0.988
1465,0.016,-0.016,0.988
1466,0.031,-0.039,0.988
1467,0.000,-0.008,0.996
1468,0.035,-0.043,1.004
1469,0.039,-0.023,1.012
1470,0.031,-0.020,0.992
1471,0.027,-0.031,0.988
1472,0.027,-0.023,0.992
1473,0.035,-0.023,0.992
1474,0.031,-0.035,0.992
1475,0.023,-0.031,0.988
1476,0.027,-0.031,0.992
1477,0.023,-0.031,0.992
1478,0.035,-0.023,0.984
1479,0.031,-0.023,0.984
1480,0.027,-0.035,0.992
1481,0.020,-0.031,1.000
1482,0.023,-0.027,1.000
1483,0.039,-0.035,0.992
1484,0.035,-0.027,0.996
1485,0.027,-0.035,0.996
1486,0.023,-0.027,0.996
1487,0.039,-0.031,0.988
1488,0.004,-0.051,1.000
1489,0.008,-0.031,0.988
1490,0.031,-0.020,1.000
1491,0.051,-0.051,0.992
1492,0.055,-0.039,0.992
1493,0.039,-0.031,0.988
1494,0.020,-0.031,0.996
1495,0.023,-0.023,0.988
1496,0.031,-0.027,1.000
1497,0.020,-0.023,0.996
1498,0.023,-0.031,0.996
1499,0.020,-0.027,1.000
Rate 1383, overflows 0
