Sample,X,Y,Z
933,0.055,-0.020,0.988
934,0.051,-0.020,0.984
935,0.047,-0.012,0.988
936,0.035,-0.016,0.980
937,0.035,-0.012,0.988
938,0.039,-0.016,0.988
939,0.039,-0.012,0.984
940,0.062,-0.020,0.988
941,0.074,-0.027,0.992
942,0.035,-0.023,0.996
943,0.035,-0.023,0.996
944,0.035,-0.020,0.996
945,0.027,-0.012,0.992
946,0.035,-0.023,0.996
947,0.031,-0.020,0.996
948,0.031,-0.012,0.992
949,0.035,-0.027,1.000
950,0.020,-0.027,1.000
951,0.012,-0.031,1.000
952,0.027,-0.027,0.988
953,0.035,-0.031,0.988
954,0.035,-0.020,0.988
955,0.020,-0.020,0.988
956,0.027,-0.023,0.996
957,0.027,-0.023,0.992
958,0.031,-0.031,0.992
959,0.027,-0.027,1.000
960,0.051,-0.027,0.988
961,0.031,-0.023,0.996
962,0.051,-0.027,0.992
963,0.004,-0.031,0.996
964,0.062,-0.031,0.984
965,0.020,-0.031,0.988
966,0.020,-0.047,0.996
967,0.031,-0.035,0.988
968,0.031,-0.031,0.988
969,0.039,-0.027,0.992
970,0.020,-0.027,0.992
971,0.012,-0.035,0.992
972,0.012,-0.035,0.992
973,0.016,-0.031,0.992
974,0.020,-0.031,0.988
975,0.016,-0.020,1.000
976,0.012,-0.027,0.992
977,0.000,-0.035,1.004
978,0.004,-0.031,0.996
979,0.027,-0.020,0.988
980,0.020,-0.027,0.984
981,0.008,-0.023,0.992
982,0.008,-0.027,0.992
983,0.020,-0.027,0.988
984,-0.047,-0.031,0.988
985,-0.031,-0.031,0.996
986,0.047,-0.035,0.977
987,0.020,-0.062,0.988
988,0.043,-0.027,0.988
989,0.023,-0.047,0.980
990,0.020,-0.027,0.992
991,0.020,-0.031,0.992
992,0.020,-0.035,0.996
993,0.031,-0.035,0.992
994,0.035,-0.023,0.988
995,0.027,-0.031,0.992
996,0.035,-0.039,0.988
997,0.023,-0.043,0.992
998,0.039,-0.027,0.996
999,0.027,-0.031,0.988
1000,0.023,-0.035,0.988
1001,0.016,-0.031,0.992
1002,0.031,-0.039,0.988
1003,0.035,-0.027,0.988
1004,0.039,-0.020,0.984
1005,0.031,-0.023,0.992
1006,0.023,-0.020,1.000
1007,0.027,-0.020,0.988
1008,0.027,-0.020,0.977
1009,0.043,-0.023,0.996
1010,0.055,-0.023,0.996
1011,0.012,-0.023,0.996
1012,0.039,0.004,0.996
1013,0.043,-0.023,0.980
1014,0.035,-0.016,0.984
1015,0.031,-0.012,0.988
1016,0.031,-0.012,0.988
1017,0.039,-0.008,0.980
1018,0.031,-0.012,0.992
1019,0.043,-0.020,0.992
1020,0.039,-0.020,0.992
1021,0.035,-0.023,0.992
1022,0.039,-0.023,0.992
1023,0.043,-0.016,0.988
1024,0.043,-0.027,0.992
1025,0.043,-0.027,0.996
1026,0.043,-0.020,1.000
1027,0.043,-0.016,1.004
1028,0.035,-0.031,1.000
1029,0.039,-0.039,0.996
1030,0.043,-0.035,0.992
1031,0.039,-0.031,0.996
1032,-0.008,-0.023,0.988
1033,0.016,-0.031,1.000
1034,0.047,-0.043,0.984
1035,0.047,-0.031,0.980
1036,0.016,-0.027,0.992
1037,0.059,-0.023,0.988
1038,0.039,-0.023,0.996
1039,0.027,-0.016,1.000
1040,0.027,-0.012,0.996
1041,0.035,-0.012,0.996
1042,0.031,-0.016,0.988
1043,0.035,-0.008,0.988
1044,0.023,-0.012,0.996
1045,0.023,-0.012,1.000
1046,0.023,-0.012,0.996
1047,0.027,-0.016,0.996
1048,0.023,-0.016,1.000
1049,0.020,-0.016,0.996
1050,0.023,-0.031,0.992
1051,0.031,-0.031,1.000
1052,0.023,-0.027,0.996
1053,0.016,-0.031,0.996
1054,0.031,-0.027,0.988
1055,0.023,-0.023,0.988
1056,-0.004,-0.043,0.992
1057,0.016,-0.039,0.992
1058,0.023,-0.043,0.988
1059,0.023,-0.043,0.996
1060,0.039,-0.023,0.996
1061,0.004,-0.027,0.992
1062,0.027,-0.039,0.988
1063,0.023,-0.047,0.992
1064,0.027,-0.047,0.992
1065,0.023,-0.035,0.996
1066,0.027,-0.035,0.988
1067,0.020,-0.031,0.992
1068,0.027,-0.031,0.992
1069,0.020,-0.023,0.984
1070,0.027,-0.023,0.980
1071,0.020,-0.031,0.992
1072,0.023,-0.031,0.992
1073,0.016,-0.027,0.992
1074,0.012,-0.031,0.992
1075,0.020,-0.027,0.992
1076,0.020,-0.023,0.996
1077,0.012,-0.027,0.992
1078,0.016,-0.031,0.996
1079,0.023,-0.039,0.992
1080,0.020,-0.016,0.992
1081,0.016,-0.023,0.996
1082,0.023,-0.016,0.996
1083,0.023,-0.047,0.996
1084,0.012,-0.043,0.992
1085,0.035,-0.027,0.996
1086,0.031,-0.020,0.988
1087,0.023,-0.016,0.988
1088,0.027,-0.016,0.992
1089,0.027,-0.027,0.992
1090,0.031,-0.031,0.992
1091,0.031,-0.031,0.988
1092,0.027,-0.031,0.992
1093,0.027,-0.031,0.996
1094,0.031,-0.039,0.992
1095,0.035,-0.039,0.992
1096,0.027,-0.027,0.992
1097,0.035,-0.031,0.992
1098,0.035,-0.031,0.988
1099,0.039,-0.020,0.996
1100,0.043,-0.016,0.992
1101,0.035,-0.020,1.000
1102,0.035,-0.027,0.992
1103,0.031,-0.020,0.988
1104,0.090,-0.035,0.992
1105,0.039,-0.023,0.988
1106,0.059,-0.023,1.004
1107,0.035,-0.031,0.992
1108,0.027,-0.012,1.004
1109,0.020,-0.012,0.996
1110,0.039,-0.020,0.992
1111,0.031,-0.016,0.996
1112,0.023,-0.016,0.996
1113,0.047,-0.008,0.996
1114,0.043,-0.012,1.000
1115,0.035,-0.023,0.992
1116,0.027,-0.023,0.992
1117,0.047,-0.020,0.992
1118,0.047,-0.012,0.992
1119,0.039,-0.016,0.988
1120,0.035,-0.016,1.000
1121,0.043,-0.020,0.996
1122,0.035,-0.008,1.004
1123,0.035,-0.023,0.992
1124,0.031,-0.027,0.988
1125,0.027,-0.031,0.992
1126,0.035,-0.035,0.992
1127,0.031,-0.031,0.992
1128,0.000,-0.023,0.984
1129,0.047,-0.039,0.996
1130,0.035,-0.016,0.992
1131,0.039,-0.020,0.992
1132,0.047,-0.023,1.000
1133,0.000,-0.023,0.996
1134,0.031,-0.020,0.996
1135,0.023,-0.035,0.988
1136,0.035,-0.023,0.992
1137,0.031,-0.023,0.984
1138,0.023,-0.027,0.992
1139,0.031,-0.027,0.988
1140,0.027,-0.023,0.996
1141,0.023,-0.027,0.996
1142,0.023,-0.020,0.996
1143,0.016,-0.020,0.992
1144,0.016,-0.023,1.000
1145,0.023,-0.027,0.988
1146,0.016,-0.031,0.984
1147,0.020,-0.031,0.977
1148,0.023,-0.031,0.992
1149,0.027,-0.027,0.980
1150,0.027,-0.031,0.992
1151,0.027,-0.023,0.984
1152,-0.020,-0.020,0.977
1153,0.012,-0.016,0.992
1154,0.027,-0.023,0.988
1155,0.016,-0.039,0.996
1156,-0.012,-0.008,0.988
1157,0.031,-0.031,0.988
1158,0.016,-0.031,0.992
1159,0.020,-0.039,0.992
1160,0.023,-0.039,0.996
1161,0.023,-0.039,0.996
1162,0.027,-0.031,0.992
1163,0.023,-0.031,0.992
1164,0.023,-0.031,0.996
1165,0.023,-0.027,0.996
1166,0.023,-0.031,0.988
1167,0.027,-0.031,0.992
1168,0.020,-0.039,0.988
1169,0.020,-0.031,0.992
1170,0.027,-0.023,0.996
1171,0.020,-0.031,0.984
1172,0.023,-0.035,0.988
1173,0.020,-0.039,0.996
1174,0.023,-0.027,0.988
1175,0.035,-0.004,0.988
1176,0.008,-0.023,0.984
1177,0.000,-0.031,0.996
1178,0.023,-0.039,0.992
1179,0.020,-0.047,1.004
1180,0.051,-0.012,1.004
1181,0.066,-0.035,0.992
1182,0.027,-0.020,0.988
1183,0.023,-0.031,0.996
1184,0.031,-0.023,1.000
1185,0.039,-0.012,0.988
1186,0.035,-0.023,0.996
1187,0.027,-0.031,0.996
1188,0.035,-0.031,0.996
1189,0.039,-0.023,0.992
1190,0.039,-0.023,1.000
1191,0.035,-0.012,1.004
1192,0.027,-0.023,1.000
1193,0.027,-0.035,0.996
1194,0.039,-0.031,0.992
1195,0.035,-0.016,0.988
1196,0.035,-0.016,0.988
1197,0.035,-0.023,0.996
1198,0.023,-0.027,0.992
1199,0.035,-0.020,0.996
1200,-0.016,-0.016,0.992
1201,0.035,-0.023,0.996
1202,0.020,-0.027,0.996
1203,0.027,-0.023,0.988
1204,0.039,-0.027,0.996
1205,0.059,-0.027,0.988
1206,0.039,-0.023,0.988
1207,0.031,-0.020,0.988
1208,0.035,-0.023,0.996
1209,0.035,-0.023,0.996
1210,0.043,-0.023,0.988
1211,0.043,-0.016,0.992
1212,0.035,-0.020,0.988
1213,0.031,-0.023,0.980
1214,0.031,-0.016,0.988
1215,0.035,-0.023,0.996
1216,0.035,-0.020,0.984
1217,0.023,-0.020,0.992
1218,0.031,-0.023,0.992
1219,0.027,-0.012,0.992
1220,0.035,-0.016,0.996
1221,0.016,-0.020,1.000
1222,0.031,-0.027,0.996
1223,0.027,-0.016,0.988
1224,0.039,-0.020,0.988
1225,0.016,-0.027,0.996
1226,0.043,-0.020,0.988
1227,-0.004,-0.031,0.984
1228,0.035,-0.023,0.992
1229,0.035,-0.035,0.996
1230,0.023,-0.035,0.988
1231,0.020,-0.020,0.992
1232,0.043,-0.016,0.988
1233,0.027,-0.020,0.988
1234,0.023,-0.031,0.992
1235,0.020,-0.035,0.992
1236,0.027,-0.035,0.984
1237,0.027,-0.031,0.988
1238,0.027,-0.023,1.000
1239,0.031,-0.035,0.988
1240,0.020,-0.027,0.992
1241,0.023,-0.035,0.992
1242,0.016,-0.027,0.996
1243,0.027,-0.027,0.992
1244,0.035,-0.035,0.988
1245,0.027,-0.039,0.996
1246,0.020,-0.039,0.996
1247,0.027,-0.031,0.988
1248,0.047,-0.043,0.988
1249,0.004,-0.031,0.996
1250,0.020,-0.035,0.996
1251,0.000,-0.047,0.984
1252,0.020,-0.027,0.996
1253,0.047,-0.008,0.996
1254,0.020,-0.020,0.988
1255,0.023,-0.027,0.996
1256,0.023,-0.031,0.996
1257,0.020,-0.031,0.988
1258,0.023,-0.031,0.992
1259,0.027,-0.035,0.992
1260,0.035,-0.027,1.000
1261,0.027,-0.035,0.996
1262,0.027,-0.031,0.992
1263,0.027,-0.023,0.988
1264,0.031,-0.027,0.992
1265,0.023,-0.031,0.984
1266,0.027,-0.035,0.996
1267,0.027,-0.027,0.996
1268,0.020,-0.035,0.988
1269,0.035,-0.027,1.000
1270,0.035,-0.027,0.996
1271,0.035,-0.027,0.992
1272,0.039,-0.031,1.000
1273,0.047,-0.039,1.000
1274,0.055,-0.047,0.988
1275,0.016,-0.039,0.984
1276,0.004,-0.023,0.992
1277,0.039,-0.027,1.004
1278,0.027,-0.027,0.996
1279,0.023,-0.035,0.996
1280,0.031,-0.023,0.992
1281,0.043,-0.023,0.996
1282,0.039,-0.023,0.988
1283,0.031,-0.023,0.988
1284,0.031,-0.023,0.992
1285,0.039,-0.016,0.996
1286,0.035,-0.020,0.992
1287,0.031,-0.023,0.996
1288,0.027,-0.016,1.000
1289,0.031,-0.016,1.000
1290,0.039,-0.012,0.992
1291,0.031,-0.020,0.992
1292,0.027,-0.020,0.992
1293,0.027,-0.023,0.992
1294,0.027,-0.020,0.996
1295,0.039,-0.008,0.996
1296,0.000,-0.023,0.980
1297,0.023,-0.023,0.988
1298,0.066,-0.016,0.984
1299,0.012,-0.020,0.984
1300,0.020,-0.023,0.988
1301,0.008,-0.035,0.988
1302,0.023,-0.027,1.000
1303,0.035,-0.023,0.988
1304,0.035,-0.023,0.992
1305,0.031,-0.016,1.000
1306,0.035,-0.016,0.988
1307,0.039,-0.016,0.992
1308,0.031,-0.023,0.984
1309,0.027,-0.023,0.988
1310,0.027,-0.023,0.996
1311,0.039,-0.031,0.988
1312,0.035,-0.020,0.992
1313,0.020,-0.027,0.992
1314,0.035,-0.020,0.984
1315,0.035,-0.020,0.984
1316,0.031,-0.023,0.988
1317,0.031,-0.016,0.996
1318,0.023,-0.020,0.992
1319,0.027,-0.027,0.992
1320,0.020,-0.023,0.996
1321,0.055,-0.039,0.988
1322,0.031,-0.012,1.000
1323,0.020,-0.012,0.984
1324,0.020,-0.051,0.992
1325,-0.016,-0.016,0.992
1326,0.066,-0.035,1.000
1327,0.031,-0.012,0.996
1328,0.023,-0.023,0.988
1329,0.027,-0.027,1.000
1330,0.023,-0.020,1.000
1331,0.023,-0.027,0.996
1332,0.027,-0.035,0.996
1333,0.020,-0.035,1.000
1334,0.027,-0.035,0.992
1335,0.031,-0.023,0.992
1336,0.027,-0.035,0.992
1337,0.020,-0.027,1.000
1338,0.027,-0.031,0.992
1339,0.020,-0.031,0.992
1340,0.027,-0.031,0.988
1341,0.031,-0.027,0.992
1342,0.027,-0.039,0.988
1343,0.020,-0.035,0.984
1344,-0.016,-0.051,0.992
1345,0.051,-0.031,0.984
1346,0.016,-0.031,0.980
1347,-0.004,-0.043,0.992
1348,0.016,-0.035,0.988
1349,0.020,-0.035,0.988
1350,0.027,-0.023,0.996
1351,0.023,-0.027,1.000
1352,0.023,-0.027,1.000
1353,0.023,-0.035,0.996
1354,0.035,-0.023,0.992
1355,0.027,-0.023,0.996
1356,0.027,-0.035,0.992
1357,0.020,-0.047,0.992
1358,0.023,-0.031,0.996
1359,0.027,-0.020,0.992
1360,0.027,-0.016,0.988
1361,0.031,-0.023,0.992
1362,0.035,-0.035,0.992
1363,0.020,-0.031,0.988
1364,0.031,-0.027,0.988
1365,0.027,-0.023,0.996
1366,0.031,-0.023,0.992
1367,0.020,-0.035,0.992
1368,0.000,-0.031,0.988
1369,0.031,-0.023,0.992
1370,0.051,-0.027,0.984
1371,0.035,-0.039,1.000
1372,0.043,-0.023,0.992
1373,-0.008,-0.020,0.980
1374,0.031,-0.027,0.988
1375,0.035,-0.023,0.992
1376,0.031,-0.020,0.988
1377,0.031,-0.023,0.992
1378,0.031,-0.023,0.988
1379,0.035,-0.027,0.988
1380,0.035,-0.020,0.992
1381,0.031,-0.008,0.988
1382,0.031,-0.016,0.992
1383,0.031,-0.016,0.992
1384,0.031,-0.016,0.988
1385,0.035,-0.012,0.992
1386,0.039,-0.012,0.988
1387,0.023,-0.027,0.996
1388,0.027,-0.016,0.996
1389,0.043,-0.020,0.992
1390,0.031,-0.016,0.996
1391,0.031,-0.020,0.984
1392,0.059,-0.035,0.988
1393,0.012,-0.020,0.996
1394,0.023,-0.027,0.996
1395,0.035,-0.012,0.992
1396,0.031,-0.012,1.000
1397,0.043,-0.027,0.988
1398,0.027,-0.027,0.996
1399,0.035,-0.027,0.992
1400,0.035,-0.020,0.996
1401,0.020,-0.023,0.996
1402,0.027,-0.027,0.996
1403,0.020,-0.023,1.000
1404,0.031,-0.023,0.996
1405,0.035,-0.020,1.004
1406,0.027,-0.035,0.996
1407,0.031,-0.020,0.992
1408,0.035,-0.023,0.996
1409,0.027,-0.020,0.984
1410,0.027,-0.027,0.992
1411,0.023,-0.023,0.996
1412,0.027,-0.016,0.988
1413,0.035,-0.020,0.992
1414,0.023,-0.023,1.004
1415,0.027,-0.023,0.992
1416,-0.016,-0.027,0.992
1417,0.035,-0.035,1.004
1418,0.051,-0.035,0.984
1419,-0.008,-0.008,0.984
1420,0.008,-0.020,0.996
1421,0.043,-0.051,0.992
1422,0.043,-0.051,0.992
1423,0.023,-0.031,0.996
1424,0.023,-0.031,0.992
1425,0.027,-0.031,0.996
1426,0.035,-0.027,0.992
1427,0.027,-0.043,0.988
1428,0.023,-0.039,0.996
1429,0.016,-0.035,0.988
1430,0.027,-0.027,0.988
1431,0.027,-0.031,0.988
1432,0.027,-0.027,0.988
1433,0.020,-0.027,0.996
1434,0.023,-0.031,0.992
1435,0.020,-0.027,0.992
1436,0.023,-0.023,0.984
1437,0.016,-0.023,1.000
1438,0.027,-0.031,0.988
1439,0.023,-0.039,0.996
1440,0.020,-0.035,0.992
1441,0.012,-0.062,0.992
1442,-0.020,-0.027,0.984
1443,0.039,-0.031,1.004
1444,0.016,-0.043,0.992
1445,0.027,-0.035,0.996
1446,0.020,-0.016,0.980
1447,0.031,-0.027,0.992
1448,0.027,-0.023,0.992
1449,0.039,-0.023,0.996
1450,0.035,-0.039,0.992
1451,0.027,-0.035,0.988
1452,0.031,-0.023,0.996
1453,0.035,-0.023,1.000
1454,0.027,-0.023,0.996
1455,0.027,-0.031,0.996
1456,0.027,-0.031,0.992
1457,0.031,-0.027,0.992
1458,0.031,-0.020,1.004
1459,0.027,-0.016,0.996
1460,0.027,-0.023,0.996
1461,0.043,-0.023,0.988
1462,0.035,-0.027,0.992
1463,0.031,-0.027,0.984
1464,0.055,-0.020,0.988
1465,0.043,-0.012,0.984
1466,0.023,-0.020,0.988
1467,0.008,-0.031,0.988
1468,0.027,-0.023,0.992
1469,0.039,-0.004,0.984
1470,0.035,-0.016,0.992
1471,0.023,-0.023,0.992
1472,0.027,-0.027,1.000
1473,0.051,-0.027,0.988
1474,0.035,-0.016,0.988
1475,0.035,-0.012,0.992
1476,0.027,-0.012,0.988
1477,0.031,-0.027,0.984
1478,0.031,-0.027,0.984
1479,0.031,-0.016,0.996
1480,0.035,-0.008,0.988
1481,0.035,-0.012,0.992
1482,0.027,-0.012,1.000
1483,0.027,-0.027,0.992
1484,0.023,-0.027,0.988
1485,0.027,-0.023,0.996
1486,0.031,-0.016,0.996
1487,0.039,-0.020,0.992
1488,0.004,-0.027,0.992
1489,0.000,-0.016,0.992
1490,0.027,-0.031,0.996
1491,0.031,-0.023,0.988
1492,0.031,-0.027,0.996
1493,0.074,-0.020,1.004
1494,0.031,-0.035,0.992
1495,0.031,-0.035,0.992
1496,0.035,-0.031,0.988
1497,0.020,-0.023,0.996
1498,0.020,-0.031,0.992
1499,0.023,-0.027,0.992
Rate 1376, overflows 0
