Sample,X,Y,Z
933,-0.027,0.117,0.973
934,0.023,0.105,0.973
935,-0.016,0.121,0.992
936,-0.086,0.113,1.000
937,-0.082,0.074,0.984
938,-0.078,0.043,0.980
939,-0.098,0.023,0.980
940,-0.020,0.004,0.961
941,-0.004,-0.039,0.957
942,-0.055,-0.070,0.957
943,-0.082,-0.109,0.957
944,-0.016,-0.133,0.969
945,0.020,-0.137,1.004
946,0.031,-0.137,1.016
947,0.020,-0.160,1.023
948,0.039,-0.176,1.012
949,0.070,-0.176,1.004
950,0.117,-0.195,1.012
951,0.102,-0.234,1.027
952,0.098,-0.215,1.031
953,0.090,-0.195,1.039
954,0.055,-0.180,1.031
955,0.082,-0.148,1.027
956,0.117,-0.094,1.008
957,0.145,-0.059,0.988
958,0.141,-0.016,0.977
959,0.113,-0.004,0.953
960,0.043,0.008,0.965
961,0.062,0.039,0.984
962,0.062,0.020,0.996
963,0.059,0.004,0.984
964,0.043,-0.004,0.969
965,0.051,0.004,0.965
966,0.043,0.062,0.957
967,0.059,0.066,0.961
968,0.047,0.066,0.961
969,0.039,0.070,0.953
970,0.031,0.059,0.961
971,0.020,0.016,0.973
972,-0.004,-0.016,0.992
973,0.020,-0.020,0.988
974,0.070,-0.020,0.961
975,0.086,-0.023,0.957
976,0.062,-0.059,0.977
977,0.043,-0.078,1.016
978,0.055,-0.062,1.023
979,0.090,-0.062,1.043
980,0.094,-0.055,1.023
981,0.074,-0.078,1.016
982,0.094,-0.090,1.004
983,0.090,-0.098,1.008
984,0.109,-0.109,1.008
985,0.117,-0.098,1.000
986,0.023,-0.082,0.996
987,0.070,-0.070,1.012
988,0.039,-0.035,1.020
989,0.078,-0.016,1.008
990,0.074,0.004,0.992
991,0.082,0.035,0.980
992,0.086,0.047,0.969
993,0.066,0.047,0.992
994,0.035,0.027,1.000
995,0.031,0.051,1.004
996,0.031,0.074,1.004
997,0.031,0.078,0.988
998,0.023,0.066,0.973
999,0.035,0.074,0.969
1000,0.035,0.082,0.973
1001,0.016,0.078,0.984
1002,-0.016,0.051,0.973
1003,-0.047,0.023,0.984
1004,-0.059,0.016,0.996
1005,-0.027,0.012,0.996
1006,-0.035,0.000,0.984
1007,-0.062,-0.023,0.984
1008,-0.113,-0.039,0.977
1009,-0.027,-0.012,0.988
1010,-0.055,-0.027,1.004
1011,-0.059,-0.035,1.016
1012,-0.043,-0.047,1.031
1013,-0.023,-0.051,1.043
1014,-0.004,-0.070,1.031
1015,0.035,-0.055,1.023
1016,0.023,-0.070,1.039
1017,0.047,-0.074,1.023
1018,0.047,-0.074,1.016
1019,0.055,-0.062,1.023
1020,0.062,-0.051,1.016
1021,0.055,-0.055,1.023
1022,0.062,-0.051,1.008
1023,0.082,-0.047,0.992
1024,0.082,-0.039,0.980
1025,0.078,-0.039,0.977
1026,0.066,-0.043,0.984
1027,0.066,-0.043,0.980
1028,0.035,-0.043,0.977
1029,0.020,-0.055,0.957
1030,0.000,-0.059,0.957
1031,0.016,-0.055,0.941
1032,0.027,-0.059,0.945
1033,0.016,-0.066,0.945
1034,-0.023,-0.055,0.938
1035,0.012,-0.047,0.949
1036,0.008,-0.031,0.969
1037,0.020,-0.051,0.992
1038,-0.012,-0.051,1.004
1039,0.016,-0.059,1.004
1040,0.012,-0.055,1.008
1041,0.035,-0.055,1.012
1042,0.027,-0.066,1.023
1043,0.039,-0.062,1.031
1044,0.039,-0.070,1.047
1045,0.039,-0.055,1.035
1046,0.039,-0.055,1.035
1047,0.047,-0.062,1.039
1048,0.066,-0.062,1.023
1049,0.059,-0.062,1.020
1050,0.059,-0.059,1.000
1051,0.078,-0.059,0.992
1052,0.074,-0.039,0.988
1053,0.078,-0.043,0.984
1054,0.066,-0.043,0.996
1055,0.070,-0.035,0.984
1056,0.031,-0.043,0.969
1057,0.066,-0.016,0.977
1058,0.055,-0.004,0.961
1059,0.078,-0.035,0.965
1060,0.098,-0.035,0.961
1061,0.094,-0.023,0.957
1062,0.055,-0.023,0.965
1063,0.047,-0.027,0.965
1064,0.031,-0.016,0.965
1065,0.047,-0.020,0.965
1066,0.047,-0.008,0.965
1067,0.039,-0.004,0.953
1068,0.031,-0.004,0.977
1069,0.023,-0.012,0.996
1070,0.004,-0.016,1.012
1071,0.016,-0.004,1.016
1072,0.000,-0.004,1.031
1073,0.000,-0.004,1.023
1074,0.012,0.000,1.031
1075,0.016,0.000,1.035
1076,0.016,0.008,1.031
1077,0.012,0.004,1.043
1078,0.012,0.012,1.035
1079,0.008,0.008,1.035
1080,-0.031,0.004,1.023
1081,0.031,0.035,1.016
1082,0.051,0.031,1.004
1083,0.059,0.023,0.992
1084,0.070,0.016,0.984
1085,0.066,0.008,0.988
1086,0.043,0.016,0.984
1087,0.039,0.016,0.992
1088,0.051,0.016,0.988
1089,0.035,-0.004,0.973
1090,0.043,-0.008,0.965
1091,0.031,-0.020,0.965
1092,0.035,-0.012,0.965
1093,0.035,-0.012,0.953
1094,0.027,-0.027,0.965
1095,0.012,-0.035,0.973
1096,0.008,-0.047,0.977
1097,0.016,-0.047,0.977
1098,0.035,-0.051,0.984
1099,0.027,-0.043,0.984
1100,0.031,-0.043,0.992
1101,0.035,-0.051,1.000
1102,0.043,-0.043,1.012
1103,0.031,-0.043,1.012
1104,0.031,-0.039,1.020
1105,0.055,-0.055,1.031
1106,0.004,-0.066,1.031
1107,0.023,-0.047,1.039
1108,0.082,-0.027,1.027
1109,0.023,-0.027,1.012
1110,0.020,-0.023,1.020
1111,0.023,-0.031,0.996
1112,0.027,-0.020,1.000
1113,0.016,-0.012,0.992
1114,0.027,-0.023,0.984
1115,0.023,-0.035,0.980
1116,0.016,-0.043,0.965
1117,0.020,-0.043,0.961
1118,0.031,-0.031,0.957
1119,0.023,-0.035,0.961
1120,0.023,-0.051,0.965
1121,0.020,-0.062,0.973
1122,0.039,-0.062,0.957
1123,0.051,-0.070,0.961
1124,0.039,-0.074,0.973
1125,0.051,-0.074,0.977
1126,0.055,-0.074,0.984
1127,0.055,-0.074,0.988
1128,0.090,-0.070,1.004
1129,0.051,-0.074,1.008
1130,0.113,-0.066,1.004
1131,0.039,-0.074,1.012
1132,0.051,-0.062,1.012
1133,0.055,-0.074,1.012
1134,0.047,-0.051,1.023
1135,0.047,-0.043,1.027
1136,0.027,-0.039,1.027
1137,0.012,-0.051,1.027
1138,0.016,-0.031,1.020
1139,0.027,-0.027,1.012
1140,0.020,-0.027,1.012
1141,0.012,-0.023,1.004
1142,0.020,-0.012,0.992
1143,0.016,-0.004,0.980
1144,0.016,-0.004,0.969
1145,0.012,-0.012,0.973
1146,0.012,-0.023,0.961
1147,0.012,-0.016,0.953
1148,0.023,-0.004,0.953
1149,0.023,-0.008,0.965
1150,0.020,-0.016,0.965
1151,0.027,-0.008,0.980
1152,0.016,-0.004,0.980
1153,0.039,-0.027,0.977
1154,0.016,-0.023,0.988
1155,0.027,-0.023,1.000
1156,0.031,-0.023,1.004
1157,0.039,0.000,0.996
1158,0.043,-0.016,1.016
1159,0.027,-0.004,1.012
1160,0.039,-0.004,1.020
1161,0.023,-0.012,1.012
1162,0.043,-0.008,1.016
1163,0.055,-0.008,1.012
1164,0.047,-0.004,1.020
1165,0.039,0.000,1.016
1166,0.031,-0.012,1.023
1167,0.023,-0.012,1.020
1168,0.039,-0.004,1.016
1169,0.035,-0.008,1.012
1170,0.035,-0.004,1.000
1171,0.035,-0.004,1.000
1172,0.039,-0.016,0.996
1173,0.035,-0.023,0.992
1174,0.043,-0.012,0.980
1175,0.043,-0.004,0.973
1176,0.043,-0.016,0.969
1177,0.062,-0.020,0.980
1178,0.016,-0.020,0.961
1179,0.051,-0.016,0.957
1180,0.047,-0.016,0.953
1181,0.047,-0.020,0.945
1182,0.090,-0.023,0.953
1183,0.047,-0.020,0.973
1184,0.039,-0.012,0.988
1185,0.023,-0.027,0.984
1186,0.031,-0.023,1.000
1187,0.039,-0.023,0.996
1188,0.055,-0.023,0.992
1189,0.039,-0.020,1.004
1190,0.035,-0.012,1.016
1191,0.027,-0.012,1.016
1192,0.027,-0.020,1.020
1193,0.023,-0.023,1.020
1194,0.016,-0.027,1.020
1195,0.023,-0.027,1.020
1196,0.031,-0.023,1.004
1197,0.035,-0.031,1.004
1198,0.031,-0.043,1.004
1199,0.031,-0.039,1.004
1200,0.000,-0.047,1.000
1201,0.020,-0.066,1.012
1202,0.027,-0.059,1.004
1203,0.027,-0.078,0.984
1204,0.031,-0.062,0.961
1205,0.051,-0.035,0.969
1206,0.047,-0.051,0.957
1207,0.035,-0.062,0.969
1208,0.035,-0.055,0.977
1209,0.031,-0.059,0.965
1210,0.031,-0.051,0.969
1211,0.039,-0.047,0.969
1212,0.051,-0.047,0.969
1213,0.043,-0.047,0.973
1214,0.043,-0.047,0.973
1215,0.031,-0.051,0.988
1216,0.020,-0.039,1.004
1217,0.023,-0.031,1.012
1218,0.008,-0.035,1.020
1219,0.004,-0.031,1.012
1220,0.012,-0.027,1.016
1221,0.031,-0.023,1.004
1222,0.023,-0.023,1.008
1223,0.012,-0.035,1.020
1224,-0.012,-0.043,1.012
1225,0.016,-0.027,1.016
1226,0.004,-0.039,1.020
1227,0.027,-0.043,1.016
1228,-0.020,-0.035,0.996
1229,0.012,-0.051,0.992
1230,0.039,-0.035,0.992
1231,0.031,-0.039,0.988
1232,0.023,-0.047,1.000
1233,0.023,-0.043,1.000
1234,0.020,-0.031,0.992
1235,0.027,-0.031,0.988
1236,0.031,-0.031,0.977
1237,0.047,-0.035,0.973
1238,0.059,-0.031,0.973
1239,0.051,-0.027,0.973
1240,0.051,-0.023,0.980
1241,0.039,-0.027,0.980
1242,0.043,-0.016,0.992
1243,0.035,-0.012,0.988
1244,0.035,-0.008,0.992
1245,0.047,-0.012,0.988
1246,0.051,-0.008,1.000
1247,0.051,-0.008,1.000
1248,0.031,-0.035,1.012
1249,0.027,-0.016,1.020
1250,0.000,-0.012,1.012
1251,0.027,0.008,1.016
1252,0.047,0.008,1.016
1253,-0.012,-0.023,1.008
1254,0.027,-0.008,1.000
1255,0.047,-0.012,0.996
1256,0.043,-0.008,0.996
1257,0.027,-0.008,1.004
1258,0.027,-0.004,1.000
1259,0.027,-0.008,1.000
1260,0.047,0.000,0.992
1261,0.055,-0.008,0.996
1262,0.047,-0.012,0.984
1263,0.047,-0.023,0.980
1264,0.055,-0.027,0.980
1265,0.051,-0.027,0.984
1266,0.047,-0.023,0.980
1267,0.047,-0.016,0.988
1268,0.062,-0.020,0.988
1269,0.043,-0.020,0.984
1270,0.051,-0.027,0.973
1271,0.059,-0.020,0.973
1272,0.043,-0.035,0.973
1273,0.055,-0.008,0.980
1274,0.031,-0.020,1.000
1275,0.012,-0.012,0.996
1276,0.031,-0.012,1.000
1277,0.055,-0.035,0.992
1278,0.035,-0.035,1.008
1279,0.035,-0.039,1.004
1280,0.031,-0.051,1.004
1281,0.020,-0.039,1.004
1282,0.023,-0.043,1.004
1283,0.023,-0.031,1.008
1284,0.023,-0.031,1.000
1285,0.023,-0.039,1.000
1286,0.027,-0.043,0.996
1287,0.035,-0.047,0.996
1288,0.039,-0.035,0.988
1289,0.039,-0.027,0.984
1290,0.031,-0.027,0.992
1291,0.016,-0.027,0.992
1292,0.027,-0.027,0.988
1293,0.027,-0.027,0.988
1294,0.035,-0.035,0.992
1295,0.020,-0.035,0.996
1296,0.074,-0.047,0.988
1297,0.016,-0.047,0.988
1298,0.039,-0.035,0.988
1299,0.000,-0.035,0.988
1300,-0.027,-0.027,0.988
1301,0.055,-0.035,0.977
1302,0.020,-0.039,0.992
1303,0.027,-0.039,0.988
1304,0.031,-0.043,0.992
1305,0.047,-0.039,1.000
1306,0.035,-0.039,1.000
1307,0.020,-0.039,1.008
1308,0.023,-0.039,1.012
1309,0.031,-0.047,1.012
1310,0.035,-0.047,1.012
1311,0.043,-0.051,1.000
1312,0.035,-0.043,1.004
1313,0.031,-0.035,1.008
1314,0.027,-0.043,1.008
1315,0.012,-0.051,1.008
1316,0.023,-0.043,0.992
1317,0.020,-0.035,1.000
1318,0.035,-0.027,0.988
1319,0.031,-0.027,0.992
1320,0.016,-0.012,0.988
1321,0.004,-0.020,0.996
1322,0.039,-0.020,0.977
1323,0.023,-0.008,0.992
1324,0.047,-0.008,0.992
1325,0.012,-0.020,0.988
1326,0.031,-0.016,0.988
1327,0.031,-0.012,0.988
1328,0.043,-0.012,0.984
1329,0.047,-0.008,0.980
1330,0.031,-0.016,0.992
1331,0.023,-0.023,0.996
1332,0.023,-0.027,0.996
1333,0.031,-0.012,0.992
1334,0.055,-0.008,0.996
1335,0.047,-0.016,0.992
1336,0.043,-0.023,0.984
1337,0.062,-0.027,0.988
1338,0.055,-0.027,1.000
1339,0.059,-0.020,1.004
1340,0.043,-0.020,1.016
1341,0.035,-0.027,1.016
1342,0.039,-0.027,1.008
1343,0.047,-0.023,1.004
1344,0.109,-0.027,0.996
1345,0.047,-0.012,1.004
1346,0.043,-0.035,0.992
1347,0.023,-0.031,0.996
1348,0.027,-0.023,0.992
1349,0.051,0.004,0.977
1350,0.035,-0.008,0.988
1351,0.035,-0.020,0.973
1352,0.043,-0.020,0.977
1353,0.051,-0.020,0.973
1354,0.047,-0.012,0.984
1355,0.039,-0.016,0.988
1356,0.031,-0.023,0.992
1357,0.023,-0.023,1.012
1358,0.027,-0.031,0.992
1359,0.035,-0.023,0.988
1360,0.039,-0.016,0.980
1361,0.043,-0.027,0.984
1362,0.043,-0.039,0.988
1363,0.031,-0.035,0.992
1364,0.027,-0.035,0.992
1365,0.027,-0.027,0.992
1366,0.043,-0.031,0.996
1367,0.039,-0.023,0.996
1368,0.031,-0.043,1.004
1369,0.043,-0.016,1.000
1370,0.066,-0.043,1.004
1371,0.020,-0.031,1.000
1372,0.000,-0.027,1.016
1373,0.004,-0.016,1.008
1374,0.020,-0.031,1.016
1375,0.031,-0.020,1.000
1376,0.020,-0.031,1.000
1377,0.027,-0.039,0.992
1378,0.023,-0.043,0.992
1379,0.023,-0.039,0.988
1380,0.023,-0.043,0.988
1381,0.016,-0.047,0.984
1382,0.012,-0.039,0.980
1383,0.023,-0.035,0.984
1384,0.031,-0.039,0.977
1385,0.035,-0.035,0.977
1386,0.035,-0.039,0.984
1387,0.047,-0.035,0.984
1388,0.031,-0.035,0.992
1389,0.031,-0.043,1.004
1390,0.020,-0.039,1.000
1391,0.027,-0.043,1.000
1392,0.004,-0.066,1.000
1393,0.035,-0.023,1.004
1394,0.012,-0.027,0.988
1395,0.039,-0.047,0.988
1396,0.023,-0.023,1.004
1397,0.027,-0.016,0.996
1398,0.020,-0.035,1.000
1399,0.020,-0.027,1.008
1400,0.035,-0.031,1.004
1401,0.027,-0.027,0.996
1402,0.043,-0.031,0.992
1403,0.039,-0.027,0.996
1404,0.031,-0.031,1.000
1405,0.023,-0.035,1.000
1406,0.031,-0.035,1.004
1407,0.031,-0.031,1.004
1408,0.027,-0.035,0.988
1409,0.039,-0.039,0.984
1410,0.039,-0.035,0.980
1411,0.035,-0.031,0.984
1412,0.035,-0.035,0.980
1413,0.039,-0.035,0.980
1414,0.043,-0.027,0.980
1415,0.047,-0.031,0.988
1416,0.023,-0.039,0.988
1417,0.020,-0.027,0.988
1418,0.070,-0.012,0.977
1419,0.043,-0.023,0.988
1420,0.047,-0.035,0.988
1421,0.047,-0.031,1.000
1422,0.039,-0.016,1.012
1423,0.039,-0.020,1.004
1424,0.035,-0.020,1.004
1425,0.035,-0.020,1.000
1426,0.039,-0.012,0.996
1427,0.039,-0.016,0.996
1428,0.043,-0.020,0.996
1429,0.039,-0.012,0.996
1430,0.043,-0.012,1.000
1431,0.031,-0.012,1.000
1432,0.035,-0.023,1.000
1433,0.031,-0.023,1.004
1434,0.031,-0.023,0.996
1435,0.031,-0.016,1.000
1436,0.039,-0.031,0.992
1437,0.043,-0.023,0.996
1438,0.031,-0.020,0.996
1439,0.027,-0.027,0.996
1440,0.023,-0.020,0.977
1441,0.051,-0.020,0.992
1442,0.051,-0.031,1.000
1443,0.027,-0.031,0.980
1444,0.039,-0.027,0.980
1445,0.059,-0.023,0.977
1446,0.031,-0.016,0.984
1447,0.035,-0.012,0.984
1448,0.035,-0.016,0.992
1449,0.031,-0.023,0.996
1450,0.035,-0.031,1.004
1451,0.027,-0.031,1.004
1452,0.035,-0.016,0.996
1453,0.043,-0.012,0.996
1454,0.035,-0.020,1.004
1455,0.020,-0.031,1.004
1456,0.027,-0.039,1.000
1457,0.023,-0.039,1.004
1458,0.031,-0.020,1.000
1459,0.031,-0.023,0.996
1460,0.023,-0.020,0.992
1461,0.035,-0.035,0.996
1462,0.039,-0.035,0.984
1463,0.031,-0.039,0.996
1464,0.055,-0.043,1.004
1465,0.027,-0.055,1.008
1466,0.016,-0.051,1.004
1467,0.035,-0.039,0.996
1468,0.027,-0.043,0.984
1469,0.043,-0.027,0.984
1470,0.035,-0.035,1.000
1471,0.027,-0.043,0.992
1472,0.016,-0.039,1.000
1473,0.020,-0.043,0.996
1474,0.035,-0.035,0.984
1475,0.035,-0.035,0.988
1476,0.031,-0.039,0.988
1477,0.020,-0.027,0.992
1478,0.031,-0.027,0.980
1479,0.039,-0.027,0.988
1480,0.031,-0.031,0.992
1481,0.031,-0.027,1.000
1482,0.027,-0.031,1.008
1483,0.039,-0.027,1.004
1484,0.035,-0.027,0.996
1485,0.035,-0.039,0.992
1486,0.035,-0.035,0.996
1487,0.031,-0.035,0.992
1488,-0.027,-0.039,0.996
1489,0.035,-0.043,0.996
1490,0.035,-0.035,0.996
1491,-0.012,-0.047,0.992
1492,0.039,-0.016,0.992
1493,0.043,-0.043,0.992
1494,0.043,-0.027,0.992
1495,0.031,-0.031,0.992
1496,0.043,-0.035,0.988
1497,0.031,-0.035,0.992
1498,0.039,-0.027,0.996
1499,0.031,-0.031,1.000
Rate 1378, overflows 0
