Sample,X,Y,Z
934,-0.008,-0.070,1.008
935,-0.055,-0.102,1.016
936,-0.043,-0.105,1.051
937,0.012,-0.012,1.047
938,0.094,0.035,1.047
939,0.102,0.023,1.047
940,0.031,-0.027,1.043
941,0.125,-0.027,1.027
942,0.129,0.023,1.016
943,0.180,0.035,1.016
944,0.102,0.023,1.016
945,0.023,0.008,1.004
946,-0.008,-0.020,0.980
947,-0.035,-0.039,0.969
948,-0.012,-0.027,0.961
949,0.035,0.043,0.953
950,0.023,0.016,0.973
951,-0.082,-0.066,0.984
952,-0.070,-0.094,0.965
953,0.027,-0.035,0.941
954,0.074,0.020,0.938
955,0.109,0.020,0.957
956,0.062,-0.031,0.980
957,0.035,-0.066,0.984
958,0.035,-0.090,0.988
959,0.094,-0.070,0.992
960,0.145,-0.070,0.996
961,0.070,-0.082,1.004
962,0.000,-0.066,1.016
963,-0.035,-0.094,1.027
964,-0.066,-0.086,1.031
965,0.043,-0.027,1.035
966,0.043,-0.008,1.027
967,0.023,-0.039,1.023
968,0.031,-0.059,1.012
969,0.086,-0.020,1.000
970,0.156,0.027,1.008
971,0.121,0.051,1.020
972,0.059,0.043,1.016
973,0.008,0.039,1.004
974,-0.023,0.004,0.977
975,-0.035,-0.016,0.973
976,0.023,0.016,0.973
977,0.035,0.023,0.984
978,-0.023,-0.016,0.992
979,-0.066,-0.078,0.973
980,-0.039,-0.066,0.957
981,0.062,-0.008,0.941
982,0.070,0.023,0.957
983,0.078,-0.004,0.973
984,0.098,-0.035,0.980
985,0.082,-0.078,0.969
986,0.035,-0.070,0.980
987,0.129,-0.086,0.984
988,0.074,-0.074,0.977
989,-0.031,-0.082,1.008
990,-0.004,-0.090,1.020
991,-0.039,-0.090,1.031
992,0.062,-0.020,1.023
993,0.055,0.016,1.035
994,0.055,0.004,1.023
995,0.035,-0.059,1.027
996,0.039,-0.070,1.016
997,0.133,0.000,1.012
998,0.133,0.035,1.023
999,0.105,0.039,1.020
1000,0.031,0.016,1.004
1001,-0.020,-0.008,0.977
1002,-0.027,-0.035,0.977
1003,-0.004,-0.012,0.957
1004,0.027,0.035,0.969
1005,-0.016,0.004,0.996
1006,-0.105,-0.070,0.996
1007,-0.082,-0.074,0.980
1008,0.055,0.004,0.953
1009,0.070,0.027,0.941
1010,0.121,0.016,0.965
1011,0.039,-0.012,0.980
1012,0.055,-0.047,0.977
1013,0.066,-0.078,0.977
1014,0.094,-0.082,0.977
1015,0.098,-0.082,0.984
1016,0.070,-0.074,0.988
1017,0.020,-0.094,1.012
1018,-0.004,-0.109,1.027
1019,0.039,-0.059,1.027
1020,0.102,0.016,1.039
1021,0.098,0.023,1.039
1022,0.066,-0.008,1.039
1023,0.066,-0.047,1.027
1024,0.086,-0.016,1.023
1025,0.129,0.012,1.027
1026,0.090,0.008,1.035
1027,0.016,-0.008,1.012
1028,-0.023,-0.016,0.988
1029,-0.027,-0.051,0.965
1030,-0.047,-0.062,0.965
1031,-0.004,-0.016,0.957
1032,-0.027,0.023,0.965
1033,-0.066,-0.027,0.984
1034,-0.113,-0.070,0.984
1035,-0.055,-0.043,0.957
1036,0.016,0.016,0.945
1037,0.051,0.020,0.957
1038,0.059,-0.031,0.980
1039,0.004,-0.062,0.996
1040,0.051,-0.062,0.996
1041,0.082,-0.062,0.980
1042,0.109,-0.066,0.984
1043,0.090,-0.070,0.969
1044,0.051,-0.062,0.988
1045,0.004,-0.094,1.016
1046,0.008,-0.078,1.031
1047,0.102,-0.016,1.027
1048,0.066,0.027,1.047
1049,0.074,0.012,1.031
1050,0.074,-0.027,1.035
1051,0.031,-0.031,1.020
1052,0.109,0.012,1.008
1053,0.105,0.047,1.012
1054,0.078,0.023,0.996
1055,0.000,0.008,0.988
1056,-0.039,-0.016,0.965
1057,-0.062,-0.066,0.945
1058,-0.051,-0.027,0.957
1059,0.051,0.039,0.953
1060,-0.059,0.027,0.980
1061,-0.066,-0.027,0.977
1062,-0.078,-0.055,0.965
1063,0.012,-0.008,0.957
1064,0.070,0.039,0.977
1065,0.082,0.004,0.992
1066,0.055,-0.027,1.004
1067,0.066,-0.062,1.004
1068,0.090,-0.074,0.992
1069,0.117,-0.078,0.980
1070,0.109,-0.090,0.992
1071,0.059,-0.082,1.000
1072,0.004,-0.094,1.008
1073,-0.016,-0.117,1.020
1074,0.023,-0.059,1.027
1075,0.078,0.000,1.043
1076,0.074,0.016,1.020
1077,0.055,-0.016,1.020
1078,0.086,-0.051,1.004
1079,0.121,-0.008,0.996
1080,0.180,0.031,0.996
1081,0.129,0.035,1.000
1082,0.035,0.027,1.004
1083,0.008,-0.020,0.977
1084,-0.070,-0.051,0.957
1085,-0.039,-0.051,0.969
1086,0.004,0.016,0.973
1087,0.012,0.043,0.984
1088,-0.078,-0.027,0.996
1089,-0.113,-0.055,0.984
1090,-0.039,-0.035,0.977
1091,0.023,0.027,0.965
1092,0.074,0.023,0.977
1093,0.035,-0.027,0.992
1094,0.027,-0.062,0.996
1095,0.059,-0.066,0.977
1096,0.102,-0.074,0.977
1097,0.098,-0.090,0.988
1098,0.070,-0.102,0.988
1099,0.008,-0.098,1.004
1100,-0.016,-0.117,1.027
1101,-0.012,-0.098,1.031
1102,0.094,-0.012,1.031
1103,0.094,0.031,1.023
1104,0.117,0.016,1.031
1105,0.078,-0.020,1.027
1106,0.117,-0.039,1.008
1107,0.133,0.016,1.000
1108,0.164,0.055,1.004
1109,0.066,0.051,1.004
1110,0.016,0.016,0.984
1111,-0.035,-0.016,0.961
1112,-0.035,-0.039,0.957
1113,-0.020,0.000,0.957
1114,0.035,0.043,0.953
1115,-0.031,0.004,0.984
1116,-0.125,-0.062,0.988
1117,-0.078,-0.074,0.965
1118,-0.004,-0.027,0.953
1119,0.035,0.020,0.961
1120,0.066,0.004,0.977
1121,0.035,-0.027,0.992
1122,0.023,-0.066,0.996
1123,0.027,-0.102,0.996
1124,0.066,-0.094,1.004
1125,0.070,-0.090,0.996
1126,0.023,-0.074,1.000
1127,-0.016,-0.090,1.016
1128,-0.043,-0.094,1.031
1129,0.016,-0.059,1.027
1130,0.109,0.008,1.027
1131,0.074,0.008,1.020
1132,0.062,-0.043,1.031
1133,0.117,-0.055,1.004
1134,0.113,-0.004,0.992
1135,0.184,0.027,1.012
1136,0.129,0.035,1.012
1137,0.023,0.008,1.000
1138,-0.016,-0.004,0.980
1139,-0.055,-0.035,0.969
1140,-0.051,-0.043,0.961
1141,0.004,0.012,0.949
1142,0.020,0.020,0.961
1143,-0.086,-0.035,0.980
1144,-0.094,-0.062,0.965
1145,-0.016,-0.027,0.945
1146,0.059,0.027,0.941
1147,0.062,0.039,0.965
1148,0.039,-0.020,0.984
1149,0.012,-0.051,1.000
1150,0.020,-0.062,1.000
1151,0.062,-0.062,1.012
1152,0.137,-0.051,1.008
1153,0.082,-0.078,1.004
1154,0.020,-0.055,1.031
1155,0.031,-0.086,1.039
1156,-0.008,-0.074,1.039
1157,0.102,0.000,1.035
1158,0.078,0.008,1.023
1159,0.070,-0.008,1.027
1160,0.074,-0.055,1.016
1161,0.074,-0.051,1.000
1162,0.141,0.000,0.996
1163,0.164,0.039,1.008
1164,0.105,0.039,1.004
1165,0.039,0.008,0.988
1166,-0.004,-0.012,0.969
1167,-0.020,-0.031,0.969
1168,0.004,0.004,0.961
1169,0.020,0.047,0.961
1170,-0.012,0.000,0.980
1171,-0.121,-0.059,0.988
1172,-0.078,-0.066,0.969
1173,0.031,-0.023,0.949
1174,0.031,0.023,0.953
1175,0.074,0.008,0.973
1176,0.066,-0.004,0.988
1177,0.051,-0.047,0.988
1178,0.059,-0.078,0.988
1179,0.086,-0.098,0.992
1180,0.078,-0.082,0.992
1181,0.047,-0.098,0.992
1182,0.000,-0.086,1.016
1183,-0.047,-0.105,1.043
1184,0.012,-0.055,1.035
1185,0.070,0.023,1.039
1186,0.055,0.027,1.031
1187,0.027,-0.031,1.031
1188,0.043,-0.047,1.012
1189,0.109,-0.020,1.000
1190,0.164,0.023,1.000
1191,0.117,0.020,1.004
1192,0.047,-0.008,0.988
1193,-0.012,-0.016,0.977
1194,-0.039,-0.055,0.965
1195,-0.031,-0.047,0.961
1196,0.016,0.020,0.957
1197,0.012,0.027,0.977
1198,-0.086,-0.027,0.992
1199,-0.102,-0.062,0.973
1200,0.043,-0.023,0.965
1201,0.020,0.020,0.957
1202,0.098,0.008,0.969
1203,0.062,-0.031,0.992
1204,0.016,-0.074,0.992
1205,0.039,-0.051,0.988
1206,0.086,-0.059,0.988
1207,0.098,-0.062,0.996
1208,0.074,-0.078,0.988
1209,0.016,-0.094,1.008
1210,-0.004,-0.102,1.027
1211,0.012,-0.078,1.047
1212,0.074,0.004,1.047
1213,0.074,0.035,1.039
1214,0.066,0.023,1.035
1215,0.066,-0.012,1.012
1216,0.051,-0.020,1.012
1217,0.129,0.027,1.000
1218,0.117,0.027,1.008
1219,0.047,0.012,1.004
1220,0.008,-0.008,0.980
1221,-0.016,-0.035,0.961
1222,-0.055,-0.059,0.957
1223,-0.004,-0.004,0.957
1224,0.031,0.047,0.961
1225,-0.035,0.012,0.977
1226,-0.090,-0.070,0.988
1227,-0.047,-0.043,0.961
1228,0.012,0.004,0.973
1229,0.031,0.035,0.977
1230,0.082,0.012,0.992
1231,0.039,-0.027,1.004
1232,0.062,-0.070,0.996
1233,0.055,-0.082,0.992
1234,0.090,-0.090,0.988
1235,0.074,-0.094,0.977
1236,0.043,-0.078,0.980
1237,-0.004,-0.113,0.996
1238,-0.020,-0.133,1.016
1239,0.031,-0.055,1.027
1240,0.094,0.008,1.035
1241,0.062,0.016,1.043
1242,0.035,-0.012,1.031
1243,0.035,-0.012,1.031
1244,0.090,-0.031,1.016
1245,0.121,0.004,1.000
1246,0.168,0.020,1.008
1247,0.117,0.008,1.016
1248,0.047,0.004,1.004
1249,0.016,-0.020,0.977
1250,-0.035,-0.059,0.965
1251,-0.031,-0.074,0.965
1252,0.016,-0.004,0.969
1253,-0.023,0.027,0.996
1254,-0.125,-0.035,1.000
1255,-0.105,-0.070,0.977
1256,-0.031,-0.023,0.961
1257,0.062,0.047,0.953
1258,0.062,0.020,0.965
1259,0.020,-0.047,0.992
1260,0.020,-0.066,0.992
1261,0.051,-0.051,0.977
1262,0.129,-0.055,0.969
1263,0.090,-0.059,0.973
1264,0.090,-0.062,0.973
1265,0.035,-0.078,1.000
1266,-0.027,-0.094,1.016
1267,0.020,-0.070,1.035
1268,0.086,-0.012,1.047
1269,0.047,0.012,1.043
1270,0.074,0.004,1.039
1271,0.094,-0.023,1.023
1272,0.125,-0.020,1.016
1273,0.164,0.020,1.000
1274,0.152,0.043,1.012
1275,0.090,0.031,1.008
1276,0.035,-0.012,0.984
1277,-0.023,-0.047,0.977
1278,-0.043,-0.062,0.969
1279,-0.039,-0.004,0.973
1280,0.031,0.039,0.965
1281,-0.062,-0.020,0.984
1282,-0.125,-0.062,0.969
1283,-0.031,-0.051,0.953
1284,0.043,0.016,0.953
1285,0.066,0.039,0.961
1286,0.051,-0.004,0.984
1287,0.027,-0.020,0.996
1288,0.051,-0.062,0.988
1289,0.051,-0.082,0.988
1290,0.051,-0.078,0.988
1291,0.062,-0.086,0.984
1292,0.020,-0.062,0.996
1293,-0.012,-0.105,1.016
1294,-0.008,-0.105,1.027
1295,0.039,-0.039,1.039
1296,0.160,0.023,1.031
1297,0.098,0.012,1.039
1298,0.012,-0.023,1.027
1299,0.062,-0.035,1.008
1300,0.098,0.004,1.008
1301,0.191,0.039,1.020
1302,0.082,0.016,1.023
1303,0.008,0.000,1.004
1304,-0.008,-0.016,0.977
1305,-0.027,-0.051,0.961
1306,-0.008,-0.039,0.957
1307,0.012,-0.004,0.961
1308,-0.016,-0.008,0.973
1309,-0.090,-0.051,0.977
1310,-0.090,-0.070,0.973
1311,-0.023,-0.039,0.953
1312,0.031,0.023,0.953
1313,0.082,0.020,0.977
1314,0.043,-0.043,0.988
1315,0.035,-0.062,0.992
1316,0.062,-0.055,0.980
1317,0.121,-0.059,0.988
1318,0.098,-0.062,0.980
1319,0.078,-0.066,0.977
1320,0.059,-0.070,0.996
1321,-0.031,-0.105,1.023
1322,0.008,-0.035,1.031
1323,0.078,-0.004,1.047
1324,0.098,0.035,1.023
1325,0.074,0.008,1.023
1326,0.102,-0.020,1.020
1327,0.105,0.008,1.012
1328,0.172,0.035,1.012
1329,0.121,0.051,1.016
1330,0.062,0.023,1.020
1331,-0.004,0.000,0.996
1332,-0.051,-0.051,0.977
1333,-0.074,-0.055,0.961
1334,-0.023,-0.016,0.957
1335,0.012,-0.004,0.957
1336,-0.082,-0.031,0.984
1337,-0.105,-0.090,0.961
1338,-0.055,-0.074,0.953
1339,0.016,0.000,0.945
1340,0.066,0.039,0.961
1341,0.062,-0.012,0.980
1342,0.008,-0.059,0.996
1343,0.035,-0.086,0.996
1344,0.078,-0.070,1.004
1345,0.078,-0.070,1.000
1346,0.074,-0.062,0.996
1347,0.039,-0.059,1.004
1348,-0.004,-0.090,1.016
1349,0.004,-0.086,1.023
1350,0.070,-0.031,1.023
1351,0.090,0.000,1.020
1352,0.047,-0.004,1.023
1353,0.047,-0.039,1.020
1354,0.066,-0.051,1.000
1355,0.094,0.004,1.004
1356,0.137,0.043,1.004
1357,0.082,0.039,1.008
1358,-0.012,0.012,0.996
1359,-0.023,-0.016,0.973
1360,-0.035,-0.035,0.969
1361,-0.020,-0.020,0.969
1362,0.023,0.020,0.973
1363,-0.012,0.000,0.988
1364,-0.117,-0.035,0.988
1365,-0.070,-0.062,0.977
1366,0.027,-0.020,0.957
1367,0.086,0.035,0.949
1368,0.133,0.020,0.977
1369,0.082,-0.023,1.000
1370,0.098,-0.062,1.008
1371,0.059,-0.078,1.000
1372,0.105,-0.070,0.988
1373,0.121,-0.082,0.984
1374,0.121,-0.082,0.984
1375,0.055,-0.086,0.992
1376,0.012,-0.121,1.012
1377,-0.020,-0.121,1.027
1378,-0.008,-0.066,1.031
1379,0.102,0.008,1.039
1380,0.047,0.027,1.031
1381,0.020,0.000,1.023
1382,0.059,-0.031,1.012
1383,0.055,0.004,1.000
1384,0.145,0.047,1.004
1385,0.109,0.039,1.008
1386,0.035,0.027,0.996
1387,0.008,0.000,0.973
1388,-0.020,-0.031,0.953
1389,-0.062,-0.055,0.957
1390,-0.023,-0.004,0.969
1391,0.023,0.027,0.977
1392,-0.078,-0.031,0.996
1393,-0.078,-0.066,0.984
1394,0.012,-0.055,0.957
1395,0.039,0.008,0.949
1396,0.109,0.016,0.973
1397,0.102,-0.039,0.996
1398,0.047,-0.059,1.008
1399,0.059,-0.086,1.008
1400,0.086,-0.090,1.004
1401,0.090,-0.066,0.996
1402,0.082,-0.078,0.988
1403,0.031,-0.078,0.996
1404,-0.020,-0.102,1.012
1405,-0.004,-0.105,1.020
1406,0.055,-0.031,1.020
1407,0.082,0.012,1.012
1408,0.055,0.008,1.012
1409,0.051,-0.016,1.012
1410,0.082,-0.023,0.992
1411,0.082,-0.023,0.992
1412,0.102,0.027,0.996
1413,0.137,0.047,1.004
1414,0.066,0.023,1.000
1415,-0.004,0.008,0.992
1416,-0.008,0.000,0.973
1417,-0.008,-0.016,0.973
1418,-0.027,-0.027,0.977
1419,0.020,-0.004,0.969
1420,-0.027,-0.004,1.004
1421,-0.082,-0.066,0.980
1422,-0.082,-0.082,0.980
1423,0.004,-0.039,0.965
1424,0.059,0.016,0.973
1425,0.047,-0.008,0.992
1426,0.020,-0.062,1.004
1427,0.039,-0.078,0.996
1428,0.043,-0.082,0.988
1429,0.109,-0.059,0.996
1430,0.102,-0.055,0.992
1431,0.066,-0.062,0.988
1432,0.012,-0.078,1.000
1433,-0.004,-0.086,1.016
1434,0.047,-0.059,1.012
1435,0.082,0.000,1.012
1436,0.074,0.027,1.008
1437,0.086,0.000,1.012
1438,0.090,-0.012,1.008
1439,0.102,0.008,1.000
1440,0.172,0.051,1.008
1441,0.152,0.055,1.008
1442,0.047,0.027,1.016
1443,-0.004,0.027,0.988
1444,-0.039,-0.039,0.977
1445,-0.016,-0.047,0.969
1446,-0.023,-0.004,0.961
1447,0.016,0.016,0.980
1448,-0.098,-0.027,0.988
1449,-0.137,-0.086,0.984
1450,-0.055,-0.074,0.957
1451,0.020,-0.008,0.945
1452,0.078,0.023,0.961
1453,0.070,-0.016,0.984
1454,0.039,-0.039,0.992
1455,0.074,-0.062,0.992
1456,0.066,-0.086,0.996
1457,0.098,-0.086,0.996
1458,0.070,-0.090,1.000
1459,0.023,-0.074,1.012
1460,0.004,-0.102,1.023
1461,-0.012,-0.086,1.031
1462,0.066,-0.020,1.031
1463,0.113,0.023,1.031
1464,0.074,0.008,1.039
1465,0.082,-0.031,1.023
1466,0.066,-0.027,1.008
1467,0.098,0.008,0.996
1468,0.141,0.020,0.996
1469,0.082,0.020,0.980
1470,-0.004,-0.008,0.977
1471,-0.016,-0.020,0.957
1472,-0.059,-0.055,0.953
1473,-0.023,-0.023,0.969
1474,0.012,0.027,0.961
1475,-0.027,0.004,0.980
1476,-0.105,-0.055,0.977
1477,-0.062,-0.059,0.965
1478,0.012,-0.012,0.957
1479,0.070,0.035,0.973
1480,0.098,-0.004,0.996
1481,0.020,-0.055,1.004
1482,0.043,-0.070,0.996
1483,0.078,-0.066,0.988
1484,0.094,-0.082,0.988
1485,0.070,-0.090,0.992
1486,0.047,-0.094,0.984
1487,0.004,-0.102,1.004
1488,-0.004,-0.113,1.035
1489,-0.027,-0.035,1.027
1490,0.102,-0.004,1.047
1491,0.047,0.055,1.023
1492,0.078,0.012,1.020
1493,0.090,-0.023,1.016
1494,0.090,-0.004,0.992
1495,0.164,0.020,0.996
1496,0.086,0.035,1.008
1497,0.039,0.020,1.000
1498,0.000,-0.016,0.973
1499,-0.047,-0.043,0.953
Rate 1379, overflows 0
