Sample,X,Y,Z
930,-1.516,-1.258,1.062
931,-0.684,-0.609,1.027
932,1.203,0.605,0.727
933,1.832,1.137,0.898
934,0.383,0.137,1.125
935,-1.527,-0.734,1.176
936,-1.242,-1.000,1.070
937,0.664,0.070,0.898
938,1.547,1.004,0.785
939,1.477,0.711,0.980
940,-0.855,-0.215,1.215
941,-1.461,-1.137,1.039
942,-0.707,-0.555,1.016
943,1.164,0.543,0.754
944,1.555,1.016,0.871
945,0.281,0.133,1.000
946,-1.605,-0.766,1.184
947,-1.371,-1.051,1.027
948,0.324,-0.098,0.879
949,1.277,1.000,0.758
950,1.484,0.742,0.953
951,-1.148,-0.320,1.242
952,-1.754,-1.277,1.094
953,-0.766,-0.641,1.086
954,0.984,0.668,0.793
955,0.984,0.668,0.793
956,1.656,1.168,0.902
957,0.297,0.094,1.078
958,-1.680,-0.887,1.188
959,-1.402,-1.051,1.062
960,0.594,0.047,0.848
961,1.500,1.141,0.789
962,1.406,0.660,1.059
963,-1.109,-0.359,1.250
964,-1.453,-1.168,1.039
965,-0.391,-0.531,1.023
966,1.238,0.641,0.746
967,1.781,1.109,0.898
968,0.336,0.141,1.090
969,-1.465,-0.750,1.145
970,-1.230,-0.965,1.074
971,0.574,0.121,0.891
972,1.625,1.039,0.758
973,1.293,0.621,0.973
974,-0.961,-0.312,1.250
975,-1.391,-1.117,1.055
976,-0.574,-0.453,0.996
977,1.184,0.547,0.742
978,1.531,1.039,0.875
979,0.230,0.211,1.059
980,-1.602,-0.793,1.180
981,-1.410,-1.082,1.031
982,0.473,-0.008,0.879
983,1.309,1.035,0.766
984,1.395,0.625,0.941
985,-1.148,-0.352,1.297
986,-1.602,-1.301,1.082
987,-0.645,-0.625,1.055
988,1.168,0.594,0.801
989,1.617,1.145,0.875
990,0.281,-0.027,1.090
991,-1.738,-0.906,1.215
992,-1.480,-1.094,1.062
993,0.715,0.035,0.898
994,1.398,1.098,0.770
995,1.414,0.570,0.992
996,-1.238,-0.336,1.246
997,-1.512,-1.176,1.062
998,-0.418,-0.457,1.023
999,1.273,0.707,0.699
1000,1.750,1.195,0.859
1001,0.219,0.074,1.086
1002,-1.566,-0.781,1.188
1003,-1.309,-0.879,1.027
1004,0.680,0.188,0.863
1005,1.570,1.129,0.773
1006,1.141,0.586,0.961
1007,-1.035,-0.297,1.238
1008,-1.387,-1.117,1.062
1009,-0.367,-0.383,0.980
1010,1.277,0.598,0.762
1011,1.547,1.004,0.887
1012,0.301,0.055,1.047
1013,-1.605,-0.867,1.234
1014,-1.270,-1.047,1.059
1015,0.496,-0.008,0.871
1016,1.336,0.867,0.805
1017,1.242,0.562,1.020
1018,-1.137,-0.461,1.223
1019,-1.629,-1.301,1.082
1020,-0.566,-0.734,1.031
1021,1.020,0.578,0.723
1022,1.832,1.145,0.879
1023,0.164,0.012,1.027
1024,-1.777,-1.008,1.168
1025,-1.441,-1.020,1.105
1026,0.574,0.285,0.816
1027,1.656,1.223,0.754
1028,1.160,0.496,1.070
1029,-1.297,-0.445,1.230
1030,-1.508,-0.996,1.105
1031,-0.285,-0.262,1.004
1032,1.492,0.738,0.809
1033,1.523,0.934,0.996
1034,-0.109,0.125,1.109
1035,-1.383,-0.766,1.203
1036,-1.191,-0.742,1.066
1037,0.500,0.281,0.852
1038,1.691,1.023,0.754
1039,1.176,0.625,0.980
1040,-0.977,-0.418,1.250
1041,-1.383,-1.195,1.066
1042,-0.273,-0.273,0.965
1043,1.188,0.570,0.734
1044,1.523,0.922,0.898
1045,0.137,0.008,1.016
1046,-1.535,-0.910,1.098
1047,-1.188,-0.941,1.039
1048,0.668,0.027,0.863
1049,1.551,0.902,0.781
1050,1.172,0.531,1.074
1051,-1.258,-0.574,1.242
1052,-1.602,-1.113,1.098
1053,-0.398,-0.480,1.020
1054,0.984,0.547,0.707
1055,1.590,1.000,0.922
1056,-0.184,-0.133,1.137
1057,-1.637,-0.992,1.070
1058,-1.266,-0.930,1.113
1059,0.531,0.199,0.898
1060,1.582,1.266,0.836
1061,1.082,0.695,1.016
1062,-1.297,-0.574,1.211
1063,-1.566,-1.004,1.055
1064,-0.371,-0.191,0.910
1065,1.531,0.844,0.707
1066,1.695,0.887,0.965
1067,-0.184,0.000,1.227
1068,-1.234,-0.898,1.191
1069,-1.043,-0.652,1.125
1070,0.879,0.379,0.844
1071,1.699,1.043,0.848
1072,1.074,0.586,0.914
1073,-1.117,-0.500,1.199
1074,-1.387,-1.121,1.000
1075,-0.328,-0.340,0.934
1076,1.324,0.547,0.699
1077,1.508,0.828,0.938
1078,-0.230,-0.043,1.098
1079,-1.445,-0.863,1.168
1080,-1.184,-0.844,1.051
1081,0.426,0.078,0.742
1082,1.527,1.023,0.809
1083,1.129,0.398,0.941
1084,-1.480,-0.547,1.223
1085,-1.703,-1.367,1.102
1086,-0.379,-0.574,1.039
1087,0.996,0.719,0.762
1088,1.574,1.086,1.016
1089,-0.125,-0.105,1.148
1090,-1.777,-1.016,1.117
1091,-1.285,-0.770,1.074
1092,0.934,0.391,0.840
1093,1.773,1.121,0.816
1094,0.773,0.406,1.148
1095,-1.250,-0.547,1.234
1096,-1.531,-1.070,1.086
1097,-0.258,-0.234,0.961
1098,1.516,0.809,0.707
1099,1.676,0.938,0.941
1100,-0.160,-0.008,1.121
1101,-1.305,-0.914,1.086
1102,-0.969,-0.707,1.016
1103,0.895,0.367,0.820
1104,1.781,0.957,0.859
1105,0.840,0.492,1.059
1106,-1.016,-0.398,1.168
1107,-1.391,-1.113,1.020
1108,-0.383,-0.277,0.926
1109,1.340,0.680,0.727
1110,1.555,0.906,0.910
1111,-0.234,-0.004,1.184
1112,-1.551,-1.051,1.148
1113,-1.297,-0.781,1.047
1114,0.609,0.305,0.855
1115,1.758,1.027,0.805
1116,0.820,0.465,1.051
1117,-1.375,-0.594,1.207
1118,-1.598,-1.180,1.023
1119,-0.422,-0.352,1.016
1120,1.238,0.621,0.742
1121,1.555,0.914,1.004
1122,-0.234,-0.051,1.160
1123,-1.809,-1.090,1.129
1124,-1.113,-0.840,1.074
1125,0.805,0.227,0.797
1126,1.832,1.098,0.773
1127,1.039,0.406,1.102
1128,-1.441,-0.613,1.250
1129,-1.438,-1.164,1.086
1130,-0.238,-0.238,0.992
1131,1.598,0.852,0.664
1132,1.621,0.898,0.980
1133,-0.336,0.000,1.152
1134,-1.395,-0.891,1.051
1135,-1.051,-0.656,1.012
1136,1.016,0.453,0.781
1137,1.969,1.000,0.797
1138,0.730,0.535,1.070
1139,-1.148,-0.508,1.270
1140,-1.496,-1.062,1.094
1141,-0.438,-0.164,0.922
1142,1.414,0.773,0.727
1143,1.355,0.824,0.875
1144,-0.414,-0.098,1.121
1145,-1.562,-1.035,1.117
1146,-1.211,-0.801,0.992
1147,0.574,0.203,0.859
1148,1.688,0.918,0.805
1149,0.863,0.508,1.016
1150,-1.293,-0.547,1.219
1151,-1.582,-1.191,1.062
1152,-0.332,-0.359,0.988
1153,1.418,0.723,0.727
1154,1.688,0.809,1.016
1155,-0.344,-0.148,1.223
1156,-1.711,-1.070,1.148
1157,-0.996,-0.840,1.094
1158,0.762,0.184,0.844
1159,1.848,1.094,0.840
1160,0.965,0.414,1.090
1161,-1.430,-0.625,1.152
1162,-1.422,-1.133,1.055
1163,-0.227,-0.258,0.949
1164,1.590,0.918,0.668
1165,1.598,0.871,1.000
1166,-0.441,-0.043,1.129
1167,-1.465,-0.809,1.074
1168,-0.844,-0.465,0.969
1169,0.977,0.590,0.785
1170,1.895,1.023,0.828
1171,0.648,0.520,1.109
1172,-1.270,-0.523,1.219
1173,-1.469,-1.102,1.039
1174,-0.164,-0.109,0.941
1175,1.547,0.926,0.746
1176,1.379,0.844,0.961
1177,-0.457,-0.156,1.176
1178,-1.527,-1.059,1.129
1179,-1.039,-0.707,1.016
1180,0.723,0.289,0.832
1181,1.785,0.781,0.820
1182,0.656,0.344,1.047
1183,-1.395,-0.703,1.160
1184,-1.398,-1.211,1.039
1185,-0.402,-0.508,0.969
1186,1.184,0.695,0.711
1187,1.699,0.863,1.031
1188,-0.586,-0.207,1.152
1189,-1.766,-1.273,1.055
1190,-1.105,-0.906,1.078
1191,0.883,0.473,0.758
1192,1.836,1.207,0.879
1193,0.668,0.285,1.184
1194,-1.484,-0.738,1.172
1195,-1.410,-0.914,1.066
1196,0.020,0.027,0.980
1197,1.789,1.000,0.703
1198,1.383,0.887,1.035
1199,-0.656,-0.074,1.172
1200,-1.359,-0.906,1.094
1201,-0.844,-0.527,0.957
1202,1.012,0.680,0.750
1203,1.969,1.172,0.812
1204,0.734,0.418,1.133
1205,-1.516,-0.676,1.266
1206,-1.344,-1.109,1.047
1207,0.102,0.043,0.922
1208,1.652,0.770,0.680
1209,1.176,0.648,0.984
1210,-0.613,-0.344,1.164
1211,-1.566,-1.078,1.086
1212,-1.016,-0.676,0.996
1213,0.723,0.176,0.758
1214,1.750,0.859,0.805
1215,0.715,0.246,1.059
1216,-1.680,-0.684,1.172
1217,-1.387,-1.227,1.035
1218,-0.012,-0.305,0.926
1219,1.273,0.922,0.672
1220,1.648,0.887,1.082
1221,-0.773,-0.277,1.242
1222,-1.789,-1.137,1.133
1223,-1.023,-0.695,1.070
1224,1.066,0.535,0.844
1225,1.863,1.141,0.852
1226,0.445,0.234,1.184
1227,-1.504,-0.766,1.254
1228,-1.383,-0.914,1.055
1229,0.023,0.000,0.930
1230,1.660,1.039,0.695
1231,1.508,0.816,0.969
1232,-0.797,-0.137,1.230
1233,-1.523,-1.008,1.066
1234,-0.641,-0.504,0.875
1235,1.176,0.641,0.762
1236,1.898,0.973,0.789
1237,0.535,0.402,1.074
1238,-1.359,-0.695,1.207
1239,-1.352,-1.117,1.012
1240,0.176,0.023,0.875
1241,1.746,0.766,0.688
1242,1.246,0.672,1.012
1243,-0.625,-0.254,1.207
1244,-1.594,-1.004,1.117
1245,-0.879,-0.676,1.004
1246,0.848,0.332,0.824
1247,1.707,0.930,0.883
1248,0.496,0.297,1.152
1249,-1.648,-0.703,1.273
1250,-1.406,-1.238,1.078
1251,-0.148,-0.223,0.922
1252,1.414,0.867,0.703
1253,1.586,0.969,1.008
1254,-0.859,-0.289,1.230
1255,-1.797,-1.230,1.074
1256,-1.059,-0.734,1.008
1257,1.090,0.562,0.777
1258,1.902,1.180,0.840
1259,0.555,0.266,1.152
1260,-1.656,-0.848,1.203
1261,-1.441,-1.008,1.031
1262,0.328,0.094,0.926
1263,1.926,0.895,0.695
1264,1.352,0.762,1.020
1265,-0.723,-0.195,1.219
1266,-1.352,-0.969,1.070
1267,-0.766,-0.484,0.949
1268,1.211,0.555,0.734
1269,1.840,0.945,0.840
1270,0.496,0.379,1.113
1271,-1.496,-0.668,1.195
1272,-1.418,-1.086,1.039
1273,0.145,0.051,0.883
1274,1.797,0.984,0.723
1275,1.379,0.836,0.945
1276,-0.785,-0.266,1.281
1277,-1.676,-1.105,1.129
1278,-1.039,-0.613,1.023
1279,1.031,0.414,0.801
1280,1.625,0.848,0.863
1281,0.324,0.176,1.062
1282,-1.695,-0.770,1.191
1283,-1.395,-1.125,1.043
1284,0.000,-0.156,0.906
1285,1.418,0.840,0.750
1286,1.559,0.898,0.953
1287,-0.848,-0.309,1.234
1288,-1.758,-1.289,1.086
1289,-0.949,-0.812,1.039
1290,1.250,0.555,0.762
1291,1.906,1.102,0.871
1292,0.434,0.203,1.211
1293,-1.570,-0.859,1.184
1294,-1.355,-0.973,1.090
1295,0.332,0.055,0.934
1296,1.785,0.918,0.715
1297,1.375,0.766,0.969
1298,-0.750,-0.203,1.191
1299,-1.445,-0.941,1.035
1300,-0.793,-0.484,0.922
1301,1.309,0.633,0.754
1302,1.863,1.082,0.875
1303,0.297,0.367,1.141
1304,-1.602,-0.730,1.180
1305,-1.363,-1.062,1.027
1306,0.254,0.227,0.871
1307,1.789,1.027,0.727
1308,1.328,0.766,0.930
1309,-0.961,-0.395,1.242
1310,-1.664,-1.156,1.133
1311,-0.953,-0.512,1.023
1312,1.203,0.520,0.820
1313,1.621,0.875,0.918
1314,0.172,0.066,1.094
1315,-1.645,-0.789,1.203
1316,-1.234,-1.070,1.008
1317,0.074,-0.109,0.855
1318,1.602,0.723,0.770
1319,1.414,0.707,1.039
1320,-0.941,-0.297,1.211
1321,-1.672,-1.316,1.082
1322,-0.844,-0.754,1.039
1323,1.227,0.594,0.680
1324,1.832,1.223,0.879
1325,0.441,0.078,1.168
1326,-1.715,-0.902,1.137
1327,-1.449,-1.074,1.086
1328,0.570,0.168,0.922
1329,1.902,1.164,0.730
1330,1.203,0.699,1.094
1331,-1.047,-0.301,1.258
1332,-1.438,-1.023,1.074
1333,-0.699,-0.203,0.957
1334,1.461,0.867,0.719
1335,1.812,1.066,0.871
1336,-0.004,0.141,1.148
1337,-1.676,-0.863,1.211
1338,-1.191,-0.969,0.992
1339,0.324,0.262,0.891
1340,1.891,1.027,0.684
1341,1.094,0.602,0.918
1342,-1.094,-0.441,1.219
1343,-1.711,-1.176,1.078
1344,-0.836,-0.465,0.953
1345,1.328,0.465,0.703
1346,1.641,0.793,0.949
1347,0.188,-0.027,1.102
1348,-1.672,-0.871,1.168
1349,-1.188,-1.062,1.043
1350,0.277,-0.145,0.848
1351,1.566,0.926,0.801
1352,1.359,0.645,1.070
1353,-1.219,-0.523,1.207
1354,-1.578,-1.211,1.059
1355,-0.617,-0.605,1.043
1356,1.457,0.812,0.723
1357,1.832,1.090,1.004
1358,-0.012,-0.004,1.258
1359,-1.738,-0.820,1.246
1360,-1.164,-0.777,1.066
1361,0.504,0.258,0.824
1362,1.828,1.078,0.727
1363,1.129,0.691,1.023
1364,-1.180,-0.363,1.195
1365,-1.418,-1.043,1.059
1366,-0.586,-0.238,0.953
1367,1.574,0.867,0.719
1368,1.793,1.125,0.895
1369,-0.070,0.156,1.078
1370,-1.738,-0.973,1.199
1371,-1.164,-0.883,0.992
1372,0.508,0.316,0.766
1373,1.879,0.793,0.691
1374,0.875,0.371,0.996
1375,-1.145,-0.453,1.203
1376,-1.516,-1.070,1.117
1377,-0.676,-0.422,0.961
1378,1.277,0.398,0.766
1379,1.527,0.875,0.984
1380,0.172,0.043,1.047
1381,-1.695,-0.953,1.129
1382,-1.348,-1.133,1.078
1383,0.395,-0.039,0.859
1384,1.645,0.980,0.781
1385,1.293,0.598,1.113
1386,-1.336,-0.457,1.289
1387,-1.707,-1.113,1.102
1388,-0.613,-0.395,0.992
1389,1.504,0.742,0.707
1390,1.840,1.043,0.930
1391,-0.090,0.031,1.211
1392,-1.605,-0.879,1.203
1393,-1.250,-0.820,1.082
1394,0.629,0.289,0.879
1395,1.918,1.176,0.754
1396,1.246,0.754,1.016
1397,-1.359,-0.434,1.215
1398,-1.359,-0.434,1.215
1399,-1.477,-1.148,1.047
1400,-0.531,-0.234,0.906
1401,1.797,0.805,0.664
1402,1.812,0.945,0.910
1403,-0.020,-0.008,1.117
1404,-1.598,-0.945,1.215
1405,-1.074,-0.805,1.016
1406,0.637,0.250,0.801
1407,1.660,0.777,0.711
1408,0.934,0.426,0.941
1409,-1.355,-0.566,1.188
1410,-1.637,-1.074,1.051
1411,-0.711,-0.492,0.969
1412,1.258,0.406,0.734
1413,1.543,0.871,0.992
1414,0.051,-0.027,1.086
1415,-1.785,-0.855,1.180
1416,-1.348,-1.051,1.137
1417,0.355,0.090,0.836
1418,1.562,1.109,0.773
1419,1.203,0.648,1.031
1420,-1.414,-0.543,1.227
1421,-1.648,-1.148,1.102
1422,-0.457,-0.320,1.027
1423,1.648,0.828,0.844
1424,1.770,1.125,1.039
1425,-0.055,-0.051,1.207
1426,-1.664,-0.891,1.238
1427,-1.059,-0.715,1.027
1428,0.809,0.410,0.801
1429,1.840,1.012,0.754
1430,0.949,0.480,1.051
1431,-1.133,-0.418,1.117
1432,-1.312,-1.043,0.973
1433,-0.098,-0.207,0.934
1434,1.605,0.746,0.715
1435,1.469,0.941,0.922
1436,0.078,0.141,1.051
1437,-1.531,-0.926,1.137
1438,-1.168,-0.879,0.980
1439,0.543,0.188,0.781
1440,1.746,0.656,0.742
1441,0.758,0.363,1.047
1442,-1.145,-0.461,1.195
1443,-1.516,-1.062,1.117
1444,-0.465,-0.324,0.984
1445,1.129,0.559,0.824
1446,1.422,0.953,1.012
1447,-0.035,-0.012,1.148
1448,-1.922,-1.012,1.137
1449,-1.398,-1.102,1.055
1450,0.480,0.137,0.910
1451,1.746,0.938,0.801
1452,0.914,0.516,1.121
1453,-1.453,-0.504,1.242
1454,-1.559,-1.125,1.062
1455,-0.461,-0.207,0.992
1456,1.629,0.887,0.711
1457,1.750,1.070,0.898
1458,-0.152,-0.047,1.160
1459,-1.520,-0.988,1.113
1460,-1.098,-0.707,1.004
1461,1.102,0.375,0.871
1462,1.949,1.020,0.863
1463,0.965,0.535,1.086
1464,-1.352,-0.422,1.223
1465,-1.254,-1.055,1.039
1466,-0.379,-0.160,0.883
1467,1.641,0.812,0.645
1468,1.523,0.867,0.887
1469,-0.160,-0.094,1.137
1470,-1.656,-1.004,1.148
1471,-1.188,-0.773,1.008
1472,0.820,0.340,0.836
1473,1.562,0.793,0.781
1474,0.641,0.480,0.957
1475,-1.316,-0.531,1.172
1476,-1.539,-1.113,1.012
1477,-0.594,-0.301,0.906
1478,1.531,0.586,0.781
1479,1.344,0.852,1.035
1480,-0.105,-0.090,1.176
1481,-1.820,-1.012,1.250
1482,-1.227,-0.945,1.129
1483,0.855,0.277,0.848
1484,1.605,0.980,0.844
1485,1.168,0.523,1.059
1486,-1.480,-0.684,1.227
1487,-1.609,-1.168,1.086
1488,-0.152,-0.211,1.008
1489,1.684,0.781,0.770
1490,1.445,0.953,1.059
1491,-0.230,-0.074,1.156
1492,-1.547,-0.938,1.086
1493,-1.125,-0.664,0.969
1494,0.984,0.438,0.727
1495,1.867,1.027,0.723
1496,0.758,0.477,1.066
1497,-1.473,-0.570,1.211
1498,-1.367,-1.074,1.043
1499,-0.445,-0.113,1.008
Rate 1377, overflows 0
