Sample,X,Y,Z
930,0.148,0.160,1.098
931,-0.617,-0.328,1.031
932,-0.551,-0.551,1.031
933,0.082,-0.230,0.891
934,0.566,0.215,0.898
935,0.723,0.367,1.055
936,-0.332,-0.059,1.129
937,-0.441,-0.324,1.043
938,-0.246,-0.191,0.945
939,0.453,0.062,0.852
940,0.664,0.410,0.957
941,0.000,0.090,1.098
942,-0.574,-0.355,1.059
943,-0.512,-0.426,1.016
944,0.082,-0.172,0.875
945,0.602,0.266,0.914
946,0.590,0.375,1.016
947,-0.367,-0.023,1.059
948,-0.367,-0.297,1.023
949,-0.227,-0.148,0.934
950,0.336,0.016,0.859
951,0.590,0.379,0.988
952,0.109,0.109,1.105
953,-0.602,-0.309,1.066
954,-0.566,-0.418,1.008
955,-0.566,-0.418,1.008
956,0.094,-0.215,0.875
957,0.473,0.258,0.926
958,0.637,0.363,1.031
959,-0.270,-0.047,1.082
960,-0.422,-0.359,1.051
961,-0.277,-0.160,0.969
962,0.512,0.066,0.859
963,0.793,0.465,1.016
964,-0.020,-0.008,1.117
965,-0.535,-0.395,1.070
966,-0.539,-0.348,1.023
967,0.098,-0.207,0.844
968,0.562,0.348,0.930
969,0.691,0.336,1.023
970,-0.332,-0.086,1.051
971,-0.316,-0.305,1.090
972,-0.164,-0.160,0.984
973,0.395,0.004,0.883
974,0.742,0.445,1.016
975,-0.023,0.070,1.074
976,-0.555,-0.273,1.004
977,-0.488,-0.367,1.000
978,0.039,-0.242,0.820
979,0.562,0.289,0.938
980,0.664,0.297,1.039
981,-0.383,-0.117,1.059
982,-0.324,-0.312,1.062
983,-0.227,-0.109,0.953
984,0.438,0.043,0.832
985,0.676,0.473,1.031
986,-0.109,0.047,1.062
987,-0.480,-0.395,1.027
988,-0.652,-0.332,1.059
989,0.137,-0.180,0.859
990,0.605,0.379,0.984
991,0.527,0.266,1.078
992,-0.352,-0.223,1.031
993,-0.328,-0.195,1.105
994,-0.098,-0.156,0.945
995,0.301,0.031,0.887
996,0.668,0.445,1.059
997,0.016,0.062,1.031
998,-0.422,-0.336,1.031
999,-0.602,-0.395,1.031
1000,0.117,-0.266,0.809
1001,0.617,0.371,0.945
1002,0.609,0.242,1.039
1003,-0.316,-0.207,0.984
1004,-0.348,-0.238,1.070
1005,-0.094,-0.160,0.902
1006,0.328,0.102,0.867
1007,0.730,0.480,1.070
1008,-0.211,0.027,1.016
1009,-0.402,-0.383,1.031
1010,-0.621,-0.281,1.051
1011,0.070,-0.145,0.816
1012,0.738,0.418,1.031
1013,0.352,0.223,1.059
1014,-0.477,-0.203,0.996
1015,-0.305,-0.250,1.117
1016,-0.121,-0.094,0.895
1017,0.344,0.082,0.852
1018,0.590,0.406,1.090
1019,-0.137,0.012,1.020
1020,-0.477,-0.441,1.023
1021,-0.691,-0.430,1.035
1022,0.117,-0.246,0.816
1023,0.598,0.367,0.977
1024,0.434,0.273,1.098
1025,-0.273,-0.219,0.992
1026,-0.355,-0.238,1.074
1027,-0.062,-0.195,0.922
1028,0.414,0.152,0.898
1029,0.816,0.492,1.098
1030,-0.246,-0.027,1.078
1031,-0.438,-0.344,1.055
1032,-0.496,-0.293,1.000
1033,0.172,-0.172,0.797
1034,0.816,0.434,0.973
1035,0.523,0.262,1.086
1036,-0.422,-0.238,1.000
1037,-0.320,-0.207,1.098
1038,0.027,-0.109,0.863
1039,0.367,0.055,0.848
1040,0.668,0.453,1.090
1041,-0.125,0.023,1.004
1042,-0.414,-0.371,1.016
1043,-0.609,-0.324,1.023
1044,0.184,-0.305,0.789
1045,0.645,0.387,0.996
1046,0.449,0.230,1.117
1047,-0.332,-0.227,1.012
1048,-0.391,-0.234,1.133
1049,-0.125,-0.219,0.891
1050,0.438,0.117,0.855
1051,0.746,0.469,1.082
1052,-0.320,-0.070,1.039
1053,-0.473,-0.492,1.086
1054,-0.711,-0.363,1.074
1055,0.070,-0.223,0.785
1056,0.691,0.434,0.988
1057,0.477,0.312,1.066
1058,-0.375,-0.254,0.980
1059,-0.391,-0.215,1.137
1060,-0.078,-0.129,0.898
1061,0.344,0.066,0.867
1062,0.344,0.066,0.867
1063,0.586,0.453,1.098
1064,-0.223,-0.012,0.988
1065,-0.367,-0.402,1.000
1066,-0.609,-0.301,1.023
1067,0.195,-0.238,0.746
1068,0.758,0.438,0.988
1069,0.480,0.289,1.059
1070,-0.281,-0.191,1.000
1071,-0.395,-0.164,1.137
1072,-0.078,-0.109,0.895
1073,0.406,0.137,0.879
1074,0.719,0.473,1.098
1075,-0.191,-0.035,1.031
1076,-0.359,-0.430,1.062
1077,-0.551,-0.309,1.059
1078,0.176,-0.215,0.793
1079,0.766,0.457,1.039
1080,0.359,0.305,1.074
1081,-0.320,-0.328,0.992
1082,-0.566,-0.223,1.121
1083,-0.074,-0.238,0.855
1084,0.348,0.121,0.875
1085,0.648,0.480,1.082
1086,0.648,0.480,1.082
1087,-0.199,-0.070,1.004
1088,-0.488,-0.434,1.062
1089,-0.535,-0.348,1.047
1090,0.113,-0.184,0.797
1091,0.750,0.445,1.004
1092,0.430,0.250,1.066
1093,-0.344,-0.242,0.977
1094,-0.371,-0.215,1.086
1095,-0.020,-0.125,0.855
1096,0.488,0.160,0.871
1097,0.676,0.441,1.117
1098,-0.230,-0.098,1.043
1099,-0.430,-0.371,1.062
1100,-0.500,-0.285,1.039
1101,0.098,-0.129,0.789
1102,0.789,0.477,0.984
1103,0.348,0.266,1.047
1104,-0.328,-0.273,0.984
1105,-0.414,-0.230,1.125
1106,-0.070,-0.137,0.891
1107,0.340,0.133,0.922
1108,0.609,0.418,1.094
1109,-0.184,-0.078,0.992
1110,-0.484,-0.418,1.027
1111,-0.516,-0.324,1.000
1112,0.109,-0.273,0.777
1113,0.711,0.438,1.012
1114,0.426,0.211,1.074
1115,-0.332,-0.340,0.988
1116,-0.492,-0.191,1.148
1117,0.004,-0.188,0.875
1118,0.402,0.258,0.914
1119,0.656,0.414,1.109
1120,-0.246,-0.180,0.996
1121,-0.488,-0.383,1.055
1122,-0.445,-0.277,1.043
1123,0.074,-0.102,0.805
1124,0.812,0.473,1.027
1125,0.340,0.160,1.039
1126,-0.262,-0.289,0.988
1127,-0.344,-0.090,1.133
1128,-0.074,-0.129,0.852
1129,0.414,0.227,0.914
1130,0.586,0.414,1.105
1131,-0.219,-0.016,0.984
1132,-0.398,-0.406,1.039
1133,-0.484,-0.277,1.039
1134,0.137,-0.219,0.781
1135,0.793,0.402,1.031
1136,0.352,0.172,1.016
1137,-0.180,-0.367,1.000
1138,-0.438,-0.133,1.137
1139,-0.148,-0.215,0.836
1140,0.461,0.270,0.934
1141,0.559,0.441,1.086
1142,-0.145,-0.145,0.977
1143,-0.492,-0.406,1.086
1144,-0.496,-0.309,1.023
1145,0.195,-0.062,0.805
1146,0.820,0.461,1.078
1147,0.152,0.117,1.043
1148,-0.398,-0.352,1.016
1149,-0.441,-0.156,1.109
1150,-0.141,-0.160,0.828
1151,0.445,0.188,0.922
1152,0.586,0.359,1.062
1153,-0.191,-0.211,0.930
1154,-0.508,-0.355,1.074
1155,-0.434,-0.336,1.000
1156,0.113,-0.098,0.852
1157,0.691,0.430,1.059
1158,0.273,0.164,1.027
1159,-0.176,-0.242,0.973
1160,-0.383,-0.125,1.109
1161,-0.094,-0.129,0.840
1162,0.609,0.215,0.922
1163,0.598,0.352,1.086
1164,-0.168,-0.227,1.004
1165,-0.398,-0.293,1.090
1166,-0.434,-0.312,1.023
1167,0.012,-0.031,0.867
1168,0.855,0.465,1.004
1169,0.395,0.262,0.988
1170,-0.199,-0.352,0.977
1171,-0.422,-0.098,1.168
1172,-0.055,-0.074,0.906
1173,0.516,0.203,0.973
1174,0.418,0.312,1.105
1175,-0.070,-0.219,0.941
1176,-0.531,-0.270,1.066
1177,-0.496,-0.375,0.973
1178,-0.164,-0.137,0.844
1179,0.605,0.340,0.938
1180,0.367,0.152,0.996
1181,-0.227,-0.359,0.941
1182,-0.461,-0.133,1.121
1183,-0.156,-0.129,0.887
1184,0.500,0.238,0.957
1185,0.512,0.418,1.074
1186,-0.055,-0.219,0.934
1187,-0.492,-0.414,1.047
1188,-0.457,-0.262,1.000
1189,0.074,0.070,0.891
1190,0.906,0.438,1.004
1191,0.348,0.109,1.055
1192,-0.270,-0.406,1.012
1193,-0.305,-0.043,1.145
1194,0.020,0.000,0.906
1195,0.020,0.000,0.906
1196,0.445,0.203,0.988
1197,0.391,0.340,1.062
1198,0.156,-0.137,0.918
1199,-0.359,-0.262,1.035
1200,-0.418,-0.348,1.020
1201,0.020,-0.055,0.926
1202,0.852,0.379,1.031
1203,0.266,0.188,1.035
1204,-0.145,-0.324,0.973
1205,-0.246,-0.141,1.074
1206,-0.215,-0.070,0.844
1207,0.539,0.238,0.934
1208,0.555,0.367,1.039
1209,-0.055,-0.262,0.957
1210,-0.543,-0.418,1.074
1211,-0.488,-0.363,1.020
1212,-0.035,-0.012,0.902
1213,0.688,0.328,0.992
1214,0.281,0.086,0.988
1215,-0.309,-0.367,0.934
1216,-0.371,-0.145,1.094
1217,-0.141,-0.125,0.910
1218,0.500,0.199,1.000
1219,0.352,0.309,1.098
1220,-0.082,-0.273,0.953
1221,-0.504,-0.340,1.051
1222,-0.531,-0.340,0.980
1223,0.059,0.004,0.883
1224,0.797,0.352,0.988
1225,0.281,0.086,1.023
1226,-0.277,-0.324,0.965
1227,-0.332,-0.035,1.102
1228,-0.027,-0.012,0.879
1229,0.562,0.297,1.000
1230,0.375,0.383,1.105
1231,-0.086,-0.230,0.957
1232,-0.473,-0.250,1.023
1233,-0.430,-0.281,0.953
1234,0.188,0.086,0.910
1235,0.852,0.488,1.039
1236,0.320,0.125,1.043
1237,-0.242,-0.301,1.023
1238,-0.270,-0.059,1.113
1239,-0.082,-0.004,0.879
1240,0.527,0.234,0.984
1241,0.359,0.285,1.039
1242,-0.070,-0.281,0.910
1243,-0.543,-0.391,1.043
1244,-0.551,-0.422,0.949
1245,0.039,-0.090,0.883
1246,0.773,0.359,1.004
1247,0.297,-0.074,1.016
1248,-0.379,-0.332,0.969
1249,-0.246,-0.254,1.047
1250,-0.223,-0.090,0.883
1251,0.633,0.301,0.996
1252,0.410,0.344,1.066
1253,-0.191,-0.289,0.973
1254,-0.508,-0.332,1.113
1255,-0.531,-0.215,1.016
1256,0.414,0.141,0.918
1257,0.707,0.438,1.094
1258,0.223,0.000,1.020
1259,-0.238,-0.258,1.016
1260,-0.262,-0.023,1.074
1261,-0.004,0.086,0.887
1262,0.477,0.281,1.031
1263,0.344,0.320,1.043
1264,0.016,-0.215,0.934
1265,-0.398,-0.211,1.020
1266,-0.484,-0.262,0.941
1267,0.285,0.020,0.879
1268,0.645,0.367,0.969
1269,0.336,-0.062,0.992
1270,-0.246,-0.207,0.988
1271,-0.332,-0.234,1.051
1272,-0.250,-0.059,0.887
1273,0.480,0.305,1.012
1274,0.562,0.258,0.996
1275,-0.266,-0.320,0.973
1276,-0.480,-0.465,1.059
1277,-0.445,-0.297,0.988
1278,0.227,0.082,0.945
1279,0.609,0.371,1.047
1280,0.227,-0.102,1.016
1281,-0.406,-0.312,1.004
1282,-0.406,-0.172,1.031
1283,-0.031,0.008,0.918
1284,0.484,0.277,1.023
1285,0.383,0.164,1.035
1286,-0.211,-0.289,0.973
1287,-0.461,-0.328,1.035
1288,-0.531,-0.242,0.965
1289,0.273,0.133,0.949
1290,0.590,0.410,1.031
1291,0.219,-0.035,0.969
1292,-0.242,-0.254,0.992
1293,-0.250,-0.051,1.012
1294,0.105,0.090,0.871
1295,0.645,0.336,1.047
1296,0.383,0.227,1.043
1297,-0.055,-0.207,0.980
1298,-0.410,-0.262,1.020
1299,-0.484,-0.273,0.930
1300,0.301,0.117,0.914
1301,0.762,0.426,1.031
1302,0.258,-0.016,0.953
1303,-0.258,-0.367,1.012
1304,-0.336,-0.133,1.066
1305,0.062,-0.027,0.891
1306,0.629,0.359,1.043
1307,0.266,0.184,1.070
1308,-0.156,-0.320,0.906
1309,-0.566,-0.375,1.055
1310,-0.516,-0.375,0.938
1311,0.207,0.086,0.922
1312,0.699,0.328,1.062
1313,0.070,-0.062,1.039
1314,-0.367,-0.344,1.008
1315,-0.398,-0.078,1.070
1316,0.035,-0.047,0.883
1317,0.562,0.359,1.055
1318,0.160,0.188,1.059
1319,-0.188,-0.391,0.902
1320,-0.582,-0.332,1.074
1321,-0.504,-0.266,0.898
1322,0.320,0.223,0.922
1323,0.770,0.422,1.027
1324,0.133,-0.059,1.020
1325,-0.367,-0.223,1.016
1326,-0.203,-0.047,1.031
1327,0.109,0.070,0.863
1328,0.559,0.301,1.039
1329,0.418,0.199,1.012
1330,-0.059,-0.188,0.934
1331,-0.379,-0.344,1.078
1332,-0.504,-0.277,0.969
1333,0.340,0.141,0.945
1334,0.805,0.387,1.004
1335,0.219,-0.082,1.016
1336,-0.289,-0.266,1.016
1337,-0.352,-0.105,1.016
1338,0.035,0.051,0.906
1339,0.551,0.340,1.035
1340,0.414,0.152,1.047
1341,-0.262,-0.289,0.988
1342,-0.516,-0.395,1.070
1343,-0.516,-0.258,0.980
1344,0.230,0.156,0.949
1345,0.672,0.363,0.957
1346,0.109,-0.094,0.973
1347,-0.340,-0.293,0.980
1348,-0.418,-0.152,1.016
1349,0.031,0.070,0.926
1350,0.461,0.289,1.055
1351,0.355,0.156,1.020
1352,-0.207,-0.289,0.945
1353,-0.453,-0.398,1.023
1354,-0.426,-0.211,0.945
1355,0.355,0.129,0.953
1356,0.711,0.336,1.000
1357,0.219,-0.109,1.020
1358,-0.305,-0.262,1.016
1359,-0.383,-0.109,0.996
1360,0.145,0.062,0.922
1361,0.539,0.340,1.016
1362,0.406,0.141,1.043
1363,-0.223,-0.266,0.961
1364,-0.457,-0.379,1.020
1365,-0.406,-0.180,0.965
1366,0.430,0.219,0.984
1367,0.754,0.426,1.016
1368,0.121,-0.090,1.008
1369,-0.352,-0.289,1.043
1370,-0.359,-0.109,1.004
1371,0.137,0.070,0.918
1372,0.566,0.312,1.043
1373,0.293,0.059,1.020
1374,-0.309,-0.305,0.965
1375,-0.504,-0.387,1.047
1376,-0.445,-0.246,0.953
1377,0.258,0.145,0.949
1378,0.684,0.297,0.969
1379,0.141,-0.176,0.980
1380,-0.359,-0.277,0.996
1381,-0.371,-0.152,0.973
1382,0.086,0.074,0.930
1383,0.555,0.387,1.039
1384,0.301,0.082,1.051
1385,-0.301,-0.301,0.988
1386,-0.484,-0.410,1.051
1387,-0.418,-0.129,0.965
1388,0.500,0.281,0.965
1389,0.762,0.340,0.992
1390,0.109,-0.125,1.008
1391,-0.227,-0.250,1.051
1392,-0.328,-0.047,1.008
1393,0.184,0.133,0.965
1394,0.500,0.301,1.051
1395,0.387,0.090,1.020
1396,-0.148,-0.211,0.945
1397,-0.496,-0.352,0.980
1398,-0.371,-0.195,0.957
1399,0.348,0.176,0.973
1400,0.684,0.273,0.973
1401,0.094,-0.180,1.012
1402,-0.305,-0.266,1.023
1403,-0.449,-0.109,0.977
1404,0.117,0.137,0.926
1405,0.477,0.398,1.016
1406,0.293,0.055,1.004
1407,-0.352,-0.359,0.961
1408,-0.574,-0.445,1.027
1409,-0.375,-0.160,0.973
1410,0.391,0.262,1.012
1411,0.680,0.312,0.996
1412,0.012,-0.188,1.012
1413,-0.301,-0.258,1.031
1414,-0.340,-0.098,0.988
1415,0.168,0.129,0.938
1416,0.457,0.293,1.051
1417,0.352,-0.039,1.027
1418,-0.312,-0.285,0.988
1419,-0.477,-0.430,1.027
1420,-0.324,-0.180,0.973
1421,0.336,0.223,0.988
1422,0.684,0.270,0.992
1423,0.184,-0.145,0.977
1424,-0.266,-0.207,1.031
1425,-0.309,-0.090,0.945
1426,0.270,0.148,0.961
1427,0.578,0.348,1.012
1428,0.254,0.055,1.051
1429,-0.191,-0.289,0.973
1430,-0.570,-0.414,1.016
1431,-0.355,-0.113,0.941
1432,0.512,0.320,0.973
1433,0.730,0.281,0.969
1434,-0.016,-0.168,0.984
1435,-0.293,-0.262,1.055
1436,-0.336,-0.078,0.977
1437,0.105,0.121,1.000
1438,0.473,0.285,1.016
1439,0.250,0.039,1.016
1440,-0.270,-0.285,0.957
1441,-0.578,-0.387,0.992
1442,-0.324,-0.176,0.941
1443,0.340,0.211,0.980
1444,0.703,0.238,0.984
1445,-0.051,-0.176,1.023
1446,-0.340,-0.234,1.039
1447,-0.414,-0.117,0.984
1448,0.160,0.133,0.961
1449,0.523,0.301,1.000
1450,0.250,-0.012,1.012
1451,-0.277,-0.355,0.969
1452,-0.605,-0.391,1.023
1453,-0.258,-0.062,0.980
1454,0.477,0.336,1.004
1455,0.770,0.262,0.996
1456,0.020,-0.137,1.000
1457,-0.266,-0.211,1.027
1458,-0.242,0.004,0.969
1459,0.262,0.176,0.973
1460,0.523,0.289,1.020
1461,0.332,0.055,1.039
1462,-0.164,-0.270,0.957
1463,-0.566,-0.340,1.016
1464,-0.254,-0.172,0.953
1465,0.418,0.242,0.977
1466,0.738,0.246,0.965
1467,0.094,-0.164,0.973
1468,-0.344,-0.238,1.020
1469,-0.359,-0.109,0.992
1470,0.156,0.129,0.996
1471,0.559,0.344,1.027
1472,0.250,0.012,1.043
1473,-0.391,-0.375,0.973
1474,-0.566,-0.438,1.016
1475,-0.297,-0.117,0.957
1476,0.418,0.309,0.996
1477,0.652,0.219,0.988
1478,-0.082,-0.227,0.977
1479,-0.387,-0.266,1.039
1480,-0.312,-0.078,0.980
1481,0.156,0.141,0.988
1482,0.492,0.309,1.031
1483,0.250,-0.004,1.000
1484,-0.281,-0.316,0.949
1485,-0.535,-0.402,1.008
1486,-0.285,-0.117,0.961
1487,0.488,0.285,1.004
1488,0.645,0.262,0.988
1489,0.031,-0.168,0.977
1490,-0.371,-0.211,1.047
1491,-0.379,-0.086,0.957
1492,0.219,0.172,0.949
1493,0.504,0.328,1.016
1494,0.277,-0.012,1.012
1495,-0.293,-0.297,0.977
1496,-0.551,-0.367,1.016
1497,-0.188,-0.086,0.973
1498,0.562,0.355,1.016
1499,0.734,0.293,0.984
Rate 1380, overflows 0
