Sample,X,Y,Z
932,0.035,-0.023,1.004
933,0.039,-0.031,1.000
934,0.035,-0.027,1.004
935,0.051,-0.039,1.000
936,0.074,-0.035,0.996
937,0.059,-0.016,0.992
938,0.027,-0.027,0.988
939,0.090,-0.047,0.988
940,0.031,-0.031,0.977
941,0.055,-0.027,0.973
942,0.051,-0.035,0.984
943,0.055,-0.035,0.984
944,0.051,-0.035,0.980
945,0.055,-0.043,0.988
946,0.047,-0.035,0.988
947,0.035,-0.035,0.980
948,0.031,-0.023,0.988
949,0.031,-0.031,0.980
950,0.043,-0.016,0.984
951,0.027,-0.020,0.992
952,0.027,-0.016,0.988
953,0.012,-0.027,0.996
954,0.004,-0.016,0.988
955,0.016,-0.012,0.996
956,0.023,-0.012,1.000
957,0.016,-0.012,1.004
958,0.004,-0.016,0.996
959,0.004,-0.012,0.992
960,0.055,-0.035,1.008
961,0.035,-0.016,0.996
962,0.020,-0.020,1.000
963,0.016,-0.016,1.000
964,0.020,-0.031,1.008
965,0.016,-0.039,1.004
966,0.016,-0.039,1.004
967,0.047,-0.027,1.004
968,0.035,-0.027,1.004
969,0.039,-0.027,0.996
970,0.035,-0.035,0.992
971,0.051,-0.031,0.992
972,0.055,-0.027,0.988
973,0.070,-0.035,0.992
974,0.051,-0.035,0.992
975,0.055,-0.023,0.992
976,0.051,-0.023,0.992
977,0.059,-0.020,0.992
978,0.051,-0.020,0.984
979,0.043,-0.035,0.992
980,0.027,-0.043,0.992
981,0.035,-0.039,0.992
982,0.031,-0.027,0.992
983,0.023,-0.031,0.992
984,0.020,-0.031,0.988
985,0.012,-0.027,0.988
986,-0.023,-0.008,0.992
987,0.039,-0.035,0.996
988,0.012,-0.031,0.988
989,0.004,-0.031,0.988
990,0.016,-0.016,0.992
991,0.023,-0.020,0.988
992,0.023,-0.012,0.988
993,0.023,-0.020,0.992
994,0.020,-0.020,0.996
995,0.023,-0.020,0.996
996,0.035,-0.020,0.996
997,0.043,-0.027,0.996
998,0.035,-0.027,0.988
999,0.031,-0.031,0.980
1000,0.035,-0.035,0.984
1001,0.043,-0.031,0.996
1002,0.051,-0.023,0.992
1003,0.047,-0.020,0.992
1004,0.043,-0.020,1.000
1005,0.059,-0.020,0.996
1006,0.066,-0.023,0.996
1007,0.051,-0.043,0.992
1008,0.082,-0.039,1.008
1009,0.059,-0.035,0.996
1010,0.047,-0.035,0.996
1011,0.070,-0.031,1.008
1012,0.035,-0.004,0.996
1013,-0.008,-0.031,1.004
1014,0.027,-0.031,0.996
1015,0.027,-0.027,0.996
1016,0.027,-0.027,0.984
1017,0.027,-0.027,0.984
1018,0.016,-0.027,0.984
1019,0.016,-0.039,0.980
1020,0.023,-0.031,0.980
1021,0.023,-0.035,0.992
1022,0.031,-0.023,0.992
1023,0.023,-0.016,0.992
1024,0.020,-0.023,0.996
1025,0.023,-0.023,0.992
1026,0.031,-0.020,0.992
1027,0.039,-0.020,0.980
1028,0.035,-0.020,0.988
1029,0.027,-0.020,0.984
1030,0.035,-0.023,0.996
1031,0.047,-0.020,0.992
1032,0.027,-0.020,0.992
1033,0.051,-0.012,0.984
1034,0.039,-0.023,0.992
1035,0.062,-0.023,1.000
1036,0.031,-0.012,0.984
1037,0.047,-0.023,1.000
1038,0.031,-0.031,1.008
1039,0.039,-0.027,0.996
1040,0.043,-0.023,1.000
1041,0.043,-0.020,0.996
1042,0.047,-0.023,1.000
1043,0.043,-0.023,0.992
1044,0.039,-0.027,0.996
1045,0.020,-0.023,0.996
1046,0.031,-0.016,1.000
1047,0.035,-0.027,0.984
1048,0.031,-0.031,0.988
1049,0.027,-0.023,0.988
1050,0.031,-0.020,0.992
1051,0.016,-0.027,0.996
1052,0.023,-0.023,0.996
1053,0.027,-0.020,0.996
1054,0.023,-0.035,0.992
1055,0.020,-0.027,0.988
1056,0.082,-0.035,0.996
1057,0.020,-0.031,0.992
1058,0.020,-0.027,0.980
1059,0.008,-0.016,0.992
1060,-0.004,-0.020,0.988
1061,0.027,-0.020,0.988
1062,0.043,-0.020,0.988
1063,0.035,-0.023,1.000
1064,0.031,-0.027,0.996
1065,0.035,-0.023,1.004
1066,0.039,-0.035,0.996
1067,0.043,-0.023,0.992
1068,0.043,-0.027,0.992
1069,0.039,-0.020,0.992
1070,0.043,-0.027,1.004
1071,0.047,-0.027,0.996
1072,0.055,-0.027,0.992
1073,0.035,-0.016,0.992
1074,0.035,-0.027,0.992
1075,0.043,-0.035,0.992
1076,0.047,-0.023,0.988
1077,0.039,-0.023,1.000
1078,0.035,-0.020,0.992
1079,0.016,-0.031,0.988
1080,0.059,-0.027,0.992
1081,0.062,-0.020,0.984
1082,0.031,-0.027,0.977
1083,0.020,-0.016,0.988
1084,0.039,-0.035,0.996
1085,0.016,-0.023,0.977
1086,0.027,-0.016,0.996
1087,0.035,-0.023,0.988
1088,0.031,-0.031,1.000
1089,0.031,-0.027,0.992
1090,0.035,-0.020,0.996
1091,0.035,-0.035,0.996
1092,0.039,-0.039,0.996
1093,0.031,-0.043,1.000
1094,0.023,-0.023,0.988
1095,0.039,-0.020,0.996
1096,0.039,-0.027,0.988
1097,0.035,-0.039,0.988
1098,0.035,-0.027,0.992
1099,0.047,-0.027,0.992
1100,0.047,-0.023,1.000
1101,0.031,-0.027,1.000
1102,0.039,-0.016,0.988
1103,0.035,-0.023,0.996
1104,0.082,-0.012,1.004
1105,0.031,-0.023,0.984
1106,0.031,-0.016,1.000
1107,0.043,0.000,0.992
1108,0.000,-0.027,0.980
1109,0.047,-0.020,0.984
1110,0.031,-0.020,0.992
1111,0.031,-0.016,0.996
1112,0.027,-0.012,0.996
1113,0.016,-0.027,0.996
1114,0.027,-0.023,0.984
1115,0.023,-0.023,0.992
1116,0.031,-0.031,0.992
1117,0.027,-0.031,0.996
1118,0.027,-0.031,0.992
1119,0.020,-0.031,1.000
1120,0.023,-0.027,1.000
1121,0.047,-0.031,0.996
1122,0.031,-0.023,0.992
1123,0.031,-0.023,1.000
1124,0.035,-0.023,0.992
1125,0.035,-0.031,1.000
1126,0.035,-0.027,0.992
1127,0.043,-0.027,0.996
1128,0.047,-0.012,0.996
1129,0.027,-0.020,1.004
1130,0.062,-0.047,0.996
1131,0.023,-0.027,0.984
1132,0.039,-0.043,0.988
1133,0.020,-0.039,0.984
1134,0.043,-0.023,0.984
1135,0.039,-0.020,0.988
1136,0.043,-0.027,0.992
1137,0.035,-0.020,0.992
1138,0.039,-0.023,0.992
1139,0.043,-0.016,0.988
1140,0.039,-0.023,0.984
1141,0.039,-0.016,0.996
1142,0.035,-0.023,0.996
1143,0.027,-0.016,0.996
1144,0.027,-0.023,0.992
1145,0.035,-0.020,0.988
1146,0.027,-0.023,0.988
1147,0.027,-0.020,0.992
1148,0.031,-0.023,0.984
1149,0.020,-0.023,1.000
1150,0.031,-0.027,0.992
1151,0.023,-0.023,0.996
1152,0.055,-0.047,1.000
1153,0.059,-0.035,0.992
1154,0.012,-0.020,0.996
1155,0.016,-0.020,1.004
1156,0.031,-0.035,0.988
1157,0.023,-0.035,0.996
1158,0.043,-0.031,0.996
1159,0.051,-0.023,1.000
1160,0.039,-0.020,0.996
1161,0.039,-0.023,0.996
1162,0.035,-0.027,0.992
1163,0.047,-0.031,0.992
1164,0.039,-0.027,0.992
1165,0.035,-0.027,0.992
1166,0.035,-0.035,0.988
1167,0.039,-0.027,0.992
1168,0.031,-0.031,0.996
1169,0.031,-0.027,0.988
1170,0.027,-0.023,0.996
1171,0.027,-0.016,0.988
1172,0.039,-0.020,0.992
1173,0.027,-0.020,0.992
1174,0.027,-0.023,0.988
1175,0.035,-0.027,1.000
1176,0.059,-0.012,0.992
1177,0.043,-0.023,0.992
1178,0.012,-0.027,0.996
1179,0.027,-0.008,0.992
1180,0.008,-0.016,0.996
1181,0.066,-0.027,0.988
1182,0.031,-0.027,0.992
1183,0.035,-0.027,1.000
1184,0.020,-0.035,0.992
1185,0.027,-0.027,0.992
1186,0.031,-0.023,0.992
1187,0.035,-0.023,0.992
1188,0.035,-0.031,0.996
1189,0.039,-0.027,1.000
1190,0.023,-0.031,1.000
1191,0.035,-0.023,0.992
1192,0.031,-0.023,0.988
1193,0.035,-0.031,0.988
1194,0.039,-0.027,0.996
1195,0.039,-0.023,0.996
1196,0.035,-0.023,0.984
1197,0.039,-0.027,0.988
1198,0.035,-0.020,0.996
1199,0.023,-0.023,1.004
1200,0.062,-0.020,0.992
1201,0.047,-0.031,0.980
1202,0.016,-0.016,0.992
1203,0.039,-0.027,0.988
1204,0.035,-0.027,0.996
1205,0.016,-0.012,0.996
1206,0.031,-0.012,1.000
1207,0.031,-0.020,1.000
1208,0.027,-0.020,0.992
1209,0.020,-0.023,1.000
1210,0.027,-0.020,0.988
1211,0.031,-0.016,0.992
1212,0.027,-0.020,0.996
1213,0.031,-0.023,0.992
1214,0.027,-0.027,0.992
1215,0.031,-0.027,0.992
1216,0.035,-0.031,0.996
1217,0.031,-0.023,1.004
1218,0.031,-0.035,0.992
1219,0.039,-0.023,0.992
1220,0.043,-0.027,0.992
1221,0.039,-0.023,0.992
1222,0.027,-0.031,0.988
1223,0.023,-0.027,0.992
1224,0.062,-0.012,0.996
1225,0.059,-0.023,0.988
1226,0.023,-0.023,1.000
1227,0.055,-0.023,0.996
1228,0.059,-0.031,0.984
1229,0.023,-0.027,0.992
1230,0.031,-0.035,0.988
1231,0.039,-0.023,0.988
1232,0.031,-0.027,0.992
1233,0.039,-0.020,0.992
1234,0.035,-0.012,1.004
1235,0.035,-0.027,0.996
1236,0.035,-0.027,1.000
1237,0.043,-0.020,1.000
1238,0.031,-0.016,0.992
1239,0.043,-0.008,0.992
1240,0.031,-0.012,0.992
1241,0.027,-0.023,0.988
1242,0.027,-0.031,0.988
1243,0.023,-0.020,0.992
1244,0.027,-0.027,0.992
1245,0.027,-0.027,0.988
1246,0.023,-0.027,0.988
1247,0.035,-0.027,0.992
1248,0.062,-0.039,1.000
1249,0.020,-0.027,0.984
1250,0.051,-0.020,0.988
1251,0.051,-0.016,0.984
1252,0.031,-0.035,0.984
1253,0.059,-0.027,1.000
1254,0.039,-0.031,1.000
1255,0.035,-0.031,1.000
1256,0.035,-0.031,1.000
1257,0.039,-0.023,0.992
1258,0.035,-0.031,0.996
1259,0.039,-0.027,0.992
1260,0.039,-0.035,0.992
1261,0.027,-0.039,0.992
1262,0.031,-0.039,0.992
1263,0.043,-0.020,0.992
1264,0.027,-0.023,0.988
1265,0.031,-0.027,0.992
1266,0.043,-0.020,0.996
1267,0.031,-0.023,1.000
1268,0.031,-0.016,0.988
1269,0.031,-0.016,0.992
1270,0.027,-0.020,0.992
1271,0.031,-0.027,0.984
1272,0.012,-0.043,1.004
1273,0.035,-0.020,0.996
1274,0.012,-0.016,0.996
1275,0.004,-0.027,0.992
1276,0.047,-0.023,0.996
1277,0.031,-0.031,0.988
1278,0.027,-0.023,0.992
1279,0.023,-0.027,0.992
1280,0.023,-0.035,0.984
1281,0.035,-0.027,0.988
1282,0.039,-0.027,0.984
1283,0.031,-0.027,0.996
1284,0.031,-0.031,1.004
1285,0.027,-0.027,0.996
1286,0.031,-0.023,1.000
1287,0.027,-0.023,0.996
1288,0.031,-0.016,0.996
1289,0.035,-0.027,0.992
1290,0.039,-0.016,0.992
1291,0.031,-0.031,0.988
1292,0.035,-0.027,0.988
1293,0.035,-0.027,0.996
1294,0.035,-0.023,0.992
1295,0.043,-0.027,0.988
1296,0.023,-0.016,0.996
1297,0.031,-0.031,0.988
1298,0.008,-0.031,0.984
1299,0.012,-0.020,0.984
1300,0.035,-0.016,0.992
1301,0.020,-0.039,0.977
1302,0.035,-0.012,0.992
1303,0.035,-0.012,0.992
1304,0.027,-0.016,0.996
1305,0.023,-0.027,0.996
1306,0.023,-0.027,0.996
1307,0.035,-0.016,0.992
1308,0.035,-0.020,0.996
1309,0.035,-0.027,0.996
1310,0.027,-0.031,0.996
1311,0.035,-0.031,0.992
1312,0.035,-0.023,0.988
1313,0.035,-0.027,0.996
1314,0.047,-0.023,0.992
1315,0.047,-0.027,0.988
1316,0.039,-0.027,0.988
1317,0.027,-0.027,0.996
1318,0.039,-0.027,0.996
1319,0.027,-0.031,0.996
1320,0.062,-0.039,1.000
1321,0.039,-0.016,0.992
1322,0.047,-0.039,0.992
1323,0.020,-0.016,0.988
1324,0.020,-0.027,0.988
1325,0.008,-0.023,0.992
1326,0.031,-0.031,0.996
1327,0.035,-0.035,0.988
1328,0.027,-0.031,0.988
1329,0.039,-0.035,0.988
1330,0.031,-0.027,0.996
1331,0.023,-0.020,0.988
1332,0.031,-0.027,0.992
1333,0.035,-0.020,0.988
1334,0.023,-0.023,0.992
1335,0.035,-0.020,0.996
1336,0.031,-0.023,0.992
1337,0.031,-0.020,0.992
1338,0.027,-0.023,0.988
1339,0.043,-0.031,0.988
1340,0.031,-0.027,0.984
1341,0.023,-0.031,0.992
1342,0.031,-0.027,0.992
1343,0.039,-0.016,0.992
1344,0.039,-0.031,0.996
1345,0.020,-0.051,0.992
1346,0.047,-0.039,0.992
1347,0.039,-0.020,0.996
1348,0.020,-0.027,0.988
1349,0.043,-0.027,1.000
1350,0.035,-0.039,0.992
1351,0.047,-0.035,0.988
1352,0.043,-0.016,1.000
1353,0.035,-0.016,0.996
1354,0.020,-0.027,1.000
1355,0.043,-0.023,0.984
1356,0.035,-0.020,0.996
1357,0.039,-0.027,0.996
1358,0.023,-0.031,0.992
1359,0.016,-0.031,0.992
1360,0.023,-0.031,0.992
1361,0.035,-0.027,0.992
1362,0.031,-0.020,0.992
1363,0.027,-0.020,0.992
1364,0.031,-0.016,0.996
1365,0.039,-0.020,0.992
1366,0.039,-0.016,0.992
1367,0.031,-0.023,0.988
1368,0.070,-0.023,0.996
1369,0.008,-0.027,0.980
1370,0.023,-0.035,0.992
1371,0.035,-0.020,0.988
1372,0.020,-0.004,0.992
1373,0.039,-0.023,0.984
1374,0.039,-0.027,0.996
1375,0.027,-0.023,0.988
1376,0.027,-0.027,0.992
1377,0.031,-0.027,0.992
1378,0.031,-0.027,0.988
1379,0.031,-0.023,0.984
1380,0.043,-0.023,0.988
1381,0.031,-0.023,0.992
1382,0.039,-0.020,0.988
1383,0.051,-0.012,0.992
1384,0.039,-0.012,0.992
1385,0.035,-0.023,0.992
1386,0.043,-0.023,0.988
1387,0.043,-0.016,0.992
1388,0.051,-0.031,0.996
1389,0.031,-0.027,0.996
1390,0.031,-0.031,0.988
1391,0.039,-0.035,1.000
1392,0.078,-0.031,1.000
1393,0.043,-0.031,0.988
1394,0.016,-0.016,0.988
1395,0.023,-0.016,0.992
1396,0.055,-0.039,0.988
1397,0.035,-0.027,0.992
1398,0.039,-0.027,0.992
1399,0.039,-0.023,0.992
1400,0.035,-0.020,0.996
1401,0.043,-0.023,0.996
1402,0.039,-0.023,0.992
1403,0.027,-0.020,0.988
1404,0.023,-0.023,0.992
1405,0.031,-0.027,0.992
1406,0.031,-0.020,0.996
1407,0.043,-0.027,0.984
1408,0.027,-0.031,0.992
1409,0.031,-0.035,0.996
1410,0.027,-0.020,0.996
1411,0.035,-0.004,0.996
1412,0.035,-0.023,0.992
1413,0.031,-0.023,0.988
1414,0.039,-0.027,1.000
1415,0.035,-0.023,0.992
1416,0.098,-0.023,0.996
1417,0.027,-0.031,1.000
1418,0.031,-0.012,0.996
1419,0.051,-0.016,0.988
1420,0.055,-0.023,0.988
1421,-0.012,-0.027,1.000
1422,0.035,-0.023,0.988
1423,0.023,-0.035,0.992
1424,0.027,-0.035,0.988
1425,0.035,-0.027,0.988
1426,0.043,-0.020,0.988
1427,0.035,-0.020,0.988
1428,0.035,-0.023,0.992
1429,0.023,-0.027,0.996
1430,0.035,-0.027,0.984
1431,0.023,-0.020,1.000
1432,0.027,-0.023,0.988
1433,0.027,-0.031,1.004
1434,0.039,-0.031,0.988
1435,0.027,-0.031,0.996
1436,0.027,-0.027,0.984
1437,0.027,-0.023,0.988
1438,0.035,-0.031,0.988
1439,0.035,-0.031,0.988
1440,0.035,-0.031,1.004
1441,0.020,-0.039,0.988
1442,0.039,-0.023,0.988
1443,0.062,-0.031,0.992
1444,0.059,-0.016,0.984
1445,0.035,-0.023,0.984
1446,0.035,-0.023,0.984
1447,0.031,-0.020,0.988
1448,0.031,-0.020,0.992
1449,0.035,-0.023,0.996
1450,0.035,-0.023,0.992
1451,0.035,-0.027,1.000
1452,0.031,-0.016,1.000
1453,0.027,-0.027,0.992
1454,0.031,-0.035,0.992
1455,0.039,-0.027,0.992
1456,0.039,-0.027,0.992
1457,0.035,-0.027,0.996
1458,0.031,-0.023,0.996
1459,0.031,-0.031,0.992
1460,0.039,-0.016,0.992
1461,0.035,-0.023,0.996
1462,0.035,-0.020,0.988
1463,0.039,-0.016,0.980
1464,0.047,-0.020,0.988
1465,0.000,-0.027,0.984
1466,0.055,-0.035,0.984
1467,0.023,-0.035,0.996
1468,0.035,-0.020,0.996
1469,0.070,-0.031,1.000
1470,0.027,-0.020,0.996
1471,0.035,-0.031,0.992
1472,0.039,-0.035,0.992
1473,0.023,-0.023,0.992
1474,0.031,-0.023,0.992
1475,0.035,-0.023,0.984
1476,0.035,-0.035,0.992
1477,0.043,-0.023,0.988
1478,0.039,-0.023,1.000
1479,0.043,-0.016,0.988
1480,0.043,-0.020,0.996
1481,0.043,-0.020,1.000
1482,0.043,-0.020,0.988
1483,0.043,-0.016,0.996
1484,0.039,-0.023,0.996
1485,0.027,-0.031,0.992
1486,0.039,-0.027,0.996
1487,0.035,-0.023,0.996
1488,0.020,-0.039,0.992
1489,0.043,-0.016,1.000
1490,0.020,-0.020,0.992
1491,0.047,-0.031,1.000
1492,0.031,-0.031,0.992
1493,0.043,-0.039,0.992
1494,0.035,-0.020,0.988
1495,0.023,-0.027,0.992
1496,0.031,-0.023,0.988
1497,0.039,-0.016,0.992
1498,0.031,-0.020,1.000
1499,0.043,-0.023,0.996
Rate 1378, overflows 0
