Sample,X,Y,Z
933,0.027,-0.047,1.004
934,0.012,-0.043,1.000
935,0.020,-0.047,1.000
936,-0.008,-0.047,0.973
937,0.016,-0.051,0.992
938,0.020,-0.051,0.988
939,0.023,-0.039,0.996
940,0.039,-0.055,0.992
941,0.000,-0.055,1.000
942,0.027,-0.039,0.996
943,0.027,-0.051,0.996
944,0.027,-0.047,0.992
945,0.023,-0.047,0.996
946,0.023,-0.043,0.984
947,0.023,-0.043,0.992
948,0.020,-0.047,0.988
949,0.027,-0.043,0.992
950,0.023,-0.039,0.980
951,0.023,-0.039,0.988
952,0.035,-0.023,0.984
953,0.020,-0.035,0.996
954,0.020,-0.027,0.988
955,0.012,-0.031,0.988
956,0.016,-0.023,0.992
957,0.004,-0.023,0.992
958,0.016,-0.016,0.992
959,0.012,-0.023,1.000
960,0.043,-0.023,1.004
961,-0.016,-0.020,1.000
962,0.020,-0.016,1.000
963,0.043,-0.035,1.008
964,0.012,-0.031,0.992
965,0.012,-0.008,0.996
966,0.023,-0.012,0.996
967,0.020,-0.016,1.000
968,0.020,-0.023,1.004
969,0.023,-0.016,1.000
970,0.031,-0.020,1.000
971,0.043,-0.016,0.996
972,0.039,-0.012,1.000
973,0.043,-0.012,0.988
974,0.039,-0.012,0.992
975,0.047,-0.012,0.992
976,0.039,0.000,0.980
977,0.043,-0.016,0.984
978,0.043,-0.008,0.988
979,0.039,-0.016,0.977
980,0.043,-0.008,0.992
981,0.047,-0.004,0.992
982,0.035,-0.004,0.992
983,0.039,-0.008,0.988
984,0.047,-0.023,0.992
985,0.043,-0.008,0.992
986,0.051,-0.012,0.988
987,0.070,-0.016,0.980
988,0.027,-0.020,0.996
989,0.055,-0.012,0.988
990,0.031,-0.008,0.992
991,0.035,-0.020,0.992
992,0.039,-0.023,0.996
993,0.031,-0.023,0.992
994,0.039,-0.020,0.988
995,0.039,-0.023,0.988
996,0.035,-0.027,0.984
997,0.031,-0.020,0.984
998,0.035,-0.020,0.980
999,0.031,-0.020,0.988
1000,0.039,-0.020,0.996
1001,0.047,-0.016,0.988
1002,0.051,-0.020,0.992
1003,0.047,-0.027,0.992
1004,0.035,-0.031,0.984
1005,0.039,-0.027,0.988
1006,0.043,-0.039,0.988
1007,0.043,-0.035,0.988
1008,0.000,-0.023,0.973
1009,0.020,-0.031,0.984
1010,0.062,-0.035,0.992
1011,0.039,-0.035,0.988
1012,0.020,-0.016,0.992
1013,0.043,-0.031,0.980
1014,0.023,-0.035,1.000
1015,0.027,-0.035,0.992
1016,0.027,-0.031,0.992
1017,0.016,-0.031,1.000
1018,0.012,-0.035,0.996
1019,0.012,-0.035,0.996
1020,0.023,-0.035,0.996
1021,0.031,-0.031,0.996
1022,0.012,-0.031,0.996
1023,0.012,-0.035,0.996
1024,0.008,-0.039,1.004
1025,0.008,-0.035,0.996
1026,0.023,-0.039,0.992
1027,0.008,-0.035,0.988
1028,0.016,-0.039,0.992
1029,0.020,-0.039,0.988
1030,0.020,-0.043,0.996
1031,0.023,-0.035,0.992
1032,0.000,-0.059,0.992
1033,0.043,-0.043,0.988
1034,-0.012,-0.039,0.988
1035,0.020,-0.047,0.980
1036,0.020,-0.031,0.988
1037,0.016,-0.039,0.992
1038,0.023,-0.039,0.996
1039,0.020,-0.039,0.996
1040,0.027,-0.035,0.996
1041,0.027,-0.039,0.996
1042,0.027,-0.035,0.996
1043,0.016,-0.035,0.996
1044,0.020,-0.035,1.000
1045,0.027,-0.035,1.000
1046,0.016,-0.023,1.000
1047,0.023,-0.023,1.000
1048,0.016,-0.023,1.000
1049,0.020,-0.016,1.000
1050,0.023,-0.012,1.000
1051,0.027,-0.012,0.992
1052,0.016,-0.016,0.996
1053,0.016,-0.020,1.000
1054,0.020,-0.020,0.992
1055,0.027,-0.016,0.984
1056,-0.035,-0.012,0.988
1057,0.027,-0.020,0.988
1058,0.051,-0.008,0.992
1059,0.027,-0.031,0.988
1060,0.016,-0.016,0.980
1061,0.031,-0.027,0.992
1062,0.035,-0.023,0.980
1063,0.039,-0.016,0.988
1064,0.039,-0.023,0.988
1065,0.035,-0.020,0.988
1066,0.039,-0.020,0.992
1067,0.039,-0.023,0.992
1068,0.031,-0.023,0.996
1069,0.039,-0.012,0.992
1070,0.039,-0.023,0.992
1071,0.039,-0.016,0.996
1072,0.039,-0.023,1.000
1073,0.027,-0.012,0.996
1074,0.031,-0.012,1.000
1075,0.031,-0.020,0.992
1076,0.027,-0.016,0.996
1077,0.039,-0.016,0.996
1078,0.039,-0.008,0.992
1079,0.035,-0.008,0.996
1080,0.000,-0.012,0.988
1081,0.062,-0.027,1.000
1082,0.043,-0.008,0.996
1083,0.027,-0.023,0.996
1084,0.039,-0.012,0.980
1085,0.023,-0.004,0.984
1086,0.035,-0.023,0.992
1087,0.035,-0.016,0.984
1088,0.035,-0.020,0.988
1089,0.031,-0.020,0.984
1090,0.039,-0.023,0.988
1091,0.035,-0.020,0.992
1092,0.039,-0.023,0.992
1093,0.027,-0.023,0.992
1094,0.031,-0.027,0.988
1095,0.027,-0.031,0.996
1096,0.035,-0.023,0.996
1097,0.043,-0.023,1.000
1098,0.031,-0.031,1.004
1099,0.027,-0.031,1.004
1100,0.023,-0.031,1.000
1101,0.031,-0.043,1.000
1102,0.023,-0.039,1.004
1103,0.023,-0.043,0.996
1104,0.031,-0.062,0.988
1105,0.035,-0.023,0.996
1106,0.055,-0.039,0.984
1107,0.016,-0.035,0.992
1108,0.012,-0.043,0.992
1109,0.039,-0.027,0.992
1110,0.031,-0.027,0.992
1111,0.023,-0.031,0.996
1112,0.031,-0.023,0.992
1113,0.027,-0.031,0.992
1114,0.023,-0.031,0.992
1115,0.020,-0.035,0.996
1116,0.008,-0.031,0.996
1117,0.020,-0.035,0.996
1118,0.023,-0.031,0.984
1119,0.020,-0.031,0.988
1120,0.020,-0.039,0.984
1121,0.020,-0.043,0.988
1122,0.027,-0.043,0.992
1123,0.023,-0.035,0.996
1124,0.027,-0.043,0.996
1125,0.016,-0.039,0.992
1126,0.023,-0.039,0.992
1127,0.023,-0.031,0.992
1128,-0.008,-0.020,0.988
1129,0.023,-0.035,1.004
1130,0.023,-0.043,1.000
1131,0.043,-0.051,1.004
1132,0.051,-0.023,0.988
1133,0.023,-0.055,0.988
1134,0.027,-0.035,0.996
1135,0.012,-0.039,0.988
1136,0.016,-0.031,0.992
1137,0.031,-0.023,0.984
1138,0.031,-0.023,0.988
1139,0.039,-0.027,0.988
1140,0.023,-0.023,0.980
1141,0.023,-0.023,0.992
1142,0.027,-0.023,0.988
1143,0.035,-0.016,0.992
1144,0.020,-0.020,0.988
1145,0.031,-0.016,0.988
1146,0.043,-0.008,0.988
1147,0.039,-0.016,0.984
1148,0.031,-0.016,0.996
1149,0.020,-0.020,0.996
1150,0.039,-0.016,0.992
1151,0.039,-0.012,0.984
1152,0.039,-0.020,0.992
1153,0.066,-0.008,1.004
1154,0.035,-0.016,1.008
1155,0.031,-0.020,0.980
1156,0.023,-0.016,1.008
1157,0.012,-0.020,0.996
1158,0.027,-0.004,0.992
1159,0.031,-0.020,0.996
1160,0.043,-0.023,0.988
1161,0.039,-0.020,0.988
1162,0.039,-0.016,0.996
1163,0.039,-0.016,0.992
1164,0.031,-0.016,0.996
1165,0.039,-0.020,0.988
1166,0.039,-0.016,0.988
1167,0.039,-0.020,0.992
1168,0.035,-0.023,0.988
1169,0.027,-0.016,0.988
1170,0.039,-0.016,0.992
1171,0.035,-0.012,0.988
1172,0.035,-0.012,0.984
1173,0.031,-0.023,0.996
1174,0.031,-0.027,0.996
1175,0.035,-0.020,0.992
1176,0.027,-0.008,0.984
1177,0.012,-0.008,1.000
1178,0.020,-0.031,0.988
1179,0.016,-0.020,0.992
1180,0.043,-0.020,0.996
1181,0.043,-0.020,0.980
1182,0.023,-0.023,0.988
1183,0.020,-0.031,0.996
1184,0.023,-0.023,1.000
1185,0.031,-0.023,1.004
1186,0.031,-0.020,0.996
1187,0.020,-0.023,1.000
1188,0.023,-0.027,0.992
1189,0.027,-0.039,0.992
1190,0.031,-0.027,0.988
1191,0.031,-0.020,0.992
1192,0.031,-0.023,0.992
1193,0.027,-0.039,0.992
1194,0.031,-0.039,0.996
1195,0.023,-0.047,1.000
1196,0.031,-0.031,0.988
1197,0.023,-0.035,0.992
1198,0.016,-0.043,0.996
1199,0.027,-0.051,0.992
1200,0.062,-0.047,0.988
1201,0.016,-0.031,0.992
1202,0.047,-0.027,0.984
1203,0.031,-0.031,0.984
1204,0.008,-0.031,0.980
1205,0.012,-0.016,0.988
1206,0.012,-0.016,0.988
1207,0.027,-0.035,0.996
1208,0.023,-0.031,0.992
1209,0.020,-0.020,0.988
1210,0.016,-0.039,0.992
1211,0.023,-0.035,0.996
1212,0.031,-0.035,0.992
1213,0.012,-0.035,0.996
1214,0.027,-0.027,0.996
1215,0.023,-0.031,0.996
1216,0.016,-0.035,0.988
1217,0.020,-0.031,0.996
1218,0.027,-0.035,0.992
1219,0.027,-0.023,0.988
1220,0.020,-0.023,0.988
1221,0.020,-0.027,0.984
1222,0.027,-0.043,0.988
1223,0.031,-0.023,0.980
1224,0.039,-0.027,0.992
1225,0.035,-0.031,0.977
1226,0.043,-0.055,1.008
1227,0.043,-0.016,0.988
1228,0.035,-0.031,0.984
1229,0.062,-0.043,0.996
1230,0.035,-0.020,0.992
1231,0.035,-0.035,0.996
1232,0.027,-0.035,0.996
1233,0.039,-0.023,0.992
1234,0.027,-0.020,0.988
1235,0.023,-0.020,1.000
1236,0.023,-0.027,0.996
1237,0.031,-0.023,0.988
1238,0.031,-0.023,0.984
1239,0.035,-0.020,0.992
1240,0.023,-0.016,0.988
1241,0.039,-0.016,0.996
1242,0.027,-0.020,0.992
1243,0.031,-0.020,1.000
1244,0.027,-0.020,0.992
1245,0.031,-0.020,0.992
1246,0.031,-0.016,0.996
1247,0.039,-0.020,0.988
1248,0.023,-0.027,0.996
1249,0.012,-0.023,1.004
1250,0.051,-0.008,0.980
1251,0.023,0.000,0.984
1252,0.023,-0.027,0.992
1253,0.078,-0.031,0.988
1254,0.023,-0.023,0.992
1255,0.031,-0.016,0.992
1256,0.035,-0.020,0.988
1257,0.035,-0.020,0.988
1258,0.031,-0.023,0.992
1259,0.031,-0.027,0.984
1260,0.031,-0.020,1.004
1261,0.031,-0.023,0.996
1262,0.035,-0.016,0.996
1263,0.035,-0.023,1.004
1264,0.031,-0.020,0.992
1265,0.027,-0.023,0.992
1266,0.035,-0.016,0.996
1267,0.027,-0.023,0.992
1268,0.027,-0.020,0.992
1269,0.027,-0.027,0.984
1270,0.031,-0.031,0.988
1271,0.027,-0.027,0.996
1272,-0.023,-0.031,0.988
1273,0.043,-0.035,1.000
1274,0.051,-0.023,0.988
1275,0.023,-0.047,0.984
1276,0.043,-0.023,0.992
1277,0.016,-0.043,0.996
1278,0.023,-0.027,0.988
1279,0.027,-0.027,0.992
1280,0.027,-0.031,0.996
1281,0.020,-0.027,0.996
1282,0.039,-0.023,0.988
1283,0.027,-0.020,0.992
1284,0.031,-0.027,0.996
1285,0.016,-0.023,0.992
1286,0.023,-0.035,0.988
1287,0.020,-0.027,0.992
1288,0.027,-0.035,0.980
1289,0.016,-0.035,0.992
1290,0.023,-0.035,0.992
1291,0.031,-0.027,0.984
1292,0.039,-0.020,0.992
1293,0.035,-0.035,0.988
1294,0.023,-0.039,0.992
1295,0.027,-0.039,0.992
1296,0.047,-0.047,0.988
1297,0.031,-0.027,0.996
1298,0.043,-0.016,0.988
1299,0.035,-0.043,0.996
1300,0.047,-0.055,1.000
1301,0.020,-0.035,0.992
1302,0.023,-0.020,0.996
1303,0.020,-0.035,0.996
1304,0.035,-0.027,0.988
1305,0.020,-0.035,0.988
1306,0.020,-0.031,0.992
1307,0.027,-0.016,0.984
1308,0.023,-0.027,0.988
1309,0.020,-0.031,0.988
1310,0.020,-0.035,0.996
1311,0.020,-0.027,0.996
1312,0.031,-0.023,0.992
1313,0.027,-0.027,1.000
1314,0.031,-0.027,0.992
1315,0.023,-0.027,0.996
1316,0.023,-0.027,0.996
1317,0.031,-0.020,0.988
1318,0.031,-0.020,0.988
1319,0.027,-0.023,0.992
1320,0.027,-0.035,0.992
1321,0.004,-0.023,0.988
1322,0.047,-0.027,0.992
1323,0.023,-0.027,0.996
1324,0.059,-0.031,0.992
1325,0.027,-0.039,0.996
1326,0.020,-0.023,1.000
1327,0.031,-0.016,0.988
1328,0.031,-0.020,0.996
1329,0.031,-0.020,0.992
1330,0.027,-0.027,0.988
1331,0.031,-0.031,0.988
1332,0.035,-0.027,0.988
1333,0.031,-0.020,0.988
1334,0.027,-0.020,0.992
1335,0.027,-0.027,0.992
1336,0.027,-0.027,0.992
1337,0.031,-0.023,0.988
1338,0.031,-0.023,0.984
1339,0.023,-0.020,0.992
1340,0.023,-0.020,0.992
1341,0.031,-0.023,0.996
1342,0.023,-0.020,0.996
1343,0.035,-0.012,0.992
1344,0.012,-0.027,0.988
1345,0.039,-0.027,0.992
1346,0.023,-0.020,1.004
1347,0.039,-0.035,0.996
1348,0.000,-0.020,1.004
1349,0.043,-0.023,0.992
1350,0.031,-0.020,1.000
1351,0.027,-0.016,0.996
1352,0.035,-0.023,0.992
1353,0.023,-0.035,0.996
1354,0.027,-0.027,0.992
1355,0.031,-0.023,0.996
1356,0.027,0.000,0.992
1357,0.035,-0.020,0.988
1358,0.035,-0.031,0.988
1359,0.020,-0.027,0.992
1360,0.035,-0.023,0.992
1361,0.039,-0.020,0.988
1362,0.035,-0.027,0.992
1363,0.035,-0.035,0.996
1364,0.031,-0.031,0.996
1365,0.035,-0.023,0.988
1366,0.031,-0.031,0.992
1367,0.027,-0.031,0.996
1368,-0.027,-0.051,0.984
1369,0.055,-0.027,0.984
1370,0.031,-0.027,0.992
1371,0.016,-0.035,0.996
1372,0.027,-0.023,1.000
1373,0.055,-0.031,0.988
1374,0.035,-0.035,0.992
1375,0.031,-0.039,0.992
1376,0.027,-0.023,0.996
1377,0.039,-0.031,0.984
1378,0.035,-0.023,0.992
1379,0.027,-0.023,0.992
1380,0.027,-0.023,0.992
1381,0.023,-0.031,0.996
1382,0.031,-0.027,0.988
1383,0.031,-0.020,0.992
1384,0.039,-0.020,0.988
1385,0.023,-0.039,0.996
1386,0.023,-0.043,0.984
1387,0.027,-0.035,0.996
1388,0.035,-0.020,0.992
1389,0.031,-0.023,0.992
1390,0.027,-0.027,0.988
1391,0.035,-0.027,0.988
1392,0.043,-0.035,0.996
1393,-0.008,-0.027,0.992
1394,-0.020,-0.012,0.996
1395,0.012,-0.035,0.992
1396,-0.004,-0.043,0.992
1397,0.051,-0.020,0.996
1398,0.031,-0.031,0.988
1399,0.027,-0.016,0.984
1400,0.020,-0.027,1.000
1401,0.023,-0.027,0.988
1402,0.031,-0.035,0.988
1403,0.031,-0.027,0.996
1404,0.020,-0.035,0.996
1405,0.027,-0.035,0.996
1406,0.027,-0.020,0.992
1407,0.035,-0.023,0.996
1408,0.031,-0.023,0.988
1409,0.031,-0.020,0.996
1410,0.027,-0.039,0.992
1411,0.023,-0.016,0.996
1412,0.031,-0.020,1.000
1413,0.027,-0.023,0.996
1414,0.020,-0.023,0.996
1415,0.027,-0.023,0.992
1416,0.051,-0.039,0.992
1417,0.043,-0.035,0.992
1418,0.020,-0.031,0.988
1419,0.027,-0.020,0.977
1420,0.004,-0.008,0.988
1421,0.059,-0.043,0.992
1422,0.031,-0.023,0.988
1423,0.039,-0.020,0.996
1424,0.023,-0.023,0.984
1425,0.016,-0.027,0.996
1426,0.023,-0.023,0.984
1427,0.027,-0.023,0.992
1428,0.027,-0.016,0.988
1429,0.027,-0.023,0.992
1430,0.023,-0.023,0.988
1431,0.023,-0.020,0.996
1432,0.035,-0.027,0.992
1433,0.031,-0.023,0.988
1434,0.035,-0.020,0.992
1435,0.027,-0.004,0.988
1436,0.035,-0.023,0.992
1437,0.039,-0.035,0.988
1438,0.031,-0.016,1.000
1439,0.035,-0.012,1.000
1440,-0.012,-0.035,0.984
1441,0.023,-0.039,1.004
1442,0.020,-0.016,1.000
1443,0.031,-0.020,0.992
1444,0.020,-0.035,1.000
1445,0.059,-0.016,0.992
1446,0.035,-0.027,0.996
1447,0.035,-0.027,0.996
1448,0.027,-0.023,0.992
1449,0.035,-0.027,0.988
1450,0.031,-0.031,0.996
1451,0.027,-0.023,0.988
1452,0.035,-0.020,0.992
1453,0.039,-0.023,0.992
1454,0.035,-0.027,0.996
1455,0.035,-0.031,0.996
1456,0.031,-0.020,1.000
1457,0.031,-0.020,0.996
1458,0.039,-0.027,0.988
1459,0.035,-0.027,0.996
1460,0.031,-0.031,0.996
1461,0.023,-0.023,0.988
1462,0.031,-0.023,0.996
1463,0.039,-0.031,0.988
1464,0.023,-0.055,0.988
1465,0.012,-0.031,1.000
1466,0.043,-0.039,0.984
1467,0.020,-0.031,0.988
1468,0.020,-0.027,1.000
1469,0.039,-0.023,0.988
1470,0.031,-0.031,0.992
1471,0.027,-0.027,0.988
1472,0.023,-0.031,0.992
1473,0.023,-0.027,0.992
1474,0.031,-0.023,0.992
1475,0.027,-0.016,1.000
1476,0.027,-0.027,0.988
1477,0.020,-0.035,0.992
1478,0.023,-0.039,0.988
1479,0.020,-0.031,0.988
1480,0.023,-0.027,0.996
1481,0.023,-0.027,0.992
1482,0.023,-0.027,0.988
1483,0.020,-0.027,0.988
1484,0.027,-0.031,0.992
1485,0.016,-0.027,0.992
1486,0.023,-0.027,0.988
1487,0.027,-0.020,0.992
1488,0.012,-0.027,0.992
1489,0.035,-0.023,0.996
1490,0.039,-0.043,1.000
1491,0.020,-0.027,1.000
1492,0.016,-0.020,0.992
1493,0.020,-0.035,0.984
1494,0.039,-0.020,0.992
1495,0.016,-0.020,0.984
1496,0.020,-0.031,0.988
1497,0.023,-0.020,0.996
1498,0.027,-0.023,0.988
1499,0.023,-0.027,0.992
Rate 1376, overflows 0
