Sample,X,Y,Z
928,0.008,0.035,0.992
929,0.121,0.047,0.852
930,0.289,-0.008,0.914
931,0.203,-0.133,1.066
932,-0.137,-0.164,1.160
933,-0.305,0.016,1.141
934,-0.156,0.082,0.941
935,0.055,-0.051,0.777
936,0.082,-0.102,0.883
937,0.125,-0.066,1.004
938,-0.062,-0.012,1.121
939,-0.266,0.039,1.098
940,-0.102,0.070,0.961
941,0.086,0.012,0.801
942,0.230,0.051,0.848
943,0.309,-0.047,1.027
944,-0.051,-0.152,1.141
945,-0.285,0.004,1.164
946,-0.121,0.055,1.008
947,0.055,-0.008,0.816
948,0.219,-0.070,0.875
949,0.234,-0.117,0.969
950,0.031,-0.105,1.090
951,-0.148,-0.066,1.148
952,-0.055,0.039,1.035
953,0.156,0.035,0.871
954,0.262,0.008,0.855
955,0.336,-0.125,1.012
956,-0.020,-0.168,1.105
957,-0.266,-0.035,1.168
958,-0.164,0.082,1.039
959,-0.016,-0.020,0.863
960,0.141,-0.152,0.848
961,0.219,-0.113,0.965
962,0.109,0.000,1.082
963,-0.137,-0.027,1.148
964,-0.156,0.051,1.070
965,0.004,0.000,0.891
966,0.141,0.062,0.828
967,0.367,-0.031,0.957
968,0.062,-0.172,1.062
969,-0.215,-0.082,1.156
970,-0.133,0.090,1.086
971,-0.012,0.023,0.871
972,0.102,-0.105,0.832
973,0.176,-0.086,0.930
974,0.137,0.004,1.023
975,-0.113,0.020,1.133
976,-0.211,-0.023,1.074
977,0.000,-0.027,0.945
978,0.188,0.059,0.828
979,0.379,-0.043,0.910
980,0.191,-0.184,1.059
981,-0.145,-0.066,1.176
982,-0.230,0.105,1.125
983,-0.137,0.004,0.926
984,-0.043,-0.148,0.828
985,0.137,-0.176,0.910
986,0.117,0.000,1.004
987,0.004,0.035,1.121
988,-0.184,0.000,1.109
989,-0.098,0.008,1.012
990,0.133,0.078,0.852
991,0.414,0.145,0.887
992,0.301,-0.090,1.004
993,-0.129,-0.156,1.137
994,-0.219,0.000,1.113
995,-0.121,-0.008,0.977
996,0.066,-0.094,0.832
997,0.211,-0.152,0.883
998,0.172,-0.039,0.973
999,0.012,-0.016,1.074
1000,-0.125,0.004,1.133
1001,-0.086,0.008,1.031
1002,0.078,0.023,0.875
1003,0.328,0.062,0.844
1004,0.320,-0.152,0.977
1005,-0.090,-0.180,1.125
1006,-0.230,0.055,1.172
1007,-0.168,0.070,1.039
1008,-0.176,-0.066,0.844
1009,0.148,-0.102,0.871
1010,0.234,0.047,0.934
1011,-0.012,0.035,1.027
1012,-0.254,-0.047,1.113
1013,-0.188,0.004,1.066
1014,0.012,-0.012,0.883
1015,0.184,0.051,0.840
1016,0.375,-0.152,0.961
1017,0.023,-0.195,1.113
1018,-0.211,0.004,1.180
1019,-0.117,0.082,1.066
1020,-0.035,0.016,0.906
1021,0.125,-0.176,0.848
1022,0.223,-0.102,0.934
1023,0.156,0.004,1.059
1024,-0.070,-0.043,1.141
1025,-0.129,-0.016,1.121
1026,0.000,-0.008,0.941
1027,0.227,0.133,0.828
1028,0.559,0.031,0.906
1029,0.168,-0.227,1.035
1030,-0.293,-0.066,1.160
1031,-0.148,0.078,1.082
1032,-0.098,0.027,0.902
1033,0.086,-0.172,0.816
1034,0.211,-0.156,0.902
1035,0.141,0.039,1.000
1036,-0.070,0.051,1.102
1037,-0.207,-0.031,1.102
1038,-0.137,-0.039,0.980
1039,0.156,0.117,0.863
1040,0.453,0.098,0.910
1041,0.188,-0.227,1.039
1042,-0.219,-0.160,1.180
1043,-0.199,0.059,1.145
1044,-0.094,0.023,0.949
1045,-0.059,-0.148,0.859
1046,0.133,-0.172,0.910
1047,0.156,0.008,0.992
1048,-0.082,0.070,1.105
1049,-0.211,0.012,1.105
1050,-0.059,-0.035,0.992
1051,0.059,0.074,0.879
1052,0.391,0.047,0.840
1053,0.262,-0.227,1.008
1054,-0.148,-0.207,1.141
1055,-0.176,0.090,1.137
1056,-0.098,0.102,0.957
1057,-0.004,-0.105,0.809
1058,0.098,-0.191,0.867
1059,0.168,-0.016,0.977
1060,-0.008,0.098,1.102
1061,-0.137,-0.004,1.133
1062,-0.125,-0.020,1.047
1063,0.020,0.008,0.891
1064,0.293,0.195,0.855
1065,0.500,-0.016,0.973
1066,-0.012,-0.258,1.137
1067,-0.297,-0.051,1.156
1068,-0.023,0.070,1.043
1069,0.051,0.031,0.859
1070,0.207,-0.156,0.848
1071,0.168,-0.168,0.965
1072,-0.070,-0.035,1.047
1073,-0.070,-0.004,1.098
1074,-0.078,0.059,1.070
1075,0.027,-0.039,0.914
1076,0.195,0.109,0.863
1077,0.492,-0.074,0.930
1078,0.082,-0.219,1.102
1079,-0.270,-0.016,1.184
1080,-0.184,0.105,1.055
1081,-0.117,0.016,0.891
1082,0.023,-0.176,0.867
1083,0.207,-0.105,0.949
1084,0.078,0.027,1.039
1085,-0.141,0.023,1.109
1086,-0.203,-0.020,1.066
1087,-0.059,0.031,0.934
1088,0.160,0.141,0.805
1089,0.438,0.086,0.898
1090,0.098,-0.223,1.031
1091,-0.301,-0.141,1.156
1092,-0.148,0.094,1.082
1093,-0.004,0.059,0.898
1094,0.086,-0.109,0.836
1095,0.219,-0.199,0.930
1096,0.125,-0.047,1.023
1097,-0.055,0.035,1.113
1098,-0.094,0.023,1.141
1099,-0.035,-0.012,1.000
1100,0.137,0.047,0.883
1101,0.406,-0.023,0.902
1102,0.281,-0.285,1.027
1103,-0.090,-0.137,1.184
1104,-0.176,0.066,1.148
1105,-0.098,0.070,0.953
1106,0.000,-0.121,0.852
1107,0.137,-0.207,0.879
1108,0.145,-0.039,0.977
1109,-0.043,0.059,1.078
1110,-0.219,0.027,1.082
1111,-0.059,0.023,1.000
1112,0.051,0.023,0.859
1113,0.262,0.090,0.840
1114,0.391,-0.098,1.004
1115,-0.098,-0.129,1.145
1116,-0.293,0.062,1.148
1117,-0.156,0.059,0.988
1118,-0.039,-0.051,0.824
1119,0.195,-0.148,0.863
1120,0.211,-0.062,0.973
1121,-0.008,-0.012,1.074
1122,-0.141,-0.012,1.152
1123,-0.137,0.016,1.078
1124,0.043,-0.016,0.895
1125,0.277,0.113,0.875
1126,0.387,-0.141,0.973
1127,-0.086,-0.227,1.094
1128,-0.273,0.004,1.148
1129,-0.129,0.062,1.027
1130,-0.059,-0.031,0.879
1131,0.129,-0.168,0.871
1132,0.176,-0.066,0.957
1133,0.066,0.074,1.039
1134,-0.125,0.047,1.109
1135,-0.172,0.008,1.059
1136,0.008,-0.023,0.910
1137,0.238,0.145,0.832
1138,0.535,-0.039,0.898
1139,0.133,-0.211,1.082
1140,-0.227,-0.039,1.164
1141,-0.105,0.055,1.070
1142,-0.027,0.047,0.914
1143,0.129,-0.109,0.844
1144,0.262,-0.094,0.934
1145,0.098,0.012,1.023
1146,-0.059,-0.004,1.113
1147,-0.156,-0.035,1.113
1148,-0.035,-0.055,0.992
1149,0.152,0.105,0.867
1150,0.418,0.066,0.918
1151,0.141,-0.277,1.035
1152,-0.297,-0.137,1.156
1153,-0.160,0.039,1.094
1154,-0.129,-0.016,0.910
1155,-0.020,-0.195,0.820
1156,0.148,-0.203,0.887
1157,0.023,-0.004,1.004
1158,-0.078,0.051,1.102
1159,-0.277,0.035,1.109
1160,-0.207,-0.012,0.984
1161,0.051,0.062,0.863
1162,0.371,0.125,0.859
1163,0.285,-0.199,1.012
1164,-0.176,-0.176,1.172
1165,-0.180,0.043,1.152
1166,-0.066,0.070,0.988
1167,0.020,0.004,0.848
1168,0.258,-0.137,0.859
1169,0.164,-0.004,0.973
1170,0.043,0.031,1.082
1171,-0.059,0.004,1.137
1172,-0.062,0.023,1.055
1173,0.121,-0.016,0.887
1174,0.406,0.090,0.844
1175,0.527,-0.137,0.973
1176,-0.020,-0.152,1.156
1177,-0.195,0.031,1.152
1178,-0.074,0.082,1.047
1179,-0.020,-0.047,0.855
1180,0.242,-0.207,0.848
1181,0.223,-0.051,0.984
1182,0.059,0.020,1.047
1183,-0.145,0.012,1.141
1184,-0.270,-0.074,1.074
1185,-0.102,-0.023,0.891
1186,0.258,0.195,0.836
1187,0.445,-0.012,0.875
1188,0.027,-0.281,1.074
1189,-0.336,-0.023,1.188
1190,-0.223,0.043,1.035
1191,-0.117,-0.004,0.883
1192,0.020,-0.203,0.852
1193,0.094,-0.129,0.922
1194,0.031,0.039,1.039
1195,-0.098,0.047,1.105
1196,-0.289,0.039,1.113
1197,-0.035,-0.051,0.957
1198,0.199,0.086,0.887
1199,0.477,-0.031,0.902
1200,0.160,-0.266,1.094
1201,-0.281,0.027,1.207
1202,-0.148,0.102,1.082
1203,-0.066,0.031,0.930
1204,0.004,-0.203,0.797
1205,0.301,-0.191,0.887
1206,0.141,0.000,1.000
1207,0.031,0.078,1.117
1208,-0.184,0.043,1.129
1209,-0.121,0.004,0.984
1210,0.230,0.121,0.852
1211,0.586,0.086,0.828
1212,0.320,-0.211,1.039
1213,-0.184,-0.125,1.176
1214,-0.152,0.039,1.137
1215,-0.012,0.035,1.000
1216,0.039,-0.125,0.840
1217,0.207,-0.195,0.863
1218,0.152,-0.043,0.957
1219,-0.012,0.016,1.059
1220,-0.176,0.047,1.141
1221,-0.098,-0.070,1.020
1222,0.066,-0.020,0.879
1223,0.395,0.008,0.867
1224,0.234,-0.211,1.000
1225,-0.164,-0.066,1.191
1226,-0.309,0.074,1.164
1227,-0.246,0.070,0.980
1228,-0.152,-0.152,0.816
1229,0.109,-0.172,0.867
1230,0.207,0.008,0.930
1231,-0.016,0.078,1.082
1232,-0.270,0.055,1.156
1233,-0.297,-0.012,1.047
1234,-0.043,0.016,0.875
1235,0.332,0.125,0.809
1236,0.477,-0.090,0.938
1237,-0.066,-0.184,1.145
1238,-0.234,0.016,1.164
1239,-0.133,0.043,1.043
1240,-0.023,-0.027,0.879
1241,0.188,-0.195,0.824
1242,0.258,-0.098,0.918
1243,0.086,0.020,1.051
1244,-0.074,0.027,1.133
1245,-0.184,0.008,1.098
1246,0.055,-0.074,0.934
1247,0.340,0.098,0.859
1248,0.492,-0.137,0.914
1249,0.141,-0.168,1.133
1250,-0.246,-0.012,1.195
1251,-0.172,0.070,1.082
1252,-0.043,-0.012,0.895
1253,0.117,-0.242,0.820
1254,0.258,-0.102,0.906
1255,0.137,0.043,1.016
1256,-0.098,0.102,1.125
1257,-0.277,0.008,1.109
1258,-0.133,-0.047,0.957
1259,0.203,0.137,0.848
1260,0.492,0.059,0.879
1261,0.191,-0.160,1.070
1262,-0.289,-0.055,1.176
1263,-0.203,0.070,1.090
1264,-0.117,0.008,0.934
1265,0.004,-0.129,0.820
1266,0.215,-0.148,0.883
1267,0.062,-0.031,0.980
1268,-0.098,0.039,1.086
1269,-0.211,0.027,1.121
1270,-0.133,-0.051,0.977
1271,0.125,0.031,0.855
1272,0.426,-0.020,0.863
1273,0.258,-0.238,1.043
1274,-0.195,-0.047,1.207
1275,-0.172,0.078,1.129
1276,-0.141,-0.008,0.977
1277,-0.062,-0.172,0.809
1278,0.223,-0.219,0.852
1279,0.199,0.008,0.973
1280,0.051,0.066,1.094
1281,-0.188,0.016,1.141
1282,-0.188,-0.062,1.031
1283,0.145,0.012,0.855
1284,0.520,0.160,0.836
1285,0.523,-0.090,0.977
1286,-0.070,-0.090,1.172
1287,-0.199,0.020,1.172
1288,-0.105,0.020,1.039
1289,0.000,-0.094,0.855
1290,0.211,-0.164,0.852
1291,0.254,-0.012,0.938
1292,0.062,0.051,1.047
1293,-0.188,0.012,1.145
1294,-0.277,-0.066,1.074
1295,0.000,-0.023,0.902
1296,0.281,0.129,0.828
1297,0.410,-0.078,0.922
1298,-0.086,-0.172,1.121
1299,-0.355,-0.008,1.164
1300,-0.238,0.031,1.043
1301,-0.137,-0.059,0.879
1302,0.051,-0.184,0.828
1303,0.195,-0.043,0.926
1304,0.035,0.027,1.016
1305,-0.203,0.004,1.133
1306,-0.309,-0.016,1.105
1307,-0.051,-0.035,0.922
1308,0.227,0.125,0.844
1309,0.457,-0.074,0.906
1310,0.086,-0.180,1.105
1311,-0.246,-0.031,1.207
1312,-0.152,0.051,1.090
1313,-0.023,0.020,0.949
1314,0.137,-0.113,0.832
1315,0.309,-0.051,0.883
1316,0.215,0.031,0.992
1317,-0.055,0.000,1.117
1318,-0.160,-0.031,1.137
1319,0.000,-0.055,0.977
1320,0.238,0.102,0.832
1321,0.578,-0.004,0.855
1322,0.352,-0.172,1.051
1323,-0.141,-0.059,1.203
1324,-0.141,0.074,1.145
1325,-0.109,0.020,0.965
1326,-0.008,-0.109,0.820
1327,0.199,-0.125,0.863
1328,0.176,-0.035,0.949
1329,-0.031,0.027,1.102
1330,-0.223,-0.074,1.125
1331,-0.270,-0.125,1.016
1332,0.090,0.098,0.859
1333,0.473,0.125,0.840
1334,0.293,-0.129,0.996
1335,-0.215,-0.156,1.152
1336,-0.305,0.012,1.137
1337,-0.219,-0.004,0.984
1338,-0.062,-0.129,0.840
1339,0.117,-0.195,0.859
1340,0.184,-0.062,0.965
1341,-0.031,0.051,1.090
1342,-0.184,0.008,1.160
1343,-0.281,0.000,1.070
1344,0.039,0.051,0.879
1345,0.473,0.102,0.820
1346,0.449,-0.172,0.953
1347,-0.078,-0.168,1.172
1348,-0.246,0.039,1.176
1349,-0.188,0.086,1.031
1350,-0.074,-0.078,0.859
1351,0.105,-0.207,0.812
1352,0.285,-0.016,0.887
1353,0.129,0.070,1.012
1354,-0.152,0.031,1.117
1355,-0.195,-0.031,1.082
1356,0.086,0.039,0.914
1357,0.434,0.145,0.816
1358,0.543,-0.059,0.930
1359,0.078,-0.172,1.141
1360,-0.270,-0.020,1.199
1361,-0.145,0.074,1.094
1362,-0.027,-0.035,0.906
1363,0.164,-0.125,0.824
1364,0.316,-0.078,0.898
1365,0.129,-0.055,1.000
1366,-0.109,0.000,1.156
1367,-0.211,-0.023,1.152
1368,-0.086,-0.031,0.957
1369,0.191,0.152,0.836
1370,0.418,-0.090,0.879
1371,0.004,-0.207,1.074
1372,-0.312,-0.047,1.184
1373,-0.246,0.055,1.105
1374,-0.191,-0.031,0.941
1375,0.000,-0.168,0.828
1376,0.203,-0.066,0.867
1377,0.148,0.023,0.984
1378,-0.152,0.082,1.113
1379,-0.297,0.012,1.117
1380,-0.191,-0.062,0.965
1381,0.121,0.066,0.805
1382,0.551,0.066,0.844
1383,0.297,-0.160,1.031
1384,-0.238,-0.059,1.207
1385,-0.203,0.059,1.137
1386,-0.137,0.027,0.988
1387,0.078,-0.062,0.832
1388,0.359,-0.105,0.836
1389,0.234,-0.062,0.953
1390,-0.004,-0.008,1.102
1391,-0.129,0.008,1.160
1392,-0.086,-0.066,1.051
1393,0.117,0.074,0.895
1394,0.453,0.039,0.828
1395,0.352,-0.195,1.000
1396,-0.172,-0.105,1.164
1397,-0.266,0.008,1.148
1398,-0.125,0.012,1.012
1399,-0.031,-0.145,0.836
1400,0.199,-0.180,0.840
1401,0.238,-0.055,0.949
1402,-0.012,0.020,1.078
1403,-0.262,0.043,1.148
1404,-0.230,-0.031,1.035
1405,-0.004,0.000,0.871
1406,0.375,0.055,0.793
1407,0.391,-0.184,0.949
1408,-0.070,-0.129,1.160
1409,-0.266,0.035,1.191
1410,-0.242,0.051,1.062
1411,-0.125,-0.078,0.871
1412,0.121,-0.105,0.820
1413,0.266,-0.008,0.895
1414,0.098,0.012,1.035
1415,-0.227,0.027,1.152
1416,-0.242,-0.031,1.102
1417,-0.066,-0.051,0.934
1418,0.293,0.090,0.832
1419,0.500,-0.090,0.926
1420,0.035,-0.109,1.121
1421,-0.277,0.062,1.156
1422,-0.176,0.098,1.062
1423,-0.117,-0.066,0.879
1424,0.160,-0.129,0.824
1425,0.324,-0.039,0.891
1426,0.152,-0.008,1.027
1427,-0.086,0.059,1.148
1428,-0.160,-0.074,1.105
1429,-0.020,-0.004,0.980
1430,0.422,0.141,0.828
1431,0.602,0.031,0.887
1432,0.176,-0.191,1.082
1433,-0.293,-0.109,1.180
1434,-0.188,0.004,1.105
1435,-0.035,-0.070,0.945
1436,0.066,-0.152,0.824
1437,0.285,-0.117,0.867
1438,0.121,-0.016,0.977
1439,-0.070,0.031,1.098
1440,-0.277,-0.004,1.137
1441,-0.227,-0.047,1.000
1442,0.137,0.117,0.859
1443,0.434,0.082,0.848
1444,0.133,-0.164,1.016
1445,-0.234,-0.070,1.176
1446,-0.301,0.023,1.148
1447,-0.242,0.004,1.000
1448,-0.094,-0.086,0.863
1449,0.176,-0.059,0.852
1450,0.141,-0.031,0.938
1451,-0.113,-0.027,1.082
1452,-0.234,0.008,1.133
1453,-0.109,-0.043,1.031
1454,0.086,0.047,0.879
1455,0.453,-0.008,0.828
1456,0.344,-0.191,1.000
1457,-0.102,-0.074,1.184
1458,-0.156,0.082,1.148
1459,-0.121,0.043,1.027
1460,-0.043,-0.133,0.844
1461,0.270,-0.141,0.824
1462,0.336,-0.043,0.926
1463,0.125,-0.023,1.078
1464,-0.105,-0.008,1.180
1465,-0.137,-0.082,1.082
1466,0.055,0.023,0.898
1467,0.480,0.141,0.789
1468,0.516,-0.059,0.922
1469,0.027,-0.105,1.133
1470,-0.262,0.020,1.176
1471,-0.195,0.043,1.059
1472,-0.105,-0.074,0.895
1473,0.090,-0.078,0.844
1474,0.250,-0.027,0.902
1475,0.027,0.031,1.027
1476,-0.188,0.023,1.141
1477,-0.332,-0.152,1.082
1478,-0.137,0.023,0.945
1479,0.391,0.121,0.828
1480,0.438,0.000,0.910
1481,0.035,-0.184,1.098
1482,-0.328,-0.043,1.176
1483,-0.270,0.066,1.059
1484,-0.148,-0.059,0.902
1485,-0.016,-0.176,0.820
1486,0.258,-0.113,0.883
1487,0.109,-0.012,1.004
1488,-0.105,0.008,1.109
1489,-0.211,-0.059,1.148
1490,-0.137,0.004,0.996
1491,0.309,0.148,0.855
1492,0.520,0.023,0.855
1493,0.137,-0.172,1.051
1494,-0.234,-0.062,1.172
1495,-0.273,0.055,1.105
1496,-0.141,-0.031,0.949
1497,0.004,-0.148,0.848
1498,0.230,-0.066,0.863
1499,0.250,0.012,0.945
Rate 1376, overflows 0
