Sample,X,Y,Z
933,0.031,-0.043,0.992
934,0.035,-0.031,0.988
935,0.039,-0.031,0.988
936,0.000,-0.047,0.980
937,-0.016,-0.047,1.000
938,0.039,-0.047,0.992
939,0.020,-0.047,1.000
940,0.020,-0.039,0.996
941,0.023,-0.039,0.984
942,0.023,-0.047,0.992
943,0.023,-0.051,0.988
944,0.039,-0.047,0.988
945,0.023,-0.055,0.996
946,0.031,-0.051,0.992
947,0.035,-0.043,0.988
948,0.023,-0.055,0.996
949,0.020,-0.043,0.992
950,0.020,-0.055,0.988
951,0.031,-0.051,1.000
952,0.023,-0.047,1.000
953,0.027,-0.055,0.992
954,0.023,-0.051,0.992
955,0.023,-0.051,0.996
956,0.023,-0.039,1.000
957,0.016,-0.035,1.004
958,0.012,-0.043,0.988
959,0.016,-0.039,0.996
960,0.035,-0.062,0.992
961,0.031,-0.035,0.996
962,0.012,-0.031,0.996
963,0.023,-0.039,0.977
964,-0.004,-0.027,1.000
965,0.051,-0.055,1.000
966,0.023,-0.023,1.000
967,0.016,-0.031,0.996
968,0.020,-0.031,1.000
969,0.016,-0.035,0.996
970,0.031,-0.027,0.992
971,0.020,-0.027,0.996
972,0.023,-0.027,1.000
973,0.027,-0.023,1.000
974,0.027,-0.016,1.004
975,0.027,-0.012,1.004
976,0.035,-0.012,0.996
977,0.027,-0.016,0.996
978,0.039,-0.016,0.996
979,0.031,-0.016,0.992
980,0.031,-0.020,1.000
981,0.023,-0.023,0.996
982,0.020,-0.016,1.004
983,0.039,-0.008,0.996
984,-0.012,-0.008,0.996
985,0.023,-0.016,1.004
986,0.070,-0.023,0.996
987,0.000,-0.016,0.996
988,0.016,-0.012,0.988
989,0.078,-0.008,0.996
990,0.035,-0.008,0.992
991,0.035,-0.008,0.992
992,0.035,-0.016,0.996
993,0.035,-0.012,0.988
994,0.039,-0.012,0.988
995,0.039,-0.020,0.992
996,0.047,-0.012,0.988
997,0.039,-0.020,1.004
998,0.035,-0.016,0.988
999,0.039,-0.008,0.992
1000,0.035,-0.008,1.000
1001,0.031,-0.016,0.996
1002,0.035,-0.016,0.992
1003,0.035,-0.012,0.992
1004,0.035,-0.012,0.992
1005,0.027,-0.020,1.000
1006,0.031,-0.016,0.988
1007,0.035,-0.020,0.988
1008,0.031,-0.031,0.992
1009,0.039,-0.023,0.996
1010,0.047,-0.027,0.996
1011,0.039,-0.035,0.988
1012,0.020,-0.035,1.004
1013,0.043,-0.035,0.996
1014,0.031,-0.027,0.996
1015,0.035,-0.027,0.992
1016,0.031,-0.031,0.992
1017,0.035,-0.035,0.992
1018,0.031,-0.027,0.992
1019,0.047,-0.027,0.992
1020,0.043,-0.039,0.992
1021,0.023,-0.039,1.004
1022,0.031,-0.043,0.996
1023,0.031,-0.031,0.988
1024,0.027,-0.039,1.000
1025,0.035,-0.039,1.000
1026,0.023,-0.043,0.996
1027,0.023,-0.027,0.996
1028,0.023,-0.035,1.000
1029,0.023,-0.039,0.996
1030,0.023,-0.035,0.988
1031,0.016,-0.039,0.992
1032,-0.012,-0.031,0.973
1033,0.020,-0.043,0.996
1034,0.059,-0.027,0.996
1035,0.008,-0.059,0.992
1036,0.039,-0.043,1.000
1037,0.027,-0.035,0.996
1038,0.020,-0.039,1.000
1039,0.027,-0.047,0.996
1040,0.020,-0.043,1.008
1041,0.027,-0.035,1.000
1042,0.020,-0.035,0.996
1043,0.020,-0.035,1.000
1044,0.020,-0.035,1.000
1045,0.020,-0.035,0.992
1046,0.012,-0.027,0.996
1047,0.016,-0.035,0.992
1048,0.012,-0.039,0.996
1049,0.023,-0.031,0.992
1050,0.020,-0.035,0.996
1051,0.023,-0.039,0.992
1052,0.027,-0.039,0.996
1053,0.016,-0.035,1.004
1054,0.008,-0.039,1.000
1055,0.016,-0.035,1.000
1056,0.004,-0.047,0.988
1057,0.016,-0.039,0.992
1058,0.020,-0.039,0.992
1059,0.031,-0.012,0.992
1060,0.012,-0.023,0.992
1061,0.035,-0.008,0.992
1062,0.035,-0.008,0.992
1063,0.031,-0.020,0.996
1064,0.031,-0.023,0.996
1065,0.035,-0.016,0.996
1066,0.031,-0.023,0.992
1067,0.031,-0.020,0.992
1068,0.035,-0.031,0.992
1069,0.035,-0.023,0.996
1070,0.035,-0.020,0.996
1071,0.027,-0.020,0.996
1072,0.031,-0.016,0.992
1073,0.035,-0.020,0.992
1074,0.031,-0.020,0.992
1075,0.035,-0.004,0.988
1076,0.035,-0.008,0.988
1077,0.027,-0.023,0.988
1078,0.031,-0.023,0.996
1079,0.035,-0.012,0.996
1080,0.035,-0.008,0.996
1081,0.062,-0.035,1.008
1082,0.016,-0.039,0.992
1083,0.051,-0.031,0.988
1084,0.035,-0.023,0.988
1085,0.047,-0.020,1.000
1086,0.020,-0.020,0.996
1087,0.039,-0.023,0.988
1088,0.035,-0.008,1.000
1089,0.039,-0.016,0.988
1090,0.035,-0.012,0.996
1091,0.035,-0.020,0.992
1092,0.035,-0.031,0.988
1093,0.039,-0.020,0.996
1094,0.035,-0.031,0.996
1095,0.023,-0.020,0.992
1096,0.027,-0.020,1.000
1097,0.027,-0.020,1.000
1098,0.027,-0.020,0.992
1099,0.031,-0.020,0.988
1100,0.027,-0.027,0.988
1101,0.035,-0.012,0.988
1102,0.035,-0.016,0.996
1103,0.023,-0.020,0.996
1104,-0.008,-0.023,0.988
1105,0.070,-0.047,0.996
1106,0.051,-0.020,1.000
1107,0.000,-0.020,1.000
1108,0.043,-0.027,1.008
1109,0.000,-0.027,0.992
1110,0.027,-0.031,0.996
1111,0.031,-0.035,0.996
1112,0.027,-0.043,0.996
1113,0.023,-0.035,0.988
1114,0.035,-0.031,0.996
1115,0.031,-0.027,0.996
1116,0.020,-0.035,1.004
1117,0.020,-0.035,0.996
1118,0.023,-0.035,1.000
1119,0.016,-0.031,0.992
1120,0.027,-0.035,1.000
1121,0.016,-0.031,1.000
1122,0.023,-0.039,1.004
1123,0.027,-0.035,0.992
1124,0.027,-0.035,1.000
1125,0.027,-0.039,0.996
1126,0.023,-0.039,0.992
1127,0.016,-0.039,0.992
1128,0.047,-0.035,0.992
1129,0.016,-0.027,0.988
1130,0.059,-0.016,0.992
1131,0.027,-0.031,0.984
1132,0.035,-0.027,0.996
1133,0.008,-0.031,0.992
1134,0.008,-0.031,0.992
1135,0.012,-0.043,1.004
1136,0.020,-0.031,1.000
1137,0.031,-0.035,0.988
1138,0.027,-0.043,0.992
1139,0.016,-0.035,1.004
1140,0.031,-0.031,0.992
1141,0.023,-0.031,1.000
1142,0.016,-0.035,1.000
1143,0.020,-0.031,0.992
1144,0.031,-0.031,0.992
1145,0.023,-0.031,0.992
1146,0.027,-0.027,0.988
1147,0.023,-0.035,0.988
1148,0.031,-0.031,0.992
1149,0.027,-0.039,0.992
1150,0.027,-0.035,0.996
1151,0.027,-0.027,1.000
1152,0.027,-0.035,1.000
1153,0.062,-0.051,0.996
1154,0.020,-0.035,0.992
1155,0.027,-0.020,1.000
1156,0.039,-0.031,0.988
1157,0.012,-0.023,0.988
1158,0.043,-0.016,1.008
1159,0.027,-0.023,1.000
1160,0.027,-0.020,0.992
1161,0.027,-0.012,0.996
1162,0.035,-0.031,0.984
1163,0.035,-0.020,0.992
1164,0.031,-0.020,0.992
1165,0.027,-0.031,0.996
1166,0.027,-0.023,1.000
1167,0.035,-0.016,1.000
1168,0.031,-0.016,1.000
1169,0.031,-0.016,0.996
1170,0.027,-0.023,0.992
1171,0.043,-0.012,0.992
1172,0.043,-0.008,0.984
1173,0.035,-0.016,0.996
1174,0.035,-0.020,1.000
1175,0.031,-0.016,1.004
1176,0.082,-0.027,1.004
1177,0.055,-0.020,1.000
1178,0.039,-0.020,0.996
1179,0.043,-0.035,0.996
1180,0.051,-0.043,0.996
1181,0.043,-0.023,0.996
1182,0.031,-0.023,0.996
1183,0.035,-0.031,1.004
1184,0.035,-0.020,0.996
1185,0.023,-0.016,0.996
1186,0.027,-0.012,1.000
1187,0.031,-0.016,0.996
1188,0.023,-0.020,0.996
1189,0.031,-0.016,0.996
1190,0.039,-0.020,1.000
1191,0.027,-0.023,0.996
1192,0.023,-0.020,0.996
1193,0.035,-0.023,0.996
1194,0.031,-0.031,0.992
1195,0.035,-0.027,0.992
1196,0.027,-0.027,0.988
1197,0.035,-0.027,0.988
1198,0.031,-0.031,0.984
1199,0.023,-0.031,0.996
1200,0.004,-0.035,1.000
1201,0.031,-0.020,0.992
1202,0.039,-0.027,1.000
1203,0.035,-0.027,0.988
1204,-0.004,-0.020,0.992
1205,0.078,-0.031,0.992
1206,0.027,-0.031,1.000
1207,0.020,-0.035,1.004
1208,0.039,-0.035,1.000
1209,0.008,-0.039,1.004
1210,0.031,-0.035,1.000
1211,0.035,-0.035,0.996
1212,0.027,-0.035,0.992
1213,0.027,-0.039,0.992
1214,0.020,-0.051,0.988
1215,0.031,-0.043,0.996
1216,0.023,-0.035,1.000
1217,0.031,-0.031,0.996
1218,0.023,-0.035,0.996
1219,0.020,-0.035,0.984
1220,0.023,-0.027,1.000
1221,0.027,-0.047,0.996
1222,0.020,-0.035,1.000
1223,0.023,-0.039,0.996
1224,0.027,-0.047,0.984
1225,0.004,-0.035,0.996
1226,0.004,-0.020,0.988
1227,0.035,-0.059,1.000
1228,0.047,-0.039,0.988
1229,0.020,-0.023,0.992
1230,0.027,-0.031,0.996
1231,0.027,-0.031,0.996
1232,0.035,-0.039,0.996
1233,0.016,-0.035,1.004
1234,0.035,-0.035,0.992
1235,0.027,-0.031,0.992
1236,0.023,-0.027,0.992
1237,0.023,-0.027,0.996
1238,0.035,-0.031,1.000
1239,0.023,-0.031,1.000
1240,0.027,-0.035,0.996
1241,0.027,-0.031,0.996
1242,0.031,-0.031,0.996
1243,0.031,-0.031,0.992
1244,0.031,-0.020,0.992
1245,0.035,-0.027,0.992
1246,0.020,-0.031,0.996
1247,0.027,-0.027,0.996
1248,-0.016,-0.031,0.980
1249,0.043,-0.020,1.004
1250,0.012,-0.016,0.996
1251,0.023,-0.016,0.992
1252,0.043,-0.027,1.000
1253,0.027,-0.023,0.996
1254,0.031,-0.020,0.996
1255,0.035,-0.020,1.000
1256,0.031,-0.023,0.996
1257,0.020,-0.031,0.992
1258,0.023,-0.023,0.996
1259,0.027,-0.020,0.992
1260,0.031,-0.020,0.992
1261,0.027,-0.020,0.996
1262,0.027,-0.023,0.996
1263,0.023,-0.023,1.000
1264,0.047,-0.016,0.996
1265,0.039,-0.020,0.996
1266,0.027,-0.023,0.988
1267,0.031,-0.023,0.996
1268,0.035,-0.027,1.000
1269,0.031,-0.016,1.000
1270,0.027,-0.023,1.000
1271,0.023,-0.016,1.000
1272,0.000,-0.027,0.977
1273,0.023,-0.012,1.000
1274,0.051,-0.004,1.000
1275,0.027,-0.047,0.992
1276,0.039,-0.027,1.004
1277,0.000,-0.023,1.004
1278,0.027,-0.023,0.988
1279,0.031,-0.020,0.992
1280,0.031,-0.039,0.988
1281,0.031,-0.027,0.992
1282,0.039,-0.023,0.984
1283,0.031,-0.023,1.000
1284,0.027,-0.035,0.996
1285,0.027,-0.027,0.988
1286,0.020,-0.027,0.996
1287,0.027,-0.031,1.000
1288,0.031,-0.027,0.996
1289,0.023,-0.027,0.988
1290,0.035,-0.035,0.996
1291,0.031,-0.027,0.996
1292,0.035,-0.031,1.000
1293,0.023,-0.027,0.992
1294,0.023,-0.027,1.004
1295,0.031,-0.031,0.992
1296,-0.004,-0.023,0.984
1297,0.031,-0.047,0.988
1298,0.070,-0.023,0.984
1299,0.020,-0.039,0.996
1300,0.051,-0.035,1.000
1301,0.055,-0.043,0.996
1302,0.055,-0.043,0.996
1303,0.027,-0.027,1.004
1304,0.027,-0.035,1.000
1305,0.027,-0.031,0.996
1306,0.023,-0.031,0.988
1307,0.027,-0.035,0.996
1308,0.031,-0.027,1.000
1309,0.031,-0.035,0.996
1310,0.027,-0.035,1.000
1311,0.027,-0.031,0.996
1312,0.020,-0.027,0.996
1313,0.020,-0.027,1.000
1314,0.023,-0.039,0.992
1315,0.027,-0.031,0.992
1316,0.031,-0.023,0.988
1317,0.043,-0.023,0.992
1318,0.020,-0.035,0.996
1319,0.031,-0.043,0.996
1320,0.023,-0.035,0.996
1321,0.039,-0.043,0.992
1322,0.012,-0.031,0.992
1323,0.043,-0.008,0.992
1324,0.043,-0.031,0.992
1325,0.000,-0.023,0.996
1326,0.055,-0.008,0.992
1327,0.020,-0.027,0.992
1328,0.016,-0.035,0.996
1329,0.035,-0.039,0.996
1330,0.027,-0.027,0.992
1331,0.035,-0.027,0.996
1332,0.031,-0.023,0.996
1333,0.020,-0.031,0.992
1334,0.031,-0.027,0.996
1335,0.039,-0.020,0.992
1336,0.035,-0.023,0.996
1337,0.027,-0.020,1.000
1338,0.031,-0.023,0.996
1339,0.031,-0.027,1.000
1340,0.031,-0.020,0.992
1341,0.023,-0.020,0.996
1342,0.039,-0.031,0.996
1343,0.031,-0.035,0.992
1344,-0.008,-0.023,0.992
1345,0.016,-0.023,0.988
1346,0.043,-0.031,0.988
1347,0.035,-0.035,0.988
1348,0.016,-0.020,0.992
1349,0.062,-0.023,0.996
1350,0.023,-0.027,0.992
1351,0.023,-0.023,0.996
1352,0.027,-0.023,0.988
1353,0.027,-0.023,0.996
1354,0.027,-0.027,0.992
1355,0.035,-0.031,0.992
1356,0.031,-0.020,0.988
1357,0.031,-0.023,0.992
1358,0.039,-0.023,0.996
1359,0.027,-0.023,0.992
1360,0.031,-0.023,0.996
1361,0.027,-0.027,0.996
1362,0.023,-0.023,0.996
1363,0.035,-0.023,0.996
1364,0.035,-0.031,0.996
1365,0.031,-0.027,1.000
1366,0.035,-0.027,0.996
1367,0.020,-0.023,1.004
1368,0.004,-0.035,1.000
1369,0.023,-0.020,1.000
1370,0.047,-0.035,1.000
1371,0.020,-0.039,0.988
1372,0.031,-0.031,1.000
1373,0.031,-0.035,0.992
1374,0.023,-0.031,0.996
1375,0.027,-0.016,0.992
1376,0.031,-0.020,0.992
1377,0.031,-0.027,0.992
1378,0.016,-0.039,0.996
1379,0.020,-0.043,1.000
1380,0.035,-0.020,0.988
1381,0.039,-0.016,0.992
1382,0.023,-0.031,0.992
1383,0.020,-0.035,0.996
1384,0.031,-0.027,0.996
1385,0.039,-0.023,0.996
1386,0.031,-0.023,0.996
1387,0.027,-0.031,0.992
1388,0.027,-0.031,0.996
1389,0.039,-0.031,0.984
1390,0.035,-0.035,0.996
1391,0.031,-0.027,0.996
1392,0.023,-0.035,0.988
1393,0.020,-0.035,1.000
1394,0.078,-0.051,0.992
1395,0.016,-0.047,0.996
1396,0.031,-0.016,0.996
1397,0.031,-0.035,0.988
1398,0.020,-0.031,1.004
1399,0.027,-0.027,0.996
1400,0.023,-0.027,0.992
1401,0.035,-0.031,0.992
1402,0.031,-0.027,0.992
1403,0.031,-0.023,0.996
1404,0.023,-0.023,1.000
1405,0.027,-0.027,0.988
1406,0.027,-0.031,1.000
1407,0.031,-0.031,1.000
1408,0.020,-0.035,0.992
1409,0.020,-0.031,1.004
1410,0.023,-0.031,0.992
1411,0.023,-0.027,0.996
1412,0.031,-0.027,0.992
1413,0.027,-0.035,0.988
1414,0.035,-0.023,0.992
1415,0.031,-0.031,1.000
1416,0.027,-0.055,0.996
1417,0.043,-0.035,1.000
1418,0.027,-0.031,0.996
1419,0.051,-0.027,0.988
1420,0.047,-0.012,0.992
1421,0.027,-0.035,0.996
1422,0.027,-0.031,0.988
1423,0.027,-0.035,1.004
1424,0.023,-0.016,0.996
1425,0.027,-0.031,0.988
1426,0.023,-0.027,0.988
1427,0.023,-0.027,0.988
1428,0.039,-0.020,0.992
1429,0.020,-0.023,0.992
1430,0.027,-0.023,0.992
1431,0.027,-0.020,0.996
1432,0.031,-0.020,0.996
1433,0.031,-0.023,1.000
1434,0.027,-0.023,1.000
1435,0.027,-0.027,0.996
1436,0.027,-0.027,0.996
1437,0.023,-0.023,0.992
1438,0.027,-0.023,1.004
1439,0.031,-0.020,0.996
1440,0.055,-0.031,1.004
1441,0.035,-0.027,0.988
1442,0.074,-0.039,1.012
1443,0.012,-0.023,0.984
1444,0.012,-0.012,0.992
1445,0.055,-0.020,0.988
1446,0.031,-0.023,0.992
1447,0.023,-0.027,0.996
1448,0.027,-0.020,1.000
1449,0.023,-0.020,0.996
1450,0.027,-0.020,0.996
1451,0.027,-0.031,0.996
1452,0.031,-0.027,1.000
1453,0.031,-0.027,0.992
1454,0.023,-0.023,0.996
1455,0.035,-0.023,0.992
1456,0.035,-0.027,0.992
1457,0.043,-0.023,0.992
1458,0.035,-0.027,0.988
1459,0.023,-0.027,0.996
1460,0.035,-0.031,0.996
1461,0.043,-0.031,0.996
1462,0.031,-0.031,0.996
1463,0.035,-0.023,0.996
1464,-0.012,-0.039,0.980
1465,0.004,-0.039,0.988
1466,0.023,-0.012,0.996
1467,0.027,-0.039,1.004
1468,0.012,-0.035,0.992
1469,0.047,-0.039,0.992
1470,0.023,-0.039,0.992
1471,0.023,-0.023,0.996
1472,0.035,-0.023,0.992
1473,0.027,-0.023,0.992
1474,0.031,-0.027,1.000
1475,0.031,-0.027,0.992
1476,0.031,-0.031,0.992
1477,0.016,-0.035,1.000
1478,0.035,-0.043,0.996
1479,0.027,-0.023,1.000
1480,0.031,-0.035,0.996
1481,0.039,-0.027,0.996
1482,0.027,-0.027,0.996
1483,0.027,-0.027,0.992
1484,0.035,-0.031,0.996
1485,0.027,-0.027,1.000
1486,0.027,-0.035,0.996
1487,0.031,-0.035,0.996
1488,0.051,-0.051,0.988
1489,0.008,-0.043,0.992
1490,0.012,-0.020,1.000
1491,0.023,-0.023,0.992
1492,0.008,-0.035,0.988
1493,0.059,-0.043,1.000
1494,0.023,-0.020,1.000
1495,0.035,-0.020,0.996
1496,0.027,-0.027,1.004
1497,0.023,-0.039,0.988
1498,0.027,-0.039,0.988
1499,0.027,-0.020,0.988
Rate 1380, overflows 0
