Sample,X,Y,Z
932,0.027,-0.039,1.000
933,0.023,-0.043,0.984
934,0.027,-0.047,0.988
935,0.031,-0.047,1.000
936,0.027,-0.035,0.996
937,0.008,-0.051,0.992
938,0.027,-0.043,1.000
939,0.012,-0.043,0.996
940,-0.004,-0.062,0.996
941,0.043,-0.047,0.996
942,0.023,-0.047,1.000
943,0.027,-0.055,0.996
944,0.031,-0.043,0.992
945,0.027,-0.047,0.992
946,0.031,-0.055,0.996
947,0.020,-0.051,1.000
948,0.027,-0.047,0.996
949,0.023,-0.055,1.000
950,0.027,-0.047,0.996
951,0.016,-0.055,0.992
952,0.039,-0.047,0.988
953,0.027,-0.047,1.004
954,0.027,-0.035,1.000
955,0.020,-0.035,0.996
956,0.023,-0.039,0.992
957,0.020,-0.035,0.996
958,0.035,-0.027,0.992
959,0.031,-0.031,0.996
960,0.039,-0.047,0.992
961,0.023,-0.027,0.992
962,0.020,-0.023,0.992
963,-0.020,-0.035,1.000
964,-0.008,-0.043,1.008
965,0.039,-0.027,0.992
966,0.023,-0.023,1.000
967,0.020,-0.031,0.996
968,0.020,-0.027,0.996
969,0.023,-0.023,1.000
970,0.016,-0.023,1.000
971,0.020,-0.023,1.004
972,0.020,-0.016,1.008
973,0.012,-0.016,1.000
974,0.027,-0.016,0.996
975,0.035,-0.012,0.988
976,0.039,-0.020,1.004
977,0.035,-0.012,1.000
978,0.027,-0.012,1.008
979,0.031,-0.008,1.008
980,0.023,-0.008,1.004
981,0.031,-0.012,1.004
982,0.035,-0.012,0.992
983,0.047,-0.008,0.988
984,0.012,-0.023,0.988
985,0.023,-0.020,0.984
986,0.070,-0.020,0.992
987,0.047,-0.020,0.996
988,0.035,0.004,1.004
989,0.020,-0.023,0.996
990,0.039,-0.008,0.996
991,0.039,-0.004,0.988
992,0.039,-0.004,0.992
993,0.039,-0.016,0.984
994,0.031,-0.008,0.996
995,0.035,-0.008,1.004
996,0.031,-0.016,1.008
997,0.035,-0.016,1.000
998,0.027,-0.008,0.996
999,0.031,-0.008,0.992
1000,0.043,-0.023,0.988
1001,0.039,-0.016,0.988
1002,0.043,-0.023,0.984
1003,0.031,-0.020,0.992
1004,0.031,-0.039,1.000
1005,0.031,-0.023,0.996
1006,0.031,-0.016,0.992
1007,0.047,-0.016,0.988
1008,0.070,-0.035,0.996
1009,0.043,-0.004,0.992
1010,0.051,-0.031,0.992
1011,0.027,-0.035,0.988
1012,0.020,-0.020,0.996
1013,0.074,-0.023,1.000
1014,0.039,-0.035,0.992
1015,0.023,-0.027,0.996
1016,0.035,-0.035,0.984
1017,0.047,-0.035,0.977
1018,0.035,-0.035,0.988
1019,0.031,-0.035,0.988
1020,0.031,-0.047,0.992
1021,0.023,-0.043,0.992
1022,0.027,-0.035,0.996
1023,0.023,-0.031,0.992
1024,0.020,-0.039,0.996
1025,0.020,-0.039,0.988
1026,0.035,-0.035,0.992
1027,0.020,-0.039,0.996
1028,0.023,-0.043,0.996
1029,0.023,-0.039,0.996
1030,0.016,-0.047,1.000
1031,0.031,-0.039,0.996
1032,0.004,-0.047,0.992
1033,0.027,-0.035,1.008
1034,0.023,-0.051,0.992
1035,0.020,-0.031,0.992
1036,0.008,-0.031,0.992
1037,0.016,-0.035,0.992
1038,0.027,-0.031,0.996
1039,0.016,-0.035,0.996
1040,0.020,-0.035,1.000
1041,0.020,-0.031,1.000
1042,0.020,-0.039,0.992
1043,0.016,-0.047,0.996
1044,0.023,-0.043,0.984
1045,0.016,-0.039,0.996
1046,0.023,-0.035,1.000
1047,0.031,-0.039,0.996
1048,0.012,-0.047,0.996
1049,0.023,-0.031,0.996
1050,0.027,-0.031,1.000
1051,0.016,-0.027,0.996
1052,0.023,-0.023,0.992
1053,0.023,-0.031,0.996
1054,0.031,-0.035,0.996
1055,0.027,-0.027,0.992
1056,-0.004,-0.027,0.992
1057,0.027,-0.012,0.996
1058,0.027,-0.023,0.992
1059,0.012,-0.031,0.996
1060,0.035,-0.035,1.000
1061,0.055,-0.027,1.000
1062,0.020,-0.020,1.000
1063,0.031,-0.016,1.004
1064,0.035,-0.020,0.992
1065,0.035,-0.023,1.000
1066,0.027,-0.016,1.000
1067,0.020,-0.023,1.004
1068,0.031,-0.012,0.996
1069,0.023,-0.012,0.992
1070,0.027,-0.012,0.992
1071,0.027,-0.012,0.996
1072,0.039,-0.016,0.984
1073,0.035,-0.020,0.992
1074,0.023,-0.023,1.000
1075,0.043,-0.016,1.000
1076,0.043,-0.008,0.996
1077,0.039,-0.012,0.996
1078,0.031,-0.023,0.996
1079,0.043,-0.020,0.992
1080,0.066,-0.016,0.992
1081,0.047,-0.008,1.000
1082,0.023,-0.016,0.996
1083,0.016,-0.027,0.996
1084,0.039,-0.020,1.000
1085,0.051,-0.012,0.996
1086,0.039,-0.016,0.992
1087,0.027,-0.020,0.992
1088,0.035,-0.027,0.992
1089,0.039,-0.020,0.992
1090,0.055,-0.016,0.996
1091,0.035,-0.016,0.996
1092,0.027,-0.031,1.008
1093,0.020,-0.031,1.004
1094,0.039,-0.020,1.008
1095,0.039,-0.023,0.992
1096,0.035,-0.027,0.984
1097,0.039,-0.035,0.988
1098,0.035,-0.023,0.992
1099,0.031,-0.027,0.996
1100,0.043,-0.031,0.988
1101,0.027,-0.023,1.000
1102,0.027,-0.027,0.996
1103,0.035,-0.023,1.000
1104,0.004,-0.023,0.996
1105,0.012,-0.020,0.996
1106,0.035,-0.035,0.992
1107,0.039,-0.023,0.988
1108,0.023,-0.035,0.988
1109,0.023,-0.051,1.000
1110,0.020,-0.035,1.004
1111,0.012,-0.035,1.000
1112,0.027,-0.027,0.996
1113,0.031,-0.035,0.996
1114,0.023,-0.039,0.988
1115,0.023,-0.035,0.996
1116,0.023,-0.035,0.992
1117,0.023,-0.039,0.996
1118,0.023,-0.031,1.000
1119,0.027,-0.039,1.000
1120,0.023,-0.027,0.992
1121,0.016,-0.039,1.000
1122,0.020,-0.035,0.992
1123,0.023,-0.031,0.996
1124,0.023,-0.031,0.996
1125,0.020,-0.035,0.992
1126,0.027,-0.039,0.996
1127,0.016,-0.043,0.996
1128,-0.008,-0.031,0.992
1129,0.016,-0.039,1.004
1130,0.035,-0.031,0.992
1131,0.055,-0.047,0.992
1132,0.039,-0.035,0.984
1133,0.000,-0.047,0.996
1134,0.020,-0.043,0.996
1135,0.020,-0.031,1.000
1136,0.027,-0.031,0.992
1137,0.027,-0.027,0.996
1138,0.023,-0.031,1.004
1139,0.020,-0.035,1.000
1140,0.027,-0.023,0.984
1141,0.027,-0.031,0.988
1142,0.031,-0.035,0.992
1143,0.035,-0.031,0.992
1144,0.027,-0.027,0.988
1145,0.035,-0.031,0.996
1146,0.031,-0.031,0.996
1147,0.027,-0.020,1.000
1148,0.031,-0.027,0.988
1149,0.031,-0.035,0.996
1150,0.031,-0.023,0.996
1151,0.035,-0.020,0.988
1152,0.023,-0.031,0.984
1153,0.047,-0.012,1.000
1154,0.047,-0.020,0.992
1155,0.039,-0.023,1.000
1156,0.031,-0.008,0.992
1157,0.035,-0.020,0.992
1158,0.027,-0.020,0.996
1159,0.031,-0.012,1.000
1160,0.035,-0.016,0.988
1161,0.027,-0.023,0.988
1162,0.043,-0.023,0.988
1163,0.043,-0.027,0.996
1164,0.047,-0.012,0.992
1165,0.039,-0.020,0.988
1166,0.035,-0.020,0.996
1167,0.035,-0.020,0.988
1168,0.047,-0.012,0.992
1169,0.035,-0.008,0.992
1170,0.031,-0.012,0.988
1171,0.027,-0.020,0.996
1172,0.039,-0.027,1.000
1173,0.031,-0.020,1.004
1174,0.031,-0.020,1.000
1175,0.039,-0.023,1.000
1176,-0.016,-0.023,0.984
1177,0.016,-0.023,0.992
1178,0.047,-0.016,0.988
1179,0.027,-0.031,1.000
1180,0.062,-0.020,0.992
1181,0.008,-0.055,1.004
1182,0.031,-0.023,0.996
1183,0.035,-0.020,0.992
1184,0.031,-0.027,0.988
1185,0.027,-0.023,0.992
1186,0.027,-0.023,0.988
1187,0.031,-0.020,0.992
1188,0.027,-0.031,0.996
1189,0.020,-0.031,1.004
1190,0.031,-0.027,1.000
1191,0.035,-0.027,0.992
1192,0.035,-0.023,1.000
1193,0.027,-0.039,0.992
1194,0.023,-0.043,0.992
1195,0.031,-0.023,0.996
1196,0.031,-0.027,0.992
1197,0.027,-0.023,0.992
1198,0.023,-0.047,0.996
1199,0.027,-0.031,1.000
1200,-0.004,-0.027,0.984
1201,0.047,-0.043,1.004
1202,0.004,-0.027,0.980
1203,0.008,-0.035,0.984
1204,0.043,-0.039,1.004
1205,0.020,-0.031,0.988
1206,0.020,-0.031,0.988
1207,0.020,-0.039,1.000
1208,0.016,-0.039,0.996
1209,0.027,-0.035,1.000
1210,0.027,-0.035,0.992
1211,0.023,-0.043,0.992
1212,0.031,-0.031,0.984
1213,0.027,-0.031,0.988
1214,0.020,-0.031,0.992
1215,0.031,-0.031,0.996
1216,0.023,-0.039,0.988
1217,0.016,-0.035,0.992
1218,0.027,-0.035,0.996
1219,0.027,-0.039,0.996
1220,0.031,-0.027,0.988
1221,0.020,-0.035,0.992
1222,0.031,-0.035,0.992
1223,0.027,-0.031,0.988
1224,0.027,-0.031,1.000
1225,0.051,-0.059,1.004
1226,0.031,-0.043,1.000
1227,0.035,-0.027,0.992
1228,0.004,-0.051,0.996
1229,0.035,-0.020,0.980
1230,0.043,-0.020,0.984
1231,0.031,-0.027,0.984
1232,0.027,-0.027,0.996
1233,0.023,-0.031,0.992
1234,0.020,-0.023,1.004
1235,0.023,-0.027,0.996
1236,0.039,-0.031,0.992
1237,0.031,-0.023,1.000
1238,0.031,-0.020,0.996
1239,0.035,-0.031,0.996
1240,0.031,-0.020,1.004
1241,0.031,-0.023,1.000
1242,0.035,-0.020,0.996
1243,0.035,-0.016,1.000
1244,0.027,-0.023,1.000
1245,0.027,-0.023,0.996
1246,0.023,-0.027,0.988
1247,0.035,-0.023,0.996
1248,-0.020,-0.027,0.988
1249,0.023,-0.016,1.004
1250,0.035,-0.027,0.996
1251,0.023,-0.023,1.000
1252,0.004,-0.020,1.000
1253,0.031,-0.035,0.992
1254,0.027,-0.020,1.000
1255,0.031,-0.020,0.996
1256,0.039,-0.023,0.992
1257,0.031,-0.023,0.996
1258,0.031,-0.023,1.000
1259,0.031,-0.020,0.996
1260,0.031,-0.023,1.000
1261,0.031,-0.023,0.996
1262,0.043,-0.027,0.996
1263,0.039,-0.027,0.996
1264,0.035,-0.023,1.000
1265,0.035,-0.012,0.992
1266,0.039,-0.020,1.000
1267,0.027,-0.023,1.004
1268,0.035,-0.020,1.000
1269,0.031,-0.023,0.992
1270,0.027,-0.020,0.996
1271,0.023,-0.027,1.000
1272,0.008,-0.055,0.992
1273,0.020,-0.035,0.992
1274,0.012,-0.016,0.988
1275,0.000,-0.012,0.988
1276,0.027,-0.035,0.996
1277,0.027,-0.027,0.992
1278,0.027,-0.027,0.996
1279,0.035,-0.027,1.004
1280,0.023,-0.027,0.992
1281,0.027,-0.020,0.988
1282,0.027,-0.023,0.992
1283,0.031,-0.027,0.988
1284,0.027,-0.023,0.992
1285,0.031,-0.027,0.996
1286,0.023,-0.031,1.000
1287,0.023,-0.031,1.000
1288,0.031,-0.031,0.996
1289,0.023,-0.043,0.996
1290,0.023,-0.027,0.992
1291,0.020,-0.035,0.996
1292,0.020,-0.035,1.000
1293,0.027,-0.031,0.992
1294,0.027,-0.031,0.996
1295,0.031,-0.023,0.996
1296,0.008,-0.035,0.996
1297,0.008,-0.039,0.992
1298,0.055,-0.047,1.000
1299,0.020,-0.047,0.996
1300,0.000,-0.031,0.988
1301,0.023,-0.012,0.992
1302,0.039,-0.035,0.988
1303,0.027,-0.035,0.992
1304,0.027,-0.039,0.996
1305,0.023,-0.039,0.996
1306,0.023,-0.035,1.000
1307,0.027,-0.039,1.000
1308,0.020,-0.035,1.000
1309,0.020,-0.031,0.988
1310,0.031,-0.027,1.000
1311,0.027,-0.023,0.996
1312,0.035,-0.023,0.996
1313,0.020,-0.035,0.996
1314,0.020,-0.031,0.992
1315,0.023,-0.027,1.000
1316,0.039,-0.023,0.984
1317,0.027,-0.027,0.996
1318,0.027,-0.035,0.988
1319,0.027,-0.035,0.992
1320,-0.020,-0.012,0.988
1321,-0.016,-0.027,1.000
1322,0.043,-0.027,0.996
1323,0.020,-0.043,0.996
1324,0.051,-0.023,0.996
1325,0.031,-0.031,0.980
1326,0.023,-0.027,0.988
1327,0.023,-0.027,0.992
1328,0.031,-0.023,0.992
1329,0.023,-0.027,0.992
1330,0.023,-0.023,1.000
1331,0.039,-0.027,0.992
1332,0.035,-0.027,0.996
1333,0.031,-0.031,0.992
1334,0.039,-0.027,0.996
1335,0.031,-0.023,0.992
1336,0.031,-0.027,1.000
1337,0.035,-0.020,0.992
1338,0.027,-0.027,0.996
1339,0.023,-0.020,1.000
1340,0.023,-0.027,0.996
1341,0.023,-0.023,0.996
1342,0.027,-0.023,0.996
1343,0.035,-0.023,0.992
1344,-0.012,-0.062,0.996
1345,0.031,-0.020,0.996
1346,0.008,-0.023,0.996
1347,0.035,-0.027,1.000
1348,0.031,-0.023,0.996
1349,0.066,-0.008,0.988
1350,0.031,-0.016,0.992
1351,0.027,-0.027,0.992
1352,0.031,-0.031,0.988
1353,0.035,-0.023,0.984
1354,0.035,-0.023,0.988
1355,0.035,-0.027,0.988
1356,0.023,-0.027,0.996
1357,0.023,-0.023,1.000
1358,0.027,-0.031,0.992
1359,0.027,-0.027,1.004
1360,0.023,-0.031,1.000
1361,0.027,-0.023,0.992
1362,0.031,-0.023,0.996
1363,0.031,-0.023,0.992
1364,0.027,-0.016,0.992
1365,0.023,-0.020,1.000
1366,0.031,-0.023,0.992
1367,0.027,-0.023,0.992
1368,-0.004,-0.047,0.984
1369,0.020,-0.027,0.988
1370,0.047,-0.012,0.984
1371,0.012,-0.027,0.996
1372,0.035,-0.039,1.004
1373,0.008,-0.039,0.992
1374,0.027,-0.039,1.000
1375,0.031,-0.020,1.008
1376,0.039,-0.023,0.996
1377,0.023,-0.031,1.004
1378,0.027,-0.039,0.996
1379,0.043,-0.035,0.992
1380,0.039,-0.027,0.996
1381,0.027,-0.023,0.996
1382,0.023,-0.027,0.996
1383,0.023,-0.039,0.992
1384,0.039,-0.031,0.992
1385,0.043,-0.027,1.008
1386,0.023,-0.027,1.000
1387,0.031,-0.035,0.992
1388,0.027,-0.039,0.996
1389,0.031,-0.035,0.996
1390,0.039,-0.027,0.988
1391,0.023,-0.027,1.004
1392,0.012,-0.031,0.992
1393,0.020,-0.039,1.000
1394,0.035,-0.035,0.988
1395,0.000,-0.039,0.992
1396,0.031,-0.012,0.988
1397,0.031,-0.016,0.992
1398,0.039,-0.031,0.988
1399,0.023,-0.031,0.996
1400,0.031,-0.035,0.992
1401,0.027,-0.031,1.000
1402,0.031,-0.031,0.996
1403,0.027,-0.039,0.992
1404,0.023,-0.043,1.004
1405,0.027,-0.039,0.988
1406,0.031,-0.027,0.992
1407,0.035,-0.023,0.996
1408,0.027,-0.031,1.000
1409,0.016,-0.027,0.996
1410,0.031,-0.023,0.992
1411,0.023,-0.020,0.996
1412,0.031,-0.027,0.996
1413,0.023,-0.031,1.000
1414,0.020,-0.039,0.992
1415,0.027,-0.027,0.996
1416,-0.012,-0.016,0.984
1417,0.039,-0.023,1.000
1418,0.047,-0.047,0.996
1419,0.008,-0.035,0.996
1420,0.059,-0.039,0.996
1421,0.020,-0.023,0.992
1422,0.023,-0.031,0.992
1423,0.023,-0.039,0.996
1424,0.031,-0.031,0.992
1425,0.035,-0.023,0.996
1426,0.027,-0.023,0.992
1427,0.031,-0.023,1.000
1428,0.027,-0.020,1.000
1429,0.027,-0.023,1.004
1430,0.031,-0.023,0.988
1431,0.031,-0.031,0.988
1432,0.023,-0.016,0.984
1433,0.039,-0.016,0.996
1434,0.031,-0.023,0.996
1435,0.027,-0.027,0.996
1436,0.020,-0.027,1.004
1437,0.031,-0.020,0.988
1438,0.027,-0.027,0.996
1439,0.023,-0.027,0.996
1440,-0.008,-0.027,0.980
1441,0.043,-0.023,0.992
1442,0.062,-0.012,0.988
1443,0.012,-0.012,0.988
1444,0.016,-0.027,1.004
1445,0.008,-0.023,0.996
1446,0.039,-0.031,0.996
1447,0.031,-0.020,1.004
1448,0.027,-0.027,0.996
1449,0.031,-0.027,0.992
1450,0.031,-0.031,0.996
1451,0.043,-0.023,0.988
1452,0.043,-0.023,0.988
1453,0.031,-0.027,1.000
1454,0.023,-0.020,0.996
1455,0.039,-0.027,0.996
1456,0.035,-0.027,1.000
1457,0.031,-0.035,0.996
1458,0.043,-0.023,0.996
1459,0.035,-0.023,0.992
1460,0.031,-0.023,0.992
1461,0.031,-0.023,1.000
1462,0.031,-0.023,1.000
1463,0.027,-0.023,0.988
1464,0.094,-0.047,1.000
1465,0.051,-0.027,0.996
1466,0.023,-0.027,0.988
1467,0.008,-0.027,0.988
1468,0.047,-0.031,0.992
1469,0.039,-0.027,0.988
1470,0.035,-0.035,0.992
1471,0.027,-0.031,0.996
1472,0.035,-0.027,0.996
1473,0.039,-0.027,1.004
1474,0.031,-0.035,1.004
1475,0.027,-0.035,0.996
1476,0.027,-0.031,0.992
1477,0.027,-0.035,0.996
1478,0.027,-0.031,0.996
1479,0.023,-0.035,0.996
1480,0.027,-0.027,0.996
1481,0.027,-0.027,0.992
1482,0.039,-0.039,0.996
1483,0.016,-0.031,0.996
1484,0.027,-0.031,0.992
1485,0.027,-0.027,0.992
1486,0.023,-0.031,0.984
1487,0.016,-0.027,0.992
1488,0.008,-0.027,0.992
1489,0.039,-0.023,0.992
1490,0.051,-0.008,0.984
1491,0.016,-0.039,1.000
1492,0.008,-0.039,0.996
1493,0.047,-0.039,0.996
1494,0.047,-0.039,0.996
1495,0.043,-0.023,0.996
1496,0.035,-0.012,0.984
1497,0.016,-0.031,0.996
1498,0.012,-0.043,0.996
1499,0.031,-0.039,0.988
Rate 1375, overflows 0
