Sample,X,Y,Z
930,0.160,0.062,0.977
931,-0.059,0.031,0.969
932,-0.039,0.020,0.945
933,0.090,-0.031,0.973
934,0.082,-0.125,0.984
935,0.043,-0.102,0.996
936,0.047,-0.004,0.988
937,-0.031,0.031,0.988
938,-0.105,0.012,1.031
939,0.051,0.008,1.004
940,0.164,-0.012,0.980
941,0.121,-0.094,0.984
942,0.031,-0.164,1.004
943,-0.129,-0.125,1.020
944,-0.020,-0.051,1.035
945,0.176,0.000,1.039
946,0.180,-0.004,1.035
947,0.082,-0.016,1.016
948,0.016,-0.055,0.984
949,0.027,-0.086,0.988
950,0.094,-0.090,1.008
951,0.176,-0.051,1.012
952,0.094,-0.047,0.992
953,0.031,-0.055,0.973
954,0.062,-0.016,0.973
955,0.121,0.047,0.977
956,0.113,0.059,0.984
957,0.102,-0.016,0.969
958,0.020,-0.066,0.949
959,0.016,-0.023,0.934
960,0.086,0.031,0.953
961,0.070,0.012,0.965
962,0.035,-0.023,1.008
963,0.062,-0.016,1.004
964,0.051,0.043,0.992
965,0.047,0.039,0.965
966,0.066,-0.020,0.992
967,0.105,-0.023,1.008
968,0.090,0.000,1.031
969,0.043,-0.023,1.023
970,-0.008,-0.078,1.012
971,0.012,-0.090,1.004
972,0.078,-0.039,1.016
973,0.117,0.000,1.035
974,0.047,-0.012,1.051
975,-0.023,-0.039,1.016
976,0.012,-0.035,0.980
977,0.059,-0.031,0.977
978,0.070,-0.023,1.000
979,0.031,-0.023,1.027
980,-0.039,-0.020,1.023
981,-0.051,-0.008,0.988
982,0.008,0.016,0.957
983,0.059,0.031,0.949
984,0.039,0.020,0.953
985,0.031,-0.012,0.988
986,-0.047,-0.004,0.977
987,-0.035,-0.020,0.969
988,0.027,-0.008,0.961
989,0.016,0.004,0.977
990,0.016,0.000,0.984
991,0.004,0.004,0.992
992,-0.016,-0.012,0.992
993,-0.023,-0.027,0.992
994,-0.012,-0.047,1.012
995,0.012,-0.039,1.023
996,0.008,-0.039,1.020
997,0.004,-0.043,1.012
998,-0.023,-0.062,1.016
999,-0.020,-0.051,1.004
1000,0.020,-0.047,1.012
1001,0.012,-0.062,1.008
1002,0.008,-0.070,1.020
1003,-0.016,-0.055,1.016
1004,-0.020,-0.031,1.004
1005,0.012,-0.023,1.012
1006,0.023,-0.035,1.008
1007,0.012,-0.051,1.000
1008,-0.004,-0.047,0.988
1009,-0.031,-0.035,0.980
1010,0.016,-0.039,0.992
1011,0.023,-0.027,0.992
1012,0.035,-0.016,0.977
1013,0.055,-0.020,0.977
1014,0.016,-0.020,0.965
1015,0.012,-0.035,0.977
1016,0.023,-0.043,0.973
1017,0.043,-0.043,0.977
1018,0.059,-0.039,0.977
1019,0.039,-0.035,0.969
1020,0.027,-0.039,0.973
1021,0.039,-0.035,0.984
1022,0.051,-0.051,0.988
1023,0.043,-0.055,1.008
1024,0.035,-0.066,1.004
1025,0.027,-0.062,1.008
1026,0.027,-0.055,1.004
1027,0.043,-0.047,1.008
1028,0.066,-0.043,1.008
1029,0.062,-0.047,1.012
1030,0.031,-0.055,1.012
1031,0.023,-0.059,1.012
1032,0.055,-0.066,1.004
1033,0.082,-0.047,1.008
1034,0.086,-0.031,0.996
1035,0.059,-0.031,0.984
1036,0.035,-0.051,0.996
1037,0.062,-0.035,0.992
1038,0.074,-0.031,0.969
1039,0.090,-0.035,0.980
1040,0.070,-0.027,0.984
1041,0.043,-0.027,0.973
1042,0.047,-0.016,0.961
1043,0.078,-0.023,0.961
1044,0.074,-0.020,0.973
1045,0.062,-0.016,0.984
1046,0.039,-0.004,0.988
1047,0.031,-0.012,0.988
1048,0.043,-0.008,0.984
1049,0.059,-0.008,0.984
1050,0.051,-0.004,0.992
1051,0.043,-0.008,1.008
1052,0.016,-0.012,1.000
1053,0.008,-0.012,1.008
1054,0.031,-0.008,1.000
1055,0.039,-0.008,1.012
1056,0.035,-0.008,1.020
1057,-0.008,-0.008,1.012
1058,0.027,-0.016,0.996
1059,-0.008,-0.016,1.000
1060,0.047,-0.016,1.004
1061,0.082,0.000,1.016
1062,0.016,-0.012,1.008
1063,0.020,-0.012,1.004
1064,0.023,-0.016,1.004
1065,0.027,-0.016,0.996
1066,0.035,-0.012,0.996
1067,0.027,-0.020,1.000
1068,0.027,-0.012,1.000
1069,0.031,-0.023,0.984
1070,0.023,-0.016,0.977
1071,0.020,-0.012,0.984
1072,0.027,-0.008,0.988
1073,0.016,0.000,0.992
1074,0.031,-0.016,0.984
1075,0.020,-0.012,0.988
1076,0.008,-0.012,0.992
1077,0.008,-0.016,0.992
1078,0.004,-0.023,0.996
1079,0.020,-0.020,0.988
1080,-0.020,-0.031,0.988
1081,-0.012,-0.023,0.996
1082,0.027,-0.055,1.012
1083,0.004,-0.031,1.012
1084,-0.008,-0.023,1.000
1085,0.020,-0.035,1.004
1086,0.012,-0.031,1.004
1087,0.016,-0.027,1.004
1088,0.004,-0.023,1.008
1089,0.031,-0.031,1.004
1090,0.023,-0.043,1.004
1091,0.012,-0.035,1.000
1092,0.012,-0.039,1.004
1093,0.020,-0.047,1.000
1094,0.035,-0.043,0.992
1095,0.047,-0.043,0.992
1096,0.023,-0.043,0.988
1097,0.016,-0.039,0.992
1098,0.016,-0.047,0.988
1099,0.043,-0.055,0.984
1100,0.051,-0.043,0.984
1101,0.035,-0.047,0.980
1102,0.027,-0.051,0.988
1103,0.023,-0.043,0.988
1104,0.055,-0.047,0.984
1105,0.031,-0.055,0.984
1106,0.027,-0.062,0.992
1107,0.020,-0.043,0.984
1108,0.016,-0.055,0.992
1109,0.016,-0.047,0.996
1110,0.047,-0.039,1.000
1111,0.023,-0.043,1.004
1112,0.023,-0.043,1.000
1113,0.023,-0.039,1.004
1114,0.023,-0.035,1.004
1115,0.039,-0.039,1.000
1116,0.043,-0.043,1.004
1117,0.031,-0.039,1.008
1118,0.020,-0.035,1.008
1119,0.039,-0.039,0.996
1120,0.031,-0.047,0.992
1121,0.039,-0.035,0.988
1122,0.043,-0.039,0.988
1123,0.035,-0.035,0.996
1124,0.035,-0.031,0.992
1125,0.043,-0.039,0.984
1126,0.055,-0.027,0.980
1127,0.062,-0.035,0.988
1128,0.031,-0.039,0.984
1129,0.027,-0.031,0.996
1130,0.062,-0.027,0.980
1131,0.020,-0.031,0.992
1132,0.047,-0.027,0.988
1133,0.055,-0.020,0.992
1134,0.031,-0.020,0.992
1135,0.039,-0.023,0.996
1136,0.039,-0.020,1.004
1137,0.031,-0.012,1.004
1138,0.031,-0.008,1.008
1139,0.020,-0.008,1.000
1140,0.020,-0.016,1.004
1141,0.023,-0.016,0.996
1142,0.031,-0.008,0.996
1143,0.020,-0.004,1.004
1144,0.012,0.004,1.008
1145,0.027,-0.004,1.000
1146,0.020,-0.008,1.004
1147,0.027,-0.008,1.000
1148,0.027,0.000,1.000
1149,0.023,-0.008,0.996
1150,0.023,-0.008,0.996
1151,0.023,-0.008,0.996
1152,0.059,-0.023,0.988
1153,0.043,-0.016,0.992
1154,-0.004,-0.020,0.996
1155,0.047,-0.008,0.988
1156,0.051,-0.020,1.004
1157,0.055,-0.012,0.988
1158,0.043,-0.012,0.996
1159,0.027,-0.020,0.992
1160,0.031,-0.020,1.000
1161,0.043,-0.023,0.992
1162,0.039,-0.020,0.996
1163,0.035,-0.023,1.004
1164,0.031,-0.031,0.996
1165,0.027,-0.020,1.004
1166,0.035,-0.023,1.004
1167,0.043,-0.027,1.000
1168,0.023,-0.023,0.996
1169,0.020,-0.027,1.004
1170,0.027,-0.023,1.008
1171,0.027,-0.027,1.008
1172,0.031,-0.027,0.996
1173,0.031,-0.023,0.996
1174,0.020,-0.023,0.996
1175,0.020,-0.035,0.996
1176,0.051,-0.062,0.996
1177,0.051,-0.020,0.992
1178,0.031,-0.027,0.996
1179,0.012,-0.047,0.996
1180,0.020,-0.039,0.988
1181,0.039,-0.047,0.980
1182,0.043,-0.035,0.988
1183,0.047,-0.043,0.980
1184,0.031,-0.039,0.996
1185,0.020,-0.039,0.992
1186,0.047,-0.043,0.992
1187,0.047,-0.031,0.988
1188,0.039,-0.051,0.988
1189,0.031,-0.047,0.996
1190,0.031,-0.051,1.000
1191,0.023,-0.047,0.996
1192,0.031,-0.047,0.996
1193,0.027,-0.043,0.996
1194,0.027,-0.043,0.996
1195,0.027,-0.043,0.996
1196,0.020,-0.047,1.000
1197,0.023,-0.043,0.992
1198,0.031,-0.043,0.996
1199,0.027,-0.043,0.996
1200,0.027,-0.043,0.992
1201,0.027,-0.059,0.988
1202,0.039,-0.031,1.000
1203,0.031,-0.039,0.996
1204,0.043,-0.035,0.984
1205,0.031,-0.035,1.004
1206,0.043,-0.039,0.996
1207,0.023,-0.039,0.988
1208,0.027,-0.035,0.992
1209,0.039,-0.039,0.996
1210,0.035,-0.039,0.984
1211,0.020,-0.031,0.988
1212,0.020,-0.027,0.992
1213,0.027,-0.027,0.992
1214,0.035,-0.027,1.000
1215,0.031,-0.023,0.996
1216,0.020,-0.027,0.996
1217,0.012,-0.020,0.992
1218,0.031,-0.023,0.992
1219,0.023,-0.031,0.996
1220,0.027,-0.016,0.996
1221,0.031,-0.016,1.000
1222,0.027,-0.023,1.000
1223,0.023,-0.023,0.996
1224,-0.020,-0.031,0.992
1225,0.055,-0.012,0.996
1226,0.055,-0.035,1.000
1227,0.023,-0.027,1.004
1228,0.043,-0.023,0.984
1229,0.043,-0.023,0.992
1230,0.043,-0.016,0.996
1231,0.039,-0.012,0.996
1232,0.039,-0.012,0.996
1233,0.035,-0.012,0.996
1234,0.047,-0.008,1.000
1235,0.043,-0.012,0.992
1236,0.043,-0.016,0.984
1237,0.031,-0.016,0.992
1238,0.031,-0.012,0.996
1239,0.035,-0.012,1.000
1240,0.039,-0.012,0.996
1241,0.027,-0.008,1.004
1242,0.031,-0.008,0.992
1243,0.031,-0.012,1.000
1244,0.039,-0.012,0.996
1245,0.023,-0.016,0.996
1246,0.035,-0.020,0.996
1247,0.023,-0.012,0.996
1248,-0.004,-0.039,0.988
1249,0.035,-0.027,1.004
1250,0.047,-0.016,0.992
1251,0.039,-0.031,1.000
1252,0.023,-0.027,1.004
1253,0.059,-0.031,1.000
1254,0.031,-0.031,0.996
1255,0.035,-0.023,1.000
1256,0.035,-0.020,0.996
1257,0.031,-0.023,0.996
1258,0.031,-0.031,0.996
1259,0.027,-0.031,1.004
1260,0.039,-0.031,0.996
1261,0.043,-0.035,0.992
1262,0.039,-0.027,0.996
1263,0.027,-0.031,1.000
1264,0.020,-0.043,0.996
1265,0.035,-0.031,0.988
1266,0.031,-0.031,0.992
1267,0.035,-0.047,0.988
1268,0.027,-0.031,0.996
1269,0.023,-0.031,0.988
1270,0.027,-0.039,0.992
1271,0.035,-0.031,0.996
1272,0.000,-0.035,0.984
1273,-0.023,-0.023,1.004
1274,0.031,-0.039,0.996
1275,-0.008,-0.051,0.996
1276,0.043,-0.043,0.992
1277,0.039,-0.055,0.984
1278,0.023,-0.043,0.996
1279,0.016,-0.039,1.000
1280,0.031,-0.043,0.992
1281,0.027,-0.043,0.996
1282,0.023,-0.043,0.996
1283,0.020,-0.039,0.992
1284,0.027,-0.043,1.000
1285,0.031,-0.043,0.988
1286,0.027,-0.035,0.992
1287,0.031,-0.043,0.992
1288,0.023,-0.027,0.992
1289,0.016,-0.043,0.996
1290,0.020,-0.047,0.992
1291,0.031,-0.047,1.000
1292,0.031,-0.035,0.992
1293,0.035,-0.031,1.000
1294,0.016,-0.031,0.996
1295,0.023,-0.039,0.992
1296,0.039,-0.043,0.992
1297,0.047,-0.027,0.988
1298,0.008,-0.027,0.980
1299,0.031,-0.039,0.996
1300,0.020,-0.039,0.996
1301,0.051,-0.020,0.988
1302,0.031,-0.020,1.004
1303,0.035,-0.027,0.992
1304,0.023,-0.020,1.000
1305,0.023,-0.027,1.000
1306,0.035,-0.027,0.996
1307,0.043,-0.023,1.000
1308,0.035,-0.027,1.000
1309,0.035,-0.020,1.000
1310,0.016,-0.012,1.000
1311,0.031,-0.016,0.996
1312,0.035,-0.023,0.996
1313,0.031,-0.020,1.000
1314,0.035,-0.016,0.992
1315,0.031,-0.020,1.004
1316,0.035,-0.020,1.000
1317,0.035,-0.012,0.992
1318,0.039,-0.027,0.996
1319,0.035,-0.016,1.000
1320,0.008,-0.020,0.996
1321,0.035,0.000,0.992
1322,0.047,-0.027,0.992
1323,0.031,-0.027,0.992
1324,0.031,-0.016,0.996
1325,0.027,-0.020,1.000
1326,0.043,-0.004,0.992
1327,0.039,-0.016,0.992
1328,0.031,-0.016,1.000
1329,0.043,-0.016,1.000
1330,0.027,-0.008,0.996
1331,0.031,-0.016,1.000
1332,0.039,-0.012,0.996
1333,0.031,-0.016,0.996
1334,0.039,-0.020,0.992
1335,0.027,-0.016,1.000
1336,0.031,-0.012,0.992
1337,0.031,-0.016,0.992
1338,0.035,-0.016,0.988
1339,0.031,-0.031,0.992
1340,0.031,-0.027,0.996
1341,0.031,-0.020,0.992
1342,0.039,-0.020,1.000
1343,0.035,-0.020,0.992
1344,0.008,-0.020,0.988
1345,0.008,-0.027,0.996
1346,0.051,-0.027,0.988
1347,0.027,-0.043,0.992
1348,0.008,-0.023,0.996
1349,0.051,-0.027,1.000
1350,0.031,-0.031,0.996
1351,0.031,-0.027,0.992
1352,0.031,-0.031,0.996
1353,0.027,-0.027,0.992
1354,0.027,-0.031,0.988
1355,0.023,-0.031,0.996
1356,0.020,-0.027,0.996
1357,0.035,-0.023,0.992
1358,0.027,-0.031,0.992
1359,0.020,-0.035,0.992
1360,0.023,-0.035,0.996
1361,0.016,-0.039,0.992
1362,0.020,-0.039,0.996
1363,0.023,-0.039,0.992
1364,0.031,-0.035,0.988
1365,0.027,-0.039,1.000
1366,0.016,-0.031,1.000
1367,0.023,-0.035,0.992
1368,-0.012,-0.035,0.984
1369,0.039,-0.039,0.996
1370,0.043,-0.047,0.996
1371,-0.031,-0.035,0.992
1372,0.020,-0.047,0.988
1373,0.055,-0.043,0.996
1374,0.031,-0.039,0.996
1375,0.035,-0.031,0.992
1376,0.020,-0.035,1.000
1377,0.020,-0.031,0.992
1378,0.035,-0.035,0.992
1379,0.031,-0.035,1.000
1380,0.035,-0.035,0.992
1381,0.023,-0.027,0.996
1382,0.027,-0.035,1.000
1383,0.023,-0.039,0.992
1384,0.031,-0.039,0.996
1385,0.031,-0.031,0.988
1386,0.027,-0.035,0.992
1387,0.031,-0.035,1.000
1388,0.031,-0.039,0.992
1389,0.031,-0.035,1.000
1390,0.031,-0.027,0.992
1391,0.027,-0.027,1.000
1392,0.004,-0.031,0.992
1393,0.031,-0.031,1.000
1394,0.035,-0.023,1.000
1395,0.023,-0.039,0.988
1396,0.008,-0.008,0.984
1397,0.055,-0.027,0.988
1398,0.035,-0.027,0.996
1399,0.035,-0.020,0.996
1400,0.039,-0.023,0.988
1401,0.031,-0.023,0.992
1402,0.027,-0.020,0.988
1403,0.035,-0.020,1.000
1404,0.039,-0.016,0.988
1405,0.035,-0.020,1.000
1406,0.035,-0.031,0.992
1407,0.027,-0.023,0.996
1408,0.035,-0.012,1.000
1409,0.039,-0.020,0.996
1410,0.035,-0.012,1.000
1411,0.035,-0.016,1.000
1412,0.027,-0.012,0.996
1413,0.023,-0.016,0.992
1414,0.039,-0.016,0.992
1415,0.043,-0.020,0.988
1416,-0.012,-0.008,1.000
1417,0.031,-0.023,0.996
1418,0.051,-0.027,0.992
1419,0.047,-0.027,0.996
1420,0.023,-0.008,0.996
1421,0.055,-0.043,0.992
1422,0.035,-0.016,0.996
1423,0.027,-0.016,0.992
1424,0.031,-0.020,0.996
1425,0.031,-0.016,0.992
1426,0.031,-0.016,0.992
1427,0.035,-0.016,0.996
1428,0.031,-0.016,1.000
1429,0.031,-0.027,0.988
1430,0.035,-0.012,1.000
1431,0.027,-0.020,0.992
1432,0.027,-0.020,1.000
1433,0.027,-0.023,0.988
1434,0.039,-0.020,0.992
1435,0.035,-0.027,0.988
1436,0.035,-0.027,0.992
1437,0.027,-0.035,1.004
1438,0.031,-0.031,1.000
1439,0.020,-0.020,0.996
1440,0.008,-0.043,0.992
1441,0.012,-0.023,0.996
1442,0.023,-0.020,1.004
1443,0.012,-0.035,0.992
1444,0.035,-0.039,0.996
1445,0.008,-0.023,0.992
1446,0.031,-0.023,0.984
1447,0.035,-0.035,1.000
1448,0.027,-0.031,0.988
1449,0.027,-0.035,0.988
1450,0.035,-0.039,0.992
1451,0.023,-0.039,0.996
1452,0.031,-0.039,0.996
1453,0.023,-0.035,1.000
1454,0.023,-0.035,1.000
1455,0.035,-0.039,0.992
1456,0.031,-0.039,1.000
1457,0.031,-0.031,0.996
1458,0.027,-0.031,0.996
1459,0.023,-0.031,1.000
1460,0.035,-0.031,0.996
1461,0.035,-0.035,1.004
1462,0.027,-0.039,0.996
1463,0.020,-0.039,0.996
1464,0.047,-0.047,1.000
1465,0.047,-0.027,1.000
1466,0.031,-0.043,0.996
1467,0.031,-0.031,0.992
1468,0.004,-0.035,1.000
1469,0.039,-0.027,0.992
1470,0.035,-0.031,0.996
1471,0.031,-0.031,1.004
1472,0.027,-0.023,0.996
1473,0.039,-0.031,1.000
1474,0.031,-0.031,0.996
1475,0.031,-0.039,0.996
1476,0.031,-0.035,0.992
1477,0.035,-0.031,0.996
1478,0.039,-0.031,0.992
1479,0.027,-0.031,0.996
1480,0.027,-0.031,1.000
1481,0.027,-0.023,1.000
1482,0.039,-0.027,0.984
1483,0.031,-0.027,0.992
1484,0.012,-0.027,1.000
1485,0.031,-0.031,1.000
1486,0.031,-0.020,0.984
1487,0.031,-0.027,0.988
1488,0.000,-0.027,0.984
1489,0.020,-0.035,0.996
1490,0.035,-0.023,0.992
1491,0.027,-0.027,0.996
1492,0.031,-0.020,0.992
1493,0.070,-0.023,0.996
1494,0.027,-0.023,0.996
1495,0.023,-0.016,0.992
1496,0.031,-0.020,0.996
1497,0.031,-0.020,0.992
1498,0.031,-0.020,0.988
1499,0.035,-0.031,0.992
Rate 1377, overflows 0
