Sample,X,Y,Z
931,0.035,-0.129,0.988
932,0.355,0.090,0.980
933,0.188,0.203,1.047
934,-0.207,0.031,1.012
935,-0.203,-0.223,0.875
936,-0.012,-0.160,0.848
937,0.184,0.043,0.949
938,0.148,0.004,1.059
939,-0.059,-0.180,1.059
940,-0.031,-0.113,1.008
941,0.250,0.121,1.020
942,0.141,0.207,1.051
943,-0.191,0.043,0.988
944,-0.254,-0.242,0.883
945,0.000,-0.129,0.895
946,0.215,0.113,0.988
947,0.141,0.047,1.078
948,-0.105,-0.207,1.070
949,0.012,-0.152,1.012
950,0.234,0.105,1.039
951,0.086,0.211,1.090
952,-0.227,0.039,1.008
953,-0.277,-0.266,0.887
954,-0.082,-0.195,0.867
955,0.168,0.055,0.953
956,0.109,0.035,1.070
957,-0.137,-0.164,1.062
958,-0.020,-0.094,1.012
959,0.281,0.133,1.004
960,0.105,0.203,1.035
961,-0.168,0.043,0.984
962,-0.184,-0.223,0.875
963,0.016,-0.141,0.879
964,0.227,0.082,0.969
965,0.184,0.039,1.055
966,-0.012,-0.184,1.035
967,0.059,-0.113,1.016
968,0.320,0.121,1.020
969,0.164,0.230,1.066
970,-0.152,0.031,1.000
971,-0.203,-0.254,0.895
972,0.012,-0.172,0.883
973,0.238,0.086,0.984
974,0.176,0.055,1.090
975,-0.039,-0.188,1.059
976,0.078,-0.164,1.020
977,0.305,0.059,1.039
978,0.160,0.215,1.078
979,-0.102,0.070,1.008
980,-0.191,-0.203,0.891
981,-0.023,-0.168,0.867
982,0.180,0.023,0.961
983,0.121,0.008,1.070
984,-0.086,-0.199,1.070
985,-0.016,-0.098,1.016
986,0.227,0.051,1.047
987,0.023,0.184,1.047
988,-0.270,0.016,0.984
989,-0.297,-0.262,0.863
990,-0.297,-0.262,0.863
991,-0.113,-0.168,0.852
992,0.090,0.062,0.930
993,0.082,0.023,1.027
994,-0.125,-0.188,1.039
995,-0.090,-0.121,1.012
996,0.180,0.109,1.039
997,0.043,0.230,1.066
998,-0.223,0.070,0.973
999,-0.195,-0.219,0.855
1000,0.016,-0.191,0.863
1001,0.230,0.066,0.980
1002,0.230,0.055,1.109
1003,-0.012,-0.156,1.102
1004,0.078,-0.109,1.059
1005,0.316,0.086,1.059
1006,0.172,0.215,1.074
1007,-0.066,0.074,1.000
1008,-0.078,-0.203,0.879
1009,0.113,-0.180,0.875
1010,0.238,0.055,0.984
1011,0.230,0.055,1.082
1012,-0.059,-0.180,1.086
1013,-0.035,-0.129,1.031
1014,0.293,0.082,1.004
1015,0.148,0.250,1.004
1016,-0.090,0.043,0.945
1017,-0.176,-0.281,0.836
1018,-0.012,-0.223,0.855
1019,0.227,0.039,0.973
1020,0.125,0.043,1.066
1021,-0.113,-0.168,1.051
1022,-0.066,-0.141,0.992
1023,0.176,0.070,1.008
1024,0.035,0.164,1.051
1025,-0.312,-0.016,0.992
1026,-0.340,-0.289,0.875
1027,-0.105,-0.211,0.875
1028,0.164,0.027,0.980
1029,0.117,-0.016,1.109
1030,-0.125,-0.172,1.121
1031,-0.023,-0.082,1.039
1032,0.227,0.148,1.023
1033,0.172,0.266,1.031
1034,-0.129,0.059,0.980
1035,-0.188,-0.242,0.891
1036,-0.043,-0.203,0.906
1037,0.195,0.094,1.031
1038,0.230,0.117,1.078
1039,-0.012,-0.125,1.059
1040,0.074,-0.129,1.000
1041,0.336,0.133,1.012
1042,0.211,0.332,1.047
1043,-0.102,0.082,0.977
1044,-0.227,-0.246,0.863
1045,-0.012,-0.215,0.852
1046,0.246,0.055,0.957
1047,0.238,0.098,1.055
1048,-0.031,-0.148,1.059
1049,-0.090,-0.199,1.012
1050,0.203,0.012,0.992
1051,0.160,0.207,1.020
1052,-0.105,0.023,0.973
1053,-0.207,-0.266,0.887
1054,0.012,-0.176,0.883
1055,0.234,0.027,0.977
1056,0.137,-0.035,1.094
1057,-0.062,-0.203,1.086
1058,-0.051,-0.145,1.035
1059,0.168,0.105,1.055
1060,0.098,0.215,1.074
1061,-0.207,0.020,1.004
1062,-0.309,-0.273,0.906
1063,-0.094,-0.223,0.898
1064,0.141,0.090,0.988
1065,0.113,0.094,1.094
1066,-0.172,-0.133,1.070
1067,-0.055,-0.105,1.000
1068,0.234,0.086,1.012
1069,0.105,0.230,1.020
1070,-0.121,0.047,0.965
1071,-0.215,-0.250,0.863
1072,-0.043,-0.203,0.848
1073,0.270,0.059,0.961
1074,0.215,0.102,1.051
1075,-0.035,-0.125,1.043
1076,-0.016,-0.109,0.992
1077,0.266,0.082,0.988
1078,0.188,0.215,1.027
1079,-0.105,0.027,0.992
1080,-0.168,-0.309,0.902
1081,-0.012,-0.199,0.930
1082,0.227,0.082,1.000
1083,0.215,0.102,1.078
1084,0.020,-0.125,1.059
1085,0.086,-0.160,1.012
1086,0.246,0.078,1.023
1087,0.203,0.262,1.051
1088,-0.078,0.078,1.008
1089,-0.250,-0.266,0.895
1090,-0.078,-0.227,0.902
1091,0.180,0.082,1.000
1092,0.164,0.090,1.074
1093,-0.082,-0.121,1.070
1094,-0.012,-0.156,1.008
1095,0.242,0.066,1.008
1096,0.156,0.238,1.066
1097,-0.145,-0.012,1.008
1098,-0.312,-0.281,0.914
1099,-0.141,-0.180,0.875
1100,0.105,0.051,0.922
1101,0.090,0.047,1.016
1102,-0.102,-0.172,1.027
1103,-0.105,-0.176,0.980
1104,0.098,0.035,1.012
1105,0.094,0.191,1.035
1106,-0.168,0.031,0.977
1107,-0.191,-0.262,0.879
1108,-0.078,-0.195,0.883
1109,0.191,0.066,0.965
1110,0.160,0.062,1.078
1111,-0.008,-0.113,1.059
1112,0.059,-0.121,1.023
1113,0.246,0.047,1.039
1114,0.188,0.152,1.086
1115,-0.086,0.031,1.043
1116,-0.160,-0.227,0.930
1117,0.047,-0.160,0.918
1118,0.258,0.113,0.984
1119,0.227,0.137,1.074
1120,-0.012,-0.109,1.086
1121,0.016,-0.141,1.027
1122,0.246,0.043,1.039
1123,0.215,0.211,1.047
1124,-0.016,0.066,0.984
1125,-0.152,-0.258,0.879
1126,-0.082,-0.207,0.867
1127,0.184,0.082,0.949
1128,0.195,0.164,1.016
1129,-0.023,-0.117,1.027
1130,-0.051,-0.176,0.977
1131,0.172,0.020,0.996
1132,0.090,0.164,1.059
1133,-0.195,0.012,1.000
1134,-0.312,-0.297,0.895
1135,-0.184,-0.219,0.879
1136,0.102,0.059,0.930
1137,0.148,0.121,1.043
1138,-0.090,-0.125,1.062
1139,-0.117,-0.180,1.027
1140,0.176,0.059,1.035
1141,0.168,0.215,1.059
1142,-0.086,0.055,1.016
1143,-0.227,-0.254,0.930
1144,-0.074,-0.184,0.906
1145,0.223,0.090,0.984
1146,0.238,0.082,1.070
1147,0.027,-0.129,1.070
1148,0.086,-0.145,1.027
1149,0.281,0.098,1.031
1150,0.211,0.281,1.074
1151,-0.105,0.066,1.008
1152,-0.348,-0.273,0.887
1153,-0.152,-0.211,0.863
1154,0.219,0.113,0.941
1155,0.324,0.160,1.035
1156,-0.020,-0.098,1.039
1157,-0.008,-0.262,1.020
1158,0.199,-0.023,1.012
1159,0.160,0.219,1.047
1160,-0.098,0.086,0.977
1161,-0.234,-0.219,0.855
1162,-0.062,-0.195,0.824
1163,0.180,-0.004,0.922
1164,0.168,0.004,1.031
1165,-0.043,-0.180,1.078
1166,-0.047,-0.148,1.043
1167,0.188,0.070,1.062
1168,0.121,0.195,1.086
1169,-0.211,0.039,1.023
1170,-0.293,-0.250,0.914
1171,-0.094,-0.160,0.910
1172,0.109,0.090,0.961
1173,0.094,0.078,1.086
1174,-0.133,-0.180,1.082
1175,-0.117,-0.176,1.039
1176,0.070,0.035,1.066
1177,0.066,0.227,1.059
1178,-0.195,0.137,0.969
1179,-0.223,-0.223,0.844
1180,-0.062,-0.215,0.816
1181,0.234,0.066,0.945
1182,0.266,0.113,1.062
1183,0.004,-0.129,1.066
1184,0.020,-0.113,1.020
1185,0.336,0.102,1.000
1186,0.258,0.238,1.031
1187,-0.004,0.070,0.992
1188,-0.141,-0.250,0.906
1189,-0.062,-0.215,0.910
1190,0.227,0.090,0.984
1191,0.289,0.133,1.055
1192,0.027,-0.152,1.066
1193,0.027,-0.215,1.039
1194,0.281,0.059,1.023
1195,0.246,0.270,1.051
1196,-0.004,0.094,0.996
1197,-0.180,-0.270,0.887
1198,-0.070,-0.242,0.887
1199,0.160,0.035,0.988
1200,0.121,0.098,1.070
1201,-0.078,-0.152,1.078
1202,-0.105,-0.195,1.008
1203,0.160,0.035,1.000
1204,0.133,0.184,1.055
1205,-0.195,0.000,1.020
1206,-0.383,-0.289,0.926
1207,-0.234,-0.223,0.887
1208,0.074,0.023,0.941
1209,0.090,0.066,1.020
1210,-0.070,-0.129,1.035
1211,-0.082,-0.121,1.000
1212,0.082,0.062,1.027
1213,0.059,0.195,1.039
1214,-0.156,0.062,0.992
1215,-0.250,-0.258,0.875
1216,-0.121,-0.227,0.863
1217,0.188,0.066,0.949
1218,0.234,0.117,1.047
1219,0.234,0.117,1.047
1220,0.059,-0.082,1.051
1221,0.074,-0.141,1.031
1222,0.266,0.059,1.055
1223,0.215,0.250,1.090
1224,-0.051,0.094,1.023
1225,-0.207,-0.242,0.887
1226,-0.082,-0.234,0.883
1227,0.199,0.055,0.969
1228,0.289,0.168,1.043
1229,0.039,-0.094,1.074
1230,-0.051,-0.234,1.035
1231,0.223,0.031,1.031
1232,0.219,0.262,1.047
1233,-0.004,0.109,0.984
1234,-0.172,-0.230,0.898
1235,-0.109,-0.227,0.867
1236,0.180,0.016,0.949
1237,0.215,0.086,1.039
1238,0.004,-0.172,1.051
1239,-0.035,-0.203,1.035
1240,0.152,0.012,1.027
1241,0.141,0.211,1.051
1242,-0.113,0.047,1.000
1243,-0.289,-0.289,0.891
1244,-0.121,-0.219,0.871
1245,0.156,0.043,0.934
1246,0.145,0.109,1.051
1247,-0.023,-0.090,1.078
1248,-0.109,-0.152,1.031
1249,0.066,0.027,1.055
1250,0.098,0.195,1.070
1251,-0.180,0.133,0.996
1252,-0.246,-0.215,0.875
1253,-0.113,-0.246,0.855
1254,0.199,0.035,0.941
1255,0.285,0.094,1.070
1256,0.012,-0.102,1.086
1257,0.023,-0.113,1.043
1258,0.223,0.090,1.031
1259,0.168,0.258,1.035
1260,-0.059,0.086,0.980
1261,-0.254,-0.297,0.867
1262,-0.117,-0.270,0.875
1263,0.203,0.070,0.973
1264,0.309,0.141,1.035
1265,0.027,-0.137,1.082
1266,-0.031,-0.238,1.059
1267,0.223,0.008,1.039
1268,0.195,0.277,1.051
1269,-0.027,0.121,0.977
1270,-0.184,-0.223,0.867
1271,-0.094,-0.250,0.859
1272,0.129,-0.020,0.938
1273,0.180,0.062,1.074
1274,-0.012,-0.102,1.086
1275,-0.051,-0.129,1.020
1276,0.176,0.023,1.016
1277,0.137,0.215,1.035
1278,-0.074,0.105,0.992
1279,-0.258,-0.238,0.914
1280,-0.195,-0.180,0.887
1281,0.145,0.070,0.957
1282,0.148,0.113,1.051
1283,0.000,-0.117,1.059
1284,-0.047,-0.199,1.047
1285,0.090,0.000,1.035
1286,0.117,0.250,1.062
1287,-0.086,0.117,0.969
1288,-0.250,-0.285,0.859
1289,-0.137,-0.273,0.883
1290,0.211,0.016,0.945
1291,0.250,0.105,1.055
1292,0.031,-0.133,1.086
1293,0.027,-0.176,1.023
1294,0.230,0.023,1.023
1295,0.156,0.184,1.047
1296,-0.160,0.047,1.008
1297,-0.270,-0.262,0.914
1298,-0.168,-0.238,0.883
1299,0.188,0.059,0.930
1300,0.297,0.129,1.031
1301,0.086,-0.094,1.062
1302,0.062,-0.129,1.043
1303,0.238,0.074,1.059
1304,0.156,0.262,1.062
1305,-0.043,0.145,1.000
1306,-0.184,-0.215,0.871
1307,-0.121,-0.219,0.855
1308,0.180,0.062,0.957
1309,0.289,0.156,1.047
1310,0.000,-0.094,1.074
1311,-0.098,-0.215,1.043
1312,0.117,0.016,1.051
1313,0.121,0.285,1.051
1314,-0.113,0.109,0.984
1315,-0.324,-0.258,0.875
1316,-0.199,-0.227,0.852
1317,0.105,0.031,0.922
1318,0.180,0.102,1.031
1319,-0.031,-0.109,1.066
1320,-0.137,-0.227,1.043
1321,0.035,0.016,1.035
1322,0.051,0.191,1.027
1323,-0.078,0.082,0.984
1324,-0.223,-0.262,0.875
1325,-0.070,-0.207,0.871
1326,0.203,0.027,0.949
1327,0.223,0.051,1.078
1328,0.035,-0.156,1.109
1329,0.012,-0.164,1.070
1330,0.191,0.039,1.051
1331,0.180,0.195,1.043
1332,-0.078,0.070,0.977
1333,-0.168,-0.270,0.875
1334,-0.062,-0.246,0.895
1335,0.145,0.059,0.973
1336,0.219,0.129,1.066
1337,0.016,-0.102,1.055
1338,-0.023,-0.184,1.023
1339,0.215,-0.012,1.031
1340,0.156,0.223,1.047
1341,-0.062,0.121,0.977
1342,-0.180,-0.223,0.863
1343,-0.109,-0.227,0.848
1344,0.148,0.023,0.941
1345,0.309,0.152,1.039
1346,0.039,-0.047,1.074
1347,-0.086,-0.160,1.055
1348,0.086,0.031,1.031
1349,0.121,0.227,1.027
1350,-0.051,0.074,0.973
1351,-0.188,-0.273,0.891
1352,-0.148,-0.258,0.898
1353,0.113,0.055,0.973
1354,0.246,0.172,1.047
1355,0.062,-0.047,1.066
1356,0.012,-0.168,1.043
1357,0.117,0.031,1.043
1358,0.105,0.266,1.047
1359,-0.062,0.113,0.992
1360,-0.262,-0.293,0.887
1361,-0.160,-0.309,0.871
1362,0.176,-0.012,0.961
1363,0.250,0.066,1.066
1364,0.035,-0.082,1.094
1365,-0.016,-0.160,1.047
1366,0.180,0.027,1.012
1367,0.195,0.242,1.027
1368,0.004,0.062,0.961
1369,-0.273,-0.262,0.891
1370,-0.180,-0.207,0.863
1371,0.148,0.051,0.926
1372,0.258,0.094,1.039
1373,0.047,-0.160,1.051
1374,-0.031,-0.199,1.031
1375,0.168,0.000,1.039
1376,0.168,0.246,1.051
1377,-0.016,0.113,0.980
1378,-0.191,-0.254,0.887
1379,-0.125,-0.215,0.863
1380,0.180,0.031,0.945
1381,0.191,0.125,1.066
1382,0.008,-0.109,1.074
1383,-0.039,-0.195,1.047
1384,0.121,-0.031,1.043
1385,0.137,0.207,1.059
1386,-0.082,0.129,1.012
1387,-0.250,-0.215,0.914
1388,-0.211,-0.207,0.898
1389,0.129,0.043,0.949
1390,0.211,0.148,1.062
1391,-0.016,-0.078,1.055
1392,-0.078,-0.160,1.035
1393,0.082,-0.004,1.027
1394,0.129,0.199,1.039
1395,-0.117,0.059,0.973
1396,-0.234,-0.297,0.871
1397,-0.172,-0.227,0.883
1398,0.211,0.047,0.934
1399,0.332,0.137,1.031
1400,0.094,-0.113,1.074
1401,0.016,-0.168,1.043
1402,0.172,0.066,1.047
1403,0.129,0.246,1.055
1404,-0.105,0.109,0.980
1405,-0.223,-0.270,0.887
1406,-0.137,-0.273,0.883
1407,0.195,0.027,0.957
1408,0.316,0.113,1.066
1409,0.086,-0.074,1.082
1410,0.066,-0.145,1.047
1411,0.223,0.062,1.043
1412,0.160,0.266,1.055
1413,-0.059,0.117,0.992
1414,-0.258,-0.227,0.871
1415,-0.168,-0.230,0.848
1416,0.180,0.012,0.930
1417,0.262,0.086,1.035
1418,0.000,-0.164,1.094
1419,-0.109,-0.203,1.070
1420,0.129,0.035,1.066
1421,0.125,0.270,1.047
1422,-0.152,0.070,0.969
1423,-0.297,-0.270,0.863
1424,-0.168,-0.238,0.844
1425,0.086,-0.020,0.930
1426,0.133,0.016,1.047
1427,-0.016,-0.148,1.070
1428,-0.078,-0.176,1.051
1429,0.086,-0.027,1.051
1430,0.035,0.172,1.039
1431,-0.129,0.121,0.965
1432,-0.199,-0.191,0.859
1433,-0.094,-0.207,0.844
1434,0.211,-0.023,0.922
1435,0.273,0.043,1.078
1436,0.137,-0.090,1.113
1437,0.074,-0.059,1.078
1438,0.207,0.066,1.074
1439,0.125,0.238,1.043
1440,-0.023,0.129,0.945
1441,-0.094,-0.223,0.855
1442,-0.098,-0.219,0.887
1443,0.211,0.086,0.973
1444,0.348,0.133,1.098
1445,0.012,-0.105,1.102
1446,-0.004,-0.168,1.066
1447,0.191,0.059,1.039
1448,0.105,0.281,1.031
1449,-0.055,0.121,0.949
1450,-0.195,-0.246,0.844
1451,-0.105,-0.289,0.855
1452,0.156,-0.055,0.922
1453,0.242,0.090,1.039
1454,-0.059,-0.113,1.090
1455,-0.172,-0.168,1.031
1456,0.074,0.008,1.008
1457,0.062,0.160,0.992
1458,-0.133,0.031,0.941
1459,-0.258,-0.289,0.879
1460,-0.160,-0.254,0.883
1461,0.137,-0.012,0.969
1462,0.219,0.078,1.098
1463,0.043,-0.066,1.121
1464,-0.062,-0.102,1.098
1465,0.145,0.059,1.055
1466,0.188,0.309,1.035
1467,0.078,0.133,0.953
1468,-0.117,-0.270,0.891
1469,-0.047,-0.273,0.938
1470,0.172,0.043,1.016
1471,0.215,0.125,1.105
1472,0.008,-0.023,1.098
1473,0.008,-0.125,1.012
1474,0.180,0.059,0.996
1475,0.125,0.258,1.008
1476,-0.133,0.109,0.980
1477,-0.340,-0.223,0.914
1478,-0.324,-0.262,0.887
1479,-0.086,0.000,0.953
1480,-0.062,0.070,1.023
1481,-0.336,-0.098,1.031
1482,-0.340,-0.203,0.996
1483,-0.176,-0.020,0.965
1484,-0.160,0.223,0.938
1485,-0.230,0.125,0.895
1486,-0.266,-0.184,0.883
1487,-0.176,-0.242,0.949
1488,-0.062,-0.086,1.035
1489,-0.203,0.035,1.121
1490,-0.598,-0.059,1.109
1491,-0.484,-0.125,1.008
1492,-0.176,-0.016,0.969
1493,-0.008,0.055,0.984
1494,-0.328,-0.055,1.008
1495,-0.613,-0.207,1.031
1496,-0.551,-0.152,1.020
1497,-0.203,0.023,0.988
1498,0.094,0.098,0.996
1499,0.047,0.012,1.012
Rate 1378, overflows 0
