Sample,X,Y,Z
933,0.047,-0.023,0.996
934,0.035,-0.020,0.996
935,0.027,-0.027,0.996
936,0.000,-0.020,0.988
937,0.047,-0.027,0.988
938,0.062,-0.039,1.000
939,0.066,-0.027,0.992
940,0.055,-0.023,0.996
941,0.074,-0.023,1.004
942,0.047,-0.016,1.004
943,0.043,-0.023,0.992
944,0.043,-0.027,1.000
945,0.031,-0.023,0.992
946,0.043,-0.027,0.992
947,0.051,-0.027,0.992
948,0.051,-0.023,0.984
949,0.035,-0.027,0.996
950,0.043,-0.031,0.988
951,0.039,-0.031,0.996
952,0.035,-0.020,0.992
953,0.039,-0.031,0.992
954,0.039,-0.031,0.992
955,0.039,-0.031,0.992
956,0.039,-0.027,1.000
957,0.035,-0.020,1.004
958,0.039,-0.027,1.000
959,0.039,-0.031,0.992
960,0.016,-0.027,0.992
961,0.047,-0.023,0.992
962,0.027,-0.043,1.000
963,0.027,-0.051,0.996
964,0.035,-0.039,1.008
965,0.047,-0.035,0.988
966,0.031,-0.031,0.984
967,0.027,-0.031,0.992
968,0.023,-0.035,0.996
969,0.027,-0.027,0.996
970,0.020,-0.020,0.992
971,0.031,-0.027,0.996
972,0.035,-0.031,0.996
973,0.020,-0.027,0.996
974,0.020,-0.027,0.992
975,0.023,-0.027,1.000
976,0.020,-0.027,0.992
977,0.016,-0.027,0.992
978,0.027,-0.035,0.988
979,0.023,-0.035,0.992
980,0.027,-0.035,0.996
981,0.016,-0.035,0.996
982,0.016,-0.035,1.004
983,0.020,-0.031,1.004
984,-0.027,-0.027,0.988
985,-0.016,-0.031,1.000
986,0.023,-0.047,0.988
987,0.016,-0.039,1.000
988,0.047,-0.020,0.992
989,0.023,-0.039,1.004
990,0.012,-0.027,1.004
991,0.016,-0.020,0.996
992,0.012,-0.020,0.996
993,0.023,-0.023,0.992
994,0.020,-0.027,0.996
995,0.008,-0.027,1.004
996,0.000,-0.027,1.000
997,0.020,-0.031,0.988
998,0.020,-0.027,0.992
999,0.020,-0.023,0.984
1000,0.012,-0.023,0.988
1001,0.027,-0.023,0.988
1002,0.027,-0.027,1.000
1003,0.020,-0.027,0.996
1004,0.023,-0.027,1.000
1005,0.027,-0.027,0.988
1006,0.023,-0.027,0.988
1007,0.031,-0.027,0.992
1008,0.008,-0.031,0.992
1009,0.027,-0.031,1.000
1010,0.059,-0.035,1.000
1011,0.051,-0.031,1.000
1012,0.023,-0.004,0.996
1013,0.047,-0.020,0.992
1014,0.047,-0.020,0.992
1015,0.031,-0.027,0.996
1016,0.035,-0.020,0.996
1017,0.023,-0.027,1.004
1018,0.031,-0.027,0.996
1019,0.031,-0.027,0.992
1020,0.031,-0.027,0.996
1021,0.039,-0.023,0.996
1022,0.039,-0.023,1.004
1023,0.023,-0.020,0.992
1024,0.039,-0.023,1.000
1025,0.035,-0.020,0.996
1026,0.035,-0.027,1.000
1027,0.031,-0.020,0.988
1028,0.043,-0.020,0.984
1029,0.051,-0.023,0.988
1030,0.039,-0.027,0.996
1031,0.039,-0.016,0.996
1032,0.027,-0.023,0.992
1033,0.078,-0.039,0.996
1034,0.039,-0.023,1.000
1035,0.086,-0.012,1.000
1036,0.027,-0.027,0.992
1037,0.039,-0.020,1.000
1038,0.031,-0.008,1.000
1039,0.039,-0.016,1.000
1040,0.027,-0.023,0.996
1041,0.035,-0.023,1.000
1042,0.043,-0.027,0.992
1043,0.039,-0.027,0.992
1044,0.039,-0.020,0.992
1045,0.027,-0.027,0.992
1046,0.027,-0.023,0.996
1047,0.035,-0.027,0.992
1048,0.039,-0.023,0.988
1049,0.035,-0.027,0.992
1050,0.035,-0.031,0.996
1051,0.031,-0.023,1.000
1052,0.043,-0.027,1.004
1053,0.035,-0.023,0.992
1054,0.031,-0.023,0.992
1055,0.043,-0.035,0.988
1056,-0.004,-0.039,0.992
1057,0.031,-0.023,0.996
1058,0.039,-0.023,0.984
1059,-0.016,-0.031,1.000
1060,0.039,-0.031,1.000
1061,0.055,-0.035,0.984
1062,0.016,-0.027,0.992
1063,0.027,-0.023,0.996
1064,0.020,-0.020,0.996
1065,0.023,-0.031,0.992
1066,0.027,-0.031,0.992
1067,0.016,-0.016,0.996
1068,0.023,-0.027,1.000
1069,0.020,-0.031,1.000
1070,0.023,-0.027,1.000
1071,0.020,-0.023,1.000
1072,0.023,-0.020,0.996
1073,0.020,-0.023,1.004
1074,0.016,-0.043,1.004
1075,0.016,-0.043,0.992
1076,0.031,-0.027,0.992
1077,0.031,-0.023,0.988
1078,0.020,-0.027,0.988
1079,0.020,-0.035,0.996
1080,-0.023,-0.035,0.977
1081,0.012,-0.031,0.980
1082,0.020,-0.031,0.992
1083,-0.012,-0.047,0.992
1084,0.004,-0.039,0.992
1085,0.043,-0.039,0.992
1086,0.035,-0.023,0.996
1087,0.012,-0.027,1.004
1088,0.012,-0.031,0.992
1089,0.027,-0.027,0.992
1090,0.035,-0.023,0.988
1091,0.031,-0.012,0.996
1092,0.031,-0.020,1.000
1093,0.016,-0.023,0.996
1094,0.023,-0.023,0.992
1095,0.035,-0.027,0.996
1096,0.035,-0.023,0.996
1097,0.023,-0.027,0.996
1098,0.027,-0.035,0.996
1099,0.027,-0.027,0.996
1100,0.035,-0.023,1.004
1101,0.039,-0.035,0.992
1102,0.023,-0.039,0.992
1103,0.027,-0.035,0.996
1104,0.043,-0.031,0.988
1105,0.023,-0.020,0.992
1106,0.039,-0.027,0.992
1107,0.043,-0.035,0.996
1108,0.031,-0.043,0.996
1109,0.066,-0.020,0.988
1110,0.043,-0.023,0.992
1111,0.031,-0.031,0.992
1112,0.035,-0.027,0.992
1113,0.039,-0.031,0.992
1114,0.039,-0.027,0.992
1115,0.035,-0.027,0.992
1116,0.043,-0.023,0.992
1117,0.039,-0.027,0.988
1118,0.043,-0.023,1.004
1119,0.043,-0.031,0.996
1120,0.031,-0.027,1.004
1121,0.031,-0.027,1.000
1122,0.035,-0.023,0.992
1123,0.047,-0.020,0.992
1124,0.043,-0.023,0.996
1125,0.031,-0.023,0.996
1126,0.031,-0.027,1.000
1127,0.031,-0.020,0.996
1128,0.055,-0.031,0.996
1129,0.023,-0.016,0.996
1130,0.078,-0.023,0.992
1131,0.035,-0.031,0.996
1132,0.027,-0.031,0.992
1133,0.059,-0.039,0.988
1134,0.043,-0.023,0.996
1135,0.035,-0.023,0.992
1136,0.031,-0.023,0.992
1137,0.035,-0.020,0.992
1138,0.039,-0.023,0.988
1139,0.031,-0.027,0.996
1140,0.023,-0.023,0.988
1141,0.035,-0.027,0.992
1142,0.023,-0.031,0.992
1143,0.031,-0.039,0.984
1144,0.031,-0.023,0.996
1145,0.031,-0.023,0.992
1146,0.031,-0.020,0.992
1147,0.023,-0.016,1.000
1148,0.027,-0.027,0.996
1149,0.027,-0.023,0.992
1150,0.027,-0.016,0.996
1151,0.023,-0.020,0.996
1152,-0.020,-0.035,0.984
1153,0.004,-0.023,0.984
1154,0.020,-0.023,0.988
1155,0.004,-0.008,0.996
1156,0.031,-0.012,0.992
1157,0.035,-0.039,0.992
1158,0.023,-0.027,0.992
1159,0.020,-0.031,0.996
1160,0.023,-0.035,1.000
1161,0.016,-0.031,0.996
1162,0.023,-0.027,0.988
1163,0.023,-0.023,0.992
1164,0.023,-0.031,0.992
1165,0.031,-0.027,1.000
1166,0.027,-0.035,1.000
1167,0.027,-0.027,1.000
1168,0.027,-0.027,1.000
1169,0.027,-0.027,0.996
1170,0.027,-0.031,1.004
1171,0.020,-0.035,1.004
1172,0.020,-0.031,1.000
1173,0.020,-0.031,1.000
1174,0.020,-0.031,1.004
1175,0.027,-0.031,0.984
1176,0.012,-0.020,0.988
1177,0.020,-0.043,0.992
1178,0.059,-0.039,1.000
1179,0.027,-0.023,0.996
1180,0.000,-0.035,0.988
1181,0.043,-0.027,0.992
1182,0.027,-0.035,0.996
1183,0.023,-0.035,0.992
1184,0.027,-0.031,0.996
1185,0.039,-0.023,0.992
1186,0.039,-0.031,0.992
1187,0.031,-0.031,1.000
1188,0.031,-0.023,1.004
1189,0.031,-0.027,0.996
1190,0.027,-0.035,1.000
1191,0.027,-0.035,0.996
1192,0.035,-0.043,0.988
1193,0.043,-0.023,0.996
1194,0.039,-0.031,0.992
1195,0.035,-0.023,0.992
1196,0.035,-0.035,0.996
1197,0.035,-0.031,0.992
1198,0.035,-0.031,0.988
1199,0.031,-0.023,0.992
1200,0.039,-0.031,0.988
1201,0.031,-0.023,0.992
1202,0.031,-0.031,0.984
1203,0.008,-0.012,0.996
1204,0.043,-0.023,1.000
1205,0.055,-0.023,0.992
1206,0.031,-0.031,0.992
1207,0.035,-0.027,0.992
1208,0.039,-0.023,1.000
1209,0.035,-0.020,0.992
1210,0.035,-0.031,0.992
1211,0.039,-0.027,0.988
1212,0.035,-0.023,0.992
1213,0.031,-0.023,0.992
1214,0.043,-0.031,0.992
1215,0.047,-0.027,1.000
1216,0.027,-0.027,0.992
1217,0.035,-0.016,0.996
1218,0.039,-0.016,0.992
1219,0.039,-0.027,0.996
1220,0.035,-0.023,1.000
1221,0.027,-0.020,0.988
1222,0.031,-0.023,0.988
1223,0.035,-0.027,0.992
1224,0.043,-0.031,0.992
1225,0.031,-0.027,0.996
1226,0.031,-0.020,0.992
1227,0.020,-0.008,0.996
1228,0.043,-0.023,0.996
1229,0.043,-0.027,0.984
1230,0.020,-0.023,0.996
1231,0.035,-0.020,0.980
1232,0.039,-0.023,0.996
1233,0.031,-0.027,1.000
1234,0.031,-0.023,0.992
1235,0.027,-0.023,0.996
1236,0.031,-0.020,0.996
1237,0.027,-0.023,0.996
1238,0.031,-0.027,0.996
1239,0.031,-0.023,0.996
1240,0.039,-0.023,1.000
1241,0.027,-0.023,1.000
1242,0.020,-0.023,1.000
1243,0.027,-0.035,0.996
1244,0.023,-0.027,0.988
1245,0.031,-0.027,0.996
1246,0.023,-0.027,0.996
1247,0.027,-0.039,0.992
1248,0.055,-0.039,1.000
1249,0.023,-0.016,0.996
1250,0.031,-0.016,0.988
1251,-0.008,-0.027,1.000
1252,0.055,-0.035,1.000
1253,0.000,-0.039,0.988
1254,0.039,-0.023,0.996
1255,0.035,-0.016,0.988
1256,0.023,-0.039,0.996
1257,0.016,-0.035,0.996
1258,0.023,-0.039,0.996
1259,0.031,-0.035,0.996
1260,0.027,-0.027,0.996
1261,0.023,-0.031,0.988
1262,0.027,-0.035,0.996
1263,0.027,-0.027,0.996
1264,0.031,-0.027,0.992
1265,0.039,-0.027,1.000
1266,0.031,-0.027,0.992
1267,0.031,-0.035,0.992
1268,0.035,-0.031,0.996
1269,0.035,-0.023,1.000
1270,0.031,-0.027,0.988
1271,0.023,-0.031,0.992
1272,-0.027,-0.023,0.984
1273,0.051,-0.055,0.988
1274,0.043,-0.031,0.988
1275,0.023,-0.039,1.000
1276,0.000,-0.016,1.000
1277,0.027,-0.039,0.988
1278,0.031,-0.027,0.992
1279,0.020,-0.035,0.988
1280,0.047,-0.027,0.988
1281,0.031,-0.023,0.992
1282,0.027,-0.027,1.000
1283,0.031,-0.027,1.004
1284,0.020,-0.020,0.996
1285,0.035,-0.027,0.996
1286,0.027,-0.023,1.000
1287,0.039,-0.031,0.996
1288,0.031,-0.031,0.996
1289,0.023,-0.027,0.996
1290,0.031,-0.027,0.996
1291,0.031,-0.027,0.988
1292,0.031,-0.031,0.996
1293,0.031,-0.023,0.992
1294,0.023,-0.023,0.992
1295,0.031,-0.023,0.992
1296,0.078,-0.027,1.008
1297,0.020,-0.012,0.992
1298,0.027,-0.016,0.992
1299,0.012,-0.023,0.996
1300,0.055,-0.020,0.992
1301,0.055,-0.027,1.000
1302,0.043,-0.027,1.000
1303,0.027,-0.020,0.996
1304,0.039,-0.023,1.000
1305,0.031,-0.027,0.992
1306,0.031,-0.027,0.992
1307,0.035,-0.027,0.996
1308,0.035,-0.027,0.992
1309,0.027,-0.027,0.996
1310,0.031,-0.023,0.988
1311,0.035,-0.023,0.996
1312,0.031,-0.020,0.996
1313,0.035,-0.020,0.996
1314,0.023,-0.020,1.000
1315,0.035,-0.020,0.996
1316,0.023,-0.020,1.000
1317,0.027,-0.016,1.000
1318,0.039,-0.023,1.000
1319,0.027,-0.020,0.996
1320,-0.008,-0.023,0.996
1321,0.020,-0.027,1.008
1322,0.051,-0.023,1.004
1323,0.035,-0.047,0.996
1324,0.043,-0.027,0.996
1325,0.047,-0.031,0.988
1326,0.035,-0.023,1.000
1327,0.035,-0.027,1.000
1328,0.020,-0.027,0.992
1329,0.027,-0.031,1.000
1330,0.027,-0.027,1.000
1331,0.023,-0.035,0.996
1332,0.027,-0.035,0.996
1333,0.023,-0.023,0.992
1334,0.027,-0.031,1.000
1335,0.035,-0.031,0.992
1336,0.023,-0.031,1.000
1337,0.027,-0.023,0.992
1338,0.023,-0.020,0.996
1339,0.023,-0.027,0.992
1340,0.027,-0.027,0.996
1341,0.027,-0.020,0.992
1342,0.020,-0.035,0.992
1343,0.020,-0.031,0.996
1344,0.000,-0.016,0.984
1345,0.020,-0.020,0.992
1346,0.055,-0.051,0.996
1347,0.020,-0.031,0.988
1348,0.027,-0.043,0.996
1349,0.035,-0.035,1.000
1350,0.035,-0.035,0.996
1351,0.027,-0.031,0.996
1352,0.023,-0.043,0.996
1353,0.027,-0.031,0.996
1354,0.031,-0.035,0.988
1355,0.031,-0.031,0.996
1356,0.035,-0.031,1.000
1357,0.027,-0.035,0.992
1358,0.027,-0.027,0.988
1359,0.039,-0.035,0.996
1360,0.039,-0.031,0.996
1361,0.035,-0.027,0.992
1362,0.027,-0.027,0.992
1363,0.023,-0.027,0.996
1364,0.020,-0.031,0.996
1365,0.027,-0.023,0.992
1366,0.020,-0.031,0.992
1367,0.027,-0.023,0.992
1368,0.043,-0.039,0.996
1369,0.020,-0.035,0.996
1370,0.020,-0.031,0.988
1371,0.039,-0.027,0.996
1372,0.031,-0.020,0.992
1373,0.016,-0.031,0.980
1374,0.035,-0.031,0.996
1375,0.039,-0.016,0.996
1376,0.031,-0.023,0.996
1377,0.023,-0.027,1.004
1378,0.020,-0.035,0.996
1379,0.035,-0.027,0.996
1380,0.035,-0.016,0.992
1381,0.035,-0.016,0.992
1382,0.031,-0.035,0.988
1383,0.020,-0.027,0.992
1384,0.035,-0.020,1.000
1385,0.047,-0.016,0.996
1386,0.020,-0.023,0.996
1387,0.020,-0.027,0.996
1388,0.035,-0.027,0.988
1389,0.035,-0.020,1.000
1390,0.039,-0.016,0.996
1391,0.027,-0.020,0.992
1392,-0.039,-0.035,0.992
1393,0.035,-0.031,0.996
1394,0.012,-0.012,0.988
1395,0.020,-0.035,0.988
1396,0.039,-0.016,0.992
1397,0.027,-0.023,1.004
1398,0.031,-0.027,0.988
1399,0.039,-0.023,0.992
1400,0.031,-0.023,0.996
1401,0.027,-0.020,0.992
1402,0.027,-0.027,0.996
1403,0.031,-0.027,0.996
1404,0.027,-0.020,0.996
1405,0.031,-0.023,0.996
1406,0.027,-0.027,0.992
1407,0.031,-0.023,0.988
1408,0.035,-0.035,0.984
1409,0.027,-0.031,0.996
1410,0.031,-0.020,0.992
1411,0.035,-0.023,0.988
1412,0.027,-0.023,0.988
1413,0.031,-0.027,0.992
1414,0.031,-0.012,0.992
1415,0.023,-0.020,0.992
1416,-0.004,-0.031,0.988
1417,0.035,-0.039,0.996
1418,0.051,-0.012,0.996
1419,0.000,-0.035,1.000
1420,0.066,-0.023,0.992
1421,0.008,-0.020,0.996
1422,0.031,-0.031,0.988
1423,0.023,-0.031,0.992
1424,0.020,-0.027,0.988
1425,0.027,-0.039,0.988
1426,0.020,-0.031,0.992
1427,0.031,-0.027,0.996
1428,0.020,-0.035,1.000
1429,0.023,-0.035,1.000
1430,0.016,-0.035,0.996
1431,0.027,-0.031,0.992
1432,0.020,-0.020,0.996
1433,0.027,-0.016,1.000
1434,0.023,-0.031,0.996
1435,0.023,-0.027,0.992
1436,0.027,-0.035,0.992
1437,0.016,-0.023,1.000
1438,0.027,-0.027,0.988
1439,0.031,-0.027,0.988
1440,0.004,-0.035,0.992
1441,0.070,-0.043,1.004
1442,0.035,-0.035,0.996
1443,0.012,-0.023,0.996
1444,0.012,-0.035,0.996
1445,0.020,-0.035,0.992
1446,0.035,-0.031,0.988
1447,0.031,-0.027,0.992
1448,0.031,-0.031,0.996
1449,0.031,-0.035,0.992
1450,0.023,-0.035,1.000
1451,0.047,-0.027,0.996
1452,0.031,-0.027,0.996
1453,0.023,-0.027,0.996
1454,0.031,-0.027,1.000
1455,0.031,-0.027,1.000
1456,0.027,-0.027,0.988
1457,0.027,-0.023,0.996
1458,0.031,-0.027,0.996
1459,0.031,-0.027,1.000
1460,0.035,-0.031,0.992
1461,0.027,-0.027,0.996
1462,0.031,-0.020,0.996
1463,0.039,-0.023,0.992
1464,0.043,-0.039,1.000
1465,-0.012,-0.023,1.004
1466,0.043,-0.023,0.996
1467,0.035,-0.031,0.992
1468,0.031,-0.035,0.996
1469,0.051,-0.031,0.988
1470,0.031,-0.031,0.992
1471,0.031,-0.031,0.996
1472,0.027,-0.023,0.996
1473,0.035,-0.035,0.996
1474,0.023,-0.023,1.004
1475,0.027,-0.020,0.992
1476,0.035,-0.027,0.988
1477,0.031,-0.020,0.992
1478,0.035,-0.023,1.000
1479,0.039,-0.020,0.996
1480,0.035,-0.023,0.992
1481,0.031,-0.027,1.004
1482,0.031,-0.023,0.996
1483,0.035,-0.027,0.996
1484,0.023,-0.023,1.000
1485,0.023,-0.031,0.992
1486,0.031,-0.027,0.996
1487,0.035,-0.027,0.996
1488,0.000,-0.012,0.992
1489,0.016,-0.023,0.996
1490,0.023,-0.043,0.992
1491,0.035,-0.020,1.004
1492,0.043,-0.008,1.000
1493,0.059,-0.031,0.984
1494,0.027,-0.008,0.996
1495,0.027,-0.020,0.996
1496,0.027,-0.023,1.000
1497,0.023,-0.035,1.000
1498,0.039,-0.020,0.992
1499,0.035,-0.020,1.000
Rate 1375, overflows 0
