Sample,X,Y,Z
931,0.027,-0.008,0.988
932,0.043,-0.004,0.992
933,0.023,-0.016,0.996
934,0.023,-0.020,1.000
935,0.016,-0.016,1.000
936,0.000,-0.023,0.996
937,0.023,-0.004,0.992
938,0.047,0.004,0.996
939,0.000,0.008,0.992
940,0.020,-0.020,0.988
941,0.078,-0.004,1.004
942,0.043,-0.004,0.992
943,0.031,-0.012,1.000
944,0.027,-0.004,1.000
945,0.031,-0.012,0.996
946,0.027,-0.020,0.996
947,0.035,-0.008,0.992
948,0.039,-0.004,0.992
949,0.027,-0.008,1.000
950,0.031,-0.008,0.984
951,0.035,-0.004,1.000
952,0.035,-0.008,1.000
953,0.016,-0.012,1.004
954,0.031,-0.008,1.004
955,0.023,-0.008,1.000
956,0.035,-0.016,0.992
957,0.047,-0.012,0.992
958,0.039,-0.020,0.984
959,0.035,-0.020,0.992
960,0.008,-0.023,0.980
961,0.051,-0.012,0.996
962,0.070,-0.012,0.996
963,0.039,-0.039,0.996
964,-0.016,-0.016,0.984
965,0.051,-0.016,0.980
966,0.047,-0.023,0.992
967,0.051,-0.020,0.984
968,0.031,-0.035,0.996
969,0.027,-0.043,1.004
970,0.035,-0.039,0.996
971,0.031,-0.035,0.996
972,0.027,-0.031,1.000
973,0.035,-0.039,0.996
974,0.043,-0.031,0.988
975,0.039,-0.035,0.988
976,0.035,-0.039,0.984
977,0.031,-0.039,0.992
978,0.027,-0.047,0.996
979,0.020,-0.062,0.992
980,0.020,-0.047,0.996
981,0.031,-0.043,0.992
982,0.027,-0.039,0.988
983,0.031,-0.039,0.988
984,-0.016,-0.043,0.992
985,0.023,-0.043,0.992
986,-0.012,-0.039,0.992
987,0.012,-0.055,1.000
988,0.000,-0.043,0.992
989,0.043,-0.043,0.988
990,0.020,-0.043,0.988
991,0.016,-0.047,0.996
992,0.027,-0.047,0.992
993,0.020,-0.043,0.984
994,0.031,-0.047,0.988
995,0.020,-0.039,0.996
996,0.012,-0.043,1.000
997,0.020,-0.043,0.992
998,0.027,-0.039,0.992
999,0.016,-0.039,0.992
1000,0.027,-0.039,0.984
1001,0.027,-0.031,0.988
1002,0.027,-0.035,0.996
1003,0.023,-0.043,0.996
1004,0.008,-0.039,0.996
1005,0.004,-0.039,1.004
1006,0.020,-0.035,1.000
1007,0.023,-0.031,0.992
1008,0.051,-0.039,1.008
1009,0.020,-0.047,1.000
1010,0.043,-0.020,1.000
1011,0.000,-0.031,1.000
1012,0.035,-0.031,1.000
1013,0.043,-0.031,1.004
1014,0.020,-0.023,0.996
1015,0.027,-0.020,0.996
1016,0.031,-0.020,0.992
1017,0.035,-0.012,0.992
1018,0.027,-0.020,0.992
1019,0.027,-0.020,0.996
1020,0.023,-0.012,0.996
1021,0.031,-0.020,1.000
1022,0.027,-0.016,0.996
1023,0.035,-0.012,0.996
1024,0.043,-0.020,0.988
1025,0.035,-0.012,0.992
1026,0.035,-0.020,0.992
1027,0.031,-0.008,0.984
1028,0.035,-0.016,0.992
1029,0.039,-0.012,0.992
1030,0.031,-0.012,1.000
1031,0.031,-0.008,0.992
1032,0.039,-0.020,0.988
1033,0.039,-0.008,0.996
1034,0.051,-0.016,0.992
1035,0.000,-0.012,0.996
1036,0.008,-0.020,1.004
1037,0.062,-0.016,0.992
1038,0.039,-0.012,1.000
1039,0.035,-0.016,0.996
1040,0.035,-0.016,0.992
1041,0.047,-0.012,0.992
1042,0.043,-0.008,0.996
1043,0.031,-0.020,0.992
1044,0.039,-0.016,1.000
1045,0.039,-0.016,0.992
1046,0.035,-0.023,0.996
1047,0.043,-0.020,0.992
1048,0.035,-0.027,0.996
1049,0.039,-0.016,1.000
1050,0.047,-0.008,0.992
1051,0.031,-0.016,0.992
1052,0.027,-0.016,0.996
1053,0.039,-0.016,0.996
1054,0.035,-0.020,1.000
1055,0.027,-0.020,0.992
1056,0.012,-0.016,0.988
1057,0.047,-0.027,1.000
1058,0.066,-0.035,0.988
1059,-0.008,-0.039,0.996
1060,0.039,-0.023,0.996
1061,0.000,-0.039,0.996
1062,0.016,-0.027,0.988
1063,0.023,-0.031,0.996
1064,0.027,-0.023,0.992
1065,0.023,-0.023,0.996
1066,0.023,-0.031,0.992
1067,0.023,-0.031,1.000
1068,0.023,-0.047,0.996
1069,0.023,-0.043,0.996
1070,0.012,-0.039,0.996
1071,0.023,-0.035,1.000
1072,0.031,-0.035,0.996
1073,0.016,-0.039,0.992
1074,0.020,-0.047,1.004
1075,0.020,-0.047,1.004
1076,0.023,-0.035,1.000
1077,0.023,-0.020,1.000
1078,0.023,-0.031,1.000
1079,0.023,-0.043,0.996
1080,0.020,-0.043,0.996
1081,0.016,-0.043,0.992
1082,0.039,-0.035,1.016
1083,0.016,-0.031,1.008
1084,0.039,-0.039,0.980
1085,0.027,-0.047,1.000
1086,0.012,-0.035,0.996
1087,0.012,-0.027,1.004
1088,0.020,-0.027,0.992
1089,0.012,-0.043,1.000
1090,0.016,-0.039,0.988
1091,0.027,-0.039,0.988
1092,0.027,-0.031,0.988
1093,0.027,-0.031,0.992
1094,0.023,-0.031,0.996
1095,0.023,-0.039,0.992
1096,0.012,-0.027,0.996
1097,0.023,-0.027,0.996
1098,0.035,-0.027,1.000
1099,0.027,-0.027,0.996
1100,0.027,-0.031,0.984
1101,0.027,-0.035,0.988
1102,0.031,-0.039,0.996
1103,0.023,-0.027,0.992
1104,-0.020,-0.051,1.000
1105,0.047,-0.027,0.996
1106,0.016,-0.031,1.000
1107,-0.020,-0.012,0.996
1108,0.051,-0.020,0.992
1109,0.051,-0.008,1.004
1110,0.027,-0.027,0.996
1111,0.027,-0.023,0.996
1112,0.023,-0.023,1.000
1113,0.031,-0.012,0.996
1114,0.031,-0.020,0.996
1115,0.035,-0.020,1.000
1116,0.031,-0.020,0.996
1117,0.035,-0.016,0.996
1118,0.027,-0.012,0.988
1119,0.031,-0.012,0.996
1120,0.047,-0.020,0.988
1121,0.027,-0.023,0.992
1122,0.027,-0.016,0.996
1123,0.027,-0.012,0.992
1124,0.047,-0.016,0.988
1125,0.039,-0.023,0.992
1126,0.035,-0.027,0.992
1127,0.027,-0.016,0.992
1128,0.008,-0.008,0.988
1129,0.047,-0.023,1.004
1130,0.047,-0.012,1.000
1131,0.023,-0.020,0.988
1132,0.031,-0.008,1.000
1133,0.051,-0.016,1.000
1134,0.035,-0.027,0.996
1135,0.043,-0.016,0.996
1136,0.043,-0.012,0.992
1137,0.039,-0.023,0.992
1138,0.020,-0.023,1.000
1139,0.027,-0.020,1.004
1140,0.047,-0.012,0.992
1141,0.035,-0.016,0.992
1142,0.035,-0.023,0.996
1143,0.035,-0.023,0.988
1144,0.027,-0.031,0.992
1145,0.039,-0.020,0.988
1146,0.035,-0.020,0.992
1147,0.035,-0.027,0.992
1148,0.027,-0.023,0.992
1149,0.031,-0.020,0.996
1150,0.039,-0.016,0.992
1151,0.035,-0.020,0.992
1152,0.043,-0.043,0.996
1153,0.023,-0.043,0.988
1154,0.027,-0.023,0.988
1155,0.035,-0.027,0.992
1156,0.020,-0.031,0.996
1157,0.051,-0.031,0.992
1158,0.023,-0.027,1.004
1159,0.031,-0.039,0.996
1160,0.020,-0.043,0.988
1161,0.027,-0.043,0.996
1162,0.031,-0.039,0.996
1163,0.031,-0.031,0.992
1164,0.016,-0.047,0.992
1165,0.023,-0.043,1.000
1166,0.023,-0.035,0.996
1167,0.031,-0.035,1.000
1168,0.012,-0.039,0.996
1169,0.012,-0.035,1.000
1170,0.023,-0.039,0.996
1171,0.023,-0.031,0.992
1172,0.031,-0.039,0.988
1173,0.027,-0.035,0.988
1174,0.023,-0.035,0.992
1175,0.012,-0.043,0.996
1176,-0.012,-0.039,0.992
1177,0.059,-0.027,0.988
1178,0.020,-0.035,1.004
1179,0.008,-0.031,0.996
1180,0.043,-0.031,0.988
1181,0.035,-0.039,0.992
1182,0.035,-0.035,1.000
1183,0.031,-0.039,0.996
1184,0.023,-0.035,1.000
1185,0.012,-0.039,1.000
1186,0.020,-0.043,0.996
1187,0.027,-0.035,0.992
1188,0.027,-0.027,0.996
1189,0.020,-0.027,0.992
1190,0.020,-0.035,1.000
1191,0.023,-0.031,0.996
1192,0.035,-0.027,0.992
1193,0.035,-0.031,0.996
1194,0.023,-0.027,0.992
1195,0.023,-0.031,0.992
1196,0.020,-0.023,0.992
1197,0.027,-0.020,0.992
1198,0.031,-0.012,0.992
1199,0.035,-0.020,0.996
1200,0.008,-0.047,0.992
1201,0.035,-0.016,1.004
1202,0.016,-0.012,0.996
1203,0.039,0.004,0.988
1204,0.031,-0.035,1.000
1205,0.074,-0.027,0.996
1206,0.023,-0.023,0.988
1207,0.031,-0.027,0.992
1208,0.035,-0.020,0.992
1209,0.035,-0.016,0.996
1210,0.031,-0.023,1.000
1211,0.016,-0.020,0.996
1212,0.031,-0.012,0.992
1213,0.031,-0.012,1.000
1214,0.031,-0.020,1.000
1215,0.031,-0.027,0.992
1216,0.031,-0.012,0.996
1217,0.039,-0.020,0.996
1218,0.039,-0.012,1.000
1219,0.031,-0.016,1.008
1220,0.035,-0.020,1.000
1221,0.027,-0.020,0.996
1222,0.047,-0.020,0.988
1223,0.043,-0.020,0.996
1224,0.059,-0.047,0.992
1225,0.012,-0.023,0.984
1226,0.055,-0.023,0.992
1227,0.070,-0.031,0.992
1228,0.031,-0.023,0.996
1229,0.023,-0.039,0.992
1230,0.031,-0.016,0.996
1231,0.039,-0.020,1.004
1232,0.043,-0.016,0.988
1233,0.035,-0.023,0.996
1234,0.039,-0.023,0.988
1235,0.027,-0.027,1.000
1236,0.020,-0.027,1.000
1237,0.035,-0.020,0.992
1238,0.035,-0.027,0.984
1239,0.027,-0.027,0.996
1240,0.031,-0.031,0.988
1241,0.027,-0.023,0.984
1242,0.031,-0.027,1.000
1243,0.027,-0.035,1.000
1244,0.035,-0.035,1.000
1245,0.020,-0.031,1.000
1246,0.023,-0.043,1.000
1247,0.035,-0.031,0.996
1248,-0.004,-0.039,0.992
1249,0.008,-0.027,0.996
1250,0.062,-0.035,0.988
1251,0.047,-0.043,1.004
1252,0.020,-0.043,0.992
1253,0.000,-0.051,1.000
1254,0.023,-0.035,1.004
1255,0.035,-0.031,1.000
1256,0.027,-0.027,0.992
1257,0.016,-0.043,0.992
1258,0.027,-0.039,0.992
1259,0.023,-0.031,0.992
1260,0.031,-0.031,0.992
1261,0.027,-0.027,0.988
1262,0.020,-0.031,0.996
1263,0.023,-0.039,0.996
1264,0.023,-0.039,1.000
1265,0.031,-0.035,0.996
1266,0.027,-0.043,0.992
1267,0.039,-0.027,0.992
1268,0.023,-0.035,0.996
1269,0.027,-0.035,0.996
1270,0.020,-0.031,1.000
1271,0.031,-0.035,0.988
1272,0.020,-0.023,0.980
1273,0.055,-0.031,0.992
1274,0.027,-0.027,1.004
1275,0.023,-0.035,0.992
1276,0.000,-0.023,0.996
1277,0.039,-0.031,0.988
1278,0.027,-0.031,0.996
1279,0.020,-0.027,1.000
1280,0.023,-0.027,0.996
1281,0.043,-0.023,0.996
1282,0.039,-0.027,1.000
1283,0.023,-0.020,0.996
1284,0.027,-0.031,0.992
1285,0.020,-0.027,0.996
1286,0.035,-0.023,1.000
1287,0.031,-0.027,0.992
1288,0.035,-0.020,0.992
1289,0.031,-0.016,0.992
1290,0.020,-0.020,0.996
1291,0.027,-0.020,0.988
1292,0.035,-0.016,1.000
1293,0.043,-0.023,0.992
1294,0.043,-0.016,0.992
1295,0.027,-0.020,0.996
1296,-0.012,-0.031,0.996
1297,0.012,-0.035,0.992
1298,0.086,-0.027,0.992
1299,0.047,-0.023,0.996
1300,-0.004,-0.031,0.992
1301,0.047,-0.012,0.988
1302,0.031,-0.016,1.000
1303,0.039,-0.012,0.992
1304,0.035,-0.027,0.996
1305,0.031,-0.020,0.992
1306,0.023,-0.023,0.992
1307,0.023,-0.031,0.996
1308,0.035,-0.023,0.992
1309,0.035,-0.023,0.996
1310,0.027,-0.020,1.000
1311,0.027,-0.020,0.996
1312,0.039,-0.023,0.992
1313,0.031,-0.020,0.996
1314,0.043,-0.016,0.992
1315,0.039,-0.012,0.996
1316,0.031,-0.016,0.996
1317,0.031,-0.035,0.992
1318,0.039,-0.023,0.996
1319,0.027,-0.020,1.004
1320,0.016,-0.020,1.000
1321,0.043,-0.027,0.996
1322,0.027,-0.039,1.004
1323,0.012,-0.027,0.988
1324,0.023,-0.023,0.992
1325,0.031,-0.016,0.988
1326,0.031,-0.027,1.004
1327,0.027,-0.035,1.004
1328,0.020,-0.031,0.992
1329,0.039,-0.031,0.992
1330,0.023,-0.031,1.000
1331,0.027,-0.031,0.996
1332,0.031,-0.027,0.996
1333,0.023,-0.035,0.996
1334,0.020,-0.027,0.992
1335,0.035,-0.023,1.000
1336,0.023,-0.035,1.000
1337,0.023,-0.027,0.988
1338,0.031,-0.039,0.992
1339,0.020,-0.035,0.992
1340,0.023,-0.031,0.988
1341,0.023,-0.035,0.996
1342,0.016,-0.035,0.992
1343,0.023,-0.020,0.992
1344,-0.031,-0.035,0.996
1345,0.039,-0.027,0.992
1346,0.031,-0.023,0.996
1347,0.027,-0.031,0.996
1348,0.066,-0.027,0.996
1349,0.027,-0.035,1.000
1350,0.023,-0.035,0.996
1351,0.035,-0.035,0.988
1352,0.031,-0.027,0.992
1353,0.020,-0.031,0.992
1354,0.016,-0.031,1.000
1355,0.020,-0.027,0.992
1356,0.023,-0.035,0.992
1357,0.027,-0.020,1.000
1358,0.020,-0.027,0.996
1359,0.027,-0.035,0.992
1360,0.020,-0.031,1.000
1361,0.035,-0.031,0.996
1362,0.027,-0.027,0.996
1363,0.023,-0.035,1.000
1364,0.023,-0.031,0.992
1365,0.020,-0.031,1.000
1366,0.031,-0.020,0.996
1367,0.031,-0.031,0.996
1368,0.012,-0.031,0.988
1369,0.070,-0.039,1.000
1370,0.039,-0.031,0.996
1371,0.020,-0.023,0.988
1372,0.039,-0.020,0.996
1373,0.066,-0.031,0.992
1374,0.023,-0.039,0.996
1375,0.039,-0.023,0.992
1376,0.027,-0.008,0.996
1377,0.035,-0.016,0.996
1378,0.031,-0.027,0.992
1379,0.023,-0.035,1.000
1380,0.027,-0.035,0.992
1381,0.023,-0.020,0.996
1382,0.039,-0.020,1.000
1383,0.031,-0.023,0.996
1384,0.027,-0.035,0.992
1385,0.020,-0.027,1.004
1386,0.035,-0.020,0.996
1387,0.031,-0.012,1.000
1388,0.031,-0.031,0.996
1389,0.027,-0.031,1.000
1390,0.027,-0.027,0.996
1391,0.027,-0.020,0.996
1392,-0.023,-0.027,0.992
1393,0.031,-0.020,1.000
1394,0.047,-0.020,0.992
1395,0.016,-0.047,1.000
1396,0.016,-0.031,1.004
1397,0.047,-0.027,0.992
1398,0.039,-0.027,0.996
1399,0.027,-0.020,0.996
1400,0.023,-0.023,0.996
1401,0.023,-0.031,1.000
1402,0.031,-0.016,0.992
1403,0.035,-0.027,0.992
1404,0.027,-0.031,0.996
1405,0.023,-0.027,0.996
1406,0.035,-0.023,0.984
1407,0.027,-0.023,1.000
1408,0.031,-0.027,0.996
1409,0.043,-0.031,1.000
1410,0.027,-0.023,0.992
1411,0.031,-0.035,0.988
1412,0.031,-0.020,1.000
1413,0.031,-0.027,0.996
1414,0.023,-0.027,1.004
1415,0.031,-0.027,0.996
1416,0.031,-0.016,0.988
1417,0.039,-0.031,1.000
1418,0.055,-0.027,1.000
1419,0.047,-0.027,0.988
1420,0.039,-0.031,0.988
1421,0.074,-0.027,0.996
1422,0.023,-0.031,0.996
1423,0.023,-0.035,0.996
1424,0.035,-0.031,0.996
1425,0.027,-0.023,0.996
1426,0.031,-0.031,0.992
1427,0.039,-0.023,0.988
1428,0.031,-0.023,0.992
1429,0.031,-0.027,1.004
1430,0.035,-0.031,1.000
1431,0.020,-0.043,0.996
1432,0.027,-0.027,1.000
1433,0.031,-0.016,0.996
1434,0.031,-0.027,0.996
1435,0.023,-0.043,0.996
1436,0.031,-0.031,0.992
1437,0.031,-0.031,0.996
1438,0.027,-0.023,0.992
1439,0.023,-0.027,1.000
1440,-0.012,-0.031,0.988
1441,0.023,-0.039,1.000
1442,0.023,-0.027,0.996
1443,0.035,-0.035,1.008
1444,0.016,-0.020,1.000
1445,0.020,-0.043,1.000
1446,0.027,-0.027,0.992
1447,0.027,-0.031,0.996
1448,0.043,-0.027,0.996
1449,0.023,-0.023,1.004
1450,0.020,-0.031,0.992
1451,0.023,-0.035,0.992
1452,0.023,-0.031,1.000
1453,0.027,-0.027,1.000
1454,0.020,-0.027,0.996
1455,0.027,-0.031,0.992
1456,0.012,-0.039,0.992
1457,0.027,-0.027,0.992
1458,0.035,-0.023,1.004
1459,0.031,-0.016,1.000
1460,0.023,-0.020,1.000
1461,0.023,-0.027,0.992
1462,0.023,-0.027,0.992
1463,0.035,-0.027,0.992
1464,0.027,-0.020,0.992
1465,0.023,-0.023,0.996
1466,0.020,-0.027,0.992
1467,0.047,-0.062,1.000
1468,-0.004,-0.016,0.996
1469,0.051,-0.027,0.996
1470,0.035,-0.012,0.992
1471,0.016,-0.027,0.996
1472,0.016,-0.027,1.000
1473,0.027,-0.035,0.996
1474,0.035,-0.016,0.996
1475,0.027,-0.027,0.996
1476,0.023,-0.027,1.000
1477,0.020,-0.027,0.996
1478,0.023,-0.027,1.000
1479,0.023,-0.020,1.000
1480,0.020,-0.027,0.996
1481,0.027,-0.031,0.996
1482,0.031,-0.035,0.988
1483,0.023,-0.020,0.996
1484,0.039,-0.016,1.000
1485,0.035,-0.027,1.000
1486,0.023,-0.031,1.000
1487,0.027,-0.020,0.992
1488,0.012,-0.039,0.984
1489,0.035,-0.016,1.004
1490,0.070,-0.031,0.996
1491,0.008,-0.020,0.984
1492,0.020,-0.023,1.004
1493,0.027,-0.031,0.992
1494,0.039,-0.023,0.996
1495,0.031,-0.023,0.992
1496,0.023,-0.023,0.996
1497,0.039,-0.027,1.000
1498,0.035,-0.027,0.996
1499,0.027,-0.027,0.988
Rate 1375, overflows 0
