Sample,X,Y,Z
930,0.016,-0.016,1.000
931,0.027,-0.012,0.992
932,0.023,-0.004,0.992
933,0.023,-0.008,0.996
934,0.023,-0.012,0.992
935,0.031,-0.012,1.000
936,-0.008,-0.016,0.996
937,0.004,0.008,1.008
938,0.047,-0.023,0.988
939,-0.004,-0.016,1.000
940,0.074,-0.004,1.000
941,0.020,0.008,0.996
942,0.020,0.008,0.996
943,0.027,-0.004,0.996
944,0.027,-0.004,1.000
945,0.023,-0.004,1.004
946,0.023,0.000,1.004
947,0.031,-0.004,1.000
948,0.027,-0.008,0.992
949,0.035,-0.012,0.992
950,0.039,-0.004,0.992
951,0.039,-0.012,0.996
952,0.035,-0.008,1.004
953,0.031,0.000,1.000
954,0.035,-0.004,1.000
955,0.031,-0.016,0.992
956,0.031,-0.008,1.000
957,0.039,-0.004,0.988
958,0.047,-0.012,0.992
959,0.043,-0.016,0.996
960,0.031,-0.016,0.988
961,0.062,-0.020,0.992
962,0.027,-0.004,1.008
963,0.066,-0.031,0.996
964,0.059,-0.027,0.992
965,0.031,-0.012,0.992
966,0.059,-0.008,0.996
967,0.051,-0.023,0.988
968,0.039,-0.023,0.992
969,0.035,-0.031,1.004
970,0.027,-0.035,1.004
971,0.035,-0.031,1.004
972,0.039,-0.035,0.996
973,0.035,-0.031,0.996
974,0.043,-0.031,0.996
975,0.039,-0.031,0.996
976,0.043,-0.035,0.992
977,0.035,-0.039,0.984
978,0.031,-0.047,1.000
979,0.020,-0.043,0.996
980,0.027,-0.043,0.988
981,0.020,-0.047,0.996
982,0.027,-0.047,0.988
983,0.027,-0.051,0.992
984,0.008,-0.059,0.988
985,0.039,-0.078,1.000
986,0.023,-0.051,1.000
987,0.027,-0.043,0.984
988,0.016,-0.043,1.000
989,0.039,-0.027,0.984
990,0.023,-0.055,0.992
991,0.020,-0.051,0.992
992,0.020,-0.055,0.996
993,0.027,-0.047,0.988
994,0.020,-0.047,0.992
995,0.020,-0.047,0.992
996,0.012,-0.039,1.000
997,0.027,-0.039,0.996
998,0.027,-0.039,0.992
999,0.023,-0.043,0.996
1000,0.012,-0.039,0.996
1001,0.004,-0.043,0.992
1002,0.016,-0.039,0.992
1003,0.016,-0.039,1.000
1004,0.012,-0.039,1.000
1005,0.012,-0.039,1.000
1006,0.020,-0.035,0.988
1007,0.023,-0.035,0.988
1008,0.051,-0.051,0.996
1009,0.008,-0.027,0.988
1010,0.012,-0.020,1.000
1011,0.008,-0.039,0.996
1012,0.027,-0.039,1.004
1013,0.035,-0.039,0.984
1014,0.035,-0.039,0.984
1015,0.020,-0.027,1.000
1016,0.023,-0.031,0.992
1017,0.035,-0.023,0.996
1018,0.023,-0.020,1.000
1019,0.031,-0.023,0.996
1020,0.031,-0.027,0.996
1021,0.020,-0.027,0.996
1022,0.027,-0.031,0.996
1023,0.027,-0.020,1.000
1024,0.035,-0.012,0.992
1025,0.039,-0.020,0.992
1026,0.031,-0.023,0.980
1027,0.031,-0.023,0.980
1028,0.023,-0.020,0.996
1029,0.031,-0.016,0.996
1030,0.031,-0.012,0.996
1031,0.043,-0.012,0.992
1032,0.027,-0.012,0.996
1033,0.035,-0.012,0.992
1034,0.047,-0.027,0.996
1035,0.062,-0.027,1.000
1036,0.055,-0.020,1.000
1037,0.027,-0.027,0.992
1038,0.012,-0.027,0.996
1039,0.074,-0.012,0.984
1040,0.039,0.000,0.996
1041,0.043,-0.008,0.988
1042,0.035,-0.016,0.988
1043,0.035,-0.016,0.992
1044,0.051,-0.008,0.996
1045,0.039,-0.012,0.996
1046,0.039,-0.012,0.996
1047,0.035,-0.023,1.000
1048,0.023,-0.023,0.996
1049,0.031,-0.020,0.992
1050,0.043,-0.016,0.996
1051,0.043,-0.023,0.992
1052,0.031,-0.023,0.992
1053,0.039,-0.023,1.000
1054,0.031,-0.020,1.000
1055,0.031,-0.020,1.004
1056,0.055,-0.035,0.992
1057,0.039,-0.012,1.000
1058,0.000,-0.023,0.988
1059,0.043,-0.027,0.992
1060,0.043,-0.020,0.996
1061,0.074,-0.023,0.988
1062,0.023,-0.035,1.000
1063,0.023,-0.031,1.000
1064,0.027,-0.035,0.996
1065,0.027,-0.035,1.000
1066,0.031,-0.023,0.992
1067,0.023,-0.027,0.996
1068,0.016,-0.039,1.000
1069,0.020,-0.039,0.988
1070,0.027,-0.035,0.988
1071,0.027,-0.035,0.996
1072,0.020,-0.035,1.004
1073,0.016,-0.039,0.988
1074,0.031,-0.031,0.996
1075,0.027,-0.023,0.984
1076,0.027,-0.039,0.992
1077,0.020,-0.043,0.992
1078,0.016,-0.039,0.992
1079,0.027,-0.020,0.992
1080,-0.008,-0.027,0.996
1081,0.016,-0.043,0.988
1082,0.008,-0.035,1.000
1083,0.004,-0.062,0.992
1084,0.031,-0.023,0.996
1085,0.008,-0.039,1.000
1086,0.023,-0.039,0.984
1087,0.020,-0.043,0.996
1088,0.016,-0.039,0.996
1089,0.016,-0.023,0.996
1090,0.016,-0.031,0.988
1091,0.016,-0.039,0.996
1092,0.020,-0.039,0.996
1093,0.023,-0.035,0.996
1094,0.020,-0.031,0.996
1095,0.023,-0.031,0.988
1096,0.020,-0.027,1.000
1097,0.012,-0.039,0.996
1098,0.023,-0.035,1.004
1099,0.012,-0.027,1.004
1100,0.027,-0.031,0.996
1101,0.031,-0.031,0.996
1102,0.023,-0.027,1.004
1103,0.012,-0.027,1.000
1104,0.023,-0.051,1.000
1105,0.008,-0.035,1.004
1106,0.051,-0.023,0.996
1107,0.004,-0.035,0.988
1108,0.004,-0.023,1.004
1109,0.008,-0.016,0.988
1110,0.039,-0.012,1.000
1111,0.035,-0.016,0.992
1112,0.031,-0.031,0.996
1113,0.027,-0.031,1.004
1114,0.031,-0.016,1.000
1115,0.035,-0.020,1.000
1116,0.039,-0.027,0.996
1117,0.027,-0.023,0.996
1118,0.031,-0.016,0.996
1119,0.031,-0.016,0.992
1120,0.035,-0.016,0.992
1121,0.027,-0.012,1.000
1122,0.035,-0.016,1.000
1123,0.035,-0.016,1.000
1124,0.043,-0.012,0.996
1125,0.035,-0.020,0.988
1126,0.039,-0.023,1.000
1127,0.035,-0.016,0.996
1128,0.047,-0.020,0.996
1129,0.082,-0.035,1.000
1130,0.008,-0.008,0.996
1131,0.031,-0.027,1.004
1132,0.035,-0.012,0.988
1133,0.031,-0.023,1.000
1134,0.070,0.004,0.996
1135,0.035,-0.016,0.996
1136,0.031,-0.023,1.000
1137,0.035,-0.020,0.988
1138,0.039,-0.020,0.996
1139,0.043,-0.012,0.996
1140,0.031,-0.023,0.992
1141,0.031,-0.016,0.988
1142,0.039,-0.020,0.992
1143,0.039,-0.016,0.988
1144,0.035,-0.027,1.000
1145,0.035,-0.027,0.992
1146,0.027,-0.023,0.992
1147,0.031,-0.023,0.996
1148,0.031,-0.027,0.988
1149,0.035,-0.020,0.996
1150,0.031,-0.031,0.992
1151,0.027,-0.023,0.996
1152,-0.020,-0.027,0.996
1153,0.031,-0.047,1.004
1154,0.020,-0.023,0.992
1155,0.023,-0.012,0.992
1156,0.047,-0.047,1.000
1157,0.031,-0.027,0.996
1158,0.027,-0.035,0.988
1159,0.035,-0.027,0.988
1160,0.031,-0.031,1.000
1161,0.023,-0.035,1.000
1162,0.016,-0.035,1.000
1163,0.031,-0.027,0.996
1164,0.027,-0.035,0.992
1165,0.027,-0.035,0.996
1166,0.016,-0.043,0.992
1167,0.020,-0.043,0.992
1168,0.023,-0.039,0.992
1169,0.020,-0.031,0.996
1170,0.020,-0.039,0.996
1171,0.016,-0.035,1.004
1172,0.016,-0.035,0.992
1173,0.031,-0.031,0.996
1174,0.023,-0.031,0.996
1175,0.027,-0.035,0.996
1176,0.031,-0.051,0.992
1177,0.012,-0.031,1.000
1178,0.023,-0.043,0.988
1179,0.020,-0.023,0.996
1180,0.023,-0.031,0.992
1181,0.062,-0.039,1.000
1182,0.031,-0.035,0.996
1183,0.023,-0.039,1.000
1184,0.016,-0.039,0.988
1185,0.023,-0.039,1.000
1186,0.031,-0.031,0.996
1187,0.027,-0.035,1.000
1188,0.012,-0.031,0.996
1189,0.020,-0.027,1.000
1190,0.027,-0.031,0.992
1191,0.031,-0.020,0.992
1192,0.016,-0.027,0.996
1193,0.027,-0.031,1.000
1194,0.020,-0.031,0.996
1195,0.027,-0.020,1.000
1196,0.035,-0.031,0.996
1197,0.035,-0.027,0.996
1198,0.023,-0.031,0.992
1199,0.020,-0.031,0.996
1200,0.004,-0.047,0.996
1201,0.023,-0.039,0.996
1202,0.039,-0.016,0.992
1203,0.031,-0.031,0.996
1204,0.012,-0.031,0.996
1205,0.039,-0.016,1.000
1206,0.031,-0.016,0.996
1207,0.027,-0.027,0.996
1208,0.027,-0.027,0.992
1209,0.031,-0.027,0.992
1210,0.027,-0.027,0.996
1211,0.027,-0.023,0.996
1212,0.035,-0.023,1.000
1213,0.035,-0.020,0.996
1214,0.023,-0.016,0.992
1215,0.027,-0.020,1.000
1216,0.031,-0.020,0.996
1217,0.031,-0.020,0.988
1218,0.035,-0.020,1.000
1219,0.023,-0.023,0.992
1220,0.027,-0.020,0.988
1221,0.039,-0.016,0.992
1222,0.035,-0.016,0.988
1223,0.031,-0.016,0.988
1224,0.000,-0.008,0.988
1225,0.047,-0.023,0.984
1226,0.031,-0.039,0.988
1227,0.016,-0.035,1.000
1228,0.039,-0.027,1.000
1229,0.031,-0.027,0.992
1230,0.023,-0.027,0.992
1231,0.023,-0.023,0.992
1232,0.035,-0.020,0.988
1233,0.039,-0.020,0.996
1234,0.027,-0.023,1.000
1235,0.027,-0.016,1.000
1236,0.012,-0.027,0.996
1237,0.016,-0.023,0.996
1238,0.031,-0.023,0.996
1239,0.023,-0.020,0.992
1240,0.035,-0.020,0.992
1241,0.020,-0.023,0.992
1242,0.023,-0.035,0.988
1243,0.031,-0.023,0.988
1244,0.023,-0.035,1.000
1245,0.031,-0.027,1.000
1246,0.023,-0.035,0.992
1247,0.031,-0.027,1.000
1248,0.012,-0.047,0.992
1249,0.035,-0.023,1.004
1250,0.051,-0.031,0.988
1251,-0.008,-0.047,0.996
1252,0.059,-0.051,1.000
1253,0.047,-0.047,0.988
1254,0.031,-0.031,0.996
1255,0.031,-0.039,0.992
1256,0.016,-0.039,0.992
1257,0.027,-0.035,0.988
1258,0.027,-0.031,0.992
1259,0.031,-0.020,0.992
1260,0.023,-0.035,1.000
1261,0.016,-0.043,0.996
1262,0.016,-0.035,1.000
1263,0.035,-0.031,1.000
1264,0.031,-0.031,0.996
1265,0.023,-0.039,0.992
1266,0.027,-0.035,1.004
1267,0.031,-0.039,0.988
1268,0.020,-0.035,1.000
1269,0.020,-0.039,0.996
1270,0.027,-0.031,0.988
1271,0.023,-0.035,0.996
1272,0.074,-0.062,0.996
1273,0.031,-0.039,1.004
1274,0.027,-0.031,0.988
1275,0.027,-0.012,0.988
1276,0.027,-0.043,0.992
1277,0.051,-0.043,1.004
1278,0.031,-0.027,0.992
1279,0.023,-0.020,0.996
1280,0.035,-0.023,1.000
1281,0.023,-0.027,1.000
1282,0.020,-0.023,0.992
1283,0.020,-0.031,0.984
1284,0.020,-0.027,0.992
1285,0.031,-0.020,0.996
1286,0.023,-0.031,1.000
1287,0.023,-0.035,0.992
1288,0.023,-0.031,0.992
1289,0.027,-0.027,0.996
1290,0.035,-0.027,0.984
1291,0.023,-0.027,0.992
1292,0.031,-0.023,0.988
1293,0.031,-0.027,0.988
1294,0.020,-0.023,0.992
1295,0.023,-0.027,0.992
1296,-0.012,-0.004,0.988
1297,0.012,-0.020,0.992
1298,0.020,-0.012,0.988
1299,0.023,-0.031,0.988
1300,0.070,-0.035,1.000
1301,0.031,-0.020,0.996
1302,0.035,-0.023,0.992
1303,0.031,-0.020,0.996
1304,0.035,-0.020,0.992
1305,0.035,-0.008,0.988
1306,0.039,-0.016,0.988
1307,0.027,-0.023,0.988
1308,0.039,-0.020,0.988
1309,0.035,-0.020,0.996
1310,0.027,-0.027,0.996
1311,0.031,-0.012,0.996
1312,0.031,-0.020,1.004
1313,0.035,-0.016,1.000
1314,0.027,-0.016,0.996
1315,0.031,-0.020,0.992
1316,0.035,-0.020,0.996
1317,0.043,-0.016,0.992
1318,0.031,-0.023,1.000
1319,0.023,-0.031,0.996
1320,0.031,-0.023,0.988
1321,0.047,-0.039,0.988
1322,0.043,-0.020,0.996
1323,0.020,-0.023,0.992
1324,0.035,-0.027,1.000
1325,0.039,-0.020,0.988
1326,0.039,-0.020,0.992
1327,0.031,-0.023,0.996
1328,0.035,-0.027,0.996
1329,0.027,-0.023,1.000
1330,0.027,-0.031,0.996
1331,0.023,-0.027,0.992
1332,0.027,-0.023,0.996
1333,0.035,-0.020,0.988
1334,0.031,-0.035,0.992
1335,0.027,-0.031,0.996
1336,0.023,-0.027,0.996
1337,0.016,-0.023,0.996
1338,0.039,-0.027,0.992
1339,0.035,-0.031,0.996
1340,0.020,-0.031,1.004
1341,0.035,-0.035,0.988
1342,0.027,-0.035,0.996
1343,0.023,-0.031,0.996
1344,0.051,-0.039,1.000
1345,0.012,-0.020,1.000
1346,0.051,-0.039,0.988
1347,-0.012,-0.020,0.988
1348,0.012,-0.031,1.000
1349,0.031,-0.031,1.004
1350,0.035,-0.035,0.996
1351,0.031,-0.035,0.988
1352,0.016,-0.039,0.996
1353,0.023,-0.035,0.992
1354,0.027,-0.035,0.992
1355,0.020,-0.039,0.988
1356,0.020,-0.031,0.992
1357,0.023,-0.035,0.984
1358,0.023,-0.020,0.996
1359,0.020,-0.035,0.996
1360,0.035,-0.023,0.992
1361,0.027,-0.035,0.992
1362,0.020,-0.043,0.992
1363,0.031,-0.039,0.988
1364,0.027,-0.039,0.992
1365,0.023,-0.027,0.996
1366,0.031,-0.027,0.996
1367,0.027,-0.031,0.996
1368,-0.012,-0.023,0.992
1369,0.008,-0.043,0.992
1370,0.043,-0.020,0.984
1371,0.051,-0.031,0.996
1372,0.031,-0.043,1.000
1373,0.043,-0.023,0.996
1374,0.020,-0.035,1.000
1375,0.027,-0.023,0.996
1376,0.031,-0.023,1.000
1377,0.031,-0.031,0.996
1378,0.027,-0.031,0.988
1379,0.027,-0.020,0.992
1380,0.031,-0.016,1.000
1381,0.035,-0.020,0.996
1382,0.023,-0.035,0.992
1383,0.016,-0.027,0.988
1384,0.031,-0.020,1.004
1385,0.039,-0.020,0.992
1386,0.031,-0.020,0.992
1387,0.035,-0.027,0.992
1388,0.035,-0.023,0.992
1389,0.035,-0.016,0.988
1390,0.035,-0.016,0.992
1391,0.027,-0.020,0.992
1392,-0.012,-0.039,0.992
1393,0.059,-0.008,0.992
1394,0.035,-0.012,0.996
1395,-0.016,-0.031,0.992
1396,0.055,-0.023,1.004
1397,0.055,-0.027,0.996
1398,0.039,-0.023,0.996
1399,0.035,-0.023,0.996
1400,0.031,-0.020,0.996
1401,0.027,-0.023,0.992
1402,0.020,-0.023,1.000
1403,0.035,-0.027,0.996
1404,0.023,-0.027,0.996
1405,0.031,-0.020,0.996
1406,0.031,-0.023,0.992
1407,0.027,-0.023,0.996
1408,0.035,-0.012,1.000
1409,0.035,-0.027,1.000
1410,0.027,-0.023,0.996
1411,0.027,-0.039,0.996
1412,0.031,-0.023,0.992
1413,0.047,-0.020,0.996
1414,0.047,-0.027,0.988
1415,0.031,-0.027,0.988
1416,0.012,-0.020,0.984
1417,0.020,-0.039,0.988
1418,0.059,-0.035,0.992
1419,0.020,-0.020,1.000
1420,0.055,-0.020,1.000
1421,0.047,-0.020,0.980
1422,0.031,-0.031,0.984
1423,0.031,-0.035,0.992
1424,0.035,-0.020,0.992
1425,0.027,-0.027,1.000
1426,0.027,-0.023,0.992
1427,0.031,-0.027,0.996
1428,0.027,-0.027,1.000
1429,0.035,-0.023,0.988
1430,0.035,-0.027,1.000
1431,0.031,-0.031,0.992
1432,0.023,-0.031,1.000
1433,0.031,-0.031,0.992
1434,0.020,-0.039,1.000
1435,0.023,-0.043,0.988
1436,0.031,-0.027,0.988
1437,0.039,-0.027,0.992
1438,0.027,-0.027,0.992
1439,0.023,-0.035,0.992
1440,-0.020,-0.039,0.980
1441,0.062,-0.035,0.992
1442,0.047,-0.035,0.996
1443,0.027,-0.043,0.988
1444,0.020,-0.023,0.988
1445,0.055,-0.023,0.988
1446,0.031,-0.027,0.992
1447,0.031,-0.023,0.996
1448,0.027,-0.027,0.988
1449,0.020,-0.031,1.000
1450,0.020,-0.031,0.996
1451,0.031,-0.016,0.988
1452,0.027,-0.023,0.992
1453,0.020,-0.020,0.988
1454,0.016,-0.035,0.996
1455,0.027,-0.031,0.988
1456,0.035,-0.020,0.992
1457,0.020,-0.031,0.992
1458,0.023,-0.027,0.992
1459,0.023,-0.031,1.000
1460,0.027,-0.020,0.992
1461,0.035,-0.027,0.988
1462,0.031,-0.020,0.996
1463,0.027,-0.020,1.000
1464,0.004,-0.027,0.988
1465,0.016,-0.031,1.000
1466,0.039,-0.031,0.996
1467,0.000,-0.031,0.996
1468,0.062,-0.016,0.996
1469,0.051,-0.023,0.996
1470,0.031,-0.027,0.988
1471,0.031,-0.020,0.988
1472,0.031,-0.031,0.992
1473,0.027,-0.020,1.000
1474,0.031,-0.020,0.988
1475,0.031,-0.031,1.000
1476,0.027,-0.020,1.000
1477,0.020,-0.023,1.004
1478,0.027,-0.023,0.992
1479,0.027,-0.023,1.000
1480,0.027,-0.023,1.000
1481,0.020,-0.023,1.000
1482,0.023,-0.020,1.000
1483,0.031,-0.016,1.000
1484,0.031,-0.023,0.988
1485,0.031,-0.020,0.996
1486,0.027,-0.023,0.996
1487,0.020,-0.016,0.996
1488,0.070,-0.039,0.996
1489,0.023,-0.012,0.992
1490,0.008,-0.012,0.992
1491,0.027,-0.020,0.988
1492,0.059,-0.020,0.996
1493,0.035,-0.027,1.000
1494,0.023,-0.027,0.996
1495,0.031,-0.031,0.996
1496,0.027,-0.035,0.996
1497,0.039,-0.023,0.992
1498,0.035,-0.031,1.000
1499,0.023,-0.023,0.996
Rate 1379, overflows 0
