Sample,X,Y,Z
930,0.020,-0.387,0.973
931,-0.207,-0.434,0.930
932,0.016,-0.121,0.926
933,0.242,0.266,0.984
934,0.180,0.301,1.016
935,-0.105,0.023,1.012
936,-0.105,-0.109,0.953
937,0.117,0.008,0.988
938,0.172,-0.031,0.996
939,-0.023,-0.363,0.973
940,-0.156,-0.492,0.969
941,-0.004,-0.062,0.977
942,0.262,0.375,1.047
943,0.156,0.414,1.051
944,-0.152,0.070,1.016
945,-0.078,-0.109,0.965
946,0.125,0.012,1.020
947,0.199,0.020,1.055
948,-0.047,-0.320,1.000
949,-0.254,-0.457,0.945
950,-0.039,-0.078,0.945
951,0.273,0.371,1.004
952,0.152,0.348,1.031
953,-0.168,0.059,0.996
954,-0.059,-0.043,0.945
955,0.125,0.082,0.992
956,0.160,-0.035,1.023
957,-0.051,-0.410,1.000
958,-0.211,-0.449,0.973
959,0.012,-0.027,0.973
960,0.238,0.398,0.992
961,0.211,0.383,0.992
962,-0.086,0.031,0.988
963,-0.047,-0.180,0.969
964,0.098,-0.066,1.027
965,0.137,-0.125,1.035
966,-0.066,-0.402,1.004
967,-0.242,-0.434,0.949
968,0.051,-0.035,0.922
969,0.320,0.340,0.984
970,0.148,0.332,1.020
971,-0.152,0.031,1.004
972,-0.086,-0.133,0.973
973,0.062,-0.070,1.023
974,0.160,-0.094,1.059
975,-0.004,-0.367,1.004
976,-0.176,-0.379,0.953
977,0.059,0.020,0.941
978,0.285,0.402,1.000
979,0.141,0.355,1.020
980,-0.133,0.027,1.020
981,-0.070,-0.176,0.988
982,0.062,-0.074,1.043
983,0.121,-0.043,1.059
984,-0.059,-0.371,0.992
985,-0.230,-0.438,0.930
986,0.074,-0.023,0.906
987,0.320,0.414,0.980
988,0.195,0.469,1.016
989,-0.102,0.062,1.008
990,-0.133,-0.180,0.984
991,-0.027,-0.094,1.043
992,0.137,-0.051,1.043
993,0.023,-0.301,0.973
994,-0.176,-0.328,0.926
995,0.023,0.016,0.922
996,0.262,0.406,1.008
997,0.184,0.438,1.043
998,-0.082,0.059,1.035
999,-0.137,-0.188,1.000
1000,-0.004,-0.102,1.031
1001,0.160,-0.098,1.027
1002,0.035,-0.379,0.973
1003,-0.203,-0.465,0.941
1004,0.027,-0.066,0.910
1005,0.332,0.402,0.992
1006,0.215,0.434,1.039
1007,-0.121,0.035,1.016
1008,-0.160,-0.250,0.992
1009,0.016,-0.137,1.047
1010,0.238,-0.031,1.012
1011,0.082,-0.289,0.965
1012,-0.223,-0.418,0.938
1013,-0.043,-0.121,0.938
1014,0.270,0.328,1.035
1015,0.188,0.434,1.066
1016,-0.070,0.156,1.023
1017,-0.125,-0.160,0.953
1018,0.000,-0.145,0.973
1019,0.160,-0.102,0.996
1020,0.039,-0.379,0.957
1021,-0.246,-0.445,0.945
1022,-0.051,-0.125,0.945
1023,0.176,0.305,1.016
1024,0.129,0.402,1.043
1025,-0.039,0.129,1.008
1026,-0.074,-0.078,0.938
1027,0.055,-0.023,0.977
1028,0.176,-0.016,1.012
1029,0.047,-0.336,0.965
1030,-0.223,-0.477,0.992
1031,-0.020,-0.109,1.020
1032,0.316,0.348,1.090
1033,0.121,0.441,1.074
1034,-0.086,0.117,1.008
1035,0.008,-0.051,0.938
1036,0.184,0.055,0.984
1037,0.211,-0.035,1.039
1038,-0.023,-0.398,1.012
1039,-0.258,-0.496,0.984
1040,-0.078,-0.152,0.977
1041,0.230,0.309,1.016
1042,0.176,0.340,1.016
1043,-0.137,0.055,0.965
1044,-0.012,-0.016,0.898
1045,0.203,0.113,0.941
1046,0.164,-0.012,1.004
1047,-0.082,-0.402,1.004
1048,-0.219,-0.500,0.980
1049,-0.043,-0.105,0.988
1050,0.250,0.316,1.020
1051,0.184,0.332,1.000
1052,-0.137,0.062,0.957
1053,-0.031,-0.055,0.926
1054,0.215,0.078,0.996
1055,0.176,-0.004,1.070
1056,-0.176,-0.418,1.059
1057,-0.316,-0.512,0.980
1058,-0.020,-0.078,0.969
1059,0.285,0.324,1.008
1060,0.191,0.316,0.996
1061,-0.156,0.012,0.973
1062,-0.082,-0.078,0.938
1063,0.160,0.055,1.016
1064,0.184,0.008,1.078
1065,-0.098,-0.367,1.051
1066,-0.238,-0.461,0.977
1067,0.020,-0.023,0.945
1068,0.344,0.375,0.984
1069,0.207,0.320,1.000
1070,-0.148,-0.012,0.980
1071,-0.090,-0.164,0.957
1072,0.098,-0.043,1.051
1073,0.137,-0.086,1.086
1074,-0.098,-0.391,1.039
1075,-0.219,-0.453,0.945
1076,0.062,-0.027,0.906
1077,0.387,0.422,0.961
1078,0.227,0.395,1.000
1079,-0.211,-0.035,0.992
1080,-0.203,-0.215,0.973
1081,0.086,-0.023,1.051
1082,0.199,0.039,1.070
1083,-0.020,-0.293,1.004
1084,-0.207,-0.395,0.918
1085,-0.012,-0.039,0.906
1086,-0.012,-0.039,0.906
1087,0.340,0.453,0.984
1088,0.246,0.508,1.023
1089,-0.160,0.086,1.016
1090,-0.207,-0.195,0.980
1091,0.020,-0.066,1.035
1092,0.211,-0.027,1.066
1093,-0.008,-0.336,1.012
1094,-0.254,-0.461,0.934
1095,-0.016,-0.094,0.891
1096,0.320,0.398,0.977
1097,0.254,0.469,1.020
1098,-0.133,0.055,1.023
1099,-0.133,0.055,1.023
1100,-0.211,-0.234,0.996
1101,-0.012,-0.102,1.035
1102,0.230,-0.023,1.039
1103,0.055,-0.355,0.980
1104,-0.219,-0.473,0.930
1105,-0.004,-0.109,0.918
1106,0.348,0.371,1.008
1107,0.262,0.441,1.059
1108,-0.125,0.039,1.020
1109,-0.164,-0.242,0.977
1110,0.035,-0.141,1.016
1111,0.219,-0.070,1.043
1112,0.062,-0.363,0.992
1113,-0.270,-0.492,0.949
1114,-0.043,-0.117,0.902
1115,0.312,0.355,0.996
1116,0.203,0.418,1.059
1117,-0.129,0.078,1.023
1118,-0.168,-0.168,0.965
1119,0.055,-0.055,1.004
1120,0.230,-0.004,1.031
1121,0.051,-0.297,0.996
1122,-0.230,-0.445,0.965
1123,-0.047,-0.094,0.953
1124,0.281,0.398,1.023
1125,0.207,0.488,1.051
1126,-0.133,0.133,1.016
1127,-0.105,-0.113,0.957
1128,0.043,-0.039,1.000
1129,0.168,-0.012,1.051
1130,0.008,-0.332,1.020
1131,-0.316,-0.461,0.957
1132,-0.121,-0.141,0.938
1133,0.270,0.340,1.000
1134,0.242,0.449,1.020
1135,-0.094,0.121,0.980
1136,-0.137,-0.105,0.938
1137,0.062,-0.004,0.980
1138,0.211,-0.008,1.027
1139,0.039,-0.348,0.992
1140,-0.246,-0.504,0.953
1141,-0.074,-0.145,0.941
1142,0.324,0.352,0.996
1143,0.262,0.438,1.023
1144,-0.094,0.043,1.008
1145,-0.129,-0.164,0.969
1146,0.152,0.043,1.027
1147,0.246,-0.012,1.059
1148,-0.070,-0.402,1.023
1149,-0.262,-0.547,0.949
1150,-0.012,-0.117,0.922
1151,0.344,0.414,0.996
1152,0.215,0.359,1.035
1153,-0.234,-0.035,1.039
1154,-0.176,-0.117,1.000
1155,0.199,0.086,1.023
1156,0.230,0.035,1.051
1157,-0.109,-0.371,1.020
1158,-0.258,-0.559,0.953
1159,-0.016,-0.113,0.930
1160,0.336,0.438,1.020
1161,0.219,0.379,1.066
1162,-0.215,-0.051,1.035
1163,-0.227,-0.145,0.961
1164,0.203,0.059,0.977
1165,0.332,0.016,1.031
1166,-0.090,-0.371,1.008
1167,-0.289,-0.559,0.914
1168,-0.051,-0.094,0.898
1169,0.367,0.445,0.980
1170,0.250,0.379,1.027
1171,-0.289,-0.043,1.020
1172,-0.223,-0.156,0.938
1173,0.219,0.098,0.945
1174,0.375,0.141,0.996
1175,-0.008,-0.293,0.992
1176,-0.336,-0.531,0.938
1177,-0.109,-0.180,0.977
1178,0.340,0.383,1.059
1179,0.273,0.410,1.082
1180,-0.203,0.020,1.039
1181,-0.188,-0.164,0.961
1182,0.207,0.055,0.984
1183,0.293,0.117,1.090
1184,0.000,-0.332,1.070
1185,-0.344,-0.539,1.008
1186,-0.164,-0.180,0.953
1187,0.355,0.359,0.988
1188,0.344,0.410,1.020
1189,-0.188,0.012,1.000
1190,-0.246,-0.191,0.945
1191,0.121,0.039,0.980
1192,0.266,0.121,1.039
1193,-0.031,-0.316,1.012
1194,-0.289,-0.516,0.930
1195,-0.086,-0.164,0.918
1196,0.320,0.344,0.957
1197,0.305,0.453,1.000
1198,-0.109,0.074,0.973
1199,-0.227,-0.160,0.918
1200,0.082,-0.008,0.973
1201,0.242,0.031,1.070
1202,-0.016,-0.324,1.043
1203,-0.324,-0.508,0.980
1204,-0.133,-0.215,0.910
1205,0.375,0.324,0.973
1206,0.305,0.426,1.031
1207,-0.137,0.047,1.023
1208,-0.227,-0.137,0.988
1209,0.090,0.008,1.023
1210,0.242,0.043,1.094
1211,0.035,-0.332,1.047
1212,-0.262,-0.555,0.980
1213,-0.062,-0.188,0.953
1214,0.383,0.348,1.008
1215,0.289,0.434,1.043
1216,-0.109,0.066,1.043
1217,-0.215,-0.172,0.980
1218,0.086,-0.047,1.008
1219,0.281,0.051,1.094
1220,0.016,-0.305,1.016
1221,-0.273,-0.484,0.934
1222,-0.086,-0.176,0.902
1223,0.340,0.309,0.961
1224,0.246,0.402,1.016
1225,-0.172,0.035,1.016
1226,-0.176,-0.113,0.938
1227,0.141,0.117,0.957
1228,0.336,0.137,1.039
1229,0.043,-0.332,0.988
1230,-0.320,-0.559,0.949
1231,-0.137,-0.168,0.930
1232,0.383,0.406,0.977
1233,0.301,0.484,1.039
1234,-0.227,-0.016,1.023
1235,-0.266,-0.211,0.965
1236,0.176,0.078,1.000
1237,0.348,0.172,1.070
1238,-0.012,-0.293,1.043
1239,-0.348,-0.559,0.961
1240,-0.172,-0.223,0.910
1241,0.363,0.332,0.988
1242,0.312,0.406,1.059
1243,-0.285,0.020,1.043
1244,-0.320,-0.164,0.957
1245,0.156,0.074,0.977
1246,0.363,0.137,1.039
1247,-0.008,-0.332,1.031
1248,-0.336,-0.574,0.945
1249,-0.113,-0.203,0.910
1250,0.367,0.367,0.977
1251,0.309,0.410,1.023
1252,-0.199,-0.074,1.016
1253,-0.293,-0.250,0.934
1254,0.195,0.066,0.980
1255,0.469,0.195,1.062
1256,-0.004,-0.293,1.016
1257,-0.359,-0.641,0.945
1258,-0.125,-0.305,0.898
1259,0.461,0.352,0.988
1260,0.398,0.496,1.059
1261,-0.230,0.000,1.055
1262,-0.348,-0.238,0.984
1263,0.148,0.059,1.004
1264,0.395,0.160,1.082
1265,0.035,-0.207,1.047
1266,-0.340,-0.539,0.941
1267,-0.172,-0.164,0.918
1268,0.383,0.438,0.988
1269,0.391,0.496,1.055
1270,-0.277,-0.023,1.066
1271,-0.375,-0.199,0.980
1272,0.164,0.070,0.980
1273,0.359,0.109,1.055
1274,-0.082,-0.285,1.023
1275,-0.328,-0.508,0.898
1276,-0.133,-0.090,0.855
1277,0.430,0.480,0.957
1278,0.430,0.480,0.957
1279,0.320,0.469,1.027
1280,-0.340,-0.055,1.055
1281,-0.379,-0.211,0.961
1282,0.207,0.059,0.949
1283,0.445,0.148,1.027
1284,0.043,-0.285,1.012
1285,-0.336,-0.602,0.926
1286,-0.164,-0.309,0.898
1287,0.383,0.270,1.000
1288,0.359,0.438,1.078
1289,-0.172,0.066,1.066
1290,-0.242,-0.238,0.961
1291,0.145,-0.125,0.973
1292,0.316,0.012,1.090
1293,0.105,-0.277,1.074
1294,-0.324,-0.555,0.973
1295,-0.195,-0.293,0.918
1296,0.359,0.258,0.984
1297,0.398,0.465,1.070
1298,-0.199,0.145,1.070
1299,-0.297,-0.152,0.977
1300,0.066,-0.012,0.996
1301,0.316,0.176,1.043
1302,0.074,-0.281,0.996
1303,-0.312,-0.566,0.930
1304,-0.113,-0.195,0.922
1305,0.414,0.406,0.984
1306,0.273,0.523,1.039
1307,-0.207,0.043,1.016
1308,-0.297,-0.242,0.930
1309,0.156,0.020,0.965
1310,0.418,0.176,1.051
1311,0.023,-0.273,1.020
1312,-0.398,-0.551,0.957
1313,-0.148,-0.238,0.898
1314,0.410,0.336,0.953
1315,0.359,0.488,1.051
1316,-0.227,0.059,1.051
1317,-0.312,-0.195,0.934
1318,0.109,0.070,0.957
1319,0.348,0.059,1.035
1320,-0.055,-0.371,1.047
1321,-0.383,-0.578,0.957
1322,-0.137,-0.109,0.879
1323,0.453,0.516,0.957
1324,0.363,0.543,1.031
1325,-0.289,-0.020,1.051
1326,-0.367,-0.246,0.992
1327,0.148,0.000,1.008
1328,0.348,0.086,1.070
1329,-0.039,-0.270,1.043
1330,-0.344,-0.543,0.918
1331,-0.098,-0.152,0.871
1332,0.477,0.441,0.973
1333,0.332,0.449,1.078
1334,-0.336,0.012,1.078
1335,-0.348,-0.180,0.961
1336,0.164,0.008,0.957
1337,0.402,0.020,1.039
1338,0.023,-0.375,1.020
1339,-0.340,-0.602,0.926
1340,-0.082,-0.137,0.883
1341,0.434,0.426,0.965
1342,0.344,0.441,1.051
1343,-0.223,-0.051,1.070
1344,-0.328,-0.289,0.949
1345,0.203,-0.008,0.965
1346,0.402,0.086,1.055
1347,-0.008,-0.332,1.027
1348,-0.340,-0.602,0.938
1349,-0.094,-0.254,0.934
1350,0.410,0.367,1.012
1351,0.352,0.543,1.105
1352,-0.254,0.090,1.078
1353,-0.340,-0.188,0.953
1354,0.141,0.047,0.980
1355,0.402,0.066,1.051
1356,0.004,-0.316,1.062
1357,-0.375,-0.559,0.965
1358,-0.129,-0.117,0.922
1359,0.379,0.516,1.012
1360,0.383,0.566,1.059
1361,-0.254,-0.012,1.051
1362,-0.414,-0.273,0.961
1363,0.152,0.035,0.949
1364,0.410,0.121,1.008
1365,0.016,-0.289,1.004
1366,-0.332,-0.602,0.922
1367,-0.133,-0.211,0.883
1368,0.410,0.441,0.961
1369,0.410,0.539,1.043
1370,-0.254,0.023,1.043
1371,-0.383,-0.227,0.926
1372,0.133,0.004,0.934
1373,0.426,0.102,1.004
1374,0.047,-0.312,1.027
1375,-0.402,-0.590,0.938
1376,-0.156,-0.156,0.898
1377,0.430,0.484,0.984
1378,0.359,0.516,1.062
1379,-0.242,-0.012,1.066
1380,-0.375,-0.285,0.969
1381,0.109,-0.051,0.980
1382,0.359,0.035,1.051
1383,0.023,-0.320,1.027
1384,-0.336,-0.598,0.938
1385,-0.094,-0.215,0.914
1386,0.438,0.391,1.016
1387,0.324,0.484,1.129
1388,-0.203,0.078,1.113
1389,-0.281,-0.191,0.965
1390,0.148,-0.074,0.938
1391,0.406,0.023,1.039
1392,0.051,-0.324,1.027
1393,-0.312,-0.535,0.977
1394,-0.152,-0.238,0.953
1395,0.344,0.309,1.023
1396,0.336,0.512,1.082
1397,-0.125,0.094,1.039
1398,-0.270,-0.250,0.926
1399,0.074,-0.105,0.926
1400,0.316,0.066,1.051
1401,0.098,-0.262,1.012
1402,-0.352,-0.531,0.957
1403,-0.250,-0.293,0.898
1404,0.348,0.348,0.973
1405,0.383,0.598,1.055
1406,-0.176,0.215,1.027
1407,-0.297,-0.137,0.914
1408,0.051,-0.023,0.930
1409,0.277,0.098,1.016
1410,0.047,-0.203,1.020
1411,-0.340,-0.426,0.930
1412,-0.125,-0.129,0.887
1413,0.336,0.406,0.996
1414,0.238,0.562,1.090
1415,-0.195,0.121,1.043
1416,-0.289,-0.227,0.934
1417,0.125,-0.055,0.941
1418,0.332,0.090,1.008
1419,0.082,-0.262,1.031
1420,-0.383,-0.594,0.992
1421,-0.188,-0.309,0.934
1422,0.375,0.297,1.004
1423,0.379,0.496,1.078
1424,-0.137,0.129,1.035
1425,-0.223,-0.227,0.930
1426,0.090,-0.184,0.941
1427,0.316,-0.027,1.062
1428,0.094,-0.309,1.059
1429,-0.328,-0.547,0.996
1430,-0.148,-0.262,0.926
1431,0.395,0.328,0.984
1432,0.379,0.535,1.082
1433,-0.055,0.113,1.059
1434,-0.270,-0.242,0.953
1435,-0.270,-0.242,0.953
1436,0.000,-0.109,0.965
1437,0.348,0.031,1.055
1438,0.047,-0.281,1.027
1439,-0.328,-0.555,0.973
1440,-0.121,-0.223,0.910
1441,0.402,0.406,0.973
1442,0.332,0.602,1.062
1443,-0.195,0.102,1.051
1444,-0.270,-0.188,0.961
1445,0.020,-0.031,0.973
1446,0.309,-0.020,1.043
1447,0.062,-0.254,1.043
1448,-0.266,-0.461,0.973
1449,-0.172,-0.117,0.902
1450,0.383,0.387,0.957
1451,0.391,0.492,1.086
1452,-0.270,0.047,1.078
1453,-0.371,-0.207,0.957
1454,0.074,-0.035,0.945
1455,0.297,0.059,1.012
1456,0.012,-0.277,1.000
1457,-0.309,-0.520,0.906
1458,-0.098,-0.184,0.859
1459,0.316,0.332,0.953
1460,0.273,0.562,1.082
1461,-0.164,0.121,1.051
1462,-0.305,-0.211,0.938
1463,0.043,-0.043,0.930
1464,0.324,0.059,1.020
1465,0.141,-0.211,1.027
1466,-0.281,-0.477,0.980
1467,-0.152,-0.203,0.918
1468,0.359,0.363,1.000
1469,0.309,0.535,1.113
1470,-0.117,0.086,1.082
1471,-0.262,-0.293,0.957
1472,-0.012,-0.227,0.930
1473,0.281,-0.141,1.031
1474,0.098,-0.469,1.023
1475,-0.355,-0.754,0.965
1476,-0.191,-0.566,0.887
1477,0.270,-0.016,0.953
1478,0.328,0.223,1.031
1479,0.047,-0.191,1.070
1480,-0.180,-0.371,0.992
1481,0.020,-0.363,0.969
1482,0.262,-0.293,1.031
1483,0.242,-0.164,1.004
1484,0.035,-0.285,1.023
1485,0.059,-0.527,1.027
1486,-0.152,-0.469,1.191
1487,-0.383,-0.348,1.082
1488,-0.047,-0.230,0.910
1489,0.375,0.008,0.785
1490,0.438,0.086,0.766
1491,0.211,-0.164,0.930
1492,-0.348,-0.680,1.121
1493,-0.543,-0.801,1.078
1494,-0.125,-0.367,1.020
1495,0.445,0.094,0.992
1496,0.293,0.363,0.996
1497,-0.109,0.016,0.965
1498,-0.137,-0.312,0.973
1499,0.160,-0.242,0.988
Rate 1378, overflows 0
