Sample,X,Y,Z
933,-0.016,-0.039,0.969
934,0.066,0.121,0.945
935,0.047,0.098,0.918
936,0.016,0.004,0.961
937,-0.098,-0.117,0.992
938,-0.250,-0.172,0.969
939,-0.188,-0.113,0.953
940,0.020,0.020,0.961
941,0.125,0.180,0.965
942,0.113,0.156,0.977
943,-0.016,-0.023,1.020
944,-0.230,-0.180,1.078
945,-0.254,-0.203,1.016
946,0.004,-0.027,0.996
947,0.195,0.137,0.984
948,0.211,0.156,0.953
949,0.191,0.059,1.008
950,0.051,-0.090,1.059
951,-0.109,-0.152,1.070
952,-0.035,-0.164,1.012
953,0.117,-0.043,0.977
954,0.219,0.102,0.965
955,0.258,0.117,0.961
956,0.230,-0.020,1.000
957,0.070,-0.164,1.051
958,-0.020,-0.191,1.027
959,0.035,-0.094,0.996
960,0.125,0.055,0.977
961,0.168,0.160,0.961
962,0.211,0.086,0.957
963,0.133,-0.066,1.008
964,-0.074,-0.176,1.012
965,-0.102,-0.285,0.965
966,-0.039,-0.160,0.949
967,0.094,0.043,0.984
968,0.160,0.145,0.980
969,0.047,0.086,1.012
970,-0.059,-0.039,1.031
971,-0.207,-0.168,0.992
972,-0.215,-0.172,0.961
973,-0.012,-0.035,0.957
974,0.113,0.133,0.977
975,0.082,0.137,1.016
976,-0.035,-0.016,1.039
977,-0.172,-0.129,1.074
978,-0.250,-0.160,1.035
979,-0.121,-0.066,0.965
980,0.105,0.086,0.973
981,0.164,0.207,0.973
982,0.172,0.137,0.973
983,0.078,-0.016,1.043
984,-0.168,-0.156,1.066
985,-0.148,-0.180,1.016
986,0.020,-0.070,0.969
987,0.184,0.059,0.938
988,0.207,0.152,0.918
989,0.156,0.023,0.961
990,0.090,-0.094,1.023
991,0.008,-0.184,1.043
992,0.000,-0.211,0.996
993,0.098,-0.074,0.980
994,0.242,0.102,0.969
995,0.277,0.160,0.957
996,0.246,0.020,0.988
997,0.070,-0.145,1.039
998,-0.121,-0.223,1.020
999,-0.055,-0.195,0.973
1000,0.070,-0.020,0.996
1001,0.145,0.121,1.004
1002,0.105,0.094,0.988
1003,0.012,-0.035,1.027
1004,-0.098,-0.180,1.035
1005,-0.172,-0.223,0.996
1006,-0.086,-0.102,0.980
1007,0.090,0.098,0.988
1008,0.094,0.180,0.973
1009,0.035,0.098,0.992
1010,-0.094,-0.070,1.020
1011,-0.289,-0.172,1.016
1012,-0.250,-0.172,0.965
1013,0.000,-0.066,0.941
1014,0.086,0.129,0.949
1015,0.098,0.145,0.941
1016,0.074,0.004,0.992
1017,-0.078,-0.105,1.062
1018,-0.207,-0.164,1.043
1019,-0.113,-0.137,0.992
1020,0.039,-0.008,0.965
1021,0.164,0.113,0.941
1022,0.254,0.105,0.941
1023,0.172,-0.035,1.012
1024,-0.039,-0.191,1.074
1025,-0.133,-0.238,1.039
1026,-0.020,-0.145,0.992
1027,0.145,0.039,0.961
1028,0.242,0.152,0.953
1029,0.238,0.090,0.961
1030,0.180,-0.062,1.004
1031,0.027,-0.191,1.059
1032,-0.008,-0.211,1.012
1033,0.090,-0.109,1.012
1034,0.195,0.082,1.023
1035,0.156,0.168,1.000
1036,0.145,0.094,1.016
1037,0.016,-0.094,1.027
1038,-0.141,-0.207,1.004
1039,-0.129,-0.195,0.945
1040,0.059,-0.004,0.961
1041,0.121,0.176,0.988
1042,0.094,0.148,0.988
1043,-0.051,0.004,1.020
1044,-0.195,-0.125,1.031
1045,-0.227,-0.160,0.965
1046,-0.113,-0.086,0.914
1047,0.043,0.055,0.930
1048,0.121,0.145,0.945
1049,0.109,0.059,0.984
1050,-0.047,-0.066,1.055
1051,-0.223,-0.168,1.059
1052,-0.219,-0.156,1.000
1053,-0.055,-0.051,0.949
1054,0.129,0.105,0.941
1055,0.211,0.137,0.949
1056,0.156,0.004,0.992
1057,0.082,-0.145,1.086
1058,-0.082,-0.184,1.086
1059,-0.035,-0.164,1.020
1060,0.109,-0.020,0.984
1061,0.207,0.141,0.969
1062,0.219,0.145,0.941
1063,0.207,0.031,0.984
1064,0.039,-0.125,1.043
1065,-0.109,-0.230,1.023
1066,-0.020,-0.160,1.004
1067,0.094,-0.020,1.004
1068,0.121,0.129,1.004
1069,0.164,0.137,0.996
1070,0.082,0.004,1.004
1071,-0.051,-0.152,1.000
1072,-0.070,-0.230,0.945
1073,0.031,-0.129,0.953
1074,0.141,0.082,0.992
1075,0.168,0.199,0.992
1076,0.129,0.141,0.996
1077,-0.051,-0.004,1.031
1078,-0.219,-0.125,1.004
1079,-0.184,-0.160,0.965
1080,-0.043,-0.059,0.945
1081,0.086,0.066,0.969
1082,0.160,0.078,0.977
1083,0.105,-0.016,1.020
1084,-0.141,-0.152,1.070
1085,-0.164,-0.195,1.047
1086,-0.090,-0.098,1.000
1087,0.043,0.035,0.965
1088,0.176,0.160,0.938
1089,0.199,0.102,0.945
1090,0.074,-0.055,1.008
1091,-0.090,-0.188,1.066
1092,-0.219,-0.223,1.055
1093,-0.152,-0.145,1.004
1094,-0.016,0.016,0.980
1095,0.137,0.133,0.930
1096,0.238,0.098,0.938
1097,0.164,-0.078,1.008
1098,-0.027,-0.203,1.043
1099,-0.023,-0.211,1.039
1100,0.066,-0.109,1.023
1101,0.145,0.078,1.008
1102,0.207,0.176,0.961
1103,0.195,0.109,0.953
1104,0.035,-0.035,0.992
1105,-0.145,-0.180,1.000
1106,-0.121,-0.207,0.969
1107,0.051,-0.062,0.992
1108,0.102,0.117,0.996
1109,0.145,0.133,1.008
1110,0.090,0.059,1.012
1111,-0.070,-0.062,1.016
1112,-0.121,-0.160,0.980
1113,-0.055,-0.105,0.961
1114,0.066,0.039,0.965
1115,0.152,0.137,0.961
1116,0.160,0.098,0.992
1117,0.004,-0.074,1.051
1118,-0.203,-0.172,1.055
1119,-0.184,-0.168,0.988
1120,-0.035,-0.062,0.941
1121,0.125,0.098,0.945
1122,0.148,0.160,0.973
1123,0.066,0.031,1.016
1124,-0.098,-0.109,1.082
1125,-0.223,-0.184,1.090
1126,-0.219,-0.176,1.027
1127,-0.188,-0.066,0.996
1128,-0.141,0.027,0.969
1129,-0.129,0.082,0.980
1130,-0.180,0.004,0.984
1131,-0.277,-0.113,1.004
1132,-0.352,-0.113,1.012
1133,-0.289,-0.113,0.996
1134,-0.305,-0.086,0.961
1135,-0.328,0.012,1.004
1136,-0.324,0.055,1.000
1137,-0.293,0.035,0.930
1138,-0.164,0.000,0.887
1139,-0.184,-0.027,0.922
1140,-0.285,0.016,1.004
1141,-0.258,0.012,1.055
1142,-0.422,-0.102,1.078
1143,-0.684,-0.121,1.062
1144,-0.664,0.023,0.973
1145,-0.402,0.113,0.863
1146,-0.207,0.023,0.840
1147,-0.195,-0.133,0.941
1148,-0.152,-0.125,1.074
1149,-0.223,0.000,1.184
1150,-0.496,0.020,1.133
1151,-0.477,-0.008,1.004
1152,-0.078,0.043,0.871
1153,0.117,0.082,0.832
1154,0.039,-0.070,0.953
1155,-0.320,-0.160,1.094
1156,-0.312,-0.137,1.129
1157,-0.227,-0.066,1.090
1158,-0.145,-0.020,1.023
1159,-0.234,-0.004,0.988
1160,-0.234,0.047,0.953
1161,-0.227,0.070,0.910
1162,-0.156,0.043,0.949
1163,-0.074,-0.059,0.996
1164,0.008,-0.125,1.008
1165,0.020,-0.141,1.012
1166,-0.016,-0.070,1.051
1167,-0.121,-0.016,1.105
1168,-0.082,0.086,1.012
1169,0.059,0.117,0.910
1170,0.051,-0.023,0.859
1171,0.012,-0.055,0.922
1172,0.020,-0.129,1.020
1173,-0.117,-0.176,1.062
1174,-0.105,-0.062,1.074
1175,0.102,-0.023,1.027
1176,0.051,-0.059,0.973
1177,0.027,-0.023,0.938
1178,0.176,0.008,0.969
1179,0.105,0.055,1.008
1180,0.016,-0.020,1.062
1181,-0.180,-0.098,1.020
1182,-0.109,-0.152,0.980
1183,0.062,-0.047,0.988
1184,0.125,0.055,0.992
1185,0.094,0.035,1.031
1186,-0.094,-0.051,1.027
1187,-0.102,-0.102,0.961
1188,0.047,-0.051,0.922
1189,0.148,0.047,0.941
1190,0.125,0.035,0.984
1191,-0.062,-0.047,1.039
1192,-0.043,-0.047,1.039
1193,0.125,0.023,1.004
1194,0.121,0.016,0.977
1195,0.113,-0.078,0.953
1196,0.121,-0.133,0.973
1197,0.047,-0.109,1.000
1198,0.051,-0.023,1.035
1199,0.078,0.004,1.023
1200,0.066,-0.059,1.008
1201,0.047,-0.082,0.973
1202,0.141,-0.023,0.945
1203,0.160,0.000,0.977
1204,0.035,-0.031,1.012
1205,-0.012,-0.074,1.008
1206,0.016,-0.070,0.996
1207,0.066,-0.023,0.980
1208,0.121,0.008,0.969
1209,0.086,0.000,0.980
1210,-0.023,-0.035,1.000
1211,-0.004,-0.012,1.012
1212,0.070,0.023,0.988
1213,0.070,0.008,0.984
1214,0.023,-0.012,0.980
1215,0.047,-0.020,0.984
1216,0.047,-0.039,1.000
1217,0.047,-0.020,1.016
1218,0.059,-0.023,1.008
1219,0.047,-0.008,1.000
1220,0.047,0.004,0.992
1221,0.082,0.000,0.984
1222,0.078,-0.008,0.992
1223,0.059,-0.027,1.000
1224,0.016,-0.035,0.996
1225,0.035,-0.055,1.008
1226,0.031,-0.062,1.012
1227,0.043,-0.031,1.008
1228,0.043,-0.004,0.996
1229,0.035,-0.012,0.984
1230,0.023,-0.020,0.984
1231,-0.008,-0.027,0.996
1232,-0.008,-0.035,0.996
1233,0.004,-0.016,0.996
1234,0.012,-0.020,1.000
1235,-0.012,-0.020,0.996
1236,-0.012,-0.016,0.977
1237,0.012,0.004,0.980
1238,0.020,-0.012,0.992
1239,0.004,-0.020,1.004
1240,-0.016,-0.023,1.012
1241,-0.023,-0.027,1.000
1242,0.012,-0.012,0.992
1243,0.027,-0.012,0.977
1244,0.027,-0.039,0.984
1245,0.023,-0.031,1.004
1246,0.000,-0.027,1.020
1247,-0.023,-0.035,1.016
1248,-0.004,-0.047,1.004
1249,0.051,-0.027,0.988
1250,0.016,-0.016,0.977
1251,0.016,-0.012,0.992
1252,0.012,-0.020,1.012
1253,-0.020,-0.023,1.012
1254,-0.016,-0.039,1.008
1255,0.016,-0.051,0.992
1256,-0.004,-0.059,0.988
1257,0.020,-0.055,0.992
1258,0.031,-0.031,1.004
1259,0.008,-0.031,1.004
1260,-0.004,-0.027,0.992
1261,0.023,-0.031,0.984
1262,0.023,-0.039,0.988
1263,0.020,-0.055,0.980
1264,0.039,-0.047,0.988
1265,0.031,-0.027,0.996
1266,0.016,-0.020,0.996
1267,0.039,-0.020,0.984
1268,0.051,-0.035,0.980
1269,0.043,-0.043,0.988
1270,0.039,-0.055,0.984
1271,0.039,-0.039,1.008
1272,0.008,-0.035,1.004
1273,0.023,-0.027,0.984
1274,0.020,-0.016,1.000
1275,0.059,-0.031,0.992
1276,0.027,-0.047,0.988
1277,0.047,-0.059,0.996
1278,0.039,-0.051,1.012
1279,0.047,-0.043,1.000
1280,0.039,-0.031,1.000
1281,0.051,-0.031,0.992
1282,0.047,-0.043,0.984
1283,0.051,-0.047,0.980
1284,0.062,-0.055,0.984
1285,0.070,-0.043,1.000
1286,0.031,-0.043,1.008
1287,0.055,-0.031,0.992
1288,0.070,-0.031,0.996
1289,0.074,-0.039,0.984
1290,0.062,-0.043,0.980
1291,0.062,-0.039,0.988
1292,0.051,-0.035,1.008
1293,0.039,-0.023,1.004
1294,0.059,-0.020,0.992
1295,0.059,-0.012,0.996
1296,0.016,-0.031,0.984
1297,0.027,-0.023,0.984
1298,0.066,-0.016,0.984
1299,0.027,-0.035,1.004
1300,0.023,-0.004,0.988
1301,0.062,0.004,0.984
1302,0.023,-0.004,0.988
1303,0.020,-0.020,0.988
1304,0.039,-0.016,0.984
1305,0.043,-0.008,1.004
1306,0.012,-0.008,1.004
1307,0.016,-0.012,1.008
1308,0.027,-0.004,0.988
1309,0.027,-0.012,0.992
1310,0.020,-0.020,0.992
1311,0.035,-0.027,1.000
1312,0.023,-0.023,1.008
1313,0.016,-0.023,1.004
1314,0.039,-0.012,1.000
1315,0.035,-0.012,1.008
1316,0.027,-0.020,1.000
1317,0.027,-0.016,0.992
1318,0.047,-0.020,1.000
1319,0.035,-0.016,1.000
1320,-0.023,-0.023,0.992
1321,0.070,0.004,1.012
1322,0.016,-0.016,1.004
1323,0.023,-0.023,0.992
1324,0.020,-0.020,0.984
1325,0.027,-0.035,0.992
1326,0.016,-0.020,0.988
1327,0.008,-0.016,0.992
1328,0.012,-0.016,0.988
1329,0.004,-0.020,0.992
1330,0.016,-0.020,0.977
1331,0.023,-0.023,0.984
1332,0.023,-0.031,0.992
1333,0.020,-0.023,0.996
1334,0.016,-0.023,0.996
1335,0.012,-0.020,1.000
1336,0.020,-0.023,0.996
1337,0.012,-0.027,1.000
1338,0.016,-0.031,1.000
1339,0.023,-0.031,1.004
1340,0.031,-0.027,1.004
1341,0.031,-0.031,1.004
1342,0.016,-0.035,1.000
1343,0.023,-0.039,1.004
1344,-0.012,-0.031,0.988
1345,0.016,-0.031,1.004
1346,0.031,-0.043,1.004
1347,0.008,-0.035,0.996
1348,0.047,-0.031,0.996
1349,0.023,-0.047,0.984
1350,0.031,-0.043,0.988
1351,0.035,-0.039,0.996
1352,0.035,-0.051,0.996
1353,0.027,-0.035,1.000
1354,0.031,-0.039,1.004
1355,0.039,-0.035,0.996
1356,0.035,-0.039,0.988
1357,0.039,-0.043,0.988
1358,0.039,-0.047,0.988
1359,0.039,-0.051,0.988
1360,0.051,-0.047,0.992
1361,0.055,-0.035,0.992
1362,0.027,-0.039,0.992
1363,0.031,-0.047,0.996
1364,0.023,-0.047,0.988
1365,0.039,-0.047,0.988
1366,0.043,-0.043,0.984
1367,0.039,-0.035,0.996
1368,-0.004,-0.027,0.984
1369,0.020,-0.043,1.008
1370,0.020,-0.043,1.000
1371,0.012,-0.043,0.996
1372,0.020,-0.051,0.988
1373,0.043,-0.031,0.988
1374,0.035,-0.027,0.996
1375,0.023,-0.023,0.992
1376,0.027,-0.023,0.996
1377,0.031,-0.027,1.000
1378,0.035,-0.027,0.996
1379,0.023,-0.031,0.992
1380,0.031,-0.031,0.992
1381,0.047,-0.020,0.988
1382,0.055,-0.020,1.000
1383,0.047,-0.020,0.996
1384,0.023,-0.027,0.996
1385,0.035,-0.027,0.992
1386,0.059,-0.023,0.988
1387,0.055,-0.020,0.988
1388,0.043,-0.008,0.996
1389,0.035,-0.016,1.004
1390,0.031,-0.023,0.996
1391,0.031,-0.023,0.996
1392,0.031,-0.031,0.980
1393,0.039,0.000,0.984
1394,0.008,-0.020,0.992
1395,0.043,-0.012,1.004
1396,0.012,-0.012,1.000
1397,0.035,0.004,0.996
1398,0.016,-0.012,0.992
1399,0.020,-0.012,0.992
1400,0.031,-0.008,0.988
1401,0.035,-0.012,0.996
1402,0.035,-0.008,1.004
1403,0.023,-0.012,1.004
1404,0.004,-0.020,1.008
1405,0.016,-0.012,1.004
1406,0.031,-0.023,1.000
1407,0.039,-0.012,0.988
1408,0.027,-0.020,1.004
1409,0.027,-0.016,1.008
1410,0.027,-0.020,1.008
1411,0.027,-0.020,0.996
1412,0.039,-0.020,0.992
1413,0.039,-0.023,0.992
1414,0.035,-0.027,0.992
1415,0.039,-0.016,0.992
1416,0.000,-0.027,1.000
1417,0.023,-0.008,1.000
1418,0.059,-0.016,0.988
1419,0.031,-0.035,1.000
1420,0.039,-0.039,0.992
1421,0.016,-0.043,0.992
1422,0.031,-0.023,1.004
1423,0.023,-0.031,1.004
1424,0.016,-0.023,1.000
1425,0.020,-0.023,0.992
1426,0.035,-0.035,0.984
1427,0.027,-0.035,0.984
1428,0.031,-0.031,0.988
1429,0.035,-0.035,0.992
1430,0.020,-0.031,1.000
1431,0.023,-0.027,1.004
1432,0.031,-0.031,0.992
1433,0.035,-0.039,0.984
1434,0.039,-0.039,0.992
1435,0.023,-0.039,0.992
1436,0.016,-0.035,1.000
1437,0.027,-0.039,1.000
1438,0.016,-0.035,1.000
1439,0.020,-0.039,0.996
1440,-0.008,-0.043,0.984
1441,0.012,-0.039,0.988
1442,0.027,-0.059,0.996
1443,0.008,-0.055,1.000
1444,0.023,-0.020,1.008
1445,0.059,-0.043,0.996
1446,0.035,-0.043,0.988
1447,0.027,-0.047,0.996
1448,0.027,-0.043,0.988
1449,0.031,-0.043,0.996
1450,0.031,-0.031,1.000
1451,0.012,-0.027,1.008
1452,0.023,-0.039,1.000
1453,0.027,-0.039,0.988
1454,0.039,-0.039,0.988
1455,0.039,-0.043,0.988
1456,0.027,-0.035,1.000
1457,0.023,-0.027,1.000
1458,0.031,-0.027,0.992
1459,0.027,-0.031,0.988
1460,0.035,-0.031,0.988
1461,0.020,-0.039,0.988
1462,0.027,-0.035,0.996
1463,0.027,-0.035,1.000
1464,0.051,-0.027,1.000
1465,-0.020,-0.016,1.008
1466,0.039,-0.027,1.000
1467,0.027,-0.055,0.988
1468,0.043,-0.039,0.996
1469,0.023,-0.020,0.996
1470,0.027,-0.020,0.996
1471,0.020,-0.020,1.004
1472,0.027,-0.016,0.996
1473,0.035,-0.016,0.988
1474,0.031,-0.016,0.984
1475,0.043,-0.023,0.984
1476,0.031,-0.023,1.004
1477,0.027,-0.023,1.008
1478,0.039,-0.016,0.996
1479,0.039,-0.016,0.992
1480,0.043,-0.012,0.992
1481,0.043,-0.020,0.996
1482,0.039,-0.020,0.992
1483,0.039,-0.020,1.008
1484,0.043,-0.012,1.008
1485,0.039,-0.004,1.004
1486,0.039,-0.008,0.996
1487,0.043,-0.012,0.988
1488,0.004,-0.023,0.984
1489,0.012,-0.016,0.992
1490,0.016,-0.027,0.996
1491,0.062,-0.039,1.004
1492,-0.008,-0.031,1.008
1493,0.043,0.000,0.992
1494,0.043,-0.020,0.984
1495,0.043,-0.020,0.980
1496,0.031,-0.027,0.996
1497,0.020,-0.023,1.000
1498,0.035,-0.020,0.996
1499,0.039,-0.012,0.996
Rate 1374, overflows 0
