Sample,X,Y,Z
928,-0.156,-0.156,1.070
929,-0.051,-0.133,1.008
930,0.090,-0.031,0.934
931,0.176,0.043,0.887
932,0.125,0.059,0.895
933,0.035,0.012,0.953
934,-0.062,-0.055,1.035
935,-0.090,-0.074,1.102
936,-0.055,-0.086,1.109
937,-0.016,-0.082,1.027
938,0.047,-0.074,0.945
939,0.148,-0.023,0.906
940,0.137,0.062,0.922
941,0.109,0.117,0.980
942,0.031,0.039,1.035
943,-0.113,-0.094,1.090
944,-0.145,-0.164,1.082
945,-0.047,-0.152,1.027
946,0.102,-0.078,0.957
947,0.152,-0.023,0.902
948,0.125,0.016,0.891
949,0.090,0.020,0.934
950,0.000,-0.020,1.004
951,-0.027,-0.059,1.078
952,-0.035,-0.070,1.094
953,-0.031,-0.078,1.043
954,0.035,-0.074,0.953
955,0.160,-0.023,0.891
956,0.188,0.051,0.898
957,0.109,0.125,0.961
958,0.047,0.098,1.027
959,-0.078,-0.051,1.082
960,-0.184,-0.203,1.082
961,-0.082,-0.156,1.051
962,0.105,-0.059,0.973
963,0.129,-0.004,0.926
964,0.125,0.035,0.891
965,0.113,0.039,0.945
966,-0.016,-0.004,1.004
967,-0.070,-0.051,1.078
968,-0.059,-0.082,1.098
969,-0.090,-0.090,1.062
970,0.004,-0.043,0.973
971,0.156,-0.004,0.902
972,0.156,0.066,0.910
973,0.098,0.105,0.953
974,0.051,0.070,1.027
975,-0.066,-0.027,1.078
976,-0.152,-0.125,1.098
977,-0.070,-0.156,1.047
978,0.066,-0.082,0.988
979,0.125,-0.027,0.926
980,0.148,0.008,0.898
981,0.113,0.027,0.926
982,0.027,-0.016,0.980
983,-0.004,-0.055,1.051
984,-0.070,-0.074,1.078
985,-0.082,-0.098,1.070
986,0.012,-0.105,0.984
987,0.094,-0.078,0.918
988,0.133,-0.004,0.898
989,0.148,0.125,0.926
990,0.105,0.125,0.992
991,-0.035,-0.004,1.059
992,-0.145,-0.156,1.090
993,-0.121,-0.191,1.062
994,0.016,-0.090,1.008
995,0.125,0.000,0.930
996,0.141,0.023,0.902
997,0.109,0.047,0.922
998,0.012,0.008,0.984
999,-0.047,-0.047,1.070
1000,-0.070,-0.055,1.105
1001,-0.070,-0.051,1.074
1002,-0.020,-0.043,0.992
1003,0.117,-0.027,0.918
1004,0.148,0.023,0.902
1005,0.117,0.078,0.938
1006,0.047,0.086,1.000
1007,-0.027,0.004,1.043
1008,-0.133,-0.121,1.066
1009,-0.133,-0.148,1.051
1010,0.020,-0.105,1.004
1011,0.133,-0.062,0.945
1012,0.082,-0.016,0.914
1013,0.145,0.020,0.922
1014,0.078,-0.004,0.957
1015,0.000,-0.043,1.039
1016,-0.031,-0.074,1.090
1017,-0.031,-0.074,1.078
1018,-0.020,-0.105,1.027
1019,0.082,-0.086,0.941
1020,0.152,-0.008,0.895
1021,0.152,0.078,0.926
1022,0.109,0.133,0.980
1023,0.027,0.059,1.035
1024,-0.109,-0.094,1.082
1025,-0.160,-0.176,1.078
1026,-0.039,-0.102,1.012
1027,0.105,0.004,0.945
1028,0.176,0.039,0.902
1029,0.113,0.062,0.906
1030,0.023,0.020,0.961
1031,-0.043,-0.047,1.035
1032,-0.117,-0.066,1.094
1033,-0.082,-0.059,1.082
1034,-0.051,-0.070,1.027
1035,0.082,-0.062,0.953
1036,0.160,0.012,0.914
1037,0.102,0.102,0.934
1038,0.082,0.117,0.992
1039,0.008,0.047,1.035
1040,-0.117,-0.109,1.070
1041,-0.117,-0.207,1.074
1042,-0.027,-0.180,1.016
1043,0.082,-0.102,0.969
1044,0.168,-0.035,0.918
1045,0.152,0.000,0.906
1046,0.078,-0.004,0.953
1047,0.023,-0.059,1.023
1048,-0.020,-0.078,1.082
1049,-0.027,-0.090,1.094
1050,-0.043,-0.094,1.043
1051,0.051,-0.062,0.949
1052,0.184,0.000,0.898
1053,0.164,0.090,0.902
1054,0.129,0.180,0.965
1055,0.059,0.117,1.027
1056,-0.148,-0.059,1.082
1057,-0.137,-0.164,1.074
1058,-0.047,-0.141,1.016
1059,0.105,-0.066,0.965
1060,0.141,0.008,0.918
1061,0.137,0.023,0.902
1062,0.137,0.023,0.902
1063,0.062,0.047,0.957
1064,-0.004,0.012,1.020
1065,-0.055,-0.027,1.066
1066,-0.059,-0.086,1.082
1067,-0.055,-0.102,1.031
1068,0.016,-0.059,0.953
1069,0.117,-0.012,0.906
1070,0.137,0.051,0.906
1071,0.086,0.094,0.953
1072,0.008,0.043,1.020
1073,-0.094,-0.070,1.074
1074,-0.141,-0.152,1.082
1075,-0.074,-0.168,1.035
1076,0.062,-0.113,0.980
1077,0.152,-0.051,0.922
1078,0.137,-0.039,0.910
1079,0.082,-0.031,0.957
1080,0.047,-0.023,1.008
1081,0.031,-0.051,1.059
1082,-0.004,-0.059,1.059
1083,-0.027,-0.086,1.043
1084,0.000,-0.109,0.988
1085,0.055,-0.047,0.926
1086,0.180,0.031,0.938
1087,0.113,0.125,0.973
1088,0.047,0.109,1.020
1089,-0.051,0.008,1.070
1090,-0.105,-0.109,1.082
1091,-0.066,-0.113,1.055
1092,0.062,-0.035,1.008
1093,0.133,0.023,0.938
1094,0.109,0.039,0.914
1095,0.078,0.016,0.934
1096,0.004,-0.016,1.004
1097,-0.047,-0.051,1.070
1098,-0.082,-0.098,1.094
1099,-0.086,-0.129,1.039
1100,0.004,-0.094,0.961
1101,0.129,-0.031,0.891
1102,0.156,0.039,0.875
1103,0.141,0.090,0.926
1104,0.016,0.051,0.984
1105,-0.027,-0.047,1.043
1106,-0.148,-0.164,1.062
1107,-0.105,-0.176,1.043
1108,0.023,-0.113,1.004
1109,0.141,-0.039,0.949
1110,0.141,-0.016,0.926
1111,0.090,-0.008,0.957
1112,0.035,0.016,1.008
1113,0.039,0.039,1.059
1114,0.031,0.004,1.086
1115,-0.039,-0.066,1.078
1116,-0.055,-0.105,1.008
1117,0.035,-0.059,0.949
1118,0.117,0.031,0.914
1119,0.098,0.125,0.930
1120,0.031,0.137,0.980
1121,-0.055,0.062,1.023
1122,-0.105,-0.035,1.055
1123,-0.098,-0.086,1.039
1124,0.020,-0.062,1.016
1125,0.094,-0.023,0.938
1126,0.137,0.004,0.883
1127,0.133,0.004,0.895
1128,0.109,-0.008,0.957
1129,0.023,-0.051,1.039
1130,-0.086,-0.102,1.094
1131,-0.113,-0.113,1.066
1132,-0.023,-0.129,1.004
1133,0.082,-0.055,0.930
1134,0.156,0.008,0.910
1135,0.168,0.074,0.926
1136,0.086,0.066,0.996
1137,-0.035,-0.016,1.051
1138,-0.098,-0.125,1.078
1139,-0.078,-0.184,1.078
1140,0.008,-0.148,1.027
1141,0.105,-0.055,0.977
1142,0.141,-0.012,0.941
1143,0.082,0.004,0.930
1144,0.059,0.020,0.992
1145,0.051,0.008,1.039
1146,-0.023,-0.027,1.086
1147,-0.055,-0.094,1.090
1148,-0.062,-0.137,1.027
1149,0.008,-0.102,0.957
1150,0.148,0.000,0.902
1151,0.160,0.102,0.898
1152,0.043,0.129,0.941
1153,0.004,0.074,1.004
1154,-0.074,-0.062,1.039
1155,-0.125,-0.137,1.059
1156,-0.027,-0.133,1.023
1157,0.094,-0.027,0.957
1158,0.145,0.012,0.891
1159,0.098,0.012,0.891
1160,0.070,0.004,0.953
1161,0.008,-0.012,1.027
1162,-0.047,-0.039,1.086
1163,-0.055,-0.078,1.094
1164,-0.062,-0.094,1.031
1165,0.039,-0.066,0.953
1166,0.160,0.016,0.914
1167,0.152,0.082,0.926
1168,0.090,0.094,0.984
1169,-0.008,0.027,1.031
1170,-0.090,-0.078,1.082
1171,-0.125,-0.152,1.086
1172,-0.043,-0.137,1.051
1173,0.078,-0.059,0.992
1174,0.121,0.004,0.930
1175,0.105,0.000,0.910
1176,0.035,-0.008,0.953
1177,0.031,-0.020,1.008
1178,-0.008,-0.012,1.070
1179,-0.070,-0.078,1.086
1180,-0.086,-0.145,1.035
1181,-0.008,-0.113,0.945
1182,0.145,-0.016,0.891
1183,0.195,0.070,0.887
1184,0.137,0.137,0.941
1185,0.031,0.074,1.000
1186,-0.090,-0.047,1.066
1187,-0.129,-0.148,1.074
1188,-0.059,-0.152,1.031
1189,0.062,-0.062,0.980
1190,0.133,0.000,0.926
1191,0.121,0.020,0.902
1192,0.074,0.004,0.949
1193,0.004,-0.004,1.031
1194,-0.035,-0.016,1.090
1195,-0.035,-0.070,1.105
1196,-0.105,-0.098,1.066
1197,0.012,-0.066,0.977
1198,0.141,-0.023,0.922
1199,0.129,0.066,0.926
1200,0.090,0.129,0.961
1201,0.020,0.059,1.004
1202,-0.121,-0.055,1.062
1203,-0.105,-0.117,1.074
1204,-0.074,-0.109,1.039
1205,0.062,-0.043,0.984
1206,0.129,-0.020,0.930
1207,0.094,-0.016,0.895
1208,0.070,-0.012,0.938
1209,0.055,-0.008,0.992
1210,0.000,-0.016,1.047
1211,-0.027,-0.074,1.086
1212,-0.062,-0.125,1.047
1213,0.008,-0.098,0.969
1214,0.113,-0.047,0.914
1215,0.156,0.004,0.898
1216,0.160,0.102,0.930
1217,0.082,0.105,0.992
1218,-0.027,0.000,1.055
1219,-0.090,-0.117,1.082
1220,-0.105,-0.172,1.066
1221,0.012,-0.113,1.016
1222,0.145,-0.012,0.961
1223,0.137,0.020,0.910
1224,0.043,0.012,0.926
1225,0.051,0.020,1.016
1226,0.000,0.000,1.059
1227,-0.070,-0.066,1.109
1228,-0.094,-0.094,1.094
1229,-0.066,-0.082,1.000
1230,0.055,-0.055,0.926
1231,0.148,0.012,0.898
1232,0.117,0.070,0.918
1233,0.023,0.066,0.980
1234,-0.055,0.023,1.031
1235,-0.082,-0.051,1.055
1236,-0.102,-0.105,1.051
1237,0.016,-0.094,1.004
1238,0.117,-0.035,0.957
1239,0.141,0.004,0.930
1240,0.094,0.023,0.926
1241,0.062,0.012,0.973
1242,0.031,0.004,1.027
1243,-0.004,-0.031,1.066
1244,-0.027,-0.094,1.070
1245,-0.039,-0.133,1.016
1246,0.027,-0.102,0.941
1247,0.141,-0.012,0.895
1248,0.160,0.051,0.902
1249,0.141,0.086,0.965
1250,-0.020,0.004,1.031
1251,-0.117,-0.121,1.082
1252,-0.152,-0.188,1.070
1253,-0.016,-0.141,1.027
1254,0.105,-0.039,0.977
1255,0.148,0.000,0.926
1256,0.113,0.016,0.922
1257,0.078,0.020,0.988
1258,0.008,-0.008,1.055
1259,-0.059,-0.059,1.098
1260,-0.086,-0.121,1.094
1261,-0.055,-0.102,1.031
1262,0.062,-0.039,0.945
1263,0.145,0.004,0.902
1264,0.121,0.062,0.914
1265,0.082,0.117,0.965
1266,0.004,0.070,1.008
1267,-0.094,-0.047,1.051
1268,-0.113,-0.125,1.051
1269,-0.039,-0.129,1.016
1270,0.090,-0.051,0.973
1271,0.137,0.004,0.918
1272,0.090,0.016,0.902
1273,0.047,0.004,0.953
1274,0.035,-0.016,1.020
1275,0.031,-0.055,1.086
1276,-0.027,-0.074,1.098
1277,-0.055,-0.094,1.055
1278,0.012,-0.070,0.980
1279,0.129,-0.027,0.918
1280,0.152,0.062,0.910
1281,0.137,0.129,0.953
1282,0.043,0.082,1.023
1283,-0.090,-0.051,1.066
1284,-0.145,-0.176,1.078
1285,-0.074,-0.176,1.035
1286,0.078,-0.082,0.984
1287,0.160,0.000,0.922
1288,0.117,0.031,0.906
1289,0.094,0.031,0.945
1290,0.016,-0.012,1.012
1291,-0.035,-0.059,1.074
1292,-0.043,-0.125,1.090
1293,-0.082,-0.121,1.055
1294,0.031,-0.062,0.969
1295,0.137,-0.008,0.906
1296,0.102,0.031,0.910
1297,0.109,0.094,0.949
1298,0.031,0.055,1.004
1299,-0.066,-0.023,1.047
1300,-0.137,-0.125,1.055
1301,-0.070,-0.172,1.035
1302,0.070,-0.074,0.984
1303,0.160,-0.008,0.926
1304,0.109,0.012,0.906
1305,0.102,0.031,0.941
1306,0.043,0.004,0.992
1307,-0.027,-0.035,1.047
1308,-0.039,-0.082,1.098
1309,-0.059,-0.102,1.066
1310,-0.012,-0.090,1.008
1311,0.090,-0.035,0.938
1312,0.141,0.035,0.906
1313,0.117,0.121,0.930
1314,0.062,0.129,0.996
1315,-0.023,0.012,1.062
1316,-0.148,-0.141,1.086
1317,-0.145,-0.191,1.047
1318,0.031,-0.098,0.988
1319,0.141,-0.008,0.930
1320,0.078,0.023,0.895
1321,0.121,0.020,0.934
1322,0.043,0.008,0.984
1323,0.000,-0.027,1.051
1324,-0.031,-0.062,1.086
1325,-0.078,-0.125,1.051
1326,-0.008,-0.102,0.984
1327,0.113,-0.051,0.918
1328,0.164,0.016,0.895
1329,0.137,0.094,0.926
1330,0.082,0.094,0.988
1331,-0.016,-0.008,1.051
1332,-0.105,-0.133,1.078
1333,-0.102,-0.180,1.059
1334,0.031,-0.129,1.000
1335,0.156,-0.039,0.953
1336,0.164,-0.004,0.930
1337,0.086,0.000,0.945
1338,0.023,-0.012,0.996
1339,0.004,-0.020,1.055
1340,-0.020,-0.051,1.105
1341,-0.066,-0.078,1.098
1342,-0.020,-0.078,1.027
1343,0.059,-0.062,0.945
1344,0.086,-0.008,0.914
1345,0.176,0.102,0.926
1346,0.066,0.172,0.980
1347,0.008,0.055,1.039
1348,-0.086,-0.062,1.074
1349,-0.133,-0.156,1.070
1350,-0.020,-0.105,0.992
1351,0.152,0.000,0.938
1352,0.172,0.039,0.902
1353,0.090,0.023,0.906
1354,0.023,0.000,0.965
1355,0.000,-0.008,1.031
1356,-0.043,-0.055,1.078
1357,-0.074,-0.082,1.062
1358,-0.031,-0.098,0.988
1359,0.066,-0.082,0.910
1360,0.121,-0.027,0.891
1361,0.133,0.051,0.914
1362,0.066,0.078,0.973
1363,-0.035,0.020,1.035
1364,-0.082,-0.082,1.062
1365,-0.117,-0.145,1.051
1366,-0.012,-0.133,1.016
1367,0.117,-0.062,0.977
1368,0.145,-0.008,0.941
1369,0.113,0.016,0.949
1370,0.035,-0.004,1.000
1371,0.043,-0.027,1.055
1372,0.035,-0.035,1.078
1373,-0.031,-0.039,1.090
1374,-0.043,-0.086,1.039
1375,0.016,-0.078,0.961
1376,0.125,-0.016,0.902
1377,0.148,0.070,0.918
1378,0.094,0.121,0.969
1379,0.012,0.070,1.020
1380,-0.102,-0.066,1.059
1381,-0.152,-0.180,1.035
1382,-0.043,-0.156,0.992
1383,0.125,-0.035,0.945
1384,0.184,0.023,0.898
1385,0.125,0.020,0.906
1386,0.039,-0.012,0.949
1387,-0.023,-0.031,1.016
1388,-0.020,-0.039,1.070
1389,-0.047,-0.082,1.078
1390,-0.082,-0.129,1.020
1391,0.023,-0.102,0.941
1392,0.137,-0.012,0.891
1393,0.137,0.082,0.926
1394,0.121,0.109,0.992
1395,0.016,0.039,1.043
1396,-0.117,-0.039,1.066
1397,-0.062,-0.129,1.074
1398,-0.047,-0.141,1.031
1399,0.094,-0.074,0.984
1400,0.145,-0.016,0.941
1401,0.113,0.016,0.934
1402,0.051,0.004,0.980
1403,0.016,0.000,1.031
1404,-0.008,0.000,1.090
1405,-0.027,-0.039,1.082
1406,-0.047,-0.094,1.039
1407,-0.004,-0.086,0.949
1408,0.109,-0.043,0.891
1409,0.168,0.031,0.895
1410,0.117,0.117,0.938
1411,0.035,0.102,1.000
1412,-0.082,-0.031,1.051
1413,-0.141,-0.156,1.047
1414,-0.086,-0.180,1.012
1415,0.086,-0.102,0.953
1416,0.164,-0.035,0.906
1417,0.152,0.000,0.895
1418,0.102,0.020,0.941
1419,0.055,-0.008,1.035
1420,-0.047,-0.074,1.094
1421,-0.051,-0.082,1.117
1422,-0.051,-0.066,1.078
1423,0.031,-0.047,0.996
1424,0.094,-0.016,0.922
1425,0.164,0.039,0.918
1426,0.129,0.113,0.980
1427,0.020,0.109,1.035
1428,-0.066,0.016,1.086
1429,-0.129,-0.094,1.078
1430,-0.098,-0.125,1.043
1431,0.078,-0.078,0.980
1432,0.145,-0.035,0.926
1433,0.137,-0.008,0.906
1434,0.094,-0.020,0.934
1435,0.020,-0.012,0.996
1436,-0.023,-0.039,1.066
1437,-0.039,-0.059,1.086
1438,-0.035,-0.082,1.055
1439,-0.008,-0.102,0.988
1440,0.012,-0.059,0.895
1441,0.160,0.016,0.875
1442,0.148,0.121,0.918
1443,0.062,0.156,0.988
1444,-0.012,0.031,1.043
1445,-0.121,-0.105,1.070
1446,-0.156,-0.160,1.047
1447,0.027,-0.105,0.977
1448,0.121,-0.031,0.922
1449,0.152,0.035,0.887
1450,0.160,0.059,0.914
1451,0.039,0.020,0.996
1452,-0.055,-0.039,1.090
1453,-0.062,-0.082,1.121
1454,-0.062,-0.109,1.102
1455,-0.027,-0.109,1.020
1456,0.086,-0.070,0.926
1457,0.168,-0.004,0.898
1458,0.168,0.105,0.934
1459,0.090,0.121,1.004
1460,-0.047,0.031,1.062
1461,-0.137,-0.117,1.086
1462,-0.148,-0.188,1.055
1463,-0.004,-0.156,0.988
1464,0.105,-0.070,0.922
1465,0.148,-0.020,0.887
1466,0.102,0.004,0.898
1467,0.016,-0.020,0.977
1468,-0.023,-0.020,1.047
1469,-0.062,-0.043,1.098
1470,-0.059,-0.070,1.098
1471,-0.039,-0.086,1.016
1472,0.062,-0.066,0.926
1473,0.148,0.004,0.875
1474,0.172,0.113,0.898
1475,0.105,0.156,0.977
1476,-0.008,0.094,1.043
1477,-0.113,-0.051,1.090
1478,-0.164,-0.168,1.078
1479,-0.059,-0.148,1.016
1480,0.109,-0.055,0.945
1481,0.191,0.016,0.898
1482,0.156,0.035,0.906
1483,0.062,0.020,0.973
1484,-0.031,-0.039,1.062
1485,-0.074,-0.074,1.129
1486,-0.078,-0.086,1.113
1487,-0.051,-0.090,1.039
1488,0.000,-0.062,0.926
1489,0.152,-0.016,0.883
1490,0.168,0.078,0.902
1491,0.074,0.113,0.973
1492,-0.039,0.066,1.031
1493,-0.074,-0.062,1.074
1494,-0.160,-0.176,1.059
1495,-0.051,-0.184,1.004
1496,0.109,-0.105,0.934
1497,0.176,-0.027,0.895
1498,0.176,-0.004,0.902
1499,0.086,-0.008,0.945
Rate 1376, overflows 0
