Sample,X,Y,Z
931,0.047,-0.031,0.992
932,0.016,-0.031,0.996
933,0.023,-0.039,0.996
934,0.023,-0.031,0.996
935,0.031,-0.035,0.996
936,0.023,-0.039,0.992
937,0.094,-0.051,0.996
938,0.004,-0.043,0.996
939,0.035,-0.016,0.992
940,0.016,-0.031,0.992
941,0.004,-0.043,0.992
942,0.020,-0.027,0.996
943,0.016,-0.027,1.004
944,0.012,-0.023,0.992
945,0.016,-0.031,1.004
946,0.016,-0.031,1.008
947,0.008,-0.039,1.000
948,0.020,-0.039,0.996
949,0.016,-0.031,1.000
950,0.016,-0.035,0.992
951,0.020,-0.031,0.996
952,0.012,-0.027,0.992
953,0.016,-0.035,1.004
954,0.016,-0.031,0.996
955,0.004,-0.031,1.000
956,0.016,-0.027,1.000
957,0.020,-0.027,0.996
958,0.012,-0.027,0.988
959,0.027,-0.031,0.992
960,0.000,-0.051,0.996
961,0.031,-0.027,1.004
962,0.016,-0.020,0.988
963,0.031,-0.023,0.988
964,0.023,-0.035,0.996
965,0.008,-0.020,0.992
966,0.035,-0.012,0.988
967,0.031,-0.020,0.988
968,0.031,-0.027,0.988
969,0.023,-0.023,0.992
970,0.023,-0.023,0.992
971,0.035,-0.016,0.996
972,0.027,-0.012,0.984
973,0.027,-0.023,0.996
974,0.027,-0.020,0.992
975,0.031,-0.012,0.988
976,0.027,-0.016,0.992
977,0.031,-0.016,0.984
978,0.031,-0.020,0.992
979,0.039,-0.031,0.996
980,0.035,-0.023,0.992
981,0.031,-0.023,0.996
982,0.043,-0.020,0.988
983,0.035,-0.016,0.988
984,0.016,-0.031,0.988
985,0.008,-0.004,0.988
986,0.059,-0.008,0.988
987,0.023,-0.020,1.000
988,0.035,-0.012,0.988
989,0.062,-0.020,0.988
990,0.035,-0.023,0.988
991,0.039,-0.023,1.000
992,0.047,-0.023,0.992
993,0.047,-0.031,0.992
994,0.035,-0.023,0.996
995,0.035,-0.027,1.000
996,0.043,-0.027,0.996
997,0.039,-0.023,1.004
998,0.039,-0.035,1.000
999,0.055,-0.027,1.000
1000,0.047,-0.027,1.000
1001,0.047,-0.031,0.996
1002,0.047,-0.035,0.992
1003,0.031,-0.035,1.000
1004,0.031,-0.023,0.996
1005,0.031,-0.023,1.004
1006,0.043,-0.023,0.996
1007,0.039,-0.020,1.000
1008,0.035,-0.027,1.012
1009,0.008,-0.027,1.004
1010,0.043,-0.004,1.000
1011,0.027,-0.047,1.000
1012,0.039,-0.020,0.996
1013,0.031,-0.012,0.988
1014,0.039,-0.027,0.996
1015,0.023,-0.031,0.996
1016,0.027,-0.023,0.996
1017,0.016,-0.035,0.992
1018,0.023,-0.023,0.992
1019,0.027,-0.031,0.992
1020,0.027,-0.027,1.000
1021,0.031,-0.039,0.996
1022,0.020,-0.027,1.000
1023,0.020,-0.031,0.988
1024,0.023,-0.031,1.000
1025,0.012,-0.039,0.992
1026,0.016,-0.031,0.996
1027,0.020,-0.031,0.992
1028,0.016,-0.031,0.992
1029,0.023,-0.031,0.992
1030,0.020,-0.035,0.996
1031,0.027,-0.031,1.000
1032,0.008,-0.051,0.996
1033,0.031,-0.039,0.996
1034,0.020,-0.031,0.992
1035,0.023,-0.043,0.996
1036,0.000,-0.031,0.996
1037,0.059,-0.023,1.000
1038,0.008,-0.027,0.996
1039,0.012,-0.035,1.004
1040,0.016,-0.031,0.996
1041,0.027,-0.023,0.996
1042,0.023,-0.031,0.996
1043,0.023,-0.031,0.996
1044,0.012,-0.035,0.996
1045,0.016,-0.027,0.996
1046,0.012,-0.035,0.992
1047,0.008,-0.039,0.992
1048,0.027,-0.031,0.988
1049,0.023,-0.027,0.996
1050,0.020,-0.031,0.996
1051,0.023,-0.031,0.988
1052,0.023,-0.023,0.992
1053,0.020,-0.023,0.996
1054,0.023,-0.031,1.000
1055,0.027,-0.023,0.992
1056,0.027,-0.047,0.996
1057,0.043,-0.035,1.004
1058,0.043,-0.039,1.000
1059,0.051,-0.035,1.004
1060,0.031,-0.020,1.000
1061,0.031,-0.023,0.996
1062,0.020,-0.023,1.000
1063,0.027,-0.031,0.992
1064,0.023,-0.023,0.988
1065,0.031,-0.023,1.000
1066,0.039,-0.023,0.996
1067,0.031,-0.031,0.996
1068,0.031,-0.027,0.992
1069,0.035,-0.016,0.996
1070,0.039,-0.020,1.000
1071,0.035,-0.020,0.996
1072,0.035,-0.023,1.000
1073,0.039,-0.031,0.996
1074,0.043,-0.023,0.992
1075,0.047,-0.027,1.000
1076,0.047,-0.023,0.996
1077,0.047,-0.023,1.000
1078,0.039,-0.023,0.996
1079,0.039,-0.027,0.996
1080,0.043,-0.043,0.996
1081,0.016,-0.023,0.992
1082,0.051,-0.023,0.992
1083,0.047,-0.027,0.992
1084,0.047,-0.035,1.000
1085,0.047,-0.016,0.984
1086,0.039,-0.020,0.992
1087,0.031,-0.023,1.000
1088,0.031,-0.020,0.988
1089,0.031,-0.020,0.996
1090,0.031,-0.016,0.992
1091,0.035,-0.016,1.000
1092,0.039,-0.027,1.000
1093,0.039,-0.027,0.992
1094,0.035,-0.027,0.988
1095,0.035,-0.031,0.992
1096,0.039,-0.031,0.992
1097,0.039,-0.027,0.996
1098,0.023,-0.027,0.992
1099,0.043,-0.031,0.988
1100,0.031,-0.020,0.996
1101,0.023,-0.039,1.000
1102,0.035,-0.027,1.000
1103,0.027,-0.027,1.000
1104,0.023,-0.035,0.996
1105,0.008,-0.043,0.996
1106,0.047,-0.016,0.984
1107,0.043,-0.031,1.000
1108,0.023,-0.031,1.000
1109,0.027,-0.035,0.988
1110,0.012,-0.016,0.992
1111,0.031,-0.016,0.996
1112,0.027,-0.023,0.992
1113,0.012,-0.027,0.996
1114,0.016,-0.023,0.992
1115,0.023,-0.023,1.000
1116,0.016,-0.027,0.992
1117,0.016,-0.031,0.992
1118,0.008,-0.027,0.988
1119,0.020,-0.027,1.000
1120,0.023,-0.031,0.992
1121,0.016,-0.043,0.996
1122,0.020,-0.035,0.996
1123,0.016,-0.031,1.000
1124,0.023,-0.031,0.992
1125,0.023,-0.031,1.000
1126,0.023,-0.035,0.996
1127,0.016,-0.035,0.992
1128,0.020,-0.059,0.996
1129,0.039,-0.012,1.000
1130,0.035,-0.023,0.992
1131,0.020,-0.027,0.977
1132,0.039,-0.027,1.016
1133,0.004,-0.016,0.984
1134,0.012,-0.031,0.996
1135,0.023,-0.027,0.992
1136,0.023,-0.031,0.996
1137,0.020,-0.039,1.000
1138,0.023,-0.035,1.000
1139,0.016,-0.023,0.996
1140,0.027,-0.035,0.992
1141,0.023,-0.027,1.000
1142,0.023,-0.027,1.004
1143,0.023,-0.035,0.996
1144,0.023,-0.031,0.996
1145,0.031,-0.035,0.992
1146,0.035,-0.031,0.996
1147,0.023,-0.031,0.996
1148,0.031,-0.023,0.996
1149,0.023,-0.031,1.000
1150,0.035,-0.027,1.000
1151,0.027,-0.027,0.996
1152,-0.016,-0.023,0.992
1153,-0.008,-0.031,1.004
1154,0.047,-0.027,1.000
1155,0.027,-0.035,0.992
1156,0.035,-0.039,1.000
1157,0.020,-0.035,0.992
1158,0.031,-0.023,1.000
1159,0.039,-0.027,0.992
1160,0.027,-0.027,1.000
1161,0.031,-0.027,0.996
1162,0.035,-0.023,0.988
1163,0.035,-0.020,1.004
1164,0.027,-0.023,1.000
1165,0.031,-0.031,1.000
1166,0.039,-0.023,1.000
1167,0.039,-0.031,0.996
1168,0.035,-0.023,0.996
1169,0.035,-0.031,0.996
1170,0.027,-0.031,0.996
1171,0.031,-0.027,0.996
1172,0.035,-0.020,0.992
1173,0.039,-0.016,0.996
1174,0.043,-0.027,0.992
1175,0.035,-0.031,0.992
1176,-0.004,-0.023,0.984
1177,0.016,0.000,0.992
1178,0.059,-0.016,1.000
1179,0.039,-0.047,1.000
1180,0.039,-0.027,1.000
1181,0.086,-0.016,0.996
1182,0.027,-0.031,0.996
1183,0.031,-0.027,0.992
1184,0.031,-0.023,0.992
1185,0.031,-0.031,0.996
1186,0.027,-0.023,1.000
1187,0.031,-0.027,0.988
1188,0.035,-0.031,0.992
1189,0.035,-0.023,1.000
1190,0.023,-0.023,0.988
1191,0.031,-0.027,0.996
1192,0.020,-0.027,1.000
1193,0.020,-0.023,0.984
1194,0.035,-0.020,0.992
1195,0.035,-0.023,1.000
1196,0.023,-0.035,0.988
1197,0.008,-0.035,1.000
1198,0.023,-0.023,0.996
1199,0.039,-0.027,0.996
1200,0.004,-0.020,0.988
1201,0.020,-0.023,1.000
1202,0.039,-0.035,0.984
1203,0.027,-0.035,1.004
1204,-0.004,-0.020,0.988
1205,0.031,-0.035,0.984
1206,0.023,-0.023,1.000
1207,0.020,-0.020,0.996
1208,0.020,-0.020,1.004
1209,0.023,-0.023,0.988
1210,0.027,-0.023,0.992
1211,0.020,-0.027,0.992
1212,0.027,-0.023,1.000
1213,0.020,-0.035,1.004
1214,0.016,-0.039,0.996
1215,0.023,-0.031,0.996
1216,0.027,-0.023,0.996
1217,0.027,-0.027,0.992
1218,0.012,-0.039,0.996
1219,0.027,-0.039,0.996
1220,0.039,-0.027,1.000
1221,0.023,-0.035,1.000
1222,0.023,-0.031,0.992
1223,0.016,-0.031,0.992
1224,-0.004,-0.023,0.988
1225,0.039,-0.027,1.008
1226,0.027,-0.035,0.996
1227,0.031,-0.023,1.000
1228,0.020,-0.020,1.000
1229,0.051,-0.035,1.000
1230,0.027,-0.020,0.996
1231,0.031,-0.031,0.996
1232,0.031,-0.031,0.996
1233,0.027,-0.031,0.988
1234,0.027,-0.035,0.996
1235,0.031,-0.031,0.996
1236,0.031,-0.039,0.992
1237,0.031,-0.035,1.004
1238,0.027,-0.031,1.000
1239,0.039,-0.035,1.000
1240,0.027,-0.039,0.996
1241,0.039,-0.035,0.996
1242,0.035,-0.031,0.992
1243,0.035,-0.020,0.996
1244,0.031,-0.027,1.000
1245,0.035,-0.027,0.988
1246,0.023,-0.027,1.000
1247,0.023,-0.031,0.992
1248,0.016,-0.023,0.992
1249,0.027,-0.004,0.996
1250,0.047,-0.031,0.988
1251,0.020,-0.031,1.000
1252,0.055,-0.031,0.984
1253,0.035,-0.031,0.988
1254,0.023,-0.023,0.996
1255,0.035,-0.027,0.992
1256,0.039,-0.023,1.000
1257,0.031,-0.031,0.996
1258,0.027,-0.023,0.996
1259,0.031,-0.020,0.996
1260,0.031,-0.023,0.996
1261,0.031,-0.023,0.996
1262,0.027,-0.027,0.996
1263,0.035,-0.023,1.000
1264,0.031,-0.023,1.000
1265,0.035,-0.020,1.000
1266,0.031,-0.023,0.992
1267,0.031,-0.027,0.996
1268,0.031,-0.016,0.996
1269,0.031,-0.020,0.996
1270,0.031,-0.027,1.000
1271,0.023,-0.027,0.996
1272,-0.004,-0.027,0.988
1273,0.008,-0.016,0.996
1274,0.051,-0.020,0.996
1275,0.023,-0.039,0.988
1276,0.047,-0.035,1.004
1277,0.035,-0.016,0.988
1278,0.031,-0.020,0.996
1279,0.027,-0.023,0.992
1280,0.031,-0.016,0.996
1281,0.031,-0.016,0.988
1282,0.023,-0.027,1.000
1283,0.023,-0.020,0.988
1284,0.027,-0.020,1.000
1285,0.039,-0.016,0.992
1286,0.023,-0.023,1.004
1287,0.004,-0.031,1.000
1288,0.027,-0.031,1.000
1289,0.023,-0.020,0.996
1290,0.027,-0.027,1.000
1291,0.027,-0.023,0.992
1292,0.023,-0.027,1.004
1293,0.035,-0.031,0.992
1294,0.027,-0.023,0.992
1295,0.023,-0.035,1.000
1296,-0.012,-0.043,0.992
1297,0.012,-0.023,0.996
1298,0.035,-0.023,0.988
1299,0.035,-0.027,0.992
1300,0.043,-0.043,0.992
1301,0.047,-0.047,0.996
1302,0.027,-0.020,1.000
1303,0.035,-0.031,0.996
1304,0.020,-0.027,1.004
1305,0.020,-0.031,0.996
1306,0.020,-0.039,1.000
1307,0.023,-0.031,1.000
1308,0.023,-0.027,1.000
1309,0.020,-0.043,1.000
1310,0.020,-0.035,0.996
1311,0.023,-0.035,0.996
1312,0.023,-0.031,0.996
1313,0.031,-0.031,0.992
1314,0.027,-0.031,1.000
1315,0.027,-0.043,0.992
1316,0.023,-0.035,0.992
1317,0.031,-0.039,0.988
1318,0.023,-0.031,0.996
1319,0.031,-0.031,0.992
1320,0.012,-0.035,0.988
1321,0.031,-0.035,1.004
1322,0.020,-0.031,0.996
1323,0.000,-0.039,0.996
1324,0.035,-0.027,0.992
1325,0.031,-0.027,0.992
1326,0.027,-0.027,1.000
1327,0.035,-0.027,0.992
1328,0.023,-0.035,1.000
1329,0.031,-0.031,0.992
1330,0.023,-0.035,0.996
1331,0.023,-0.031,0.996
1332,0.031,-0.027,0.996
1333,0.035,-0.031,0.996
1334,0.031,-0.027,0.996
1335,0.031,-0.023,0.996
1336,0.023,-0.031,0.996
1337,0.027,-0.023,1.004
1338,0.027,-0.023,1.004
1339,0.035,-0.027,1.000
1340,0.031,-0.027,0.992
1341,0.035,-0.020,0.992
1342,0.020,-0.027,0.996
1343,0.027,-0.027,0.988
1344,0.043,-0.043,0.992
1345,0.027,-0.020,0.984
1346,0.059,-0.043,0.992
1347,0.008,-0.016,0.992
1348,0.016,-0.023,0.996
1349,0.055,-0.016,0.988
1350,0.035,-0.023,1.004
1351,0.027,-0.027,0.992
1352,0.035,-0.020,0.996
1353,0.039,-0.012,0.992
1354,0.035,-0.023,0.996
1355,0.039,-0.012,1.000
1356,0.031,-0.016,0.996
1357,0.027,-0.016,1.000
1358,0.031,-0.016,1.000
1359,0.023,-0.027,0.996
1360,0.027,-0.031,0.996
1361,0.027,-0.023,0.996
1362,0.031,-0.020,0.992
1363,0.035,-0.023,0.992
1364,0.027,-0.023,1.000
1365,0.027,-0.023,0.996
1366,0.027,-0.027,0.992
1367,0.035,-0.016,0.996
1368,0.070,-0.023,0.996
1369,0.020,-0.031,1.000
1370,0.012,-0.023,0.996
1371,0.000,-0.023,1.000
1372,0.070,-0.027,1.004
1373,0.039,-0.027,0.996
1374,0.012,-0.035,1.004
1375,0.031,-0.035,0.992
1376,0.027,-0.027,1.004
1377,0.027,-0.020,1.000
1378,0.027,-0.020,0.996
1379,0.020,-0.023,0.992
1380,0.023,-0.031,0.992
1381,0.020,-0.039,1.000
1382,0.031,-0.031,0.996
1383,0.035,-0.020,0.996
1384,0.023,-0.020,0.992
1385,0.023,-0.047,1.000
1386,0.027,-0.031,1.000
1387,0.031,-0.031,0.996
1388,0.035,-0.031,0.996
1389,0.016,-0.039,0.996
1390,0.027,-0.039,0.996
1391,0.023,-0.031,0.992
1392,0.000,-0.039,0.992
1393,0.059,-0.039,1.000
1394,0.027,-0.043,0.992
1395,0.023,-0.039,0.996
1396,0.039,-0.047,1.000
1397,0.035,-0.043,0.988
1398,0.020,-0.023,0.996
1399,0.027,-0.027,0.996
1400,0.023,-0.035,0.996
1401,0.016,-0.027,0.992
1402,0.027,-0.031,1.004
1403,0.027,-0.027,0.996
1404,0.031,-0.027,0.992
1405,0.027,-0.043,0.992
1406,0.027,-0.031,0.992
1407,0.023,-0.031,1.000
1408,0.031,-0.027,1.000
1409,0.023,-0.035,0.988
1410,0.020,-0.035,0.992
1411,0.027,-0.031,0.996
1412,0.031,-0.027,0.988
1413,0.027,-0.031,0.996
1414,0.027,-0.035,1.004
1415,0.027,-0.035,0.992
1416,0.059,-0.031,0.992
1417,0.023,-0.035,0.996
1418,0.039,-0.023,0.992
1419,0.027,-0.023,1.000
1420,0.047,-0.020,1.000
1421,0.043,-0.020,1.000
1422,0.023,-0.027,0.996
1423,0.027,-0.031,0.996
1424,0.035,-0.020,0.996
1425,0.035,-0.035,0.992
1426,0.035,-0.023,1.000
1427,0.031,-0.027,0.992
1428,0.027,-0.020,0.992
1429,0.039,-0.023,0.992
1430,0.031,-0.027,0.992
1431,0.031,-0.023,0.996
1432,0.031,-0.023,0.996
1433,0.031,-0.027,1.000
1434,0.031,-0.023,0.996
1435,0.027,-0.020,1.000
1436,0.027,-0.023,0.992
1437,0.023,-0.020,1.004
1438,0.039,-0.020,0.992
1439,0.031,-0.027,0.992
1440,-0.008,-0.039,0.984
1441,0.047,-0.035,1.004
1442,0.027,-0.031,0.992
1443,0.043,-0.023,0.996
1444,0.023,-0.023,0.992
1445,0.047,-0.008,0.996
1446,0.027,-0.027,0.996
1447,0.027,-0.020,0.996
1448,0.035,-0.016,0.996
1449,0.023,-0.020,0.996
1450,0.027,-0.023,1.000
1451,0.027,-0.023,0.996
1452,0.035,-0.016,0.996
1453,0.035,-0.016,1.000
1454,0.027,-0.020,1.004
1455,0.023,-0.016,1.000
1456,0.035,-0.027,0.996
1457,0.031,-0.020,0.996
1458,0.027,-0.027,0.992
1459,0.027,-0.031,0.992
1460,0.031,-0.031,0.996
1461,0.035,-0.027,0.988
1462,0.031,-0.027,0.992
1463,0.020,-0.027,1.004
1464,0.012,-0.016,0.988
1465,0.047,-0.035,0.996
1466,0.023,-0.027,0.996
1467,-0.016,-0.020,0.984
1468,0.023,-0.008,0.996
1469,0.059,-0.035,0.992
1470,0.059,-0.035,0.992
1471,0.023,-0.027,1.000
1472,0.035,-0.031,0.996
1473,0.023,-0.023,0.996
1474,0.020,-0.027,0.996
1475,0.020,-0.027,0.992
1476,0.031,-0.031,0.992
1477,0.027,-0.031,0.992
1478,0.020,-0.039,0.996
1479,0.020,-0.035,0.988
1480,0.027,-0.027,0.988
1481,0.035,-0.031,0.992
1482,0.031,-0.035,0.996
1483,0.023,-0.020,0.996
1484,0.023,-0.039,0.996
1485,0.031,-0.039,0.992
1486,0.023,-0.035,1.000
1487,0.035,-0.031,0.992
1488,0.023,-0.027,0.996
1489,0.023,-0.039,1.000
1490,0.023,-0.031,1.004
1491,0.047,-0.031,0.996
1492,0.043,-0.035,0.984
1493,0.012,-0.027,0.996
1494,0.020,-0.035,1.012
1495,0.023,-0.027,0.996
1496,0.027,-0.031,0.996
1497,0.035,-0.031,1.004
1498,0.035,-0.027,0.992
1499,0.031,-0.023,1.000
Rate 1379, overflows 0
