Sample,X,Y,Z
932,0.039,-0.016,0.992
933,0.031,-0.023,0.996
934,0.031,-0.020,1.000
935,0.031,-0.020,0.992
936,0.055,-0.027,0.992
937,0.035,-0.031,0.996
938,0.043,-0.039,0.988
939,0.023,-0.023,0.992
940,0.059,-0.020,0.992
941,0.090,-0.016,0.988
942,0.043,-0.016,1.004
943,0.043,-0.016,0.996
944,0.051,-0.012,0.988
945,0.047,-0.020,0.988
946,0.051,-0.023,0.992
947,0.039,-0.023,0.996
948,0.047,-0.023,0.992
949,0.043,-0.020,0.996
950,0.047,-0.016,1.000
951,0.039,-0.023,0.988
952,0.039,-0.031,0.984
953,0.051,-0.027,0.992
954,0.035,-0.027,0.996
955,0.035,-0.027,1.000
956,0.043,-0.023,1.000
957,0.031,-0.023,0.992
958,0.039,-0.031,0.988
959,0.043,-0.023,0.988
960,0.023,-0.035,0.988
961,-0.004,-0.035,0.992
962,0.004,-0.027,0.996
963,0.023,-0.023,0.988
964,0.066,-0.047,1.000
965,0.066,-0.039,0.996
966,0.066,-0.039,0.996
967,0.035,-0.035,0.992
968,0.035,-0.027,0.992
969,0.031,-0.031,0.996
970,0.020,-0.035,0.996
971,0.023,-0.039,0.988
972,0.031,-0.031,0.996
973,0.023,-0.035,0.992
974,0.031,-0.039,0.992
975,0.027,-0.035,0.988
976,0.023,-0.031,1.000
977,0.020,-0.031,1.000
978,0.023,-0.027,0.996
979,0.023,-0.023,0.996
980,0.016,-0.023,0.984
981,0.027,-0.023,0.992
982,0.020,-0.023,0.992
983,0.016,-0.031,0.996
984,0.012,-0.031,1.008
985,0.031,-0.031,1.000
986,0.004,-0.035,0.988
987,0.047,-0.035,0.988
988,0.000,-0.043,0.996
989,0.004,-0.039,0.996
990,0.027,-0.012,0.992
991,0.012,-0.031,1.000
992,0.023,-0.035,0.996
993,0.020,-0.027,0.992
994,0.031,-0.035,0.988
995,0.023,-0.027,0.996
996,0.023,-0.031,0.996
997,0.012,-0.031,1.000
998,0.020,-0.027,0.996
999,0.027,-0.027,0.992
1000,0.027,-0.016,0.992
1001,0.023,-0.020,0.992
1002,0.020,-0.023,0.996
1003,0.016,-0.031,1.000
1004,0.016,-0.027,0.996
1005,0.016,-0.035,0.992
1006,0.016,-0.027,0.992
1007,0.020,-0.035,0.992
1008,-0.020,-0.027,0.988
1009,0.016,-0.023,0.992
1010,0.043,-0.020,1.008
1011,0.004,-0.027,0.996
1012,0.008,-0.016,1.000
1013,0.012,-0.031,0.984
1014,0.035,-0.023,0.996
1015,0.027,-0.023,0.996
1016,0.031,-0.031,0.996
1017,0.027,-0.023,1.000
1018,0.035,-0.023,1.000
1019,0.051,-0.020,0.996
1020,0.039,-0.020,0.996
1021,0.043,-0.020,0.992
1022,0.047,-0.020,0.992
1023,0.027,-0.027,0.996
1024,0.027,-0.035,1.000
1025,0.039,-0.023,0.992
1026,0.035,-0.031,1.000
1027,0.043,-0.031,0.996
1028,0.039,-0.023,0.992
1029,0.043,-0.012,0.996
1030,0.035,-0.016,0.996
1031,0.031,-0.023,0.996
1032,0.000,-0.031,0.988
1033,0.023,0.000,0.980
1034,0.035,-0.035,0.984
1035,0.031,-0.027,0.988
1036,0.016,-0.023,0.996
1037,0.055,-0.012,0.996
1038,0.039,-0.027,0.996
1039,0.035,-0.020,1.004
1040,0.043,-0.012,0.996
1041,0.051,-0.020,0.996
1042,0.035,-0.031,1.000
1043,0.031,-0.035,0.996
1044,0.031,-0.027,1.000
1045,0.039,-0.016,0.992
1046,0.031,-0.031,0.996
1047,0.039,-0.023,0.992
1048,0.031,-0.023,0.988
1049,0.043,-0.020,0.996
1050,0.039,-0.027,0.992
1051,0.031,-0.023,0.992
1052,0.027,-0.027,1.000
1053,0.031,-0.020,0.996
1054,0.039,-0.023,0.992
1055,0.047,-0.027,0.992
1056,0.031,-0.035,0.996
1057,0.020,-0.023,0.996
1058,0.035,-0.023,1.004
1059,0.035,-0.031,0.996
1060,0.012,-0.031,0.996
1061,0.082,-0.031,0.988
1062,0.027,-0.035,0.996
1063,0.027,-0.027,0.988
1064,0.031,-0.023,0.992
1065,0.020,-0.020,0.996
1066,0.016,-0.031,0.992
1067,0.020,-0.027,0.992
1068,0.027,-0.027,0.992
1069,0.027,-0.027,0.996
1070,0.020,-0.020,1.000
1071,0.023,-0.023,1.000
1072,0.016,-0.031,1.004
1073,0.027,-0.031,0.996
1074,0.027,-0.027,0.996
1075,0.023,-0.027,0.996
1076,0.020,-0.027,1.000
1077,0.023,-0.023,0.996
1078,0.027,-0.023,0.996
1079,0.031,-0.031,0.996
1080,0.000,-0.047,0.988
1081,-0.004,-0.031,0.996
1082,0.027,-0.023,0.992
1083,0.027,-0.031,0.984
1084,0.020,-0.035,0.996
1085,0.059,-0.035,1.000
1086,0.016,-0.039,0.992
1087,0.031,-0.035,0.996
1088,0.027,-0.023,0.996
1089,0.027,-0.031,0.992
1090,0.016,-0.039,0.996
1091,0.027,-0.035,1.000
1092,0.027,-0.020,0.996
1093,0.031,-0.020,0.992
1094,0.016,-0.027,0.992
1095,0.020,-0.031,0.988
1096,0.023,-0.031,0.992
1097,0.027,-0.023,0.996
1098,0.039,-0.016,0.996
1099,0.023,-0.031,1.004
1100,0.020,-0.031,0.992
1101,0.020,-0.031,0.996
1102,0.035,-0.035,0.988
1103,0.023,-0.023,0.996
1104,0.012,-0.039,1.000
1105,0.043,-0.031,0.988
1106,0.035,-0.023,0.988
1107,0.035,-0.023,0.996
1108,0.023,-0.039,0.992
1109,0.043,-0.039,0.988
1110,0.043,-0.031,0.992
1111,0.031,-0.035,0.996
1112,0.031,-0.027,0.988
1113,0.035,-0.027,0.996
1114,0.035,-0.027,0.996
1115,0.043,-0.023,0.988
1116,0.035,-0.023,0.988
1117,0.027,-0.023,0.992
1118,0.027,-0.027,0.992
1119,0.035,-0.035,0.988
1120,0.039,-0.023,1.000
1121,0.043,-0.027,0.996
1122,0.031,-0.031,0.988
1123,0.027,-0.035,0.988
1124,0.039,-0.020,1.000
1125,0.039,-0.027,0.996
1126,0.027,-0.023,0.996
1127,0.035,-0.020,0.988
1128,-0.016,-0.020,0.984
1129,0.039,-0.020,1.000
1130,0.051,-0.012,0.988
1131,0.016,-0.020,0.996
1132,0.047,-0.031,0.996
1133,0.031,-0.031,1.000
1134,0.043,-0.020,0.992
1135,0.039,-0.020,0.992
1136,0.039,-0.027,0.992
1137,0.023,-0.020,0.996
1138,0.031,-0.023,1.000
1139,0.023,-0.031,1.000
1140,0.020,-0.035,1.000
1141,0.031,-0.023,1.000
1142,0.043,-0.016,0.988
1143,0.039,-0.020,0.988
1144,0.035,-0.023,0.996
1145,0.027,-0.023,0.992
1146,0.035,-0.027,1.000
1147,0.035,-0.016,0.988
1148,0.023,-0.027,0.992
1149,0.023,-0.031,0.984
1150,0.035,-0.023,0.996
1151,0.039,-0.027,1.000
1152,0.039,-0.043,1.004
1153,0.016,-0.020,0.996
1154,0.062,-0.031,0.984
1155,0.008,-0.035,1.000
1156,0.008,-0.031,1.000
1157,0.039,-0.020,0.996
1158,0.027,-0.035,1.004
1159,0.016,-0.023,0.996
1160,0.016,-0.020,1.000
1161,0.027,-0.027,0.992
1162,0.023,-0.023,0.992
1163,0.027,-0.027,0.992
1164,0.020,-0.023,0.996
1165,0.020,-0.023,0.988
1166,0.016,-0.031,0.996
1167,0.012,-0.031,0.996
1168,0.023,-0.031,0.996
1169,0.016,-0.035,0.996
1170,0.020,-0.031,0.992
1171,0.023,-0.027,0.996
1172,0.027,-0.031,1.000
1173,0.012,-0.031,1.008
1174,0.020,-0.035,0.988
1175,0.031,-0.027,0.992
1176,0.016,-0.039,0.992
1177,-0.008,-0.035,1.008
1178,0.031,-0.039,0.996
1179,-0.004,-0.043,1.000
1180,0.027,-0.031,1.004
1181,-0.012,-0.031,1.000
1182,0.020,-0.027,0.992
1183,0.031,-0.039,0.992
1184,0.023,-0.039,0.988
1185,0.023,-0.031,0.988
1186,0.027,-0.027,1.004
1187,0.016,-0.039,0.992
1188,0.020,-0.031,0.992
1189,0.031,-0.035,0.992
1190,0.020,-0.027,0.992
1191,0.027,-0.027,0.992
1192,0.023,-0.027,0.988
1193,0.031,-0.020,0.996
1194,0.027,-0.027,1.000
1195,0.027,-0.023,0.984
1196,0.027,-0.035,0.996
1197,0.031,-0.027,0.992
1198,0.039,-0.023,0.992
1199,0.031,-0.035,0.992
1200,0.016,-0.055,1.000
1201,0.051,-0.043,1.000
1202,0.039,-0.031,1.004
1203,0.020,-0.016,0.980
1204,0.051,-0.039,1.000
1205,0.070,-0.031,0.988
1206,0.039,-0.027,1.004
1207,0.039,-0.027,0.988
1208,0.027,-0.023,0.996
1209,0.031,-0.023,1.000
1210,0.027,-0.027,0.992
1211,0.039,-0.031,0.988
1212,0.039,-0.016,0.992
1213,0.035,-0.023,0.992
1214,0.027,-0.023,0.996
1215,0.035,-0.023,0.992
1216,0.047,-0.020,0.988
1217,0.051,-0.023,0.992
1218,0.031,-0.023,0.992
1219,0.027,-0.016,0.996
1220,0.039,-0.023,0.996
1221,0.035,-0.020,1.000
1222,0.035,-0.016,0.992
1223,0.043,-0.031,0.992
1224,0.035,-0.039,1.000
1225,0.043,-0.008,0.996
1226,0.027,-0.031,0.988
1227,0.043,-0.027,0.996
1228,0.000,-0.004,0.996
1229,0.062,-0.023,0.992
1230,0.031,-0.023,0.996
1231,0.035,-0.016,1.000
1232,0.023,-0.020,1.000
1233,0.027,-0.023,1.004
1234,0.023,-0.023,1.000
1235,0.035,-0.031,0.992
1236,0.027,-0.020,0.996
1237,0.035,-0.016,0.996
1238,0.035,-0.023,0.992
1239,0.027,-0.023,0.992
1240,0.035,-0.023,0.992
1241,0.031,-0.020,0.984
1242,0.023,-0.020,1.000
1243,0.023,-0.020,0.992
1244,0.020,-0.035,0.992
1245,0.020,-0.035,0.996
1246,0.035,-0.035,0.996
1247,0.027,-0.027,0.992
1248,0.016,-0.020,0.988
1249,0.020,-0.043,0.996
1250,0.039,-0.035,1.000
1251,0.020,-0.055,0.984
1252,0.016,-0.027,0.996
1253,0.016,-0.031,1.000
1254,0.020,-0.027,0.996
1255,0.020,-0.027,0.992
1256,0.035,-0.016,0.996
1257,0.031,-0.031,0.996
1258,0.016,-0.043,0.992
1259,0.012,-0.035,0.992
1260,0.023,-0.023,1.000
1261,0.031,-0.020,0.988
1262,0.023,-0.027,0.992
1263,0.023,-0.039,0.992
1264,0.020,-0.039,0.988
1265,0.023,-0.035,0.992
1266,0.027,-0.023,0.992
1267,0.020,-0.023,0.992
1268,0.023,-0.031,1.000
1269,0.027,-0.035,0.996
1270,0.027,-0.031,0.996
1271,0.020,-0.035,0.992
1272,0.043,-0.043,0.996
1273,0.004,-0.035,1.000
1274,-0.012,-0.023,0.992
1275,-0.016,-0.016,0.992
1276,0.023,-0.020,1.000
1277,0.078,-0.031,0.996
1278,0.023,-0.039,0.992
1279,0.023,-0.031,0.988
1280,0.027,-0.031,0.992
1281,0.039,-0.027,0.992
1282,0.039,-0.027,0.992
1283,0.035,-0.027,0.988
1284,0.023,-0.035,0.992
1285,0.020,-0.031,0.992
1286,0.039,-0.023,0.996
1287,0.039,-0.020,0.996
1288,0.031,-0.027,0.992
1289,0.027,-0.031,1.004
1290,0.027,-0.023,1.004
1291,0.043,-0.027,0.996
1292,0.043,-0.023,0.996
1293,0.031,-0.035,0.992
1294,0.027,-0.039,1.000
1295,0.035,-0.031,0.996
1296,0.059,-0.031,0.996
1297,0.008,-0.035,1.000
1298,0.062,-0.016,0.980
1299,0.020,-0.012,0.988
1300,0.043,-0.031,0.992
1301,0.039,-0.020,1.000
1302,0.035,-0.027,1.000
1303,0.035,-0.027,1.000
1304,0.035,-0.023,0.992
1305,0.035,-0.016,0.992
1306,0.031,-0.023,0.996
1307,0.031,-0.023,0.996
1308,0.039,-0.023,0.996
1309,0.035,-0.020,0.996
1310,0.035,-0.020,0.996
1311,0.031,-0.023,0.992
1312,0.043,-0.023,0.992
1313,0.027,-0.031,0.996
1314,0.035,-0.027,0.992
1315,0.031,-0.035,1.000
1316,0.020,-0.023,0.996
1317,0.031,-0.027,0.992
1318,0.035,-0.020,1.000
1319,0.031,-0.020,1.004
1320,-0.008,-0.027,0.992
1321,0.039,-0.012,1.004
1322,0.039,-0.012,0.992
1323,0.020,-0.020,0.988
1324,0.043,-0.039,0.988
1325,0.047,-0.008,0.996
1326,0.047,-0.008,0.996
1327,0.031,-0.020,0.996
1328,0.023,-0.023,0.996
1329,0.023,-0.012,0.996
1330,0.031,-0.020,0.996
1331,0.023,-0.020,0.996
1332,0.027,-0.023,0.996
1333,0.035,-0.016,0.992
1334,0.023,-0.027,0.996
1335,0.027,-0.039,0.984
1336,0.031,-0.027,0.992
1337,0.023,-0.023,1.000
1338,0.016,-0.027,0.996
1339,0.027,-0.023,0.988
1340,0.027,-0.027,0.992
1341,0.027,-0.023,0.996
1342,0.023,-0.027,0.996
1343,0.023,-0.039,0.996
1344,0.023,-0.031,1.000
1345,0.031,-0.055,0.988
1346,0.031,-0.035,0.996
1347,0.031,-0.027,0.992
1348,0.004,-0.023,0.988
1349,-0.012,-0.020,1.004
1350,0.047,-0.020,0.996
1351,0.020,-0.031,0.992
1352,0.020,-0.027,0.992
1353,0.031,-0.016,0.992
1354,0.027,-0.027,0.996
1355,0.023,-0.035,0.996
1356,0.023,-0.035,0.992
1357,0.035,-0.031,0.988
1358,0.031,-0.027,0.988
1359,0.031,-0.035,0.992
1360,0.031,-0.039,0.984
1361,0.023,-0.039,0.992
1362,0.027,-0.027,0.988
1363,0.031,-0.031,0.996
1364,0.031,-0.027,0.988
1365,0.031,-0.023,0.992
1366,0.027,-0.031,1.000
1367,0.027,-0.027,0.996
1368,0.031,-0.031,1.000
1369,0.004,-0.020,0.996
1370,0.031,-0.035,0.992
1371,0.027,-0.051,0.996
1372,0.031,-0.031,0.996
1373,0.016,-0.035,1.000
1374,0.023,-0.031,0.996
1375,0.027,-0.031,1.000
1376,0.027,-0.027,1.000
1377,0.031,-0.016,0.996
1378,0.035,-0.027,0.996
1379,0.027,-0.035,0.996
1380,0.027,-0.043,0.988
1381,0.039,-0.031,0.984
1382,0.059,-0.016,0.992
1383,0.035,-0.023,0.996
1384,0.027,-0.039,1.000
1385,0.031,-0.031,0.992
1386,0.039,-0.035,0.988
1387,0.039,-0.020,0.992
1388,0.031,-0.016,0.996
1389,0.031,-0.035,0.992
1390,0.031,-0.039,0.996
1391,0.035,-0.027,0.988
1392,0.039,-0.035,0.988
1393,0.016,-0.023,0.988
1394,0.043,-0.027,0.988
1395,0.031,-0.039,0.988
1396,0.027,-0.023,1.004
1397,0.078,-0.031,1.008
1398,0.023,-0.027,1.000
1399,0.023,-0.031,1.000
1400,0.027,-0.023,0.992
1401,0.039,-0.027,0.992
1402,0.031,-0.020,0.996
1403,0.020,-0.016,1.000
1404,0.023,-0.027,0.996
1405,0.031,-0.016,1.000
1406,0.031,-0.023,0.996
1407,0.035,-0.027,0.992
1408,0.035,-0.023,0.992
1409,0.027,-0.023,0.988
1410,0.027,-0.031,1.000
1411,0.031,-0.016,0.992
1412,0.031,-0.016,0.992
1413,0.020,-0.023,0.992
1414,0.043,-0.020,0.988
1415,0.031,-0.020,0.996
1416,0.051,-0.027,0.996
1417,0.035,-0.031,1.000
1418,0.031,-0.020,0.996
1419,0.023,-0.027,0.992
1420,0.035,-0.020,0.984
1421,0.020,-0.016,0.988
1422,0.023,-0.031,0.996
1423,0.027,-0.020,0.992
1424,0.023,-0.023,1.008
1425,0.027,-0.023,1.000
1426,0.023,-0.016,1.004
1427,0.023,-0.020,0.992
1428,0.027,-0.027,0.992
1429,0.023,-0.023,0.992
1430,0.027,-0.031,1.000
1431,0.020,-0.031,0.996
1432,0.031,-0.027,0.996
1433,0.035,-0.020,0.996
1434,0.023,-0.016,0.996
1435,0.035,-0.031,0.992
1436,0.023,-0.039,1.000
1437,0.027,-0.031,0.992
1438,0.035,-0.027,1.004
1439,0.031,-0.027,1.000
1440,0.012,-0.027,0.988
1441,0.020,-0.027,0.996
1442,0.027,-0.035,0.988
1443,0.004,-0.027,0.992
1444,0.055,-0.016,0.992
1445,0.039,-0.027,0.992
1446,0.023,-0.027,0.992
1447,0.027,-0.035,0.992
1448,0.031,-0.039,1.000
1449,0.023,-0.027,0.996
1450,0.027,-0.031,1.000
1451,0.027,-0.031,0.996
1452,0.020,-0.031,0.996
1453,0.043,-0.031,0.992
1454,0.039,-0.027,0.996
1455,0.020,-0.027,1.000
1456,0.023,-0.039,0.996
1457,0.023,-0.039,1.000
1458,0.039,-0.023,0.992
1459,0.043,-0.023,0.996
1460,0.031,-0.031,0.988
1461,0.027,-0.039,0.996
1462,0.020,-0.035,0.996
1463,0.039,-0.027,0.992
1464,-0.004,-0.027,0.988
1465,0.000,-0.020,0.992
1466,0.051,-0.047,0.992
1467,0.012,-0.023,0.996
1468,0.039,-0.012,0.996
1469,0.043,-0.027,0.988
1470,0.027,-0.023,0.996
1471,0.031,-0.027,0.996
1472,0.027,-0.035,0.996
1473,0.027,-0.023,0.996
1474,0.031,-0.031,0.988
1475,0.039,-0.027,0.992
1476,0.035,-0.023,0.988
1477,0.023,-0.027,0.996
1478,0.027,-0.027,0.992
1479,0.035,-0.027,1.000
1480,0.027,-0.027,0.992
1481,0.035,-0.023,0.988
1482,0.035,-0.020,0.988
1483,0.035,-0.020,0.988
1484,0.027,-0.027,1.000
1485,0.023,-0.023,0.996
1486,0.031,-0.020,0.996
1487,0.027,-0.016,0.988
1488,0.035,-0.020,0.996
1489,0.051,-0.039,1.004
1490,0.031,-0.035,1.000
1491,0.055,-0.016,0.988
1492,0.035,-0.027,0.992
1493,0.008,-0.020,1.004
1494,0.023,-0.020,0.988
1495,0.023,-0.016,0.988
1496,0.027,-0.020,0.992
1497,0.031,-0.016,0.996
1498,0.031,-0.016,0.992
1499,0.039,-0.031,0.996
Rate 1382, overflows 0
