Sample,X,Y,Z
931,0.035,-0.047,1.000
932,0.031,-0.035,0.996
933,0.023,-0.051,0.988
934,0.020,-0.043,0.996
935,0.027,-0.031,0.988
936,-0.008,-0.039,0.992
937,0.020,-0.020,0.988
938,0.043,-0.051,0.988
939,0.035,-0.043,1.000
940,-0.004,-0.012,0.996
941,0.031,-0.031,0.992
942,0.016,-0.027,1.008
943,0.004,-0.031,1.004
944,0.012,-0.023,1.000
945,0.020,-0.027,1.000
946,0.012,-0.039,0.996
947,0.008,-0.027,1.000
948,0.023,-0.031,1.000
949,0.012,-0.031,1.000
950,0.008,-0.031,0.996
951,0.016,-0.027,1.000
952,0.016,-0.035,0.992
953,0.008,-0.039,0.992
954,0.012,-0.035,1.000
955,0.016,-0.035,0.988
956,0.023,-0.035,0.988
957,0.023,-0.035,0.996
958,0.020,-0.031,1.004
959,0.008,-0.027,1.008
960,0.004,-0.035,0.992
961,0.051,-0.031,1.012
962,0.020,-0.023,0.996
963,0.016,-0.039,0.996
964,0.031,-0.020,1.004
965,0.055,-0.035,1.000
966,0.020,-0.020,0.992
967,0.016,-0.027,0.992
968,0.031,-0.031,0.992
969,0.027,-0.027,0.992
970,0.035,-0.027,0.992
971,0.027,-0.020,0.996
972,0.031,-0.035,1.000
973,0.027,-0.031,0.996
974,0.027,-0.020,0.996
975,0.039,-0.020,0.992
976,0.035,-0.020,0.992
977,0.027,-0.023,0.996
978,0.027,-0.023,0.992
979,0.023,-0.016,0.996
980,0.027,-0.020,0.996
981,0.035,-0.027,0.988
982,0.027,-0.027,0.996
983,0.027,-0.027,0.988
984,-0.012,-0.035,0.988
985,0.035,-0.023,1.000
986,0.059,-0.031,0.980
987,-0.012,-0.035,1.004
988,0.066,-0.008,0.996
989,0.066,-0.023,0.992
990,0.035,-0.035,0.996
991,0.035,-0.027,0.992
992,0.035,-0.023,0.996
993,0.031,-0.027,1.004
994,0.031,-0.027,1.000
995,0.035,-0.020,1.000
996,0.043,-0.027,0.996
997,0.039,-0.027,0.992
998,0.035,-0.027,1.000
999,0.047,-0.020,0.988
1000,0.039,-0.023,0.988
1001,0.039,-0.027,0.992
1002,0.035,-0.016,0.996
1003,0.043,-0.020,0.996
1004,0.039,-0.012,0.996
1005,0.043,-0.023,0.992
1006,0.043,-0.020,0.988
1007,0.039,-0.020,0.992
1008,0.016,-0.039,0.996
1009,0.031,-0.027,0.992
1010,0.047,-0.023,0.996
1011,0.023,-0.023,0.996
1012,0.047,-0.039,0.996
1013,0.051,-0.027,0.992
1014,0.051,-0.027,0.992
1015,0.043,-0.023,0.992
1016,0.023,-0.035,0.996
1017,0.027,-0.031,0.992
1018,0.039,-0.035,0.996
1019,0.031,-0.031,0.992
1020,0.031,-0.023,0.996
1021,0.035,-0.031,0.996
1022,0.023,-0.027,1.000
1023,0.023,-0.027,1.000
1024,0.027,-0.020,0.996
1025,0.031,-0.031,1.000
1026,0.023,-0.031,1.000
1027,0.027,-0.027,0.996
1028,0.020,-0.023,1.000
1029,0.020,-0.035,1.000
1030,0.016,-0.031,1.000
1031,0.023,-0.031,0.996
1032,0.027,-0.035,0.988
1033,-0.008,-0.055,0.996
1034,0.031,-0.043,0.996
1035,0.020,-0.027,0.992
1036,0.051,-0.043,1.004
1037,-0.016,-0.020,0.984
1038,0.012,-0.027,0.984
1039,0.016,-0.023,1.000
1040,0.012,-0.031,0.996
1041,0.027,-0.023,0.996
1042,0.016,-0.023,0.996
1043,0.016,-0.031,0.996
1044,0.012,-0.039,1.000
1045,0.027,-0.043,0.992
1046,0.016,-0.027,0.996
1047,0.020,-0.035,0.988
1048,0.023,-0.035,0.992
1049,0.031,-0.039,0.988
1050,0.027,-0.035,0.988
1051,0.023,-0.035,1.000
1052,0.012,-0.035,0.992
1053,0.012,-0.039,0.996
1054,0.023,-0.035,0.992
1055,0.020,-0.027,0.988
1056,0.047,-0.031,0.992
1057,0.023,-0.043,1.004
1058,0.043,-0.035,1.000
1059,0.004,-0.035,0.988
1060,0.051,-0.023,0.996
1061,0.000,-0.012,0.988
1062,0.023,-0.023,0.992
1063,0.031,-0.027,0.992
1064,0.027,-0.027,0.996
1065,0.035,-0.023,0.996
1066,0.027,-0.027,0.992
1067,0.023,-0.035,1.000
1068,0.031,-0.027,0.996
1069,0.027,-0.027,0.996
1070,0.027,-0.031,0.996
1071,0.031,-0.027,0.992
1072,0.031,-0.031,0.996
1073,0.035,-0.020,1.000
1074,0.043,-0.020,0.996
1075,0.035,-0.031,0.992
1076,0.035,-0.023,0.996
1077,0.031,-0.027,0.996
1078,0.035,-0.020,1.000
1079,0.027,-0.020,0.992
1080,0.070,-0.039,0.996
1081,-0.027,-0.020,0.992
1082,0.020,-0.020,0.969
1083,0.055,-0.043,0.996
1084,0.004,-0.020,0.996
1085,0.039,-0.016,1.004
1086,0.047,-0.020,0.996
1087,0.031,-0.031,0.996
1088,0.043,-0.023,1.004
1089,0.039,-0.023,1.000
1090,0.039,-0.023,0.996
1091,0.039,-0.020,0.988
1092,0.043,-0.027,0.992
1093,0.039,-0.023,0.988
1094,0.043,-0.023,0.996
1095,0.043,-0.023,0.996
1096,0.020,-0.023,0.996
1097,0.031,-0.016,0.992
1098,0.039,-0.023,0.988
1099,0.039,-0.016,0.988
1100,0.031,-0.020,0.988
1101,0.031,-0.020,0.992
1102,0.031,-0.023,1.000
1103,0.027,-0.020,0.992
1104,-0.012,-0.016,0.980
1105,0.020,-0.027,0.973
1106,0.066,-0.031,1.004
1107,0.023,-0.020,0.992
1108,0.039,-0.023,0.996
1109,0.035,-0.043,1.004
1110,0.027,-0.031,1.004
1111,0.035,-0.035,1.000
1112,0.023,-0.027,1.000
1113,0.027,-0.031,0.992
1114,0.020,-0.031,0.996
1115,0.031,-0.031,1.000
1116,0.031,-0.023,0.996
1117,0.023,-0.023,0.996
1118,0.016,-0.031,1.000
1119,0.023,-0.027,0.992
1120,0.027,-0.027,1.000
1121,0.027,-0.023,0.996
1122,0.023,-0.031,1.004
1123,0.020,-0.031,1.000
1124,0.012,-0.027,0.992
1125,0.027,-0.023,0.992
1126,0.027,-0.031,0.996
1127,0.012,-0.031,1.000
1128,0.023,-0.039,0.988
1129,0.008,-0.059,0.996
1130,0.004,-0.039,0.984
1131,0.008,-0.023,0.988
1132,0.023,-0.047,0.988
1133,0.055,-0.020,0.988
1134,0.023,-0.023,0.988
1135,0.020,-0.031,0.996
1136,0.027,-0.027,0.996
1137,0.020,-0.027,1.000
1138,0.020,-0.023,0.996
1139,0.031,-0.027,0.996
1140,0.023,-0.027,0.996
1141,0.020,-0.027,1.004
1142,0.020,-0.035,0.992
1143,0.020,-0.031,1.000
1144,0.020,-0.027,0.996
1145,0.027,-0.031,0.996
1146,0.023,-0.031,0.996
1147,0.023,-0.027,1.000
1148,0.027,-0.039,0.988
1149,0.020,-0.035,0.992
1150,0.027,-0.035,0.996
1151,0.031,-0.027,0.992
1152,0.008,-0.027,0.988
1153,0.031,-0.035,0.996
1154,0.031,-0.027,0.996
1155,0.027,-0.035,0.992
1156,0.004,-0.020,0.992
1157,0.035,-0.031,1.000
1158,0.035,-0.027,1.000
1159,0.027,-0.023,1.004
1160,0.035,-0.020,0.992
1161,0.035,-0.023,1.000
1162,0.039,-0.023,0.996
1163,0.027,-0.031,0.996
1164,0.039,-0.023,1.000
1165,0.047,-0.023,0.996
1166,0.035,-0.023,0.992
1167,0.031,-0.020,0.992
1168,0.031,-0.023,0.996
1169,0.031,-0.020,1.000
1170,0.027,-0.027,1.000
1171,0.031,-0.016,1.004
1172,0.035,-0.023,1.000
1173,0.027,-0.020,1.000
1174,0.031,-0.031,0.996
1175,0.039,-0.020,1.000
1176,0.047,-0.031,1.000
1177,0.043,-0.020,0.996
1178,0.043,-0.031,1.000
1179,0.062,-0.027,0.996
1180,0.035,-0.039,0.996
1181,0.012,-0.027,1.000
1182,0.039,-0.020,0.988
1183,0.043,-0.023,0.988
1184,0.043,-0.020,0.992
1185,0.039,-0.027,0.988
1186,0.027,-0.023,1.000
1187,0.039,-0.020,0.992
1188,0.035,-0.023,0.988
1189,0.031,-0.023,1.000
1190,0.031,-0.020,1.000
1191,0.023,-0.035,1.000
1192,0.023,-0.027,1.004
1193,0.027,-0.027,1.000
1194,0.027,-0.031,0.992
1195,0.023,-0.023,0.992
1196,0.023,-0.023,0.988
1197,0.035,-0.035,0.992
1198,0.023,-0.020,0.996
1199,0.031,-0.023,0.996
1200,-0.020,-0.016,0.992
1201,0.031,-0.023,0.996
1202,0.000,-0.016,0.992
1203,0.043,-0.027,0.988
1204,0.023,-0.023,0.996
1205,0.031,-0.031,0.996
1206,0.027,-0.023,0.992
1207,0.027,-0.031,0.992
1208,0.031,-0.027,0.996
1209,0.031,-0.039,0.996
1210,0.020,-0.027,0.988
1211,0.027,-0.031,0.996
1212,0.020,-0.035,0.996
1213,0.031,-0.023,0.996
1214,0.023,-0.020,0.996
1215,0.020,-0.023,0.988
1216,0.023,-0.027,0.996
1217,0.023,-0.031,0.988
1218,0.016,-0.031,0.988
1219,0.023,-0.031,0.996
1220,0.020,-0.027,0.996
1221,0.027,-0.035,0.996
1222,0.016,-0.023,1.000
1223,0.027,-0.023,0.988
1224,-0.012,-0.047,0.988
1225,0.008,-0.031,0.992
1226,-0.012,-0.031,0.992
1227,0.035,-0.031,0.988
1228,0.027,-0.027,1.000
1229,0.016,-0.020,0.988
1230,0.023,-0.027,1.000
1231,0.023,-0.035,0.996
1232,0.031,-0.023,0.992
1233,0.027,-0.023,0.992
1234,0.027,-0.023,0.996
1235,0.035,-0.020,1.000
1236,0.023,-0.027,1.000
1237,0.020,-0.035,1.000
1238,0.020,-0.035,1.000
1239,0.035,-0.027,0.996
1240,0.031,-0.035,1.004
1241,0.031,-0.039,0.996
1242,0.035,-0.027,1.000
1243,0.023,-0.027,1.000
1244,0.031,-0.035,0.996
1245,0.027,-0.031,1.000
1246,0.035,-0.035,0.992
1247,0.039,-0.031,0.992
1248,0.023,-0.039,0.996
1249,0.027,-0.012,0.988
1250,-0.020,-0.020,0.988
1251,0.039,-0.047,0.992
1252,0.027,-0.023,0.996
1253,0.066,-0.008,1.000
1254,0.035,-0.031,0.992
1255,0.031,-0.023,0.996
1256,0.023,-0.023,0.996
1257,0.043,-0.027,0.988
1258,0.035,-0.020,1.000
1259,0.031,-0.020,0.992
1260,0.027,-0.031,0.992
1261,0.031,-0.023,0.984
1262,0.035,-0.023,0.992
1263,0.031,-0.023,1.000
1264,0.027,-0.023,0.996
1265,0.031,-0.027,0.996
1266,0.023,-0.023,0.996
1267,0.031,-0.023,0.996
1268,0.039,-0.020,0.988
1269,0.031,-0.031,0.992
1270,0.027,-0.020,1.000
1271,0.035,-0.020,0.996
1272,0.023,-0.016,0.984
1273,0.035,-0.020,0.992
1274,0.004,-0.020,0.996
1275,0.047,-0.016,0.996
1276,0.012,-0.020,0.992
1277,0.059,-0.023,0.996
1278,0.035,-0.012,0.992
1279,0.031,-0.020,1.000
1280,0.031,-0.020,0.988
1281,0.020,-0.020,0.988
1282,0.031,-0.027,0.988
1283,0.020,-0.023,0.996
1284,0.027,-0.023,0.992
1285,0.023,-0.023,1.004
1286,0.020,-0.020,0.992
1287,0.023,-0.023,0.996
1288,0.023,-0.020,1.000
1289,0.031,-0.023,0.992
1290,0.023,-0.027,1.004
1291,0.020,-0.027,0.996
1292,0.027,-0.020,0.992
1293,0.027,-0.020,0.996
1294,0.020,-0.020,0.996
1295,0.023,-0.027,0.992
1296,0.082,-0.039,0.996
1297,0.004,-0.027,1.000
1298,0.004,-0.027,0.996
1299,0.008,-0.035,0.996
1300,-0.016,-0.023,1.000
1301,0.043,-0.031,1.000
1302,0.027,-0.031,0.992
1303,0.023,-0.031,1.000
1304,0.023,-0.031,1.000
1305,0.027,-0.039,0.996
1306,0.031,-0.031,1.004
1307,0.020,-0.031,1.000
1308,0.016,-0.043,1.000
1309,0.023,-0.031,0.996
1310,0.020,-0.027,0.992
1311,0.031,-0.027,1.000
1312,0.020,-0.027,0.996
1313,0.027,-0.027,0.996
1314,0.020,-0.023,0.992
1315,0.023,-0.027,0.996
1316,0.023,-0.027,0.992
1317,0.020,-0.035,0.996
1318,0.027,-0.035,0.988
1319,0.035,-0.027,1.000
1320,0.020,-0.023,0.996
1321,0.031,-0.027,0.996
1322,-0.004,-0.027,0.984
1323,0.020,-0.043,0.988
1324,0.016,-0.020,0.996
1325,0.039,-0.031,0.992
1326,0.047,-0.035,0.992
1327,0.027,-0.035,1.000
1328,0.023,-0.031,0.996
1329,0.031,-0.020,0.988
1330,0.027,-0.031,1.000
1331,0.023,-0.035,0.992
1332,0.031,-0.031,0.984
1333,0.035,-0.031,1.000
1334,0.027,-0.023,1.004
1335,0.031,-0.031,0.996
1336,0.031,-0.027,0.992
1337,0.023,-0.031,1.004
1338,0.039,-0.023,0.996
1339,0.035,-0.027,1.000
1340,0.031,-0.027,0.992
1341,0.031,-0.039,0.992
1342,0.031,-0.027,1.004
1343,0.027,-0.035,0.996
1344,0.000,-0.027,0.988
1345,0.055,-0.023,0.984
1346,0.020,-0.047,0.980
1347,0.016,-0.023,0.988
1348,0.027,-0.023,0.984
1349,0.027,-0.027,0.992
1350,0.035,-0.020,0.988
1351,0.035,-0.023,1.004
1352,0.031,-0.016,0.988
1353,0.027,-0.020,0.996
1354,0.027,-0.020,0.988
1355,0.031,-0.020,0.996
1356,0.031,-0.023,0.996
1357,0.035,-0.023,0.992
1358,0.027,-0.016,0.992
1359,0.023,-0.016,0.988
1360,0.031,-0.027,0.992
1361,0.031,-0.023,0.992
1362,0.035,-0.020,0.992
1363,0.031,-0.020,0.988
1364,0.023,-0.023,1.000
1365,0.027,-0.023,0.996
1366,0.035,-0.023,0.988
1367,0.031,-0.023,0.992
1368,-0.004,-0.023,0.992
1369,0.047,-0.008,0.996
1370,0.039,-0.016,1.004
1371,0.031,-0.039,0.996
1372,0.035,-0.023,0.992
1373,0.051,-0.020,0.996
1374,0.027,-0.027,0.996
1375,0.031,-0.023,0.996
1376,0.020,-0.020,0.996
1377,0.035,-0.020,0.996
1378,0.031,-0.016,0.992
1379,0.023,-0.012,0.992
1380,0.027,-0.035,0.992
1381,0.020,-0.039,0.992
1382,0.027,-0.031,0.996
1383,0.035,-0.016,0.996
1384,0.020,-0.012,1.004
1385,0.027,-0.031,0.992
1386,0.027,-0.043,0.996
1387,0.031,-0.027,1.004
1388,0.035,-0.027,0.992
1389,0.023,-0.020,1.000
1390,0.027,-0.027,0.996
1391,0.031,-0.035,0.996
1392,0.008,-0.020,0.992
1393,0.035,-0.020,1.000
1394,0.004,-0.031,0.988
1395,0.023,-0.023,0.996
1396,0.039,-0.031,1.000
1397,0.055,-0.047,1.004
1398,0.023,-0.027,0.996
1399,0.012,-0.031,1.000
1400,0.027,-0.035,1.000
1401,0.031,-0.031,0.996
1402,0.023,-0.043,1.000
1403,0.020,-0.039,0.996
1404,0.031,-0.027,0.992
1405,0.027,-0.027,0.992
1406,0.031,-0.039,0.992
1407,0.020,-0.035,1.000
1408,0.023,-0.039,0.992
1409,0.023,-0.035,1.000
1410,0.031,-0.035,0.992
1411,0.027,-0.031,0.992
1412,0.020,-0.031,1.000
1413,0.031,-0.031,0.992
1414,0.043,-0.031,0.996
1415,0.031,-0.027,0.988
1416,0.008,-0.051,0.992
1417,-0.020,-0.039,0.996
1418,0.043,-0.031,0.992
1419,0.012,-0.023,0.996
1420,0.035,-0.023,1.000
1421,0.012,-0.039,0.992
1422,0.027,-0.031,1.000
1423,0.020,-0.031,0.988
1424,0.023,-0.023,0.996
1425,0.023,-0.031,0.992
1426,0.031,-0.031,0.996
1427,0.023,-0.027,0.996
1428,0.035,-0.020,0.992
1429,0.039,-0.031,0.988
1430,0.031,-0.027,0.992
1431,0.031,-0.023,0.996
1432,0.035,-0.027,0.988
1433,0.031,-0.023,1.004
1434,0.031,-0.020,0.996
1435,0.027,-0.027,0.992
1436,0.027,-0.027,0.996
1437,0.031,-0.020,0.996
1438,0.023,-0.035,0.992
1439,0.039,-0.027,0.984
1440,-0.004,-0.023,0.980
1441,0.035,-0.012,1.000
1442,0.027,-0.035,0.996
1443,0.027,-0.039,0.996
1444,0.012,-0.035,0.996
1445,0.070,-0.020,0.996
1446,0.035,-0.016,0.996
1447,0.027,-0.027,0.988
1448,0.023,-0.031,0.996
1449,0.035,-0.016,0.992
1450,0.039,-0.020,1.000
1451,0.023,-0.023,0.992
1452,0.027,-0.016,0.996
1453,0.031,-0.020,1.000
1454,0.047,-0.020,0.988
1455,0.035,-0.016,0.996
1456,0.023,-0.023,1.000
1457,0.027,-0.016,0.992
1458,0.035,-0.023,0.984
1459,0.035,-0.031,0.996
1460,0.023,-0.027,1.000
1461,0.035,-0.023,0.988
1462,0.035,-0.020,1.000
1463,0.023,-0.027,1.000
1464,0.016,-0.031,0.988
1465,0.020,-0.035,0.992
1466,0.035,-0.012,0.984
1467,0.031,-0.027,1.004
1468,0.023,-0.027,1.008
1469,0.043,-0.027,0.996
1470,0.027,-0.031,0.996
1471,0.027,-0.027,0.996
1472,0.027,-0.023,1.000
1473,0.027,-0.027,0.996
1474,0.027,-0.031,0.996
1475,0.031,-0.031,0.996
1476,0.031,-0.031,0.996
1477,0.031,-0.027,0.984
1478,0.016,-0.035,1.000
1479,0.020,-0.031,0.996
1480,0.023,-0.031,0.992
1481,0.027,-0.031,0.996
1482,0.031,-0.031,1.000
1483,0.027,-0.035,1.000
1484,0.023,-0.023,0.992
1485,0.027,-0.023,0.992
1486,0.027,-0.031,0.992
1487,0.023,-0.027,1.000
1488,-0.004,-0.023,0.988
1489,0.047,-0.027,0.996
1490,0.023,-0.035,0.992
1491,0.023,-0.043,1.000
1492,0.023,-0.035,0.996
1493,0.000,-0.035,0.984
1494,0.016,-0.031,0.984
1495,0.035,-0.035,0.984
1496,0.031,-0.035,0.992
1497,0.023,-0.023,0.992
1498,0.031,-0.020,0.992
1499,0.027,-0.035,0.996
Rate 1380, overflows 0
