Sample,X,Y,Z
936,0.004,-0.027,0.938
937,0.012,0.020,0.938
938,0.117,0.070,0.918
939,0.121,0.031,0.969
940,0.070,-0.062,1.027
941,0.000,-0.168,1.078
942,-0.012,-0.152,1.078
943,-0.008,-0.051,1.043
944,-0.004,0.031,0.996
945,-0.070,0.047,0.957
946,-0.070,0.035,0.918
947,-0.004,0.000,0.938
948,0.004,-0.082,1.012
949,-0.008,-0.121,1.062
950,0.016,-0.051,1.062
951,-0.008,-0.008,1.016
952,-0.082,-0.004,0.953
953,-0.027,0.023,0.910
954,0.074,0.078,0.898
955,0.094,0.082,0.930
956,0.117,-0.039,0.992
957,0.047,-0.164,1.051
958,0.008,-0.164,1.066
959,0.047,-0.027,1.047
960,0.109,0.055,0.996
961,0.004,0.062,0.965
962,-0.008,0.055,0.938
963,0.102,-0.004,0.953
964,0.094,-0.062,1.031
965,0.109,-0.121,1.090
966,0.152,-0.129,1.098
967,0.113,-0.055,1.062
968,0.043,-0.012,0.988
969,0.039,0.004,0.938
970,0.086,0.062,0.922
971,0.152,0.070,0.934
972,0.113,-0.039,0.996
973,0.012,-0.180,1.059
974,-0.004,-0.156,1.066
975,0.027,-0.031,1.047
976,-0.016,0.035,0.996
977,-0.062,0.066,0.949
978,-0.086,0.047,0.930
979,-0.070,0.035,0.914
980,-0.023,-0.023,0.984
981,0.000,-0.090,1.059
982,-0.020,-0.121,1.059
983,-0.031,-0.105,1.020
984,0.008,-0.047,0.973
985,-0.074,-0.008,0.930
986,0.016,0.055,0.910
987,0.098,0.098,0.918
988,0.062,0.023,1.000
989,0.020,-0.121,1.055
990,-0.031,-0.207,1.070
991,-0.051,-0.117,1.059
992,0.039,0.000,1.020
993,0.055,0.066,0.973
994,-0.008,0.043,0.945
995,0.023,0.000,0.934
996,0.090,-0.047,0.988
997,0.156,-0.105,1.059
998,0.137,-0.109,1.098
999,0.105,-0.047,1.062
1000,0.055,-0.020,1.004
1001,0.023,0.016,0.949
1002,0.074,0.074,0.910
1003,0.148,0.059,0.922
1004,0.090,-0.012,0.977
1005,0.062,-0.137,1.008
1006,0.098,-0.176,1.047
1007,0.051,-0.066,1.055
1008,0.027,0.004,1.016
1009,-0.109,0.039,0.973
1010,-0.105,0.066,0.934
1011,-0.098,0.031,0.883
1012,-0.043,0.008,0.941
1013,0.004,-0.113,1.012
1014,0.039,-0.113,1.055
1015,0.062,-0.109,1.066
1016,-0.016,-0.008,1.031
1017,-0.047,0.000,0.969
1018,-0.016,0.043,0.930
1019,0.043,0.117,0.918
1020,0.094,0.047,0.953
1021,0.047,-0.121,1.031
1022,0.008,-0.262,1.090
1023,-0.008,-0.129,1.102
1024,0.070,0.012,1.062
1025,-0.004,0.062,1.000
1026,-0.062,0.094,0.941
1027,-0.008,0.047,0.898
1028,0.047,0.023,0.938
1029,0.094,-0.059,1.008
1030,0.117,-0.152,1.051
1031,0.113,-0.145,1.039
1032,0.145,-0.027,1.016
1033,0.086,0.000,0.953
1034,0.070,0.012,0.930
1035,0.105,0.090,0.930
1036,0.152,0.082,0.926
1037,0.152,-0.059,0.996
1038,0.070,-0.184,1.035
1039,0.035,-0.168,1.059
1040,0.004,-0.062,1.062
1041,-0.027,0.023,1.023
1042,-0.074,0.043,0.980
1043,-0.086,0.051,0.930
1044,-0.004,0.062,0.934
1045,0.062,-0.008,1.000
1046,-0.004,-0.102,1.062
1047,-0.020,-0.133,1.070
1048,-0.031,-0.070,1.043
1049,-0.082,-0.031,0.973
1050,-0.055,0.000,0.934
1051,0.035,0.070,0.910
1052,0.047,0.090,0.941
1053,0.094,-0.012,0.992
1054,0.055,-0.125,1.066
1055,0.016,-0.141,1.086
1056,0.004,-0.035,1.055
1057,0.074,0.062,1.008
1058,0.043,0.086,0.953
1059,0.047,0.035,0.941
1060,0.043,0.020,0.949
1061,0.078,-0.055,0.996
1062,0.098,-0.141,1.047
1063,0.141,-0.145,1.059
1064,0.082,-0.078,1.020
1065,-0.008,-0.070,0.957
1066,0.012,-0.031,0.918
1067,0.078,0.027,0.914
1068,0.094,0.051,0.910
1069,0.066,-0.035,0.969
1070,0.012,-0.184,1.031
1071,-0.035,-0.184,1.070
1072,-0.055,-0.066,1.070
1073,-0.062,0.023,1.016
1074,-0.098,0.062,0.977
1075,-0.074,0.043,0.918
1076,-0.039,0.039,0.922
1077,0.035,-0.023,0.984
1078,0.062,-0.109,1.039
1079,0.105,-0.102,1.070
1080,0.105,-0.020,1.070
1081,-0.039,-0.016,1.012
1082,-0.039,0.012,0.973
1083,0.012,0.074,0.945
1084,0.094,0.094,0.910
1085,0.188,-0.016,0.984
1086,0.141,-0.137,1.035
1087,0.051,-0.176,1.094
1088,0.020,-0.066,1.098
1089,0.008,0.027,1.035
1090,-0.051,0.086,0.992
1091,-0.066,0.062,0.902
1092,0.012,0.020,0.871
1093,0.082,-0.031,0.930
1094,0.148,-0.109,1.000
1095,0.156,-0.168,1.062
1096,0.078,-0.082,1.074
1097,0.000,-0.035,1.008
1098,-0.020,-0.020,0.965
1099,0.023,0.102,0.938
1100,0.117,0.098,0.887
1101,0.141,-0.012,0.934
1102,0.117,-0.168,1.027
1103,0.023,-0.227,1.094
1104,-0.031,-0.121,1.133
1105,-0.059,-0.012,1.102
1106,-0.098,0.078,1.027
1107,-0.141,0.078,0.949
1108,-0.066,0.066,0.875
1109,0.035,-0.031,0.891
1110,0.055,-0.113,0.988
1111,0.074,-0.129,1.059
1112,0.043,-0.098,1.090
1113,-0.078,-0.070,1.039
1114,-0.125,-0.016,0.980
1115,0.000,0.098,0.898
1116,0.129,0.152,0.863
1117,0.164,0.055,0.895
1118,0.141,-0.078,0.980
1119,0.090,-0.191,1.059
1120,-0.008,-0.125,1.125
1121,-0.004,-0.008,1.098
1122,-0.016,0.055,1.031
1123,-0.098,0.109,0.973
1124,0.016,0.086,0.883
1125,0.098,-0.020,0.910
1126,0.117,-0.145,0.980
1127,0.129,-0.184,1.074
1128,0.121,-0.082,1.094
1129,-0.035,-0.102,1.055
1130,-0.121,-0.062,1.020
1131,-0.016,0.039,0.945
1132,0.160,0.129,0.902
1133,0.207,0.066,0.906
1134,0.172,-0.125,0.980
1135,0.082,-0.227,1.051
1136,0.062,-0.121,1.102
1137,0.035,-0.027,1.082
1138,-0.047,0.039,1.051
1139,-0.090,0.090,0.984
1140,-0.078,0.102,0.879
1141,0.035,0.055,0.879
1142,0.105,-0.051,0.965
1143,0.094,-0.152,1.016
1144,0.082,-0.102,1.074
1145,-0.004,-0.055,1.086
1146,-0.133,-0.051,1.020
1147,-0.105,0.047,0.957
1148,0.016,0.145,0.867
1149,0.102,0.102,0.844
1150,0.121,-0.047,0.922
1151,0.059,-0.211,1.008
1152,-0.031,-0.176,1.082
1153,-0.027,-0.062,1.098
1154,-0.020,0.012,1.074
1155,-0.090,0.082,0.984
1156,-0.031,0.090,0.910
1157,0.070,0.016,0.895
1158,0.125,-0.066,0.961
1159,0.148,-0.219,1.035
1160,0.133,-0.152,1.094
1161,0.082,-0.090,1.098
1162,0.000,-0.059,1.047
1163,0.008,0.031,1.008
1164,0.066,0.117,0.941
1165,0.133,0.105,0.910
1166,0.172,-0.020,0.953
1167,0.102,-0.145,1.012
1168,0.039,-0.160,1.051
1169,-0.031,-0.082,1.082
1170,-0.078,0.008,1.062
1171,-0.117,0.047,1.012
1172,-0.172,0.082,0.918
1173,-0.035,0.055,0.848
1174,0.078,-0.012,0.906
1175,0.090,-0.121,0.965
1176,0.027,-0.098,1.043
1177,0.016,-0.047,1.070
1178,-0.121,-0.055,1.043
1179,-0.027,0.016,0.977
1180,0.027,0.113,0.918
1181,0.086,0.102,0.879
1182,0.172,0.004,0.938
1183,0.137,-0.152,1.016
1184,0.000,-0.188,1.094
1185,-0.043,-0.121,1.105
1186,-0.035,-0.031,1.090
1187,-0.094,0.020,1.031
1188,-0.090,0.062,0.953
1189,0.035,0.055,0.902
1190,0.129,-0.020,0.949
1191,0.152,-0.125,0.992
1192,0.172,-0.141,1.051
1193,0.098,-0.074,1.094
1194,-0.031,-0.062,1.039
1195,-0.055,-0.012,1.008
1196,0.020,0.102,0.945
1197,0.094,0.105,0.879
1198,0.133,-0.004,0.922
1199,0.117,-0.164,0.977
1200,0.055,-0.184,1.055
1201,-0.070,-0.086,1.098
1202,-0.070,0.004,1.039
1203,-0.133,0.055,1.000
1204,-0.113,0.090,0.934
1205,-0.020,0.059,0.863
1206,0.055,-0.004,0.906
1207,0.094,-0.078,0.973
1208,0.102,-0.117,1.039
1209,0.074,-0.074,1.082
1210,-0.066,-0.051,1.062
1211,-0.094,-0.035,1.004
1212,0.000,0.070,0.949
1213,0.121,0.121,0.914
1214,0.164,0.062,0.918
1215,0.141,-0.105,0.992
1216,0.062,-0.211,1.070
1217,-0.027,-0.152,1.129
1218,-0.016,-0.043,1.094
1219,-0.043,0.035,1.039
1220,-0.094,0.090,0.965
1221,0.016,0.062,0.891
1222,0.105,-0.020,0.906
1223,0.117,-0.102,0.984
1224,0.152,-0.129,1.055
1225,0.121,-0.078,1.078
1226,-0.027,-0.070,1.043
1227,-0.094,-0.016,0.980
1228,0.012,0.059,0.934
1229,0.109,0.137,0.895
1230,0.156,0.047,0.898
1231,0.188,-0.109,0.961
1232,0.098,-0.188,1.039
1233,0.008,-0.141,1.086
1234,-0.008,-0.031,1.082
1235,-0.027,0.031,1.031
1236,-0.121,0.062,0.973
1237,-0.066,0.051,0.902
1238,0.070,0.012,0.898
1239,0.129,-0.055,0.965
1240,0.152,-0.109,1.043
1241,0.090,-0.070,1.105
1242,-0.027,-0.066,1.086
1243,-0.125,-0.043,1.027
1244,-0.078,0.055,0.961
1245,0.066,0.145,0.895
1246,0.141,0.094,0.895
1247,0.145,-0.059,0.957
1248,0.090,-0.180,1.039
1249,-0.023,-0.176,1.121
1250,-0.109,-0.078,1.094
1251,-0.051,0.059,1.047
1252,-0.086,0.086,0.965
1253,-0.031,0.055,0.891
1254,0.031,0.004,0.871
1255,0.109,-0.098,0.941
1256,0.117,-0.176,1.027
1257,0.098,-0.133,1.078
1258,0.008,-0.078,1.082
1259,-0.074,-0.062,1.016
1260,-0.020,0.035,0.961
1261,0.090,0.105,0.914
1262,0.133,0.059,0.895
1263,0.180,-0.062,0.941
1264,0.109,-0.164,1.023
1265,0.016,-0.160,1.090
1266,-0.012,-0.074,1.102
1267,-0.051,0.004,1.082
1268,-0.102,0.070,1.012
1269,-0.059,0.113,0.926
1270,0.090,0.090,0.891
1271,0.152,-0.027,0.930
1272,0.172,-0.090,1.020
1273,0.102,-0.098,1.090
1274,-0.039,-0.086,1.090
1275,-0.180,-0.051,1.039
1276,-0.090,0.031,0.961
1277,0.035,0.094,0.883
1278,0.125,0.098,0.871
1279,0.195,-0.020,0.902
1280,0.109,-0.156,1.004
1281,-0.016,-0.188,1.094
1282,-0.055,-0.121,1.102
1283,-0.070,-0.027,1.051
1284,-0.102,0.059,0.996
1285,-0.062,0.074,0.910
1286,0.059,0.023,0.875
1287,0.113,-0.094,0.938
1288,0.121,-0.160,1.016
1289,0.125,-0.125,1.090
1290,0.035,-0.078,1.125
1291,-0.102,-0.066,1.055
1292,-0.062,0.012,0.996
1293,0.055,0.109,0.930
1294,0.148,0.105,0.879
1295,0.199,-0.023,0.926
1296,0.156,-0.137,1.012
1297,0.004,-0.145,1.086
1298,0.027,-0.102,1.129
1299,-0.133,0.004,1.082
1300,-0.133,0.059,0.996
1301,-0.117,0.109,0.902
1302,0.027,0.094,0.844
1303,0.102,-0.004,0.891
1304,0.109,-0.113,0.980
1305,0.102,-0.137,1.062
1306,0.027,-0.102,1.086
1307,-0.102,-0.074,1.055
1308,-0.102,0.004,0.980
1309,-0.027,0.102,0.898
1310,0.086,0.121,0.859
1311,0.164,0.004,0.910
1312,0.105,-0.164,0.996
1313,0.027,-0.230,1.082
1314,-0.012,-0.141,1.113
1315,-0.012,-0.023,1.098
1316,-0.062,0.051,1.031
1317,-0.074,0.117,0.949
1318,0.051,0.086,0.891
1319,0.117,-0.012,0.926
1320,0.117,-0.125,0.996
1321,0.094,-0.148,1.059
1322,0.055,-0.090,1.105
1323,-0.016,-0.051,1.066
1324,-0.023,-0.020,1.020
1325,0.016,0.074,0.949
1326,0.016,0.074,0.949
1327,0.129,0.137,0.883
1328,0.195,0.059,0.887
1329,0.180,-0.102,0.973
1330,0.074,-0.191,1.043
1331,-0.016,-0.141,1.102
1332,-0.039,-0.031,1.074
1333,-0.098,0.043,1.031
1334,-0.156,0.086,0.949
1335,-0.055,0.098,0.867
1336,0.094,0.027,0.875
1337,0.117,-0.070,0.945
1338,0.094,-0.117,1.039
1339,0.023,-0.133,1.074
1340,-0.102,-0.102,1.062
1341,-0.109,-0.059,1.020
1342,-0.047,0.035,0.945
1343,0.051,0.129,0.887
1344,0.141,0.055,0.887
1345,0.117,-0.094,0.957
1346,0.078,-0.184,1.066
1347,-0.016,-0.148,1.125
1348,-0.078,-0.062,1.109
1349,-0.082,0.035,1.070
1350,-0.105,0.105,0.984
1351,0.008,0.117,0.902
1352,0.062,0.023,0.918
1353,0.117,-0.129,0.977
1354,0.125,-0.160,1.062
1355,0.113,-0.109,1.086
1356,0.039,-0.062,1.055
1357,-0.016,-0.031,1.008
1358,0.016,0.031,0.938
1359,0.121,0.129,0.895
1360,0.191,0.090,0.891
1361,0.160,-0.066,0.961
1362,0.090,-0.195,1.039
1363,0.055,-0.164,1.078
1364,0.020,-0.070,1.070
1365,-0.031,0.016,1.043
1366,-0.113,0.043,0.988
1367,-0.090,0.082,0.914
1368,0.051,0.062,0.891
1369,0.109,-0.039,0.949
1370,0.117,-0.121,1.023
1371,0.055,-0.125,1.070
1372,-0.051,-0.082,1.070
1373,-0.055,-0.055,1.039
1374,-0.105,0.023,0.965
1375,0.008,0.137,0.898
1376,0.102,0.145,0.891
1377,0.113,0.012,0.945
1378,0.051,-0.148,1.035
1379,-0.027,-0.191,1.109
1380,-0.051,-0.113,1.098
1381,-0.027,0.008,1.062
1382,-0.047,0.082,0.992
1383,-0.066,0.074,0.930
1384,0.016,0.020,0.887
1385,0.113,-0.043,0.953
1386,0.168,-0.125,1.023
1387,0.148,-0.141,1.074
1388,0.070,-0.102,1.070
1389,-0.023,-0.090,1.016
1390,-0.016,-0.023,0.973
1391,0.070,0.074,0.926
1392,0.184,0.082,0.902
1393,0.156,-0.031,0.922
1394,0.137,-0.172,0.996
1395,0.035,-0.172,1.059
1396,0.062,-0.109,1.102
1397,-0.055,-0.016,1.078
1398,-0.125,0.055,1.016
1399,-0.102,0.094,0.926
1400,-0.004,0.098,0.879
1401,0.117,0.004,0.918
1402,0.141,-0.102,1.008
1403,0.102,-0.109,1.094
1404,0.016,-0.090,1.105
1405,-0.109,-0.059,1.066
1406,-0.125,0.000,0.988
1407,-0.008,0.121,0.910
1408,0.113,0.137,0.883
1409,0.148,0.027,0.914
1410,0.098,-0.148,1.004
1411,0.016,-0.223,1.082
1412,-0.055,-0.133,1.102
1413,-0.023,-0.023,1.074
1414,-0.090,0.047,1.020
1415,-0.129,0.105,0.934
1416,-0.059,0.078,0.859
1417,0.066,-0.012,0.891
1418,0.195,-0.133,0.988
1419,0.133,-0.180,1.066
1420,0.070,-0.109,1.105
1421,-0.035,-0.078,1.070
1422,-0.066,-0.031,1.004
1423,0.008,0.082,0.934
1424,0.141,0.156,0.883
1425,0.207,0.055,0.883
1426,0.180,-0.129,0.973
1427,0.070,-0.211,1.074
1428,-0.012,-0.164,1.113
1429,-0.043,-0.062,1.109
1430,-0.105,0.023,1.031
1431,-0.145,0.090,0.941
1432,-0.055,0.109,0.848
1433,0.098,0.059,0.867
1434,0.156,-0.059,0.969
1435,0.109,-0.125,1.070
1436,0.047,-0.102,1.113
1437,-0.035,-0.059,1.078
1438,-0.066,-0.023,1.016
1439,0.016,0.082,0.934
1440,0.145,0.152,0.875
1441,0.203,0.102,0.895
1442,0.191,-0.059,0.973
1443,0.090,-0.176,1.062
1444,0.004,-0.168,1.109
1445,-0.059,-0.094,1.105
1446,-0.078,0.008,1.043
1447,-0.133,0.074,0.969
1448,-0.078,0.086,0.887
1449,0.043,0.016,0.867
1450,0.113,-0.082,0.941
1451,0.121,-0.160,1.035
1452,0.051,-0.137,1.090
1453,-0.078,-0.105,1.082
1454,-0.137,-0.051,1.012
1455,-0.055,0.023,0.941
1456,0.039,0.094,0.867
1457,0.129,0.062,0.871
1458,0.148,-0.055,0.957
1459,0.051,-0.145,1.059
1460,-0.016,-0.133,1.121
1461,-0.035,-0.082,1.125
1462,-0.059,-0.008,1.078
1463,-0.062,0.066,1.004
1464,0.035,0.105,0.910
1465,0.109,0.051,0.891
1466,0.168,-0.051,0.938
1467,0.191,-0.133,1.031
1468,0.121,-0.125,1.105
1469,-0.020,-0.102,1.105
1470,-0.109,-0.074,1.035
1471,-0.066,0.016,0.957
1472,0.090,0.113,0.879
1473,0.215,0.137,0.855
1474,0.266,-0.004,0.910
1475,0.152,-0.164,1.023
1476,0.012,-0.195,1.109
1477,-0.055,-0.121,1.121
1478,-0.074,0.004,1.070
1479,-0.105,0.082,0.977
1480,-0.078,0.109,0.883
1481,0.023,0.070,0.852
1482,0.113,-0.027,0.914
1483,0.129,-0.113,1.023
1484,0.055,-0.137,1.109
1485,-0.074,-0.121,1.121
1486,-0.168,-0.090,1.055
1487,-0.094,0.004,0.984
1488,0.039,0.102,0.883
1489,0.188,0.098,0.852
1490,0.195,-0.043,0.902
1491,0.086,-0.211,1.000
1492,-0.035,-0.203,1.098
1493,-0.012,-0.117,1.117
1494,-0.086,-0.016,1.078
1495,-0.121,0.062,1.000
1496,-0.102,0.109,0.898
1497,0.020,0.090,0.844
1498,0.145,-0.004,0.906
1499,0.199,-0.102,1.012
Rate 1374, overflows 0
