Sample,X,Y,Z
931,0.020,0.004,0.988
932,0.027,0.004,0.992
933,0.043,0.000,0.996
934,0.031,-0.012,1.000
935,0.020,-0.012,0.996
936,0.055,-0.027,0.988
937,0.012,-0.016,1.000
938,0.059,-0.027,0.996
939,0.004,-0.012,0.984
940,0.008,-0.004,0.988
941,0.047,-0.020,0.992
942,0.035,-0.020,0.996
943,0.031,-0.023,1.000
944,0.043,-0.027,0.996
945,0.031,-0.031,1.004
946,0.027,-0.020,0.992
947,0.043,-0.020,0.996
948,0.047,-0.016,1.000
949,0.039,-0.023,0.996
950,0.043,-0.020,0.988
951,0.047,-0.031,0.996
952,0.047,-0.027,0.992
953,0.043,-0.031,0.984
954,0.047,-0.027,0.992
955,0.051,-0.031,0.996
956,0.047,-0.031,0.992
957,0.035,-0.031,0.992
958,0.035,-0.035,0.988
959,0.027,-0.035,0.996
960,0.031,-0.035,0.992
961,0.027,-0.039,0.992
962,0.055,-0.039,0.984
963,0.074,-0.055,0.996
964,0.016,-0.035,0.996
965,0.059,-0.051,0.996
966,0.035,-0.035,0.996
967,0.023,-0.023,1.000
968,0.039,-0.031,0.992
969,0.043,-0.031,0.996
970,0.031,-0.023,1.000
971,0.023,-0.027,1.000
972,0.031,-0.039,1.000
973,0.031,-0.047,0.996
974,0.027,-0.039,0.996
975,0.031,-0.039,1.004
976,0.035,-0.043,1.004
977,0.035,-0.043,1.000
978,0.027,-0.039,0.992
979,0.039,-0.047,1.000
980,0.027,-0.039,1.000
981,0.020,-0.035,0.992
982,0.035,-0.039,0.992
983,0.035,-0.047,0.996
984,-0.012,-0.047,0.988
985,0.031,-0.027,0.996
986,0.031,-0.043,0.992
987,0.027,-0.051,0.992
988,0.035,-0.035,0.992
989,-0.004,-0.039,0.988
990,0.016,-0.031,0.988
991,0.020,-0.023,0.996
992,0.008,-0.027,0.996
993,0.016,-0.020,1.000
994,0.016,-0.023,0.992
995,0.020,-0.020,0.996
996,0.020,-0.016,0.992
997,0.020,-0.020,1.004
998,0.012,-0.012,1.004
999,0.012,-0.027,0.996
1000,0.012,-0.031,1.000
1001,0.020,-0.031,1.000
1002,0.004,-0.027,0.996
1003,0.023,-0.027,0.992
1004,0.027,-0.016,0.996
1005,0.020,-0.020,0.996
1006,0.004,-0.020,0.988
1007,0.020,-0.020,0.992
1008,-0.027,-0.031,0.992
1009,0.039,-0.016,1.000
1010,0.004,-0.016,0.984
1011,0.008,-0.027,0.984
1012,0.004,-0.020,0.992
1013,0.000,-0.016,0.988
1014,0.000,-0.016,0.988
1015,0.031,-0.020,0.992
1016,0.031,-0.020,1.004
1017,0.031,-0.023,1.000
1018,0.039,-0.023,0.996
1019,0.039,-0.020,1.004
1020,0.031,-0.020,1.000
1021,0.027,-0.035,1.000
1022,0.027,-0.027,0.992
1023,0.027,-0.020,1.000
1024,0.035,-0.023,0.992
1025,0.031,-0.016,0.996
1026,0.031,-0.027,0.996
1027,0.031,-0.027,0.996
1028,0.035,-0.020,0.996
1029,0.043,-0.023,1.000
1030,0.027,-0.027,0.996
1031,0.035,-0.023,0.992
1032,0.043,-0.016,0.992
1033,0.035,-0.051,0.992
1034,0.020,-0.012,1.000
1035,0.000,-0.031,1.004
1036,0.027,-0.031,1.000
1037,0.051,-0.027,1.000
1038,0.059,-0.008,0.996
1039,0.039,-0.027,0.988
1040,0.047,-0.027,0.988
1041,0.043,-0.027,0.992
1042,0.047,-0.027,0.996
1043,0.043,-0.031,0.988
1044,0.043,-0.035,0.992
1045,0.035,-0.027,0.992
1046,0.039,-0.031,0.992
1047,0.051,-0.027,0.996
1048,0.043,-0.027,0.992
1049,0.047,-0.027,0.988
1050,0.039,-0.031,1.000
1051,0.031,-0.031,1.000
1052,0.023,-0.031,0.996
1053,0.035,-0.027,1.000
1054,0.047,-0.035,1.000
1055,0.035,-0.043,0.996
1056,-0.004,-0.051,0.992
1057,0.047,-0.027,1.000
1058,0.059,-0.023,1.000
1059,0.031,-0.047,0.996
1060,0.043,-0.031,0.996
1061,0.039,-0.031,0.988
1062,0.031,-0.031,0.996
1063,0.031,-0.039,0.996
1064,0.027,-0.039,1.000
1065,0.020,-0.035,1.000
1066,0.031,-0.035,0.996
1067,0.023,-0.031,0.992
1068,0.031,-0.023,0.992
1069,0.023,-0.035,0.996
1070,0.020,-0.031,1.000
1071,0.027,-0.031,0.996
1072,0.023,-0.027,0.992
1073,0.008,-0.027,1.000
1074,0.023,-0.020,0.980
1075,0.035,-0.012,0.992
1076,0.020,-0.016,1.000
1077,0.016,-0.023,0.992
1078,0.016,-0.023,0.988
1079,0.012,-0.031,0.992
1080,-0.004,-0.016,0.980
1081,0.008,-0.016,1.008
1082,0.023,-0.031,0.984
1083,0.000,-0.020,1.008
1084,0.020,-0.035,1.004
1085,0.000,-0.027,1.004
1086,0.012,-0.035,1.004
1087,0.016,-0.031,0.996
1088,0.020,-0.027,1.000
1089,0.020,-0.031,1.000
1090,0.023,-0.031,1.000
1091,0.020,-0.027,1.000
1092,0.008,-0.027,0.996
1093,0.027,-0.027,0.996
1094,0.020,-0.023,1.000
1095,0.016,-0.031,0.996
1096,0.027,-0.023,1.004
1097,0.023,-0.020,0.996
1098,0.023,-0.020,0.992
1099,0.023,-0.020,0.988
1100,0.012,-0.023,1.000
1101,0.023,-0.016,0.988
1102,0.031,-0.020,1.000
1103,0.031,-0.023,0.988
1104,0.059,-0.031,1.000
1105,0.047,-0.020,0.988
1106,0.027,-0.031,0.988
1107,0.043,-0.027,0.992
1108,0.031,-0.020,0.992
1109,0.023,-0.035,0.984
1110,0.031,-0.016,1.000
1111,0.047,-0.023,0.992
1112,0.035,-0.027,1.000
1113,0.031,-0.023,0.996
1114,0.035,-0.020,1.000
1115,0.027,-0.020,1.000
1116,0.027,-0.031,1.000
1117,0.023,-0.031,0.996
1118,0.043,-0.023,0.992
1119,0.039,-0.023,0.996
1120,0.035,-0.023,1.000
1121,0.027,-0.035,0.996
1122,0.031,-0.023,1.000
1123,0.039,-0.016,0.996
1124,0.043,-0.027,0.996
1125,0.039,-0.031,1.004
1126,0.035,-0.035,1.000
1127,0.043,-0.043,0.992
1128,0.059,-0.039,0.984
1129,0.059,-0.027,1.000
1130,0.047,-0.035,0.992
1131,0.004,-0.035,0.992
1132,0.043,-0.035,0.996
1133,0.070,-0.004,0.992
1134,0.031,-0.031,1.000
1135,0.043,-0.035,0.984
1136,0.031,-0.031,0.992
1137,0.035,-0.027,0.984
1138,0.039,-0.031,0.988
1139,0.051,-0.027,0.992
1140,0.039,-0.031,0.992
1141,0.035,-0.023,0.996
1142,0.035,-0.023,1.000
1143,0.035,-0.035,0.996
1144,0.027,-0.027,1.008
1145,0.035,-0.027,0.996
1146,0.023,-0.016,1.000
1147,0.027,-0.023,0.996
1148,0.031,-0.023,1.000
1149,0.027,-0.035,0.992
1150,0.020,-0.031,0.992
1151,0.027,-0.035,1.000
1152,-0.012,-0.043,0.984
1153,0.000,-0.016,0.996
1154,0.020,-0.035,0.992
1155,0.012,-0.027,0.988
1156,0.023,-0.016,1.000
1157,0.027,-0.035,0.992
1158,0.023,-0.023,0.996
1159,0.035,-0.023,0.988
1160,0.027,-0.035,0.988
1161,0.023,-0.023,0.992
1162,0.027,-0.020,1.000
1163,0.027,-0.027,0.992
1164,0.016,-0.023,0.996
1165,0.020,-0.023,1.000
1166,0.016,-0.020,0.996
1167,0.031,-0.023,0.992
1168,0.012,-0.027,1.004
1169,0.020,-0.027,0.992
1170,0.020,-0.027,1.000
1171,0.020,-0.031,0.992
1172,0.016,-0.031,0.996
1173,0.016,-0.031,0.984
1174,0.023,-0.023,0.996
1175,0.020,-0.020,0.992
1176,-0.008,-0.012,0.988
1177,-0.016,-0.012,1.012
1178,0.012,-0.016,0.996
1179,0.023,-0.027,1.000
1180,0.051,-0.023,0.996
1181,0.062,-0.031,0.988
1182,0.031,-0.031,1.000
1183,0.016,-0.020,0.996
1184,0.027,-0.020,0.988
1185,0.027,-0.020,0.992
1186,0.016,-0.023,1.004
1187,0.020,-0.027,0.996
1188,0.031,-0.023,0.992
1189,0.023,-0.031,1.004
1190,0.027,-0.031,0.996
1191,0.023,-0.035,0.992
1192,0.031,-0.031,0.992
1193,0.023,-0.031,0.996
1194,0.031,-0.027,0.996
1195,0.031,-0.027,0.996
1196,0.031,-0.023,0.996
1197,0.039,-0.031,0.996
1198,0.031,-0.035,1.000
1199,0.031,-0.031,1.000
1200,0.031,-0.035,0.992
1201,0.051,-0.051,0.992
1202,0.039,-0.035,0.988
1203,0.051,-0.031,0.992
1204,0.035,-0.020,0.988
1205,0.051,-0.012,0.992
1206,0.039,-0.016,0.992
1207,0.039,-0.027,0.992
1208,0.035,-0.031,0.984
1209,0.031,-0.031,0.992
1210,0.027,-0.035,0.996
1211,0.031,-0.031,0.992
1212,0.035,-0.031,0.996
1213,0.035,-0.031,1.004
1214,0.039,-0.027,0.996
1215,0.035,-0.031,0.996
1216,0.039,-0.027,0.992
1217,0.035,-0.031,0.996
1218,0.035,-0.035,0.992
1219,0.035,-0.039,0.992
1220,0.035,-0.023,0.996
1221,0.031,-0.027,0.996
1222,0.031,-0.027,0.992
1223,0.035,-0.020,0.996
1224,0.000,-0.031,0.984
1225,0.039,-0.023,0.996
1226,0.031,-0.023,0.992
1227,0.012,-0.020,0.996
1228,0.043,-0.031,0.996
1229,0.043,-0.047,0.996
1230,0.031,-0.039,1.000
1231,0.039,-0.023,0.988
1232,0.039,-0.027,0.992
1233,0.039,-0.035,0.996
1234,0.027,-0.035,1.000
1235,0.023,-0.039,0.992
1236,0.027,-0.031,0.988
1237,0.031,-0.023,1.000
1238,0.031,-0.027,0.996
1239,0.027,-0.023,0.988
1240,0.023,-0.012,0.988
1241,0.031,-0.012,0.992
1242,0.035,-0.020,0.988
1243,0.027,-0.031,0.992
1244,0.016,-0.023,1.000
1245,0.023,-0.020,0.992
1246,0.027,-0.027,0.996
1247,0.027,-0.023,0.996
1248,0.066,-0.031,0.992
1249,0.020,-0.027,0.996
1250,0.055,-0.031,1.004
1251,0.016,-0.023,1.000
1252,0.004,-0.027,0.988
1253,0.043,-0.031,0.996
1254,0.023,-0.027,1.000
1255,0.031,-0.027,0.996
1256,0.027,-0.023,0.996
1257,0.023,-0.023,0.996
1258,0.020,-0.020,0.992
1259,0.020,-0.023,0.996
1260,0.023,-0.020,0.988
1261,0.031,-0.031,1.000
1262,0.023,-0.027,0.992
1263,0.020,-0.035,0.996
1264,0.020,-0.035,1.000
1265,0.027,-0.035,0.992
1266,0.031,-0.027,0.988
1267,0.020,-0.031,1.000
1268,0.023,-0.035,1.000
1269,0.031,-0.023,0.996
1270,0.031,-0.020,1.004
1271,0.020,-0.027,1.000
1272,0.016,-0.039,0.988
1273,0.016,-0.031,0.996
1274,0.035,-0.027,0.996
1275,0.020,-0.016,0.996
1276,0.039,-0.023,0.996
1277,0.055,-0.031,0.992
1278,0.023,-0.031,1.000
1279,0.020,-0.027,0.984
1280,0.027,-0.023,1.000
1281,0.020,-0.027,1.000
1282,0.020,-0.027,0.996
1283,0.020,-0.035,0.996
1284,0.035,-0.031,0.996
1285,0.027,-0.023,0.992
1286,0.027,-0.031,0.992
1287,0.027,-0.035,0.996
1288,0.031,-0.039,0.992
1289,0.031,-0.027,0.996
1290,0.043,-0.023,1.004
1291,0.035,-0.035,0.996
1292,0.020,-0.035,0.996
1293,0.023,-0.027,0.996
1294,0.035,-0.027,0.996
1295,0.039,-0.027,0.988
1296,0.027,-0.043,0.988
1297,0.020,-0.016,0.992
1298,0.027,-0.020,0.992
1299,0.020,-0.047,0.992
1300,0.004,-0.039,1.000
1301,0.039,-0.016,0.988
1302,0.027,-0.027,0.988
1303,0.031,-0.031,0.996
1304,0.035,-0.027,0.992
1305,0.039,-0.023,0.992
1306,0.035,-0.027,0.996
1307,0.031,-0.027,1.004
1308,0.031,-0.027,0.992
1309,0.039,-0.020,0.992
1310,0.047,-0.023,0.992
1311,0.035,-0.020,0.996
1312,0.027,-0.027,0.996
1313,0.043,-0.016,1.000
1314,0.023,-0.027,1.004
1315,0.031,-0.027,0.996
1316,0.027,-0.031,0.996
1317,0.023,-0.020,0.996
1318,0.039,-0.016,0.992
1319,0.031,-0.020,1.000
1320,0.000,-0.023,0.984
1321,0.016,-0.020,0.996
1322,0.023,-0.035,0.992
1323,0.008,-0.035,0.996
1324,0.047,-0.020,0.988
1325,0.035,-0.023,0.992
1326,0.039,-0.023,0.996
1327,0.043,-0.023,0.996
1328,0.023,-0.023,1.000
1329,0.039,-0.020,0.996
1330,0.027,-0.012,0.996
1331,0.035,-0.023,0.996
1332,0.027,-0.020,0.996
1333,0.035,-0.020,0.992
1334,0.027,-0.027,0.996
1335,0.023,-0.027,1.000
1336,0.023,-0.023,0.996
1337,0.027,-0.016,0.992
1338,0.023,-0.023,0.996
1339,0.027,-0.023,1.000
1340,0.035,-0.023,0.992
1341,0.016,-0.027,1.000
1342,0.023,-0.020,1.000
1343,0.020,-0.023,0.992
1344,-0.012,-0.020,0.984
1345,0.039,-0.031,0.992
1346,0.023,-0.031,0.996
1347,0.020,-0.035,0.996
1348,0.043,-0.012,0.996
1349,0.031,-0.031,0.984
1350,0.023,-0.039,0.992
1351,0.027,-0.035,0.992
1352,0.023,-0.031,1.000
1353,0.027,-0.027,0.996
1354,0.027,-0.031,0.996
1355,0.016,-0.039,0.992
1356,0.023,-0.039,1.000
1357,0.027,-0.039,0.996
1358,0.023,-0.035,0.996
1359,0.031,-0.043,0.992
1360,0.027,-0.035,1.000
1361,0.023,-0.035,1.000
1362,0.031,-0.031,1.000
1363,0.031,-0.031,1.000
1364,0.016,-0.031,1.000
1365,0.031,-0.023,0.992
1366,0.027,-0.027,0.992
1367,0.031,-0.027,0.996
1368,0.027,-0.031,0.996
1369,0.016,-0.031,0.992
1370,0.039,-0.051,0.992
1371,0.059,-0.035,1.004
1372,0.004,-0.043,1.004
1373,-0.008,-0.031,0.996
1374,0.066,-0.016,0.988
1375,0.027,-0.027,1.000
1376,0.031,-0.027,0.992
1377,0.035,-0.031,0.996
1378,0.020,-0.031,1.000
1379,0.031,-0.039,0.996
1380,0.031,-0.023,1.000
1381,0.023,-0.031,1.000
1382,0.031,-0.023,1.000
1383,0.031,-0.023,0.996
1384,0.031,-0.027,0.992
1385,0.039,-0.027,0.992
1386,0.023,-0.023,0.996
1387,0.035,-0.023,0.988
1388,0.031,-0.023,0.996
1389,0.035,-0.031,0.996
1390,0.031,-0.035,0.996
1391,0.027,-0.031,0.996
1392,0.043,-0.031,0.992
1393,0.035,-0.051,1.000
1394,0.020,-0.031,0.996
1395,0.047,-0.043,0.988
1396,0.012,-0.023,1.000
1397,0.055,-0.012,1.004
1398,0.035,-0.020,0.996
1399,0.035,-0.020,0.992
1400,0.031,-0.031,0.996
1401,0.031,-0.027,1.000
1402,0.043,-0.016,0.996
1403,0.039,-0.020,1.004
1404,0.035,-0.027,0.996
1405,0.027,-0.023,1.004
1406,0.031,-0.023,0.996
1407,0.043,-0.016,0.992
1408,0.031,-0.023,1.000
1409,0.035,-0.023,0.992
1410,0.031,-0.027,0.992
1411,0.023,-0.023,0.996
1412,0.027,-0.020,0.996
1413,0.023,-0.023,1.000
1414,0.031,-0.020,0.992
1415,0.023,-0.031,1.000
1416,-0.027,-0.016,0.992
1417,0.027,-0.016,0.992
1418,0.012,-0.016,0.992
1419,0.023,-0.023,0.988
1420,0.051,-0.023,1.004
1421,0.027,-0.016,0.988
1422,0.023,-0.027,0.996
1423,0.023,-0.023,0.996
1424,0.020,-0.027,0.996
1425,0.023,-0.023,0.992
1426,0.023,-0.020,0.996
1427,0.031,-0.023,0.992
1428,0.020,-0.020,0.996
1429,0.023,-0.023,0.992
1430,0.023,-0.027,0.992
1431,0.023,-0.031,0.996
1432,0.023,-0.020,1.000
1433,0.016,-0.023,1.000
1434,0.023,-0.020,0.992
1435,0.012,-0.027,0.996
1436,0.027,-0.031,0.996
1437,0.023,-0.023,1.000
1438,0.020,-0.027,0.996
1439,0.016,-0.031,0.996
1440,0.008,-0.023,0.992
1441,0.016,-0.031,0.996
1442,0.027,-0.035,0.996
1443,0.020,-0.035,0.992
1444,0.020,-0.027,0.992
1445,0.035,-0.012,0.988
1446,0.027,-0.027,0.992
1447,0.031,-0.031,0.992
1448,0.027,-0.035,0.996
1449,0.027,-0.027,0.996
1450,0.023,-0.027,0.996
1451,0.031,-0.027,1.000
1452,0.031,-0.043,0.992
1453,0.031,-0.035,1.000
1454,0.031,-0.039,0.992
1455,0.031,-0.031,0.988
1456,0.023,-0.031,0.992
1457,0.027,-0.035,1.000
1458,0.023,-0.023,0.996
1459,0.027,-0.031,0.992
1460,0.031,-0.031,1.000
1461,0.027,-0.031,1.004
1462,0.027,-0.027,0.996
1463,0.031,-0.023,1.000
1464,-0.008,-0.031,0.980
1465,0.059,-0.016,0.992
1466,0.051,-0.031,1.000
1467,0.035,-0.027,0.988
1468,0.055,-0.035,1.000
1469,0.031,-0.023,0.984
1470,0.035,-0.031,0.996
1471,0.035,-0.023,0.992
1472,0.035,-0.027,0.996
1473,0.031,-0.027,0.996
1474,0.031,-0.027,0.996
1475,0.039,-0.020,1.000
1476,0.035,-0.031,1.000
1477,0.031,-0.027,1.000
1478,0.031,-0.023,1.000
1479,0.035,-0.023,1.004
1480,0.023,-0.035,1.000
1481,0.027,-0.031,0.996
1482,0.031,-0.031,0.996
1483,0.035,-0.027,0.988
1484,0.035,-0.031,0.992
1485,0.031,-0.023,0.996
1486,0.031,-0.035,0.996
1487,0.031,-0.027,0.984
1488,0.059,-0.043,0.992
1489,0.039,-0.012,0.992
1490,0.055,-0.016,1.000
1491,0.055,-0.027,1.000
1492,0.047,-0.043,1.000
1493,0.066,-0.027,0.992
1494,0.027,-0.023,0.996
1495,0.035,-0.020,1.000
1496,0.027,-0.027,0.996
1497,0.035,-0.020,0.988
1498,0.027,-0.027,0.992
1499,0.023,-0.031,0.996
Rate 1382, overflows 0
