Sample,X,Y,Z
931,0.031,-0.012,0.992
932,0.031,-0.020,0.996
933,0.031,-0.027,0.988
934,0.031,-0.020,0.996
935,0.035,-0.016,0.996
936,0.000,-0.027,0.992
937,0.035,-0.020,0.996
938,0.039,-0.031,0.988
939,0.039,-0.031,0.996
940,0.074,-0.016,0.988
941,0.047,-0.027,0.988
942,0.039,-0.027,0.996
943,0.039,-0.023,0.996
944,0.039,-0.016,0.996
945,0.043,-0.020,0.992
946,0.047,-0.027,0.992
947,0.043,-0.027,0.996
948,0.051,-0.023,0.992
949,0.055,-0.023,0.992
950,0.039,-0.031,0.996
951,0.039,-0.031,0.996
952,0.047,-0.027,1.000
953,0.043,-0.020,0.996
954,0.039,-0.027,0.996
955,0.051,-0.031,1.000
956,0.039,-0.016,0.992
957,0.043,-0.027,1.000
958,0.035,-0.020,0.996
959,0.031,-0.023,0.996
960,0.012,-0.031,0.984
961,0.035,-0.027,1.000
962,0.055,-0.031,0.988
963,0.016,-0.043,0.992
964,0.004,-0.035,1.004
965,0.070,-0.043,0.988
966,0.027,-0.031,0.992
967,0.031,-0.031,0.992
968,0.031,-0.031,0.988
969,0.031,-0.027,0.996
970,0.020,-0.031,0.996
971,0.035,-0.031,0.996
972,0.023,-0.023,0.996
973,0.027,-0.031,0.992
974,0.023,-0.035,0.996
975,0.023,-0.027,0.992
976,0.031,-0.020,0.996
977,0.020,-0.027,0.996
978,0.016,-0.035,1.000
979,0.020,-0.035,0.996
980,0.020,-0.031,0.988
981,0.020,-0.035,0.984
982,0.027,-0.039,0.992
983,0.020,-0.039,1.000
984,-0.035,-0.039,0.988
985,0.016,-0.039,0.996
986,0.023,-0.031,0.992
987,0.000,-0.035,0.996
988,0.031,-0.035,1.000
989,0.043,-0.039,0.992
990,0.020,-0.035,1.004
991,0.020,-0.023,0.996
992,0.020,-0.027,0.992
993,0.016,-0.027,1.000
994,0.016,-0.027,0.996
995,0.020,-0.027,0.992
996,0.023,-0.023,0.996
997,0.016,-0.031,0.996
998,0.012,-0.031,0.996
999,0.004,-0.031,0.996
1000,0.016,-0.023,0.992
1001,0.027,-0.023,0.988
1002,0.016,-0.035,1.000
1003,0.020,-0.020,0.992
1004,0.023,-0.020,1.000
1005,0.016,-0.031,0.996
1006,0.012,-0.031,1.000
1007,0.016,-0.027,0.996
1008,0.016,-0.027,0.980
1009,0.016,-0.027,0.988
1010,0.062,-0.039,0.996
1011,0.027,-0.039,0.996
1012,0.039,-0.020,0.996
1013,0.031,-0.023,0.992
1014,0.039,-0.020,0.996
1015,0.035,-0.023,0.992
1016,0.039,-0.023,0.992
1017,0.031,-0.027,0.996
1018,0.031,-0.027,1.000
1019,0.035,-0.031,0.988
1020,0.035,-0.031,1.004
1021,0.043,-0.023,0.992
1022,0.051,-0.020,0.988
1023,0.035,-0.027,1.000
1024,0.039,-0.016,1.000
1025,0.043,-0.020,0.996
1026,0.047,-0.031,0.996
1027,0.035,-0.023,0.992
1028,0.035,-0.023,0.996
1029,0.031,-0.031,0.996
1030,0.039,-0.027,0.988
1031,0.039,-0.027,0.988
1032,0.027,-0.016,0.992
1033,0.008,-0.020,1.000
1034,0.047,-0.027,0.996
1035,0.027,-0.016,0.996
1036,0.027,-0.020,1.000
1037,0.078,-0.016,0.988
1038,0.035,-0.031,0.992
1039,0.035,-0.023,1.000
1040,0.039,-0.020,1.000
1041,0.047,-0.023,0.996
1042,0.039,-0.027,0.992
1043,0.031,-0.031,0.992
1044,0.043,-0.031,1.000
1045,0.035,-0.027,0.996
1046,0.047,-0.027,0.988
1047,0.035,-0.031,0.992
1048,0.031,-0.031,0.992
1049,0.035,-0.020,0.992
1050,0.035,-0.023,0.988
1051,0.031,-0.023,1.004
1052,0.023,-0.023,1.004
1053,0.027,-0.027,0.996
1054,0.027,-0.020,0.996
1055,0.039,-0.020,0.996
1056,0.004,-0.035,0.996
1057,0.020,-0.047,1.000
1058,0.027,-0.031,1.004
1059,0.027,-0.016,0.984
1060,0.062,-0.027,1.004
1061,-0.008,-0.031,0.996
1062,0.027,-0.031,0.988
1063,0.023,-0.031,0.992
1064,0.020,-0.027,1.000
1065,0.027,-0.027,0.996
1066,0.020,-0.027,1.000
1067,0.020,-0.027,0.992
1068,0.016,-0.023,1.000
1069,0.016,-0.020,0.996
1070,0.023,-0.031,0.992
1071,0.008,-0.023,0.996
1072,0.023,-0.031,0.992
1073,0.016,-0.027,0.996
1074,0.023,-0.023,0.992
1075,0.023,-0.039,0.996
1076,0.020,-0.031,0.992
1077,0.031,-0.027,0.992
1078,0.023,-0.020,0.992
1079,0.020,-0.027,0.996
1080,-0.012,-0.043,0.984
1081,-0.008,-0.027,0.984
1082,0.074,-0.027,1.000
1083,0.004,-0.047,0.996
1084,0.023,-0.027,1.000
1085,0.027,-0.059,0.996
1086,0.027,-0.023,1.000
1087,0.031,-0.020,1.000
1088,0.020,-0.027,0.996
1089,0.012,-0.023,0.992
1090,0.031,-0.027,0.992
1091,0.035,-0.020,0.996
1092,0.031,-0.020,0.996
1093,0.027,-0.027,0.992
1094,0.008,-0.031,0.996
1095,0.023,-0.031,0.992
1096,0.027,-0.027,0.988
1097,0.031,-0.023,0.996
1098,0.020,-0.023,0.992
1099,0.012,-0.035,0.992
1100,0.031,-0.027,0.992
1101,0.031,-0.027,0.992
1102,0.023,-0.027,0.996
1103,0.027,-0.035,0.992
1104,0.027,-0.039,0.992
1105,0.086,-0.027,0.996
1106,0.027,-0.035,0.992
1107,0.012,-0.012,0.992
1108,0.051,-0.039,0.996
1109,0.043,-0.031,0.988
1110,0.043,-0.020,0.992
1111,0.035,-0.027,0.992
1112,0.031,-0.023,1.000
1113,0.027,-0.027,0.996
1114,0.051,-0.031,0.992
1115,0.031,-0.031,0.988
1116,0.031,-0.023,0.996
1117,0.027,-0.027,1.004
1118,0.039,-0.035,0.992
1119,0.039,-0.027,0.988
1120,0.035,-0.027,1.000
1121,0.043,-0.027,0.992
1122,0.031,-0.016,0.992
1123,0.039,-0.020,0.988
1124,0.039,-0.023,0.992
1125,0.035,-0.023,0.992
1126,0.039,-0.020,0.996
1127,0.035,-0.020,0.996
1128,-0.020,-0.020,0.984
1129,0.043,-0.020,0.996
1130,0.039,-0.016,0.977
1131,0.027,-0.027,1.000
1132,0.055,-0.035,0.992
1133,0.051,-0.023,1.000
1134,0.023,-0.035,0.988
1135,0.031,-0.023,0.996
1136,0.039,-0.020,1.004
1137,0.031,-0.012,0.988
1138,0.035,-0.020,0.992
1139,0.023,-0.035,1.000
1140,0.027,-0.023,1.000
1141,0.043,-0.020,0.996
1142,0.035,-0.027,0.996
1143,0.031,-0.035,1.000
1144,0.027,-0.039,0.992
1145,0.023,-0.023,1.000
1146,0.027,-0.012,0.988
1147,0.023,-0.023,0.996
1148,0.023,-0.035,0.992
1149,0.016,-0.023,0.992
1150,0.031,-0.020,0.996
1151,0.035,-0.023,0.996
1152,0.016,-0.035,0.988
1153,0.016,-0.020,1.000
1154,0.031,-0.016,0.992
1155,0.000,-0.020,0.992
1156,0.035,-0.020,1.000
1157,0.027,-0.051,0.992
1158,0.016,-0.020,1.000
1159,0.016,-0.031,0.996
1160,0.027,-0.023,0.996
1161,0.020,-0.023,0.996
1162,0.016,-0.031,1.000
1163,0.031,-0.031,0.992
1164,0.020,-0.027,1.000
1165,0.027,-0.020,0.996
1166,0.023,-0.027,1.004
1167,0.020,-0.020,1.004
1168,0.023,-0.020,1.000
1169,0.027,-0.023,0.988
1170,0.023,-0.035,0.992
1171,0.027,-0.027,0.988
1172,0.031,-0.027,1.000
1173,0.023,-0.027,1.000
1174,0.016,-0.020,0.992
1175,0.023,-0.027,0.992
1176,-0.004,-0.035,0.980
1177,0.055,-0.043,0.996
1178,0.031,-0.023,0.984
1179,0.023,-0.055,0.996
1180,0.062,-0.039,0.988
1181,0.023,-0.043,0.996
1182,0.023,-0.027,0.996
1183,0.020,-0.031,1.000
1184,0.039,-0.035,0.996
1185,0.027,-0.035,0.988
1186,0.039,-0.023,0.996
1187,0.035,-0.023,1.004
1188,0.035,-0.016,0.996
1189,0.027,-0.031,0.996
1190,0.027,-0.035,0.992
1191,0.035,-0.039,0.992
1192,0.020,-0.035,1.000
1193,0.031,-0.031,0.988
1194,0.031,-0.039,1.000
1195,0.027,-0.035,1.000
1196,0.016,-0.023,0.996
1197,0.035,-0.031,1.004
1198,0.031,-0.031,0.992
1199,0.027,-0.020,0.992
1200,0.023,-0.027,0.980
1201,0.035,-0.027,1.008
1202,0.055,-0.035,1.000
1203,0.043,-0.043,1.000
1204,0.043,-0.027,0.992
1205,0.012,-0.027,0.984
1206,0.043,-0.027,0.996
1207,0.043,-0.027,0.996
1208,0.031,-0.027,1.000
1209,0.031,-0.031,1.000
1210,0.035,-0.023,0.996
1211,0.035,-0.023,0.992
1212,0.031,-0.031,0.996
1213,0.027,-0.027,0.992
1214,0.035,-0.031,0.992
1215,0.039,-0.020,1.000
1216,0.031,-0.023,1.000
1217,0.023,-0.027,0.992
1218,0.035,-0.020,0.988
1219,0.039,-0.016,0.992
1220,0.035,-0.016,1.000
1221,0.023,-0.023,1.000
1222,0.027,-0.023,0.988
1223,0.027,-0.020,0.984
1224,0.012,-0.020,0.988
1225,0.020,-0.008,0.988
1226,0.070,-0.016,0.992
1227,0.027,-0.043,0.984
1228,0.023,-0.008,0.996
1229,0.027,-0.023,0.984
1230,0.023,-0.023,1.000
1231,0.020,-0.023,0.996
1232,0.043,-0.027,0.992
1233,0.035,-0.023,0.992
1234,0.027,-0.020,1.004
1235,0.027,-0.023,1.000
1236,0.035,-0.020,0.988
1237,0.031,-0.023,0.996
1238,0.035,-0.020,0.996
1239,0.027,-0.027,1.000
1240,0.020,-0.027,0.992
1241,0.027,-0.023,0.988
1242,0.027,-0.023,1.004
1243,0.023,-0.020,0.992
1244,0.016,-0.027,0.996
1245,0.020,-0.023,0.988
1246,0.027,-0.023,1.000
1247,0.039,-0.023,0.992
1248,0.035,-0.055,1.000
1249,0.020,-0.047,1.004
1250,0.031,-0.016,0.996
1251,-0.004,-0.020,0.996
1252,0.004,-0.043,0.996
1253,0.004,-0.035,0.988
1254,0.027,-0.031,0.992
1255,0.031,-0.020,0.996
1256,0.031,-0.027,0.996
1257,0.016,-0.043,0.996
1258,0.008,-0.047,1.000
1259,0.020,-0.039,0.992
1260,0.039,-0.023,0.988
1261,0.020,-0.023,0.988
1262,0.020,-0.035,0.996
1263,0.023,-0.031,0.996
1264,0.023,-0.027,1.000
1265,0.020,-0.031,1.000
1266,0.035,-0.035,0.996
1267,0.035,-0.039,0.988
1268,0.020,-0.039,0.992
1269,0.012,-0.027,0.988
1270,0.027,-0.023,0.996
1271,0.035,-0.023,1.000
1272,-0.008,-0.027,0.980
1273,0.023,-0.031,0.992
1274,0.031,-0.035,0.996
1275,0.027,-0.043,0.992
1276,0.039,-0.027,0.992
1277,0.035,-0.039,1.000
1278,0.023,-0.039,0.992
1279,0.016,-0.039,0.988
1280,0.027,-0.031,0.992
1281,0.051,-0.027,1.000
1282,0.039,-0.016,0.992
1283,0.023,-0.023,1.000
1284,0.027,-0.035,0.996
1285,0.023,-0.023,0.992
1286,0.039,-0.020,0.992
1287,0.039,-0.016,0.992
1288,0.023,-0.039,1.000
1289,0.016,-0.023,0.996
1290,0.027,-0.027,0.992
1291,0.039,-0.031,0.988
1292,0.035,-0.023,0.992
1293,0.035,-0.023,0.992
1294,0.035,-0.023,1.000
1295,0.031,-0.027,0.992
1296,0.012,-0.035,0.980
1297,0.035,-0.027,1.000
1298,0.070,-0.004,0.992
1299,0.031,-0.031,0.996
1300,0.039,-0.004,1.004
1301,0.027,-0.027,0.992
1302,0.039,-0.023,1.000
1303,0.039,-0.020,0.996
1304,0.035,-0.023,1.004
1305,0.031,-0.027,0.996
1306,0.035,-0.023,0.996
1307,0.039,-0.020,0.996
1308,0.035,-0.031,1.004
1309,0.031,-0.023,0.996
1310,0.031,-0.016,0.996
1311,0.035,-0.023,0.992
1312,0.051,-0.004,0.992
1313,0.039,-0.023,0.992
1314,0.027,-0.027,1.000
1315,0.031,-0.023,0.992
1316,0.031,-0.016,0.996
1317,0.035,-0.020,0.996
1318,0.023,-0.027,1.004
1319,0.031,-0.031,0.992
1320,0.016,-0.023,0.980
1321,0.082,-0.020,0.992
1322,0.039,-0.023,0.988
1323,0.020,-0.023,1.004
1324,0.023,-0.027,0.996
1325,0.082,-0.035,0.992
1326,0.031,-0.031,0.988
1327,0.027,-0.023,1.000
1328,0.027,-0.031,1.000
1329,0.031,-0.027,0.992
1330,0.016,-0.020,0.992
1331,0.016,-0.031,0.996
1332,0.023,-0.031,0.996
1333,0.031,-0.023,0.992
1334,0.023,-0.027,0.992
1335,0.023,-0.031,0.996
1336,0.016,-0.031,1.000
1337,0.027,-0.027,1.000
1338,0.031,-0.027,1.000
1339,0.023,-0.031,0.996
1340,0.020,-0.027,0.996
1341,0.020,-0.035,1.000
1342,0.031,-0.020,0.996
1343,0.023,-0.027,0.996
1344,-0.012,-0.035,0.988
1345,0.012,-0.027,0.996
1346,0.027,-0.031,0.996
1347,0.035,-0.047,1.000
1348,0.035,-0.035,0.988
1349,-0.004,-0.039,1.000
1350,0.020,-0.035,1.000
1351,0.027,-0.035,0.996
1352,0.031,-0.031,0.992
1353,0.027,-0.043,0.996
1354,0.023,-0.035,0.988
1355,0.023,-0.027,0.992
1356,0.031,-0.039,0.988
1357,0.035,-0.031,0.992
1358,0.023,-0.027,0.992
1359,0.031,-0.027,0.996
1360,0.027,-0.031,0.996
1361,0.023,-0.023,0.992
1362,0.020,-0.031,0.992
1363,0.031,-0.027,0.996
1364,0.027,-0.023,0.992
1365,0.027,-0.023,1.000
1366,0.023,-0.031,0.992
1367,0.023,-0.027,0.996
1368,0.016,-0.027,0.992
1369,0.039,-0.020,0.992
1370,0.035,-0.027,0.996
1371,-0.004,-0.020,0.996
1372,0.043,-0.023,0.996
1373,0.051,-0.047,0.992
1374,0.031,-0.039,0.996
1375,0.035,-0.027,0.996
1376,0.043,-0.020,0.992
1377,0.027,-0.023,0.996
1378,0.027,-0.027,0.992
1379,0.027,-0.027,0.996
1380,0.039,-0.023,1.000
1381,0.035,-0.016,0.988
1382,0.027,-0.020,0.992
1383,0.023,-0.027,0.992
1384,0.027,-0.023,0.992
1385,0.035,-0.016,1.000
1386,0.031,-0.020,0.992
1387,0.027,-0.027,0.996
1388,0.027,-0.035,0.988
1389,0.031,-0.016,0.996
1390,0.043,-0.020,1.000
1391,0.035,-0.023,0.992
1392,-0.031,-0.023,0.996
1393,0.023,-0.012,1.004
1394,0.047,-0.023,0.992
1395,0.016,-0.023,0.988
1396,-0.023,-0.008,1.000
1397,0.062,-0.020,1.004
1398,0.035,-0.023,0.992
1399,0.023,-0.023,1.000
1400,0.031,-0.027,0.988
1401,0.023,-0.020,0.996
1402,0.031,-0.023,1.000
1403,0.031,-0.031,0.992
1404,0.020,-0.023,0.996
1405,0.023,-0.031,0.992
1406,0.031,-0.023,0.988
1407,0.035,-0.027,0.988
1408,0.035,-0.020,0.996
1409,0.031,-0.027,0.988
1410,0.016,-0.031,0.996
1411,0.031,-0.020,0.996
1412,0.031,-0.023,1.000
1413,0.031,-0.016,0.996
1414,0.031,-0.027,0.996
1415,0.020,-0.035,1.004
1416,0.035,-0.039,0.996
1417,0.020,-0.023,1.008
1418,0.035,-0.023,1.004
1419,0.027,-0.023,0.996
1420,-0.004,-0.027,0.988
1421,0.043,-0.027,0.992
1422,0.031,-0.027,0.992
1423,0.023,-0.027,0.992
1424,0.023,-0.031,0.992
1425,0.016,-0.016,0.992
1426,0.023,-0.035,0.996
1427,0.027,-0.020,0.992
1428,0.023,-0.023,0.996
1429,0.035,-0.027,0.992
1430,0.020,-0.039,0.992
1431,0.020,-0.031,0.992
1432,0.035,-0.027,0.992
1433,0.031,-0.020,0.996
1434,0.020,-0.031,0.996
1435,0.020,-0.051,0.996
1436,0.016,-0.031,0.992
1437,0.039,-0.020,0.996
1438,0.023,-0.020,0.992
1439,0.031,-0.035,0.992
1440,0.008,-0.035,0.984
1441,0.012,-0.027,1.000
1442,0.031,-0.020,1.000
1443,0.023,-0.039,0.992
1444,0.012,-0.031,0.996
1445,0.059,-0.039,0.988
1446,0.027,-0.027,0.992
1447,0.027,-0.031,0.996
1448,0.023,-0.035,0.996
1449,0.031,-0.039,0.992
1450,0.035,-0.027,0.992
1451,0.027,-0.031,1.000
1452,0.031,-0.031,0.988
1453,0.027,-0.027,1.000
1454,0.027,-0.027,0.992
1455,0.027,-0.023,0.996
1456,0.031,-0.031,0.996
1457,0.027,-0.035,0.996
1458,0.027,-0.031,0.992
1459,0.047,-0.031,0.996
1460,0.031,-0.031,1.000
1461,0.035,-0.039,0.996
1462,0.031,-0.031,0.996
1463,0.035,-0.027,0.996
1464,0.016,-0.031,0.996
1465,0.035,-0.047,1.000
1466,0.016,-0.027,0.988
1467,0.031,-0.027,1.000
1468,0.078,-0.027,1.008
1469,0.066,-0.047,0.988
1470,0.031,-0.035,1.004
1471,0.031,-0.027,0.988
1472,0.039,-0.020,0.992
1473,0.027,-0.027,0.988
1474,0.039,-0.016,0.992
1475,0.031,-0.023,0.996
1476,0.031,-0.020,1.000
1477,0.031,-0.020,0.996
1478,0.020,-0.031,0.992
1479,0.023,-0.031,1.000
1480,0.027,-0.031,1.000
1481,0.031,-0.027,0.996
1482,0.031,-0.023,0.996
1483,0.035,-0.027,0.996
1484,0.027,-0.023,0.996
1485,0.043,-0.020,0.992
1486,0.035,-0.020,0.988
1487,0.027,-0.027,0.996
1488,0.012,-0.027,0.980
1489,0.039,-0.027,0.992
1490,0.066,-0.039,0.992
1491,0.043,-0.047,1.004
1492,0.031,-0.035,1.004
1493,0.027,-0.020,0.992
1494,0.035,-0.016,0.996
1495,0.035,-0.016,0.996
1496,0.027,-0.020,0.996
1497,0.023,-0.023,1.004
1498,0.031,-0.023,0.992
1499,0.027,-0.020,1.000
Rate 1375, overflows 0
