Sample,X,Y,Z
933,-0.402,-0.406,1.199
934,-0.332,-0.422,1.094
935,0.004,-0.082,0.902
936,0.340,0.336,0.828
937,0.441,0.395,0.902
938,0.145,0.141,1.051
939,-0.219,-0.250,1.176
940,-0.414,-0.422,1.172
941,-0.199,-0.270,1.012
942,0.125,0.055,0.855
943,0.316,0.344,0.805
944,0.406,0.359,0.910
945,0.137,0.043,1.074
946,-0.344,-0.410,1.160
947,-0.453,-0.539,1.121
948,-0.137,-0.238,0.945
949,0.270,0.184,0.816
950,0.371,0.402,0.836
951,0.262,0.297,0.957
952,-0.016,-0.055,1.086
953,-0.324,-0.395,1.191
954,-0.383,-0.441,1.082
955,-0.012,-0.156,0.891
956,0.285,0.238,0.793
957,0.383,0.383,0.852
958,0.258,0.199,0.984
959,-0.117,-0.184,1.141
960,-0.348,-0.473,1.191
961,-0.273,-0.332,1.035
962,0.078,0.031,0.871
963,0.391,0.391,0.828
964,0.371,0.375,0.910
965,0.113,0.098,1.066
966,-0.254,-0.293,1.203
967,-0.352,-0.422,1.180
968,-0.129,-0.223,0.984
969,0.168,0.152,0.840
970,0.410,0.375,0.844
971,0.355,0.332,0.961
972,0.066,0.016,1.117
973,-0.324,-0.371,1.188
974,-0.371,-0.449,1.102
975,-0.039,-0.176,0.922
976,0.277,0.242,0.809
977,0.430,0.398,0.855
978,0.250,0.203,0.988
979,-0.129,-0.191,1.117
980,-0.324,-0.434,1.164
981,-0.258,-0.383,1.020
982,0.047,-0.082,0.852
983,0.320,0.230,0.816
984,0.391,0.301,0.887
985,0.164,0.074,1.031
986,-0.219,-0.301,1.148
987,-0.355,-0.484,1.125
988,-0.164,-0.316,0.992
989,0.117,0.078,0.832
990,0.383,0.375,0.836
991,0.371,0.367,0.953
992,0.055,0.023,1.121
993,-0.305,-0.371,1.227
994,-0.406,-0.449,1.156
995,-0.086,-0.199,0.953
996,0.277,0.254,0.852
997,0.391,0.477,0.848
998,0.332,0.309,0.988
999,-0.055,-0.113,1.137
1000,-0.367,-0.438,1.199
1001,-0.320,-0.367,1.074
1002,0.023,-0.012,0.875
1003,0.348,0.367,0.793
1004,0.434,0.438,0.855
1005,0.199,0.156,1.012
1006,-0.230,-0.289,1.137
1007,-0.434,-0.480,1.152
1008,-0.195,-0.281,0.996
1009,0.191,0.145,0.828
1010,0.379,0.422,0.781
1011,0.371,0.305,0.895
1012,0.082,-0.008,1.082
1013,-0.328,-0.383,1.191
1014,-0.391,-0.480,1.137
1015,-0.121,-0.273,0.949
1016,0.188,0.113,0.812
1017,0.430,0.363,0.848
1018,0.332,0.242,0.980
1019,-0.023,-0.125,1.148
1020,-0.406,-0.453,1.227
1021,-0.332,-0.418,1.102
1022,0.047,-0.109,0.898
1023,0.328,0.250,0.816
1024,0.402,0.336,0.875
1025,0.230,0.160,1.039
1026,-0.160,-0.211,1.188
1027,-0.410,-0.457,1.191
1028,-0.250,-0.320,1.020
1029,0.121,0.066,0.844
1030,0.387,0.387,0.816
1031,0.418,0.430,0.910
1032,0.125,0.156,1.070
1033,-0.281,-0.285,1.184
1034,-0.418,-0.480,1.129
1035,-0.156,-0.301,0.949
1036,0.234,0.188,0.824
1037,0.453,0.473,0.820
1038,0.336,0.340,0.957
1039,-0.016,-0.074,1.109
1040,-0.383,-0.453,1.184
1041,-0.395,-0.434,1.094
1042,-0.027,-0.027,0.855
1043,0.410,0.242,0.770
1044,0.344,0.328,0.867
1045,0.137,0.191,1.016
1046,-0.121,-0.223,1.152
1047,-0.387,-0.508,1.188
1048,-0.246,-0.340,1.031
1049,0.113,0.039,0.820
1050,0.359,0.379,0.812
1051,0.395,0.371,0.906
1052,0.125,0.023,1.066
1053,-0.285,-0.355,1.234
1054,-0.410,-0.469,1.168
1055,-0.145,-0.234,0.945
1056,0.199,0.102,0.816
1057,0.363,0.309,0.836
1058,0.355,0.273,0.957
1059,0.023,-0.004,1.145
1060,-0.312,-0.340,1.215
1061,-0.336,-0.406,1.105
1062,-0.055,-0.180,0.906
1063,0.297,0.176,0.820
1064,0.449,0.383,0.859
1065,0.289,0.223,1.016
1066,-0.125,-0.188,1.156
1067,-0.371,-0.465,1.176
1068,-0.320,-0.395,1.027
1069,0.094,-0.020,0.863
1070,0.438,0.398,0.824
1071,0.395,0.438,0.906
1072,0.125,0.141,1.082
1073,-0.242,-0.285,1.172
1074,-0.398,-0.488,1.148
1075,-0.191,-0.316,0.984
1076,0.199,0.117,0.820
1077,0.410,0.465,0.801
1078,0.383,0.379,0.926
1079,0.000,-0.059,1.090
1080,-0.348,-0.465,1.195
1081,-0.387,-0.480,1.133
1082,-0.043,-0.156,0.902
1083,0.363,0.270,0.762
1084,0.387,0.418,0.785
1085,0.301,0.242,0.977
1086,-0.070,-0.164,1.145
1087,-0.438,-0.496,1.203
1088,-0.371,-0.414,1.086
1089,0.051,-0.043,0.855
1090,0.348,0.332,0.785
1091,0.445,0.379,0.852
1092,0.289,0.156,1.020
1093,-0.184,-0.246,1.172
1094,-0.445,-0.504,1.188
1095,-0.270,-0.387,1.020
1096,0.098,0.016,0.852
1097,0.402,0.367,0.852
1098,0.422,0.316,0.957
1099,0.125,0.090,1.117
1100,-0.320,-0.316,1.223
1101,-0.441,-0.453,1.168
1102,-0.086,-0.191,0.961
1103,0.273,0.203,0.840
1104,0.445,0.430,0.887
1105,0.266,0.301,0.980
1106,-0.125,-0.074,1.129
1107,-0.367,-0.434,1.160
1108,-0.352,-0.363,1.051
1109,0.023,-0.043,0.816
1110,0.328,0.270,0.773
1111,0.344,0.410,0.863
1112,0.172,0.254,1.000
1113,-0.121,-0.168,1.113
1114,-0.379,-0.488,1.141
1115,-0.242,-0.363,0.949
1116,0.180,0.031,0.789
1117,0.375,0.344,0.797
1118,0.383,0.336,0.910
1119,0.109,-0.004,1.082
1120,-0.309,-0.406,1.211
1121,-0.395,-0.484,1.152
1122,-0.117,-0.258,0.961
1123,0.199,0.098,0.840
1124,0.395,0.363,0.859
1125,0.391,0.277,0.980
1126,-0.016,-0.074,1.168
1127,-0.359,-0.418,1.234
1128,-0.371,-0.414,1.113
1129,-0.027,-0.129,0.934
1130,0.316,0.254,0.844
1131,0.422,0.402,0.887
1132,0.227,0.234,1.016
1133,-0.172,-0.152,1.133
1134,-0.379,-0.418,1.156
1135,-0.297,-0.352,1.027
1136,0.055,-0.023,0.871
1137,0.375,0.355,0.832
1138,0.402,0.379,0.895
1139,0.090,0.043,1.023
1140,-0.242,-0.359,1.113
1141,-0.410,-0.535,1.086
1142,-0.172,-0.414,0.914
1143,0.184,-0.152,0.805
1144,0.297,0.059,0.828
1145,0.277,0.125,0.898
1146,0.047,-0.246,1.020
1147,-0.281,-0.574,1.090
1148,-0.312,-0.535,1.051
1149,0.062,-0.504,0.957
1150,0.074,-0.492,0.914
1151,0.070,-0.371,0.945
1152,0.344,-0.168,1.027
1153,0.312,-0.105,1.117
1154,-0.094,-0.418,1.086
1155,-0.254,-0.586,0.992
1156,-0.062,-0.402,0.949
1157,0.207,-0.391,1.000
1158,0.094,-0.637,1.090
1159,-0.258,-0.773,1.082
1160,-0.141,-0.480,0.957
1161,0.211,-0.164,0.891
1162,0.336,-0.160,0.863
1163,0.195,-0.188,1.000
1164,0.082,-0.215,1.090
1165,-0.199,-0.477,1.230
1166,-0.141,-0.543,1.184
1167,-0.074,-0.363,0.945
1168,0.230,-0.055,0.793
1169,0.402,0.074,0.801
1170,0.094,-0.125,0.926
1171,-0.324,-0.410,1.047
1172,-0.207,-0.457,1.133
1173,-0.051,-0.281,0.980
1174,0.145,-0.055,0.871
1175,0.207,-0.027,0.836
1176,0.035,-0.223,0.812
1177,-0.066,-0.324,0.922
1178,-0.070,-0.344,1.078
1179,-0.133,-0.090,1.164
1180,-0.004,0.082,1.113
1181,-0.055,-0.133,0.996
1182,-0.012,-0.293,0.887
1183,0.277,-0.164,0.945
1184,0.238,-0.121,1.031
1185,-0.141,-0.230,1.051
1186,-0.203,-0.316,0.996
1187,-0.090,-0.242,0.969
1188,0.207,0.090,1.004
1189,0.289,0.266,1.043
1190,0.070,-0.004,1.082
1191,-0.160,-0.191,1.121
1192,-0.074,-0.074,1.016
1193,0.129,-0.027,0.957
1194,0.176,-0.047,0.953
1195,0.207,-0.094,0.949
1196,0.035,0.039,1.012
1197,-0.070,0.066,1.043
1198,-0.074,-0.012,1.016
1199,-0.086,-0.078,0.945
1200,0.039,-0.074,0.902
1201,0.148,-0.023,0.871
1202,0.102,0.023,0.922
1203,0.039,0.012,0.992
1204,-0.066,-0.078,1.016
1205,-0.137,-0.055,1.039
1206,-0.031,-0.031,1.008
1207,0.027,-0.008,0.977
1208,0.031,-0.008,0.949
1209,0.020,-0.035,0.953
1210,0.105,-0.023,0.988
1211,0.086,0.012,1.027
1212,-0.004,-0.062,1.047
1213,-0.066,-0.090,1.047
1214,-0.062,-0.035,1.035
1215,0.027,0.027,1.039
1216,0.082,0.086,1.062
1217,0.047,0.035,1.016
1218,0.023,-0.020,0.977
1219,0.066,-0.043,0.949
1220,0.043,-0.047,0.965
1221,-0.012,-0.031,1.016
1222,-0.031,-0.004,1.059
1223,0.016,0.016,1.035
1224,0.008,0.062,0.988
1225,0.105,0.039,0.934
1226,0.117,-0.016,0.918
1227,-0.004,-0.078,0.922
1228,0.012,-0.051,0.988
1229,0.008,0.000,1.008
1230,-0.012,-0.016,1.012
1231,0.012,-0.023,0.984
1232,0.098,0.000,0.957
1233,0.125,0.023,0.945
1234,0.062,0.000,0.957
1235,-0.004,-0.059,0.984
1236,-0.027,-0.066,0.984
1237,0.012,-0.039,0.996
1238,0.070,0.004,1.012
1239,0.074,0.023,1.020
1240,0.023,0.008,1.016
1241,-0.020,-0.020,1.016
1242,0.012,-0.016,1.008
1243,0.035,0.004,1.020
1244,0.027,-0.031,1.031
1245,0.020,-0.020,1.023
1246,0.035,0.004,1.016
1247,0.008,0.016,1.012
1248,0.035,-0.023,1.000
1249,-0.023,-0.051,0.992
1250,0.055,-0.070,0.988
1251,0.082,-0.016,0.977
1252,0.012,-0.004,0.973
1253,0.016,-0.031,0.984
1254,0.043,-0.039,0.969
1255,0.055,-0.043,0.969
1256,0.055,-0.059,0.980
1257,0.039,-0.078,0.980
1258,0.020,-0.074,0.988
1259,0.023,-0.070,0.980
1260,0.070,-0.047,0.969
1261,0.090,-0.059,0.973
1262,0.074,-0.070,0.980
1263,0.031,-0.098,0.992
1264,0.016,-0.074,1.012
1265,0.008,-0.055,1.023
1266,0.016,-0.039,1.016
1267,0.031,-0.027,1.004
1268,0.047,-0.035,0.992
1269,0.047,-0.035,0.996
1270,0.020,-0.035,1.004
1271,0.004,-0.051,1.023
1272,-0.039,-0.027,1.023
1273,-0.004,-0.035,1.016
1274,0.020,-0.023,1.008
1275,0.055,-0.012,0.988
1276,0.051,-0.023,0.988
1277,-0.016,-0.027,0.988
1278,0.012,-0.047,1.000
1279,-0.008,-0.055,1.000
1280,-0.004,-0.055,0.992
1281,0.027,-0.047,0.984
1282,0.039,-0.039,0.969
1283,0.039,-0.031,0.984
1284,0.035,-0.035,0.980
1285,0.016,-0.051,0.973
1286,0.016,-0.070,0.969
1287,0.020,-0.062,0.980
1288,0.035,-0.039,0.988
1289,0.031,-0.031,1.000
1290,0.027,-0.020,0.992
1291,0.012,-0.031,0.992
1292,0.031,-0.031,0.973
1293,0.051,-0.023,0.992
1294,0.039,-0.016,1.004
1295,0.012,-0.020,1.016
1296,-0.016,0.004,1.012
1297,0.008,-0.008,1.016
1298,0.035,0.000,1.000
1299,0.062,0.004,1.016
1300,0.012,-0.016,1.012
1301,0.000,-0.031,1.016
1302,0.000,-0.016,1.000
1303,0.012,-0.016,1.004
1304,0.020,-0.004,0.996
1305,0.043,-0.004,0.996
1306,0.035,0.004,0.996
1307,0.020,0.000,0.996
1308,0.012,-0.012,0.996
1309,0.004,-0.012,0.980
1310,0.031,-0.012,0.977
1311,0.047,-0.012,0.977
1312,0.051,-0.012,0.977
1313,0.027,-0.016,0.984
1314,0.027,-0.012,0.984
1315,0.039,-0.008,0.988
1316,0.047,-0.008,0.988
1317,0.043,-0.012,0.988
1318,0.043,-0.008,0.980
1319,0.047,-0.008,0.980
1320,0.062,-0.012,0.996
1321,0.043,-0.027,1.000
1322,0.020,-0.012,0.992
1323,0.047,-0.012,0.996
1324,0.031,-0.012,0.988
1325,0.047,0.004,0.992
1326,0.035,-0.012,1.008
1327,0.031,-0.016,1.004
1328,0.035,-0.008,1.004
1329,0.031,-0.023,0.996
1330,0.020,-0.031,0.992
1331,0.031,-0.035,0.984
1332,0.027,-0.035,1.000
1333,0.035,-0.020,0.996
1334,0.035,-0.012,0.992
1335,0.027,-0.023,1.008
1336,0.035,-0.035,0.992
1337,0.039,-0.031,0.996
1338,0.039,-0.039,0.996
1339,0.039,-0.043,0.996
1340,0.031,-0.039,1.000
1341,0.047,-0.047,0.996
1342,0.047,-0.043,0.992
1343,0.039,-0.035,1.004
1344,0.012,-0.039,0.996
1345,0.078,-0.039,1.000
1346,0.020,-0.059,0.996
1347,0.043,-0.039,0.992
1348,0.059,-0.039,0.992
1349,0.039,-0.059,0.996
1350,0.027,-0.039,1.000
1351,0.027,-0.047,0.988
1352,0.020,-0.051,1.000
1353,0.027,-0.039,0.992
1354,0.023,-0.035,0.992
1355,0.031,-0.047,0.996
1356,0.016,-0.055,1.000
1357,0.020,-0.047,0.996
1358,0.016,-0.039,0.996
1359,0.020,-0.039,0.996
1360,0.031,-0.043,0.992
1361,0.020,-0.043,0.996
1362,0.020,-0.039,1.000
1363,0.023,-0.035,0.996
1364,0.016,-0.031,0.988
1365,0.020,-0.035,0.996
1366,0.027,-0.027,0.996
1367,0.031,-0.027,0.992
1368,0.070,-0.027,1.000
1369,0.000,-0.039,0.992
1370,0.012,-0.008,1.008
1371,0.039,-0.020,0.996
1372,0.004,-0.016,0.988
1373,0.031,-0.027,1.000
1374,0.020,-0.023,0.988
1375,0.012,-0.023,0.996
1376,0.023,-0.020,1.004
1377,0.020,-0.016,1.000
1378,0.008,-0.027,1.004
1379,0.023,-0.027,0.992
1380,0.023,-0.023,0.996
1381,0.020,-0.027,0.988
1382,0.023,-0.027,0.992
1383,0.020,-0.035,1.004
1384,0.020,-0.031,0.996
1385,0.016,-0.023,0.984
1386,0.023,-0.020,0.992
1387,0.023,-0.020,0.992
1388,0.023,-0.023,0.992
1389,0.020,-0.020,1.000
1390,0.023,-0.016,0.996
1391,0.023,-0.016,1.008
1392,0.051,-0.012,1.000
1393,-0.008,-0.031,0.996
1394,-0.012,-0.023,1.000
1395,0.027,-0.012,1.004
1396,0.070,-0.027,1.000
1397,0.023,-0.023,1.004
1398,0.031,-0.016,1.004
1399,0.027,-0.008,1.000
1400,0.027,-0.008,0.992
1401,0.035,-0.008,0.996
1402,0.035,-0.016,0.992
1403,0.035,-0.012,1.000
1404,0.043,-0.012,0.984
1405,0.035,-0.012,0.996
1406,0.043,-0.008,0.996
1407,0.031,-0.016,0.992
1408,0.035,-0.020,0.992
1409,0.047,-0.012,0.996
1410,0.043,-0.020,0.992
1411,0.035,-0.027,0.988
1412,0.039,-0.023,0.996
1413,0.031,-0.020,0.992
1414,0.023,-0.020,1.000
1415,0.043,-0.020,0.984
1416,0.090,-0.023,0.992
1417,0.008,-0.035,0.988
1418,0.016,-0.035,0.988
1419,0.043,-0.031,0.996
1420,0.008,-0.035,0.992
1421,0.023,-0.035,0.996
1422,0.031,-0.035,1.000
1423,0.035,-0.039,1.000
1424,0.027,-0.035,1.004
1425,0.035,-0.039,1.000
1426,0.039,-0.039,1.000
1427,0.031,-0.039,1.004
1428,0.023,-0.031,1.000
1429,0.027,-0.035,0.992
1430,0.039,-0.031,0.988
1431,0.031,-0.039,0.996
1432,0.027,-0.035,1.000
1433,0.031,-0.027,0.992
1434,0.023,-0.023,1.000
1435,0.023,-0.027,0.996
1436,0.027,-0.031,0.988
1437,0.027,-0.023,0.992
1438,0.031,-0.023,0.992
1439,0.023,-0.023,0.988
1440,0.012,-0.023,0.992
1441,0.039,-0.031,0.980
1442,0.035,-0.043,1.004
1443,0.023,-0.043,0.996
1444,0.016,-0.043,0.992
1445,0.035,-0.039,1.000
1446,0.023,-0.043,0.992
1447,0.035,-0.039,1.000
1448,0.031,-0.035,1.000
1449,0.020,-0.035,0.992
1450,0.027,-0.031,1.004
1451,0.020,-0.043,1.000
1452,0.020,-0.043,0.996
1453,0.027,-0.031,0.992
1454,0.027,-0.027,1.004
1455,0.012,-0.035,1.000
1456,0.012,-0.035,1.008
1457,0.016,-0.039,1.000
1458,0.020,-0.023,1.000
1459,0.023,-0.035,0.992
1460,0.016,-0.031,0.992
1461,0.012,-0.027,0.996
1462,0.027,-0.020,0.996
1463,0.016,-0.023,1.000
1464,0.051,-0.027,0.996
1465,0.023,-0.031,0.980
1466,-0.012,-0.020,1.000
1467,0.027,-0.035,0.980
1468,0.027,-0.012,0.992
1469,0.051,-0.016,0.992
1470,0.020,-0.023,1.000
1471,0.027,-0.012,0.996
1472,0.027,-0.020,0.996
1473,0.031,-0.023,0.992
1474,0.027,-0.020,0.996
1475,0.027,-0.020,1.004
1476,0.031,-0.023,1.004
1477,0.027,-0.027,1.000
1478,0.027,-0.020,1.004
1479,0.031,-0.020,1.004
1480,0.023,-0.023,0.996
1481,0.027,-0.023,1.000
1482,0.031,-0.020,0.996
1483,0.027,-0.023,0.996
1484,0.031,-0.023,0.984
1485,0.035,-0.023,0.988
1486,0.027,-0.023,0.988
1487,0.027,-0.031,0.992
1488,0.059,-0.020,0.996
1489,0.035,-0.012,1.000
1490,0.047,-0.039,0.996
1491,0.008,-0.027,1.000
1492,0.031,-0.023,0.996
1493,0.035,-0.035,1.004
1494,0.043,-0.020,0.988
1495,0.039,-0.020,0.988
1496,0.031,-0.016,0.988
1497,0.039,-0.016,1.000
1498,0.031,-0.016,0.992
1499,0.031,-0.020,0.988
Rate 1377, overflows 0
