Sample,X,Y,Z
932,0.023,-0.039,0.988
933,0.031,-0.031,0.988
934,0.039,-0.035,0.988
935,0.027,-0.039,0.984
936,0.062,-0.055,0.988
937,0.016,-0.043,0.996
938,0.020,-0.055,0.996
939,0.027,-0.059,1.004
940,0.008,-0.066,0.980
941,-0.008,-0.051,0.992
942,0.035,-0.051,0.992
943,0.039,-0.047,0.992
944,0.020,-0.047,0.996
945,0.035,-0.047,1.004
946,0.027,-0.059,1.000
947,0.027,-0.047,1.000
948,0.023,-0.043,0.992
949,0.020,-0.051,0.996
950,0.031,-0.047,0.992
951,0.023,-0.047,0.996
952,0.020,-0.047,0.992
953,0.023,-0.043,0.996
954,0.023,-0.047,0.992
955,0.020,-0.043,1.000
956,0.020,-0.039,0.996
957,0.027,-0.039,0.992
958,0.027,-0.035,0.992
959,0.023,-0.043,0.992
960,0.023,-0.020,1.000
961,0.004,-0.023,0.992
962,0.031,-0.031,0.996
963,0.020,-0.035,0.992
964,0.004,-0.023,0.984
965,0.012,-0.043,1.000
966,0.020,-0.035,1.000
967,0.023,-0.031,1.000
968,0.012,-0.035,0.996
969,0.020,-0.031,1.000
970,0.023,-0.023,1.000
971,0.023,-0.031,0.992
972,0.020,-0.031,1.000
973,0.023,-0.020,1.004
974,0.020,-0.020,0.996
975,0.031,-0.023,1.000
976,0.020,-0.020,1.004
977,0.023,-0.016,1.000
978,0.031,-0.012,1.008
979,0.023,-0.008,0.996
980,0.020,-0.016,1.000
981,0.023,-0.020,1.000
982,0.035,-0.008,0.996
983,0.031,-0.008,0.996
984,0.074,-0.023,1.008
985,0.000,-0.023,1.000
986,0.012,-0.008,0.984
987,0.086,-0.012,0.996
988,0.039,0.008,0.988
989,0.043,0.000,1.004
990,0.039,-0.012,0.992
991,0.051,-0.012,0.992
992,0.035,-0.008,0.992
993,0.031,-0.008,0.996
994,0.035,-0.012,1.000
995,0.035,-0.008,0.996
996,0.043,-0.008,0.984
997,0.039,-0.008,0.988
998,0.047,-0.016,1.000
999,0.035,-0.020,0.992
1000,0.039,-0.016,0.988
1001,0.027,-0.016,0.996
1002,0.031,-0.016,0.996
1003,0.031,-0.016,0.996
1004,0.031,-0.031,1.000
1005,0.031,-0.012,0.992
1006,0.047,-0.012,0.992
1007,0.043,-0.023,0.992
1008,0.027,-0.023,0.992
1009,0.016,-0.016,1.000
1010,0.027,-0.020,0.988
1011,0.043,-0.035,1.000
1012,0.047,-0.004,1.000
1013,0.047,-0.027,0.996
1014,0.043,-0.031,0.992
1015,0.039,-0.027,0.984
1016,0.039,-0.027,0.996
1017,0.043,-0.043,1.000
1018,0.031,-0.031,0.992
1019,0.035,-0.027,0.996
1020,0.035,-0.035,0.996
1021,0.023,-0.035,0.992
1022,0.039,-0.023,0.992
1023,0.035,-0.035,0.980
1024,0.035,-0.039,0.992
1025,0.031,-0.031,0.992
1026,0.023,-0.039,0.988
1027,0.023,-0.039,0.996
1028,0.020,-0.035,1.000
1029,0.020,-0.039,0.996
1030,0.016,-0.039,0.992
1031,0.023,-0.051,0.992
1032,0.051,-0.027,1.000
1033,0.031,-0.039,0.988
1034,0.043,-0.043,1.008
1035,0.027,-0.043,1.004
1036,0.000,-0.035,0.992
1037,0.023,-0.051,0.996
1038,0.023,-0.043,0.992
1039,0.023,-0.031,0.996
1040,0.023,-0.035,0.996
1041,0.027,-0.039,0.996
1042,0.020,-0.043,1.000
1043,0.020,-0.043,1.000
1044,0.016,-0.035,1.000
1045,0.020,-0.031,1.004
1046,0.016,-0.031,1.000
1047,0.012,-0.039,1.000
1048,0.023,-0.035,0.992
1049,0.027,-0.039,0.992
1050,0.020,-0.043,0.996
1051,0.020,-0.031,1.000
1052,0.020,-0.039,0.992
1053,0.027,-0.035,0.988
1054,0.027,-0.027,0.996
1055,0.027,-0.035,0.996
1056,0.062,-0.023,0.996
1057,0.027,-0.020,0.988
1058,0.023,-0.031,0.992
1059,0.035,-0.035,0.984
1060,-0.008,-0.035,0.996
1061,0.023,-0.020,1.008
1062,0.020,-0.020,1.000
1063,0.023,-0.016,1.000
1064,0.027,-0.020,0.992
1065,0.027,-0.020,0.996
1066,0.027,-0.027,0.992
1067,0.027,-0.008,0.992
1068,0.023,-0.023,0.996
1069,0.020,-0.016,1.000
1070,0.016,-0.016,1.000
1071,0.027,-0.016,0.988
1072,0.031,-0.020,1.000
1073,0.027,-0.012,0.988
1074,0.031,-0.008,0.988
1075,0.039,-0.008,0.992
1076,0.031,-0.016,0.988
1077,0.031,-0.020,0.996
1078,0.043,-0.016,0.996
1079,0.043,-0.012,0.992
1080,0.020,-0.023,1.004
1081,0.043,-0.035,0.988
1082,0.039,-0.023,0.992
1083,0.051,-0.016,0.992
1084,0.078,-0.027,0.984
1085,0.000,-0.027,1.000
1086,0.031,-0.016,0.996
1087,0.039,-0.016,0.992
1088,0.055,-0.020,0.992
1089,0.043,-0.016,0.996
1090,0.039,-0.016,0.996
1091,0.043,-0.020,0.992
1092,0.039,-0.016,1.004
1093,0.039,-0.020,1.004
1094,0.035,-0.012,0.992
1095,0.035,-0.020,0.996
1096,0.035,-0.027,0.988
1097,0.035,-0.016,0.996
1098,0.039,-0.020,1.000
1099,0.039,-0.027,1.000
1100,0.031,-0.020,1.000
1101,0.035,-0.027,0.996
1102,0.031,-0.023,0.988
1103,0.031,-0.027,0.988
1104,0.051,-0.008,1.000
1105,0.047,-0.023,0.984
1106,0.031,-0.016,1.000
1107,0.031,-0.039,0.996
1108,0.023,-0.047,1.000
1109,0.039,-0.023,0.996
1110,0.031,-0.031,1.000
1111,0.027,-0.035,1.000
1112,0.023,-0.035,1.000
1113,0.035,-0.039,0.992
1114,0.031,-0.039,1.000
1115,0.031,-0.039,1.000
1116,0.027,-0.039,0.996
1117,0.020,-0.031,0.992
1118,0.020,-0.031,0.988
1119,0.023,-0.031,0.996
1120,0.020,-0.035,0.988
1121,0.023,-0.035,0.992
1122,0.027,-0.035,0.992
1123,0.023,-0.035,0.992
1124,0.020,-0.031,0.996
1125,0.016,-0.039,1.004
1126,0.027,-0.031,1.004
1127,0.020,-0.039,1.000
1128,0.047,-0.039,1.012
1129,-0.008,-0.043,0.992
1130,0.031,-0.031,0.992
1131,0.027,-0.027,0.988
1132,0.016,-0.035,0.988
1133,0.016,-0.023,1.000
1134,0.023,-0.027,0.996
1135,0.031,-0.031,1.000
1136,0.012,-0.031,0.996
1137,0.012,-0.035,0.992
1138,0.020,-0.031,0.988
1139,0.031,-0.023,0.988
1140,0.020,-0.035,0.996
1141,0.016,-0.031,0.992
1142,0.020,-0.031,0.996
1143,0.023,-0.023,1.000
1144,0.020,-0.023,1.004
1145,0.020,-0.027,0.996
1146,0.023,-0.027,0.984
1147,0.035,-0.027,0.992
1148,0.031,-0.027,0.992
1149,0.023,-0.031,0.996
1150,0.031,-0.035,0.992
1151,0.027,-0.020,0.996
1152,0.051,-0.016,1.000
1153,0.004,-0.023,0.988
1154,0.074,-0.035,0.996
1155,0.047,-0.031,1.000
1156,0.000,-0.027,0.980
1157,-0.004,-0.016,0.992
1158,0.023,-0.020,1.004
1159,0.031,-0.020,0.992
1160,0.035,-0.012,0.988
1161,0.039,-0.008,1.000
1162,0.035,-0.016,0.992
1163,0.023,-0.023,0.996
1164,0.035,-0.020,0.996
1165,0.043,-0.027,0.992
1166,0.031,-0.023,0.996
1167,0.027,-0.023,0.984
1168,0.023,-0.020,0.996
1169,0.031,-0.012,0.996
1170,0.035,-0.016,0.992
1171,0.039,-0.012,0.996
1172,0.031,-0.016,0.992
1173,0.039,-0.023,0.988
1174,0.047,-0.012,0.992
1175,0.035,-0.016,1.000
1176,-0.008,-0.023,1.004
1177,0.043,-0.012,1.000
1178,0.047,-0.023,0.996
1179,0.031,-0.008,0.988
1180,0.012,-0.023,0.992
1181,0.008,-0.023,0.992
1182,0.027,-0.023,0.992
1183,0.023,-0.023,0.996
1184,0.023,-0.020,0.992
1185,0.020,-0.027,1.004
1186,0.023,-0.008,1.000
1187,0.035,-0.016,1.000
1188,0.035,-0.020,0.984
1189,0.031,-0.027,0.992
1190,0.031,-0.023,0.992
1191,0.027,-0.027,0.988
1192,0.027,-0.027,0.996
1193,0.031,-0.023,0.992
1194,0.031,-0.023,0.992
1195,0.035,-0.023,0.992
1196,0.031,-0.031,0.996
1197,0.027,-0.027,0.988
1198,0.031,-0.027,0.996
1199,0.027,-0.027,0.996
1200,0.047,-0.031,0.996
1201,0.020,-0.035,0.996
1202,0.047,-0.039,0.996
1203,0.062,-0.023,1.000
1204,0.051,-0.035,0.996
1205,0.000,-0.023,1.004
1206,0.023,-0.035,0.996
1207,0.027,-0.031,0.988
1208,0.020,-0.035,1.004
1209,0.027,-0.043,1.000
1210,0.027,-0.027,1.004
1211,0.027,-0.039,0.996
1212,0.035,-0.039,0.992
1213,0.020,-0.023,1.000
1214,0.016,-0.031,0.992
1215,0.035,-0.035,0.992
1216,0.027,-0.031,0.992
1217,0.027,-0.031,0.988
1218,0.027,-0.039,0.992
1219,0.027,-0.039,0.992
1220,0.027,-0.043,0.992
1221,0.027,-0.031,0.992
1222,0.027,-0.027,1.000
1223,0.023,-0.031,0.996
1224,0.020,-0.020,1.008
1225,0.051,-0.051,0.996
1226,-0.004,-0.016,1.004
1227,0.027,-0.031,0.992
1228,0.059,-0.027,0.996
1229,0.000,-0.031,0.996
1230,0.020,-0.023,0.996
1231,0.027,-0.027,0.996
1232,0.023,-0.031,1.004
1233,0.031,-0.027,0.992
1234,0.027,-0.023,0.984
1235,0.023,-0.035,0.996
1236,0.020,-0.035,1.000
1237,0.035,-0.031,0.996
1238,0.027,-0.020,0.992
1239,0.027,-0.020,1.000
1240,0.023,-0.023,0.996
1241,0.023,-0.023,1.000
1242,0.031,-0.023,0.992
1243,0.039,-0.020,0.988
1244,0.031,-0.020,1.000
1245,0.035,-0.031,1.000
1246,0.035,-0.016,0.996
1247,0.031,-0.023,0.992
1248,0.027,-0.023,1.004
1249,0.047,-0.012,0.988
1250,0.074,-0.027,0.992
1251,0.039,-0.023,0.992
1252,0.004,-0.023,0.988
1253,0.062,-0.008,1.000
1254,0.031,-0.023,0.996
1255,0.027,-0.031,1.004
1256,0.023,-0.016,1.004
1257,0.027,-0.008,0.996
1258,0.039,-0.012,0.992
1259,0.027,-0.027,0.992
1260,0.031,-0.020,0.988
1261,0.031,-0.023,0.992
1262,0.035,-0.023,1.000
1263,0.023,-0.031,0.988
1264,0.031,-0.035,0.996
1265,0.035,-0.023,0.996
1266,0.039,-0.020,0.996
1267,0.027,-0.023,0.996
1268,0.031,-0.016,0.988
1269,0.035,-0.016,0.992
1270,0.039,-0.023,0.992
1271,0.027,-0.016,0.996
1272,0.055,-0.023,0.996
1273,0.051,-0.031,0.996
1274,0.020,-0.008,0.988
1275,-0.004,-0.008,0.988
1276,0.039,-0.023,0.984
1277,0.031,-0.023,0.992
1278,0.027,-0.027,0.992
1279,0.023,-0.035,0.996
1280,0.023,-0.031,0.988
1281,0.020,-0.027,1.000
1282,0.035,-0.023,0.996
1283,0.039,-0.020,0.988
1284,0.023,-0.023,0.996
1285,0.027,-0.027,0.992
1286,0.035,-0.027,0.992
1287,0.035,-0.027,0.992
1288,0.027,-0.023,0.988
1289,0.023,-0.035,1.004
1290,0.031,-0.027,0.996
1291,0.031,-0.027,0.996
1292,0.027,-0.031,1.008
1293,0.035,-0.035,1.004
1294,0.027,-0.035,1.000
1295,0.023,-0.039,1.000
1296,0.023,-0.035,1.000
1297,0.062,-0.020,1.000
1298,0.016,-0.020,1.000
1299,0.035,-0.047,0.988
1300,0.023,-0.027,1.004
1301,0.074,-0.027,0.988
1302,0.023,-0.055,0.992
1303,0.023,-0.031,0.996
1304,0.027,-0.035,1.000
1305,0.035,-0.031,0.992
1306,0.023,-0.031,1.000
1307,0.031,-0.031,0.992
1308,0.027,-0.027,0.996
1309,0.031,-0.027,0.996
1310,0.039,-0.027,0.992
1311,0.039,-0.039,0.996
1312,0.020,-0.035,1.000
1313,0.027,-0.020,1.004
1314,0.035,-0.027,1.000
1315,0.023,-0.027,1.000
1316,0.020,-0.031,0.996
1317,0.031,-0.043,0.996
1318,0.031,-0.020,0.992
1319,0.035,-0.031,0.996
1320,0.047,-0.020,0.988
1321,0.016,-0.047,0.996
1322,0.035,-0.043,1.008
1323,0.070,-0.020,1.004
1324,0.047,-0.020,0.988
1325,0.004,-0.023,1.000
1326,0.031,-0.027,0.996
1327,0.035,-0.020,0.992
1328,0.027,-0.027,0.996
1329,0.023,-0.027,1.004
1330,0.023,-0.031,0.992
1331,0.023,-0.027,1.000
1332,0.031,-0.023,0.996
1333,0.031,-0.023,0.996
1334,0.031,-0.031,0.984
1335,0.031,-0.027,0.996
1336,0.035,-0.027,0.988
1337,0.035,-0.020,0.992
1338,0.039,-0.016,0.996
1339,0.035,-0.023,0.996
1340,0.039,-0.020,0.988
1341,0.027,-0.023,0.996
1342,0.031,-0.016,0.996
1343,0.039,-0.023,0.992
1344,0.020,-0.023,0.992
1345,0.039,-0.012,1.000
1346,0.051,-0.039,0.996
1347,0.027,-0.035,1.004
1348,0.023,-0.023,0.988
1349,0.016,-0.012,0.996
1350,0.035,-0.027,0.996
1351,0.027,-0.016,1.000
1352,0.031,-0.020,0.996
1353,0.031,-0.023,1.000
1354,0.027,-0.020,0.996
1355,0.023,-0.023,1.000
1356,0.031,-0.023,1.000
1357,0.027,-0.020,0.996
1358,0.035,-0.020,0.996
1359,0.035,-0.020,0.996
1360,0.035,-0.023,0.996
1361,0.027,-0.031,0.992
1362,0.027,-0.016,0.992
1363,0.031,-0.027,0.992
1364,0.031,-0.020,0.992
1365,0.031,-0.023,0.992
1366,0.035,-0.027,0.992
1367,0.027,-0.020,1.000
1368,0.102,-0.012,1.000
1369,-0.004,-0.035,1.004
1370,0.039,-0.031,1.000
1371,0.047,-0.035,0.996
1372,0.062,-0.047,1.000
1373,0.000,-0.016,1.000
1374,0.027,-0.020,0.996
1375,0.031,-0.031,0.996
1376,0.020,-0.043,1.000
1377,0.035,-0.031,0.996
1378,0.039,-0.016,0.988
1379,0.035,-0.023,0.996
1380,0.027,-0.039,0.992
1381,0.035,-0.031,0.996
1382,0.035,-0.027,0.996
1383,0.043,-0.023,1.000
1384,0.031,-0.035,0.992
1385,0.023,-0.043,0.992
1386,0.039,-0.027,0.988
1387,0.035,-0.027,0.992
1388,0.031,-0.035,1.004
1389,0.031,-0.035,0.988
1390,0.027,-0.020,0.992
1391,0.031,-0.035,0.988
1392,0.047,-0.035,0.996
1393,0.023,-0.027,0.996
1394,0.051,-0.035,0.992
1395,0.023,-0.047,0.992
1396,0.035,-0.055,1.000
1397,0.020,-0.023,1.000
1398,0.023,-0.031,0.992
1399,0.027,-0.027,0.988
1400,0.023,-0.027,0.984
1401,0.020,-0.031,1.000
1402,0.023,-0.027,0.988
1403,0.023,-0.027,0.988
1404,0.023,-0.020,0.992
1405,0.020,-0.023,0.996
1406,0.027,-0.027,0.992
1407,0.020,-0.023,1.000
1408,0.039,-0.031,1.000
1409,0.039,-0.020,1.000
1410,0.020,-0.031,0.992
1411,0.023,-0.035,0.988
1412,0.023,-0.039,1.000
1413,0.031,-0.027,0.988
1414,0.035,-0.027,0.996
1415,0.031,-0.031,0.992
1416,0.004,-0.023,0.988
1417,0.062,-0.031,0.984
1418,0.051,-0.023,1.000
1419,0.016,-0.043,1.000
1420,0.027,-0.035,0.992
1421,0.027,-0.023,1.000
1422,0.027,-0.023,0.992
1423,0.020,-0.027,0.992
1424,0.020,-0.020,0.992
1425,0.027,-0.023,0.996
1426,0.039,-0.016,0.992
1427,0.023,-0.023,0.992
1428,0.023,-0.023,0.992
1429,0.027,-0.027,0.992
1430,0.031,-0.016,1.000
1431,0.035,-0.023,0.992
1432,0.023,-0.023,1.000
1433,0.027,-0.023,0.992
1434,0.035,-0.020,0.992
1435,0.035,-0.020,0.992
1436,0.035,-0.012,0.988
1437,0.027,-0.023,1.000
1438,0.027,-0.027,0.996
1439,0.035,-0.023,0.988
1440,0.027,-0.027,0.996
1441,0.047,-0.012,0.996
1442,0.031,-0.008,0.992
1443,0.027,-0.031,0.996
1444,0.066,-0.031,1.000
1445,0.051,-0.027,0.988
1446,-0.008,-0.027,0.992
1447,0.023,-0.023,0.992
1448,0.035,-0.027,0.992
1449,0.035,-0.020,0.988
1450,0.031,-0.020,1.000
1451,0.031,-0.020,0.992
1452,0.020,-0.020,1.000
1453,0.035,-0.023,0.992
1454,0.023,-0.031,1.000
1455,0.031,-0.031,1.000
1456,0.035,-0.023,0.996
1457,0.027,-0.023,0.996
1458,0.023,-0.023,1.000
1459,0.031,-0.023,1.004
1460,0.031,-0.035,0.992
1461,0.035,-0.031,1.000
1462,0.035,-0.027,1.000
1463,0.031,-0.023,0.996
1464,0.055,-0.035,0.996
1465,0.043,-0.027,0.984
1466,0.039,-0.031,0.988
1467,0.039,-0.031,0.988
1468,-0.004,-0.035,0.984
1469,0.031,-0.016,1.000
1470,0.031,-0.027,0.996
1471,0.035,-0.027,0.996
1472,0.027,-0.035,0.996
1473,0.027,-0.027,0.996
1474,0.023,-0.027,0.992
1475,0.031,-0.020,0.988
1476,0.027,-0.031,0.996
1477,0.031,-0.031,0.988
1478,0.035,-0.027,0.992
1479,0.027,-0.035,0.992
1480,0.027,-0.031,1.000
1481,0.027,-0.039,0.992
1482,0.027,-0.031,1.000
1483,0.031,-0.039,0.992
1484,0.031,-0.031,0.992
1485,0.020,-0.027,1.000
1486,0.027,-0.027,1.000
1487,0.035,-0.027,1.000
1488,0.055,-0.023,1.004
1489,0.055,-0.031,0.992
1490,0.020,-0.039,0.992
1491,0.043,-0.039,0.996
1492,0.027,-0.039,0.992
1493,0.031,-0.008,0.988
1494,0.020,-0.023,0.996
1495,0.031,-0.031,0.996
1496,0.023,-0.039,1.004
1497,0.027,-0.031,0.992
1498,0.031,-0.020,0.992
1499,0.027,-0.016,0.996
Rate 1379, overflows 0
