Sample,X,Y,Z
933,0.062,-0.199,0.938
934,-0.145,-0.367,1.090
935,-0.180,-0.203,1.105
936,-0.094,0.070,1.012
937,0.227,0.250,0.902
938,0.320,0.168,0.852
939,0.262,-0.008,0.934
940,-0.043,-0.211,1.078
941,-0.195,-0.348,1.148
942,-0.277,-0.141,1.109
943,0.145,0.273,0.973
944,0.348,0.258,0.887
945,0.094,-0.141,0.941
946,-0.164,-0.387,1.074
947,-0.230,-0.188,1.137
948,-0.031,0.086,1.027
949,0.191,0.285,0.918
950,0.262,0.195,0.867
951,0.117,0.027,0.914
952,0.027,-0.156,1.031
953,-0.156,-0.355,1.121
954,-0.336,-0.211,1.086
955,0.094,0.281,0.949
956,0.348,0.367,0.855
957,0.172,-0.012,0.883
958,-0.117,-0.348,1.059
959,-0.266,-0.320,1.145
960,-0.160,-0.062,1.043
961,0.152,0.250,0.930
962,0.395,0.270,0.820
963,0.219,0.086,0.840
964,0.027,-0.152,0.988
965,-0.113,-0.379,1.125
966,-0.113,-0.379,1.125
967,-0.312,-0.258,1.160
968,-0.020,0.156,1.008
969,0.293,0.250,0.852
970,0.207,0.004,0.863
971,0.016,-0.266,1.000
972,-0.152,-0.371,1.148
973,-0.238,-0.234,1.094
974,0.035,0.168,1.020
975,0.340,0.266,0.883
976,0.227,0.113,0.895
977,0.043,-0.195,1.012
978,-0.164,-0.336,1.148
979,-0.195,-0.168,1.176
980,-0.031,0.191,1.051
981,0.203,0.289,0.879
982,0.219,0.129,0.871
983,0.094,-0.129,0.992
984,-0.086,-0.305,1.121
985,-0.305,-0.254,1.102
986,-0.082,0.082,0.996
987,0.316,0.367,0.828
988,0.371,0.230,0.805
989,0.090,-0.086,0.914
990,-0.090,-0.297,1.098
991,-0.234,-0.234,1.148
992,-0.184,0.086,1.039
993,0.211,0.289,0.871
994,0.320,0.168,0.836
995,0.113,-0.156,0.926
996,-0.125,-0.395,1.102
997,-0.285,-0.336,1.129
998,-0.148,0.008,1.047
999,0.250,0.297,0.898
1000,0.371,0.219,0.824
1001,0.141,-0.082,0.941
1002,-0.117,-0.324,1.113
1003,-0.238,-0.297,1.199
1004,-0.184,0.016,1.109
1005,0.168,0.293,0.938
1006,0.273,0.207,0.863
1007,0.152,-0.055,0.930
1008,-0.047,-0.336,1.074
1009,-0.262,-0.367,1.176
1010,-0.246,-0.133,1.074
1011,0.191,0.277,0.926
1012,0.406,0.297,0.809
1013,0.191,0.078,0.848
1014,0.012,-0.266,1.055
1015,-0.270,-0.332,1.180
1016,-0.273,-0.043,1.125
1017,0.117,0.262,0.949
1018,0.281,0.242,0.828
1019,0.227,0.035,0.852
1020,0.043,-0.250,1.008
1021,-0.219,-0.355,1.141
1022,-0.285,-0.223,1.078
1023,0.016,0.172,0.969
1024,0.363,0.328,0.801
1025,0.332,0.156,0.809
1026,0.043,-0.172,0.992
1027,-0.195,-0.316,1.168
1028,-0.254,-0.164,1.168
1029,-0.035,0.164,1.016
1030,0.223,0.227,0.891
1031,0.195,0.012,0.859
1032,0.055,-0.234,0.973
1033,-0.172,-0.367,1.141
1034,-0.246,-0.289,1.109
1035,-0.059,0.188,1.047
1036,0.324,0.340,0.852
1037,0.270,0.148,0.832
1038,0.070,-0.180,0.992
1039,-0.164,-0.367,1.137
1040,-0.254,-0.199,1.184
1041,-0.066,0.176,1.043
1042,0.242,0.281,0.879
1043,0.207,0.051,0.852
1044,0.066,-0.238,0.938
1045,-0.102,-0.352,1.090
1046,-0.223,-0.219,1.113
1047,-0.047,0.117,1.023
1048,0.246,0.293,0.844
1049,0.297,0.172,0.789
1050,0.180,-0.047,0.906
1051,-0.016,-0.266,1.078
1052,-0.223,-0.270,1.168
1053,-0.238,0.008,1.070
1054,0.184,0.316,0.922
1055,0.309,0.219,0.875
1056,0.082,-0.188,0.934
1057,-0.160,-0.379,1.109
1058,-0.238,-0.242,1.141
1059,-0.078,0.109,1.062
1060,0.227,0.348,0.930
1061,0.277,0.168,0.832
1062,0.168,0.012,0.949
1063,0.004,-0.199,1.094
1064,-0.207,-0.324,1.180
1065,-0.355,-0.125,1.109
1066,0.137,0.281,0.938
1067,0.367,0.266,0.840
1068,0.133,-0.105,0.883
1069,-0.074,-0.355,1.051
1070,-0.246,-0.258,1.141
1071,-0.145,-0.012,1.047
1072,0.168,0.270,0.914
1073,0.324,0.215,0.797
1074,0.199,0.070,0.867
1075,0.082,-0.133,1.012
1076,-0.121,-0.320,1.129
1077,-0.359,-0.207,1.125
1078,0.020,0.188,0.980
1079,0.324,0.305,0.855
1080,0.191,-0.020,0.871
1081,-0.004,-0.316,1.023
1082,-0.164,-0.305,1.141
1083,-0.156,-0.055,1.086
1084,0.066,0.242,0.969
1085,0.316,0.238,0.848
1086,0.246,0.117,0.883
1087,0.074,-0.121,1.000
1088,-0.129,-0.348,1.133
1089,-0.316,-0.277,1.168
1090,-0.086,0.109,1.035
1091,0.297,0.301,0.898
1092,0.258,0.027,0.863
1093,-0.035,-0.332,0.996
1094,-0.211,-0.340,1.148
1095,-0.160,-0.129,1.086
1096,0.051,0.195,0.996
1097,0.293,0.234,0.875
1098,0.211,0.059,0.848
1099,0.055,-0.137,0.961
1100,-0.070,-0.305,1.090
1101,-0.238,-0.266,1.156
1102,-0.148,0.086,1.039
1103,0.227,0.348,0.879
1104,0.258,0.152,0.848
1105,0.062,-0.203,0.961
1106,-0.125,-0.371,1.113
1107,-0.250,-0.227,1.074
1108,-0.023,0.152,0.996
1109,0.344,0.355,0.844
1110,0.336,0.238,0.824
1111,0.066,-0.125,0.941
1112,-0.164,-0.383,1.117
1113,-0.234,-0.293,1.191
1114,-0.152,0.098,1.082
1115,0.172,0.312,0.906
1116,0.285,0.156,0.836
1117,0.113,-0.121,0.930
1118,-0.062,-0.312,1.098
1119,-0.238,-0.285,1.152
1120,-0.180,-0.023,1.047
1121,0.188,0.238,0.918
1122,0.336,0.168,0.828
1123,0.133,-0.090,0.918
1124,-0.074,-0.285,1.086
1125,-0.203,-0.262,1.195
1126,-0.195,0.004,1.105
1127,0.074,0.285,0.934
1128,0.312,0.254,0.828
1129,0.281,0.023,0.887
1130,0.012,-0.277,1.074
1131,-0.297,-0.391,1.152
1132,-0.254,-0.121,1.047
1133,0.215,0.250,0.922
1134,0.355,0.242,0.812
1135,0.211,0.055,0.871
1136,0.012,-0.246,1.055
1137,-0.258,-0.277,1.168
1138,-0.207,-0.035,1.129
1139,0.074,0.277,0.961
1140,0.332,0.258,0.836
1141,0.219,-0.012,0.863
1142,-0.031,-0.324,1.031
1143,-0.234,-0.395,1.156
1144,-0.242,-0.141,1.086
1145,0.117,0.207,0.957
1146,0.344,0.242,0.836
1147,0.238,0.109,0.855
1148,0.059,-0.246,1.008
1149,-0.258,-0.320,1.184
1150,-0.203,-0.109,1.160
1151,-0.004,0.215,1.020
1152,0.250,0.270,0.855
1153,0.293,0.062,0.859
1154,0.016,-0.223,0.996
1155,-0.211,-0.359,1.156
1156,-0.266,-0.246,1.125
1157,-0.039,0.148,0.988
1158,0.324,0.305,0.844
1159,0.332,0.219,0.797
1160,0.109,-0.156,0.973
1161,-0.238,-0.363,1.168
1162,-0.266,-0.211,1.180
1163,-0.094,0.145,1.031
1164,0.234,0.324,0.859
1165,0.348,0.156,0.809
1166,0.113,-0.145,0.945
1167,-0.113,-0.367,1.121
1168,-0.301,-0.301,1.148
1169,-0.109,0.051,1.020
1170,0.289,0.270,0.867
1171,0.375,0.207,0.785
1172,0.176,-0.098,0.918
1173,-0.121,-0.332,1.141
1174,-0.246,-0.266,1.203
1175,-0.160,0.066,1.094
1176,0.152,0.309,0.914
1177,0.367,0.219,0.836
1178,0.129,-0.121,0.910
1179,-0.051,-0.344,1.098
1180,-0.281,-0.359,1.160
1181,-0.207,-0.035,1.062
1182,-0.207,-0.035,1.062
1183,0.203,0.254,0.914
1184,0.344,0.238,0.801
1185,0.195,0.012,0.891
1186,-0.039,-0.297,1.098
1187,-0.297,-0.301,1.207
1188,-0.230,0.004,1.113
1189,0.125,0.320,0.930
1190,0.355,0.266,0.805
1191,0.207,-0.059,0.867
1192,-0.051,-0.348,1.055
1193,-0.285,-0.340,1.172
1194,-0.246,-0.117,1.078
1195,0.113,0.215,0.938
1196,0.359,0.262,0.777
1197,0.289,0.113,0.820
1198,0.027,-0.191,1.031
1199,-0.250,-0.305,1.184
1200,-0.246,-0.102,1.152
1201,-0.027,0.266,1.000
1202,0.301,0.340,0.855
1203,0.297,0.066,0.859
1204,0.000,-0.293,1.031
1205,-0.238,-0.402,1.180
1206,-0.230,-0.211,1.129
1207,0.031,0.242,1.008
1208,0.352,0.312,0.816
1209,0.297,0.152,0.836
1210,0.094,-0.172,1.004
1211,-0.199,-0.363,1.191
1212,-0.293,-0.246,1.191
1213,-0.070,0.117,1.023
1214,0.262,0.266,0.859
1215,0.273,0.043,0.809
1216,0.078,-0.262,0.938
1217,-0.188,-0.395,1.129
1218,-0.258,-0.254,1.113
1219,-0.047,0.109,1.012
1220,0.297,0.258,0.848
1221,0.305,0.125,0.781
1222,0.113,-0.156,0.922
1223,-0.078,-0.320,1.121
1224,-0.230,-0.227,1.184
1225,-0.195,0.098,1.082
1226,0.223,0.340,0.906
1227,0.301,0.184,0.840
1228,0.094,-0.145,0.949
1229,-0.105,-0.367,1.117
1230,-0.219,-0.238,1.152
1231,-0.145,0.070,1.066
1232,0.195,0.340,0.891
1233,0.363,0.254,0.793
1234,0.164,-0.012,0.930
1235,-0.090,-0.293,1.098
1236,-0.254,-0.297,1.195
1237,-0.254,-0.004,1.102
1238,0.160,0.301,0.922
1239,0.316,0.203,0.820
1240,0.164,-0.129,0.875
1241,-0.086,-0.355,1.066
1242,-0.238,-0.305,1.133
1243,-0.180,-0.062,1.059
1244,0.145,0.242,0.930
1245,0.352,0.199,0.805
1246,0.207,-0.023,0.867
1247,-0.020,-0.289,1.051
1248,-0.195,-0.312,1.156
1249,-0.219,-0.055,1.121
1250,0.074,0.285,0.980
1251,0.301,0.254,0.840
1252,0.230,-0.027,0.871
1253,-0.008,-0.297,1.051
1254,-0.195,-0.312,1.129
1255,-0.211,-0.066,1.062
1256,0.137,0.270,0.965
1257,0.305,0.266,0.828
1258,0.199,0.062,0.883
1259,-0.012,-0.281,1.059
1260,-0.238,-0.297,1.188
1261,-0.211,-0.066,1.152
1262,0.027,0.289,1.004
1263,0.293,0.312,0.836
1264,0.238,0.023,0.867
1265,-0.051,-0.324,1.027
1266,-0.207,-0.375,1.152
1267,-0.234,-0.184,1.094
1268,0.051,0.164,0.977
1269,0.305,0.211,0.828
1270,0.238,0.086,0.836
1271,0.070,-0.227,0.984
1272,-0.156,-0.316,1.160
1273,-0.219,-0.168,1.148
1274,-0.098,0.172,1.020
1275,0.211,0.332,0.848
1276,0.316,0.078,0.832
1277,0.047,-0.293,0.984
1278,-0.156,-0.371,1.137
1279,-0.230,-0.227,1.102
1280,-0.070,0.129,0.996
1281,0.293,0.266,0.836
1282,0.312,0.203,0.820
1283,0.129,-0.105,0.980
1284,-0.160,-0.336,1.164
1285,-0.289,-0.234,1.195
1286,-0.137,0.133,1.066
1287,0.230,0.375,0.887
1288,0.363,0.188,0.832
1289,0.070,-0.199,0.965
1290,-0.168,-0.371,1.148
1291,-0.238,-0.258,1.148
1292,-0.141,0.047,1.031
1293,0.234,0.246,0.867
1294,0.355,0.180,0.797
1295,0.152,-0.059,0.918
1296,-0.121,-0.336,1.133
1297,-0.281,-0.293,1.199
1298,-0.211,0.051,1.086
1299,0.148,0.332,0.898
1300,0.371,0.262,0.793
1301,0.160,-0.094,0.883
1302,-0.078,-0.359,1.090
1303,-0.258,-0.324,1.164
1304,-0.215,-0.070,1.059
1305,0.164,0.230,0.902
1306,0.363,0.258,0.781
1307,0.289,0.074,0.867
1308,-0.039,-0.281,1.090
1309,-0.297,-0.316,1.215
1310,-0.258,-0.059,1.145
1311,0.082,0.324,0.949
1312,0.371,0.312,0.809
1313,0.270,-0.016,0.863
1314,-0.078,-0.355,1.055
1315,-0.258,-0.367,1.172
1316,-0.254,-0.129,1.105
1317,0.098,0.207,0.961
1318,0.332,0.250,0.801
1319,0.289,0.121,0.816
1320,0.016,-0.254,1.020
1321,-0.246,-0.332,1.195
1322,-0.223,-0.152,1.184
1323,-0.016,0.238,1.008
1324,0.281,0.344,0.820
1325,0.301,0.078,0.824
1326,0.031,-0.285,1.012
1327,-0.219,-0.402,1.164
1328,-0.309,-0.227,1.121
1329,0.023,0.168,0.988
1330,0.324,0.293,0.812
1331,0.348,0.211,0.773
1332,0.125,-0.172,0.969
1333,-0.215,-0.387,1.176
1334,-0.293,-0.211,1.211
1335,-0.109,0.184,1.051
1336,0.234,0.348,0.824
1337,0.312,0.109,0.801
1338,0.074,-0.242,0.934
1339,-0.160,-0.391,1.145
1340,-0.285,-0.270,1.148
1341,-0.117,0.059,1.031
1342,0.270,0.262,0.852
1343,0.352,0.199,0.785
1344,0.117,-0.137,0.922
1345,-0.141,-0.367,1.129
1346,-0.246,-0.258,1.211
1347,-0.141,0.113,1.102
1348,0.145,0.332,0.891
1349,0.281,0.195,0.836
1350,0.188,-0.156,0.930
1351,-0.094,-0.363,1.121
1352,-0.246,-0.258,1.172
1353,-0.172,0.012,1.062
1354,0.168,0.320,0.891
1355,0.402,0.285,0.777
1356,0.266,0.055,0.887
1357,-0.012,-0.250,1.102
1358,-0.266,-0.324,1.227
1359,-0.316,-0.094,1.133
1360,0.105,0.281,0.930
1361,0.344,0.246,0.816
1362,0.238,-0.094,0.855
1363,-0.043,-0.359,1.062
1364,-0.277,-0.305,1.152
1365,-0.203,-0.066,1.086
1366,0.125,0.246,0.941
1367,0.293,0.219,0.781
1368,0.195,0.070,0.848
1369,0.078,-0.238,1.027
1370,-0.230,-0.336,1.156
1371,-0.270,-0.156,1.160
1372,0.000,0.219,0.988
1373,0.254,0.293,0.844
1374,0.246,0.016,0.859
1375,0.012,-0.289,1.020
1376,-0.188,-0.316,1.137
1377,-0.219,-0.133,1.094
1378,0.055,0.230,0.988
1379,0.305,0.320,0.816
1380,0.277,0.168,0.840
1381,0.078,-0.172,1.004
1382,-0.176,-0.336,1.172
1383,-0.277,-0.191,1.180
1384,-0.055,0.191,1.051
1385,0.227,0.309,0.871
1386,0.254,0.047,0.836
1387,0.047,-0.281,0.969
1388,-0.184,-0.367,1.113
1389,-0.207,-0.184,1.098
1390,-0.012,0.141,1.023
1391,0.273,0.270,0.848
1392,0.242,0.121,0.816
1393,0.078,-0.211,0.945
1394,-0.109,-0.363,1.121
1395,-0.211,-0.227,1.164
1396,-0.051,0.113,1.047
1397,0.227,0.328,0.879
1398,0.277,0.105,0.836
1399,0.074,-0.234,0.949
1400,-0.098,-0.363,1.105
1401,-0.184,-0.242,1.113
1402,-0.090,0.066,1.035
1403,0.246,0.262,0.891
1404,0.281,0.195,0.836
1405,0.133,-0.105,0.949
1406,-0.086,-0.336,1.141
1407,-0.238,-0.258,1.195
1408,-0.191,0.102,1.102
1409,0.184,0.379,0.910
1410,0.301,0.207,0.844
1411,0.082,-0.152,0.934
1412,-0.090,-0.352,1.098
1413,-0.234,-0.262,1.125
1414,-0.176,0.016,1.039
1415,0.184,0.277,0.895
1416,0.262,0.203,0.793
1417,0.129,0.012,0.879
1418,0.027,-0.262,1.086
1419,-0.195,-0.262,1.160
1420,-0.234,-0.008,1.078
1421,0.090,0.305,0.926
1422,0.297,0.246,0.820
1423,0.219,-0.031,0.895
1424,-0.020,-0.301,1.062
1425,-0.223,-0.324,1.133
1426,-0.227,-0.117,1.059
1427,0.133,0.242,0.949
1428,0.328,0.262,0.820
1429,0.289,0.121,0.875
1430,0.027,-0.258,1.059
1431,-0.270,-0.340,1.180
1432,-0.234,-0.105,1.164
1433,0.051,0.246,1.004
1434,0.293,0.250,0.852
1435,0.242,-0.031,0.895
1436,-0.012,-0.320,1.020
1437,-0.207,-0.355,1.141
1438,-0.219,-0.160,1.086
1439,0.098,0.164,0.988
1440,0.230,0.234,0.855
1441,0.219,0.109,0.859
1442,0.047,-0.223,1.004
1443,-0.223,-0.309,1.164
1444,-0.211,-0.137,1.145
1445,-0.016,0.180,1.008
1446,0.238,0.328,0.855
1447,0.309,0.133,0.836
1448,0.066,-0.227,0.996
1449,-0.184,-0.379,1.129
1450,-0.270,-0.254,1.102
1451,-0.027,0.109,1.000
1452,0.281,0.285,0.828
1453,0.320,0.207,0.793
1454,0.109,-0.137,0.941
1455,-0.156,-0.332,1.141
1456,-0.273,-0.230,1.176
1457,-0.137,0.121,1.074
1458,0.207,0.324,0.879
1459,0.293,0.145,0.832
1460,0.074,-0.219,0.938
1461,-0.148,-0.395,1.105
1462,-0.254,-0.281,1.125
1463,-0.102,0.035,1.031
1464,0.160,0.254,0.867
1465,0.281,0.203,0.824
1466,0.125,-0.062,0.922
1467,-0.102,-0.320,1.117
1468,-0.188,-0.285,1.195
1469,-0.148,0.043,1.090
1470,0.148,0.348,0.930
1471,0.328,0.246,0.824
1472,0.184,-0.102,0.918
1473,-0.059,-0.359,1.102
1474,-0.234,-0.312,1.164
1475,-0.176,-0.020,1.066
1476,0.188,0.285,0.914
1477,0.359,0.266,0.785
1478,0.246,0.047,0.883
1479,-0.004,-0.270,1.074
1480,-0.250,-0.320,1.180
1481,-0.258,-0.066,1.121
1482,0.094,0.297,0.953
1483,0.309,0.266,0.816
1484,0.227,-0.047,0.867
1485,-0.043,-0.352,1.039
1486,-0.250,-0.336,1.133
1487,-0.215,-0.129,1.070
1488,0.059,0.195,0.938
1489,0.281,0.250,0.805
1490,0.305,0.086,0.848
1491,0.023,-0.246,1.031
1492,-0.238,-0.348,1.184
1493,-0.254,-0.145,1.141
1494,0.016,0.230,1.008
1495,0.246,0.320,0.852
1496,0.281,0.051,0.859
1497,0.027,-0.309,1.012
1498,-0.215,-0.375,1.156
1499,-0.227,-0.164,1.109
Rate 1377, overflows 0
