Sample,X,Y,Z
933,0.012,-0.066,1.004
934,0.070,-0.020,0.992
935,0.117,-0.035,0.996
936,0.055,-0.090,1.004
937,0.035,-0.090,1.020
938,0.039,-0.008,1.023
939,0.094,0.035,1.012
940,0.004,-0.004,1.000
941,0.020,-0.035,0.973
942,0.027,-0.031,0.992
943,0.047,0.062,1.004
944,0.055,0.105,1.012
945,0.020,0.062,0.996
946,0.016,0.000,0.973
947,0.027,-0.023,0.969
948,0.031,-0.012,0.992
949,-0.020,-0.012,1.016
950,-0.055,-0.023,0.984
951,-0.012,-0.059,0.949
952,0.023,-0.066,0.969
953,0.004,-0.074,0.984
954,-0.004,-0.098,0.996
955,0.008,-0.066,1.004
956,0.078,-0.023,0.992
957,0.129,-0.043,1.008
958,0.078,-0.109,1.008
959,0.016,-0.121,1.012
960,0.043,-0.043,1.016
961,0.129,0.016,1.020
962,0.066,-0.039,0.996
963,-0.008,-0.078,0.977
964,0.023,-0.062,0.988
965,0.043,0.031,1.012
966,0.062,0.062,1.008
967,0.020,0.004,0.996
968,0.023,-0.055,0.977
969,0.031,-0.051,0.980
970,0.031,-0.012,0.992
971,0.000,0.008,1.004
972,-0.059,-0.023,0.996
973,0.004,-0.066,0.969
974,0.023,-0.055,0.980
975,-0.008,-0.062,0.992
976,-0.020,-0.070,0.988
977,0.008,-0.035,0.992
978,0.102,0.000,0.992
979,0.121,-0.012,1.000
980,0.051,-0.051,1.008
981,0.008,-0.062,1.008
982,0.051,0.012,1.020
983,0.094,0.055,1.012
984,0.000,0.004,1.000
985,-0.008,-0.047,0.984
986,0.043,-0.031,0.992
987,0.043,0.051,1.008
988,0.066,0.094,1.008
989,-0.008,0.039,0.992
990,0.027,-0.023,0.977
991,0.051,-0.043,0.980
992,0.004,-0.039,1.004
993,-0.020,-0.039,1.000
994,-0.043,-0.051,0.980
995,0.023,-0.074,0.949
996,0.047,-0.086,0.977
997,-0.012,-0.098,0.988
998,-0.020,-0.094,0.996
999,0.008,-0.051,1.000
1000,0.098,-0.020,0.996
1001,0.133,-0.055,1.000
1002,0.055,-0.113,1.004
1003,0.004,-0.117,1.008
1004,0.051,-0.020,1.020
1005,0.078,0.023,1.020
1006,0.016,-0.020,1.004
1007,-0.012,-0.047,0.984
1008,0.000,-0.020,0.984
1009,0.062,0.070,1.020
1010,0.070,0.090,1.016
1011,-0.004,0.012,1.000
1012,0.027,-0.020,0.984
1013,0.051,-0.008,0.980
1014,0.016,-0.023,1.000
1015,-0.055,-0.023,1.023
1016,-0.074,-0.047,1.000
1017,0.008,-0.055,0.980
1018,0.027,-0.051,0.980
1019,-0.012,-0.070,0.973
1020,-0.012,-0.066,0.977
1021,0.039,-0.027,0.984
1022,0.102,0.000,0.988
1023,0.113,-0.031,0.992
1024,0.059,-0.102,1.000
1025,0.008,-0.109,1.004
1026,0.055,-0.031,0.992
1027,0.105,0.016,1.004
1028,0.035,-0.031,0.996
1029,-0.008,-0.043,0.988
1030,0.031,0.000,0.992
1031,0.066,0.086,1.008
1032,0.055,0.102,1.016
1033,0.055,0.051,1.008
1034,0.082,-0.027,0.988
1035,0.070,-0.039,0.984
1036,-0.012,-0.043,1.008
1037,-0.047,-0.051,1.008
1038,-0.055,-0.062,0.992
1039,0.004,-0.070,0.977
1040,0.035,-0.047,0.984
1041,-0.008,-0.035,0.992
1042,-0.008,-0.035,0.992
1043,0.031,-0.027,0.996
1044,0.094,-0.012,0.992
1045,0.117,-0.047,1.000
1046,0.043,-0.129,1.016
1047,-0.012,-0.133,1.004
1048,0.043,-0.047,1.000
1049,0.098,0.012,1.016
1050,0.039,-0.020,0.992
1051,0.008,-0.035,0.988
1052,0.023,-0.012,0.988
1053,0.055,0.078,1.012
1054,0.078,0.090,1.004
1055,0.043,0.000,0.992
1056,0.008,-0.070,0.977
1057,0.031,-0.055,1.000
1058,0.051,-0.043,1.004
1059,-0.020,-0.035,1.008
1060,-0.023,-0.059,0.984
1061,-0.008,-0.055,0.969
1062,0.039,-0.035,0.980
1063,0.004,-0.051,0.977
1064,-0.020,-0.070,0.988
1065,0.000,-0.062,1.000
1066,0.090,-0.023,0.992
1067,0.141,-0.020,1.004
1068,0.047,-0.078,1.012
1069,-0.016,-0.090,1.004
1070,0.055,-0.004,1.016
1071,0.098,0.043,1.008
1072,0.023,0.004,1.000
1073,0.004,-0.051,0.992
1074,0.023,-0.027,0.992
1075,0.043,0.062,1.004
1076,0.066,0.090,1.004
1077,0.031,0.020,0.992
1078,0.031,-0.035,0.980
1079,0.039,-0.035,0.984
1080,-0.012,-0.039,1.000
1081,-0.039,-0.027,1.016
1082,-0.012,-0.051,0.980
1083,0.004,-0.066,0.965
1084,0.039,-0.035,0.973
1085,0.008,-0.066,0.988
1086,-0.027,-0.074,0.988
1087,-0.016,-0.055,0.996
1088,0.090,-0.023,0.996
1089,0.117,-0.031,1.004
1090,0.051,-0.094,1.000
1091,-0.012,-0.102,1.004
1092,0.047,-0.020,1.008
1093,0.074,0.012,1.008
1094,0.039,-0.016,0.992
1095,0.020,-0.043,0.980
1096,0.023,-0.016,0.988
1097,0.043,0.055,1.004
1098,0.074,0.066,1.012
1099,0.027,-0.016,1.000
1100,0.039,-0.070,0.980
1101,0.055,-0.051,0.988
1102,0.027,-0.027,1.000
1103,-0.023,-0.023,1.012
1104,-0.066,-0.039,0.984
1105,0.008,-0.066,0.980
1106,0.039,-0.066,0.988
1107,0.012,-0.082,0.973
1108,-0.043,-0.078,0.980
1109,-0.047,-0.078,0.988
1110,0.090,-0.023,0.988
1111,0.121,-0.023,1.004
1112,0.027,-0.059,1.000
1113,0.000,-0.059,0.996
1114,0.059,0.016,1.004
1115,0.086,0.039,1.008
1116,0.035,-0.012,1.000
1117,0.004,-0.031,0.980
1118,0.031,0.016,0.992
1119,0.055,0.098,1.000
1120,0.055,0.105,1.004
1121,0.023,0.035,1.000
1122,0.031,-0.008,0.984
1123,0.062,-0.016,0.988
1124,0.004,-0.027,1.004
1125,-0.035,-0.039,1.000
1126,-0.039,-0.062,0.977
1127,0.027,-0.074,0.957
1128,0.020,-0.090,0.980
1129,-0.008,-0.074,0.988
1130,0.000,-0.082,0.996
1131,0.004,-0.070,1.004
1132,0.098,-0.043,1.008
1133,0.172,-0.070,1.008
1134,0.043,-0.125,1.012
1135,0.012,-0.109,1.004
1136,0.055,-0.023,1.012
1137,0.094,0.004,1.008
1138,0.039,-0.035,0.992
1139,-0.008,-0.051,0.992
1140,0.023,-0.004,0.988
1141,0.051,0.094,1.012
1142,0.039,0.082,1.000
1143,0.012,0.008,0.984
1144,0.031,-0.031,0.973
1145,0.047,-0.016,0.977
1146,-0.016,-0.008,1.004
1147,-0.055,-0.020,1.004
1148,-0.047,-0.039,0.980
1149,0.020,-0.047,0.965
1150,0.047,-0.047,0.973
1151,0.000,-0.070,0.980
1152,-0.062,-0.078,0.996
1153,-0.016,-0.082,0.992
1154,0.117,-0.047,1.008
1155,0.102,-0.035,1.016
1156,0.008,-0.055,1.012
1157,0.043,-0.066,1.016
1158,0.066,0.016,1.008
1159,0.082,0.023,1.020
1160,0.027,-0.035,1.000
1161,0.004,-0.059,0.984
1162,0.031,0.000,0.992
1163,0.062,0.086,1.004
1164,0.059,0.090,0.996
1165,0.016,0.008,0.988
1166,0.027,-0.035,0.977
1167,0.051,-0.023,0.977
1168,0.008,-0.012,0.992
1169,-0.039,-0.020,0.992
1170,-0.035,-0.051,0.961
1171,0.023,-0.070,0.965
1172,0.027,-0.066,0.980
1173,-0.008,-0.070,0.984
1174,-0.016,-0.082,0.988
1175,-0.016,-0.070,1.000
1176,0.074,-0.027,0.996
1177,0.129,-0.043,0.996
1178,0.020,-0.113,1.012
1179,-0.012,-0.062,1.012
1180,0.059,-0.027,1.016
1181,0.102,0.016,1.000
1182,0.039,-0.035,1.004
1183,0.023,-0.062,0.992
1184,0.039,-0.008,0.996
1185,0.051,0.078,1.008
1186,0.059,0.062,1.008
1187,0.008,-0.012,1.000
1188,0.035,-0.059,0.988
1189,0.055,-0.039,0.988
1190,-0.012,-0.004,1.008
1191,-0.055,-0.012,1.004
1192,-0.035,-0.035,0.965
1193,0.020,-0.066,0.957
1194,0.023,-0.059,0.977
1195,-0.023,-0.074,0.980
1196,-0.023,-0.082,0.988
1197,0.000,-0.062,0.992
1198,0.113,-0.016,0.984
1199,0.137,-0.031,1.000
1200,-0.016,-0.074,1.004
1201,0.035,-0.059,0.996
1202,0.086,0.020,1.016
1203,0.094,0.016,1.016
1204,0.031,-0.035,1.000
1205,0.043,-0.039,0.984
1206,0.047,0.004,1.004
1207,0.070,0.086,1.012
1208,0.043,0.078,1.012
1209,0.000,0.000,1.000
1210,0.059,-0.020,0.988
1211,0.070,-0.031,0.996
1212,-0.027,-0.016,1.016
1213,-0.059,-0.031,1.008
1214,-0.039,-0.051,0.977
1215,0.020,-0.078,0.965
1216,0.039,-0.062,0.992
1217,0.004,-0.070,0.977
1218,-0.027,-0.078,0.988
1219,0.000,-0.059,0.996
1220,0.102,-0.027,0.996
1221,0.117,-0.051,1.004
1222,0.016,-0.105,1.000
1223,0.008,-0.074,1.000
1224,0.031,-0.020,1.000
1225,0.070,0.031,1.004
1226,0.043,-0.020,0.992
1227,0.035,-0.051,0.984
1228,0.035,0.027,0.988
1229,0.082,0.082,0.992
1230,0.043,0.047,1.004
1231,0.016,-0.023,0.992
1232,0.055,-0.043,0.980
1233,0.066,-0.035,0.988
1234,-0.012,-0.027,1.004
1235,-0.047,-0.035,1.000
1236,-0.039,-0.059,0.988
1237,0.023,-0.062,0.984
1238,0.023,-0.066,0.996
1239,-0.020,-0.070,0.980
1240,-0.027,-0.078,0.984
1241,0.020,-0.059,0.988
1242,0.113,-0.020,0.996
1243,0.105,-0.039,1.012
1244,0.008,-0.086,1.020
1245,-0.004,-0.051,1.012
1246,0.078,0.020,1.004
1247,0.074,0.027,1.004
1248,-0.016,-0.004,0.988
1249,0.020,-0.023,0.992
1250,0.051,0.051,1.004
1251,0.012,0.090,1.000
1252,0.016,0.105,1.000
1253,0.078,0.004,0.996
1254,0.078,0.004,0.996
1255,0.066,0.008,0.980
1256,0.066,-0.008,0.988
1257,-0.012,-0.039,0.996
1258,-0.070,-0.066,0.996
1259,-0.035,-0.070,0.973
1260,0.031,-0.074,0.969
1261,0.027,-0.062,0.996
1262,0.004,-0.051,0.988
1263,0.008,-0.051,0.992
1264,0.031,-0.031,0.992
1265,0.125,-0.020,0.996
1266,0.129,-0.082,1.012
1267,0.129,-0.082,1.012
1268,0.000,-0.137,1.023
1269,0.012,-0.117,1.020
1270,0.051,-0.047,1.008
1271,0.055,-0.027,1.004
1272,0.043,-0.051,0.988
1273,0.031,-0.031,0.984
1274,0.012,0.039,0.988
1275,0.043,0.113,1.008
1276,0.047,0.062,0.996
1277,0.035,-0.027,0.977
1278,0.078,-0.043,0.977
1279,0.082,-0.043,0.988
1280,-0.039,-0.062,0.996
1281,-0.090,-0.082,1.004
1282,-0.043,-0.082,0.977
1283,0.023,-0.051,0.988
1284,0.035,-0.012,0.996
1285,-0.012,-0.016,0.996
1286,-0.020,-0.027,0.988
1287,0.031,-0.008,0.992
1288,0.141,0.031,0.992
1289,0.141,-0.004,1.008
1290,0.020,-0.098,1.020
1291,-0.031,-0.105,1.016
1292,0.055,-0.047,1.016
1293,0.043,-0.023,1.004
1294,0.031,-0.059,0.988
1295,0.020,-0.035,0.988
1296,0.027,0.031,0.984
1297,0.074,0.133,0.996
1298,0.070,0.117,1.000
1299,-0.012,0.027,0.988
1300,0.027,-0.023,0.988
1301,0.059,-0.051,0.988
1302,-0.027,-0.066,0.996
1303,-0.035,-0.094,0.988
1304,-0.031,-0.125,0.969
1305,0.016,-0.098,0.977
1306,0.016,-0.051,0.992
1307,-0.012,-0.020,0.984
1308,-0.012,-0.020,0.984
1309,0.031,0.004,0.984
1310,0.148,0.004,0.980
1311,0.137,-0.043,1.004
1312,0.016,-0.141,1.012
1313,-0.016,-0.133,1.008
1314,0.031,-0.066,1.012
1315,0.043,-0.035,1.016
1316,0.031,-0.031,0.992
1317,0.027,-0.012,1.004
1318,0.027,0.062,0.996
1319,0.066,0.137,1.012
1320,0.012,0.117,1.004
1321,0.031,0.000,1.004
1322,0.078,-0.047,0.988
1323,0.078,-0.082,1.012
1324,-0.055,-0.078,1.008
1325,-0.066,-0.074,1.008
1326,-0.027,-0.090,0.965
1327,0.023,-0.059,0.977
1328,0.039,-0.020,0.980
1329,-0.016,-0.008,0.980
1330,0.000,-0.012,0.977
1331,0.062,-0.012,0.973
1332,0.141,-0.020,0.988
1333,0.102,-0.078,1.012
1334,0.000,-0.125,1.012
1335,0.016,-0.086,1.012
1336,0.062,-0.039,1.004
1337,0.031,-0.023,1.004
1338,0.047,-0.039,0.988
1339,0.039,-0.008,0.996
1340,0.035,0.070,1.000
1341,0.074,0.137,1.016
1342,0.035,0.086,1.012
1343,0.023,-0.016,0.996
1344,0.016,-0.023,0.992
1345,0.078,-0.027,1.000
1346,-0.039,-0.086,1.016
1347,-0.109,-0.098,1.004
1348,-0.004,-0.090,0.980
1349,0.020,-0.078,0.980
1350,0.039,-0.008,0.988
1351,0.008,0.000,0.973
1352,-0.012,-0.012,0.977
1353,0.031,-0.023,0.980
1354,0.117,-0.031,0.988
1355,0.094,-0.086,1.004
1356,-0.012,-0.137,1.008
1357,0.000,-0.094,1.000
1358,0.055,-0.035,0.996
1359,0.055,-0.008,0.996
1360,0.047,-0.031,0.984
1361,0.039,-0.008,1.000
1362,0.043,0.066,1.000
1363,0.066,0.109,1.012
1364,0.035,0.059,1.004
1365,0.039,-0.039,0.984
1366,0.070,-0.062,0.996
1367,0.055,-0.066,0.996
1368,-0.074,-0.066,1.004
1369,-0.070,-0.082,1.000
1370,-0.012,-0.074,0.973
1371,0.051,-0.074,0.988
1372,0.094,-0.020,0.992
1373,-0.016,0.000,0.977
1374,-0.012,-0.027,0.984
1375,0.020,-0.051,0.977
1376,0.109,-0.035,0.996
1377,0.102,-0.055,1.020
1378,0.012,-0.098,1.016
1379,-0.023,-0.074,1.012
1380,0.059,-0.012,1.008
1381,0.066,0.000,0.996
1382,0.051,-0.008,0.992
1383,0.047,0.008,1.000
1384,0.039,0.074,1.012
1385,0.055,0.125,1.008
1386,0.039,0.062,1.000
1387,0.039,-0.012,0.988
1388,0.074,-0.035,0.992
1389,0.051,-0.035,0.992
1390,-0.039,-0.051,1.004
1391,-0.086,-0.082,0.988
1392,-0.059,-0.129,0.965
1393,0.023,-0.055,0.973
1394,0.055,-0.004,0.980
1395,0.012,-0.004,0.977
1396,0.000,-0.020,0.980
1397,0.008,-0.027,0.988
1398,0.094,-0.031,1.004
1399,0.105,-0.074,1.016
1400,0.012,-0.102,1.016
1401,-0.020,-0.078,1.008
1402,0.055,-0.043,1.008
1403,0.039,-0.035,0.996
1404,0.051,-0.027,0.996
1405,0.070,0.012,1.008
1406,0.051,0.066,1.008
1407,0.031,0.098,1.012
1408,0.039,0.027,0.996
1409,0.047,-0.051,0.992
1410,0.070,-0.078,0.992
1411,0.059,-0.066,0.996
1412,-0.031,-0.066,1.000
1413,-0.098,-0.090,0.992
1414,-0.023,-0.098,0.961
1415,0.055,-0.059,0.977
1416,0.078,-0.004,0.988
1417,0.000,-0.008,0.980
1418,-0.012,-0.043,0.969
1419,0.016,-0.082,0.977
1420,0.109,-0.043,0.988
1421,0.141,-0.047,1.012
1422,0.023,-0.090,1.016
1423,0.012,-0.078,1.004
1424,0.070,-0.023,1.000
1425,0.070,-0.016,1.000
1426,0.074,-0.008,1.000
1427,0.086,0.012,1.008
1428,0.031,0.059,1.020
1429,0.020,0.102,1.020
1430,0.020,0.066,1.008
1431,0.051,0.012,0.992
1432,0.078,0.004,0.996
1433,0.027,-0.020,1.012
1434,-0.078,-0.062,1.000
1435,-0.109,-0.078,0.984
1436,-0.016,-0.066,0.953
1437,0.051,-0.047,0.969
1438,0.012,-0.012,0.988
1439,-0.004,0.020,0.957
1440,0.000,0.004,0.961
1441,-0.012,-0.023,0.945
1442,0.098,-0.055,0.969
1443,0.082,-0.094,0.996
1444,-0.023,-0.078,0.988
1445,0.066,-0.078,0.988
1446,0.059,-0.059,0.988
1447,0.020,-0.059,1.000
1448,0.066,-0.047,0.996
1449,0.086,0.023,1.008
1450,0.059,0.062,1.027
1451,0.027,0.066,1.027
1452,0.031,0.012,1.012
1453,0.070,-0.047,1.008
1454,0.082,-0.062,1.012
1455,0.047,-0.066,1.020
1456,-0.066,-0.082,1.016
1457,-0.113,-0.113,1.004
1458,-0.031,-0.105,0.973
1459,0.051,-0.062,0.980
1460,0.047,0.004,0.980
1461,0.008,0.000,0.973
1462,-0.027,-0.016,0.965
1463,0.020,-0.047,0.961
1464,0.105,-0.023,0.992
1465,0.125,-0.023,1.012
1466,0.012,-0.047,1.016
1467,-0.008,-0.043,0.992
1468,0.023,-0.020,0.980
1469,0.055,-0.027,0.992
1470,0.066,0.000,0.992
1471,0.055,0.043,1.008
1472,0.027,0.082,1.020
1473,0.020,0.098,1.008
1474,0.027,0.062,1.008
1475,0.082,0.016,0.992
1476,0.102,-0.012,0.996
1477,0.039,-0.055,1.004
1478,-0.066,-0.098,1.004
1479,-0.082,-0.109,0.984
1480,-0.004,-0.105,0.953
1481,0.051,-0.070,0.977
1482,0.027,-0.047,0.988
1483,-0.016,-0.012,0.977
1484,-0.023,-0.027,0.977
1485,0.023,-0.020,0.965
1486,0.125,-0.031,0.988
1487,0.121,-0.086,1.020
1488,-0.039,-0.133,1.023
1489,0.031,-0.094,1.008
1490,0.047,-0.051,1.008
1491,0.012,-0.055,1.004
1492,0.070,-0.020,1.004
1493,0.105,0.043,1.012
1494,0.047,0.070,1.023
1495,0.008,0.074,1.027
1496,0.020,0.039,1.016
1497,0.082,-0.012,0.980
1498,0.117,-0.027,0.984
1499,0.066,-0.055,0.988
Rate 1380, overflows 0
