Sample,X,Y,Z
932,0.031,-0.035,0.996
933,0.035,-0.039,0.988
934,0.027,-0.023,0.992
935,0.031,-0.035,0.988
936,0.016,-0.031,1.000
937,0.020,-0.023,0.996
938,0.051,-0.031,0.992
939,0.023,-0.031,0.988
940,0.012,-0.031,0.988
941,0.035,-0.039,0.980
942,0.035,-0.035,0.984
943,0.031,-0.031,0.988
944,0.023,-0.039,0.988
945,0.027,-0.035,0.992
946,0.027,-0.043,0.992
947,0.027,-0.047,1.000
948,0.027,-0.051,0.992
949,0.020,-0.043,0.996
950,0.031,-0.047,1.000
951,0.016,-0.047,1.000
952,0.023,-0.059,0.996
953,0.031,-0.055,0.988
954,0.023,-0.051,0.992
955,0.027,-0.055,0.992
956,0.035,-0.043,0.992
957,0.043,-0.059,0.988
958,0.031,-0.055,0.996
959,0.031,-0.051,0.996
960,0.035,-0.043,0.996
961,0.066,-0.062,1.012
962,0.043,-0.062,0.996
963,0.004,-0.062,0.988
964,0.031,-0.027,1.000
965,0.062,-0.047,0.992
966,0.031,-0.039,0.996
967,0.020,-0.039,0.996
968,0.023,-0.043,0.996
969,0.016,-0.035,1.000
970,0.016,-0.035,0.992
971,0.027,-0.035,0.992
972,0.016,-0.027,0.988
973,0.027,-0.031,0.988
974,0.031,-0.031,0.996
975,0.023,-0.027,0.996
976,0.016,-0.039,1.004
977,0.020,-0.031,1.004
978,0.012,-0.027,0.996
979,0.016,-0.031,0.992
980,0.023,-0.023,0.992
981,0.023,-0.027,0.996
982,0.027,-0.023,0.996
983,0.031,-0.023,0.996
984,-0.027,-0.027,0.996
985,0.043,-0.020,1.004
986,0.027,-0.020,1.000
987,0.020,-0.027,1.004
988,0.074,-0.008,0.996
989,0.035,-0.020,0.984
990,0.039,-0.027,0.988
991,0.031,-0.020,0.996
992,0.035,-0.016,1.008
993,0.027,-0.008,1.004
994,0.023,-0.016,1.008
995,0.031,-0.016,1.000
996,0.035,-0.008,0.988
997,0.047,-0.008,0.988
998,0.051,-0.004,0.996
999,0.035,-0.012,0.988
1000,0.027,-0.027,0.988
1001,0.027,-0.012,1.000
1002,0.031,-0.012,1.004
1003,0.027,-0.012,0.992
1004,0.035,-0.004,0.996
1005,0.031,-0.016,0.980
1006,0.043,-0.012,0.984
1007,0.047,-0.016,0.984
1008,0.008,-0.020,1.008
1009,0.059,-0.016,1.008
1010,0.043,-0.004,0.996
1011,0.027,-0.020,0.992
1012,0.031,-0.008,0.996
1013,0.035,-0.023,0.984
1014,0.047,-0.023,0.980
1015,0.035,-0.020,0.988
1016,0.051,-0.020,0.988
1017,0.039,-0.023,0.988
1018,0.027,-0.020,1.004
1019,0.027,-0.027,1.004
1020,0.023,-0.023,1.000
1021,0.039,-0.023,0.988
1022,0.047,-0.020,0.988
1023,0.047,-0.031,0.984
1024,0.047,-0.039,0.992
1025,0.039,-0.027,0.988
1026,0.039,-0.031,1.000
1027,0.031,-0.023,1.000
1028,0.023,-0.031,1.000
1029,0.039,-0.031,1.000
1030,0.039,-0.031,0.980
1031,0.047,-0.047,0.984
1032,0.066,-0.051,0.988
1033,0.031,-0.043,0.992
1034,0.020,-0.035,0.996
1035,0.031,-0.047,0.996
1036,0.016,-0.035,1.000
1037,0.023,-0.031,0.988
1038,0.023,-0.031,0.988
1039,0.027,-0.039,0.980
1040,0.031,-0.039,0.984
1041,0.035,-0.039,0.984
1042,0.027,-0.039,0.996
1043,0.020,-0.035,0.996
1044,0.016,-0.039,1.008
1045,0.008,-0.039,1.004
1046,0.016,-0.035,1.000
1047,0.023,-0.027,0.992
1048,0.035,-0.047,0.992
1049,0.031,-0.035,0.988
1050,0.023,-0.047,0.996
1051,0.012,-0.043,0.996
1052,0.008,-0.043,1.004
1053,0.008,-0.035,1.004
1054,0.020,-0.027,0.992
1055,0.020,-0.039,0.996
1056,0.031,-0.031,0.984
1057,0.062,-0.055,0.988
1058,0.004,-0.055,0.992
1059,0.039,-0.047,1.000
1060,0.000,-0.059,1.000
1061,-0.027,-0.047,1.000
1062,0.020,-0.027,1.004
1063,0.023,-0.035,0.996
1064,0.027,-0.035,0.996
1065,0.027,-0.027,0.988
1066,0.031,-0.031,0.988
1067,0.027,-0.035,0.996
1068,0.020,-0.035,1.000
1069,0.016,-0.023,1.008
1070,0.020,-0.023,1.000
1071,0.023,-0.016,0.992
1072,0.031,-0.023,0.988
1073,0.027,-0.027,0.992
1074,0.031,-0.023,0.988
1075,0.031,-0.031,0.996
1076,0.023,-0.031,1.000
1077,0.020,-0.020,1.000
1078,0.020,-0.023,1.004
1079,0.027,-0.016,0.992
1080,0.016,-0.020,0.977
1081,0.035,-0.016,0.984
1082,0.039,-0.020,0.984
1083,0.059,-0.031,0.984
1084,0.039,-0.012,0.988
1085,0.047,0.000,1.000
1086,0.016,-0.020,0.996
1087,0.027,-0.023,0.996
1088,0.039,-0.016,0.988
1089,0.055,-0.016,0.988
1090,0.047,-0.020,0.996
1091,0.023,-0.031,0.996
1092,0.031,-0.027,0.996
1093,0.031,-0.020,1.004
1094,0.031,-0.012,1.004
1095,0.027,-0.016,1.000
1096,0.027,-0.020,0.992
1097,0.043,-0.016,0.980
1098,0.043,-0.012,0.984
1099,0.031,-0.012,0.992
1100,0.031,-0.027,0.996
1101,0.023,-0.020,0.992
1102,0.023,-0.016,0.992
1103,0.035,-0.020,0.996
1104,0.012,-0.004,0.977
1105,0.059,-0.043,0.996
1106,0.027,-0.008,0.984
1107,0.023,-0.039,0.996
1108,0.027,-0.020,1.004
1109,0.082,-0.031,0.988
1110,0.023,-0.027,0.992
1111,0.035,-0.016,1.000
1112,0.039,-0.012,1.000
1113,0.035,-0.020,0.980
1114,0.035,-0.023,0.988
1115,0.035,-0.035,0.996
1116,0.035,-0.035,0.984
1117,0.027,-0.039,1.000
1118,0.031,-0.035,0.996
1119,0.023,-0.027,1.000
1120,0.035,-0.031,0.992
1121,0.035,-0.031,1.000
1122,0.035,-0.039,0.992
1123,0.023,-0.039,0.992
1124,0.031,-0.035,0.996
1125,0.023,-0.035,0.992
1126,0.020,-0.039,0.996
1127,0.016,-0.035,1.004
1128,0.055,-0.039,1.000
1129,0.043,-0.035,1.000
1130,0.031,-0.031,0.992
1131,0.027,-0.051,0.988
1132,0.004,-0.043,0.992
1133,0.051,-0.035,1.000
1134,0.023,-0.047,0.996
1135,0.012,-0.043,1.008
1136,0.020,-0.031,1.000
1137,0.027,-0.031,0.992
1138,0.023,-0.031,0.984
1139,0.031,-0.035,0.988
1140,0.031,-0.027,0.996
1141,0.027,-0.039,1.000
1142,0.020,-0.039,1.000
1143,0.012,-0.043,1.000
1144,0.020,-0.031,1.004
1145,0.027,-0.031,1.004
1146,0.016,-0.043,0.988
1147,0.027,-0.035,0.988
1148,0.031,-0.031,0.988
1149,0.027,-0.035,0.992
1150,0.035,-0.039,0.988
1151,0.020,-0.039,0.996
1152,0.035,-0.020,0.992
1153,0.027,-0.012,0.988
1154,0.020,-0.031,0.992
1155,0.000,-0.023,0.984
1156,0.035,-0.035,0.984
1157,0.035,-0.023,0.996
1158,0.027,-0.027,1.000
1159,0.023,-0.031,1.004
1160,0.016,-0.039,1.008
1161,0.020,-0.031,0.996
1162,0.031,-0.023,1.000
1163,0.031,-0.027,0.988
1164,0.031,-0.027,0.988
1165,0.023,-0.027,0.984
1166,0.035,-0.020,0.992
1167,0.039,-0.016,0.988
1168,0.035,-0.023,0.996
1169,0.023,-0.020,0.996
1170,0.035,-0.020,0.992
1171,0.035,-0.020,0.988
1172,0.035,-0.016,0.984
1173,0.039,-0.016,0.984
1174,0.031,-0.023,0.992
1175,0.039,-0.016,1.000
1176,0.004,-0.047,0.992
1177,0.047,-0.020,1.000
1178,0.035,-0.047,1.000
1179,0.039,-0.008,0.988
1180,0.043,-0.023,0.992
1181,0.078,-0.020,0.977
1182,0.047,-0.016,0.988
1183,0.031,-0.023,0.992
1184,0.031,-0.020,0.996
1185,0.031,-0.020,1.004
1186,0.031,-0.023,1.004
1187,0.027,-0.016,1.000
1188,0.039,-0.020,0.988
1189,0.027,-0.027,0.992
1190,0.039,-0.023,0.996
1191,0.031,-0.023,0.996
1192,0.027,-0.023,0.996
1193,0.023,-0.023,1.004
1194,0.020,-0.016,1.004
1195,0.027,-0.020,0.992
1196,0.031,-0.012,0.992
1197,0.035,-0.023,0.988
1198,0.027,-0.023,0.988
1199,0.039,-0.020,0.988
1200,0.016,-0.020,0.984
1201,0.051,-0.039,1.008
1202,0.012,-0.012,1.000
1203,-0.016,-0.008,1.000
1204,0.012,-0.008,0.984
1205,0.059,-0.039,0.996
1206,0.023,-0.031,0.988
1207,0.027,-0.043,0.996
1208,0.035,-0.035,0.996
1209,0.031,-0.020,1.000
1210,0.035,-0.031,1.004
1211,0.020,-0.039,0.996
1212,0.027,-0.035,0.992
1213,0.035,-0.031,0.988
1214,0.027,-0.031,1.000
1215,0.031,-0.039,0.996
1216,0.031,-0.031,0.992
1217,0.027,-0.039,0.992
1218,0.020,-0.035,1.004
1219,0.023,-0.031,0.988
1220,0.012,-0.027,1.000
1221,0.023,-0.035,0.996
1222,0.027,-0.039,1.000
1223,0.027,-0.039,0.988
1224,-0.004,-0.055,0.992
1225,0.031,-0.023,1.000
1226,0.016,-0.039,1.004
1227,-0.004,-0.043,0.992
1228,0.008,-0.047,1.008
1229,0.023,-0.031,0.992
1230,0.035,-0.035,0.988
1231,0.035,-0.027,0.992
1232,0.031,-0.035,0.992
1233,0.016,-0.043,0.996
1234,0.027,-0.039,0.992
1235,0.023,-0.027,0.996
1236,0.035,-0.027,0.996
1237,0.031,-0.031,0.996
1238,0.023,-0.031,0.984
1239,0.031,-0.031,0.992
1240,0.043,-0.039,0.992
1241,0.023,-0.035,1.000
1242,0.023,-0.031,1.004
1243,0.023,-0.027,1.004
1244,0.016,-0.023,0.996
1245,0.031,-0.031,0.996
1246,0.023,-0.027,0.992
1247,0.035,-0.027,0.996
1248,0.066,-0.027,1.000
1249,0.020,-0.031,0.992
1250,0.000,-0.016,0.996
1251,0.012,-0.027,1.000
1252,0.043,-0.016,1.008
1253,-0.008,-0.020,0.992
1254,0.035,-0.031,0.996
1255,0.027,-0.027,0.992
1256,0.043,-0.031,0.996
1257,0.039,-0.023,1.004
1258,0.039,-0.027,0.996
1259,0.023,-0.031,1.004
1260,0.023,-0.023,1.000
1261,0.027,-0.012,0.996
1262,0.035,-0.020,0.992
1263,0.043,-0.020,0.996
1264,0.035,-0.023,0.996
1265,0.031,-0.027,0.988
1266,0.039,-0.012,0.996
1267,0.027,-0.016,0.996
1268,0.031,-0.016,0.996
1269,0.035,-0.020,0.988
1270,0.023,-0.020,0.996
1271,0.035,-0.020,0.988
1272,0.004,-0.027,0.984
1273,0.043,-0.016,0.988
1274,0.020,-0.023,1.004
1275,0.012,-0.043,0.996
1276,0.055,-0.027,1.000
1277,0.043,-0.027,0.988
1278,0.043,-0.027,0.992
1279,0.035,-0.020,1.000
1280,0.027,-0.035,1.000
1281,0.035,-0.020,0.988
1282,0.047,-0.020,1.000
1283,0.023,-0.027,1.004
1284,0.020,-0.027,0.996
1285,0.020,-0.023,1.000
1286,0.035,-0.020,0.996
1287,0.035,-0.016,0.996
1288,0.031,-0.020,1.000
1289,0.027,-0.035,0.988
1290,0.027,-0.035,0.992
1291,0.027,-0.031,0.988
1292,0.031,-0.027,0.996
1293,0.016,-0.035,1.000
1294,0.023,-0.035,0.992
1295,0.035,-0.027,0.996
1296,-0.020,-0.027,0.984
1297,0.023,-0.027,1.000
1298,0.051,-0.027,1.000
1299,0.016,-0.039,1.000
1300,0.043,-0.027,0.992
1301,0.004,-0.027,0.992
1302,0.031,-0.027,1.000
1303,0.023,-0.031,1.000
1304,0.031,-0.031,1.000
1305,0.031,-0.027,0.996
1306,0.031,-0.031,0.996
1307,0.027,-0.027,1.000
1308,0.035,-0.039,0.992
1309,0.023,-0.035,1.000
1310,0.035,-0.031,0.996
1311,0.023,-0.031,0.988
1312,0.027,-0.020,0.996
1313,0.031,-0.027,0.992
1314,0.027,-0.035,0.984
1315,0.027,-0.039,0.992
1316,0.023,-0.035,0.996
1317,0.023,-0.035,0.996
1318,0.031,-0.035,0.988
1319,0.027,-0.031,0.992
1320,0.012,-0.035,0.992
1321,0.016,-0.023,1.004
1322,0.062,-0.031,0.992
1323,0.012,-0.020,0.996
1324,0.047,-0.020,0.992
1325,-0.008,-0.051,1.000
1326,0.023,-0.035,1.000
1327,0.020,-0.039,0.992
1328,0.031,-0.023,0.996
1329,0.039,-0.016,0.992
1330,0.027,-0.027,0.992
1331,0.027,-0.031,0.984
1332,0.027,-0.027,0.992
1333,0.023,-0.023,0.996
1334,0.031,-0.031,0.996
1335,0.023,-0.027,0.996
1336,0.035,-0.023,0.992
1337,0.023,-0.027,0.996
1338,0.023,-0.031,0.996
1339,0.031,-0.027,0.996
1340,0.031,-0.023,0.992
1341,0.031,-0.023,0.992
1342,0.027,-0.035,0.996
1343,0.027,-0.031,0.996
1344,-0.004,-0.035,0.984
1345,-0.004,-0.016,1.016
1346,0.039,-0.020,0.992
1347,0.008,-0.016,0.996
1348,0.023,-0.020,0.992
1349,0.027,-0.023,0.996
1350,0.035,-0.023,0.996
1351,0.035,-0.023,0.996
1352,0.023,-0.023,0.996
1353,0.023,-0.031,0.996
1354,0.020,-0.027,0.996
1355,0.035,-0.016,0.988
1356,0.031,-0.016,1.000
1357,0.027,-0.023,0.992
1358,0.031,-0.027,0.996
1359,0.027,-0.027,1.000
1360,0.027,-0.027,0.992
1361,0.035,-0.020,1.004
1362,0.027,-0.027,1.000
1363,0.020,-0.023,0.992
1364,0.027,-0.020,1.000
1365,0.027,-0.023,0.996
1366,0.035,-0.016,0.992
1367,0.039,-0.027,0.992
1368,0.035,-0.023,0.980
1369,0.020,-0.012,0.996
1370,0.031,-0.039,0.996
1371,0.039,-0.031,0.996
1372,0.047,-0.031,0.992
1373,0.039,-0.012,1.000
1374,0.027,-0.027,0.992
1375,0.027,-0.031,0.992
1376,0.031,-0.027,1.000
1377,0.035,-0.020,0.996
1378,0.027,-0.020,0.996
1379,0.031,-0.027,0.992
1380,0.016,-0.027,0.988
1381,0.020,-0.027,0.992
1382,0.031,-0.008,0.996
1383,0.043,-0.020,0.992
1384,0.020,-0.031,0.992
1385,0.008,-0.043,0.992
1386,0.027,-0.035,0.992
1387,0.047,-0.012,0.992
1388,0.039,-0.023,0.992
1389,0.023,-0.039,0.992
1390,0.023,-0.043,0.996
1391,0.039,-0.027,0.992
1392,0.078,-0.023,0.996
1393,0.023,-0.020,1.000
1394,-0.008,-0.035,0.992
1395,0.039,-0.047,0.988
1396,0.047,-0.020,0.996
1397,0.035,-0.039,0.992
1398,0.031,-0.031,1.000
1399,0.008,-0.035,0.996
1400,0.027,-0.035,0.992
1401,0.031,-0.023,1.000
1402,0.027,-0.020,0.996
1403,0.023,-0.031,0.992
1404,0.016,-0.035,1.000
1405,0.035,-0.031,0.996
1406,0.031,-0.020,0.996
1407,0.023,-0.023,1.000
1408,0.027,-0.027,1.004
1409,0.035,-0.027,1.000
1410,0.031,-0.035,0.988
1411,0.031,-0.035,0.988
1412,0.035,-0.023,0.988
1413,0.031,-0.039,0.992
1414,0.031,-0.027,0.988
1415,0.035,-0.027,1.000
1416,0.020,-0.035,0.996
1417,-0.008,-0.051,0.996
1418,-0.004,-0.031,0.996
1419,0.008,-0.020,0.996
1420,0.008,-0.059,0.988
1421,0.008,-0.027,0.988
1422,0.035,-0.023,0.996
1423,0.023,-0.031,0.992
1424,0.016,-0.035,1.000
1425,0.012,-0.035,0.996
1426,0.027,-0.031,0.992
1427,0.023,-0.027,0.984
1428,0.031,-0.020,0.996
1429,0.031,-0.027,0.996
1430,0.027,-0.039,1.000
1431,0.023,-0.039,1.000
1432,0.027,-0.027,1.000
1433,0.031,-0.027,0.996
1434,0.023,-0.023,1.000
1435,0.031,-0.023,0.996
1436,0.035,-0.023,1.000
1437,0.039,-0.023,0.996
1438,0.035,-0.023,1.000
1439,0.020,-0.023,1.000
1440,-0.027,-0.023,0.984
1441,0.004,-0.031,0.988
1442,0.039,-0.023,0.992
1443,0.027,-0.023,0.996
1444,0.051,-0.031,0.996
1445,0.031,-0.008,0.980
1446,0.023,-0.020,0.996
1447,0.027,-0.020,0.984
1448,0.020,-0.023,0.996
1449,0.023,-0.023,0.992
1450,0.027,-0.023,0.996
1451,0.020,-0.023,0.992
1452,0.020,-0.023,0.996
1453,0.031,-0.027,0.996
1454,0.039,-0.020,0.988
1455,0.027,-0.023,0.992
1456,0.027,-0.027,1.000
1457,0.023,-0.023,0.988
1458,0.035,-0.023,0.992
1459,0.031,-0.027,0.996
1460,0.039,-0.023,0.996
1461,0.027,-0.027,1.000
1462,0.031,-0.031,0.996
1463,0.039,-0.020,0.988
1464,0.000,-0.027,0.980
1465,0.055,-0.031,0.996
1466,0.055,-0.035,1.000
1467,0.012,-0.020,1.000
1468,0.062,-0.023,1.000
1469,0.027,-0.023,0.996
1470,0.035,-0.027,0.988
1471,0.031,-0.027,0.992
1472,0.023,-0.023,0.992
1473,0.039,-0.031,0.992
1474,0.039,-0.023,0.992
1475,0.035,-0.027,0.996
1476,0.027,-0.027,0.996
1477,0.039,-0.031,0.984
1478,0.031,-0.027,0.992
1479,0.039,-0.020,0.988
1480,0.035,-0.027,1.000
1481,0.027,-0.027,0.992
1482,0.035,-0.031,0.992
1483,0.031,-0.031,0.992
1484,0.031,-0.035,0.996
1485,0.027,-0.039,0.992
1486,0.031,-0.031,0.992
1487,0.031,-0.027,0.996
1488,0.008,-0.031,0.996
1489,0.027,-0.023,0.996
1490,0.047,-0.031,0.988
1491,0.023,-0.016,1.000
1492,0.035,-0.031,0.992
1493,0.039,-0.051,0.996
1494,0.027,-0.035,1.000
1495,0.027,-0.023,0.992
1496,0.027,-0.031,0.992
1497,0.027,-0.031,0.996
1498,0.023,-0.031,1.000
1499,0.027,-0.031,0.992
Rate 1377, overflows 0
