Sample,X,Y,Z
932,0.039,-0.016,0.984
933,0.035,-0.027,0.988
934,0.023,-0.020,1.000
935,0.035,-0.016,0.996
936,0.000,-0.023,0.996
937,0.023,-0.023,1.004
938,0.062,-0.012,0.984
939,0.055,-0.043,0.996
940,0.051,-0.004,0.992
941,0.031,-0.016,0.984
942,0.031,-0.016,0.984
943,0.039,-0.027,0.992
944,0.035,-0.020,0.996
945,0.035,-0.012,0.992
946,0.047,-0.016,0.996
947,0.047,-0.020,0.996
948,0.059,-0.020,0.992
949,0.035,-0.027,1.004
950,0.047,-0.016,0.996
951,0.051,-0.016,1.000
952,0.047,-0.027,1.000
953,0.051,-0.031,0.988
954,0.051,-0.020,0.992
955,0.051,-0.020,0.992
956,0.051,-0.031,0.996
957,0.043,-0.027,0.996
958,0.051,-0.031,0.992
959,0.043,-0.039,0.992
960,0.035,-0.031,0.988
961,0.035,-0.027,0.992
962,0.031,-0.031,0.988
963,0.066,-0.023,0.984
964,0.020,-0.008,0.996
965,0.055,-0.035,0.988
966,-0.008,-0.031,1.008
967,0.062,-0.035,0.996
968,0.043,-0.023,0.996
969,0.043,-0.027,0.996
970,0.035,-0.039,0.988
971,0.027,-0.039,1.000
972,0.027,-0.027,0.996
973,0.027,-0.023,0.992
974,0.027,-0.039,0.984
975,0.020,-0.035,0.984
976,0.027,-0.035,0.992
977,0.027,-0.031,0.992
978,0.027,-0.027,0.992
979,0.023,-0.031,1.000
980,0.020,-0.035,1.000
981,0.031,-0.027,0.996
982,0.020,-0.035,0.996
983,0.023,-0.035,0.996
984,0.023,-0.039,0.992
985,0.023,-0.051,1.012
986,0.008,-0.023,0.996
987,0.008,-0.023,0.996
988,0.039,-0.035,0.996
989,0.070,-0.027,0.996
990,0.020,-0.031,0.996
991,0.008,-0.035,1.004
992,0.000,-0.035,0.996
993,0.008,-0.035,0.992
994,0.020,-0.031,1.000
995,0.016,-0.035,0.992
996,0.020,-0.035,0.992
997,0.008,-0.035,0.996
998,0.016,-0.035,0.992
999,0.020,-0.031,0.992
1000,0.020,-0.023,0.988
1001,0.031,-0.023,0.988
1002,0.020,-0.031,0.980
1003,0.020,-0.023,0.996
1004,0.023,-0.031,1.000
1005,0.016,-0.035,0.996
1006,0.016,-0.027,0.992
1007,0.012,-0.023,0.992
1008,0.031,-0.023,0.980
1009,0.012,-0.004,0.988
1010,0.031,-0.035,1.004
1011,0.027,-0.027,0.996
1012,-0.012,-0.031,0.988
1013,0.059,-0.027,0.996
1014,0.020,-0.031,0.996
1015,0.016,-0.031,0.988
1016,0.020,-0.031,0.992
1017,0.031,-0.027,1.004
1018,0.027,-0.012,1.008
1019,0.031,-0.020,1.000
1020,0.020,-0.023,1.000
1021,0.027,-0.023,1.004
1022,0.039,-0.020,1.000
1023,0.039,-0.020,0.996
1024,0.047,-0.027,0.996
1025,0.035,-0.027,0.996
1026,0.035,-0.027,1.000
1027,0.039,-0.027,1.004
1028,0.047,-0.020,0.988
1029,0.047,-0.023,0.992
1030,0.043,-0.016,0.988
1031,0.043,-0.023,0.988
1032,0.078,-0.031,0.992
1033,0.047,-0.031,1.000
1034,0.035,-0.020,0.996
1035,0.043,-0.020,0.996
1036,0.066,-0.031,0.996
1037,0.043,-0.047,0.992
1038,0.047,-0.031,0.992
1039,0.031,-0.020,0.996
1040,0.023,-0.020,1.004
1041,0.039,-0.020,0.992
1042,0.047,-0.023,0.996
1043,0.043,-0.031,0.988
1044,0.035,-0.035,0.992
1045,0.047,-0.031,0.996
1046,0.039,-0.023,0.992
1047,0.039,-0.023,1.000
1048,0.031,-0.020,1.000
1049,0.043,-0.027,0.996
1050,0.031,-0.023,0.996
1051,0.039,-0.035,1.000
1052,0.039,-0.016,0.996
1053,0.027,-0.031,1.000
1054,0.039,-0.039,0.996
1055,0.031,-0.035,1.000
1056,0.004,-0.023,0.984
1057,0.051,-0.023,0.996
1058,0.039,-0.027,0.992
1059,0.023,-0.035,0.996
1060,0.012,-0.020,0.992
1061,0.047,-0.023,0.984
1062,0.031,-0.027,0.984
1063,0.039,-0.023,0.992
1064,0.023,-0.027,0.980
1065,0.020,-0.023,1.004
1066,0.016,-0.027,0.996
1067,0.016,-0.031,1.000
1068,0.020,-0.027,1.000
1069,0.023,-0.023,0.992
1070,0.023,-0.027,0.992
1071,0.035,-0.027,0.996
1072,0.023,-0.035,1.000
1073,0.020,-0.035,1.000
1074,0.016,-0.035,1.000
1075,0.023,-0.020,0.992
1076,0.031,-0.023,0.992
1077,0.023,-0.027,0.996
1078,0.023,-0.031,0.992
1079,0.023,-0.023,1.000
1080,-0.035,-0.004,0.988
1081,0.016,-0.035,1.000
1082,0.004,-0.035,0.992
1083,0.012,-0.023,0.988
1084,0.039,-0.035,0.992
1085,0.035,-0.016,0.988
1086,0.016,-0.027,0.996
1087,0.008,-0.043,0.996
1088,0.020,-0.035,0.992
1089,0.031,-0.031,0.992
1090,0.020,-0.031,0.992
1091,0.023,-0.031,0.996
1092,0.023,-0.043,0.996
1093,0.031,-0.027,0.996
1094,0.035,-0.023,0.992
1095,0.027,-0.023,0.992
1096,0.027,-0.027,0.992
1097,0.031,-0.031,1.000
1098,0.027,-0.016,0.996
1099,0.035,-0.023,1.004
1100,0.023,-0.016,0.996
1101,0.012,-0.023,1.008
1102,0.027,-0.027,0.996
1103,0.031,-0.027,0.992
1104,0.027,-0.047,0.984
1105,0.020,-0.039,0.988
1106,0.023,-0.016,1.000
1107,0.047,-0.047,0.992
1108,0.012,-0.027,0.988
1109,0.059,-0.039,0.984
1110,0.035,-0.031,0.992
1111,0.039,-0.027,0.992
1112,0.039,-0.027,0.996
1113,0.031,-0.035,1.004
1114,0.035,-0.031,1.000
1115,0.031,-0.031,0.988
1116,0.043,-0.035,0.992
1117,0.039,-0.031,1.000
1118,0.039,-0.031,1.000
1119,0.027,-0.023,1.000
1120,0.031,-0.027,0.996
1121,0.035,-0.027,0.992
1122,0.039,-0.035,0.992
1123,0.023,-0.023,0.988
1124,0.031,-0.031,0.992
1125,0.039,-0.031,0.992
1126,0.043,-0.023,0.992
1127,0.039,-0.020,0.992
1128,0.035,-0.031,1.000
1129,0.020,-0.023,1.000
1130,0.051,-0.008,0.996
1131,0.047,-0.023,0.992
1132,0.020,-0.008,0.996
1133,0.051,-0.020,0.984
1134,0.039,-0.027,0.996
1135,0.039,-0.023,0.992
1136,0.035,-0.016,0.992
1137,0.039,-0.023,0.992
1138,0.035,-0.027,0.996
1139,0.031,-0.023,0.996
1140,0.035,-0.020,0.996
1141,0.031,-0.031,0.992
1142,0.027,-0.035,0.988
1143,0.035,-0.031,0.988
1144,0.039,-0.027,0.996
1145,0.031,-0.027,0.992
1146,0.035,-0.023,0.992
1147,0.039,-0.027,0.996
1148,0.031,-0.023,0.996
1149,0.023,-0.027,0.996
1150,0.035,-0.023,0.996
1151,0.035,-0.031,0.996
1152,0.027,-0.027,0.984
1153,0.035,-0.035,0.996
1154,0.008,-0.027,0.996
1155,0.000,-0.035,0.996
1156,0.031,-0.031,0.996
1157,0.047,-0.023,0.996
1158,0.035,-0.023,0.996
1159,0.031,-0.027,0.988
1160,0.016,-0.031,0.996
1161,0.020,-0.020,1.004
1162,0.027,-0.027,0.992
1163,0.023,-0.023,0.996
1164,0.027,-0.027,0.996
1165,0.023,-0.035,0.992
1166,0.027,-0.031,1.000
1167,0.023,-0.035,1.000
1168,0.027,-0.027,0.992
1169,0.023,-0.035,0.988
1170,0.020,-0.023,0.988
1171,0.023,-0.023,1.004
1172,0.027,-0.020,0.996
1173,0.020,-0.027,1.000
1174,0.016,-0.023,0.996
1175,0.023,-0.027,0.996
1176,0.000,-0.023,0.984
1177,0.027,-0.020,0.996
1178,0.008,-0.020,0.980
1179,0.023,-0.051,1.000
1180,0.000,-0.035,1.008
1181,0.016,-0.039,0.992
1182,0.020,-0.031,0.992
1183,0.027,-0.035,0.996
1184,0.027,-0.035,0.996
1185,0.027,-0.031,0.992
1186,0.031,-0.031,1.000
1187,0.027,-0.031,0.992
1188,0.023,-0.035,0.996
1189,0.020,-0.035,1.000
1190,0.031,-0.035,0.996
1191,0.031,-0.035,0.992
1192,0.027,-0.035,0.992
1193,0.031,-0.031,0.992
1194,0.031,-0.027,1.000
1195,0.035,-0.020,1.000
1196,0.031,-0.027,0.992
1197,0.035,-0.031,0.992
1198,0.027,-0.027,0.988
1199,0.031,-0.035,0.996
1200,0.000,-0.031,0.984
1201,0.051,-0.039,0.996
1202,0.035,-0.023,0.988
1203,0.016,-0.031,0.996
1204,0.043,-0.012,0.984
1205,0.051,-0.016,0.992
1206,0.031,-0.035,0.992
1207,0.031,-0.035,0.996
1208,0.043,-0.023,0.992
1209,0.047,-0.016,0.996
1210,0.035,-0.023,0.988
1211,0.031,-0.043,0.992
1212,0.027,-0.020,0.992
1213,0.047,-0.027,0.988
1214,0.043,-0.031,1.000
1215,0.047,-0.027,0.996
1216,0.023,-0.035,1.000
1217,0.031,-0.020,0.996
1218,0.047,-0.027,0.988
1219,0.035,-0.027,0.996
1220,0.020,-0.023,0.988
1221,0.020,-0.023,1.000
1222,0.035,-0.020,0.988
1223,0.047,-0.008,0.992
1224,0.008,-0.020,0.977
1225,0.039,-0.020,0.992
1226,0.039,-0.020,0.996
1227,0.070,-0.016,0.996
1228,0.043,-0.016,1.000
1229,0.047,-0.027,1.004
1230,0.031,-0.027,0.996
1231,0.031,-0.023,1.000
1232,0.031,-0.020,0.992
1233,0.047,-0.020,0.988
1234,0.039,-0.023,1.000
1235,0.035,-0.023,0.992
1236,0.031,-0.020,0.996
1237,0.027,-0.020,1.000
1238,0.031,-0.031,0.996
1239,0.027,-0.020,0.988
1240,0.023,-0.020,0.988
1241,0.031,-0.016,0.988
1242,0.035,-0.023,0.996
1243,0.027,-0.020,1.000
1244,0.031,-0.016,1.000
1245,0.031,-0.027,0.996
1246,0.023,-0.031,0.996
1247,0.023,-0.027,0.992
1248,-0.004,-0.012,0.984
1249,0.031,-0.020,0.996
1250,0.000,-0.004,0.988
1251,0.012,-0.039,0.996
1252,0.059,-0.035,0.992
1253,0.027,-0.039,0.996
1254,0.027,-0.039,0.996
1255,0.031,-0.027,0.996
1256,0.027,-0.031,0.996
1257,0.027,-0.020,1.004
1258,0.035,-0.027,0.992
1259,0.035,-0.027,0.992
1260,0.027,-0.035,1.000
1261,0.023,-0.035,0.988
1262,0.020,-0.035,0.996
1263,0.027,-0.027,0.992
1264,0.035,-0.031,0.996
1265,0.020,-0.039,1.000
1266,0.023,-0.035,0.996
1267,0.027,-0.043,0.996
1268,0.023,-0.023,0.996
1269,0.020,-0.027,1.004
1270,0.016,-0.027,1.000
1271,0.020,-0.039,0.992
1272,0.020,-0.020,0.996
1273,0.066,-0.031,0.992
1274,0.047,-0.023,0.988
1275,0.035,-0.035,0.992
1276,0.004,-0.035,0.988
1277,0.004,-0.027,0.988
1278,0.039,-0.023,0.996
1279,0.039,-0.023,0.984
1280,0.027,-0.035,1.000
1281,0.027,-0.031,0.988
1282,0.027,-0.035,0.996
1283,0.031,-0.031,0.996
1284,0.031,-0.035,0.996
1285,0.027,-0.031,0.992
1286,0.027,-0.043,0.992
1287,0.020,-0.027,1.000
1288,0.035,-0.027,0.996
1289,0.035,-0.031,0.996
1290,0.031,-0.027,0.996
1291,0.027,-0.031,0.996
1292,0.020,-0.020,0.992
1293,0.043,-0.023,0.992
1294,0.043,-0.023,0.992
1295,0.039,-0.027,0.992
1296,0.004,-0.051,0.996
1297,0.043,-0.031,0.992
1298,0.043,-0.016,0.992
1299,0.012,-0.031,0.996
1300,0.055,-0.023,0.996
1301,0.023,-0.035,1.000
1302,0.035,-0.027,0.988
1303,0.031,-0.023,0.988
1304,0.031,-0.020,0.996
1305,0.035,-0.027,0.996
1306,0.039,-0.020,0.988
1307,0.027,-0.023,0.992
1308,0.035,-0.016,1.000
1309,0.051,-0.020,0.992
1310,0.035,-0.027,0.996
1311,0.031,-0.023,1.000
1312,0.027,-0.023,1.000
1313,0.035,-0.023,0.996
1314,0.031,-0.020,0.996
1315,0.023,-0.023,1.000
1316,0.031,-0.023,0.996
1317,0.031,-0.020,0.996
1318,0.020,-0.016,1.004
1319,0.027,-0.020,0.992
1320,0.027,-0.023,0.996
1321,0.039,-0.012,0.992
1322,0.043,-0.031,0.988
1323,0.016,-0.027,0.992
1324,0.035,-0.016,0.996
1325,0.043,0.000,0.988
1326,0.027,-0.031,0.992
1327,0.031,-0.027,0.996
1328,0.035,-0.023,0.992
1329,0.031,-0.016,1.000
1330,0.027,-0.023,1.000
1331,0.023,-0.035,1.000
1332,0.031,-0.027,1.000
1333,0.031,-0.020,0.992
1334,0.031,-0.023,0.992
1335,0.031,-0.027,0.992
1336,0.016,-0.027,0.988
1337,0.020,-0.027,0.996
1338,0.023,-0.020,1.000
1339,0.023,-0.023,1.000
1340,0.023,-0.027,0.988
1341,0.020,-0.031,0.984
1342,0.031,-0.035,0.992
1343,0.027,-0.023,0.996
1344,-0.004,-0.020,0.988
1345,0.047,-0.043,0.996
1346,0.020,-0.039,0.996
1347,0.031,-0.039,1.004
1348,0.020,-0.023,0.992
1349,0.035,-0.023,0.988
1350,0.020,-0.035,0.996
1351,0.023,-0.035,1.000
1352,0.031,-0.031,0.992
1353,0.031,-0.027,0.996
1354,0.027,-0.035,0.992
1355,0.031,-0.035,0.996
1356,0.031,-0.035,0.992
1357,0.035,-0.039,0.996
1358,0.027,-0.027,0.988
1359,0.027,-0.031,0.996
1360,0.027,-0.027,0.992
1361,0.027,-0.031,0.992
1362,0.031,-0.039,0.992
1363,0.023,-0.035,0.988
1364,0.027,-0.035,0.992
1365,0.027,-0.031,0.996
1366,0.027,-0.031,1.000
1367,0.020,-0.031,0.992
1368,0.035,-0.031,0.992
1369,0.059,-0.043,1.004
1370,0.027,-0.023,0.988
1371,0.020,-0.035,0.984
1372,0.035,-0.035,0.992
1373,0.039,-0.020,0.996
1374,0.023,-0.027,0.996
1375,0.027,-0.031,0.992
1376,0.027,-0.023,1.000
1377,0.035,-0.027,1.000
1378,0.039,-0.027,1.000
1379,0.035,-0.023,0.996
1380,0.031,-0.035,0.996
1381,0.023,-0.047,0.996
1382,0.023,-0.043,1.000
1383,0.035,-0.031,0.992
1384,0.043,-0.016,1.000
1385,0.031,-0.023,1.000
1386,0.023,-0.043,1.000
1387,0.031,-0.031,0.996
1388,0.035,-0.027,1.004
1389,0.035,-0.016,0.996
1390,0.027,-0.023,0.992
1391,0.023,-0.031,0.988
1392,-0.004,-0.020,0.988
1393,0.086,-0.027,1.000
1394,0.031,-0.027,0.988
1395,0.020,-0.035,1.000
1396,0.062,-0.031,0.996
1397,0.016,-0.027,0.988
1398,0.047,-0.020,0.996
1399,0.027,-0.023,1.004
1400,0.023,-0.035,0.996
1401,0.020,-0.035,0.996
1402,0.035,-0.020,1.000
1403,0.047,-0.016,0.996
1404,0.035,-0.012,0.992
1405,0.023,-0.016,0.996
1406,0.023,-0.020,1.000
1407,0.035,-0.020,0.996
1408,0.031,-0.016,0.996
1409,0.027,-0.020,0.996
1410,0.023,-0.031,0.996
1411,0.035,-0.023,0.996
1412,0.027,-0.023,1.000
1413,0.031,-0.027,0.992
1414,0.027,-0.031,0.988
1415,0.027,-0.023,0.984
1416,0.059,-0.039,0.996
1417,0.008,-0.012,0.984
1418,0.031,-0.027,0.992
1419,0.031,-0.023,0.996
1420,0.051,-0.035,0.992
1421,0.031,-0.027,0.992
1422,0.027,-0.020,0.992
1423,0.023,-0.023,0.996
1424,0.020,-0.023,0.996
1425,0.027,-0.031,0.992
1426,0.020,-0.027,0.996
1427,0.023,-0.020,1.000
1428,0.023,-0.016,0.996
1429,0.027,-0.023,0.996
1430,0.023,-0.023,0.996
1431,0.023,-0.031,0.992
1432,0.023,-0.027,0.996
1433,0.027,-0.031,0.996
1434,0.031,-0.031,0.996
1435,0.031,-0.027,0.988
1436,0.027,-0.023,0.996
1437,0.027,-0.023,0.992
1438,0.031,-0.031,0.992
1439,0.031,-0.031,1.000
1440,0.000,-0.023,0.988
1441,0.055,-0.023,0.992
1442,0.074,-0.043,0.996
1443,-0.008,-0.027,0.988
1444,0.031,-0.035,1.000
1445,0.016,-0.023,0.984
1446,0.027,-0.027,0.996
1447,0.020,-0.023,0.996
1448,0.031,-0.023,0.988
1449,0.043,-0.035,0.988
1450,0.031,-0.035,0.996
1451,0.035,-0.027,0.996
1452,0.027,-0.035,0.992
1453,0.031,-0.027,0.996
1454,0.031,-0.023,0.996
1455,0.039,-0.023,0.992
1456,0.031,-0.031,1.000
1457,0.035,-0.027,0.984
1458,0.027,-0.035,1.000
1459,0.031,-0.043,1.000
1460,0.035,-0.023,1.004
1461,0.031,-0.035,0.992
1462,0.020,-0.023,0.992
1463,0.023,-0.027,1.000
1464,0.039,-0.027,0.992
1465,0.020,-0.027,1.004
1466,0.039,-0.031,0.988
1467,0.039,-0.031,0.992
1468,0.059,-0.043,1.000
1469,0.027,-0.016,0.996
1470,0.035,-0.031,0.988
1471,0.039,-0.023,0.996
1472,0.027,-0.031,0.988
1473,0.035,-0.031,0.992
1474,0.027,-0.023,1.000
1475,0.035,-0.023,0.992
1476,0.023,-0.027,1.004
1477,0.027,-0.023,0.996
1478,0.039,-0.020,0.996
1479,0.031,-0.023,1.000
1480,0.031,-0.023,0.996
1481,0.020,-0.031,0.992
1482,0.027,-0.027,1.004
1483,0.035,-0.023,1.000
1484,0.027,-0.023,0.996
1485,0.031,-0.023,0.996
1486,0.023,-0.023,0.984
1487,0.031,-0.027,0.996
1488,-0.008,-0.020,0.973
1489,0.012,-0.004,0.992
1490,0.066,-0.020,0.988
1491,0.031,-0.051,0.988
1492,0.020,-0.031,1.000
1493,0.027,-0.016,0.992
1494,0.031,-0.023,0.988
1495,0.023,-0.031,1.000
1496,0.020,-0.023,0.996
1497,0.027,-0.020,0.992
1498,0.039,-0.012,0.992
1499,0.035,-0.020,1.004
Rate 1380, overflows 0
