Sample,X,Y,Z
931,0.023,-0.023,0.988
932,0.012,-0.039,1.000
933,0.020,-0.035,0.996
934,0.012,-0.035,1.000
935,0.020,-0.039,0.992
936,-0.020,-0.039,0.988
937,0.027,-0.016,0.988
938,0.008,-0.039,0.996
939,0.012,-0.039,0.996
940,0.031,-0.035,1.000
941,0.008,-0.035,0.996
942,0.020,-0.023,0.996
943,0.016,-0.031,0.992
944,0.016,-0.035,0.996
945,0.020,-0.027,0.992
946,0.020,-0.023,0.996
947,0.020,-0.031,0.992
948,0.012,-0.031,0.992
949,0.023,-0.027,0.992
950,0.023,-0.023,0.996
951,0.023,-0.012,1.000
952,0.027,-0.027,1.000
953,0.020,-0.023,0.992
954,0.023,-0.035,0.992
955,0.027,-0.031,0.996
956,0.023,-0.031,0.996
957,0.027,-0.031,0.988
958,0.016,-0.027,0.996
959,0.031,-0.023,0.996
960,0.012,-0.023,0.992
961,0.031,-0.012,1.004
962,0.051,-0.031,1.004
963,0.023,-0.027,0.992
964,0.066,-0.023,0.996
965,0.043,-0.039,1.004
966,0.035,-0.023,1.000
967,0.039,-0.020,1.000
968,0.039,-0.027,1.000
969,0.035,-0.027,0.996
970,0.035,-0.027,0.996
971,0.031,-0.035,0.996
972,0.031,-0.023,0.996
973,0.039,-0.016,1.000
974,0.039,-0.016,0.992
975,0.035,-0.027,0.988
976,0.039,-0.023,0.992
977,0.035,-0.016,0.996
978,0.047,-0.016,0.992
979,0.043,-0.016,0.988
980,0.031,-0.023,0.988
981,0.043,-0.023,0.992
982,0.031,-0.020,0.992
983,0.031,-0.027,0.992
984,-0.004,-0.031,0.977
985,0.039,-0.020,0.988
986,0.031,-0.047,1.000
987,0.023,-0.012,0.992
988,0.043,-0.004,0.984
989,0.047,-0.008,0.996
990,0.035,-0.008,0.996
991,0.047,-0.020,0.992
992,0.031,-0.016,0.992
993,0.039,-0.020,0.992
994,0.023,-0.016,0.992
995,0.027,-0.020,0.996
996,0.035,-0.020,0.992
997,0.031,-0.031,0.992
998,0.031,-0.031,0.988
999,0.035,-0.023,0.992
1000,0.039,-0.027,1.000
1001,0.023,-0.027,0.992
1002,0.027,-0.027,0.988
1003,0.027,-0.027,0.988
1004,0.027,-0.023,0.992
1005,0.023,-0.031,1.000
1006,0.035,-0.031,1.000
1007,0.035,-0.023,1.000
1008,0.000,-0.031,0.984
1009,0.047,-0.035,0.996
1010,0.008,-0.016,0.980
1011,0.016,-0.023,0.996
1012,-0.004,-0.023,0.992
1013,0.051,-0.031,0.996
1014,0.023,-0.023,1.004
1015,0.020,-0.031,0.996
1016,0.016,-0.023,1.000
1017,0.027,-0.031,1.000
1018,0.031,-0.031,1.000
1019,0.020,-0.031,1.000
1020,0.023,-0.031,0.996
1021,0.023,-0.031,0.996
1022,0.023,-0.035,1.000
1023,0.020,-0.027,1.000
1024,0.016,-0.031,1.000
1025,0.016,-0.031,0.992
1026,0.016,-0.027,0.992
1027,0.020,-0.031,1.000
1028,0.020,-0.035,0.992
1029,0.016,-0.031,0.996
1030,0.023,-0.031,0.988
1031,0.020,-0.035,0.996
1032,-0.012,-0.020,0.996
1033,0.000,-0.035,1.004
1034,0.020,-0.023,0.988
1035,0.023,-0.039,0.992
1036,0.023,-0.027,0.996
1037,0.043,-0.051,0.996
1038,0.020,-0.031,0.992
1039,0.031,-0.023,0.996
1040,0.023,-0.023,0.992
1041,0.031,-0.031,0.992
1042,0.016,-0.035,1.000
1043,0.023,-0.023,0.996
1044,0.027,-0.023,0.992
1045,0.020,-0.027,0.996
1046,0.016,-0.035,0.996
1047,0.023,-0.027,0.988
1048,0.023,-0.031,0.996
1049,0.023,-0.031,1.000
1050,0.023,-0.031,0.996
1051,0.016,-0.035,0.992
1052,0.023,-0.031,0.992
1053,0.020,-0.035,1.000
1054,0.027,-0.023,0.992
1055,0.027,-0.020,0.996
1056,0.000,-0.023,0.988
1057,0.004,-0.043,0.996
1058,0.023,-0.020,0.996
1059,0.023,-0.027,0.996
1060,0.043,-0.020,1.000
1061,0.047,-0.027,0.988
1062,0.035,-0.027,0.992
1063,0.047,-0.020,1.000
1064,0.031,-0.016,0.996
1065,0.035,-0.020,1.000
1066,0.043,-0.012,1.000
1067,0.039,-0.027,0.992
1068,0.023,-0.039,0.992
1069,0.035,-0.031,0.992
1070,0.039,-0.016,0.988
1071,0.047,-0.016,0.992
1072,0.035,-0.020,0.988
1073,0.031,-0.031,0.988
1074,0.035,-0.020,1.000
1075,0.035,-0.016,1.000
1076,0.035,-0.020,0.996
1077,0.039,-0.023,0.996
1078,0.035,-0.031,1.000
1079,0.039,-0.023,0.992
1080,0.016,-0.027,0.996
1081,0.031,-0.027,1.016
1082,0.035,-0.035,0.996
1083,0.023,-0.023,0.992
1084,0.039,-0.016,0.992
1085,0.047,-0.016,0.992
1086,0.031,-0.023,0.996
1087,0.039,-0.016,0.996
1088,0.031,-0.020,1.000
1089,0.039,-0.020,0.992
1090,0.039,-0.016,0.988
1091,0.031,-0.023,0.996
1092,0.035,-0.027,0.992
1093,0.035,-0.027,0.996
1094,0.031,-0.023,1.000
1095,0.023,-0.027,0.996
1096,0.031,-0.039,1.000
1097,0.023,-0.023,1.000
1098,0.016,-0.027,0.996
1099,0.020,-0.031,1.000
1100,0.031,-0.031,0.996
1101,0.027,-0.020,0.992
1102,0.031,-0.023,1.000
1103,0.023,-0.027,0.992
1104,-0.008,-0.023,1.000
1105,0.023,-0.004,1.000
1106,0.035,-0.020,0.992
1107,0.035,-0.051,0.992
1108,-0.008,-0.031,1.000
1109,0.035,-0.023,0.977
1110,0.016,-0.031,0.996
1111,0.035,-0.027,0.996
1112,0.016,-0.035,0.992
1113,0.016,-0.039,0.996
1114,0.020,-0.031,0.996
1115,0.023,-0.031,0.996
1116,0.016,-0.031,1.000
1117,0.023,-0.035,0.996
1118,0.020,-0.035,0.992
1119,0.020,-0.027,0.992
1120,0.023,-0.027,1.000
1121,0.016,-0.027,0.996
1122,0.016,-0.031,0.992
1123,0.020,-0.031,1.000
1124,0.016,-0.023,1.004
1125,0.027,-0.031,0.992
1126,0.027,-0.027,0.992
1127,0.023,-0.039,0.992
1128,-0.008,-0.027,0.980
1129,-0.012,-0.035,1.004
1130,0.047,-0.039,0.996
1131,-0.020,-0.039,0.996
1132,0.043,-0.020,0.996
1133,0.031,-0.043,0.984
1134,0.023,-0.043,1.000
1135,0.031,-0.031,1.000
1136,0.031,-0.020,0.996
1137,0.027,-0.027,1.000
1138,0.027,-0.027,0.992
1139,0.035,-0.016,1.004
1140,0.031,-0.023,1.000
1141,0.031,-0.035,1.000
1142,0.027,-0.023,0.992
1143,0.035,-0.023,0.996
1144,0.027,-0.023,0.992
1145,0.027,-0.031,0.996
1146,0.035,-0.031,0.988
1147,0.027,-0.031,0.996
1148,0.027,-0.031,1.000
1149,0.031,-0.027,0.988
1150,0.035,-0.027,0.996
1151,0.027,-0.020,1.000
1152,0.023,-0.035,0.988
1153,0.031,-0.016,1.004
1154,0.055,-0.012,0.992
1155,0.031,-0.043,0.996
1156,0.008,-0.012,0.992
1157,0.047,-0.020,0.984
1158,0.035,-0.023,1.004
1159,0.035,-0.023,1.004
1160,0.039,-0.020,1.000
1161,0.035,-0.027,0.992
1162,0.043,-0.023,0.992
1163,0.035,-0.023,0.992
1164,0.039,-0.020,0.988
1165,0.039,-0.020,0.992
1166,0.039,-0.020,0.992
1167,0.035,-0.031,1.000
1168,0.035,-0.023,0.996
1169,0.043,-0.023,0.996
1170,0.031,-0.023,0.996
1171,0.035,-0.023,0.992
1172,0.031,-0.027,0.992
1173,0.031,-0.020,0.996
1174,0.039,-0.016,0.996
1175,0.035,-0.031,0.988
1176,0.004,-0.020,0.984
1177,0.043,-0.004,0.992
1178,0.035,-0.055,1.004
1179,-0.004,-0.039,0.992
1180,0.031,-0.020,1.008
1181,0.074,-0.023,0.992
1182,0.027,-0.012,0.996
1183,0.031,-0.023,0.996
1184,0.027,-0.023,0.996
1185,0.023,-0.020,1.000
1186,0.035,-0.020,0.988
1187,0.023,-0.023,0.992
1188,0.020,-0.027,0.992
1189,0.031,-0.031,0.992
1190,0.023,-0.020,0.992
1191,0.027,-0.023,0.996
1192,0.016,-0.027,1.000
1193,0.016,-0.035,1.000
1194,0.023,-0.031,0.992
1195,0.027,-0.027,0.996
1196,0.027,-0.027,1.004
1197,0.020,-0.031,1.000
1198,0.016,-0.031,1.000
1199,0.027,-0.027,0.996
1200,0.047,-0.039,1.004
1201,0.000,-0.012,0.988
1202,0.016,-0.027,0.992
1203,0.027,-0.031,1.000
1204,0.027,-0.051,1.000
1205,0.008,-0.035,0.988
1206,0.035,-0.020,0.992
1207,0.027,-0.027,0.996
1208,0.023,-0.027,0.988
1209,0.023,-0.035,0.992
1210,0.016,-0.031,0.992
1211,0.023,-0.039,0.992
1212,0.027,-0.039,0.996
1213,0.016,-0.031,0.992
1214,0.020,-0.035,1.000
1215,0.023,-0.031,0.996
1216,0.023,-0.023,0.992
1217,0.035,-0.020,0.992
1218,0.035,-0.023,0.996
1219,0.023,-0.023,0.996
1220,0.035,-0.027,1.000
1221,0.027,-0.027,0.996
1222,0.027,-0.027,0.996
1223,0.031,-0.031,0.996
1224,0.004,-0.023,0.988
1225,0.027,-0.039,1.004
1226,0.086,-0.047,1.000
1227,0.035,-0.043,1.004
1228,0.031,-0.023,1.000
1229,0.051,-0.023,1.000
1230,0.023,-0.027,1.000
1231,0.031,-0.031,0.992
1232,0.027,-0.039,0.996
1233,0.039,-0.023,0.992
1234,0.027,-0.027,0.996
1235,0.031,-0.031,0.992
1236,0.031,-0.027,0.992
1237,0.023,-0.031,0.992
1238,0.035,-0.016,0.988
1239,0.023,-0.023,0.996
1240,0.035,-0.027,0.992
1241,0.035,-0.035,0.992
1242,0.027,-0.027,1.000
1243,0.043,-0.016,0.996
1244,0.035,-0.023,0.996
1245,0.035,-0.035,0.992
1246,0.031,-0.031,0.992
1247,0.031,-0.020,0.996
1248,0.078,-0.031,1.008
1249,0.008,-0.039,1.000
1250,0.016,0.000,0.984
1251,0.016,-0.008,1.000
1252,0.055,-0.027,1.000
1253,0.020,-0.031,0.992
1254,0.027,-0.027,0.988
1255,0.039,-0.027,0.984
1256,0.027,-0.023,0.992
1257,0.027,-0.023,0.992
1258,0.020,-0.020,0.996
1259,0.031,-0.027,0.992
1260,0.035,-0.027,0.992
1261,0.039,-0.027,0.992
1262,0.031,-0.020,0.988
1263,0.035,-0.020,0.984
1264,0.027,-0.027,0.996
1265,0.035,-0.023,0.996
1266,0.027,-0.023,1.004
1267,0.035,-0.023,0.996
1268,0.027,-0.031,0.992
1269,0.023,-0.023,0.996
1270,0.027,-0.023,1.000
1271,0.035,-0.027,0.984
1272,-0.016,-0.043,0.984
1273,0.012,-0.031,1.000
1274,0.031,-0.023,0.996
1275,-0.008,-0.020,0.992
1276,0.008,-0.004,0.980
1277,0.051,-0.027,0.988
1278,0.012,-0.020,0.996
1279,0.012,-0.023,0.996
1280,0.020,-0.035,0.988
1281,0.020,-0.023,0.992
1282,0.023,-0.020,0.992
1283,0.031,-0.020,0.996
1284,0.027,-0.023,1.000
1285,0.027,-0.035,0.988
1286,0.020,-0.031,0.996
1287,0.023,-0.027,1.004
1288,0.027,-0.031,1.000
1289,0.031,-0.027,0.996
1290,0.023,-0.031,1.000
1291,0.027,-0.031,0.996
1292,0.031,-0.027,1.000
1293,0.035,-0.023,1.000
1294,0.023,-0.027,1.000
1295,0.027,-0.023,1.000
1296,0.000,-0.051,0.988
1297,0.023,-0.031,1.000
1298,0.059,-0.027,0.996
1299,0.020,-0.027,0.992
1300,0.039,-0.035,0.992
1301,0.047,-0.027,0.992
1302,0.012,-0.047,1.000
1303,0.031,-0.031,1.004
1304,0.031,-0.031,0.996
1305,0.023,-0.035,0.996
1306,0.023,-0.039,0.996
1307,0.020,-0.027,1.004
1308,0.027,-0.039,0.992
1309,0.035,-0.035,0.996
1310,0.031,-0.031,0.996
1311,0.031,-0.027,1.000
1312,0.023,-0.023,1.000
1313,0.031,-0.023,0.996
1314,0.035,-0.023,0.996
1315,0.035,-0.023,0.996
1316,0.031,-0.023,0.996
1317,0.023,-0.031,0.992
1318,0.023,-0.035,0.996
1319,0.023,-0.027,0.996
1320,0.039,-0.039,0.992
1321,-0.012,-0.047,1.000
1322,0.062,-0.031,0.996
1323,0.047,-0.043,0.992
1324,0.035,-0.035,0.992
1325,0.043,-0.016,0.988
1326,0.031,-0.020,1.000
1327,0.027,-0.031,0.992
1328,0.027,-0.031,0.996
1329,0.031,-0.023,1.000
1330,0.031,-0.027,0.992
1331,0.035,-0.023,0.996
1332,0.039,-0.023,0.996
1333,0.035,-0.023,0.988
1334,0.031,-0.027,0.992
1335,0.035,-0.027,0.988
1336,0.027,-0.027,1.000
1337,0.031,-0.023,0.996
1338,0.027,-0.027,1.000
1339,0.031,-0.016,0.992
1340,0.035,-0.016,0.992
1341,0.031,-0.023,0.992
1342,0.027,-0.020,0.992
1343,0.027,-0.023,1.000
1344,-0.012,-0.020,0.980
1345,0.020,-0.016,0.992
1346,0.035,-0.023,0.996
1347,0.035,-0.031,0.992
1348,0.023,-0.020,0.992
1349,0.031,-0.027,0.992
1350,0.027,-0.020,0.996
1351,0.031,-0.023,0.996
1352,0.031,-0.016,0.992
1353,0.031,-0.020,0.992
1354,0.027,-0.020,0.992
1355,0.027,-0.020,0.996
1356,0.031,-0.023,0.996
1357,0.027,-0.023,0.992
1358,0.031,-0.023,0.992
1359,0.031,-0.020,0.996
1360,0.031,-0.020,0.996
1361,0.027,-0.027,0.996
1362,0.031,-0.023,1.000
1363,0.027,-0.016,0.992
1364,0.031,-0.012,0.996
1365,0.027,-0.023,1.004
1366,0.020,-0.043,0.996
1367,0.027,-0.051,0.988
1368,0.000,-0.012,0.984
1369,0.031,-0.004,1.004
1370,0.039,-0.020,0.984
1371,0.000,-0.039,0.988
1372,0.027,-0.023,1.000
1373,0.051,-0.020,1.000
1374,0.027,-0.027,1.000
1375,0.016,-0.031,1.000
1376,0.023,-0.031,0.988
1377,0.023,-0.031,0.992
1378,0.031,-0.031,1.000
1379,0.023,-0.027,0.988
1380,0.008,-0.035,1.004
1381,0.027,-0.043,0.996
1382,0.031,-0.031,1.000
1383,0.020,-0.023,0.996
1384,0.031,-0.035,0.996
1385,0.023,-0.035,1.000
1386,0.031,-0.031,0.996
1387,0.023,-0.039,0.992
1388,0.027,-0.039,0.984
1389,0.027,-0.031,1.000
1390,0.031,-0.023,0.988
1391,0.039,-0.020,0.992
1392,-0.008,-0.031,0.996
1393,0.031,-0.027,0.996
1394,0.004,-0.023,0.988
1395,0.004,-0.051,1.008
1396,0.039,-0.043,1.000
1397,0.039,-0.039,0.996
1398,0.020,-0.035,1.000
1399,0.023,-0.039,0.992
1400,0.035,-0.027,0.992
1401,0.023,-0.031,1.000
1402,0.023,-0.031,0.992
1403,0.016,-0.035,0.996
1404,0.027,-0.023,0.992
1405,0.027,-0.020,0.996
1406,0.031,-0.031,0.992
1407,0.039,-0.031,0.992
1408,0.035,-0.023,0.992
1409,0.027,-0.023,0.996
1410,0.035,-0.027,0.996
1411,0.031,-0.023,1.000
1412,0.027,-0.035,0.992
1413,0.027,-0.023,0.992
1414,0.027,-0.035,0.988
1415,0.023,-0.031,0.992
1416,0.070,-0.043,0.992
1417,0.023,-0.035,1.000
1418,0.047,-0.016,0.984
1419,0.004,-0.008,0.996
1420,0.047,-0.031,1.004
1421,0.012,-0.035,0.996
1422,0.031,-0.027,0.996
1423,0.035,-0.031,0.996
1424,0.027,-0.031,0.992
1425,0.031,-0.016,0.988
1426,0.031,-0.016,0.988
1427,0.031,-0.016,0.992
1428,0.027,-0.031,0.996
1429,0.020,-0.027,1.000
1430,0.039,-0.020,0.996
1431,0.043,-0.012,0.992
1432,0.035,-0.023,0.992
1433,0.031,-0.023,0.988
1434,0.027,-0.020,1.000
1435,0.043,-0.020,0.988
1436,0.031,-0.012,1.000
1437,0.027,-0.027,0.992
1438,0.027,-0.027,1.000
1439,0.039,-0.012,1.000
1440,0.023,-0.023,1.000
1441,0.023,-0.023,1.008
1442,0.035,-0.020,1.000
1443,-0.004,-0.031,1.000
1444,0.047,-0.031,0.996
1445,0.016,-0.043,1.000
1446,0.027,-0.027,1.004
1447,0.027,-0.016,1.000
1448,0.012,-0.031,1.000
1449,0.027,-0.027,0.992
1450,0.023,-0.023,0.996
1451,0.031,-0.035,0.992
1452,0.023,-0.016,0.992
1453,0.031,-0.020,0.988
1454,0.023,-0.027,0.992
1455,0.023,-0.035,1.004
1456,0.035,-0.023,0.996
1457,0.043,-0.027,0.996
1458,0.031,-0.023,0.996
1459,0.031,-0.020,1.000
1460,0.027,-0.035,0.996
1461,0.031,-0.027,0.996
1462,0.031,-0.023,0.992
1463,0.031,-0.031,0.996
1464,0.004,-0.055,0.996
1465,0.016,-0.008,1.000
1466,0.012,-0.035,0.988
1467,0.023,-0.047,0.992
1468,0.039,-0.027,0.992
1469,0.023,-0.023,0.992
1470,0.027,-0.027,0.988
1471,0.020,-0.031,0.988
1472,0.020,-0.023,0.996
1473,0.031,-0.035,0.996
1474,0.027,-0.027,0.992
1475,0.035,-0.035,1.000
1476,0.031,-0.035,1.000
1477,0.031,-0.031,0.996
1478,0.027,-0.027,0.996
1479,0.031,-0.031,0.988
1480,0.031,-0.031,0.992
1481,0.031,-0.035,0.992
1482,0.039,-0.023,0.992
1483,0.035,-0.027,0.992
1484,0.031,-0.027,0.992
1485,0.027,-0.035,0.996
1486,0.020,-0.047,0.996
1487,0.023,-0.035,0.996
1488,-0.008,-0.031,0.996
1489,0.016,-0.016,1.004
1490,0.020,-0.027,0.984
1491,0.012,-0.031,0.992
1492,0.027,-0.035,0.996
1493,0.043,-0.031,0.992
1494,0.027,-0.023,0.996
1495,0.031,-0.027,0.996
1496,0.035,-0.035,0.984
1497,0.031,-0.027,1.000
1498,0.035,-0.039,0.996
1499,0.027,-0.031,0.992
Rate 1375, overflows 0
