Sample,X,Y,Z
931,0.012,-0.023,1.004
932,0.012,-0.023,0.996
933,0.012,-0.016,1.000
934,0.027,-0.008,0.992
935,0.027,-0.008,0.988
936,0.020,-0.016,0.984
937,0.062,-0.023,0.992
938,0.027,-0.027,0.992
939,0.016,-0.012,1.004
940,0.000,-0.004,1.004
941,0.027,-0.008,0.996
942,0.035,-0.008,0.992
943,0.035,-0.004,0.992
944,0.035,0.000,0.992
945,0.031,-0.008,1.000
946,0.027,-0.008,1.000
947,0.035,-0.008,1.004
948,0.023,-0.008,1.004
949,0.023,-0.008,0.996
950,0.031,-0.016,0.996
951,0.023,-0.008,0.992
952,0.043,-0.004,0.984
953,0.047,0.000,0.984
954,0.035,-0.004,0.988
955,0.031,-0.012,1.000
956,0.031,-0.004,1.004
957,0.027,0.004,1.008
958,0.031,-0.016,1.004
959,0.031,-0.012,0.992
960,0.074,-0.031,0.988
961,0.039,-0.016,0.988
962,0.012,-0.016,0.992
963,0.078,-0.027,1.000
964,0.027,-0.008,1.000
965,0.008,0.000,0.992
966,0.031,-0.012,0.996
967,0.039,-0.020,0.992
968,0.043,-0.027,0.988
969,0.043,-0.016,0.996
970,0.039,-0.027,0.996
971,0.043,-0.035,0.992
972,0.039,-0.035,1.000
973,0.039,-0.031,0.996
974,0.027,-0.035,1.000
975,0.020,-0.031,1.004
976,0.047,-0.031,0.992
977,0.043,-0.027,0.996
978,0.043,-0.035,0.992
979,0.027,-0.043,0.996
980,0.027,-0.039,0.992
981,0.031,-0.047,1.008
982,0.027,-0.051,0.996
983,0.027,-0.039,0.996
984,0.031,-0.059,0.992
985,0.020,-0.051,0.988
986,0.039,-0.047,0.984
987,0.012,-0.043,0.988
988,0.020,-0.051,0.992
989,0.031,-0.055,0.996
990,0.020,-0.055,0.996
991,0.020,-0.043,0.992
992,0.027,-0.043,0.996
993,0.027,-0.043,0.988
994,0.023,-0.051,0.984
995,0.016,-0.047,0.992
996,0.012,-0.055,0.996
997,0.016,-0.047,0.996
998,0.023,-0.039,0.992
999,0.012,-0.043,0.996
1000,0.016,-0.039,0.996
1001,0.020,-0.043,0.992
1002,0.023,-0.039,0.996
1003,0.020,-0.039,0.988
1004,0.020,-0.047,0.984
1005,0.008,-0.043,1.000
1006,0.000,-0.039,0.996
1007,0.020,-0.031,0.996
1008,-0.027,-0.027,0.992
1009,0.035,-0.039,1.000
1010,0.027,-0.035,0.988
1011,0.020,-0.051,1.004
1012,0.023,-0.039,1.004
1013,0.023,-0.020,1.000
1014,0.020,-0.023,1.004
1015,0.020,-0.031,1.000
1016,0.008,-0.031,0.996
1017,0.023,-0.027,0.996
1018,0.023,-0.020,0.992
1019,0.027,-0.023,0.996
1020,0.023,-0.020,1.000
1021,0.027,-0.020,0.992
1022,0.031,-0.020,1.000
1023,0.031,-0.008,1.004
1024,0.016,-0.016,0.992
1025,0.035,-0.023,0.988
1026,0.035,-0.004,0.992
1027,0.047,-0.012,0.992
1028,0.039,-0.012,0.996
1029,0.023,-0.016,0.992
1030,0.023,-0.020,1.000
1031,0.035,-0.008,1.000
1032,0.039,0.000,0.992
1033,0.043,0.000,0.992
1034,0.035,0.000,0.988
1035,0.062,-0.020,0.984
1036,0.047,0.004,1.000
1037,0.070,-0.023,0.996
1038,0.031,-0.012,1.000
1039,0.027,-0.016,0.996
1040,0.043,-0.016,1.004
1041,0.035,-0.012,0.996
1042,0.051,-0.004,0.988
1043,0.047,-0.012,0.992
1044,0.047,-0.016,0.996
1045,0.035,-0.016,0.992
1046,0.047,-0.008,0.996
1047,0.043,-0.008,0.996
1048,0.031,-0.020,1.004
1049,0.039,-0.020,1.000
1050,0.039,-0.023,0.992
1051,0.047,-0.012,0.992
1052,0.051,-0.016,0.992
1053,0.039,-0.012,0.992
1054,0.027,-0.020,1.000
1055,0.039,-0.012,1.000
1056,0.008,-0.023,0.992
1057,0.016,-0.016,0.992
1058,0.027,-0.027,0.992
1059,0.062,-0.039,1.000
1060,0.035,-0.035,0.988
1061,0.055,-0.020,0.992
1062,0.043,-0.027,0.996
1063,0.016,-0.035,1.004
1064,0.020,-0.031,1.000
1065,0.023,-0.035,0.996
1066,0.027,-0.031,0.992
1067,0.035,-0.020,0.992
1068,0.043,-0.027,0.996
1069,0.027,-0.035,0.992
1070,0.020,-0.039,1.000
1071,0.023,-0.031,0.996
1072,0.027,-0.039,0.996
1073,0.012,-0.047,1.004
1074,0.016,-0.039,0.992
1075,0.023,-0.035,0.984
1076,0.031,-0.027,0.996
1077,0.023,-0.039,0.992
1078,0.016,-0.043,1.000
1079,0.020,-0.039,0.992
1080,0.008,-0.016,0.992
1081,0.039,-0.039,1.012
1082,0.008,-0.051,0.996
1083,0.016,-0.043,0.984
1084,0.062,-0.055,1.004
1085,0.020,-0.039,0.992
1086,0.016,-0.031,0.988
1087,0.016,-0.035,0.996
1088,0.020,-0.035,0.996
1089,0.020,-0.039,0.996
1090,0.016,-0.031,0.992
1091,0.023,-0.039,0.996
1092,0.023,-0.031,0.988
1093,0.008,-0.043,0.996
1094,0.023,-0.031,0.996
1095,0.020,-0.039,0.992
1096,0.008,-0.031,1.004
1097,0.008,-0.039,1.000
1098,0.012,-0.031,0.996
1099,0.020,-0.031,0.996
1100,0.023,-0.020,1.000
1101,0.027,-0.031,0.992
1102,0.020,-0.031,0.992
1103,0.031,-0.035,0.992
1104,-0.031,-0.027,0.996
1105,0.020,-0.035,0.996
1106,0.027,-0.035,0.988
1107,0.008,-0.039,1.004
1108,0.004,-0.023,0.996
1109,0.012,-0.035,0.996
1110,0.031,-0.020,0.996
1111,0.027,-0.023,1.004
1112,0.023,-0.023,0.988
1113,0.039,-0.023,0.996
1114,0.031,-0.023,0.992
1115,0.039,-0.020,0.996
1116,0.035,-0.027,0.996
1117,0.031,-0.023,0.992
1118,0.035,-0.020,0.992
1119,0.047,-0.023,0.996
1120,0.039,-0.016,1.000
1121,0.035,-0.023,0.992
1122,0.031,-0.016,0.992
1123,0.039,-0.020,0.996
1124,0.035,-0.012,1.000
1125,0.035,-0.016,0.996
1126,0.035,-0.016,0.996
1127,0.035,-0.016,0.996
1128,0.051,-0.039,1.000
1129,0.047,-0.020,1.004
1130,0.078,-0.016,0.988
1131,0.039,-0.008,0.992
1132,0.020,-0.008,0.992
1133,0.047,-0.004,0.988
1134,0.051,-0.016,0.996
1135,0.027,-0.020,1.000
1136,0.035,-0.020,0.996
1137,0.031,-0.016,0.996
1138,0.039,-0.016,0.992
1139,0.039,-0.020,0.992
1140,0.035,-0.016,0.988
1141,0.023,-0.012,0.996
1142,0.023,-0.031,0.996
1143,0.031,-0.020,1.000
1144,0.035,-0.016,0.996
1145,0.027,-0.020,0.996
1146,0.027,-0.027,1.000
1147,0.027,-0.023,0.992
1148,0.027,-0.023,0.980
1149,0.031,-0.027,0.992
1150,0.039,-0.031,0.980
1151,0.020,-0.027,0.996
1152,0.000,-0.051,1.004
1153,0.020,-0.039,0.996
1154,0.012,-0.008,0.996
1155,0.031,-0.027,0.988
1156,0.008,-0.035,1.000
1157,0.020,-0.039,0.992
1158,0.035,-0.027,0.992
1159,0.035,-0.027,1.000
1160,0.035,-0.031,0.996
1161,0.020,-0.035,1.000
1162,0.016,-0.039,1.000
1163,0.031,-0.031,0.992
1164,0.039,-0.027,0.992
1165,0.023,-0.039,0.992
1166,0.016,-0.039,0.992
1167,0.020,-0.039,0.988
1168,0.020,-0.039,0.988
1169,0.023,-0.031,1.000
1170,0.023,-0.035,0.992
1171,0.023,-0.035,0.992
1172,0.023,-0.027,0.996
1173,0.020,-0.027,0.996
1174,0.027,-0.035,0.996
1175,0.031,-0.043,0.996
1176,0.023,-0.043,0.992
1177,0.062,-0.039,0.996
1178,0.020,-0.039,0.996
1179,0.031,-0.020,0.996
1180,0.023,-0.027,1.000
1181,-0.004,-0.035,1.000
1182,0.035,-0.039,0.996
1183,0.023,-0.031,0.988
1184,0.027,-0.031,0.984
1185,0.027,-0.035,0.988
1186,0.031,-0.035,0.996
1187,0.027,-0.035,0.996
1188,0.023,-0.035,0.992
1189,0.023,-0.035,1.000
1190,0.031,-0.027,1.000
1191,0.031,-0.027,1.000
1192,0.043,-0.031,0.988
1193,0.027,-0.023,0.996
1194,0.023,-0.031,0.996
1195,0.027,-0.035,0.992
1196,0.031,-0.023,0.992
1197,0.031,-0.031,1.000
1198,0.023,-0.027,0.988
1199,0.031,-0.031,0.996
1200,-0.012,-0.031,0.984
1201,0.035,-0.027,0.984
1202,0.047,-0.012,0.992
1203,0.031,-0.027,0.988
1204,0.004,-0.016,0.992
1205,0.000,-0.039,1.008
1206,0.027,-0.016,0.992
1207,0.039,-0.016,0.996
1208,0.043,-0.031,0.988
1209,0.023,-0.023,0.992
1210,0.039,-0.027,0.996
1211,0.027,-0.020,1.000
1212,0.020,-0.027,0.996
1213,0.031,-0.020,0.992
1214,0.020,-0.020,0.992
1215,0.031,-0.016,0.996
1216,0.031,-0.016,1.000
1217,0.031,-0.023,0.996
1218,0.035,-0.016,0.984
1219,0.027,-0.012,0.988
1220,0.027,-0.035,0.996
1221,0.031,-0.016,1.000
1222,0.039,-0.016,1.000
1223,0.031,-0.023,0.996
1224,0.051,-0.031,1.004
1225,0.031,-0.023,0.988
1226,0.098,-0.035,0.992
1227,0.031,-0.020,1.000
1228,0.031,-0.012,0.988
1229,0.051,-0.012,0.988
1230,0.027,-0.031,0.996
1231,0.035,-0.016,0.988
1232,0.031,-0.020,0.996
1233,0.027,-0.023,0.996
1234,0.027,-0.016,0.992
1235,0.039,-0.020,0.988
1236,0.027,-0.016,0.996
1237,0.031,-0.020,0.988
1238,0.031,-0.020,0.996
1239,0.027,-0.023,0.992
1240,0.035,-0.027,0.996
1241,0.039,-0.023,1.004
1242,0.023,-0.027,0.988
1243,0.031,-0.023,0.996
1244,0.027,-0.031,0.996
1245,0.023,-0.027,1.000
1246,0.023,-0.031,0.996
1247,0.023,-0.027,0.992
1248,-0.004,-0.027,0.988
1249,0.039,-0.020,0.992
1250,0.043,-0.043,0.992
1251,0.027,-0.051,1.000
1252,0.023,-0.031,0.996
1253,0.020,-0.043,1.000
1254,0.035,-0.027,0.996
1255,0.031,-0.039,0.996
1256,0.008,-0.047,1.000
1257,0.027,-0.043,0.996
1258,0.027,-0.031,1.000
1259,0.027,-0.023,0.996
1260,0.023,-0.039,0.996
1261,0.016,-0.047,1.000
1262,0.016,-0.035,0.996
1263,0.023,-0.035,1.000
1264,0.020,-0.027,0.996
1265,0.027,-0.031,0.992
1266,0.031,-0.039,0.992
1267,0.027,-0.039,0.988
1268,0.016,-0.039,0.996
1269,0.016,-0.035,1.000
1270,0.031,-0.031,0.996
1271,0.023,-0.031,1.000
1272,-0.023,-0.023,0.988
1273,0.055,-0.062,1.000
1274,0.031,-0.027,1.004
1275,0.020,-0.027,0.988
1276,-0.008,-0.027,0.992
1277,0.043,-0.039,0.992
1278,0.027,-0.039,0.992
1279,0.031,-0.031,0.996
1280,0.031,-0.027,0.992
1281,0.023,-0.027,0.996
1282,0.031,-0.039,0.992
1283,0.023,-0.027,0.988
1284,0.031,-0.023,0.992
1285,0.031,-0.027,0.996
1286,0.023,-0.031,0.996
1287,0.023,-0.023,1.000
1288,0.020,-0.027,1.000
1289,0.027,-0.027,1.000
1290,0.020,-0.027,0.996
1291,0.023,-0.031,1.000
1292,0.027,-0.031,0.992
1293,0.020,-0.023,1.000
1294,0.031,-0.016,0.992
1295,0.027,-0.020,0.996
1296,-0.004,-0.012,0.992
1297,0.047,-0.020,1.000
1298,0.055,-0.012,1.000
1299,0.047,-0.031,0.984
1300,0.047,-0.020,0.996
1301,0.035,-0.023,0.996
1302,0.035,-0.016,0.996
1303,0.027,-0.020,0.992
1304,0.020,-0.020,0.996
1305,0.031,-0.020,0.996
1306,0.043,-0.012,0.996
1307,0.035,-0.016,1.000
1308,0.027,-0.027,1.000
1309,0.035,-0.016,1.000
1310,0.027,-0.023,0.996
1311,0.031,-0.020,0.996
1312,0.031,-0.023,0.996
1313,0.031,-0.016,0.992
1314,0.027,-0.023,1.000
1315,0.031,-0.020,0.996
1316,0.035,-0.016,0.992
1317,0.031,-0.023,0.992
1318,0.016,-0.020,1.000
1319,0.027,-0.020,1.000
1320,0.023,-0.039,1.004
1321,0.043,-0.020,0.996
1322,0.062,-0.020,0.996
1323,0.020,-0.027,1.000
1324,0.035,-0.016,0.996
1325,0.016,-0.031,1.004
1326,0.027,-0.027,0.996
1327,0.035,-0.023,0.996
1328,0.035,-0.012,0.992
1329,0.031,-0.027,0.996
1330,0.016,-0.031,0.996
1331,0.031,-0.035,0.988
1332,0.039,-0.027,0.996
1333,0.027,-0.031,0.992
1334,0.023,-0.031,1.000
1335,0.031,-0.031,0.996
1336,0.035,-0.031,0.992
1337,0.031,-0.031,1.000
1338,0.039,-0.027,0.992
1339,0.031,-0.031,0.992
1340,0.023,-0.027,0.996
1341,0.027,-0.031,0.992
1342,0.023,-0.031,1.004
1343,0.027,-0.043,0.996
1344,0.031,-0.055,1.000
1345,0.000,-0.039,1.000
1346,0.012,-0.031,0.980
1347,0.023,-0.039,0.992
1348,0.012,-0.027,0.996
1349,0.055,-0.035,0.992
1350,0.023,-0.035,0.992
1351,0.027,-0.027,0.992
1352,0.027,-0.035,0.996
1353,0.031,-0.035,0.996
1354,0.020,-0.039,1.000
1355,0.023,-0.035,0.996
1356,0.023,-0.031,0.996
1357,0.020,-0.039,1.004
1358,0.031,-0.031,0.992
1359,0.031,-0.027,0.996
1360,0.027,-0.020,0.992
1361,0.012,-0.023,0.996
1362,0.027,-0.027,0.996
1363,0.031,-0.039,0.988
1364,0.027,-0.031,0.996
1365,0.027,-0.031,0.992
1366,0.031,-0.023,0.988
1367,0.016,-0.035,0.992
1368,0.039,-0.035,0.984
1369,0.047,-0.031,1.004
1370,0.016,-0.035,1.004
1371,0.008,-0.012,0.984
1372,0.016,-0.020,0.996
1373,0.039,-0.035,1.000
1374,0.020,-0.027,0.996
1375,0.027,-0.023,1.004
1376,0.020,-0.035,0.996
1377,0.020,-0.039,0.992
1378,0.027,-0.023,0.996
1379,0.027,-0.016,0.996
1380,0.035,-0.016,0.992
1381,0.031,-0.020,0.980
1382,0.027,-0.023,0.992
1383,0.027,-0.031,1.000
1384,0.023,-0.027,1.008
1385,0.039,-0.016,0.988
1386,0.027,-0.027,0.996
1387,0.023,-0.035,1.000
1388,0.027,-0.027,1.000
1389,0.043,-0.023,0.996
1390,0.031,-0.023,0.996
1391,0.023,-0.023,0.996
1392,0.012,-0.027,1.004
1393,0.008,-0.023,1.000
1394,0.062,-0.023,0.988
1395,0.020,-0.020,0.996
1396,0.020,-0.023,0.996
1397,0.023,-0.023,0.992
1398,0.027,-0.027,0.988
1399,0.023,-0.020,0.996
1400,0.035,-0.027,1.000
1401,0.039,-0.016,0.992
1402,0.020,-0.023,1.000
1403,0.027,-0.031,1.000
1404,0.035,-0.020,1.004
1405,0.031,-0.020,0.996
1406,0.043,-0.023,0.996
1407,0.031,-0.023,0.992
1408,0.027,-0.031,1.000
1409,0.020,-0.027,0.992
1410,0.020,-0.020,1.000
1411,0.020,-0.020,1.000
1412,0.039,-0.027,1.000
1413,0.035,-0.023,0.996
1414,0.027,-0.035,0.992
1415,0.031,-0.020,0.996
1416,0.039,-0.023,0.992
1417,0.043,-0.043,0.992
1418,0.035,-0.023,0.996
1419,0.031,-0.027,1.008
1420,0.062,-0.043,0.996
1421,0.004,-0.023,1.000
1422,0.039,-0.020,0.996
1423,0.023,-0.020,0.992
1424,0.031,-0.035,0.992
1425,0.035,-0.023,1.000
1426,0.031,-0.027,1.000
1427,0.023,-0.035,0.996
1428,0.023,-0.027,0.996
1429,0.027,-0.035,0.996
1430,0.035,-0.027,0.996
1431,0.023,-0.035,0.988
1432,0.023,-0.031,0.992
1433,0.039,-0.031,0.988
1434,0.047,-0.031,0.996
1435,0.023,-0.043,1.000
1436,0.023,-0.035,1.000
1437,0.031,-0.031,0.996
1438,0.031,-0.023,0.996
1439,0.027,-0.035,1.000
1440,0.012,-0.051,0.988
1441,0.027,-0.051,1.000
1442,0.043,-0.020,1.000
1443,0.020,-0.027,0.984
1444,0.016,-0.039,0.980
1445,0.031,-0.027,0.992
1446,0.031,-0.020,0.992
1447,0.027,-0.027,0.996
1448,0.020,-0.023,0.996
1449,0.035,-0.023,0.988
1450,0.023,-0.031,0.988
1451,0.027,-0.031,0.988
1452,0.035,-0.023,0.984
1453,0.023,-0.020,0.996
1454,0.023,-0.031,0.996
1455,0.023,-0.031,0.996
1456,0.027,-0.031,0.992
1457,0.031,-0.027,1.000
1458,0.020,-0.023,0.992
1459,0.020,-0.035,1.000
1460,0.012,-0.027,0.996
1461,0.035,-0.031,0.988
1462,0.035,-0.027,0.992
1463,0.027,-0.031,0.992
1464,-0.023,-0.023,0.992
1465,0.023,-0.023,0.992
1466,0.070,-0.023,0.984
1467,0.020,-0.027,0.992
1468,0.043,-0.012,0.996
1469,0.023,-0.031,0.996
1470,0.023,-0.031,0.996
1471,0.027,-0.031,0.996
1472,0.031,-0.027,0.996
1473,0.031,-0.023,0.996
1474,0.031,-0.023,0.996
1475,0.020,-0.027,1.004
1476,0.023,-0.027,0.996
1477,0.023,-0.020,0.992
1478,0.031,-0.023,0.992
1479,0.039,-0.027,0.996
1480,0.031,-0.027,1.000
1481,0.023,-0.023,0.996
1482,0.031,-0.023,1.000
1483,0.031,-0.023,1.000
1484,0.047,-0.023,0.992
1485,0.027,-0.016,0.996
1486,0.035,-0.020,0.992
1487,0.039,-0.023,0.992
1488,-0.020,-0.035,0.996
1489,0.039,-0.031,1.004
1490,0.008,-0.027,0.984
1491,0.047,-0.023,0.992
1492,0.039,-0.023,1.000
1493,0.070,-0.016,0.996
1494,0.035,-0.020,1.000
1495,0.027,-0.023,0.992
1496,0.027,-0.031,0.988
1497,0.023,-0.027,0.988
1498,0.035,-0.020,0.992
1499,0.035,-0.020,0.996
Rate 1379, overflows 0
