Sample,X,Y,Z
932,0.027,-0.043,0.992
933,0.020,-0.047,0.996
934,0.023,-0.047,1.000
935,0.027,-0.039,1.004
936,0.004,-0.035,0.992
937,0.023,-0.039,0.992
938,0.043,-0.035,0.980
939,0.031,-0.051,0.992
940,0.027,-0.035,0.988
941,0.078,-0.047,0.992
942,0.023,-0.059,1.000
943,0.016,-0.047,1.000
944,0.031,-0.051,1.004
945,0.027,-0.043,0.996
946,0.023,-0.051,0.984
947,0.027,-0.055,0.988
948,0.039,-0.051,0.992
949,0.027,-0.051,0.996
950,0.027,-0.051,1.000
951,0.020,-0.051,0.996
952,0.023,-0.051,0.992
953,0.031,-0.039,0.996
954,0.039,-0.039,0.996
955,0.031,-0.031,0.988
956,0.027,-0.039,0.992
957,0.020,-0.039,0.996
958,0.016,-0.031,1.004
959,0.020,-0.023,0.992
960,-0.039,-0.035,0.992
961,0.016,-0.039,0.992
962,0.031,-0.031,0.980
963,0.012,-0.027,0.992
964,0.023,-0.023,0.996
965,0.016,-0.035,1.000
966,0.008,-0.023,1.000
967,0.016,-0.027,1.004
968,0.016,-0.020,1.000
969,0.008,-0.023,1.000
970,0.023,-0.016,0.996
971,0.027,-0.020,0.992
972,0.023,-0.012,0.996
973,0.023,-0.020,1.004
974,0.020,-0.012,1.000
975,0.016,-0.016,1.000
976,0.043,-0.016,0.996
977,0.039,-0.008,0.996
978,0.031,-0.020,0.992
979,0.039,-0.012,0.992
980,0.039,-0.012,0.992
981,0.031,-0.008,1.000
982,0.027,-0.008,0.996
983,0.035,-0.012,0.988
984,0.000,-0.027,0.992
985,0.051,-0.008,1.000
986,0.059,-0.016,0.984
987,0.039,-0.020,0.988
988,0.062,-0.016,1.000
989,0.051,-0.023,0.988
990,0.039,-0.012,0.996
991,0.031,-0.008,1.004
992,0.035,-0.004,1.000
993,0.039,-0.008,0.992
994,0.055,-0.004,0.988
995,0.039,-0.008,0.992
996,0.051,-0.012,0.992
997,0.031,-0.016,0.996
998,0.035,-0.012,0.992
999,0.031,-0.012,0.992
1000,0.047,-0.012,0.992
1001,0.035,-0.016,0.988
1002,0.027,-0.020,0.996
1003,0.039,-0.031,0.992
1004,0.039,-0.027,0.996
1005,0.035,-0.020,1.004
1006,0.027,-0.031,0.996
1007,0.035,-0.023,0.996
1008,0.012,-0.039,0.992
1009,0.031,-0.023,0.996
1010,0.074,-0.031,1.000
1011,0.039,-0.035,0.980
1012,0.027,-0.031,0.992
1013,0.074,-0.027,0.996
1014,0.031,-0.043,1.004
1015,0.035,-0.035,1.000
1016,0.035,-0.043,0.996
1017,0.031,-0.047,0.996
1018,0.039,-0.031,0.992
1019,0.047,-0.039,0.992
1020,0.043,-0.043,0.988
1021,0.023,-0.043,0.992
1022,0.023,-0.047,0.992
1023,0.027,-0.043,0.996
1024,0.016,-0.039,1.000
1025,0.023,-0.039,0.992
1026,0.020,-0.035,0.992
1027,0.016,-0.035,0.984
1028,0.031,-0.039,0.984
1029,0.031,-0.035,0.988
1030,0.016,-0.047,0.996
1031,0.008,-0.055,1.000
1032,0.004,-0.051,1.004
1033,0.020,-0.043,0.996
1034,0.020,-0.035,0.980
1035,0.027,-0.047,0.984
1036,0.012,-0.027,0.984
1037,0.023,-0.035,0.984
1038,0.023,-0.035,0.984
1039,0.020,-0.039,1.000
1040,0.020,-0.039,1.000
1041,0.020,-0.031,1.000
1042,0.008,-0.035,1.000
1043,0.020,-0.035,0.992
1044,0.016,-0.031,0.988
1045,0.020,-0.039,0.988
1046,0.031,-0.043,0.988
1047,0.020,-0.043,0.988
1048,0.012,-0.043,0.988
1049,0.012,-0.039,0.996
1050,0.016,-0.039,1.004
1051,0.031,-0.023,0.996
1052,0.012,-0.031,0.996
1053,0.023,-0.039,0.988
1054,0.027,-0.031,0.992
1055,0.027,-0.023,0.992
1056,0.039,-0.027,0.996
1057,0.055,-0.027,1.004
1058,0.055,-0.031,1.004
1059,0.012,-0.020,1.000
1060,0.004,-0.023,1.000
1061,0.016,-0.020,0.996
1062,0.039,-0.027,1.000
1063,0.027,-0.008,0.992
1064,0.027,-0.016,1.000
1065,0.035,-0.016,0.996
1066,0.035,-0.020,0.996
1067,0.012,-0.020,1.000
1068,0.027,-0.016,1.004
1069,0.039,-0.004,0.996
1070,0.039,-0.004,0.988
1071,0.039,-0.016,0.988
1072,0.035,-0.020,0.984
1073,0.031,-0.020,0.992
1074,0.031,-0.020,0.996
1075,0.043,-0.008,0.996
1076,0.031,-0.012,1.000
1077,0.039,-0.020,0.992
1078,0.031,-0.023,0.996
1079,0.043,-0.012,0.992
1080,0.016,-0.016,0.996
1081,0.047,-0.027,0.996
1082,-0.012,-0.031,0.992
1083,0.062,-0.043,0.996
1084,0.047,0.008,0.996
1085,0.059,0.000,0.996
1086,0.031,-0.020,1.004
1087,0.031,-0.035,1.000
1088,0.031,-0.027,0.992
1089,0.047,-0.023,0.992
1090,0.043,-0.016,1.000
1091,0.023,-0.023,0.996
1092,0.027,-0.027,0.996
1093,0.035,-0.023,1.000
1094,0.039,-0.008,0.996
1095,0.035,-0.016,0.992
1096,0.027,-0.043,0.992
1097,0.020,-0.035,0.996
1098,0.039,-0.023,0.988
1099,0.027,-0.016,0.992
1100,0.027,-0.027,0.984
1101,0.027,-0.027,1.000
1102,0.035,-0.027,0.984
1103,0.031,-0.023,0.992
1104,0.000,-0.027,0.984
1105,0.020,-0.039,0.996
1106,0.055,-0.039,1.000
1107,0.020,-0.043,0.996
1108,0.043,-0.031,0.996
1109,0.039,-0.031,0.988
1110,0.039,-0.031,0.988
1111,0.027,-0.031,1.000
1112,0.027,-0.027,0.996
1113,0.020,-0.035,1.000
1114,0.023,-0.039,0.996
1115,0.020,-0.035,0.996
1116,0.023,-0.035,0.996
1117,0.020,-0.027,0.996
1118,0.027,-0.039,0.992
1119,0.016,-0.031,1.000
1120,0.020,-0.035,0.992
1121,0.020,-0.035,1.000
1122,0.023,-0.039,1.000
1123,0.012,-0.039,1.004
1124,0.020,-0.039,1.000
1125,0.023,-0.035,1.000
1126,0.023,-0.039,0.988
1127,0.027,-0.031,1.000
1128,0.023,-0.031,0.992
1129,-0.016,-0.055,0.988
1130,0.000,-0.055,1.008
1131,0.031,-0.043,0.996
1132,0.027,-0.039,0.996
1133,0.000,-0.023,1.000
1134,0.059,-0.035,0.992
1135,0.023,-0.027,0.988
1136,0.027,-0.031,0.988
1137,0.027,-0.031,0.988
1138,0.016,-0.043,1.000
1139,0.023,-0.031,1.000
1140,0.023,-0.031,1.000
1141,0.023,-0.031,0.996
1142,0.020,-0.031,1.000
1143,0.027,-0.027,0.992
1144,0.027,-0.027,0.988
1145,0.023,-0.020,1.000
1146,0.035,-0.027,0.996
1147,0.023,-0.031,1.000
1148,0.027,-0.027,0.996
1149,0.035,-0.023,0.996
1150,0.035,-0.016,0.988
1151,0.031,-0.027,0.992
1152,-0.008,-0.020,0.992
1153,0.016,-0.035,1.000
1154,0.055,-0.023,0.988
1155,0.027,-0.020,1.000
1156,0.047,-0.035,0.996
1157,0.016,-0.016,0.992
1158,0.027,-0.031,0.996
1159,0.035,-0.020,1.000
1160,0.027,-0.020,0.992
1161,0.035,-0.031,0.984
1162,0.031,-0.027,0.988
1163,0.031,-0.023,0.996
1164,0.031,-0.031,1.004
1165,0.035,-0.016,0.996
1166,0.031,-0.023,0.992
1167,0.031,-0.020,0.992
1168,0.035,-0.027,0.996
1169,0.027,-0.023,0.984
1170,0.043,-0.020,0.984
1171,0.043,-0.012,0.988
1172,0.035,-0.016,0.988
1173,0.039,-0.020,0.996
1174,0.027,-0.023,1.000
1175,0.039,-0.020,1.004
1176,0.020,-0.012,0.984
1177,0.004,-0.023,0.996
1178,0.016,-0.023,0.988
1179,0.023,-0.031,0.988
1180,0.012,-0.031,1.008
1181,0.066,-0.047,1.000
1182,0.027,-0.023,0.992
1183,0.039,-0.016,0.996
1184,0.043,-0.023,0.996
1185,0.023,-0.020,0.992
1186,0.035,-0.027,0.992
1187,0.035,-0.023,0.992
1188,0.031,-0.023,0.992
1189,0.027,-0.031,0.988
1190,0.023,-0.031,0.992
1191,0.031,-0.016,0.996
1192,0.039,-0.027,0.996
1193,0.016,-0.027,0.996
1194,0.027,-0.027,0.992
1195,0.031,-0.039,0.992
1196,0.023,-0.027,0.992
1197,0.031,-0.027,0.992
1198,0.035,-0.035,0.988
1199,0.031,-0.027,0.992
1200,0.066,-0.035,1.000
1201,0.016,-0.023,0.992
1202,-0.004,-0.027,0.992
1203,0.012,-0.039,0.992
1204,0.027,-0.047,0.992
1205,0.062,-0.031,0.996
1206,0.016,-0.031,1.000
1207,0.027,-0.035,0.996
1208,0.023,-0.039,0.996
1209,0.023,-0.031,0.992
1210,0.020,-0.035,0.996
1211,0.020,-0.035,0.996
1212,0.016,-0.039,1.000
1213,0.027,-0.043,0.992
1214,0.031,-0.031,0.988
1215,0.020,-0.027,0.992
1216,0.031,-0.043,1.000
1217,0.027,-0.031,0.996
1218,0.027,-0.031,1.000
1219,0.027,-0.031,1.000
1220,0.027,-0.035,1.000
1221,0.027,-0.039,0.996
1222,0.027,-0.035,1.004
1223,0.027,-0.035,1.004
1224,0.031,-0.035,1.008
1225,0.039,-0.039,1.004
1226,0.031,-0.043,1.000
1227,0.051,-0.020,1.000
1228,0.020,-0.020,1.004
1229,0.004,-0.031,0.996
1230,0.035,-0.039,0.988
1231,0.016,-0.027,0.992
1232,0.023,-0.039,0.996
1233,0.027,-0.031,0.984
1234,0.031,-0.027,0.992
1235,0.031,-0.031,0.992
1236,0.023,-0.035,1.000
1237,0.027,-0.027,1.000
1238,0.027,-0.023,0.992
1239,0.035,-0.031,0.992
1240,0.023,-0.020,1.000
1241,0.031,-0.027,0.996
1242,0.027,-0.023,0.992
1243,0.031,-0.023,0.996
1244,0.027,-0.023,0.996
1245,0.027,-0.023,1.000
1246,0.027,-0.027,0.996
1247,0.031,-0.023,0.996
1248,-0.004,-0.012,0.988
1249,0.027,-0.023,1.000
1250,0.023,-0.039,0.992
1251,0.031,-0.031,0.988
1252,0.039,-0.020,0.996
1253,0.020,-0.047,0.992
1254,0.020,-0.020,0.992
1255,0.035,-0.012,0.992
1256,0.039,-0.012,0.996
1257,0.020,-0.027,0.996
1258,0.016,-0.031,0.996
1259,0.031,-0.020,0.992
1260,0.039,-0.016,0.988
1261,0.031,-0.020,0.992
1262,0.016,-0.039,0.992
1263,0.027,-0.023,0.996
1264,0.027,-0.020,1.000
1265,0.035,-0.016,1.000
1266,0.035,-0.027,0.996
1267,0.023,-0.039,0.992
1268,0.035,-0.039,0.984
1269,0.035,-0.023,1.000
1270,0.039,-0.016,0.996
1271,0.035,-0.020,0.996
1272,-0.004,-0.027,0.996
1273,0.016,-0.043,0.996
1274,0.016,-0.023,1.000
1275,-0.008,-0.031,0.992
1276,0.016,-0.023,0.996
1277,0.059,-0.031,0.984
1278,0.035,-0.023,0.992
1279,0.023,-0.020,1.000
1280,0.031,-0.027,0.996
1281,0.035,-0.016,0.996
1282,0.031,-0.016,1.004
1283,0.027,-0.023,0.996
1284,0.035,-0.023,0.988
1285,0.023,-0.035,1.000
1286,0.031,-0.027,0.988
1287,0.035,-0.027,0.996
1288,0.031,-0.035,1.000
1289,0.027,-0.031,0.996
1290,0.031,-0.023,1.000
1291,0.035,-0.023,1.000
1292,0.031,-0.035,0.996
1293,0.027,-0.031,1.000
1294,0.031,-0.035,0.992
1295,0.031,-0.027,0.996
1296,0.039,-0.039,0.992
1297,0.023,-0.039,0.992
1298,0.000,-0.027,0.996
1299,0.004,-0.023,0.996
1300,0.016,-0.020,1.000
1301,0.035,-0.016,0.984
1302,0.031,-0.039,0.992
1303,0.023,-0.035,0.988
1304,0.027,-0.035,0.988
1305,0.031,-0.035,0.992
1306,0.023,-0.039,1.000
1307,0.027,-0.035,0.992
1308,0.023,-0.035,1.004
1309,0.035,-0.035,1.004
1310,0.023,-0.031,1.004
1311,0.031,-0.027,0.992
1312,0.039,-0.027,0.988
1313,0.035,-0.035,1.000
1314,0.023,-0.035,0.996
1315,0.027,-0.027,0.992
1316,0.043,-0.023,0.996
1317,0.035,-0.027,0.996
1318,0.031,-0.023,0.996
1319,0.023,-0.035,0.992
1320,-0.004,-0.035,0.992
1321,0.016,-0.062,1.000
1322,0.031,-0.023,1.008
1323,0.059,-0.047,0.984
1324,0.012,-0.027,0.992
1325,0.051,-0.020,0.988
1326,0.023,-0.023,0.996
1327,0.031,-0.020,1.000
1328,0.023,-0.027,0.992
1329,0.020,-0.035,0.992
1330,0.020,-0.027,0.992
1331,0.027,-0.027,1.000
1332,0.035,-0.020,0.996
1333,0.039,-0.027,0.992
1334,0.031,-0.023,1.000
1335,0.031,-0.023,0.996
1336,0.023,-0.031,0.996
1337,0.035,-0.023,1.000
1338,0.047,-0.031,0.992
1339,0.047,-0.031,0.992
1340,0.023,-0.020,1.000
1341,0.031,-0.027,0.988
1342,0.023,-0.027,0.992
1343,0.031,-0.020,0.988
1344,0.023,-0.023,1.008
1345,-0.008,-0.039,0.992
1346,-0.008,-0.012,0.992
1347,0.051,-0.012,0.988
1348,0.051,-0.031,0.984
1349,0.000,-0.023,1.004
1350,0.047,-0.008,0.992
1351,0.035,-0.020,0.996
1352,0.016,-0.016,0.996
1353,0.023,-0.020,0.996
1354,0.031,-0.020,1.000
1355,0.027,-0.020,0.996
1356,0.031,-0.027,0.996
1357,0.027,-0.023,0.996
1358,0.027,-0.016,0.992
1359,0.031,-0.023,1.004
1360,0.027,-0.023,0.996
1361,0.020,-0.023,1.008
1362,0.027,-0.027,1.000
1363,0.031,-0.020,0.996
1364,0.043,-0.023,0.992
1365,0.023,-0.023,0.992
1366,0.031,-0.031,0.996
1367,0.027,-0.027,0.988
1368,0.043,-0.039,1.000
1369,0.016,-0.035,0.992
1370,0.047,-0.023,0.992
1371,0.008,-0.016,0.996
1372,0.031,-0.016,0.988
1373,0.059,-0.031,1.004
1374,0.020,-0.039,0.992
1375,0.027,-0.039,0.996
1376,0.039,-0.023,0.992
1377,0.047,-0.012,0.996
1378,0.020,-0.027,0.996
1379,0.012,-0.039,0.996
1380,0.027,-0.035,0.988
1381,0.039,-0.031,0.992
1382,0.031,-0.023,0.996
1383,0.027,-0.039,0.984
1384,0.023,-0.039,0.992
1385,0.043,-0.039,0.992
1386,0.031,-0.027,0.992
1387,0.027,-0.027,0.996
1388,0.020,-0.043,0.996
1389,0.020,-0.039,0.996
1390,0.027,-0.031,0.996
1391,0.043,-0.035,0.996
1392,-0.012,-0.035,0.977
1393,-0.004,-0.027,0.992
1394,0.035,-0.039,0.988
1395,0.023,-0.051,1.000
1396,0.043,-0.020,0.996
1397,0.027,-0.051,1.004
1398,0.020,-0.027,1.000
1399,0.031,-0.031,0.992
1400,0.023,-0.031,0.996
1401,0.035,-0.031,0.996
1402,0.027,-0.039,0.988
1403,0.020,-0.031,0.992
1404,0.023,-0.031,0.992
1405,0.031,-0.023,0.996
1406,0.027,-0.039,0.992
1407,0.031,-0.027,1.000
1408,0.027,-0.027,0.992
1409,0.031,-0.035,0.992
1410,0.027,-0.039,0.996
1411,0.016,-0.035,0.996
1412,0.027,-0.031,0.988
1413,0.027,-0.027,0.992
1414,0.027,-0.031,0.996
1415,0.031,-0.027,1.004
1416,0.051,-0.027,1.000
1417,0.008,-0.023,0.988
1418,0.016,-0.023,0.996
1419,0.027,-0.012,1.000
1420,0.035,-0.020,1.004
1421,0.023,-0.027,0.992
1422,0.031,-0.023,0.992
1423,0.020,-0.020,0.996
1424,0.031,-0.027,1.000
1425,0.023,-0.023,0.996
1426,0.027,-0.027,0.992
1427,0.031,-0.023,0.992
1428,0.035,-0.023,0.992
1429,0.023,-0.020,0.988
1430,0.027,-0.027,0.992
1431,0.023,-0.027,0.996
1432,0.035,-0.020,0.996
1433,0.031,-0.020,1.000
1434,0.035,-0.016,1.004
1435,0.035,-0.016,1.000
1436,0.031,-0.031,1.000
1437,0.035,-0.031,1.004
1438,0.031,-0.023,0.996
1439,0.031,-0.023,1.004
1440,-0.008,-0.027,0.988
1441,0.000,-0.035,0.996
1442,0.039,-0.016,0.984
1443,0.031,-0.035,0.984
1444,0.027,-0.035,0.992
1445,0.047,-0.004,0.984
1446,0.027,-0.020,0.988
1447,0.027,-0.020,0.992
1448,0.039,-0.020,0.996
1449,0.027,-0.031,0.988
1450,0.020,-0.023,1.000
1451,0.023,-0.020,0.996
1452,0.027,-0.027,1.004
1453,0.027,-0.031,0.996
1454,0.020,-0.039,0.996
1455,0.039,-0.023,0.996
1456,0.035,-0.031,0.992
1457,0.031,-0.027,0.992
1458,0.031,-0.035,0.996
1459,0.031,-0.020,0.996
1460,0.039,-0.020,0.996
1461,0.027,-0.027,0.996
1462,0.031,-0.027,0.988
1463,0.020,-0.027,0.988
1464,0.016,-0.031,0.996
1465,0.031,-0.047,0.996
1466,0.059,-0.027,0.996
1467,0.027,-0.043,1.000
1468,0.043,-0.023,0.996
1469,0.016,-0.023,0.996
1470,0.035,-0.031,1.000
1471,0.031,-0.027,0.992
1472,0.023,-0.023,1.004
1473,0.027,-0.023,0.992
1474,0.031,-0.027,0.992
1475,0.027,-0.027,0.988
1476,0.039,-0.023,0.992
1477,0.031,-0.039,0.992
1478,0.027,-0.035,0.992
1479,0.031,-0.035,0.992
1480,0.039,-0.023,0.996
1481,0.039,-0.039,0.992
1482,0.035,-0.031,0.992
1483,0.016,-0.031,1.004
1484,0.035,-0.031,0.996
1485,0.031,-0.031,0.992
1486,0.031,-0.031,0.996
1487,0.020,-0.031,0.988
1488,-0.008,-0.031,0.988
1489,0.027,-0.023,0.992
1490,0.051,-0.016,0.984
1491,0.020,-0.027,0.992
1492,0.008,-0.012,0.988
1493,0.027,-0.043,0.992
1494,0.027,-0.043,0.992
1495,0.020,-0.043,0.988
1496,0.023,-0.016,0.992
1497,0.043,-0.012,0.988
1498,0.031,-0.020,0.992
1499,0.020,-0.027,0.996
Rate 1376, overflows 0
