Sample,X,Y,Z
928,0.035,-0.031,1.000
929,0.043,-0.031,1.004
930,0.043,-0.023,1.000
931,0.055,-0.020,0.996
932,0.043,-0.016,0.992
933,0.031,-0.023,0.996
934,0.043,-0.020,0.980
935,0.055,-0.012,0.988
936,0.004,0.000,0.984
937,0.004,-0.012,0.992
938,0.016,-0.027,0.988
939,0.000,-0.027,1.000
940,0.043,-0.020,0.992
941,0.016,-0.043,1.000
942,0.023,-0.039,1.004
943,0.012,-0.023,1.008
944,0.031,0.004,1.000
945,0.031,-0.004,1.004
946,0.027,0.000,1.000
947,0.020,-0.008,1.008
948,0.027,-0.016,0.996
949,0.031,-0.008,0.996
950,0.035,0.000,0.988
951,0.031,0.008,0.992
952,0.035,0.000,0.988
953,0.035,0.012,0.984
954,0.031,0.012,0.984
955,0.027,0.000,0.992
956,0.027,-0.004,1.000
957,0.016,-0.012,1.000
958,0.023,-0.012,1.000
959,0.027,-0.023,1.000
960,0.000,-0.027,0.992
961,0.008,-0.031,1.004
962,0.004,0.004,1.008
963,-0.012,0.000,1.004
964,0.004,0.023,1.008
965,0.023,-0.008,1.008
966,0.016,-0.016,1.000
967,0.023,-0.016,0.984
968,0.027,-0.012,0.992
969,0.031,-0.008,0.996
970,0.027,-0.008,0.992
971,0.020,-0.016,0.992
972,0.016,-0.016,1.000
973,0.031,-0.020,0.996
974,0.031,-0.031,0.996
975,0.023,-0.043,1.004
976,0.020,-0.051,0.996
977,0.020,-0.051,1.004
978,0.023,-0.043,0.996
979,0.031,-0.031,1.000
980,0.035,-0.027,1.000
981,0.039,-0.027,0.988
982,0.035,-0.035,1.000
983,0.035,-0.039,1.000
984,-0.004,-0.039,1.000
985,0.055,-0.047,1.000
986,0.035,-0.047,0.980
987,0.043,-0.043,0.977
988,0.043,-0.047,0.988
989,0.039,-0.039,0.984
990,0.027,-0.043,0.992
991,0.035,-0.047,0.988
992,0.031,-0.066,0.992
993,0.023,-0.059,0.992
994,0.020,-0.059,0.992
995,0.023,-0.055,0.988
996,0.035,-0.043,0.992
997,0.020,-0.039,0.996
998,0.023,-0.035,0.992
999,0.023,-0.035,0.996
1000,0.039,-0.035,0.988
1001,0.039,-0.043,0.992
1002,0.035,-0.043,0.996
1003,0.031,-0.047,1.000
1004,0.023,-0.047,0.992
1005,0.031,-0.039,0.992
1006,0.035,-0.035,0.984
1007,0.035,-0.031,0.988
1008,0.012,-0.051,0.980
1009,0.031,-0.055,0.992
1010,0.031,-0.055,0.996
1011,0.012,-0.051,0.992
1012,0.020,-0.047,1.000
1013,0.062,-0.039,0.984
1014,0.027,-0.039,1.000
1015,0.039,-0.031,0.992
1016,0.031,-0.016,1.000
1017,0.027,-0.023,1.004
1018,0.031,-0.027,1.004
1019,0.020,-0.031,0.996
1020,0.027,-0.039,1.004
1021,0.031,-0.035,0.992
1022,0.031,-0.023,0.996
1023,0.031,-0.012,1.000
1024,0.031,-0.004,0.996
1025,0.023,-0.008,0.992
1026,0.023,-0.016,0.984
1027,0.023,-0.031,0.992
1028,0.031,-0.035,0.988
1029,0.035,-0.031,0.996
1030,0.023,-0.023,1.000
1031,0.023,-0.016,1.004
1032,-0.016,-0.016,0.992
1033,0.016,0.000,1.008
1034,0.047,0.008,1.000
1035,0.051,-0.008,1.000
1036,0.016,-0.008,1.004
1037,0.012,-0.012,1.004
1038,0.012,-0.012,1.004
1039,0.043,-0.008,1.000
1040,0.031,-0.004,1.000
1041,0.035,0.000,0.988
1042,0.035,-0.004,0.988
1043,0.027,0.000,0.984
1044,0.031,-0.004,0.988
1045,0.031,-0.004,0.996
1046,0.027,-0.023,0.996
1047,0.016,-0.043,0.996
1048,0.027,-0.035,1.000
1049,0.027,-0.031,1.000
1050,0.035,-0.020,0.996
1051,0.035,-0.020,0.996
1052,0.027,-0.008,1.004
1053,0.039,0.008,1.004
1054,0.047,-0.008,0.996
1055,0.039,-0.012,1.000
1056,0.035,-0.035,1.000
1057,0.039,-0.047,1.000
1058,0.082,-0.039,1.004
1059,0.051,-0.012,0.988
1060,0.020,-0.008,0.996
1061,-0.020,0.000,0.992
1062,0.039,-0.035,0.988
1063,0.027,-0.020,0.988
1064,0.020,-0.027,0.988
1065,0.027,-0.043,0.992
1066,0.016,-0.047,0.992
1067,0.020,-0.035,0.988
1068,0.027,-0.023,0.992
1069,0.023,-0.023,0.996
1070,0.027,-0.020,0.992
1071,0.016,-0.027,1.004
1072,0.020,-0.031,1.008
1073,0.027,-0.039,1.004
1074,0.027,-0.035,1.000
1075,0.023,-0.043,1.000
1076,0.023,-0.051,0.992
1077,0.035,-0.035,0.996
1078,0.035,-0.031,0.992
1079,0.035,-0.039,0.992
1080,0.020,-0.051,0.988
1081,0.023,-0.031,0.996
1082,0.031,-0.055,0.992
1083,0.023,-0.078,1.000
1084,0.047,-0.078,1.000
1085,0.020,-0.066,0.996
1086,0.020,-0.043,0.996
1087,0.027,-0.039,1.004
1088,0.031,-0.027,0.996
1089,0.039,-0.027,0.996
1090,0.020,-0.035,1.000
1091,0.020,-0.047,1.004
1092,0.031,-0.039,0.992
1093,0.035,-0.039,0.996
1094,0.031,-0.027,0.988
1095,0.035,-0.031,0.980
1096,0.035,-0.023,0.980
1097,0.027,-0.027,0.984
1098,0.023,-0.031,0.996
1099,0.023,-0.043,0.996
1100,0.016,-0.051,0.996
1101,0.020,-0.051,0.996
1102,0.031,-0.031,0.996
1103,0.023,-0.035,0.992
1104,-0.012,-0.035,1.000
1105,0.023,-0.055,1.000
1106,0.031,-0.035,1.008
1107,0.012,-0.027,1.004
1108,0.027,-0.023,1.012
1109,0.051,-0.023,0.996
1110,0.027,-0.031,0.996
1111,0.039,-0.016,0.992
1112,0.043,-0.012,0.992
1113,0.027,-0.020,0.988
1114,0.035,-0.020,0.996
1115,0.039,-0.016,0.996
1116,0.039,-0.027,0.996
1117,0.031,-0.023,0.992
1118,0.023,-0.043,1.004
1119,0.027,-0.035,0.996
1120,0.035,-0.031,1.000
1121,0.039,-0.016,0.996
1122,0.031,-0.020,1.004
1123,0.035,-0.008,0.992
1124,0.031,-0.004,1.000
1125,0.047,-0.008,0.988
1126,0.043,-0.016,0.992
1127,0.039,-0.016,1.004
1128,0.023,-0.008,0.988
1129,0.051,-0.016,0.992
1130,0.035,-0.012,0.988
1131,0.055,-0.012,0.996
1132,0.020,-0.016,0.980
1133,0.023,-0.012,0.992
1134,0.027,-0.020,1.000
1135,0.031,-0.023,0.992
1136,0.027,-0.027,0.992
1137,0.035,-0.031,0.996
1138,0.035,-0.023,0.992
1139,0.023,-0.016,1.000
1140,0.027,-0.012,1.004
1141,0.027,-0.008,0.996
1142,0.027,-0.016,0.996
1143,0.031,-0.016,1.004
1144,0.039,-0.023,1.000
1145,0.039,-0.027,0.988
1146,0.035,-0.027,0.992
1147,0.043,-0.016,0.992
1148,0.039,-0.020,0.992
1149,0.043,-0.020,0.988
1150,0.047,-0.027,0.984
1151,0.035,-0.031,0.988
1152,0.070,-0.043,1.000
1153,0.020,-0.039,0.996
1154,0.039,-0.043,0.992
1155,0.023,-0.059,0.992
1156,0.035,-0.051,1.000
1157,0.023,-0.027,0.988
1158,0.027,-0.020,0.996
1159,0.023,-0.020,0.996
1160,0.031,-0.027,0.996
1161,0.023,-0.031,1.004
1162,0.023,-0.035,0.996
1163,0.035,-0.027,1.000
1164,0.027,-0.035,0.992
1165,0.031,-0.031,0.988
1166,0.035,-0.035,0.988
1167,0.035,-0.027,0.996
1168,0.023,-0.031,1.004
1169,0.023,-0.039,1.000
1170,0.023,-0.051,1.000
1171,0.031,-0.051,0.996
1172,0.031,-0.043,0.996
1173,0.027,-0.051,1.000
1174,0.016,-0.043,0.996
1175,0.012,-0.043,1.000
1176,0.012,-0.039,0.992
1177,0.023,-0.027,0.996
1178,0.066,-0.070,0.996
1179,0.039,-0.047,0.996
1180,0.031,-0.051,1.000
1181,0.066,-0.020,0.996
1182,0.039,-0.031,0.992
1183,0.039,-0.027,0.988
1184,0.039,-0.031,0.996
1185,0.031,-0.035,0.996
1186,0.039,-0.031,0.992
1187,0.031,-0.039,1.000
1188,0.035,-0.039,1.000
1189,0.023,-0.051,1.008
1190,0.020,-0.047,1.004
1191,0.027,-0.043,0.996
1192,0.031,-0.027,0.996
1193,0.027,-0.035,0.996
1194,0.023,-0.020,1.000
1195,0.027,-0.016,0.996
1196,0.023,-0.023,1.000
1197,0.023,-0.027,1.004
1198,0.027,-0.020,1.000
1199,0.031,-0.023,0.996
1200,0.020,-0.027,1.000
1201,0.031,-0.016,0.996
1202,0.035,-0.012,0.992
1203,0.055,-0.027,0.988
1204,0.039,-0.035,1.000
1205,0.051,-0.039,1.004
1206,0.035,-0.031,0.996
1207,0.027,-0.039,0.988
1208,0.035,-0.023,1.004
1209,0.031,-0.023,1.000
1210,0.023,-0.016,1.004
1211,0.020,-0.016,0.988
1212,0.039,-0.016,0.992
1213,0.035,-0.016,0.996
1214,0.027,-0.012,0.996
1215,0.039,-0.020,0.996
1216,0.031,-0.020,0.996
1217,0.035,-0.016,0.992
1218,0.035,-0.012,0.992
1219,0.039,-0.008,1.008
1220,0.035,-0.020,0.992
1221,0.035,-0.012,0.996
1222,0.039,-0.012,0.996
1223,0.035,-0.023,1.000
1224,-0.031,-0.027,0.992
1225,0.008,-0.051,1.004
1226,0.023,-0.027,1.004
1227,0.035,-0.027,0.984
1228,0.008,-0.012,1.004
1229,0.027,-0.008,0.996
1230,0.027,-0.012,0.996
1231,0.027,-0.020,0.996
1232,0.031,-0.008,0.992
1233,0.027,-0.027,0.996
1234,0.031,-0.023,0.988
1235,0.035,-0.023,0.980
1236,0.031,-0.012,0.992
1237,0.035,-0.016,0.992
1238,0.027,-0.012,0.996
1239,0.039,-0.016,0.988
1240,0.035,-0.031,0.996
1241,0.031,-0.043,0.996
1242,0.027,-0.039,1.000
1243,0.027,-0.043,1.000
1244,0.023,-0.035,0.996
1245,0.027,-0.027,0.996
1246,0.031,-0.023,0.992
1247,0.027,-0.023,0.996
1248,0.051,-0.043,0.996
1249,0.039,-0.043,1.000
1250,0.020,-0.031,0.996
1251,0.012,-0.035,0.988
1252,0.027,-0.031,0.992
1253,0.031,-0.039,0.996
1254,0.035,-0.027,0.992
1255,0.027,-0.035,0.992
1256,0.027,-0.031,1.004
1257,0.027,-0.039,1.000
1258,0.020,-0.043,0.992
1259,0.035,-0.051,0.996
1260,0.035,-0.047,0.996
1261,0.035,-0.047,1.000
1262,0.020,-0.035,0.996
1263,0.020,-0.043,0.996
1264,0.020,-0.023,1.004
1265,0.035,-0.012,0.996
1266,0.031,-0.027,1.000
1267,0.016,-0.051,1.000
1268,0.016,-0.047,0.992
1269,0.031,-0.043,0.996
1270,0.051,-0.031,1.000
1271,0.020,-0.027,1.000
1272,-0.004,-0.023,0.988
1273,0.035,-0.039,1.000
1274,0.086,-0.031,0.996
1275,0.035,-0.051,0.996
1276,0.008,-0.039,1.000
1277,0.016,-0.062,0.992
1278,0.023,-0.043,0.988
1279,0.035,-0.035,0.988
1280,0.039,-0.020,0.992
1281,0.027,-0.020,0.992
1282,0.023,-0.027,1.000
1283,0.031,-0.020,0.996
1284,0.035,-0.020,0.992
1285,0.027,-0.027,0.996
1286,0.027,-0.031,0.992
1287,0.035,-0.031,0.996
1288,0.023,-0.016,0.992
1289,0.039,-0.020,0.996
1290,0.031,-0.016,0.992
1291,0.027,-0.023,1.000
1292,0.031,-0.020,0.996
1293,0.031,-0.027,0.996
1294,0.027,-0.027,0.988
1295,0.035,-0.035,0.992
1296,0.016,-0.035,0.992
1297,0.008,-0.027,0.988
1298,0.023,-0.020,1.000
1299,0.035,-0.016,0.996
1300,0.039,-0.004,1.000
1301,0.027,-0.004,0.984
1302,0.031,-0.020,0.988
1303,0.031,-0.027,1.000
1304,0.031,-0.012,0.996
1305,0.027,-0.008,0.992
1306,0.039,-0.023,0.988
1307,0.035,-0.016,0.988
1308,0.035,-0.008,0.996
1309,0.035,-0.016,0.988
1310,0.031,-0.023,0.996
1311,0.035,-0.027,1.000
1312,0.027,-0.031,0.992
1313,0.035,-0.039,0.996
1314,0.031,-0.027,0.992
1315,0.043,-0.016,0.996
1316,0.027,-0.020,0.992
1317,0.027,-0.016,1.000
1318,0.027,-0.012,1.004
1319,0.023,-0.016,1.004
1320,-0.012,-0.020,0.988
1321,0.035,-0.012,0.984
1322,0.035,-0.031,0.988
1323,0.031,-0.039,0.996
1324,0.051,-0.020,1.004
1325,0.035,-0.027,1.000
1326,0.035,-0.016,0.992
1327,0.035,-0.031,0.988
1328,0.023,-0.043,0.996
1329,0.035,-0.047,0.996
1330,0.031,-0.043,1.008
1331,0.027,-0.043,1.000
1332,0.027,-0.043,0.996
1333,0.027,-0.031,1.000
1334,0.039,-0.020,1.000
1335,0.035,-0.027,0.992
1336,0.027,-0.027,1.004
1337,0.020,-0.031,1.000
1338,0.027,-0.035,1.000
1339,0.031,-0.031,1.004
1340,0.023,-0.031,0.996
1341,0.023,-0.027,0.984
1342,0.031,-0.031,0.992
1343,0.035,-0.031,0.988
1344,0.004,-0.023,0.996
1345,0.023,-0.035,0.992
1346,0.008,-0.047,0.996
1347,0.016,-0.047,1.004
1348,0.051,-0.059,1.008
1349,0.023,-0.039,0.992
1350,0.023,-0.039,0.992
1351,0.027,-0.039,0.996
1352,0.027,-0.035,0.992
1353,0.027,-0.027,1.000
1354,0.027,-0.023,1.000
1355,0.027,-0.027,0.996
1356,0.027,-0.031,0.992
1357,0.027,-0.031,0.996
1358,0.031,-0.039,0.984
1359,0.027,-0.031,0.988
1360,0.031,-0.031,0.992
1361,0.031,-0.031,0.988
1362,0.031,-0.020,0.992
1363,0.031,-0.035,0.992
1364,0.035,-0.039,0.992
1365,0.031,-0.043,1.000
1366,0.027,-0.047,0.996
1367,0.027,-0.055,0.996
1368,0.023,-0.055,1.004
1369,0.051,-0.055,1.008
1370,0.043,-0.027,1.004
1371,0.043,-0.016,0.996
1372,0.012,-0.023,0.996
1373,0.031,-0.035,0.988
1374,0.008,-0.023,0.988
1375,0.020,-0.031,0.996
1376,0.020,-0.031,0.992
1377,0.027,-0.020,0.988
1378,0.039,-0.020,0.988
1379,0.039,-0.016,0.996
1380,0.035,-0.012,0.992
1381,0.023,-0.020,0.996
1382,0.023,-0.031,0.996
1383,0.031,-0.031,0.996
1384,0.035,-0.035,0.988
1385,0.035,-0.035,0.992
1386,0.031,-0.023,1.000
1387,0.035,-0.012,0.996
1388,0.023,-0.016,1.004
1389,0.027,-0.008,0.996
1390,0.027,-0.004,1.000
1391,0.035,-0.008,0.996
1392,0.020,-0.020,0.996
1393,0.023,-0.016,0.992
1394,0.043,-0.020,1.000
1395,0.047,-0.020,0.988
1396,0.020,-0.020,0.984
1397,0.031,0.008,0.988
1398,0.035,-0.023,1.000
1399,0.039,-0.020,0.996
1400,0.039,-0.027,0.996
1401,0.031,-0.031,0.996
1402,0.031,-0.031,1.000
1403,0.031,-0.027,1.000
1404,0.031,-0.023,0.992
1405,0.035,-0.023,1.000
1406,0.027,-0.008,0.992
1407,0.035,-0.008,0.996
1408,0.031,-0.016,0.992
1409,0.031,-0.020,1.000
1410,0.031,-0.023,0.984
1411,0.031,-0.023,0.992
1412,0.031,-0.027,0.996
1413,0.035,-0.027,0.988
1414,0.027,-0.027,0.988
1415,0.027,-0.016,0.996
1416,-0.008,-0.008,0.984
1417,0.043,-0.023,0.996
1418,0.035,-0.031,0.992
1419,0.047,-0.055,1.004
1420,0.051,-0.039,1.004
1421,0.051,-0.047,0.996
1422,0.035,-0.031,0.996
1423,0.031,-0.027,0.996
1424,0.035,-0.027,0.992
1425,0.031,-0.023,0.992
1426,0.027,-0.031,0.996
1427,0.031,-0.016,1.004
1428,0.023,-0.039,0.996
1429,0.023,-0.031,0.992
1430,0.023,-0.023,0.992
1431,0.027,-0.031,0.984
1432,0.031,-0.027,0.992
1433,0.023,-0.031,0.988
1434,0.027,-0.035,1.000
1435,0.027,-0.039,0.996
1436,0.031,-0.047,1.000
1437,0.031,-0.043,1.000
1438,0.035,-0.047,0.992
1439,0.043,-0.039,0.992
1440,0.031,-0.039,1.004
1441,-0.004,-0.023,1.000
1442,0.023,-0.023,1.000
1443,0.031,-0.031,0.988
1444,0.016,-0.020,0.996
1445,0.016,-0.023,0.996
1446,0.027,-0.039,0.988
1447,0.027,-0.031,0.988
1448,0.031,-0.035,0.992
1449,0.031,-0.027,0.992
1450,0.031,-0.016,0.992
1451,0.031,-0.020,0.992
1452,0.027,-0.035,0.988
1453,0.023,-0.031,1.000
1454,0.027,-0.039,1.008
1455,0.043,-0.043,1.000
1456,0.035,-0.031,1.000
1457,0.031,-0.031,1.000
1458,0.027,-0.027,0.996
1459,0.035,-0.020,1.000
1460,0.031,-0.016,0.996
1461,0.027,-0.023,0.996
1462,0.023,-0.020,1.000
1463,0.020,-0.031,1.000
1464,0.109,-0.055,1.000
1465,0.031,-0.027,0.996
1466,0.023,-0.020,1.000
1467,0.043,-0.012,0.996
1468,0.023,-0.023,0.996
1469,0.043,-0.027,0.996
1470,0.039,-0.027,0.992
1471,0.035,-0.027,0.996
1472,0.031,-0.031,0.984
1473,0.027,-0.039,0.988
1474,0.039,-0.039,0.996
1475,0.031,-0.031,0.992
1476,0.027,-0.020,0.996
1477,0.039,-0.008,0.996
1478,0.031,-0.020,1.000
1479,0.039,-0.020,0.992
1480,0.035,-0.020,1.004
1481,0.027,-0.020,0.996
1482,0.031,-0.023,0.988
1483,0.016,-0.023,0.992
1484,0.027,-0.020,1.000
1485,0.035,-0.012,0.988
1486,0.031,-0.012,0.992
1487,0.031,-0.023,0.992
1488,-0.020,-0.023,0.984
1489,0.023,-0.043,1.004
1490,0.043,-0.039,0.996
1491,0.023,-0.051,1.000
1492,0.023,-0.047,1.000
1493,0.035,-0.027,0.992
1494,0.039,-0.016,0.984
1495,0.039,-0.012,0.992
1496,0.031,-0.020,0.996
1497,0.035,-0.020,0.996
1498,0.039,-0.023,0.996
1499,0.031,-0.031,0.996
Rate 1376, overflows 0
