Sample,X,Y,Z
931,0.031,-0.035,0.996
932,0.035,-0.035,0.992
933,0.023,-0.035,0.992
934,0.023,-0.031,0.996
935,0.016,-0.035,1.000
936,0.016,-0.031,1.000
937,0.062,-0.051,0.992
938,-0.012,-0.039,0.988
939,0.023,-0.023,0.992
940,0.000,-0.047,0.996
941,0.020,-0.027,0.996
942,0.035,-0.031,1.000
943,0.008,-0.031,0.992
944,0.020,-0.023,0.992
945,0.020,-0.023,0.988
946,0.008,-0.031,0.988
947,0.008,-0.031,0.996
948,0.012,-0.043,0.996
949,0.012,-0.027,0.992
950,0.023,-0.035,0.992
951,0.012,-0.039,0.992
952,0.020,-0.035,0.992
953,0.016,-0.027,0.992
954,0.023,-0.023,0.996
955,0.016,-0.031,0.992
956,0.020,-0.027,1.004
957,0.020,-0.027,0.992
958,0.035,-0.023,0.996
959,0.027,-0.023,1.004
960,0.000,-0.031,0.988
961,0.020,-0.047,1.000
962,0.055,-0.031,0.988
963,0.035,-0.043,1.000
964,0.059,-0.008,0.996
965,0.008,-0.027,1.000
966,0.027,-0.023,1.000
967,0.027,-0.020,1.000
968,0.031,-0.023,1.000
969,0.031,-0.023,0.992
970,0.027,-0.020,0.996
971,0.027,-0.012,0.988
972,0.031,-0.027,0.996
973,0.027,-0.016,0.992
974,0.035,-0.016,0.996
975,0.031,-0.016,0.992
976,0.031,-0.023,1.004
977,0.031,-0.023,0.996
978,0.031,-0.035,1.000
979,0.035,-0.027,0.992
980,0.035,-0.031,1.000
981,0.035,-0.031,0.992
982,0.047,-0.027,0.996
983,0.039,-0.023,0.996
984,0.043,-0.043,0.996
985,0.059,-0.031,0.992
986,0.055,-0.043,1.000
987,0.031,-0.023,0.992
988,0.047,-0.031,0.984
989,0.070,-0.023,0.988
990,0.051,-0.023,0.988
991,0.039,-0.027,0.992
992,0.039,-0.027,1.000
993,0.039,-0.023,0.996
994,0.039,-0.027,0.988
995,0.047,-0.023,0.996
996,0.031,-0.023,0.996
997,0.035,-0.023,0.992
998,0.035,-0.027,0.996
999,0.039,-0.020,0.988
1000,0.020,-0.035,0.996
1001,0.035,-0.027,0.988
1002,0.031,-0.020,0.996
1003,0.031,-0.020,0.996
1004,0.023,-0.035,0.992
1005,0.027,-0.023,0.996
1006,0.039,-0.020,0.992
1007,0.027,-0.031,0.996
1008,0.051,-0.039,1.000
1009,0.016,-0.027,0.988
1010,0.066,-0.043,0.996
1011,0.012,-0.027,1.000
1012,0.047,-0.020,0.992
1013,0.020,-0.027,0.996
1014,0.031,-0.031,0.992
1015,0.023,-0.023,0.996
1016,0.020,-0.023,1.000
1017,0.023,-0.031,1.000
1018,0.023,-0.020,0.996
1019,0.023,-0.027,0.996
1020,0.020,-0.023,0.984
1021,0.020,-0.023,0.996
1022,0.023,-0.027,0.996
1023,0.020,-0.035,1.000
1024,0.020,-0.031,0.996
1025,0.020,-0.031,0.996
1026,0.020,-0.031,0.992
1027,0.023,-0.035,0.996
1028,0.020,-0.031,1.000
1029,0.023,-0.031,0.992
1030,0.023,-0.027,1.000
1031,0.008,-0.031,1.000
1032,-0.016,-0.027,1.000
1033,0.023,-0.016,1.000
1034,0.020,-0.027,0.996
1035,0.012,-0.039,0.988
1036,0.023,-0.035,0.996
1037,0.008,-0.039,0.996
1038,0.023,-0.031,0.992
1039,0.020,-0.031,0.996
1040,0.016,-0.023,1.000
1041,0.020,-0.027,0.996
1042,0.027,-0.031,0.988
1043,0.023,-0.031,0.988
1044,0.016,-0.039,0.996
1045,0.023,-0.027,1.000
1046,0.020,-0.027,0.996
1047,0.023,-0.031,1.000
1048,0.020,-0.031,0.996
1049,0.023,-0.031,0.996
1050,0.031,-0.023,0.992
1051,0.031,-0.027,0.996
1052,0.020,-0.039,1.000
1053,0.027,-0.035,0.992
1054,0.035,-0.027,0.992
1055,0.035,-0.027,1.000
1056,0.047,-0.051,1.004
1057,0.004,-0.031,1.004
1058,0.078,-0.023,0.988
1059,0.016,-0.039,0.996
1060,0.023,-0.031,0.996
1061,0.043,-0.023,0.992
1062,0.016,-0.027,0.996
1063,0.039,-0.027,0.992
1064,0.023,-0.031,0.996
1065,0.043,-0.035,1.000
1066,0.027,-0.023,0.996
1067,0.031,-0.027,1.000
1068,0.035,-0.023,0.996
1069,0.035,-0.020,0.996
1070,0.031,-0.023,0.996
1071,0.035,-0.023,1.000
1072,0.039,-0.020,0.992
1073,0.039,-0.016,0.988
1074,0.035,-0.020,0.992
1075,0.023,-0.031,0.992
1076,0.031,-0.035,1.000
1077,0.031,-0.027,0.992
1078,0.047,-0.023,0.992
1079,0.043,-0.012,0.996
1080,0.016,-0.020,0.984
1081,-0.020,-0.016,0.996
1082,0.055,-0.023,0.992
1083,0.008,-0.020,1.000
1084,0.047,-0.031,1.004
1085,0.051,-0.031,0.984
1086,0.035,-0.031,0.996
1087,0.051,-0.035,0.988
1088,0.027,-0.023,0.996
1089,0.023,-0.027,0.988
1090,0.031,-0.035,0.988
1091,0.027,-0.023,0.996
1092,0.035,-0.020,0.992
1093,0.023,-0.020,1.000
1094,0.027,-0.023,1.000
1095,0.027,-0.020,0.996
1096,0.023,-0.020,0.996
1097,0.031,-0.031,0.996
1098,0.027,-0.023,0.992
1099,0.031,-0.023,0.996
1100,0.039,-0.020,0.996
1101,0.031,-0.027,0.992
1102,0.027,-0.039,1.004
1103,0.031,-0.027,0.992
1104,-0.016,-0.023,0.988
1105,-0.012,-0.039,1.000
1106,0.051,-0.047,0.992
1107,0.020,-0.039,0.992
1108,-0.004,-0.031,1.004
1109,0.020,-0.004,0.988
1110,0.020,-0.035,1.004
1111,0.027,-0.031,1.000
1112,0.023,-0.027,0.996
1113,0.020,-0.023,0.992
1114,0.020,-0.023,0.992
1115,0.012,-0.027,0.988
1116,0.020,-0.023,0.992
1117,0.027,-0.027,0.996
1118,0.020,-0.031,0.992
1119,0.023,-0.031,0.992
1120,0.020,-0.031,1.000
1121,0.031,-0.031,1.000
1122,0.027,-0.027,1.000
1123,0.020,-0.035,0.992
1124,0.020,-0.031,0.992
1125,0.023,-0.039,1.000
1126,0.020,-0.035,0.996
1127,0.020,-0.031,1.000
1128,0.035,-0.043,0.996
1129,0.020,-0.035,1.000
1130,-0.012,-0.012,0.996
1131,0.023,-0.031,0.996
1132,0.039,-0.027,1.000
1133,0.020,-0.027,0.992
1134,0.027,-0.023,1.000
1135,0.016,-0.027,0.988
1136,0.020,-0.031,0.984
1137,0.016,-0.039,0.996
1138,0.016,-0.035,0.996
1139,0.020,-0.035,0.992
1140,0.023,-0.035,0.992
1141,0.031,-0.043,0.988
1142,0.020,-0.031,0.992
1143,0.023,-0.023,1.004
1144,0.027,-0.027,0.992
1145,0.027,-0.031,0.996
1146,0.035,-0.023,0.992
1147,0.031,-0.023,0.996
1148,0.039,-0.027,0.996
1149,0.023,-0.035,0.996
1150,0.020,-0.039,0.992
1151,0.027,-0.031,0.992
1152,0.031,-0.039,1.004
1153,0.043,-0.031,1.000
1154,0.059,-0.016,0.992
1155,0.039,-0.031,0.996
1156,0.051,-0.020,1.004
1157,0.066,-0.016,1.004
1158,0.031,-0.031,0.996
1159,0.031,-0.027,1.000
1160,0.027,-0.027,0.996
1161,0.027,-0.027,1.000
1162,0.027,-0.020,0.992
1163,0.031,-0.023,0.992
1164,0.035,-0.016,0.996
1165,0.031,-0.027,0.992
1166,0.043,-0.023,1.000
1167,0.027,-0.027,0.992
1168,0.031,-0.031,0.988
1169,0.039,-0.023,0.996
1170,0.039,-0.023,0.992
1171,0.035,-0.023,0.992
1172,0.039,-0.023,0.992
1173,0.043,-0.023,1.004
1174,0.035,-0.020,0.996
1175,0.031,-0.031,1.004
1176,0.027,-0.035,0.980
1177,0.027,-0.020,1.000
1178,0.035,-0.023,1.004
1179,0.012,-0.047,0.992
1180,0.031,-0.023,0.996
1181,-0.020,-0.031,0.988
1182,0.023,-0.016,1.004
1183,0.039,-0.027,0.996
1184,0.027,-0.020,0.996
1185,0.023,-0.023,0.996
1186,0.027,-0.016,1.000
1187,0.023,-0.023,0.996
1188,0.027,-0.023,1.004
1189,0.031,-0.016,0.992
1190,0.039,-0.023,0.992
1191,0.027,-0.023,1.000
1192,0.020,-0.023,0.996
1193,0.027,-0.016,0.996
1194,0.023,-0.016,0.996
1195,0.023,-0.020,0.992
1196,0.031,-0.027,0.996
1197,0.023,-0.027,1.000
1198,0.035,-0.023,0.992
1199,0.023,-0.027,0.996
1200,0.055,-0.027,1.004
1201,0.027,-0.031,0.996
1202,0.055,-0.047,0.996
1203,0.031,-0.023,1.000
1204,-0.031,-0.020,0.984
1205,0.008,-0.020,0.992
1206,0.023,-0.020,0.992
1207,0.027,-0.023,1.004
1208,0.027,-0.027,0.996
1209,0.027,-0.027,0.992
1210,0.012,-0.023,1.000
1211,0.016,-0.027,0.988
1212,0.020,-0.031,0.992
1213,0.016,-0.035,0.992
1214,0.027,-0.035,0.992
1215,0.027,-0.031,0.996
1216,0.023,-0.027,1.000
1217,0.027,-0.035,0.996
1218,0.016,-0.035,0.984
1219,0.027,-0.039,0.992
1220,0.027,-0.031,0.992
1221,0.020,-0.027,1.000
1222,0.023,-0.031,1.000
1223,0.012,-0.043,1.004
1224,-0.023,-0.039,0.988
1225,0.055,-0.047,1.000
1226,0.016,-0.020,0.984
1227,-0.016,-0.027,0.996
1228,0.039,-0.027,0.996
1229,0.062,-0.039,0.988
1230,0.020,-0.031,1.000
1231,0.027,-0.039,0.992
1232,0.023,-0.027,0.980
1233,0.027,-0.039,0.992
1234,0.031,-0.031,0.988
1235,0.035,-0.031,0.996
1236,0.031,-0.039,0.996
1237,0.027,-0.035,0.992
1238,0.031,-0.031,1.000
1239,0.027,-0.031,0.992
1240,0.023,-0.035,0.992
1241,0.031,-0.039,0.988
1242,0.039,-0.027,0.992
1243,0.035,-0.023,0.996
1244,0.035,-0.023,1.000
1245,0.035,-0.027,1.004
1246,0.027,-0.027,1.000
1247,0.043,-0.027,0.996
1248,0.016,-0.066,0.992
1249,0.027,-0.020,0.996
1250,-0.004,-0.027,0.992
1251,0.031,-0.020,0.988
1252,0.031,-0.020,0.988
1253,0.070,-0.027,0.992
1254,0.027,-0.020,0.996
1255,0.031,-0.016,0.996
1256,0.031,-0.020,1.004
1257,0.043,-0.020,0.996
1258,0.027,-0.027,0.996
1259,0.031,-0.023,1.000
1260,0.031,-0.023,0.988
1261,0.027,-0.020,1.000
1262,0.035,-0.027,0.996
1263,0.035,-0.031,0.996
1264,0.035,-0.023,1.000
1265,0.035,-0.023,0.988
1266,0.027,-0.020,0.992
1267,0.031,-0.027,0.996
1268,0.035,-0.027,0.996
1269,0.031,-0.020,0.996
1270,0.035,-0.027,1.000
1271,0.031,-0.023,0.992
1272,0.023,-0.023,0.984
1273,0.008,-0.012,1.000
1274,0.004,-0.039,0.988
1275,0.055,-0.043,1.004
1276,-0.008,-0.020,0.996
1277,0.055,-0.051,0.992
1278,0.020,-0.023,0.992
1279,0.027,-0.031,0.996
1280,0.020,-0.031,0.996
1281,0.023,-0.027,0.992
1282,0.031,-0.035,0.996
1283,0.027,-0.023,0.992
1284,0.023,-0.027,0.996
1285,0.020,-0.020,0.992
1286,0.020,-0.027,0.996
1287,0.031,-0.023,1.000
1288,0.023,-0.023,0.996
1289,0.031,-0.035,1.000
1290,0.027,-0.023,0.996
1291,0.027,-0.027,1.000
1292,0.027,-0.027,1.000
1293,0.031,-0.027,1.000
1294,0.023,-0.031,0.996
1295,0.027,-0.031,0.996
1296,0.004,-0.035,0.988
1297,0.027,-0.023,0.996
1298,0.016,-0.027,0.988
1299,0.020,-0.035,0.996
1300,0.070,-0.035,1.000
1301,0.000,-0.035,0.992
1302,0.027,-0.035,0.992
1303,0.023,-0.027,0.988
1304,0.027,-0.035,0.988
1305,0.020,-0.031,0.988
1306,0.027,-0.035,0.996
1307,0.031,-0.027,0.996
1308,0.023,-0.035,0.992
1309,0.016,-0.031,1.000
1310,0.023,-0.035,0.996
1311,0.023,-0.031,0.996
1312,0.023,-0.031,0.996
1313,0.027,-0.027,1.000
1314,0.027,-0.035,0.996
1315,0.020,-0.035,0.996
1316,0.023,-0.035,0.996
1317,0.023,-0.043,0.996
1318,0.027,-0.023,0.992
1319,0.031,-0.031,0.988
1320,-0.004,-0.035,1.000
1321,0.043,-0.023,1.004
1322,0.031,-0.031,1.000
1323,0.031,-0.031,1.000
1324,0.047,-0.027,1.012
1325,0.051,-0.031,0.984
1326,0.035,-0.023,0.996
1327,0.031,-0.031,0.992
1328,0.027,-0.035,0.996
1329,0.027,-0.039,0.996
1330,0.035,-0.027,1.000
1331,0.031,-0.023,1.000
1332,0.027,-0.031,0.984
1333,0.039,-0.031,0.996
1334,0.035,-0.027,0.996
1335,0.031,-0.020,0.996
1336,0.039,-0.027,1.004
1337,0.027,-0.027,1.000
1338,0.039,-0.023,0.996
1339,0.031,-0.023,1.000
1340,0.039,-0.023,0.996
1341,0.027,-0.020,0.992
1342,0.039,-0.027,0.992
1343,0.035,-0.023,1.000
1344,0.055,-0.035,0.992
1345,0.000,-0.008,0.992
1346,-0.008,-0.031,1.004
1347,0.055,-0.031,0.996
1348,0.055,-0.039,0.996
1349,0.055,-0.027,0.992
1350,0.023,-0.027,1.000
1351,0.027,-0.031,0.996
1352,0.035,-0.012,0.996
1353,0.031,-0.016,1.000
1354,0.027,-0.027,1.000
1355,0.027,-0.027,1.004
1356,0.027,-0.016,0.996
1357,0.027,-0.020,1.000
1358,0.023,-0.020,1.004
1359,0.020,-0.023,0.996
1360,0.027,-0.027,0.992
1361,0.027,-0.020,0.992
1362,0.027,-0.027,0.996
1363,0.027,-0.027,0.988
1364,0.023,-0.023,0.996
1365,0.031,-0.020,0.996
1366,0.027,-0.023,0.992
1367,0.031,-0.020,0.992
1368,0.004,-0.023,0.996
1369,0.000,-0.031,0.992
1370,0.055,-0.031,0.996
1371,0.031,-0.031,1.004
1372,0.039,-0.016,0.992
1373,0.027,-0.012,0.992
1374,0.023,-0.039,0.992
1375,0.031,-0.031,0.992
1376,0.043,-0.023,0.992
1377,0.027,-0.020,1.000
1378,0.023,-0.027,0.992
1379,0.023,-0.031,0.992
1380,0.031,-0.027,1.000
1381,0.031,-0.023,1.000
1382,0.023,-0.027,0.984
1383,0.031,-0.027,1.004
1384,0.027,-0.027,0.996
1385,0.035,-0.023,0.992
1386,0.023,-0.016,1.004
1387,0.020,-0.023,0.996
1388,0.004,-0.027,1.004
1389,0.020,-0.027,0.992
1390,0.027,-0.031,0.992
1391,0.020,-0.043,1.000
1392,-0.016,-0.043,0.992
1393,0.020,-0.027,1.004
1394,0.027,-0.023,1.000
1395,0.016,-0.035,1.000
1396,0.031,-0.035,1.004
1397,0.023,-0.039,0.996
1398,0.031,-0.031,0.996
1399,0.023,-0.027,0.996
1400,0.031,-0.031,0.992
1401,0.031,-0.027,0.992
1402,0.031,-0.027,0.992
1403,0.027,-0.027,0.984
1404,0.031,-0.031,1.000
1405,0.023,-0.035,1.000
1406,0.020,-0.039,0.996
1407,0.031,-0.031,0.996
1408,0.031,-0.031,0.992
1409,0.023,-0.031,1.000
1410,0.027,-0.035,1.000
1411,0.031,-0.031,0.996
1412,0.031,-0.023,0.992
1413,0.023,-0.035,0.988
1414,0.027,-0.031,0.992
1415,0.023,-0.031,0.996
1416,0.012,-0.031,0.980
1417,0.035,-0.020,0.988
1418,0.035,-0.031,1.000
1419,0.016,-0.035,1.000
1420,0.043,-0.039,1.008
1421,0.027,-0.023,0.996
1422,0.031,-0.035,0.996
1423,0.035,-0.023,0.996
1424,0.039,-0.023,1.004
1425,0.031,-0.023,0.992
1426,0.035,-0.023,0.996
1427,0.027,-0.023,1.000
1428,0.020,-0.031,1.004
1429,0.043,-0.020,1.000
1430,0.027,-0.020,0.996
1431,0.023,-0.027,0.992
1432,0.027,-0.031,0.988
1433,0.027,-0.020,0.992
1434,0.039,-0.016,0.988
1435,0.031,-0.016,0.980
1436,0.023,-0.035,0.992
1437,0.031,-0.035,0.988
1438,0.027,-0.012,0.996
1439,0.031,-0.008,0.984
1440,0.004,-0.031,0.988
1441,0.004,-0.023,0.992
1442,0.027,-0.035,0.984
1443,0.051,-0.020,0.992
1444,0.043,-0.027,1.000
1445,0.016,-0.008,1.000
1446,0.035,-0.023,0.996
1447,0.031,-0.023,0.996
1448,0.031,-0.027,0.996
1449,0.020,-0.016,1.000
1450,0.016,-0.020,0.992
1451,0.023,-0.016,0.996
1452,0.035,-0.027,0.988
1453,0.031,-0.023,0.992
1454,0.027,-0.031,0.992
1455,0.031,-0.020,0.996
1456,0.016,-0.031,1.004
1457,0.016,-0.027,1.004
1458,0.027,-0.031,1.000
1459,0.027,-0.016,0.996
1460,0.027,-0.020,0.992
1461,0.031,-0.012,0.996
1462,0.027,-0.023,0.988
1463,0.020,-0.027,0.996
1464,-0.004,-0.027,0.992
1465,0.031,-0.008,0.992
1466,0.023,-0.027,0.988
1467,0.016,-0.031,0.996
1468,0.066,-0.043,0.996
1469,0.055,-0.047,0.992
1470,0.035,-0.020,0.988
1471,0.031,-0.027,0.992
1472,0.031,-0.031,0.996
1473,0.023,-0.035,1.000
1474,0.031,-0.031,1.000
1475,0.027,-0.035,1.000
1476,0.020,-0.027,0.996
1477,0.027,-0.020,1.000
1478,0.023,-0.031,1.000
1479,0.023,-0.027,0.992
1480,0.027,-0.027,1.004
1481,0.031,-0.031,0.996
1482,0.020,-0.023,1.000
1483,0.031,-0.031,0.996
1484,0.031,-0.035,0.996
1485,0.023,-0.035,0.996
1486,0.023,-0.035,0.996
1487,0.031,-0.035,0.992
1488,0.039,-0.055,0.984
1489,0.008,-0.023,1.004
1490,0.035,-0.016,0.988
1491,0.023,-0.031,0.988
1492,0.039,-0.039,0.996
1493,0.020,-0.047,0.996
1494,0.027,-0.043,0.988
1495,0.031,-0.027,0.988
1496,0.035,-0.023,0.988
1497,0.035,-0.027,0.996
1498,0.031,-0.039,0.992
1499,0.031,-0.035,0.992
Rate 1376, overflows 0
