Sample,X,Y,Z
931,0.023,-0.031,0.996
932,0.031,-0.023,0.996
933,0.031,-0.023,1.000
934,0.027,-0.027,0.992
935,0.023,-0.027,0.996
936,0.082,-0.023,1.008
937,0.035,-0.023,1.000
938,0.000,-0.023,1.008
939,0.035,-0.012,1.008
940,0.035,-0.031,1.008
941,0.051,0.000,1.004
942,0.031,-0.012,0.992
943,0.035,-0.004,0.988
944,0.035,-0.016,0.996
945,0.027,-0.016,1.000
946,0.027,-0.012,1.000
947,0.035,-0.012,1.000
948,0.027,-0.008,0.992
949,0.031,0.000,0.996
950,0.031,0.000,0.996
951,0.039,-0.004,0.996
952,0.031,-0.004,0.992
953,0.035,-0.004,0.996
954,0.035,-0.004,1.004
955,0.023,-0.008,0.996
956,0.027,-0.008,1.000
957,0.031,-0.016,0.992
958,0.039,-0.008,1.000
959,0.039,-0.008,0.992
960,0.086,-0.016,1.000
961,0.035,-0.004,1.000
962,0.023,-0.012,1.008
963,0.004,0.004,1.008
964,0.039,-0.004,0.988
965,0.000,-0.004,0.992
966,0.039,-0.012,0.996
967,0.043,-0.016,1.000
968,0.043,-0.012,0.984
969,0.039,-0.016,0.988
970,0.039,-0.023,1.000
971,0.031,-0.012,1.000
972,0.039,-0.020,1.000
973,0.039,-0.023,1.000
974,0.035,-0.020,0.992
975,0.039,-0.020,0.980
976,0.055,-0.027,0.988
977,0.035,-0.027,0.992
978,0.035,-0.035,0.996
979,0.035,-0.035,1.000
980,0.031,-0.031,1.000
981,0.031,-0.031,0.992
982,0.039,-0.035,0.992
983,0.043,-0.031,0.992
984,-0.016,-0.016,0.992
985,0.039,-0.047,1.000
986,0.027,-0.043,0.996
987,0.039,-0.047,0.996
988,0.035,-0.047,0.992
989,0.004,-0.047,0.992
990,0.031,-0.059,0.996
991,0.031,-0.039,0.992
992,0.031,-0.043,1.000
993,0.023,-0.043,0.992
994,0.020,-0.039,0.996
995,0.023,-0.043,0.992
996,0.023,-0.039,0.988
997,0.016,-0.043,0.996
998,0.020,-0.043,0.992
999,0.027,-0.043,0.984
1000,0.027,-0.047,0.984
1001,0.027,-0.051,0.992
1002,0.020,-0.051,1.000
1003,0.016,-0.047,0.996
1004,0.023,-0.035,0.996
1005,0.020,-0.035,1.000
1006,0.027,-0.039,0.996
1007,0.016,-0.043,0.992
1008,0.055,-0.039,1.004
1009,0.031,-0.047,0.992
1010,0.004,-0.051,0.992
1011,0.047,-0.039,0.996
1012,0.027,-0.039,1.000
1013,-0.031,-0.039,1.008
1014,0.020,-0.035,0.992
1015,0.023,-0.031,0.996
1016,0.023,-0.031,1.000
1017,0.020,-0.031,0.992
1018,0.027,-0.035,0.996
1019,0.016,-0.027,1.000
1020,0.020,-0.023,1.004
1021,0.020,-0.027,0.996
1022,0.020,-0.027,0.996
1023,0.023,-0.023,0.992
1024,0.023,-0.020,0.996
1025,0.023,-0.020,1.000
1026,0.031,-0.020,1.000
1027,0.016,-0.023,1.000
1028,0.031,-0.016,1.000
1029,0.027,-0.016,0.992
1030,0.031,-0.012,1.000
1031,0.031,-0.020,0.996
1032,0.043,-0.016,1.000
1033,0.031,-0.020,0.992
1034,0.016,-0.020,0.996
1035,0.031,-0.004,0.996
1036,0.027,-0.020,0.984
1037,0.031,-0.020,1.008
1038,0.035,-0.020,0.996
1039,0.035,-0.004,0.992
1040,0.043,-0.012,0.988
1041,0.055,-0.012,0.992
1042,0.027,-0.016,0.996
1043,0.043,-0.016,0.992
1044,0.027,-0.012,0.996
1045,0.035,-0.020,1.004
1046,0.031,-0.016,0.992
1047,0.031,-0.016,0.992
1048,0.039,-0.016,0.996
1049,0.039,-0.012,0.992
1050,0.035,-0.012,0.984
1051,0.035,-0.016,0.992
1052,0.047,-0.012,0.996
1053,0.035,-0.016,0.988
1054,0.043,-0.008,0.988
1055,0.027,-0.020,0.996
1056,0.039,-0.012,0.996
1057,0.082,-0.027,1.000
1058,-0.004,-0.016,0.988
1059,0.027,-0.027,0.992
1060,0.043,0.000,0.984
1061,0.066,-0.020,1.000
1062,0.027,-0.008,0.992
1063,0.039,-0.016,0.992
1064,0.035,-0.016,0.992
1065,0.031,-0.016,0.992
1066,0.027,-0.020,0.992
1067,0.031,-0.027,0.988
1068,0.035,-0.020,0.992
1069,0.035,-0.031,0.992
1070,0.031,-0.023,0.984
1071,0.027,-0.027,0.992
1072,0.027,-0.027,1.000
1073,0.020,-0.027,0.992
1074,0.031,-0.027,0.996
1075,0.031,-0.035,0.988
1076,0.031,-0.027,1.000
1077,0.027,-0.035,0.992
1078,0.023,-0.035,1.000
1079,0.016,-0.043,0.996
1080,0.047,-0.035,1.000
1081,0.023,-0.027,0.992
1082,0.020,-0.016,0.996
1083,0.035,-0.027,0.996
1084,0.012,-0.055,0.984
1085,0.039,-0.020,1.008
1086,0.023,-0.031,1.000
1087,0.035,-0.035,0.996
1088,0.020,-0.035,0.992
1089,0.027,-0.043,0.992
1090,0.016,-0.047,1.004
1091,0.027,-0.047,0.988
1092,0.023,-0.043,0.996
1093,0.027,-0.035,0.992
1094,0.023,-0.035,0.992
1095,0.020,-0.039,0.992
1096,0.023,-0.035,0.996
1097,0.031,-0.035,1.000
1098,0.016,-0.027,0.996
1099,0.012,-0.043,0.996
1100,0.016,-0.043,0.992
1101,0.023,-0.035,0.996
1102,0.027,-0.027,1.000
1103,0.016,-0.027,1.000
1104,0.031,-0.023,1.000
1105,0.016,-0.031,1.000
1106,0.035,-0.035,0.988
1107,0.035,-0.039,0.992
1108,0.000,-0.047,0.996
1109,0.035,-0.016,0.992
1110,0.020,-0.031,0.996
1111,0.023,-0.031,0.996
1112,0.023,-0.027,1.000
1113,0.016,-0.031,1.000
1114,0.027,-0.027,0.992
1115,0.023,-0.020,0.992
1116,0.031,-0.016,0.980
1117,0.035,-0.027,0.996
1118,0.027,-0.020,0.992
1119,0.023,-0.020,0.996
1120,0.027,-0.020,1.000
1121,0.023,-0.016,0.996
1122,0.027,-0.012,1.000
1123,0.031,-0.016,0.992
1124,0.031,-0.016,0.992
1125,0.043,-0.020,0.992
1126,0.035,-0.016,0.992
1127,0.039,-0.020,0.992
1128,0.027,-0.004,0.988
1129,0.043,-0.031,0.996
1130,0.039,-0.004,0.992
1131,0.020,-0.020,0.996
1132,0.074,-0.023,1.000
1133,0.027,-0.004,0.996
1134,0.039,-0.020,0.996
1135,0.031,-0.020,0.988
1136,0.027,-0.012,0.996
1137,0.031,-0.020,0.992
1138,0.039,-0.008,0.996
1139,0.031,-0.008,0.992
1140,0.031,-0.012,0.988
1141,0.035,-0.012,0.992
1142,0.039,-0.012,0.996
1143,0.039,-0.020,0.996
1144,0.027,-0.023,0.992
1145,0.031,-0.020,0.996
1146,0.035,-0.012,0.996
1147,0.035,-0.016,0.996
1148,0.031,-0.012,0.996
1149,0.031,-0.020,0.992
1150,0.043,-0.027,0.996
1151,0.035,-0.020,0.996
1152,0.051,-0.016,0.996
1153,0.055,-0.035,1.004
1154,0.016,-0.035,0.996
1155,0.031,-0.031,0.992
1156,0.023,-0.027,0.992
1157,0.043,-0.035,0.992
1158,0.027,-0.027,0.992
1159,0.035,-0.031,0.996
1160,0.027,-0.023,1.000
1161,0.031,-0.027,0.988
1162,0.027,-0.027,0.996
1163,0.031,-0.027,0.988
1164,0.031,-0.031,0.996
1165,0.027,-0.031,0.992
1166,0.031,-0.023,0.992
1167,0.039,-0.016,0.992
1168,0.031,-0.031,1.000
1169,0.020,-0.035,1.000
1170,0.016,-0.035,1.000
1171,0.016,-0.039,1.008
1172,0.023,-0.043,1.000
1173,0.031,-0.035,1.000
1174,0.027,-0.047,0.996
1175,0.023,-0.039,0.996
1176,0.059,-0.043,0.996
1177,0.008,-0.043,0.988
1178,0.023,-0.043,0.988
1179,-0.004,-0.035,1.000
1180,0.020,-0.043,1.000
1181,0.016,-0.016,0.992
1182,0.023,-0.043,0.992
1183,0.027,-0.039,0.996
1184,0.023,-0.035,0.992
1185,0.023,-0.043,0.992
1186,0.020,-0.035,0.996
1187,0.020,-0.039,0.996
1188,0.027,-0.035,0.996
1189,0.023,-0.035,0.992
1190,0.023,-0.035,1.000
1191,0.031,-0.031,0.996
1192,0.020,-0.035,0.996
1193,0.023,-0.031,0.996
1194,0.035,-0.023,0.992
1195,0.027,-0.035,0.988
1196,0.020,-0.035,0.996
1197,0.020,-0.027,0.988
1198,0.020,-0.023,1.000
1199,0.023,-0.027,0.992
1200,0.004,-0.020,0.996
1201,0.043,-0.047,0.992
1202,0.004,-0.027,0.992
1203,0.012,-0.016,0.996
1204,0.027,-0.027,1.012
1205,-0.012,-0.035,0.996
1206,0.027,-0.027,0.996
1207,0.027,-0.027,0.996
1208,0.035,-0.023,0.996
1209,0.039,-0.023,0.992
1210,0.031,-0.023,0.996
1211,0.023,-0.016,0.992
1212,0.031,-0.016,0.992
1213,0.020,-0.020,1.000
1214,0.031,-0.020,0.996
1215,0.043,-0.023,0.996
1216,0.035,-0.020,0.988
1217,0.039,-0.020,0.992
1218,0.027,-0.020,0.988
1219,0.027,-0.027,0.996
1220,0.035,-0.023,0.996
1221,0.027,-0.020,0.996
1222,0.035,-0.008,0.992
1223,0.035,-0.020,0.992
1224,0.031,-0.016,1.000
1225,-0.008,-0.023,0.988
1226,0.031,-0.016,0.992
1227,0.066,-0.020,0.996
1228,0.031,-0.027,0.996
1229,0.012,-0.008,0.996
1230,0.031,-0.020,0.996
1231,0.035,-0.016,0.996
1232,0.039,-0.008,0.992
1233,0.027,-0.027,1.000
1234,0.027,-0.020,0.992
1235,0.031,-0.020,0.992
1236,0.035,-0.020,1.000
1237,0.035,-0.023,1.000
1238,0.027,-0.020,1.000
1239,0.035,-0.020,0.996
1240,0.043,-0.023,0.992
1241,0.035,-0.020,0.996
1242,0.035,-0.016,0.992
1243,0.039,-0.023,0.996
1244,0.031,-0.016,0.996
1245,0.035,-0.027,0.992
1246,0.031,-0.023,0.996
1247,0.031,-0.023,1.000
1248,0.066,-0.027,1.000
1249,0.043,-0.039,0.992
1250,0.039,-0.027,0.988
1251,0.062,-0.023,1.000
1252,0.016,-0.035,1.000
1253,0.055,-0.043,0.996
1254,0.027,-0.031,1.000
1255,0.027,-0.023,0.996
1256,0.023,-0.031,0.988
1257,0.020,-0.031,0.996
1258,0.023,-0.031,1.000
1259,0.031,-0.031,0.992
1260,0.031,-0.031,1.008
1261,0.023,-0.039,1.004
1262,0.012,-0.039,0.996
1263,0.012,-0.031,0.988
1264,0.031,-0.020,0.992
1265,0.035,-0.023,0.984
1266,0.023,-0.039,0.996
1267,0.016,-0.043,0.996
1268,0.016,-0.031,0.996
1269,0.020,-0.031,1.000
1270,0.023,-0.039,0.996
1271,0.016,-0.031,0.992
1272,0.035,-0.023,1.000
1273,0.039,-0.035,0.992
1274,0.023,-0.031,1.000
1275,0.012,-0.051,1.000
1276,0.016,-0.047,0.996
1277,0.004,-0.043,0.988
1278,0.020,-0.023,0.988
1279,0.016,-0.035,0.996
1280,0.023,-0.035,1.000
1281,0.023,-0.031,0.996
1282,0.031,-0.031,0.996
1283,0.023,-0.031,0.992
1284,0.027,-0.039,1.000
1285,0.027,-0.027,0.996
1286,0.035,-0.031,1.000
1287,0.031,-0.023,0.996
1288,0.008,-0.023,1.008
1289,0.023,-0.031,1.000
1290,0.035,-0.027,0.996
1291,0.043,-0.020,0.996
1292,0.027,-0.020,0.996
1293,0.020,-0.020,0.996
1294,0.031,-0.020,0.992
1295,0.031,-0.023,0.992
1296,0.062,-0.020,0.992
1297,0.008,-0.043,0.996
1298,0.035,-0.031,0.992
1299,0.023,-0.004,0.996
1300,0.008,-0.012,0.992
1301,-0.012,-0.031,1.004
1302,0.023,-0.023,0.996
1303,0.027,-0.020,1.000
1304,0.027,-0.020,0.996
1305,0.043,-0.020,0.992
1306,0.035,-0.027,0.992
1307,0.035,-0.027,1.000
1308,0.031,-0.016,1.000
1309,0.023,-0.020,0.992
1310,0.027,-0.023,1.000
1311,0.027,-0.020,1.000
1312,0.035,-0.016,0.992
1313,0.035,-0.016,0.996
1314,0.031,-0.023,0.996
1315,0.027,-0.020,1.000
1316,0.031,-0.027,1.004
1317,0.031,-0.027,0.992
1318,0.023,-0.023,0.996
1319,0.035,-0.020,1.000
1320,0.043,-0.027,0.996
1321,0.023,0.000,0.996
1322,0.023,-0.023,0.996
1323,0.027,-0.020,0.984
1324,-0.004,-0.027,0.996
1325,0.047,-0.012,0.996
1326,0.027,-0.020,1.000
1327,0.039,-0.027,0.996
1328,0.027,-0.031,1.000
1329,0.035,-0.031,0.996
1330,0.035,-0.027,0.988
1331,0.027,-0.023,0.996
1332,0.027,-0.027,0.992
1333,0.031,-0.020,0.996
1334,0.027,-0.023,0.996
1335,0.043,-0.031,0.996
1336,0.023,-0.016,0.996
1337,0.043,-0.023,0.996
1338,0.023,-0.031,0.992
1339,0.031,-0.031,0.988
1340,0.027,-0.035,1.000
1341,0.031,-0.027,0.992
1342,0.020,-0.027,1.000
1343,0.027,-0.035,0.996
1344,0.070,-0.031,0.988
1345,0.055,-0.020,0.984
1346,0.016,-0.020,0.996
1347,0.047,-0.031,0.996
1348,0.016,-0.031,0.988
1349,0.031,-0.012,0.992
1350,0.031,-0.027,0.992
1351,0.020,-0.035,0.996
1352,0.023,-0.031,0.996
1353,0.027,-0.031,0.988
1354,0.020,-0.027,0.996
1355,0.027,-0.023,0.996
1356,0.035,-0.023,1.000
1357,0.031,-0.031,1.000
1358,0.031,-0.039,0.996
1359,0.027,-0.035,0.996
1360,0.027,-0.039,0.992
1361,0.035,-0.039,1.000
1362,0.023,-0.031,0.992
1363,0.031,-0.031,0.984
1364,0.023,-0.031,1.000
1365,0.020,-0.031,0.988
1366,0.023,-0.035,1.000
1367,0.031,-0.031,1.000
1368,0.070,-0.035,1.000
1369,0.016,-0.031,0.992
1370,0.039,-0.039,0.996
1371,0.039,-0.039,1.004
1372,0.012,-0.031,0.992
1373,-0.020,-0.023,0.996
1374,0.027,-0.031,0.992
1375,0.035,-0.023,0.992
1376,0.027,-0.023,1.004
1377,0.031,-0.027,0.996
1378,0.027,-0.027,1.000
1379,0.031,-0.020,0.988
1380,0.027,-0.020,0.996
1381,0.027,-0.023,0.992
1382,0.027,-0.035,0.996
1383,0.023,-0.031,0.996
1384,0.016,-0.031,1.004
1385,0.039,-0.023,0.992
1386,0.031,-0.016,0.996
1387,0.035,-0.023,0.996
1388,0.039,-0.023,0.988
1389,0.035,-0.027,0.996
1390,0.031,-0.020,0.996
1391,0.039,-0.016,0.996
1392,0.090,-0.039,1.008
1393,0.023,-0.043,0.996
1394,0.027,-0.016,0.996
1395,0.055,-0.031,1.000
1396,0.023,-0.016,0.984
1397,0.051,-0.008,0.988
1398,0.016,-0.023,1.000
1399,0.035,-0.023,0.992
1400,0.035,-0.020,1.000
1401,0.027,-0.023,1.000
1402,0.031,-0.027,0.996
1403,0.023,-0.031,0.992
1404,0.039,-0.031,0.988
1405,0.039,-0.035,0.996
1406,0.039,-0.023,1.000
1407,0.031,-0.027,1.000
1408,0.027,-0.023,0.996
1409,0.023,-0.012,0.992
1410,0.039,-0.023,0.996
1411,0.043,-0.023,0.992
1412,0.035,-0.016,1.000
1413,0.035,-0.020,1.000
1414,0.039,-0.023,0.980
1415,0.031,-0.023,1.000
1416,0.062,-0.035,1.008
1417,0.020,-0.020,0.996
1418,0.043,-0.023,1.004
1419,0.066,-0.023,0.996
1420,0.039,-0.012,0.996
1421,0.000,-0.020,0.992
1422,0.027,-0.027,0.996
1423,0.027,-0.027,0.992
1424,0.039,-0.023,0.992
1425,0.031,-0.023,0.996
1426,0.035,-0.020,0.996
1427,0.031,-0.023,0.992
1428,0.031,-0.023,1.000
1429,0.031,-0.023,0.996
1430,0.027,-0.027,0.992
1431,0.035,-0.023,1.000
1432,0.027,-0.023,0.996
1433,0.027,-0.027,1.008
1434,0.023,-0.027,0.996
1435,0.031,-0.031,0.992
1436,0.031,-0.031,0.996
1437,0.031,-0.020,0.996
1438,0.035,-0.031,0.996
1439,0.027,-0.027,0.996
1440,0.012,-0.031,0.984
1441,0.043,-0.047,0.992
1442,0.031,-0.016,0.988
1443,0.031,-0.027,1.000
1444,0.039,-0.039,0.992
1445,-0.023,-0.043,0.992
1446,0.039,-0.027,0.992
1447,0.023,-0.031,1.000
1448,0.023,-0.027,0.996
1449,0.027,-0.031,0.992
1450,0.023,-0.027,0.996
1451,0.031,-0.031,0.996
1452,0.035,-0.027,0.992
1453,0.023,-0.027,0.996
1454,0.027,-0.035,1.004
1455,0.020,-0.039,0.996
1456,0.031,-0.027,0.996
1457,0.035,-0.027,0.996
1458,0.027,-0.023,0.996
1459,0.023,-0.027,1.000
1460,0.012,-0.023,0.996
1461,0.020,-0.027,0.992
1462,0.035,-0.031,0.996
1463,0.031,-0.027,0.992
1464,0.008,-0.020,0.992
1465,0.047,-0.035,0.996
1466,0.051,-0.043,0.996
1467,0.004,-0.027,1.000
1468,0.031,-0.039,0.988
1469,0.051,-0.031,0.996
1470,0.020,-0.027,1.000
1471,0.016,-0.031,1.000
1472,0.027,-0.023,0.992
1473,0.023,-0.027,0.996
1474,0.027,-0.020,0.992
1475,0.027,-0.031,0.992
1476,0.020,-0.027,1.004
1477,0.023,-0.016,0.992
1478,0.031,-0.023,0.984
1479,0.027,-0.023,0.992
1480,0.031,-0.027,0.992
1481,0.023,-0.023,1.000
1482,0.027,-0.031,0.988
1483,0.023,-0.027,1.000
1484,0.031,-0.023,0.992
1485,0.031,-0.027,0.992
1486,0.039,-0.016,0.996
1487,0.020,-0.027,0.996
1488,0.055,-0.023,0.996
1489,0.012,-0.023,0.988
1490,0.023,-0.004,1.004
1491,0.047,-0.027,0.988
1492,0.023,-0.031,0.984
1493,0.020,-0.020,1.004
1494,0.031,-0.020,0.988
1495,0.035,-0.020,0.992
1496,0.035,-0.020,1.000
1497,0.035,-0.027,0.992
1498,0.027,-0.027,0.992
1499,0.027,-0.023,1.000
Rate 1378, overflows 0
