Sample,X,Y,Z
931,0.016,-0.031,1.000
932,0.020,-0.035,0.996
933,0.012,-0.027,1.008
934,0.016,-0.031,0.992
935,0.020,-0.039,0.992
936,0.047,-0.047,1.008
937,0.020,-0.020,0.992
938,0.012,-0.031,1.000
939,0.012,-0.059,1.000
940,0.008,-0.012,1.000
941,0.000,-0.023,0.992
942,0.012,-0.031,0.992
943,0.016,-0.027,0.992
944,0.020,-0.027,0.992
945,0.004,-0.027,0.996
946,0.008,-0.035,0.992
947,0.008,-0.031,0.996
948,0.020,-0.031,0.996
949,0.020,-0.035,0.996
950,0.016,-0.043,0.996
951,0.008,-0.023,0.988
952,0.016,-0.020,1.000
953,0.020,-0.023,0.992
954,0.020,-0.031,0.992
955,0.020,-0.027,1.000
956,0.027,-0.016,0.992
957,0.027,-0.023,0.988
958,0.020,-0.031,0.996
959,0.016,-0.027,0.996
960,-0.016,-0.012,0.984
961,0.043,-0.031,0.992
962,0.027,-0.051,0.992
963,0.008,-0.031,0.988
964,0.031,-0.020,0.996
965,0.047,-0.027,1.004
966,0.027,-0.023,1.004
967,0.027,-0.023,0.996
968,0.031,-0.027,1.004
969,0.023,-0.027,0.996
970,0.031,-0.020,1.000
971,0.031,-0.016,0.988
972,0.031,-0.027,0.996
973,0.039,-0.020,0.996
974,0.035,-0.031,0.988
975,0.031,-0.012,0.992
976,0.031,-0.035,0.996
977,0.035,-0.031,0.988
978,0.031,-0.035,0.996
979,0.039,-0.020,0.996
980,0.031,-0.020,1.000
981,0.039,-0.031,0.992
982,0.043,-0.023,1.000
983,0.047,-0.023,0.992
984,-0.012,-0.027,0.977
985,0.031,-0.023,1.000
986,0.043,-0.031,1.000
987,0.016,-0.031,1.000
988,0.059,-0.039,0.992
989,0.020,-0.039,0.992
990,0.035,-0.023,0.996
991,0.043,-0.023,0.992
992,0.047,-0.020,0.988
993,0.039,-0.027,1.000
994,0.039,-0.016,0.992
995,0.035,-0.016,0.992
996,0.051,-0.020,0.996
997,0.031,-0.027,0.996
998,0.031,-0.027,1.000
999,0.039,-0.027,0.996
1000,0.043,-0.027,0.992
1001,0.031,-0.012,0.996
1002,0.027,-0.027,0.996
1003,0.031,-0.031,0.996
1004,0.031,-0.020,0.996
1005,0.035,-0.023,0.992
1006,0.035,-0.031,0.988
1007,0.023,-0.031,0.992
1008,0.039,-0.043,0.996
1009,0.051,-0.031,0.992
1010,0.062,-0.031,1.000
1011,0.008,-0.027,0.988
1012,0.020,-0.023,0.992
1013,0.070,-0.051,0.992
1014,0.023,-0.023,0.992
1015,0.031,-0.027,0.996
1016,0.027,-0.023,1.000
1017,0.035,-0.023,0.996
1018,0.027,-0.031,1.000
1019,0.027,-0.027,1.000
1020,0.027,-0.023,1.000
1021,0.027,-0.031,0.996
1022,0.023,-0.027,0.992
1023,0.020,-0.031,0.996
1024,0.012,-0.043,0.992
1025,0.016,-0.031,0.988
1026,0.027,-0.027,0.992
1027,0.027,-0.031,0.992
1028,0.012,-0.031,0.996
1029,0.020,-0.035,0.996
1030,0.020,-0.027,0.992
1031,0.020,-0.027,0.992
1032,-0.043,-0.039,0.992
1033,0.035,-0.035,1.004
1034,0.000,-0.012,0.992
1035,0.027,-0.051,0.988
1036,0.035,-0.027,0.996
1037,0.012,-0.035,0.996
1038,0.027,-0.031,0.996
1039,0.027,-0.023,0.992
1040,0.023,-0.031,0.988
1041,0.027,-0.031,0.988
1042,0.020,-0.031,0.988
1043,0.020,-0.023,1.000
1044,0.023,-0.031,0.988
1045,0.027,-0.031,0.988
1046,0.012,-0.027,1.000
1047,0.023,-0.027,0.984
1048,0.035,-0.031,0.988
1049,0.023,-0.035,1.000
1050,0.031,-0.027,0.992
1051,0.023,-0.027,1.004
1052,0.023,-0.031,0.996
1053,0.031,-0.027,0.988
1054,0.027,-0.031,0.992
1055,0.035,-0.035,0.992
1056,0.016,-0.031,0.996
1057,0.031,-0.020,1.000
1058,0.043,-0.031,0.992
1059,0.012,-0.027,0.996
1060,0.066,-0.027,0.984
1061,0.023,-0.055,0.996
1062,0.051,-0.031,0.996
1063,0.027,-0.023,0.988
1064,0.027,-0.027,1.000
1065,0.031,-0.016,0.992
1066,0.027,-0.027,0.996
1067,0.027,-0.027,0.996
1068,0.039,-0.023,0.992
1069,0.039,-0.027,0.988
1070,0.027,-0.027,0.988
1071,0.039,-0.020,0.988
1072,0.027,-0.023,0.992
1073,0.035,-0.027,0.996
1074,0.027,-0.031,0.984
1075,0.031,-0.031,0.992
1076,0.043,-0.020,0.992
1077,0.039,-0.020,0.996
1078,0.043,-0.023,0.992
1079,0.035,-0.031,1.000
1080,0.023,-0.043,1.000
1081,0.020,-0.023,1.000
1082,0.078,-0.035,0.988
1083,0.051,-0.035,0.996
1084,0.031,-0.012,0.992
1085,0.027,-0.023,1.000
1086,0.035,-0.027,0.992
1087,0.027,-0.031,0.996
1088,0.027,-0.035,1.000
1089,0.039,-0.016,0.980
1090,0.043,-0.023,0.988
1091,0.039,-0.020,0.996
1092,0.027,-0.027,0.992
1093,0.039,-0.016,0.996
1094,0.035,-0.016,0.988
1095,0.027,-0.027,0.992
1096,0.031,-0.031,0.988
1097,0.031,-0.020,0.992
1098,0.039,-0.020,0.992
1099,0.023,-0.023,1.004
1100,0.020,-0.035,0.996
1101,0.031,-0.027,1.000
1102,0.035,-0.031,0.996
1103,0.035,-0.031,1.004
1104,0.035,-0.043,1.000
1105,0.008,-0.043,1.000
1106,0.031,-0.031,1.000
1107,0.062,-0.027,0.992
1108,-0.008,-0.027,0.996
1109,0.027,-0.031,0.996
1110,0.020,-0.027,0.996
1111,0.027,-0.031,1.000
1112,0.020,-0.023,0.992
1113,0.023,-0.027,1.000
1114,0.031,-0.031,0.996
1115,0.031,-0.023,0.992
1116,0.023,-0.023,1.000
1117,0.020,-0.035,0.996
1118,0.027,-0.035,0.988
1119,0.027,-0.031,0.996
1120,0.035,-0.023,0.992
1121,0.031,-0.031,0.988
1122,0.023,-0.039,0.996
1123,0.012,-0.039,0.992
1124,0.023,-0.031,0.992
1125,0.023,-0.023,1.000
1126,0.020,-0.031,0.992
1127,0.023,-0.027,0.996
1128,0.004,-0.027,0.984
1129,0.043,-0.027,1.004
1130,0.070,-0.043,0.996
1131,-0.008,-0.023,1.000
1132,0.027,-0.039,1.000
1133,-0.004,-0.031,1.000
1134,0.020,-0.027,0.996
1135,0.020,-0.035,1.000
1136,0.016,-0.031,0.992
1137,0.016,-0.039,0.996
1138,0.027,-0.035,0.992
1139,0.023,-0.031,0.996
1140,0.023,-0.023,0.984
1141,0.020,-0.035,0.996
1142,0.023,-0.031,0.992
1143,0.020,-0.031,1.000
1144,0.027,-0.027,0.996
1145,0.035,-0.027,1.000
1146,0.035,-0.027,1.000
1147,0.027,-0.031,0.992
1148,0.035,-0.031,1.000
1149,0.027,-0.027,0.996
1150,0.027,-0.023,0.992
1151,0.027,-0.035,0.996
1152,0.059,-0.027,1.000
1153,0.004,-0.043,0.988
1154,0.070,-0.070,1.000
1155,0.012,-0.035,0.992
1156,0.039,-0.035,0.996
1157,0.051,-0.023,0.992
1158,0.027,-0.008,0.992
1159,0.031,-0.027,1.000
1160,0.020,-0.020,0.996
1161,0.035,-0.027,1.000
1162,0.039,-0.016,0.992
1163,0.027,-0.020,0.992
1164,0.031,-0.023,0.992
1165,0.035,-0.023,0.996
1166,0.031,-0.020,1.000
1167,0.043,-0.023,0.992
1168,0.035,-0.023,0.996
1169,0.035,-0.027,0.988
1170,0.039,-0.023,0.992
1171,0.039,-0.020,0.996
1172,0.043,-0.020,0.996
1173,0.039,-0.023,0.996
1174,0.039,-0.027,0.996
1175,0.035,-0.023,0.996
1176,-0.023,-0.039,0.988
1177,0.020,-0.012,0.996
1178,0.043,-0.020,0.996
1179,0.035,-0.008,1.008
1180,0.055,-0.016,0.996
1181,0.004,-0.035,0.988
1182,0.035,-0.023,0.996
1183,0.027,-0.027,0.996
1184,0.027,-0.023,1.000
1185,0.031,-0.020,0.988
1186,0.023,-0.027,0.996
1187,0.027,-0.023,0.992
1188,0.023,-0.020,0.996
1189,0.027,-0.023,0.992
1190,0.027,-0.027,0.992
1191,0.027,-0.023,0.992
1192,0.027,-0.020,0.992
1193,0.031,-0.023,0.988
1194,0.023,-0.035,0.992
1195,0.016,-0.020,0.992
1196,0.031,-0.023,0.992
1197,0.023,-0.031,0.996
1198,0.016,-0.035,1.000
1199,0.016,-0.035,1.000
1200,0.004,-0.059,0.996
1201,0.039,-0.039,1.000
1202,0.012,-0.031,0.992
1203,0.016,-0.020,0.992
1204,0.023,-0.035,0.992
1205,0.051,-0.027,1.000
1206,0.031,-0.027,0.996
1207,0.016,-0.035,0.992
1208,0.008,-0.023,0.996
1209,0.020,-0.027,0.988
1210,0.023,-0.027,1.000
1211,0.012,-0.035,0.996
1212,0.027,-0.031,0.988
1213,0.016,-0.031,1.000
1214,0.020,-0.035,1.004
1215,0.020,-0.043,0.988
1216,0.012,-0.027,0.992
1217,0.020,-0.031,0.992
1218,0.039,-0.035,0.992
1219,0.023,-0.031,0.996
1220,0.016,-0.035,1.000
1221,0.016,-0.035,0.996
1222,0.023,-0.039,0.996
1223,0.023,-0.031,1.000
1224,-0.012,-0.023,0.988
1225,0.062,-0.023,0.988
1226,0.055,-0.027,0.992
1227,0.008,-0.031,0.984
1228,0.031,-0.016,1.000
1229,0.027,-0.031,0.996
1230,0.031,-0.027,0.992
1231,0.023,-0.027,1.000
1232,0.031,-0.023,0.996
1233,0.027,-0.031,0.988
1234,0.027,-0.031,0.992
1235,0.027,-0.031,0.996
1236,0.039,-0.027,0.988
1237,0.027,-0.027,0.992
1238,0.031,-0.031,0.988
1239,0.031,-0.031,0.996
1240,0.039,-0.020,1.000
1241,0.035,-0.027,0.996
1242,0.027,-0.031,0.992
1243,0.027,-0.020,0.996
1244,0.047,-0.020,0.992
1245,0.039,-0.023,1.000
1246,0.035,-0.027,1.000
1247,0.039,-0.031,0.996
1248,0.020,-0.031,0.988
1249,0.012,-0.020,1.000
1250,0.062,-0.031,0.984
1251,0.051,-0.039,0.992
1252,0.039,-0.008,1.000
1253,0.047,-0.020,0.988
1254,0.039,-0.020,0.996
1255,0.027,-0.023,1.000
1256,0.023,-0.031,0.992
1257,0.027,-0.020,0.992
1258,0.031,-0.016,0.992
1259,0.035,-0.023,0.996
1260,0.023,-0.027,0.996
1261,0.035,-0.016,0.992
1262,0.031,-0.020,0.992
1263,0.031,-0.020,0.992
1264,0.027,-0.020,1.000
1265,0.031,-0.023,1.000
1266,0.031,-0.023,0.992
1267,0.039,-0.023,0.992
1268,0.035,-0.023,1.000
1269,0.031,-0.020,0.992
1270,0.027,-0.023,0.996
1271,0.027,-0.023,0.996
1272,-0.016,-0.020,0.992
1273,0.023,-0.027,1.000
1274,0.027,-0.016,0.988
1275,0.008,-0.023,0.984
1276,0.039,-0.027,1.000
1277,0.043,-0.035,0.984
1278,0.043,-0.035,0.984
1279,0.020,-0.016,0.996
1280,0.023,-0.023,0.996
1281,0.020,-0.023,1.000
1282,0.020,-0.023,0.996
1283,0.020,-0.020,0.996
1284,0.027,-0.023,1.000
1285,0.027,-0.020,0.984
1286,0.023,-0.023,0.996
1287,0.023,-0.023,0.992
1288,0.020,-0.023,0.996
1289,0.031,-0.023,0.996
1290,0.027,-0.020,0.992
1291,0.035,-0.027,0.992
1292,0.020,-0.027,1.000
1293,0.023,-0.023,1.000
1294,0.023,-0.027,0.992
1295,0.020,-0.031,0.996
1296,0.027,-0.023,0.992
1297,0.062,-0.043,1.000
1298,0.023,-0.047,1.000
1299,0.031,-0.031,0.992
1300,0.016,-0.031,0.988
1301,0.031,-0.023,0.996
1302,0.008,-0.027,0.984
1303,0.020,-0.027,0.996
1304,0.027,-0.027,1.004
1305,0.023,-0.023,0.992
1306,0.023,-0.023,0.992
1307,0.023,-0.027,0.992
1308,0.027,-0.031,0.992
1309,0.023,-0.039,0.992
1310,0.027,-0.039,0.992
1311,0.031,-0.027,0.996
1312,0.023,-0.035,1.000
1313,0.027,-0.035,1.000
1314,0.012,-0.039,1.000
1315,0.023,-0.039,0.996
1316,0.035,-0.031,0.996
1317,0.027,-0.035,0.988
1318,0.027,-0.027,1.000
1319,0.031,-0.020,0.992
1320,0.020,-0.039,0.996
1321,0.043,-0.031,0.996
1322,0.047,-0.027,0.996
1323,-0.012,-0.039,0.992
1324,0.039,-0.031,0.988
1325,0.027,-0.031,0.992
1326,0.039,-0.035,0.996
1327,0.031,-0.031,0.996
1328,0.020,-0.035,1.004
1329,0.023,-0.035,0.992
1330,0.027,-0.023,0.996
1331,0.035,-0.023,0.984
1332,0.031,-0.035,0.996
1333,0.039,-0.027,0.988
1334,0.043,-0.027,1.000
1335,0.039,-0.027,1.000
1336,0.027,-0.027,0.996
1337,0.031,-0.031,0.988
1338,0.031,-0.023,0.996
1339,0.039,-0.023,0.996
1340,0.020,-0.016,0.996
1341,0.031,-0.031,1.004
1342,0.035,-0.023,0.992
1343,0.039,-0.023,0.996
1344,0.039,-0.023,0.992
1345,0.020,-0.023,1.004
1346,0.016,-0.023,0.996
1347,0.031,-0.035,1.008
1348,0.016,-0.023,1.004
1349,0.051,-0.008,0.992
1350,0.035,-0.027,0.996
1351,0.027,-0.016,0.992
1352,0.023,-0.020,0.996
1353,0.035,-0.027,0.996
1354,0.031,-0.023,0.996
1355,0.031,-0.020,0.992
1356,0.027,-0.020,0.992
1357,0.031,-0.023,0.992
1358,0.031,-0.020,0.992
1359,0.027,-0.027,0.996
1360,0.035,-0.023,0.992
1361,0.027,-0.020,1.000
1362,0.035,-0.023,0.996
1363,0.027,-0.023,0.992
1364,0.035,-0.023,0.996
1365,0.039,-0.027,0.988
1366,0.027,-0.020,0.992
1367,0.020,-0.016,0.992
1368,0.047,-0.051,0.988
1369,0.055,-0.035,0.992
1370,-0.004,-0.008,0.992
1371,0.059,-0.027,1.008
1372,0.039,-0.027,0.996
1373,0.027,-0.039,0.988
1374,0.020,-0.031,0.996
1375,0.031,-0.016,0.988
1376,0.031,-0.008,0.996
1377,0.023,-0.027,1.000
1378,0.020,-0.031,0.992
1379,0.027,-0.027,1.000
1380,0.027,-0.023,1.000
1381,0.023,-0.023,0.996
1382,0.023,-0.031,0.996
1383,0.027,-0.031,1.000
1384,0.031,-0.023,0.992
1385,0.035,-0.020,0.996
1386,0.023,-0.023,1.000
1387,0.016,-0.031,0.996
1388,0.023,-0.031,0.996
1389,0.027,-0.027,0.996
1390,0.027,-0.027,0.996
1391,0.023,-0.035,0.996
1392,0.008,-0.016,0.988
1393,0.043,-0.043,0.996
1394,0.039,-0.031,0.984
1395,0.004,-0.027,0.996
1396,0.027,-0.020,1.004
1397,0.023,-0.020,1.000
1398,0.020,-0.020,1.000
1399,0.023,-0.027,0.992
1400,0.016,-0.035,0.992
1401,0.023,-0.031,0.996
1402,0.023,-0.035,0.996
1403,0.027,-0.031,0.996
1404,0.023,-0.035,0.996
1405,0.023,-0.031,0.992
1406,0.031,-0.031,0.996
1407,0.027,-0.031,1.004
1408,0.031,-0.039,0.984
1409,0.023,-0.031,1.000
1410,0.031,-0.027,0.996
1411,0.023,-0.031,0.996
1412,0.031,-0.031,1.000
1413,0.023,-0.035,0.992
1414,0.027,-0.031,1.000
1415,0.027,-0.027,0.992
1416,0.004,-0.031,0.988
1417,0.016,-0.023,0.996
1418,0.035,-0.020,0.992
1419,0.020,-0.059,1.000
1420,0.059,-0.031,0.996
1421,0.043,-0.031,0.980
1422,0.043,-0.031,0.980
1423,0.027,-0.027,0.996
1424,0.027,-0.027,0.992
1425,0.035,-0.031,1.000
1426,0.027,-0.027,0.996
1427,0.023,-0.027,0.996
1428,0.031,-0.027,0.996
1429,0.031,-0.023,0.988
1430,0.031,-0.016,0.992
1431,0.027,-0.039,0.996
1432,0.027,-0.031,0.992
1433,0.035,-0.012,1.000
1434,0.035,-0.012,0.992
1435,0.039,-0.020,1.004
1436,0.023,-0.035,1.000
1437,0.023,-0.023,0.992
1438,0.039,-0.016,0.996
1439,0.035,-0.012,0.988
1440,0.031,-0.023,0.992
1441,0.012,-0.031,0.992
1442,0.043,-0.027,1.004
1443,0.035,-0.020,0.996
1444,0.023,-0.039,0.984
1445,0.043,-0.023,0.992
1446,0.047,-0.023,1.000
1447,0.039,-0.020,0.992
1448,0.035,-0.027,1.000
1449,0.027,-0.020,0.996
1450,0.020,-0.020,1.000
1451,0.020,-0.027,0.992
1452,0.035,-0.027,0.996
1453,0.035,-0.027,0.996
1454,0.035,-0.020,0.996
1455,0.027,-0.023,0.996
1456,0.027,-0.016,0.996
1457,0.027,-0.035,0.996
1458,0.023,-0.031,0.988
1459,0.027,-0.023,0.996
1460,0.043,-0.020,0.992
1461,0.031,-0.020,1.000
1462,0.023,-0.027,1.000
1463,0.027,-0.027,0.996
1464,-0.008,-0.020,0.988
1465,0.051,-0.023,1.004
1466,0.051,-0.016,0.996
1467,0.000,-0.039,0.996
1468,0.008,-0.016,0.996
1469,0.023,-0.031,1.000
1470,0.035,-0.031,0.988
1471,0.023,-0.023,1.000
1472,0.031,-0.031,0.992
1473,0.031,-0.031,0.992
1474,0.027,-0.023,1.000
1475,0.020,-0.035,0.988
1476,0.035,-0.039,0.996
1477,0.035,-0.031,0.996
1478,0.027,-0.027,0.992
1479,0.023,-0.031,0.996
1480,0.027,-0.031,1.000
1481,0.035,-0.031,0.992
1482,0.027,-0.023,1.004
1483,0.031,-0.027,0.996
1484,0.027,-0.035,1.000
1485,0.016,-0.023,1.004
1486,0.027,-0.035,0.988
1487,0.027,-0.035,0.988
1488,0.039,-0.055,0.996
1489,0.027,-0.039,0.984
1490,0.027,-0.023,0.992
1491,0.016,-0.023,0.992
1492,0.023,-0.027,0.996
1493,0.066,-0.047,0.988
1494,0.031,-0.043,0.992
1495,0.031,-0.035,1.000
1496,0.023,-0.023,0.992
1497,0.031,-0.027,0.992
1498,0.027,-0.039,0.988
1499,0.035,-0.031,0.988
Rate 1375, overflows 0
