Sample,X,Y,Z
929,0.031,-0.074,1.000
930,0.027,-0.027,1.027
931,-0.008,-0.020,1.016
932,0.016,-0.051,1.012
933,0.113,-0.047,1.004
934,0.172,0.016,1.020
935,0.125,0.047,1.035
936,-0.027,0.000,1.027
937,-0.121,-0.051,1.000
938,-0.051,-0.039,0.980
939,0.039,-0.016,0.988
940,0.008,-0.051,1.012
941,-0.066,-0.094,0.984
942,-0.078,-0.043,0.973
943,0.035,0.027,0.961
944,0.152,0.027,0.965
945,0.105,-0.023,0.973
946,0.039,-0.055,0.984
947,0.031,-0.043,0.977
948,0.070,-0.008,0.973
949,0.070,-0.043,0.980
950,0.051,-0.105,0.984
951,0.117,-0.055,1.008
952,0.102,0.008,1.035
953,0.031,0.012,1.027
954,0.051,-0.008,1.020
955,0.129,-0.012,0.996
956,0.195,0.027,1.012
957,0.168,0.047,1.035
958,0.004,-0.031,1.023
959,-0.094,-0.074,0.992
960,-0.031,-0.059,0.980
961,0.066,-0.016,0.980
962,-0.051,-0.039,0.996
963,-0.078,-0.094,0.996
964,-0.109,-0.066,0.980
965,-0.043,0.000,0.969
966,0.094,0.023,0.969
967,0.055,-0.035,0.984
968,-0.012,-0.051,0.992
969,-0.047,-0.035,0.996
970,-0.012,-0.004,0.984
971,0.008,-0.059,0.969
972,0.027,-0.102,0.973
973,0.109,-0.062,0.996
974,0.117,-0.012,1.020
975,0.027,0.000,1.012
976,0.070,-0.023,1.008
977,0.121,-0.031,0.992
978,0.168,0.023,1.016
979,0.168,0.023,1.016
980,0.113,0.043,1.031
981,-0.035,-0.020,1.008
982,-0.090,-0.074,0.996
983,0.004,-0.078,0.977
984,0.051,-0.043,0.988
985,0.012,-0.039,1.016
986,-0.074,-0.059,0.996
987,-0.066,-0.016,0.969
988,0.012,0.047,0.969
989,0.125,0.020,0.961
990,0.086,-0.012,0.977
991,0.008,-0.043,0.996
992,-0.004,-0.023,0.984
993,0.031,-0.004,0.977
994,0.051,-0.055,0.980
995,0.047,-0.082,0.980
996,0.094,-0.023,1.012
997,0.078,0.000,1.031
998,0.016,-0.016,1.016
999,0.062,-0.051,0.996
1000,0.137,-0.051,0.992
1001,0.176,0.008,1.016
1002,0.117,0.027,1.043
1003,-0.027,-0.031,1.023
1004,-0.109,-0.059,1.000
1005,-0.020,-0.023,0.984
1006,0.039,-0.004,0.984
1007,-0.020,-0.035,1.004
1008,-0.078,-0.090,1.000
1009,-0.105,-0.062,0.973
1010,-0.051,-0.004,0.957
1011,0.105,-0.012,0.961
1012,0.059,-0.031,0.965
1013,0.031,-0.051,0.984
1014,-0.027,-0.027,0.973
1015,0.000,-0.020,0.977
1016,0.031,-0.070,0.969
1017,0.031,-0.109,0.973
1018,0.113,-0.043,1.004
1019,0.090,-0.008,1.035
1020,0.016,-0.012,1.027
1021,0.055,-0.039,1.016
1022,0.113,-0.023,1.008
1023,0.180,0.035,1.023
1024,0.121,0.043,1.035
1025,-0.039,-0.043,1.016
1026,-0.074,-0.078,0.988
1027,0.012,-0.059,0.980
1028,0.062,-0.039,0.980
1029,-0.012,-0.059,1.004
1030,-0.094,-0.078,0.992
1031,-0.086,-0.027,0.961
1032,0.062,0.047,0.969
1033,0.156,0.020,0.969
1034,0.125,-0.020,0.988
1035,0.012,-0.027,0.988
1036,0.000,-0.016,0.977
1037,0.008,-0.016,0.988
1038,0.039,-0.051,0.969
1039,0.035,-0.078,0.988
1040,0.078,-0.039,1.012
1041,0.043,0.004,1.016
1042,0.004,-0.016,1.008
1043,0.047,-0.043,0.992
1044,0.129,-0.039,1.004
1045,0.164,0.012,1.023
1046,0.082,0.016,1.043
1047,-0.066,-0.051,1.020
1048,-0.117,-0.051,0.996
1049,-0.016,-0.027,0.984
1050,0.035,-0.016,0.992
1051,-0.051,-0.055,1.012
1052,-0.102,-0.094,1.004
1053,-0.094,-0.051,0.980
1054,0.043,0.023,0.973
1055,0.148,0.023,0.957
1056,0.145,-0.012,0.980
1057,0.023,-0.027,0.988
1058,0.035,0.008,0.980
1059,0.051,0.020,0.980
1060,0.094,-0.059,0.977
1061,0.012,-0.082,0.980
1062,0.137,-0.055,1.016
1063,0.102,-0.012,1.035
1064,0.035,-0.016,1.035
1065,0.055,-0.031,1.020
1066,0.105,-0.027,1.012
1067,0.156,0.016,1.023
1068,0.098,0.043,1.023
1069,-0.055,-0.031,1.008
1070,-0.113,-0.055,0.984
1071,-0.023,-0.055,0.969
1072,0.016,-0.047,0.980
1073,-0.031,-0.078,0.980
1074,-0.090,-0.090,0.977
1075,-0.090,-0.090,0.977
1076,-0.086,-0.020,0.965
1077,0.023,0.051,0.961
1078,0.125,0.027,0.965
1079,0.055,-0.023,0.996
1080,-0.012,-0.051,1.004
1081,-0.023,-0.016,1.004
1082,-0.020,-0.008,0.996
1083,0.016,-0.059,1.000
1084,0.023,-0.082,1.004
1085,0.129,-0.016,1.023
1086,0.094,0.020,1.031
1087,0.031,0.012,1.016
1088,0.074,-0.027,1.000
1089,0.125,-0.043,0.996
1090,0.172,0.008,1.012
1091,0.133,0.023,1.023
1092,0.000,-0.039,1.004
1093,-0.055,-0.059,0.988
1094,0.027,-0.023,0.973
1095,0.051,-0.012,0.973
1096,-0.016,-0.039,1.000
1097,-0.078,-0.070,0.988
1098,-0.070,-0.047,0.961
1099,0.023,0.004,0.961
1100,0.113,-0.012,0.953
1101,0.074,-0.051,0.977
1102,0.020,-0.066,0.988
1103,0.008,-0.035,0.988
1104,-0.008,-0.012,0.988
1105,-0.016,-0.031,0.977
1106,0.020,-0.090,0.992
1107,0.074,-0.047,1.023
1108,0.078,-0.016,1.027
1109,-0.004,-0.012,1.016
1110,0.035,-0.039,1.012
1111,0.086,-0.020,1.012
1112,0.129,0.035,1.039
1113,0.074,0.047,1.035
1114,-0.066,-0.012,1.000
1115,-0.098,-0.047,0.980
1116,-0.020,-0.051,0.965
1117,0.031,-0.055,0.984
1118,-0.031,-0.062,0.992
1119,-0.082,-0.062,0.984
1120,-0.062,-0.008,0.969
1121,0.059,0.047,0.953
1122,0.133,0.027,0.957
1123,0.094,-0.016,0.984
1124,0.031,-0.035,0.996
1125,0.027,-0.008,0.988
1126,0.055,-0.008,0.984
1127,0.055,-0.078,0.984
1128,0.078,-0.086,0.996
1129,0.160,-0.055,1.031
1130,0.078,-0.004,1.023
1131,0.070,-0.020,1.020
1132,0.090,-0.051,0.996
1133,0.102,-0.043,1.000
1134,0.191,0.020,1.023
1135,0.121,0.023,1.035
1136,-0.051,-0.035,1.016
1137,-0.074,-0.047,0.988
1138,0.023,-0.023,0.973
1139,0.066,-0.008,0.992
1140,-0.012,-0.031,1.004
1141,-0.066,-0.066,1.000
1142,-0.074,-0.020,0.977
1143,0.035,0.027,0.961
1144,0.113,0.012,0.969
1145,0.059,-0.012,0.988
1146,-0.004,-0.027,0.996
1147,-0.047,-0.012,0.992
1148,-0.055,-0.012,0.988
1149,-0.027,-0.070,0.965
1150,0.000,-0.090,0.977
1151,0.059,-0.055,1.004
1152,0.047,-0.020,1.016
1153,-0.047,-0.031,1.000
1154,0.043,-0.059,0.988
1155,0.113,-0.004,0.984
1156,0.184,0.004,1.016
1157,0.051,-0.004,1.020
1158,-0.070,-0.051,0.996
1159,-0.086,-0.066,0.988
1160,0.027,-0.043,0.984
1161,0.055,-0.031,1.008
1162,-0.008,-0.039,1.020
1163,-0.070,-0.062,1.004
1164,-0.039,-0.016,0.984
1165,0.094,0.047,0.980
1166,0.164,0.031,0.996
1167,0.098,-0.020,1.000
1168,0.027,-0.035,1.004
1169,0.023,-0.039,0.988
1170,0.031,-0.031,0.980
1171,0.023,-0.074,0.953
1172,0.047,-0.086,0.969
1173,0.094,-0.043,1.004
1174,0.039,-0.012,1.004
1175,0.004,-0.027,1.004
1176,0.094,-0.043,0.988
1177,0.168,-0.008,0.984
1178,0.188,0.047,1.016
1179,0.047,0.035,1.020
1180,-0.066,-0.039,1.004
1181,-0.051,-0.074,0.984
1182,0.023,-0.020,0.980
1183,0.051,-0.008,0.996
1184,-0.023,-0.047,1.008
1185,-0.094,-0.086,1.000
1186,-0.082,-0.047,0.984
1187,0.031,0.012,0.977
1188,0.113,0.004,0.988
1189,0.055,-0.020,1.000
1190,-0.008,-0.027,0.996
1191,0.004,-0.020,0.996
1192,0.004,-0.012,1.008
1193,-0.004,-0.055,0.992
1194,0.031,-0.066,0.996
1195,0.074,-0.027,1.027
1196,0.043,-0.008,1.016
1197,0.004,-0.035,1.004
1198,0.039,-0.062,0.996
1199,0.121,-0.035,0.988
1200,0.195,0.012,1.027
1201,0.086,-0.004,1.016
1202,-0.020,-0.070,0.980
1203,-0.059,-0.047,0.984
1204,0.035,-0.047,0.980
1205,0.055,-0.027,0.996
1206,-0.012,-0.043,1.000
1207,-0.066,-0.066,0.984
1208,-0.047,-0.023,0.965
1209,0.070,0.039,0.969
1210,0.141,0.004,0.977
1211,0.090,-0.043,1.000
1212,0.035,-0.055,0.984
1213,0.059,-0.039,0.988
1214,0.055,0.027,1.008
1215,0.012,-0.059,0.988
1216,0.012,-0.102,1.000
1217,0.066,-0.027,1.027
1218,0.043,0.000,1.012
1219,-0.008,0.000,1.012
1220,0.027,-0.027,1.008
1221,0.070,-0.016,1.012
1222,0.137,0.027,1.035
1223,0.066,-0.012,1.023
1224,-0.059,-0.066,0.996
1225,-0.070,-0.031,0.984
1226,0.004,0.004,0.965
1227,0.031,-0.012,0.980
1228,0.000,-0.047,0.988
1229,-0.047,-0.078,0.984
1230,-0.082,-0.016,0.965
1231,0.043,0.039,0.973
1232,0.129,0.008,0.973
1233,0.094,-0.039,0.992
1234,0.031,-0.062,0.984
1235,0.055,-0.039,0.988
1236,0.062,0.012,1.004
1237,0.023,-0.051,0.977
1238,0.059,-0.094,0.984
1239,0.105,-0.047,1.012
1240,0.082,-0.027,1.004
1241,0.016,-0.039,1.012
1242,0.047,-0.035,1.004
1243,0.137,0.012,1.004
1244,0.176,0.031,1.023
1245,0.082,0.016,1.016
1246,-0.031,-0.035,0.992
1247,-0.078,-0.031,1.000
1248,-0.008,-0.027,1.000
1249,0.008,-0.039,0.988
1250,-0.062,-0.070,0.988
1251,-0.105,-0.082,0.980
1252,-0.094,-0.016,0.969
1253,0.020,0.055,0.973
1254,0.109,0.016,0.984
1255,0.035,-0.031,0.992
1256,-0.008,-0.043,0.992
1257,-0.004,-0.035,0.973
1258,0.035,-0.023,0.980
1259,0.012,-0.082,0.980
1260,0.051,-0.117,0.980
1261,0.117,-0.062,1.004
1262,0.062,-0.020,1.004
1263,0.008,-0.035,1.004
1264,0.039,-0.039,1.012
1265,0.121,-0.012,1.020
1266,0.176,0.031,1.027
1267,0.105,0.008,1.016
1268,0.000,-0.031,1.004
1269,0.012,-0.008,1.004
1270,0.043,0.016,1.004
1271,0.035,0.012,1.012
1272,0.012,-0.027,1.020
1273,-0.098,-0.059,0.984
1274,-0.035,0.000,0.973
1275,0.090,0.012,0.965
1276,0.137,0.004,0.961
1277,0.082,-0.035,0.984
1278,0.027,-0.070,0.977
1279,0.008,-0.047,0.977
1280,0.031,0.008,0.996
1281,0.012,-0.066,0.965
1282,0.051,-0.082,0.980
1283,0.098,-0.051,1.012
1284,0.035,-0.047,1.004
1285,0.000,-0.043,1.012
1286,0.020,-0.070,1.012
1287,0.086,-0.031,1.004
1288,0.137,0.020,1.039
1289,0.035,-0.016,1.020
1290,-0.086,-0.047,0.992
1291,-0.086,-0.027,0.996
1292,-0.035,-0.027,0.973
1293,-0.004,-0.039,0.996
1294,-0.055,-0.062,1.008
1295,-0.102,-0.078,0.984
1296,-0.090,-0.004,0.980
1297,0.039,0.047,0.980
1298,0.168,0.016,0.984
1299,0.012,-0.027,0.988
1300,0.004,-0.059,0.984
1301,0.031,-0.047,0.973
1302,0.051,0.012,1.004
1303,0.008,-0.082,0.980
1304,0.055,-0.078,0.984
1305,0.125,-0.035,1.020
1306,0.086,-0.035,1.000
1307,0.016,-0.020,1.012
1308,0.082,-0.016,1.004
1309,0.145,-0.012,1.000
1310,0.184,0.020,1.027
1311,0.078,-0.020,1.000
1312,-0.004,-0.062,0.996
1313,-0.027,-0.023,0.992
1314,0.016,-0.008,0.988
1315,0.031,-0.008,1.004
1316,-0.008,-0.066,0.992
1317,-0.074,-0.078,0.965
1318,-0.039,-0.004,0.969
1319,0.074,0.047,0.977
1320,0.098,0.016,0.980
1321,0.109,-0.027,1.004
1322,0.004,-0.074,0.992
1323,0.016,-0.016,0.988
1324,0.012,0.012,1.004
1325,-0.066,-0.078,0.984
1326,0.016,-0.102,1.000
1327,0.070,-0.055,1.008
1328,0.039,-0.039,0.992
1329,-0.020,-0.035,1.004
1330,0.000,-0.043,1.004
1331,0.082,-0.016,0.996
1332,0.129,0.043,1.020
1333,0.023,0.012,0.992
1334,-0.090,-0.035,0.984
1335,-0.086,-0.031,0.988
1336,-0.027,-0.039,0.984
1337,0.012,-0.047,1.004
1338,-0.039,-0.086,0.988
1339,-0.066,-0.090,0.977
1340,-0.039,0.004,0.980
1341,0.070,0.070,0.977
1342,0.152,0.008,0.977
1343,0.086,-0.051,1.004
1344,0.059,-0.094,0.992
1345,0.059,-0.035,1.008
1346,0.047,0.031,1.016
1347,0.039,-0.059,0.996
1348,0.074,-0.074,1.016
1349,0.184,-0.020,1.012
1350,0.113,0.012,1.004
1351,0.070,0.020,1.020
1352,0.090,-0.008,1.004
1353,0.164,0.000,1.000
1354,0.195,0.004,1.027
1355,0.098,-0.066,1.000
1356,-0.043,-0.082,1.004
1357,-0.039,-0.035,0.996
1358,0.012,-0.004,0.973
1359,0.043,-0.023,0.996
1360,-0.008,-0.078,0.973
1361,-0.070,-0.078,0.973
1362,-0.059,0.004,0.984
1363,0.020,0.051,0.969
1364,0.090,-0.008,0.996
1365,0.008,-0.055,0.996
1366,-0.031,-0.074,0.980
1367,0.016,-0.023,0.992
1368,0.035,0.012,1.004
1369,-0.020,-0.090,0.984
1370,0.031,-0.102,0.992
1371,0.043,-0.047,1.008
1372,0.059,-0.051,1.004
1373,-0.043,-0.020,1.023
1374,-0.008,-0.027,1.008
1375,0.102,0.000,1.004
1376,0.121,0.031,1.020
1377,0.023,-0.008,1.000
1378,-0.059,-0.055,1.000
1379,-0.062,-0.012,1.008
1380,0.016,-0.004,1.000
1381,0.020,-0.004,1.000
1382,-0.016,-0.047,0.988
1383,-0.059,-0.074,0.961
1384,-0.012,0.008,0.953
1385,0.133,0.055,0.965
1386,0.152,0.000,0.977
1387,0.098,-0.043,0.992
1388,0.047,-0.074,0.977
1389,0.074,-0.027,0.988
1390,0.070,0.016,1.000
1391,0.023,-0.094,0.977
1392,0.094,-0.090,0.996
1393,0.105,-0.055,1.008
1394,0.082,-0.055,1.000
1395,0.012,-0.012,1.012
1396,0.039,-0.035,1.008
1397,0.047,0.012,1.008
1398,0.164,0.043,1.039
1399,0.047,-0.016,1.012
1400,-0.062,-0.031,0.996
1401,-0.027,0.004,0.992
1402,0.012,0.016,0.977
1403,0.031,-0.008,1.004
1404,-0.023,-0.078,0.996
1405,-0.082,-0.098,0.992
1406,-0.031,-0.004,0.992
1407,0.074,0.051,0.977
1408,0.125,-0.004,0.980
1409,0.043,-0.047,1.000
1410,-0.023,-0.055,0.984
1411,0.000,-0.020,0.992
1412,-0.043,-0.012,1.008
1413,-0.059,-0.105,0.980
1414,0.020,-0.102,0.996
1415,0.055,-0.062,0.992
1416,0.008,-0.035,0.992
1417,-0.016,-0.031,0.996
1418,-0.012,-0.043,0.980
1419,0.066,-0.008,0.988
1420,0.117,-0.004,1.008
1421,-0.043,-0.035,0.996
1422,-0.094,-0.055,0.988
1423,-0.078,-0.016,0.988
1424,0.008,-0.008,0.992
1425,0.031,-0.012,1.020
1426,-0.027,-0.051,1.008
1427,-0.082,-0.047,1.000
1428,0.008,0.043,0.984
1429,0.141,0.062,0.984
1430,0.168,-0.004,0.996
1431,0.105,-0.059,1.000
1432,0.086,-0.121,0.988
1433,0.090,-0.012,1.000
1434,0.094,0.000,1.008
1435,0.055,-0.094,0.965
1436,0.098,-0.070,1.000
1437,0.152,-0.027,0.984
1438,0.102,0.000,1.008
1439,0.062,0.012,1.016
1440,0.137,-0.004,1.004
1441,0.176,-0.016,1.012
1442,0.207,-0.008,1.035
1443,0.090,-0.059,1.008
1444,-0.074,-0.070,1.012
1445,-0.086,-0.012,0.992
1446,-0.035,0.000,0.969
1447,-0.020,-0.035,0.988
1448,-0.082,-0.117,0.957
1449,-0.141,-0.098,0.965
1450,-0.078,0.020,0.984
1451,0.023,0.055,0.957
1452,0.074,-0.012,0.988
1453,0.000,-0.051,0.988
1454,-0.027,-0.086,0.977
1455,-0.016,0.020,1.016
1456,-0.043,0.020,1.012
1457,-0.070,-0.094,0.988
1458,0.043,-0.082,0.996
1459,0.117,-0.062,0.988
1460,0.062,-0.035,1.008
1461,0.016,0.004,1.043
1462,0.047,0.012,1.008
1463,0.152,0.023,1.008
1464,0.156,0.059,1.004
1465,0.133,-0.031,0.980
1466,-0.016,-0.043,1.000
1467,-0.090,-0.008,1.000
1468,0.027,-0.008,0.984
1469,0.031,-0.051,1.000
1470,-0.020,-0.105,0.973
1471,-0.031,-0.078,0.953
1472,0.023,0.031,0.977
1473,0.094,0.055,0.961
1474,0.148,-0.023,0.969
1475,0.086,-0.102,0.988
1476,0.043,-0.117,0.984
1477,0.051,0.008,1.012
1478,0.012,0.008,1.016
1479,-0.035,-0.059,1.004
1480,0.051,-0.062,1.004
1481,0.102,-0.051,0.984
1482,0.055,-0.020,0.996
1483,0.023,-0.008,1.023
1484,0.066,-0.023,1.012
1485,0.121,-0.008,1.031
1486,0.148,-0.008,1.027
1487,0.039,-0.059,1.020
1488,-0.047,-0.031,1.020
1489,-0.031,0.020,0.984
1490,-0.004,0.031,0.992
1491,-0.035,-0.031,0.988
1492,-0.078,-0.105,0.969
1493,-0.117,-0.082,0.992
1494,-0.117,-0.082,0.992
1495,-0.066,0.031,0.977
1496,0.051,0.055,0.980
1497,0.094,-0.012,0.984
1498,0.031,-0.055,0.973
1499,0.066,-0.094,0.957
Rate 1377, overflows 0
