Sample,X,Y,Z
932,0.031,-0.051,0.992
933,0.027,-0.043,0.992
934,0.023,-0.043,0.988
935,0.035,-0.043,0.992
936,0.059,-0.059,0.992
937,0.004,-0.062,0.992
938,0.023,-0.047,1.004
939,0.008,-0.039,0.984
940,0.027,-0.043,1.000
941,0.035,-0.043,0.992
942,0.031,-0.051,0.984
943,0.020,-0.047,0.992
944,0.035,-0.055,0.984
945,0.035,-0.051,1.000
946,0.023,-0.051,0.992
947,0.016,-0.059,0.988
948,0.020,-0.051,1.004
949,0.023,-0.051,0.996
950,0.023,-0.055,0.992
951,0.023,-0.047,0.996
952,0.027,-0.051,1.000
953,0.023,-0.047,0.996
954,0.012,-0.035,1.000
955,0.020,-0.035,0.996
956,0.020,-0.027,0.988
957,0.023,-0.031,0.988
958,0.020,-0.027,0.984
959,0.016,-0.020,0.988
960,-0.023,-0.031,0.992
961,0.004,-0.035,0.996
962,0.035,-0.039,0.992
963,-0.012,-0.035,0.992
964,0.008,-0.027,0.992
965,0.023,-0.031,0.992
966,0.027,-0.020,0.996
967,0.023,-0.012,0.996
968,0.016,-0.020,1.000
969,0.035,-0.016,1.000
970,0.031,-0.020,1.000
971,0.027,-0.016,1.000
972,0.023,-0.012,1.004
973,0.027,-0.012,1.008
974,0.027,-0.004,1.000
975,0.035,-0.012,0.996
976,0.039,-0.016,1.004
977,0.027,-0.012,0.992
978,0.043,-0.016,0.996
979,0.039,-0.016,0.996
980,0.035,-0.020,1.000
981,0.023,-0.004,1.004
982,0.043,-0.008,0.996
983,0.031,-0.008,0.996
984,0.027,0.000,0.984
985,0.055,-0.020,0.988
986,0.043,0.000,0.980
987,0.027,-0.016,1.000
988,0.043,-0.016,0.996
989,0.020,-0.027,0.992
990,0.027,-0.020,0.992
991,0.047,-0.016,0.988
992,0.043,-0.008,0.996
993,0.055,-0.012,0.996
994,0.043,-0.008,1.004
995,0.043,-0.004,0.996
996,0.035,-0.012,0.992
997,0.031,-0.023,0.992
998,0.047,-0.016,0.992
999,0.039,-0.016,0.996
1000,0.039,-0.008,1.004
1001,0.031,-0.012,0.996
1002,0.035,-0.016,1.000
1003,0.043,-0.020,0.992
1004,0.031,-0.031,0.996
1005,0.027,-0.027,0.996
1006,0.023,-0.035,1.000
1007,0.031,-0.035,0.992
1008,0.059,-0.043,0.996
1009,0.012,-0.047,0.996
1010,0.020,-0.035,0.992
1011,0.000,-0.047,0.988
1012,0.047,-0.023,0.992
1013,0.055,-0.051,0.980
1014,0.035,-0.047,0.992
1015,0.035,-0.035,0.992
1016,0.035,-0.039,0.984
1017,0.035,-0.039,0.988
1018,0.035,-0.039,0.996
1019,0.027,-0.043,0.992
1020,0.023,-0.039,0.992
1021,0.023,-0.031,0.996
1022,0.023,-0.039,1.000
1023,0.023,-0.039,0.992
1024,0.016,-0.043,0.996
1025,0.020,-0.043,0.988
1026,0.016,-0.039,1.000
1027,0.016,-0.035,0.996
1028,0.012,-0.039,0.992
1029,0.012,-0.035,0.996
1030,0.027,-0.031,0.992
1031,0.016,-0.039,0.996
1032,-0.020,-0.039,0.984
1033,0.008,-0.043,1.008
1034,0.016,-0.043,1.000
1035,0.008,-0.039,0.988
1036,0.051,-0.035,1.004
1037,0.043,-0.043,0.996
1038,0.020,-0.051,0.992
1039,0.023,-0.047,0.992
1040,0.031,-0.035,0.996
1041,0.008,-0.039,0.996
1042,0.020,-0.031,0.996
1043,0.020,-0.035,1.004
1044,0.031,-0.027,0.996
1045,0.035,-0.027,0.992
1046,0.023,-0.031,0.992
1047,0.016,-0.035,0.992
1048,0.020,-0.027,0.996
1049,0.027,-0.023,1.000
1050,0.023,-0.027,0.996
1051,0.023,-0.027,0.996
1052,0.035,-0.020,0.988
1053,0.027,-0.020,0.996
1054,0.023,-0.020,0.992
1055,0.023,-0.023,0.988
1056,-0.008,-0.039,0.984
1057,0.020,-0.020,1.000
1058,0.066,-0.043,0.992
1059,0.043,-0.031,1.004
1060,0.035,-0.008,1.008
1061,0.051,-0.020,1.000
1062,0.039,-0.023,1.008
1063,0.035,-0.031,0.996
1064,0.035,-0.016,1.004
1065,0.047,-0.012,0.992
1066,0.039,-0.016,0.996
1067,0.035,-0.023,0.996
1068,0.031,-0.012,0.992
1069,0.035,-0.016,1.000
1070,0.047,-0.008,0.996
1071,0.043,-0.023,0.996
1072,0.035,-0.023,0.992
1073,0.035,-0.020,0.992
1074,0.035,-0.016,0.988
1075,0.039,-0.023,0.988
1076,0.039,-0.016,0.992
1077,0.035,-0.027,0.996
1078,0.035,-0.020,0.996
1079,0.047,-0.020,0.996
1080,0.059,-0.043,0.988
1081,0.047,-0.008,0.996
1082,0.051,-0.016,0.996
1083,0.020,-0.008,0.992
1084,0.047,0.000,0.992
1085,0.020,-0.023,0.996
1086,0.039,-0.020,0.988
1087,0.035,-0.016,0.992
1088,0.035,-0.023,0.996
1089,0.039,-0.027,0.992
1090,0.031,-0.023,1.000
1091,0.031,-0.027,1.000
1092,0.023,-0.027,0.996
1093,0.023,-0.031,0.996
1094,0.027,-0.027,0.996
1095,0.027,-0.023,0.996
1096,0.031,-0.023,0.996
1097,0.027,-0.031,0.996
1098,0.023,-0.031,1.000
1099,0.035,-0.031,0.992
1100,0.031,-0.035,0.988
1101,0.035,-0.031,0.996
1102,0.020,-0.027,0.996
1103,0.031,-0.020,0.996
1104,-0.016,-0.031,0.988
1105,0.008,-0.047,1.000
1106,0.031,-0.039,0.980
1107,0.035,-0.047,0.992
1108,0.039,-0.027,0.996
1109,0.035,-0.051,0.996
1110,0.023,-0.031,0.996
1111,0.023,-0.035,1.004
1112,0.027,-0.035,0.992
1113,0.023,-0.039,0.996
1114,0.020,-0.027,1.000
1115,0.020,-0.039,0.996
1116,0.020,-0.031,0.992
1117,0.020,-0.039,0.984
1118,0.027,-0.039,0.992
1119,0.027,-0.043,0.988
1120,0.012,-0.031,0.988
1121,0.027,-0.035,0.988
1122,0.023,-0.027,0.996
1123,0.027,-0.031,0.996
1124,0.027,-0.035,0.992
1125,0.020,-0.027,0.996
1126,0.023,-0.027,0.988
1127,0.031,-0.031,0.992
1128,0.004,-0.066,0.996
1129,0.035,-0.020,1.004
1130,0.000,-0.039,0.996
1131,0.027,-0.023,1.008
1132,0.027,-0.039,1.012
1133,0.043,-0.047,0.996
1134,0.027,-0.027,0.996
1135,0.027,-0.035,0.996
1136,0.031,-0.031,0.992
1137,0.023,-0.035,1.000
1138,0.027,-0.035,0.992
1139,0.031,-0.031,0.996
1140,0.023,-0.039,1.000
1141,0.031,-0.027,0.996
1142,0.039,-0.027,0.996
1143,0.031,-0.031,0.996
1144,0.027,-0.027,0.992
1145,0.039,-0.031,1.000
1146,0.027,-0.023,1.000
1147,0.031,-0.020,1.000
1148,0.035,-0.027,1.004
1149,0.031,-0.031,1.000
1150,0.035,-0.027,0.996
1151,0.043,-0.027,1.000
1152,0.055,-0.039,0.996
1153,0.031,-0.016,1.004
1154,0.043,-0.012,0.984
1155,0.020,-0.023,0.996
1156,0.047,-0.020,0.992
1157,0.055,-0.027,0.992
1158,0.035,-0.012,0.996
1159,0.035,-0.020,0.996
1160,0.031,-0.020,0.992
1161,0.027,-0.023,0.988
1162,0.039,-0.016,0.996
1163,0.043,-0.023,0.988
1164,0.027,-0.031,0.996
1165,0.020,-0.020,0.996
1166,0.031,-0.016,0.988
1167,0.031,-0.020,0.992
1168,0.027,-0.023,1.000
1169,0.031,-0.020,1.000
1170,0.039,-0.020,1.000
1171,0.027,-0.016,1.004
1172,0.031,-0.020,0.988
1173,0.039,-0.020,0.988
1174,0.035,-0.016,0.984
1175,0.035,-0.020,0.996
1176,-0.008,-0.020,0.984
1177,0.031,-0.004,1.008
1178,0.016,-0.020,0.992
1179,0.020,-0.016,1.004
1180,0.039,-0.012,0.996
1181,0.035,-0.023,0.996
1182,0.031,-0.031,0.992
1183,0.031,-0.023,1.004
1184,0.020,-0.023,1.000
1185,0.023,-0.016,0.992
1186,0.031,-0.020,0.992
1187,0.031,-0.016,1.000
1188,0.027,-0.027,0.992
1189,0.039,-0.031,0.992
1190,0.027,-0.023,0.996
1191,0.027,-0.020,1.004
1192,0.031,-0.031,0.996
1193,0.027,-0.035,1.000
1194,0.027,-0.035,1.000
1195,0.031,-0.023,0.992
1196,0.035,-0.031,0.996
1197,0.027,-0.031,0.996
1198,0.023,-0.043,1.000
1199,0.035,-0.035,0.992
1200,0.027,-0.020,0.992
1201,0.023,-0.035,0.988
1202,0.035,-0.035,0.996
1203,0.047,-0.066,0.996
1204,0.059,-0.035,1.000
1205,0.012,-0.031,1.000
1206,0.027,-0.031,1.000
1207,0.023,-0.043,0.996
1208,0.039,-0.031,0.992
1209,0.031,-0.031,0.988
1210,0.020,-0.039,0.996
1211,0.027,-0.039,1.000
1212,0.023,-0.027,0.996
1213,0.027,-0.027,0.996
1214,0.027,-0.031,0.992
1215,0.027,-0.031,0.996
1216,0.035,-0.035,0.988
1217,0.020,-0.035,0.996
1218,0.023,-0.031,0.992
1219,0.023,-0.031,1.000
1220,0.023,-0.035,1.000
1221,0.020,-0.035,0.992
1222,0.035,-0.031,0.988
1223,0.027,-0.031,0.996
1224,0.012,-0.035,0.977
1225,0.031,-0.031,1.004
1226,0.031,-0.016,1.000
1227,0.020,-0.035,1.004
1228,0.027,-0.035,1.004
1229,0.023,-0.047,0.988
1230,0.027,-0.031,0.992
1231,0.035,-0.027,0.988
1232,0.027,-0.031,0.988
1233,0.020,-0.027,0.992
1234,0.023,-0.023,0.992
1235,0.035,-0.027,0.992
1236,0.035,-0.027,0.992
1237,0.023,-0.031,0.992
1238,0.039,-0.027,0.996
1239,0.035,-0.016,0.992
1240,0.043,-0.020,0.992
1241,0.035,-0.023,0.988
1242,0.035,-0.016,0.984
1243,0.035,-0.020,0.992
1244,0.027,-0.012,0.992
1245,0.039,-0.016,0.992
1246,0.039,-0.016,0.996
1247,0.023,-0.020,0.996
1248,-0.031,-0.020,0.977
1249,0.043,-0.012,1.004
1250,0.047,-0.016,1.000
1251,0.031,-0.031,1.004
1252,0.027,-0.016,0.996
1253,0.023,-0.031,0.988
1254,0.027,-0.008,1.000
1255,0.039,-0.008,0.996
1256,0.027,-0.016,0.996
1257,0.035,-0.020,0.992
1258,0.043,-0.020,0.996
1259,0.031,-0.023,1.000
1260,0.035,-0.020,1.000
1261,0.027,-0.016,0.996
1262,0.039,-0.016,0.988
1263,0.023,-0.020,1.000
1264,0.039,-0.031,0.988
1265,0.035,-0.027,0.992
1266,0.027,-0.023,1.000
1267,0.031,-0.023,1.004
1268,0.023,-0.027,0.996
1269,0.031,-0.020,0.988
1270,0.039,-0.027,0.996
1271,0.039,-0.020,0.992
1272,0.043,-0.039,1.000
1273,0.020,-0.012,0.992
1274,0.004,-0.023,0.996
1275,0.031,-0.027,0.996
1276,0.062,-0.027,1.004
1277,0.051,-0.023,0.992
1278,0.031,-0.023,0.996
1279,0.016,-0.027,1.000
1280,0.035,-0.027,0.992
1281,0.031,-0.027,0.988
1282,0.027,-0.039,0.996
1283,0.023,-0.027,0.996
1284,0.027,-0.020,0.992
1285,0.039,-0.023,0.996
1286,0.023,-0.027,0.996
1287,0.035,-0.039,0.996
1288,0.023,-0.035,1.000
1289,0.027,-0.027,0.992
1290,0.035,-0.031,0.996
1291,0.031,-0.023,0.992
1292,0.035,-0.039,1.000
1293,0.023,-0.035,0.992
1294,0.035,-0.031,0.992
1295,0.027,-0.023,0.996
1296,-0.020,-0.043,0.992
1297,0.016,-0.035,1.004
1298,0.070,-0.043,1.000
1299,-0.012,-0.039,0.996
1300,0.023,-0.020,1.000
1301,0.031,-0.039,0.996
1302,0.023,-0.031,1.000
1303,0.023,-0.039,0.984
1304,0.027,-0.039,0.996
1305,0.023,-0.035,0.996
1306,0.027,-0.039,0.992
1307,0.023,-0.043,0.996
1308,0.020,-0.039,1.000
1309,0.020,-0.031,0.996
1310,0.027,-0.027,0.992
1311,0.031,-0.020,0.988
1312,0.031,-0.031,0.992
1313,0.023,-0.031,0.992
1314,0.035,-0.027,0.988
1315,0.027,-0.020,0.992
1316,0.035,-0.027,0.988
1317,0.027,-0.027,0.992
1318,0.031,-0.035,0.996
1319,0.031,-0.031,1.000
1320,0.035,-0.043,1.000
1321,0.000,-0.023,0.992
1322,0.047,-0.023,0.992
1323,0.023,-0.035,0.992
1324,0.016,-0.027,0.992
1325,0.031,-0.023,0.984
1326,0.031,-0.023,0.988
1327,0.023,-0.020,1.004
1328,0.039,-0.020,0.996
1329,0.035,-0.020,0.996
1330,0.031,-0.020,0.996
1331,0.035,-0.016,0.992
1332,0.016,-0.027,1.000
1333,0.031,-0.023,0.992
1334,0.031,-0.027,0.996
1335,0.027,-0.027,0.992
1336,0.031,-0.020,0.992
1337,0.035,-0.016,0.992
1338,0.027,-0.023,0.996
1339,0.023,-0.027,1.000
1340,0.027,-0.023,1.004
1341,0.027,-0.020,1.000
1342,0.027,-0.016,0.992
1343,0.031,-0.027,0.996
1344,-0.004,-0.020,0.988
1345,0.012,-0.016,1.000
1346,0.062,-0.043,1.000
1347,0.023,-0.031,1.004
1348,0.047,-0.027,0.996
1349,0.051,-0.020,0.996
1350,0.031,-0.023,0.996
1351,0.031,-0.027,0.996
1352,0.039,-0.023,0.988
1353,0.039,-0.020,0.996
1354,0.035,-0.023,0.992
1355,0.039,-0.012,0.988
1356,0.031,-0.023,1.000
1357,0.031,-0.027,1.000
1358,0.039,-0.020,0.996
1359,0.043,-0.031,0.996
1360,0.031,-0.023,1.004
1361,0.027,-0.023,1.000
1362,0.031,-0.027,0.996
1363,0.031,-0.023,0.996
1364,0.027,-0.016,0.992
1365,0.027,-0.031,0.996
1366,0.031,-0.031,0.992
1367,0.027,-0.039,0.988
1368,0.012,-0.039,1.000
1369,0.035,-0.023,1.000
1370,0.027,-0.023,0.992
1371,0.023,-0.027,0.980
1372,0.023,-0.035,0.992
1373,0.066,-0.043,0.984
1374,0.027,-0.039,0.992
1375,0.027,-0.035,1.000
1376,0.020,-0.039,1.000
1377,0.027,-0.039,1.000
1378,0.027,-0.047,0.992
1379,0.039,-0.031,1.000
1380,0.031,-0.027,0.996
1381,0.023,-0.020,1.000
1382,0.031,-0.027,0.988
1383,0.031,-0.035,0.988
1384,0.031,-0.016,0.992
1385,0.039,-0.020,0.992
1386,0.039,-0.035,0.992
1387,0.020,-0.035,0.992
1388,0.031,-0.039,0.992
1389,0.027,-0.035,1.000
1390,0.031,-0.031,1.000
1391,0.031,-0.031,0.996
1392,0.004,-0.055,0.988
1393,0.023,-0.039,0.984
1394,0.027,-0.035,0.992
1395,0.004,-0.031,1.004
1396,0.043,-0.031,0.996
1397,0.051,-0.043,0.988
1398,0.020,-0.035,1.000
1399,0.023,-0.023,0.996
1400,0.031,-0.027,0.988
1401,0.031,-0.027,0.992
1402,0.031,-0.031,0.992
1403,0.023,-0.031,0.984
1404,0.031,-0.023,0.996
1405,0.027,-0.023,0.992
1406,0.020,-0.023,0.992
1407,0.023,-0.027,1.004
1408,0.035,-0.027,0.992
1409,0.020,-0.023,1.004
1410,0.031,-0.020,1.000
1411,0.027,-0.023,0.992
1412,0.035,-0.016,0.996
1413,0.031,-0.020,1.000
1414,0.035,-0.020,0.996
1415,0.035,-0.035,0.996
1416,0.023,-0.023,1.000
1417,0.047,-0.008,0.992
1418,0.023,-0.031,1.000
1419,0.043,-0.023,0.992
1420,0.035,-0.043,0.984
1421,0.020,-0.023,1.004
1422,0.035,-0.027,0.992
1423,0.020,-0.031,0.992
1424,0.035,-0.027,0.996
1425,0.047,-0.020,0.988
1426,0.031,-0.020,0.996
1427,0.035,-0.027,0.992
1428,0.035,-0.023,1.000
1429,0.031,-0.023,1.004
1430,0.031,-0.016,0.996
1431,0.031,-0.035,0.996
1432,0.020,-0.031,0.992
1433,0.023,-0.027,0.988
1434,0.027,-0.020,0.996
1435,0.039,-0.031,1.000
1436,0.023,-0.027,1.000
1437,0.043,-0.035,0.992
1438,0.035,-0.020,1.000
1439,0.027,-0.027,0.992
1440,0.016,-0.027,0.988
1441,0.031,-0.027,0.988
1442,-0.012,-0.020,0.992
1443,0.027,-0.031,0.996
1444,0.004,-0.023,1.004
1445,0.051,-0.023,0.992
1446,0.027,-0.023,0.996
1447,0.027,-0.035,0.996
1448,0.023,-0.027,0.996
1449,0.027,-0.020,0.996
1450,0.039,-0.023,0.996
1451,0.027,-0.027,0.992
1452,0.035,-0.027,0.996
1453,0.027,-0.031,0.996
1454,0.031,-0.023,0.988
1455,0.039,-0.020,0.992
1456,0.039,-0.031,0.996
1457,0.035,-0.031,0.992
1458,0.043,-0.027,0.996
1459,0.039,-0.027,1.004
1460,0.031,-0.031,0.996
1461,0.027,-0.031,0.996
1462,0.035,-0.035,0.996
1463,0.023,-0.031,1.004
1464,-0.031,-0.039,0.988
1465,-0.004,-0.020,0.996
1466,0.031,-0.051,0.992
1467,0.008,-0.031,0.992
1468,-0.016,-0.031,0.996
1469,0.070,-0.035,1.004
1470,0.027,-0.027,0.984
1471,0.031,-0.027,0.996
1472,0.035,-0.031,0.988
1473,0.027,-0.035,0.992
1474,0.035,-0.027,1.000
1475,0.031,-0.027,0.996
1476,0.023,-0.035,0.992
1477,0.031,-0.027,0.996
1478,0.023,-0.027,1.000
1479,0.031,-0.023,0.988
1480,0.035,-0.023,0.996
1481,0.035,-0.027,0.992
1482,0.023,-0.035,0.992
1483,0.027,-0.027,0.992
1484,0.027,-0.027,0.992
1485,0.027,-0.027,0.992
1486,0.031,-0.035,0.996
1487,0.027,-0.027,0.996
1488,0.020,-0.047,0.996
1489,0.027,-0.023,0.996
1490,0.008,-0.039,1.000
1491,0.043,-0.035,0.992
1492,0.031,-0.023,0.988
1493,0.039,-0.035,0.996
1494,0.027,-0.031,0.996
1495,0.031,-0.035,0.996
1496,0.039,-0.023,1.000
1497,0.023,-0.023,0.992
1498,0.031,-0.023,0.992
1499,0.031,-0.020,0.996
Rate 1376, overflows 0
