Sample,X,Y,Z
931,0.039,-0.020,0.984
932,0.039,-0.023,0.984
933,0.047,-0.016,0.992
934,0.047,-0.023,0.996
935,0.039,-0.020,0.996
936,0.008,-0.016,0.984
937,0.051,-0.031,1.000
938,0.047,-0.023,0.992
939,0.047,-0.043,0.996
940,0.035,-0.020,0.984
941,0.012,-0.016,0.992
942,0.027,-0.027,1.000
943,0.043,-0.027,1.000
944,0.047,-0.031,1.000
945,0.047,-0.020,0.996
946,0.035,-0.031,0.992
947,0.035,-0.031,0.996
948,0.035,-0.027,1.000
949,0.039,-0.027,0.992
950,0.043,-0.023,0.988
951,0.039,-0.027,0.988
952,0.035,-0.031,0.996
953,0.043,-0.035,0.996
954,0.039,-0.031,1.000
955,0.043,-0.035,1.000
956,0.027,-0.027,0.996
957,0.031,-0.035,0.988
958,0.023,-0.031,0.992
959,0.031,-0.035,0.992
960,0.004,-0.035,0.992
961,0.035,-0.035,0.992
962,0.016,-0.020,1.000
963,0.035,-0.031,0.992
964,0.020,-0.020,1.004
965,0.008,-0.027,0.984
966,0.008,-0.027,0.984
967,0.027,-0.039,0.992
968,0.020,-0.027,0.996
969,0.027,-0.031,0.992
970,0.020,-0.027,0.996
971,0.023,-0.023,0.996
972,0.027,-0.031,1.008
973,0.023,-0.035,0.996
974,0.012,-0.035,1.000
975,0.020,-0.035,1.004
976,0.023,-0.039,1.000
977,0.023,-0.027,1.000
978,0.016,-0.027,1.000
979,0.016,-0.027,1.000
980,0.016,-0.027,1.000
981,0.023,-0.031,0.992
982,0.016,-0.035,0.992
983,0.031,-0.035,0.988
984,0.035,-0.031,0.988
985,0.012,-0.039,0.996
986,0.016,-0.051,0.992
987,0.055,-0.035,0.992
988,0.012,-0.027,0.992
989,-0.004,-0.035,1.008
990,0.012,-0.020,1.000
991,0.035,-0.031,1.000
992,0.012,-0.023,1.000
993,0.012,-0.023,0.992
994,0.016,-0.023,0.988
995,0.008,-0.031,1.000
996,0.016,-0.020,0.988
997,0.027,-0.020,0.996
998,0.016,-0.023,0.992
999,0.020,-0.027,0.988
1000,0.020,-0.027,0.992
1001,0.020,-0.031,0.996
1002,0.023,-0.031,0.992
1003,0.031,-0.031,0.992
1004,0.023,-0.031,0.996
1005,0.027,-0.023,1.000
1006,0.027,-0.023,1.004
1007,0.035,-0.023,0.992
1008,-0.004,-0.023,0.984
1009,0.016,-0.039,0.984
1010,0.055,-0.020,0.984
1011,0.016,-0.027,0.992
1012,0.023,-0.035,0.992
1013,0.012,-0.020,0.992
1014,0.023,-0.031,0.992
1015,0.035,-0.027,0.984
1016,0.035,-0.023,0.988
1017,0.035,-0.027,0.988
1018,0.035,-0.027,0.996
1019,0.035,-0.016,0.988
1020,0.043,-0.020,0.996
1021,0.031,-0.023,0.988
1022,0.039,-0.027,0.992
1023,0.039,-0.023,0.984
1024,0.031,-0.023,0.992
1025,0.039,-0.020,0.992
1026,0.043,-0.020,0.996
1027,0.039,-0.027,1.000
1028,0.039,-0.023,0.992
1029,0.039,-0.023,0.988
1030,0.035,-0.023,0.992
1031,0.043,-0.020,0.992
1032,0.055,-0.051,0.996
1033,0.035,-0.027,0.996
1034,0.039,-0.023,0.992
1035,0.012,-0.008,0.988
1036,0.047,-0.020,0.992
1037,0.043,-0.023,1.004
1038,0.035,-0.023,0.996
1039,0.043,-0.020,1.000
1040,0.035,-0.027,0.988
1041,0.031,-0.023,0.992
1042,0.043,-0.020,0.996
1043,0.027,-0.027,1.000
1044,0.027,-0.031,0.996
1045,0.031,-0.031,1.008
1046,0.035,-0.027,1.000
1047,0.031,-0.020,1.000
1048,0.035,-0.027,0.992
1049,0.035,-0.023,1.000
1050,0.043,-0.023,0.988
1051,0.027,-0.023,0.992
1052,0.023,-0.020,0.996
1053,0.027,-0.031,1.000
1054,0.023,-0.027,1.000
1055,0.031,-0.020,0.992
1056,0.035,-0.023,1.000
1057,0.016,-0.043,0.996
1058,-0.004,-0.023,1.004
1059,0.020,-0.035,0.988
1060,0.020,-0.016,1.008
1061,0.043,-0.031,0.992
1062,0.016,-0.031,0.992
1063,0.016,-0.031,0.992
1064,0.020,-0.031,0.988
1065,0.012,-0.027,1.004
1066,0.016,-0.027,1.000
1067,0.020,-0.020,0.996
1068,0.020,-0.039,0.996
1069,0.023,-0.031,0.988
1070,0.023,-0.035,0.988
1071,0.031,-0.016,0.996
1072,0.023,-0.027,0.996
1073,0.016,-0.027,0.992
1074,0.020,-0.039,0.996
1075,0.023,-0.020,0.992
1076,0.031,-0.020,0.988
1077,0.020,-0.035,0.996
1078,0.016,-0.043,0.996
1079,0.020,-0.031,0.996
1080,0.023,-0.043,1.000
1081,0.051,-0.039,1.000
1082,0.023,-0.023,1.000
1083,0.027,-0.039,0.977
1084,0.020,-0.031,1.004
1085,0.020,-0.020,0.996
1086,0.020,-0.020,0.996
1087,0.023,-0.027,0.996
1088,0.012,-0.027,0.992
1089,0.023,-0.023,0.996
1090,0.020,-0.023,0.988
1091,0.023,-0.031,0.992
1092,0.031,-0.031,0.988
1093,0.023,-0.027,0.996
1094,0.027,-0.031,0.996
1095,0.039,-0.023,0.988
1096,0.031,-0.031,0.996
1097,0.035,-0.031,0.988
1098,0.031,-0.027,0.992
1099,0.035,-0.023,0.992
1100,0.031,-0.027,1.000
1101,0.043,-0.023,0.996
1102,0.027,-0.035,0.992
1103,0.039,-0.035,0.992
1104,0.039,-0.027,0.992
1105,0.004,-0.031,0.988
1106,-0.004,-0.035,0.992
1107,0.055,-0.020,0.992
1108,0.035,-0.027,0.996
1109,0.039,-0.039,0.988
1110,0.023,-0.012,0.996
1111,0.027,-0.027,1.000
1112,0.031,-0.023,0.996
1113,0.043,-0.023,0.984
1114,0.031,-0.023,0.992
1115,0.043,-0.020,0.996
1116,0.031,-0.023,1.004
1117,0.031,-0.023,0.992
1118,0.035,-0.023,0.992
1119,0.047,-0.020,0.992
1120,0.039,-0.020,0.988
1121,0.043,-0.027,1.000
1122,0.035,-0.023,0.992
1123,0.031,-0.023,1.004
1124,0.031,-0.023,0.992
1125,0.035,-0.023,0.996
1126,0.039,-0.020,0.996
1127,0.031,-0.027,1.004
1128,0.070,-0.027,0.996
1129,0.023,-0.031,0.996
1130,0.062,-0.027,0.996
1131,0.039,-0.023,0.992
1132,0.031,-0.012,0.992
1133,0.055,-0.027,0.984
1134,0.031,-0.023,0.992
1135,0.031,-0.023,0.988
1136,0.027,-0.020,0.992
1137,0.027,-0.020,0.992
1138,0.027,-0.027,0.992
1139,0.023,-0.023,0.992
1140,0.035,-0.023,1.000
1141,0.023,-0.023,1.000
1142,0.020,-0.023,0.996
1143,0.031,-0.023,0.992
1144,0.023,-0.020,0.996
1145,0.023,-0.031,0.996
1146,0.023,-0.020,0.988
1147,0.023,-0.023,1.000
1148,0.016,-0.035,1.000
1149,0.023,-0.023,0.996
1150,0.023,-0.020,0.984
1151,0.023,-0.027,1.000
1152,-0.016,-0.031,0.988
1153,0.016,-0.020,0.992
1154,0.031,-0.027,0.992
1155,0.000,-0.027,0.988
1156,0.039,-0.023,0.992
1157,0.008,-0.035,0.992
1158,0.023,-0.035,0.996
1159,0.008,-0.023,0.992
1160,0.020,-0.016,0.992
1161,0.020,-0.031,0.996
1162,0.023,-0.031,1.000
1163,0.023,-0.031,0.996
1164,0.023,-0.027,0.996
1165,0.027,-0.027,0.988
1166,0.020,-0.031,0.992
1167,0.020,-0.035,0.992
1168,0.020,-0.035,0.996
1169,0.027,-0.031,0.992
1170,0.031,-0.027,1.004
1171,0.031,-0.031,0.996
1172,0.012,-0.031,1.000
1173,0.027,-0.031,0.992
1174,0.035,-0.035,0.992
1175,0.023,-0.027,1.000
1176,0.043,-0.051,0.996
1177,0.035,-0.035,0.984
1178,0.000,-0.039,0.992
1179,0.043,-0.027,0.992
1180,0.059,-0.027,0.996
1181,0.016,-0.043,0.992
1182,0.023,-0.027,1.000
1183,0.039,-0.023,0.992
1184,0.043,-0.023,0.992
1185,0.035,-0.031,0.992
1186,0.027,-0.039,1.000
1187,0.031,-0.031,0.988
1188,0.035,-0.035,1.000
1189,0.039,-0.031,0.988
1190,0.031,-0.031,0.992
1191,0.035,-0.023,0.996
1192,0.043,-0.027,0.996
1193,0.031,-0.020,0.988
1194,0.035,-0.023,0.996
1195,0.039,-0.031,0.992
1196,0.039,-0.027,0.992
1197,0.039,-0.020,0.996
1198,0.035,-0.020,0.992
1199,0.039,-0.027,0.984
1200,-0.004,-0.035,0.988
1201,0.020,-0.023,0.996
1202,0.086,-0.027,0.988
1203,0.016,-0.023,0.992
1204,0.020,-0.031,1.004
1205,0.027,-0.051,0.996
1206,0.039,-0.027,0.988
1207,0.035,-0.027,1.000
1208,0.027,-0.020,1.000
1209,0.027,-0.023,0.996
1210,0.043,-0.020,0.996
1211,0.031,-0.027,0.996
1212,0.035,-0.023,0.996
1213,0.031,-0.023,0.996
1214,0.039,-0.020,0.988
1215,0.043,-0.012,0.992
1216,0.031,-0.020,0.996
1217,0.031,-0.023,0.992
1218,0.035,-0.020,0.996
1219,0.031,-0.012,0.992
1220,0.023,-0.016,0.996
1221,0.027,-0.023,0.992
1222,0.023,-0.023,1.000
1223,0.027,-0.020,0.992
1224,0.055,-0.047,1.000
1225,0.031,-0.031,0.996
1226,0.023,-0.020,0.996
1227,0.035,-0.027,0.988
1228,0.000,-0.008,0.992
1229,0.047,-0.023,0.988
1230,0.031,-0.023,0.992
1231,0.023,-0.031,0.992
1232,0.023,-0.023,0.996
1233,0.027,-0.031,0.988
1234,0.023,-0.031,0.996
1235,0.035,-0.027,1.000
1236,0.031,-0.020,0.992
1237,0.020,-0.031,1.004
1238,0.027,-0.027,0.992
1239,0.023,-0.031,0.996
1240,0.031,-0.023,0.992
1241,0.027,-0.027,1.000
1242,0.027,-0.027,1.004
1243,0.031,-0.020,0.996
1244,0.023,-0.023,0.996
1245,0.027,-0.023,0.996
1246,0.023,-0.023,1.004
1247,0.016,-0.043,0.992
1248,-0.020,-0.027,0.992
1249,0.012,-0.035,1.000
1250,0.035,-0.004,0.996
1251,0.016,-0.023,0.996
1252,0.023,-0.047,1.004
1253,0.027,-0.039,0.988
1254,0.027,-0.031,0.996
1255,0.035,-0.031,0.992
1256,0.023,-0.035,1.004
1257,0.023,-0.027,0.996
1258,0.023,-0.031,0.996
1259,0.031,-0.023,0.992
1260,0.031,-0.023,0.996
1261,0.023,-0.031,0.992
1262,0.023,-0.031,0.992
1263,0.027,-0.035,0.992
1264,0.023,-0.027,1.000
1265,0.031,-0.035,1.000
1266,0.020,-0.031,0.996
1267,0.035,-0.027,0.992
1268,0.035,-0.031,0.996
1269,0.031,-0.031,0.992
1270,0.027,-0.039,0.992
1271,0.031,-0.035,0.996
1272,0.055,-0.039,0.992
1273,0.051,-0.023,0.988
1274,0.027,-0.031,0.996
1275,0.012,-0.047,0.988
1276,0.031,-0.035,1.004
1277,0.039,-0.027,1.000
1278,0.035,-0.027,0.996
1279,0.027,-0.027,0.992
1280,0.031,-0.020,0.988
1281,0.031,-0.023,0.996
1282,0.031,-0.031,0.988
1283,0.027,-0.035,1.000
1284,0.031,-0.023,0.992
1285,0.027,-0.031,1.000
1286,0.031,-0.031,1.004
1287,0.027,-0.023,0.988
1288,0.031,-0.020,0.992
1289,0.035,-0.027,0.988
1290,0.027,-0.023,0.984
1291,0.027,-0.023,0.992
1292,0.027,-0.023,0.996
1293,0.035,-0.020,0.992
1294,0.031,-0.023,0.996
1295,0.031,-0.027,0.996
1296,0.023,-0.016,0.988
1297,0.020,-0.023,0.992
1298,0.090,-0.035,0.992
1299,0.020,-0.023,0.992
1300,0.000,-0.016,0.996
1301,0.023,-0.035,0.992
1302,0.031,-0.020,0.996
1303,0.039,-0.020,0.988
1304,0.035,-0.027,0.996
1305,0.031,-0.023,1.000
1306,0.031,-0.020,0.988
1307,0.039,-0.020,0.992
1308,0.031,-0.020,0.996
1309,0.035,-0.023,1.000
1310,0.027,-0.023,1.000
1311,0.035,-0.031,0.996
1312,0.035,-0.020,0.992
1313,0.043,-0.020,0.992
1314,0.031,-0.020,0.992
1315,0.031,-0.020,0.988
1316,0.035,-0.020,0.996
1317,0.023,-0.020,0.996
1318,0.031,-0.023,1.000
1319,0.027,-0.023,0.996
1320,-0.012,-0.031,0.988
1321,0.051,-0.035,0.992
1322,0.020,-0.035,0.996
1323,0.016,-0.035,1.000
1324,0.031,-0.039,1.004
1325,0.031,-0.039,0.996
1326,0.031,-0.027,0.992
1327,0.035,-0.023,0.996
1328,0.031,-0.027,0.996
1329,0.027,-0.035,0.992
1330,0.039,-0.031,1.000
1331,0.039,-0.023,0.992
1332,0.027,-0.027,0.992
1333,0.020,-0.031,1.000
1334,0.023,-0.031,1.004
1335,0.027,-0.027,0.992
1336,0.027,-0.023,1.000
1337,0.027,-0.027,0.996
1338,0.023,-0.027,0.996
1339,0.023,-0.031,1.000
1340,0.027,-0.023,1.000
1341,0.020,-0.027,1.004
1342,0.020,-0.027,0.992
1343,0.016,-0.027,0.996
1344,0.004,-0.027,0.988
1345,0.043,-0.031,0.988
1346,0.039,-0.043,0.996
1347,0.012,-0.039,0.996
1348,0.035,-0.035,0.992
1349,0.039,-0.035,0.992
1350,0.027,-0.031,0.988
1351,0.031,-0.031,0.984
1352,0.027,-0.035,0.992
1353,0.027,-0.031,0.988
1354,0.031,-0.027,0.996
1355,0.031,-0.020,1.000
1356,0.023,-0.039,0.996
1357,0.027,-0.035,0.992
1358,0.031,-0.031,0.996
1359,0.031,-0.027,1.000
1360,0.027,-0.020,1.000
1361,0.023,-0.035,1.000
1362,0.035,-0.035,0.992
1363,0.031,-0.020,0.992
1364,0.031,-0.023,0.988
1365,0.023,-0.020,0.996
1366,0.031,-0.023,0.992
1367,0.027,-0.035,0.996
1368,-0.039,-0.039,0.996
1369,0.035,-0.051,0.996
1370,0.059,-0.027,0.996
1371,0.027,-0.035,0.992
1372,0.035,-0.031,1.000
1373,0.039,-0.035,0.992
1374,0.020,-0.035,0.992
1375,0.031,-0.020,0.996
1376,0.039,-0.020,1.000
1377,0.031,-0.027,0.996
1378,0.035,-0.031,0.988
1379,0.023,-0.027,0.992
1380,0.031,-0.016,0.996
1381,0.043,-0.020,1.000
1382,0.027,-0.027,0.992
1383,0.020,-0.023,0.996
1384,0.035,-0.027,0.988
1385,0.043,-0.020,0.996
1386,0.027,-0.023,1.008
1387,0.023,-0.023,0.996
1388,0.020,-0.016,0.996
1389,0.031,-0.023,1.000
1390,0.043,-0.012,0.992
1391,0.027,-0.020,0.984
1392,0.031,-0.023,0.984
1393,0.016,-0.020,0.996
1394,0.055,-0.016,0.996
1395,0.008,-0.016,0.984
1396,0.016,-0.016,0.984
1397,0.043,-0.016,0.992
1398,0.035,-0.016,0.996
1399,0.031,-0.016,1.000
1400,0.027,-0.023,0.992
1401,0.027,-0.027,0.996
1402,0.023,-0.020,0.996
1403,0.035,-0.023,0.992
1404,0.035,-0.020,0.996
1405,0.020,-0.023,1.000
1406,0.027,-0.023,1.000
1407,0.023,-0.020,0.996
1408,0.023,-0.035,0.996
1409,0.031,-0.027,1.000
1410,0.020,-0.031,0.992
1411,0.020,-0.027,0.992
1412,0.031,-0.027,0.996
1413,0.043,-0.027,0.988
1414,0.027,-0.023,0.996
1415,0.027,-0.027,0.996
1416,0.023,-0.035,1.000
1417,0.012,-0.023,0.988
1418,0.059,-0.020,0.996
1419,0.004,-0.031,1.004
1420,0.039,-0.031,1.000
1421,0.008,-0.020,0.988
1422,0.035,-0.023,0.992
1423,0.031,-0.023,1.000
1424,0.023,-0.035,0.996
1425,0.027,-0.031,1.000
1426,0.027,-0.027,1.000
1427,0.031,-0.023,0.988
1428,0.031,-0.023,1.000
1429,0.031,-0.031,0.988
1430,0.020,-0.035,0.988
1431,0.020,-0.035,0.988
1432,0.023,-0.031,0.996
1433,0.027,-0.027,1.000
1434,0.023,-0.027,0.996
1435,0.027,-0.031,1.000
1436,0.023,-0.031,0.992
1437,0.020,-0.035,0.988
1438,0.027,-0.023,0.996
1439,0.023,-0.031,0.992
1440,0.023,-0.027,0.980
1441,0.043,-0.027,0.996
1442,0.039,-0.027,0.996
1443,0.027,-0.027,1.000
1444,0.035,-0.027,0.996
1445,0.031,-0.047,0.992
1446,0.035,-0.031,0.992
1447,0.023,-0.027,0.996
1448,0.027,-0.023,0.992
1449,0.023,-0.035,0.992
1450,0.027,-0.031,0.992
1451,0.031,-0.027,0.996
1452,0.020,-0.023,1.000
1453,0.035,-0.023,0.996
1454,0.027,-0.023,0.988
1455,0.031,-0.031,1.000
1456,0.027,-0.027,0.996
1457,0.035,-0.023,1.000
1458,0.027,-0.027,0.996
1459,0.035,-0.027,0.992
1460,0.027,-0.020,0.992
1461,0.035,-0.023,0.996
1462,0.047,-0.016,0.996
1463,0.035,-0.031,0.996
1464,0.023,-0.039,0.984
1465,0.023,-0.031,0.992
1466,0.027,-0.023,0.992
1467,0.027,-0.027,1.004
1468,0.039,-0.023,1.000
1469,0.016,-0.016,0.988
1470,0.031,-0.023,1.000
1471,0.039,-0.016,0.992
1472,0.031,-0.027,1.000
1473,0.031,-0.027,1.004
1474,0.039,-0.020,0.992
1475,0.027,-0.023,0.992
1476,0.035,-0.023,0.996
1477,0.031,-0.027,1.000
1478,0.027,-0.023,0.992
1479,0.039,-0.016,0.992
1480,0.031,-0.031,0.992
1481,0.027,-0.027,0.992
1482,0.035,-0.027,0.996
1483,0.031,-0.020,1.000
1484,0.031,-0.020,0.996
1485,0.027,-0.016,0.996
1486,0.031,-0.020,1.000
1487,0.027,-0.027,1.000
1488,0.000,-0.023,0.992
1489,0.047,0.000,0.996
1490,0.031,-0.008,0.992
1491,0.027,-0.023,0.984
1492,0.035,-0.020,0.996
1493,0.031,-0.055,0.996
1494,0.031,-0.027,1.004
1495,0.031,-0.020,0.996
1496,0.027,-0.027,0.996
1497,0.020,-0.035,0.992
1498,0.035,-0.031,0.988
1499,0.035,-0.027,1.000
Rate 1377, overflows 0
