Sample,X,Y,Z
931,0.020,-0.047,1.000
932,0.023,-0.051,0.992
933,0.020,-0.047,0.992
934,0.027,-0.039,0.992
935,0.035,-0.047,0.984
936,0.004,-0.027,0.980
937,0.016,-0.023,1.000
938,0.020,-0.031,1.000
939,0.043,-0.047,1.004
940,0.004,-0.027,1.004
941,0.027,-0.020,0.992
942,0.020,-0.020,0.992
943,0.012,-0.023,0.996
944,0.031,-0.023,0.992
945,0.012,-0.031,0.996
946,0.012,-0.023,1.004
947,0.012,-0.016,0.996
948,0.016,-0.020,1.004
949,0.023,-0.016,0.988
950,0.023,-0.016,0.992
951,0.023,-0.016,0.992
952,0.020,-0.012,0.992
953,0.031,-0.004,0.984
954,0.031,-0.012,0.984
955,0.031,-0.012,0.996
956,0.023,-0.008,0.996
957,0.016,-0.016,1.004
958,0.016,-0.008,0.996
959,0.035,0.000,0.992
960,0.035,0.000,0.992
961,-0.008,0.000,0.988
962,0.020,0.000,0.996
963,0.086,-0.023,1.000
964,0.012,-0.004,1.008
965,0.008,0.004,0.996
966,0.043,-0.020,0.996
967,0.027,-0.008,0.996
968,0.031,-0.004,0.984
969,0.039,-0.004,0.992
970,0.039,-0.004,0.988
971,0.043,-0.012,0.988
972,0.035,-0.012,0.992
973,0.023,-0.012,1.000
974,0.031,-0.012,1.000
975,0.039,-0.008,1.000
976,0.035,-0.012,1.000
977,0.031,-0.012,0.988
978,0.035,-0.008,0.996
979,0.035,-0.008,0.992
980,0.043,-0.012,0.996
981,0.027,-0.008,1.004
982,0.035,-0.016,0.996
983,0.039,-0.016,1.000
984,0.027,-0.027,0.992
985,0.016,-0.004,0.992
986,0.051,-0.020,0.992
987,0.059,-0.043,0.984
988,0.012,-0.023,0.988
989,0.023,-0.051,0.992
990,0.031,-0.035,0.992
991,0.031,-0.043,1.000
992,0.035,-0.035,0.996
993,0.043,-0.027,0.996
994,0.055,-0.031,0.996
995,0.039,-0.035,0.988
996,0.035,-0.047,0.996
997,0.031,-0.047,0.996
998,0.027,-0.051,1.000
999,0.031,-0.043,1.000
1000,0.031,-0.047,0.996
1001,0.023,-0.051,0.992
1002,0.020,-0.043,1.000
1003,0.031,-0.043,0.992
1004,0.035,-0.039,0.992
1005,0.031,-0.051,0.996
1006,0.020,-0.039,0.996
1007,0.020,-0.039,0.996
1008,-0.031,-0.035,0.996
1009,0.035,-0.023,1.000
1010,0.020,-0.051,0.988
1011,0.039,-0.039,0.980
1012,0.004,-0.039,0.996
1013,0.039,-0.055,0.980
1014,0.023,-0.039,0.988
1015,0.020,-0.035,1.000
1016,0.012,-0.043,1.004
1017,0.004,-0.043,0.996
1018,0.012,-0.039,0.996
1019,0.012,-0.039,0.992
1020,0.016,-0.039,0.992
1021,0.023,-0.039,0.996
1022,0.016,-0.051,0.988
1023,0.016,-0.043,1.000
1024,0.004,-0.039,1.000
1025,0.012,-0.039,1.008
1026,0.016,-0.035,1.000
1027,0.023,-0.027,0.996
1028,0.031,-0.031,0.996
1029,0.020,-0.035,1.004
1030,0.027,-0.023,1.000
1031,0.012,-0.035,1.000
1032,0.004,-0.020,1.000
1033,0.004,-0.023,1.004
1034,0.023,-0.023,0.996
1035,0.004,-0.031,0.996
1036,0.031,-0.008,1.004
1037,0.027,-0.012,0.992
1038,0.031,-0.020,0.992
1039,0.023,-0.016,0.992
1040,0.031,-0.027,0.992
1041,0.023,-0.016,0.992
1042,0.031,-0.012,0.996
1043,0.031,-0.016,1.000
1044,0.027,-0.020,0.992
1045,0.031,-0.016,0.988
1046,0.031,-0.012,1.004
1047,0.039,-0.012,0.988
1048,0.027,-0.008,0.996
1049,0.039,-0.008,0.992
1050,0.035,-0.004,0.988
1051,0.039,-0.004,1.000
1052,0.035,-0.008,1.000
1053,0.047,-0.012,0.992
1054,0.039,-0.016,0.992
1055,0.043,-0.020,0.988
1056,0.066,-0.016,1.004
1057,0.059,-0.004,0.992
1058,0.051,-0.016,0.988
1059,0.043,-0.008,0.996
1060,0.031,-0.008,0.996
1061,0.059,-0.016,0.992
1062,0.039,-0.008,1.004
1063,0.031,-0.016,1.004
1064,0.043,-0.023,0.992
1065,0.043,-0.020,0.996
1066,0.051,-0.023,1.000
1067,0.035,-0.027,0.992
1068,0.043,-0.016,0.992
1069,0.043,-0.012,0.988
1070,0.039,-0.016,0.996
1071,0.031,-0.023,0.992
1072,0.027,-0.020,1.000
1073,0.035,-0.020,0.992
1074,0.035,-0.020,0.996
1075,0.035,-0.020,0.996
1076,0.039,-0.020,0.988
1077,0.023,-0.027,0.988
1078,0.043,-0.020,0.996
1079,0.031,-0.023,0.992
1080,-0.008,-0.012,0.992
1081,0.035,-0.031,0.996
1082,0.035,-0.031,0.984
1083,0.008,-0.039,0.988
1084,0.035,-0.051,1.000
1085,0.035,-0.043,0.992
1086,0.020,-0.043,0.996
1087,0.016,-0.031,0.996
1088,0.023,-0.031,1.000
1089,0.027,-0.035,0.992
1090,0.027,-0.047,0.996
1091,0.020,-0.035,0.996
1092,0.020,-0.031,0.988
1093,0.023,-0.039,1.000
1094,0.023,-0.047,0.996
1095,0.023,-0.031,0.992
1096,0.031,-0.027,1.000
1097,0.023,-0.031,0.996
1098,0.012,-0.043,1.000
1099,0.020,-0.043,0.988
1100,0.023,-0.043,0.992
1101,0.023,-0.043,0.984
1102,0.023,-0.031,0.992
1103,0.016,-0.039,0.996
1104,-0.020,-0.035,0.980
1105,0.035,-0.035,1.004
1106,0.004,-0.035,0.992
1107,0.012,-0.031,0.992
1108,0.027,-0.047,1.004
1109,0.066,-0.039,0.996
1110,0.031,-0.043,0.988
1111,0.027,-0.035,0.992
1112,0.012,-0.035,1.000
1113,0.008,-0.035,1.000
1114,0.023,-0.027,1.000
1115,0.020,-0.023,0.996
1116,0.016,-0.031,0.996
1117,0.020,-0.039,0.996
1118,0.016,-0.031,1.000
1119,0.012,-0.027,0.996
1120,0.023,-0.035,0.992
1121,0.027,-0.027,1.000
1122,0.020,-0.031,1.004
1123,0.027,-0.027,1.004
1124,0.027,-0.020,1.000
1125,0.031,-0.023,0.996
1126,0.031,-0.016,0.996
1127,0.027,-0.020,1.000
1128,0.023,-0.059,0.996
1129,0.020,-0.031,0.996
1130,0.051,-0.023,0.984
1131,0.027,-0.027,0.996
1132,0.023,0.000,0.988
1133,0.020,-0.020,0.996
1134,0.031,-0.020,0.992
1135,0.039,-0.023,0.992
1136,0.039,-0.016,0.996
1137,0.031,-0.023,0.992
1138,0.039,-0.023,0.992
1139,0.031,-0.016,0.992
1140,0.039,-0.020,0.992
1141,0.035,-0.020,1.000
1142,0.035,-0.020,0.992
1143,0.043,-0.020,1.000
1144,0.043,-0.023,0.996
1145,0.039,-0.016,0.996
1146,0.043,-0.016,0.992
1147,0.027,-0.020,0.996
1148,0.035,-0.016,0.996
1149,0.035,-0.020,1.000
1150,0.043,-0.016,0.996
1151,0.043,-0.020,0.984
1152,0.000,-0.020,0.988
1153,0.031,-0.020,1.000
1154,0.043,-0.023,0.992
1155,0.031,-0.031,1.000
1156,0.059,-0.016,1.000
1157,0.016,-0.020,0.992
1158,0.027,-0.004,0.988
1159,0.035,-0.016,0.996
1160,0.043,-0.012,0.992
1161,0.031,-0.023,0.996
1162,0.023,-0.035,1.000
1163,0.031,-0.027,1.000
1164,0.023,-0.023,0.996
1165,0.023,-0.027,0.988
1166,0.035,-0.023,0.992
1167,0.039,-0.027,0.992
1168,0.023,-0.027,0.996
1169,0.023,-0.023,0.996
1170,0.031,-0.023,0.988
1171,0.035,-0.023,0.992
1172,0.031,-0.031,0.996
1173,0.016,-0.035,0.988
1174,0.031,-0.035,0.992
1175,0.035,-0.023,0.988
1176,0.023,-0.023,0.996
1177,0.055,-0.023,0.996
1178,0.043,-0.051,1.000
1179,0.020,-0.055,1.000
1180,0.031,-0.027,1.000
1181,0.020,-0.043,0.996
1182,0.023,-0.043,0.996
1183,0.020,-0.043,0.984
1184,0.012,-0.043,0.996
1185,0.023,-0.031,0.996
1186,0.031,-0.020,0.996
1187,0.027,-0.043,1.004
1188,0.012,-0.035,1.000
1189,0.020,-0.039,1.000
1190,0.023,-0.031,0.992
1191,0.016,-0.039,1.000
1192,0.023,-0.035,0.996
1193,0.023,-0.035,0.992
1194,0.016,-0.035,0.992
1195,0.023,-0.043,1.004
1196,0.016,-0.039,1.004
1197,0.027,-0.031,0.996
1198,0.031,-0.027,1.000
1199,0.027,-0.031,0.996
1200,-0.016,-0.039,0.984
1201,0.027,-0.027,0.996
1202,0.027,-0.027,0.996
1203,0.020,-0.039,0.996
1204,0.031,-0.020,0.996
1205,-0.004,-0.043,0.996
1206,0.016,-0.035,1.000
1207,0.031,-0.035,0.988
1208,0.035,-0.023,0.992
1209,0.031,-0.031,0.988
1210,0.020,-0.027,0.992
1211,0.020,-0.023,0.988
1212,0.027,-0.023,0.992
1213,0.027,-0.035,1.000
1214,0.027,-0.027,0.996
1215,0.016,-0.027,0.996
1216,0.035,-0.016,0.988
1217,0.039,-0.023,0.992
1218,0.047,-0.027,0.996
1219,0.031,-0.027,0.988
1220,0.035,-0.020,1.000
1221,0.031,-0.027,0.996
1222,0.031,-0.012,0.996
1223,0.031,-0.031,1.000
1224,0.020,-0.023,0.988
1225,0.070,-0.027,1.000
1226,0.035,-0.031,0.992
1227,0.043,-0.035,1.004
1228,0.023,-0.031,0.996
1229,0.031,-0.039,0.996
1230,0.035,-0.023,0.996
1231,0.027,-0.023,0.996
1232,0.027,-0.008,0.992
1233,0.031,-0.012,0.996
1234,0.031,-0.020,0.996
1235,0.031,-0.023,0.996
1236,0.035,-0.016,0.984
1237,0.027,-0.008,0.996
1238,0.031,-0.016,0.996
1239,0.023,-0.012,0.992
1240,0.031,-0.016,0.992
1241,0.035,-0.016,0.992
1242,0.031,-0.020,0.992
1243,0.035,-0.023,1.000
1244,0.023,-0.027,0.992
1245,0.035,-0.023,0.988
1246,0.031,-0.023,0.996
1247,0.027,-0.023,1.000
1248,0.008,-0.031,0.992
1249,0.023,-0.027,0.996
1250,0.062,-0.023,0.996
1251,0.043,-0.031,0.996
1252,0.020,-0.031,0.992
1253,0.039,-0.008,0.984
1254,0.031,-0.012,1.000
1255,0.031,-0.020,0.996
1256,0.027,-0.027,1.004
1257,0.031,-0.027,0.996
1258,0.031,-0.023,1.000
1259,0.035,-0.027,0.996
1260,0.031,-0.027,1.000
1261,0.023,-0.035,0.992
1262,0.023,-0.035,0.992
1263,0.031,-0.023,1.004
1264,0.031,-0.023,1.004
1265,0.023,-0.027,0.996
1266,0.035,-0.031,0.992
1267,0.027,-0.023,0.996
1268,0.023,-0.023,0.992
1269,0.039,-0.027,0.996
1270,0.035,-0.039,0.996
1271,0.012,-0.047,0.996
1272,-0.027,-0.031,0.988
1273,0.023,-0.043,0.996
1274,0.082,-0.027,1.000
1275,0.020,-0.043,0.988
1276,0.000,-0.031,1.000
1277,0.039,-0.035,0.992
1278,0.027,-0.027,1.000
1279,0.020,-0.039,1.000
1280,0.027,-0.043,0.992
1281,0.035,-0.039,0.992
1282,0.023,-0.035,1.000
1283,0.023,-0.035,0.996
1284,0.027,-0.031,0.996
1285,0.031,-0.035,0.992
1286,0.027,-0.035,1.000
1287,0.016,-0.039,0.992
1288,0.035,-0.039,1.004
1289,0.020,-0.035,0.992
1290,0.027,-0.031,1.000
1291,0.023,-0.027,0.996
1292,0.031,-0.035,0.996
1293,0.016,-0.039,0.996
1294,0.020,-0.031,1.000
1295,0.027,-0.027,0.996
1296,0.047,-0.039,0.996
1297,0.008,-0.039,0.996
1298,0.004,-0.039,0.977
1299,0.039,-0.023,0.992
1300,0.012,-0.027,0.996
1301,0.043,-0.035,0.992
1302,0.016,-0.027,0.996
1303,0.023,-0.027,0.988
1304,0.031,-0.035,0.992
1305,0.016,-0.027,0.996
1306,0.027,-0.023,0.996
1307,0.035,-0.031,0.992
1308,0.027,-0.027,0.992
1309,0.027,-0.012,1.000
1310,0.031,-0.020,0.996
1311,0.031,-0.027,0.992
1312,0.031,-0.023,0.996
1313,0.035,-0.016,0.996
1314,0.031,-0.016,0.992
1315,0.031,-0.023,0.996
1316,0.039,-0.027,0.992
1317,0.027,-0.023,0.996
1318,0.035,-0.016,0.996
1319,0.027,-0.023,1.000
1320,0.004,-0.023,0.992
1321,0.035,-0.012,0.996
1322,0.031,-0.012,0.988
1323,0.012,-0.020,1.004
1324,0.027,-0.016,0.996
1325,0.027,-0.031,0.996
1326,0.027,-0.031,0.996
1327,0.031,-0.023,0.992
1328,0.035,-0.023,1.000
1329,0.023,-0.016,0.992
1330,0.035,-0.020,0.996
1331,0.035,-0.020,0.996
1332,0.047,-0.016,0.988
1333,0.039,-0.012,0.984
1334,0.027,-0.023,0.996
1335,0.035,-0.023,1.004
1336,0.039,-0.027,0.992
1337,0.027,-0.020,0.996
1338,0.035,-0.027,0.996
1339,0.035,-0.023,0.996
1340,0.031,-0.027,0.996
1341,0.031,-0.020,0.996
1342,0.035,-0.020,0.996
1343,0.039,-0.020,0.996
1344,0.027,-0.012,1.000
1345,0.062,-0.043,0.996
1346,0.023,-0.031,0.996
1347,0.055,-0.039,0.996
1348,0.031,-0.039,0.992
1349,0.004,-0.027,0.992
1350,0.023,-0.031,0.992
1351,0.035,-0.027,0.988
1352,0.031,-0.027,0.992
1353,0.027,-0.035,0.996
1354,0.027,-0.031,0.992
1355,0.031,-0.031,0.992
1356,0.023,-0.031,0.996
1357,0.027,-0.035,0.992
1358,0.027,-0.027,0.992
1359,0.020,-0.039,0.992
1360,0.027,-0.031,0.996
1361,0.023,-0.031,1.004
1362,0.031,-0.027,0.992
1363,0.035,-0.027,0.992
1364,0.027,-0.039,0.992
1365,0.023,-0.027,1.000
1366,0.031,-0.027,0.992
1367,0.031,-0.035,1.000
1368,0.023,-0.059,0.992
1369,0.035,-0.051,1.008
1370,0.039,-0.035,0.988
1371,0.023,-0.043,0.992
1372,0.020,-0.027,0.988
1373,0.062,-0.035,0.996
1374,0.020,-0.023,1.000
1375,0.027,-0.031,1.000
1376,0.027,-0.027,0.996
1377,0.027,-0.039,0.984
1378,0.020,-0.027,0.996
1379,0.023,-0.031,0.996
1380,0.016,-0.035,0.996
1381,0.023,-0.039,0.988
1382,0.035,-0.035,0.992
1383,0.027,-0.031,0.988
1384,0.023,-0.035,0.992
1385,0.023,-0.031,1.000
1386,0.023,-0.023,0.996
1387,0.020,-0.027,1.000
1388,0.027,-0.035,0.996
1389,0.023,-0.035,1.000
1390,0.020,-0.023,1.004
1391,0.035,-0.027,0.992
1392,-0.008,-0.023,0.996
1393,0.012,-0.043,0.992
1394,0.008,-0.039,0.996
1395,0.035,-0.020,1.000
1396,0.047,-0.016,1.004
1397,0.055,-0.035,0.992
1398,0.031,-0.023,0.992
1399,0.039,-0.023,0.988
1400,0.027,-0.027,0.992
1401,0.027,-0.027,0.992
1402,0.023,-0.023,0.996
1403,0.027,-0.027,0.996
1404,0.016,-0.031,0.996
1405,0.039,-0.020,0.992
1406,0.031,-0.016,0.996
1407,0.020,-0.020,0.992
1408,0.027,-0.023,1.000
1409,0.035,-0.027,0.992
1410,0.043,-0.023,0.992
1411,0.027,-0.020,1.000
1412,0.027,-0.035,1.004
1413,0.027,-0.027,1.000
1414,0.039,-0.023,0.992
1415,0.035,-0.027,0.988
1416,0.020,-0.020,0.988
1417,0.000,-0.020,0.992
1418,0.043,-0.012,0.992
1419,0.035,-0.047,0.992
1420,0.027,-0.023,0.996
1421,0.008,-0.031,1.000
1422,0.039,-0.031,0.992
1423,0.027,-0.020,0.996
1424,0.027,-0.031,0.992
1425,0.031,-0.023,0.992
1426,0.027,-0.020,1.000
1427,0.035,-0.023,0.996
1428,0.023,-0.027,1.000
1429,0.027,-0.020,0.992
1430,0.027,-0.023,0.992
1431,0.027,-0.016,0.996
1432,0.039,-0.027,0.996
1433,0.031,-0.031,0.996
1434,0.031,-0.031,0.992
1435,0.031,-0.031,0.996
1436,0.027,-0.027,0.996
1437,0.035,-0.031,0.996
1438,0.027,-0.023,0.996
1439,0.023,-0.023,0.996
1440,0.047,-0.039,0.996
1441,0.039,-0.031,0.996
1442,0.051,-0.039,0.996
1443,0.004,-0.039,0.984
1444,0.023,-0.035,0.996
1445,0.059,-0.016,0.988
1446,0.027,-0.027,0.996
1447,0.027,-0.031,0.996
1448,0.031,-0.023,0.988
1449,0.020,-0.035,0.996
1450,0.027,-0.035,0.988
1451,0.027,-0.039,0.988
1452,0.023,-0.031,0.988
1453,0.039,-0.027,0.992
1454,0.020,-0.027,1.000
1455,0.023,-0.039,1.000
1456,0.023,-0.035,0.996
1457,0.027,-0.031,1.000
1458,0.027,-0.027,0.992
1459,0.023,-0.027,0.992
1460,0.023,-0.035,0.992
1461,0.020,-0.031,1.000
1462,0.031,-0.027,0.988
1463,0.027,-0.020,0.992
1464,0.062,-0.059,0.996
1465,0.031,-0.031,1.004
1466,0.035,-0.039,0.992
1467,0.031,-0.023,0.992
1468,0.027,-0.031,1.004
1469,0.062,-0.027,0.988
1470,0.020,-0.035,1.000
1471,0.016,-0.035,0.996
1472,0.023,-0.027,1.000
1473,0.031,-0.023,0.992
1474,0.020,-0.031,0.996
1475,0.016,-0.035,0.996
1476,0.023,-0.031,0.992
1477,0.031,-0.020,1.000
1478,0.027,-0.023,0.992
1479,0.027,-0.020,1.004
1480,0.023,-0.020,1.004
1481,0.020,-0.031,1.000
1482,0.023,-0.027,0.996
1483,0.035,-0.027,0.996
1484,0.031,-0.027,0.996
1485,0.027,-0.039,1.000
1486,0.023,-0.031,0.996
1487,0.027,-0.023,0.996
1488,0.031,-0.039,1.004
1489,0.004,-0.027,1.004
1490,0.059,-0.023,1.000
1491,0.023,-0.027,1.000
1492,0.023,-0.008,0.996
1493,0.059,-0.020,0.992
1494,0.020,-0.020,0.996
1495,0.031,-0.027,0.992
1496,0.035,-0.020,0.984
1497,0.027,-0.020,0.992
1498,0.035,-0.027,1.000
1499,0.031,-0.023,0.992
Rate 1376, overflows 0
