Sample,X,Y,Z
932,0.016,-0.031,1.004
933,0.023,-0.043,1.000
934,0.020,-0.031,1.000
935,0.027,-0.035,1.000
936,0.016,-0.031,0.992
937,0.023,-0.023,0.992
938,0.031,-0.043,0.996
939,0.043,-0.047,0.992
940,0.035,-0.031,1.000
941,0.043,-0.027,0.988
942,-0.004,-0.039,0.988
943,0.023,-0.035,1.004
944,0.020,-0.031,1.000
945,0.008,-0.031,0.996
946,0.004,-0.027,0.992
947,0.016,-0.027,0.988
948,0.020,-0.027,0.992
949,0.023,-0.031,0.996
950,0.008,-0.031,0.996
951,0.008,-0.031,0.996
952,0.008,-0.027,1.000
953,0.016,-0.031,0.992
954,0.012,-0.031,0.992
955,0.023,-0.039,0.992
956,0.016,-0.027,1.000
957,0.023,-0.035,1.000
958,0.012,-0.031,1.000
959,0.016,-0.035,1.004
960,0.016,-0.031,1.000
961,0.066,-0.043,0.996
962,0.016,-0.020,1.000
963,0.039,-0.027,0.996
964,0.023,-0.016,1.004
965,0.023,-0.043,0.996
966,0.004,-0.027,0.996
967,0.031,-0.020,0.988
968,0.035,-0.023,1.004
969,0.031,-0.027,0.988
970,0.031,-0.023,0.988
971,0.027,-0.023,0.996
972,0.027,-0.023,0.992
973,0.031,-0.027,0.996
974,0.023,-0.027,0.996
975,0.027,-0.023,0.992
976,0.035,-0.027,0.996
977,0.031,-0.020,1.000
978,0.039,-0.020,1.000
979,0.039,-0.023,0.996
980,0.031,-0.023,1.000
981,0.035,-0.031,0.992
982,0.031,-0.020,1.000
983,0.039,-0.023,0.996
984,0.008,-0.008,0.988
985,0.016,-0.023,0.988
986,0.035,-0.008,1.004
987,0.043,-0.020,1.000
988,0.047,-0.035,1.000
989,0.031,-0.027,0.996
990,0.039,-0.031,0.992
991,0.043,-0.023,0.996
992,0.043,-0.023,0.992
993,0.043,-0.020,1.008
994,0.031,-0.023,0.992
995,0.035,-0.023,1.000
996,0.035,-0.031,1.000
997,0.039,-0.023,0.992
998,0.039,-0.027,0.996
999,0.039,-0.023,0.988
1000,0.027,-0.023,0.996
1001,0.035,-0.012,0.984
1002,0.031,-0.008,0.984
1003,0.035,-0.016,0.992
1004,0.035,-0.020,0.992
1005,0.039,-0.023,0.996
1006,0.035,-0.023,0.988
1007,0.027,-0.027,0.988
1008,0.008,-0.016,0.996
1009,0.031,-0.031,0.988
1010,0.035,-0.031,1.000
1011,0.027,-0.027,0.996
1012,0.035,-0.031,0.992
1013,0.043,-0.035,0.996
1014,0.043,-0.035,0.996
1015,0.031,-0.027,1.004
1016,0.027,-0.020,1.004
1017,0.031,-0.035,1.000
1018,0.023,-0.031,0.996
1019,0.020,-0.027,0.996
1020,0.023,-0.031,0.992
1021,0.023,-0.027,0.992
1022,0.027,-0.023,0.988
1023,0.027,-0.016,0.996
1024,0.020,-0.023,1.000
1025,0.023,-0.023,0.992
1026,0.023,-0.023,1.004
1027,0.020,-0.023,1.004
1028,0.027,-0.031,0.996
1029,0.031,-0.027,0.996
1030,0.016,-0.031,1.000
1031,0.020,-0.020,0.988
1032,0.027,-0.039,0.996
1033,0.004,-0.031,0.992
1034,0.051,-0.020,0.992
1035,0.043,-0.051,1.004
1036,0.012,-0.035,1.000
1037,0.051,-0.027,0.996
1038,-0.008,-0.027,0.996
1039,0.023,-0.027,0.996
1040,0.023,-0.027,0.992
1041,0.031,-0.031,0.988
1042,0.012,-0.023,0.992
1043,0.023,-0.027,0.992
1044,0.012,-0.027,0.996
1045,0.012,-0.027,0.996
1046,0.023,-0.031,1.000
1047,0.027,-0.031,0.996
1048,0.016,-0.039,0.988
1049,0.023,-0.039,0.996
1050,0.020,-0.031,0.996
1051,0.016,-0.039,0.996
1052,0.023,-0.035,0.996
1053,0.031,-0.027,0.988
1054,0.027,-0.031,0.996
1055,0.031,-0.035,1.000
1056,0.066,-0.031,0.992
1057,0.008,-0.039,0.992
1058,-0.016,-0.023,0.988
1059,0.031,-0.023,1.004
1060,0.004,-0.031,0.988
1061,0.020,-0.016,0.992
1062,0.027,-0.023,0.992
1063,0.023,-0.020,0.996
1064,0.027,-0.027,1.000
1065,0.027,-0.023,0.996
1066,0.020,-0.031,0.992
1067,0.035,-0.027,0.996
1068,0.031,-0.023,0.992
1069,0.023,-0.027,0.988
1070,0.023,-0.027,0.992
1071,0.031,-0.027,0.992
1072,0.035,-0.031,0.992
1073,0.035,-0.023,0.992
1074,0.035,-0.023,1.000
1075,0.035,-0.027,1.000
1076,0.035,-0.023,0.996
1077,0.039,-0.012,0.992
1078,0.039,-0.016,0.996
1079,0.031,-0.020,0.996
1080,0.086,-0.027,1.000
1081,0.043,-0.027,0.996
1082,0.035,-0.027,1.004
1083,0.043,-0.012,1.000
1084,0.027,-0.016,0.992
1085,0.012,-0.012,1.000
1086,0.039,-0.012,0.992
1087,0.027,-0.031,0.996
1088,0.035,-0.023,1.000
1089,0.035,-0.020,0.992
1090,0.031,-0.027,0.992
1091,0.027,-0.023,0.992
1092,0.043,-0.020,0.992
1093,0.027,-0.016,0.992
1094,0.035,-0.023,1.000
1095,0.023,-0.020,1.000
1096,0.031,-0.020,0.996
1097,0.039,-0.023,0.992
1098,0.039,-0.023,0.996
1099,0.039,-0.020,0.992
1100,0.035,-0.020,0.996
1101,0.031,-0.020,1.000
1102,0.027,-0.020,0.996
1103,0.035,-0.016,1.000
1104,0.070,-0.012,1.000
1105,0.027,-0.023,0.984
1106,0.035,-0.012,0.984
1107,0.027,-0.027,0.996
1108,0.008,-0.039,0.992
1109,0.008,-0.035,0.996
1110,0.020,-0.023,1.000
1111,0.023,-0.020,0.996
1112,0.031,-0.031,1.000
1113,0.020,-0.023,1.000
1114,0.027,-0.027,1.000
1115,0.031,-0.031,1.004
1116,0.023,-0.027,0.996
1117,0.016,-0.035,0.996
1118,0.023,-0.027,0.988
1119,0.023,-0.023,0.992
1120,0.027,-0.023,0.996
1121,0.023,-0.031,0.984
1122,0.023,-0.031,0.996
1123,0.020,-0.031,0.996
1124,0.023,-0.031,0.992
1125,0.023,-0.035,0.996
1126,0.023,-0.035,0.988
1127,0.020,-0.031,0.996
1128,0.027,-0.031,0.992
1129,0.023,-0.043,0.988
1130,-0.016,-0.031,0.992
1131,0.000,-0.043,0.996
1132,0.047,-0.039,0.992
1133,0.031,-0.027,1.000
1134,0.031,-0.027,0.996
1135,0.023,-0.031,0.996
1136,0.023,-0.035,0.996
1137,0.023,-0.035,0.996
1138,0.031,-0.027,0.996
1139,0.023,-0.023,1.000
1140,0.016,-0.020,1.000
1141,0.020,-0.031,0.992
1142,0.031,-0.039,0.992
1143,0.023,-0.039,0.996
1144,0.008,-0.031,0.996
1145,0.027,-0.027,0.988
1146,0.023,-0.031,0.996
1147,0.027,-0.039,0.996
1148,0.035,-0.031,1.000
1149,0.027,-0.027,0.996
1150,0.035,-0.031,0.992
1151,0.020,-0.031,1.000
1152,0.086,-0.035,1.004
1153,0.023,-0.031,0.988
1154,0.000,-0.027,0.988
1155,0.027,-0.016,0.992
1156,0.027,-0.035,0.988
1157,0.035,-0.027,1.000
1158,0.031,-0.027,0.992
1159,0.027,-0.023,1.000
1160,0.035,-0.016,0.992
1161,0.031,-0.020,0.992
1162,0.031,-0.023,1.000
1163,0.023,-0.020,0.996
1164,0.035,-0.020,0.992
1165,0.031,-0.020,1.000
1166,0.039,-0.023,1.000
1167,0.023,-0.023,0.996
1168,0.023,-0.031,0.992
1169,0.035,-0.027,0.988
1170,0.035,-0.016,0.992
1171,0.031,-0.020,1.004
1172,0.035,-0.023,0.992
1173,0.031,-0.023,0.992
1174,0.027,-0.027,0.996
1175,0.023,-0.016,1.004
1176,0.020,-0.016,0.992
1177,0.055,-0.031,1.000
1178,0.043,-0.012,1.000
1179,0.023,-0.020,0.996
1180,0.039,-0.012,0.996
1181,-0.012,-0.016,0.992
1182,0.027,-0.020,1.000
1183,0.035,-0.023,0.992
1184,0.043,-0.020,0.996
1185,0.035,-0.016,0.988
1186,0.031,-0.020,0.996
1187,0.027,-0.027,0.988
1188,0.031,-0.027,0.992
1189,0.035,-0.020,0.992
1190,0.035,-0.016,1.000
1191,0.031,-0.020,0.992
1192,0.027,-0.023,1.000
1193,0.035,-0.027,0.996
1194,0.027,-0.020,0.996
1195,0.031,-0.020,0.996
1196,0.027,-0.027,0.996
1197,0.027,-0.023,0.996
1198,0.020,-0.031,0.996
1199,0.027,-0.023,1.000
1200,0.070,-0.012,0.996
1201,0.000,-0.027,0.992
1202,0.004,-0.027,0.992
1203,0.016,-0.016,0.996
1204,0.043,-0.027,1.004
1205,-0.008,-0.027,0.996
1206,0.023,-0.023,0.992
1207,0.027,-0.031,0.988
1208,0.027,-0.031,0.988
1209,0.016,-0.027,1.000
1210,0.020,-0.020,0.996
1211,0.020,-0.023,1.004
1212,0.020,-0.027,0.996
1213,0.023,-0.027,0.996
1214,0.016,-0.023,1.000
1215,0.023,-0.039,0.996
1216,0.027,-0.020,0.988
1217,0.023,-0.031,0.996
1218,0.016,-0.027,0.992
1219,0.023,-0.027,0.988
1220,0.031,-0.031,0.992
1221,0.031,-0.031,0.996
1222,0.023,-0.027,0.996
1223,0.023,-0.031,0.988
1224,0.035,-0.035,0.996
1225,0.020,-0.035,0.980
1226,0.047,-0.027,0.996
1227,0.023,-0.035,0.992
1228,0.012,-0.031,0.992
1229,0.047,-0.031,0.988
1230,0.023,-0.031,0.992
1231,0.023,-0.023,0.992
1232,0.027,-0.039,0.996
1233,0.020,-0.043,0.988
1234,0.027,-0.027,1.000
1235,0.023,-0.023,1.000
1236,0.027,-0.023,0.992
1237,0.027,-0.031,0.996
1238,0.027,-0.035,0.996
1239,0.027,-0.023,0.984
1240,0.027,-0.027,1.000
1241,0.035,-0.023,0.992
1242,0.027,-0.031,1.000
1243,0.023,-0.031,1.000
1244,0.031,-0.023,0.996
1245,0.027,-0.031,1.004
1246,0.027,-0.023,1.000
1247,0.031,-0.031,1.004
1248,0.059,-0.027,1.004
1249,0.043,-0.016,0.996
1250,0.062,-0.027,1.008
1251,0.047,-0.039,0.992
1252,0.023,-0.031,0.996
1253,0.039,-0.055,1.000
1254,0.035,-0.027,1.000
1255,0.031,-0.027,1.000
1256,0.023,-0.016,0.996
1257,0.035,-0.016,0.992
1258,0.035,-0.012,0.988
1259,0.020,-0.023,1.000
1260,0.035,-0.027,0.992
1261,0.043,-0.016,0.996
1262,0.043,-0.020,0.992
1263,0.035,-0.023,1.000
1264,0.031,-0.027,0.996
1265,0.031,-0.023,1.000
1266,0.031,-0.023,0.996
1267,0.039,-0.020,0.992
1268,0.031,-0.031,0.992
1269,0.031,-0.020,0.996
1270,0.035,-0.023,0.992
1271,0.035,-0.027,0.992
1272,0.066,-0.043,1.004
1273,0.027,-0.035,0.996
1274,0.016,-0.027,0.988
1275,0.035,-0.008,0.988
1276,0.059,-0.039,1.004
1277,0.020,-0.023,1.000
1278,0.031,-0.023,0.996
1279,0.031,-0.020,1.004
1280,0.039,-0.023,0.996
1281,0.027,-0.020,0.988
1282,0.027,-0.020,0.996
1283,0.031,-0.027,0.996
1284,0.031,-0.023,0.988
1285,0.027,-0.023,0.992
1286,0.027,-0.023,0.996
1287,0.027,-0.027,0.996
1288,0.031,-0.023,0.988
1289,0.035,-0.027,1.000
1290,0.031,-0.023,0.996
1291,0.023,-0.020,0.996
1292,0.027,-0.027,0.996
1293,0.035,-0.023,0.996
1294,0.016,-0.023,0.988
1295,0.027,-0.016,0.988
1296,0.043,-0.031,1.004
1297,0.008,-0.027,1.000
1298,0.035,-0.031,1.004
1299,0.047,-0.023,0.988
1300,0.012,-0.035,0.992
1301,0.008,-0.020,1.004
1302,0.023,-0.035,0.992
1303,0.027,-0.039,0.992
1304,0.020,-0.027,1.000
1305,0.027,-0.027,0.996
1306,0.031,-0.020,0.992
1307,0.016,-0.023,1.004
1308,0.020,-0.027,0.992
1309,0.027,-0.023,1.000
1310,0.027,-0.031,1.000
1311,0.031,-0.031,1.000
1312,0.023,-0.031,1.000
1313,0.023,-0.031,0.992
1314,0.020,-0.027,0.996
1315,0.031,-0.023,1.000
1316,0.035,-0.023,0.988
1317,0.035,-0.031,0.988
1318,0.035,-0.035,0.992
1319,0.027,-0.023,0.992
1320,-0.012,-0.008,0.988
1321,0.035,-0.035,0.996
1322,0.023,-0.023,0.984
1323,0.043,-0.039,1.000
1324,0.039,-0.023,1.004
1325,-0.004,-0.027,0.992
1326,0.035,-0.023,0.996
1327,0.023,-0.035,0.996
1328,0.031,-0.027,0.996
1329,0.039,-0.031,0.992
1330,0.027,-0.023,0.992
1331,0.031,-0.035,0.988
1332,0.031,-0.039,0.984
1333,0.023,-0.027,0.992
1334,0.027,-0.043,0.992
1335,0.035,-0.031,0.992
1336,0.031,-0.027,0.992
1337,0.027,-0.027,0.996
1338,0.031,-0.031,0.996
1339,0.027,-0.023,1.000
1340,0.031,-0.027,0.996
1341,0.027,-0.027,0.996
1342,0.031,-0.023,0.992
1343,0.027,-0.027,0.992
1344,0.043,0.000,0.996
1345,0.043,-0.020,0.988
1346,0.027,-0.047,0.996
1347,0.043,-0.016,1.000
1348,0.051,-0.020,0.992
1349,0.023,-0.023,0.992
1350,0.031,-0.020,0.992
1351,0.035,-0.020,0.992
1352,0.027,-0.027,0.992
1353,0.039,-0.027,1.000
1354,0.031,-0.023,0.992
1355,0.035,-0.020,0.992
1356,0.027,-0.020,0.996
1357,0.035,-0.023,0.992
1358,0.031,-0.012,0.992
1359,0.023,-0.020,1.000
1360,0.023,-0.020,0.996
1361,0.031,-0.023,0.988
1362,0.035,-0.027,0.992
1363,0.043,-0.027,0.996
1364,0.035,-0.016,0.992
1365,0.027,-0.023,1.000
1366,0.031,-0.020,0.992
1367,0.020,-0.027,0.996
1368,0.016,-0.020,0.988
1369,0.035,-0.039,0.996
1370,0.023,-0.035,0.992
1371,0.031,-0.023,0.996
1372,0.043,-0.004,0.996
1373,0.020,0.000,0.996
1374,0.035,-0.023,0.992
1375,0.023,-0.023,0.996
1376,0.031,-0.023,0.992
1377,0.031,-0.012,1.000
1378,0.031,-0.012,1.000
1379,0.031,-0.023,0.996
1380,0.031,-0.027,0.988
1381,0.016,-0.039,0.992
1382,0.031,-0.031,1.000
1383,0.027,-0.016,0.992
1384,0.023,-0.023,1.008
1385,0.031,-0.031,0.996
1386,0.031,-0.023,1.000
1387,0.023,-0.020,1.004
1388,0.023,-0.027,1.000
1389,0.020,-0.039,0.992
1390,0.023,-0.031,0.996
1391,0.035,-0.027,0.988
1392,0.039,-0.016,1.000
1393,0.000,-0.020,0.988
1394,0.016,-0.031,0.996
1395,0.035,-0.016,0.996
1396,0.051,-0.035,0.996
1397,0.020,-0.039,0.996
1398,0.031,-0.031,0.996
1399,0.031,-0.031,0.996
1400,0.020,-0.031,0.996
1401,0.020,-0.031,1.000
1402,0.023,-0.031,0.996
1403,0.023,-0.031,0.996
1404,0.035,-0.027,1.000
1405,0.035,-0.031,1.000
1406,0.031,-0.027,0.992
1407,0.023,-0.027,0.996
1408,0.020,-0.027,1.008
1409,0.031,-0.027,0.992
1410,0.023,-0.027,0.996
1411,0.020,-0.031,0.996
1412,0.023,-0.027,0.996
1413,0.023,-0.027,0.992
1414,0.039,-0.027,0.992
1415,0.035,-0.031,0.996
1416,0.043,-0.031,0.996
1417,0.004,-0.027,0.996
1418,0.035,-0.031,0.992
1419,0.035,-0.027,1.004
1420,0.020,-0.016,0.980
1421,0.000,-0.035,0.992
1422,0.023,-0.020,0.992
1423,0.035,-0.027,0.992
1424,0.023,-0.027,0.992
1425,0.023,-0.035,0.996
1426,0.031,-0.027,0.996
1427,0.031,-0.023,0.992
1428,0.027,-0.031,0.996
1429,0.027,-0.035,0.992
1430,0.031,-0.031,0.984
1431,0.035,-0.031,0.996
1432,0.035,-0.031,1.000
1433,0.035,-0.027,0.992
1434,0.027,-0.020,1.000
1435,0.035,-0.020,1.000
1436,0.027,-0.023,0.996
1437,0.027,-0.023,1.000
1438,0.027,-0.031,0.992
1439,0.023,-0.020,0.996
1440,0.062,-0.020,1.000
1441,0.023,0.000,0.984
1442,0.043,-0.031,0.996
1443,0.004,-0.039,0.996
1444,0.020,-0.012,0.992
1445,0.016,-0.008,1.000
1446,0.031,-0.023,0.996
1447,0.031,-0.023,0.996
1448,0.020,-0.023,0.996
1449,0.031,-0.027,0.996
1450,0.023,-0.020,1.000
1451,0.023,-0.023,1.000
1452,0.035,-0.023,0.988
1453,0.043,-0.020,0.996
1454,0.035,-0.016,0.996
1455,0.039,-0.012,0.996
1456,0.031,-0.016,1.000
1457,0.031,-0.023,0.996
1458,0.031,-0.031,0.996
1459,0.031,-0.027,1.000
1460,0.035,-0.031,0.996
1461,0.027,-0.023,0.996
1462,0.020,-0.027,1.000
1463,0.023,-0.031,1.000
1464,0.062,-0.027,1.004
1465,0.016,-0.035,0.980
1466,0.000,-0.031,0.996
1467,0.031,-0.023,0.988
1468,0.027,-0.047,0.988
1469,0.023,-0.035,0.992
1470,0.027,-0.023,0.992
1471,0.031,-0.016,0.996
1472,0.031,-0.023,0.992
1473,0.027,-0.031,0.992
1474,0.031,-0.027,0.992
1475,0.031,-0.023,1.000
1476,0.027,-0.023,0.996
1477,0.027,-0.031,0.996
1478,0.031,-0.031,0.992
1479,0.027,-0.031,0.992
1480,0.027,-0.023,0.996
1481,0.035,-0.020,0.992
1482,0.035,-0.031,0.996
1483,0.023,-0.027,0.980
1484,0.020,-0.031,0.996
1485,0.016,-0.023,0.996
1486,0.023,-0.027,0.992
1487,0.016,-0.027,1.000
1488,0.004,-0.023,0.996
1489,0.000,-0.059,0.988
1490,0.012,-0.016,0.996
1491,0.012,-0.016,0.996
1492,0.016,-0.023,0.992
1493,0.000,-0.039,0.996
1494,0.023,-0.035,0.988
1495,0.027,-0.031,0.992
1496,0.027,-0.027,1.004
1497,0.020,-0.027,0.992
1498,0.023,-0.031,0.996
1499,0.016,-0.039,1.000
Rate 1381, overflows 0
