Sample,X,Y,Z
931,0.047,-0.012,1.047
932,0.078,-0.012,1.027
933,0.117,0.016,0.961
934,0.008,0.035,0.898
935,-0.059,-0.027,0.910
936,0.008,-0.043,0.988
937,0.109,0.023,1.090
938,0.039,0.090,1.086
939,-0.062,-0.008,0.996
940,-0.137,-0.137,0.922
941,0.008,-0.109,0.922
942,0.227,0.043,0.988
943,0.148,0.047,1.062
944,-0.125,-0.113,1.070
945,-0.184,-0.145,1.023
946,0.020,-0.027,0.992
947,0.086,0.039,1.008
948,0.062,-0.020,1.039
949,0.004,-0.055,1.020
950,-0.008,-0.055,0.980
951,0.047,-0.043,0.957
952,0.059,-0.023,0.973
953,0.043,-0.004,1.012
954,0.039,0.000,1.043
955,-0.012,-0.008,1.039
956,-0.023,0.008,1.008
957,-0.012,0.027,0.945
958,0.086,0.031,0.934
959,0.188,0.031,0.957
960,0.125,-0.008,0.988
961,-0.031,0.008,1.008
962,-0.141,-0.016,1.000
963,-0.043,-0.004,0.992
964,0.094,0.027,1.000
965,0.168,0.043,0.984
966,0.086,0.023,0.969
967,0.008,0.004,0.961
968,-0.004,0.000,0.969
969,0.023,-0.004,1.012
970,0.039,-0.004,1.039
971,0.051,-0.004,1.047
972,0.020,0.000,1.027
973,-0.004,-0.008,0.996
974,0.027,-0.016,0.969
975,0.070,-0.031,0.977
976,0.090,-0.039,1.000
977,0.043,-0.047,1.016
978,-0.043,-0.031,1.008
979,-0.039,-0.035,1.004
980,0.020,-0.020,1.000
981,0.090,-0.008,1.004
982,0.086,-0.004,0.988
983,0.012,-0.039,0.973
984,-0.039,-0.059,0.965
985,-0.008,-0.039,0.977
986,0.039,0.008,1.000
987,0.070,-0.008,1.016
988,0.043,0.008,1.000
989,0.020,-0.062,0.969
990,0.016,-0.039,0.977
991,0.047,-0.027,0.977
992,0.094,-0.012,0.992
993,0.059,-0.020,1.008
994,0.023,-0.035,1.000
995,0.016,-0.035,0.988
996,0.023,-0.043,0.988
997,0.047,-0.043,1.000
998,0.059,-0.047,1.004
999,0.020,-0.066,0.996
1000,-0.008,-0.066,0.992
1001,0.000,-0.070,0.969
1002,0.031,-0.059,0.984
1003,0.055,-0.059,1.004
1004,0.039,-0.070,1.020
1005,-0.016,-0.082,1.023
1006,-0.027,-0.082,1.008
1007,0.008,-0.066,0.996
1008,0.039,-0.062,0.996
1009,0.074,-0.039,1.000
1010,0.051,-0.062,1.000
1011,-0.004,-0.043,1.004
1012,-0.027,-0.051,1.008
1013,0.023,-0.035,0.992
1014,0.051,-0.035,0.996
1015,0.055,-0.016,1.000
1016,0.035,-0.016,0.984
1017,0.016,-0.023,0.977
1018,0.023,-0.035,0.973
1019,0.023,-0.031,0.980
1020,0.027,-0.039,1.008
1021,0.012,-0.035,1.008
1022,-0.016,-0.035,1.000
1023,-0.012,-0.035,0.969
1024,0.023,-0.027,0.957
1025,0.055,-0.027,0.984
1026,0.031,-0.039,1.000
1027,-0.004,-0.047,1.004
1028,-0.020,-0.047,1.012
1029,-0.008,-0.043,1.000
1030,0.016,-0.035,1.004
1031,0.051,-0.027,1.008
1032,-0.008,-0.031,0.992
1033,0.012,-0.027,1.000
1034,0.027,-0.020,0.988
1035,0.004,-0.016,0.992
1036,0.012,-0.012,1.020
1037,0.016,-0.031,1.023
1038,0.027,-0.008,1.008
1039,0.020,-0.008,1.004
1040,0.020,-0.004,0.988
1041,0.039,-0.004,0.984
1042,0.035,0.000,1.004
1043,0.035,0.000,0.996
1044,0.023,-0.008,0.988
1045,0.000,-0.012,0.988
1046,0.016,0.000,0.980
1047,0.039,0.000,0.984
1048,0.031,-0.004,0.984
1049,0.023,-0.012,0.980
1050,0.004,-0.012,0.973
1051,0.012,-0.012,0.969
1052,0.027,-0.008,0.988
1053,0.047,-0.004,1.000
1054,0.035,-0.004,1.000
1055,0.027,-0.016,0.992
1056,0.004,-0.039,0.988
1057,0.035,-0.016,0.980
1058,0.062,-0.012,1.004
1059,0.062,-0.004,0.996
1060,0.047,-0.012,1.004
1061,0.008,-0.023,1.000
1062,0.035,-0.023,0.996
1063,0.047,-0.012,1.004
1064,0.059,-0.016,1.004
1065,0.055,-0.016,1.004
1066,0.035,-0.016,1.000
1067,0.027,-0.020,0.996
1068,0.027,-0.023,0.992
1069,0.047,-0.012,0.996
1070,0.062,-0.016,0.996
1071,0.035,-0.020,0.992
1072,0.012,-0.023,0.992
1073,0.035,-0.031,0.988
1074,0.035,-0.035,0.992
1075,0.051,-0.027,0.988
1076,0.047,-0.031,0.980
1077,0.027,-0.035,0.988
1078,0.020,-0.039,0.984
1079,0.027,-0.039,0.988
1080,-0.004,-0.039,0.992
1081,0.016,-0.039,1.000
1082,0.055,-0.043,0.984
1083,-0.016,-0.047,0.992
1084,0.016,-0.039,1.000
1085,0.051,-0.039,0.996
1086,0.035,-0.047,1.004
1087,0.031,-0.043,1.008
1088,0.035,-0.051,1.004
1089,0.020,-0.043,0.996
1090,0.031,-0.039,1.000
1091,0.043,-0.043,1.000
1092,0.039,-0.039,0.996
1093,0.023,-0.047,1.004
1094,0.016,-0.051,1.000
1095,0.020,-0.055,1.000
1096,0.020,-0.047,0.996
1097,0.039,-0.047,0.992
1098,0.031,-0.055,0.992
1099,0.016,-0.055,0.984
1100,0.016,-0.047,0.984
1101,0.035,-0.047,0.988
1102,0.027,-0.047,0.996
1103,0.027,-0.035,0.988
1104,-0.004,-0.043,0.988
1105,0.000,-0.027,1.008
1106,0.047,-0.047,1.000
1107,0.031,-0.023,0.996
1108,0.027,-0.008,1.000
1109,0.020,-0.031,1.004
1110,0.008,-0.039,1.000
1111,0.012,-0.027,0.992
1112,0.008,-0.031,1.000
1113,0.016,-0.027,0.992
1114,0.023,-0.020,1.000
1115,0.012,-0.016,0.996
1116,-0.004,-0.031,0.996
1117,0.008,-0.020,0.996
1118,0.012,-0.008,0.996
1119,0.012,-0.016,1.000
1120,0.016,-0.023,1.000
1121,0.008,-0.023,0.992
1122,0.008,-0.016,0.996
1123,0.016,-0.020,0.996
1124,0.023,-0.023,1.004
1125,0.020,-0.027,0.996
1126,0.023,-0.016,0.996
1127,0.020,-0.020,0.988
1128,0.004,-0.023,0.977
1129,0.020,-0.027,0.984
1130,0.082,-0.031,1.008
1131,0.008,-0.012,0.992
1132,0.039,-0.008,1.000
1133,0.070,-0.035,0.996
1134,0.020,-0.016,0.992
1135,0.039,-0.012,0.996
1136,0.047,-0.004,0.992
1137,0.039,-0.016,0.996
1138,0.027,-0.020,0.988
1139,0.023,-0.016,0.992
1140,0.039,-0.016,1.000
1141,0.031,-0.012,0.996
1142,0.039,-0.012,0.988
1143,0.031,-0.020,0.988
1144,0.039,-0.016,0.992
1145,0.031,-0.016,0.992
1146,0.023,-0.020,1.008
1147,0.039,-0.012,1.004
1148,0.031,-0.016,0.992
1149,0.027,-0.023,0.996
1150,0.043,-0.016,0.996
1151,0.051,-0.016,0.996
1152,0.016,-0.008,0.996
1153,0.035,-0.043,1.008
1154,0.059,-0.031,1.008
1155,0.000,-0.043,0.996
1156,0.043,-0.027,1.000
1157,0.062,-0.020,0.988
1158,0.043,-0.031,1.000
1159,0.039,-0.031,0.984
1160,0.039,-0.031,0.988
1161,0.035,-0.031,0.980
1162,0.047,-0.031,0.984
1163,0.039,-0.035,0.984
1164,0.047,-0.027,0.988
1165,0.043,-0.035,0.988
1166,0.031,-0.035,0.992
1167,0.043,-0.027,0.992
1168,0.035,-0.031,0.996
1169,0.031,-0.031,0.988
1170,0.027,-0.039,1.004
1171,0.023,-0.039,1.000
1172,0.035,-0.031,1.000
1173,0.027,-0.039,0.996
1174,0.031,-0.031,1.000
1175,0.035,-0.027,1.008
1176,0.020,-0.047,1.000
1177,0.039,-0.043,0.992
1178,0.066,-0.039,1.004
1179,0.023,-0.051,0.988
1180,0.016,-0.027,1.004
1181,0.039,-0.039,1.000
1182,0.016,-0.039,0.996
1183,0.027,-0.043,0.996
1184,0.020,-0.039,0.988
1185,0.023,-0.035,0.996
1186,0.023,-0.035,0.988
1187,0.023,-0.043,0.992
1188,0.020,-0.039,0.996
1189,0.023,-0.043,0.988
1190,0.027,-0.039,0.984
1191,0.012,-0.039,0.992
1192,0.023,-0.035,0.992
1193,0.012,-0.043,0.992
1194,0.020,-0.031,0.996
1195,0.023,-0.023,0.992
1196,0.023,-0.020,0.996
1197,0.012,-0.027,0.996
1198,0.008,-0.035,0.992
1199,0.020,-0.027,0.984
1200,-0.012,-0.027,0.996
1201,0.000,-0.031,0.996
1202,0.043,-0.027,1.004
1203,0.012,-0.027,0.996
1204,0.016,-0.027,1.000
1205,0.016,-0.023,0.992
1206,0.023,-0.027,0.996
1207,0.023,-0.023,0.984
1208,0.023,-0.023,0.992
1209,0.016,-0.027,0.996
1210,0.023,-0.020,0.992
1211,0.023,-0.020,0.996
1212,0.027,-0.020,1.000
1213,0.031,-0.023,0.988
1214,0.023,-0.016,0.992
1215,0.035,-0.020,0.992
1216,0.035,-0.020,0.992
1217,0.027,-0.023,0.996
1218,0.027,-0.020,1.004
1219,0.035,-0.020,1.000
1220,0.031,-0.020,1.000
1221,0.027,-0.023,0.992
1222,0.047,-0.020,0.992
1223,0.043,-0.020,0.992
1224,0.023,-0.020,0.996
1225,0.043,-0.027,0.996
1226,0.051,-0.008,1.000
1227,0.039,-0.027,1.000
1228,0.020,-0.012,0.996
1229,0.059,-0.027,0.992
1230,0.035,-0.031,0.992
1231,0.031,-0.020,1.000
1232,0.039,-0.012,0.996
1233,0.027,-0.016,0.996
1234,0.027,-0.027,1.000
1235,0.035,-0.027,1.000
1236,0.027,-0.023,0.996
1237,0.035,-0.020,0.996
1238,0.039,-0.023,0.996
1239,0.039,-0.031,1.000
1240,0.039,-0.020,0.988
1241,0.035,-0.016,0.992
1242,0.043,-0.031,0.992
1243,0.039,-0.023,0.992
1244,0.043,-0.020,0.988
1245,0.043,-0.016,0.996
1246,0.039,-0.035,0.996
1247,0.027,-0.031,1.000
1248,-0.012,-0.031,0.988
1249,0.051,-0.023,1.000
1250,0.055,-0.027,0.996
1251,0.035,-0.035,0.992
1252,0.055,-0.027,0.996
1253,0.035,-0.043,1.000
1254,0.027,-0.035,1.000
1255,0.031,-0.035,0.996
1256,0.031,-0.039,0.996
1257,0.039,-0.039,0.992
1258,0.031,-0.035,1.008
1259,0.031,-0.031,0.988
1260,0.031,-0.039,0.996
1261,0.035,-0.035,0.996
1262,0.023,-0.031,1.000
1263,0.023,-0.027,0.996
1264,0.027,-0.027,0.996
1265,0.027,-0.039,0.996
1266,0.027,-0.023,0.996
1267,0.027,-0.031,1.000
1268,0.020,-0.027,1.000
1269,0.020,-0.035,0.988
1270,0.023,-0.035,0.996
1271,0.023,-0.023,0.992
1272,0.039,-0.051,0.992
1273,0.008,-0.020,0.992
1274,0.027,-0.016,0.988
1275,0.047,-0.051,0.992
1276,0.023,-0.016,0.992
1277,0.008,-0.039,0.996
1278,0.016,-0.023,1.000
1279,0.027,-0.027,1.000
1280,0.020,-0.020,0.996
1281,0.008,-0.027,1.000
1282,0.020,-0.027,0.996
1283,0.020,-0.035,0.988
1284,0.023,-0.023,0.996
1285,0.023,-0.035,1.000
1286,0.016,-0.023,0.996
1287,0.016,-0.031,1.000
1288,0.016,-0.031,1.000
1289,0.012,-0.023,1.004
1290,0.023,-0.020,0.992
1291,0.016,-0.031,0.996
1292,0.031,-0.023,1.000
1293,0.031,-0.023,0.996
1294,0.023,-0.027,0.996
1295,0.027,-0.031,0.996
1296,-0.027,-0.023,0.992
1297,-0.004,-0.020,0.996
1298,0.047,-0.016,0.992
1299,0.043,-0.012,0.992
1300,0.059,-0.039,1.004
1301,0.051,-0.027,0.996
1302,0.016,-0.020,0.996
1303,0.016,-0.023,0.996
1304,0.031,-0.020,0.984
1305,0.027,-0.023,0.988
1306,0.031,-0.023,0.988
1307,0.031,-0.023,0.988
1308,0.031,-0.020,0.992
1309,0.031,-0.020,0.992
1310,0.035,-0.020,0.996
1311,0.035,-0.020,0.988
1312,0.027,-0.023,0.996
1313,0.043,-0.027,0.988
1314,0.035,-0.023,0.988
1315,0.035,-0.020,1.008
1316,0.027,-0.023,0.996
1317,0.031,-0.023,1.000
1318,0.031,-0.016,1.000
1319,0.031,-0.023,0.996
1320,0.008,-0.023,0.996
1321,0.082,-0.027,1.000
1322,0.023,-0.035,0.980
1323,0.027,-0.031,0.996
1324,0.027,-0.051,0.988
1325,0.039,-0.031,0.988
1326,0.039,-0.031,0.992
1327,0.035,-0.027,1.000
1328,0.039,-0.035,0.996
1329,0.035,-0.027,1.000
1330,0.039,-0.031,0.996
1331,0.039,-0.027,0.996
1332,0.035,-0.027,0.996
1333,0.039,-0.031,0.996
1334,0.031,-0.031,1.000
1335,0.047,-0.023,0.996
1336,0.039,-0.023,1.004
1337,0.031,-0.027,0.996
1338,0.035,-0.023,0.992
1339,0.031,-0.035,0.996
1340,0.035,-0.023,0.992
1341,0.039,-0.023,0.988
1342,0.031,-0.027,0.992
1343,0.027,-0.020,1.004
1344,0.004,-0.016,0.980
1345,0.035,-0.031,1.004
1346,0.047,-0.031,0.996
1347,0.059,-0.051,0.988
1348,0.051,-0.043,0.996
1349,0.047,-0.016,0.992
1350,0.027,-0.020,0.992
1351,0.031,-0.023,0.988
1352,0.020,-0.031,0.996
1353,0.035,-0.031,0.996
1354,0.023,-0.031,0.996
1355,0.031,-0.031,0.992
1356,0.023,-0.027,0.988
1357,0.023,-0.027,0.996
1358,0.023,-0.031,1.000
1359,0.023,-0.023,0.996
1360,0.027,-0.027,1.000
1361,0.031,-0.027,0.996
1362,0.012,-0.039,1.000
1363,0.035,-0.031,0.992
1364,0.020,-0.031,1.000
1365,0.027,-0.027,0.988
1366,0.027,-0.035,1.004
1367,0.023,-0.035,0.992
1368,0.051,-0.035,1.000
1369,0.004,-0.031,0.996
1370,-0.004,-0.016,1.000
1371,0.043,-0.027,0.992
1372,0.023,-0.027,0.996
1373,0.031,-0.023,0.992
1374,0.023,-0.027,0.996
1375,0.016,-0.027,1.000
1376,0.016,-0.027,0.996
1377,0.023,-0.027,0.992
1378,0.020,-0.020,0.988
1379,0.023,-0.027,0.992
1380,0.023,-0.023,1.000
1381,0.020,-0.023,0.992
1382,0.016,-0.031,0.988
1383,0.023,-0.023,0.992
1384,0.020,-0.027,1.000
1385,0.027,-0.027,1.000
1386,0.023,-0.027,0.996
1387,0.020,-0.027,0.996
1388,0.031,-0.027,0.992
1389,0.027,-0.027,0.988
1390,0.027,-0.031,0.996
1391,0.031,-0.031,0.992
1392,0.051,-0.031,0.984
1393,0.031,-0.035,1.000
1394,0.039,-0.023,0.988
1395,0.027,-0.031,1.004
1396,0.055,-0.035,0.996
1397,0.047,-0.043,0.992
1398,0.047,-0.043,0.992
1399,0.031,-0.023,0.996
1400,0.035,-0.023,1.004
1401,0.023,-0.023,0.996
1402,0.031,-0.035,0.996
1403,0.023,-0.031,1.000
1404,0.027,-0.023,1.000
1405,0.023,-0.027,0.996
1406,0.027,-0.016,0.996
1407,0.031,-0.023,0.992
1408,0.027,-0.027,1.004
1409,0.023,-0.020,0.992
1410,0.035,-0.023,0.992
1411,0.035,-0.023,0.992
1412,0.027,-0.012,0.988
1413,0.035,-0.023,0.988
1414,0.031,-0.023,0.996
1415,0.031,-0.020,1.000
1416,0.043,-0.023,1.000
1417,0.031,-0.023,1.000
1418,0.023,-0.023,1.004
1419,0.055,-0.035,1.000
1420,0.035,-0.031,1.004
1421,0.031,-0.027,0.984
1422,-0.008,-0.012,0.996
1423,0.051,-0.023,0.988
1424,0.027,-0.031,0.996
1425,0.031,-0.027,0.996
1426,0.047,-0.023,0.992
1427,0.035,-0.020,0.996
1428,0.031,-0.016,0.992
1429,0.035,-0.031,0.996
1430,0.035,-0.027,0.992
1431,0.031,-0.031,0.992
1432,0.031,-0.035,0.996
1433,0.031,-0.027,0.996
1434,0.031,-0.027,0.996
1435,0.031,-0.027,0.996
1436,0.031,-0.027,0.996
1437,0.027,-0.023,0.996
1438,0.031,-0.023,1.004
1439,0.035,-0.023,0.996
1440,0.027,-0.027,0.996
1441,0.016,-0.023,0.988
1442,0.031,-0.023,1.004
1443,0.035,-0.012,1.000
1444,0.027,-0.031,0.988
1445,0.023,-0.047,0.996
1446,0.055,-0.023,0.988
1447,0.031,-0.020,0.996
1448,0.027,-0.020,0.992
1449,0.020,-0.023,0.996
1450,0.027,-0.027,0.996
1451,0.023,-0.027,0.992
1452,0.023,-0.031,0.992
1453,0.035,-0.020,0.996
1454,0.020,-0.023,0.996
1455,0.023,-0.035,0.992
1456,0.023,-0.020,0.996
1457,0.027,-0.023,0.992
1458,0.031,-0.027,0.984
1459,0.023,-0.027,0.996
1460,0.020,-0.031,0.992
1461,0.023,-0.031,1.000
1462,0.020,-0.027,1.000
1463,0.027,-0.031,0.992
1464,0.031,-0.039,0.996
1465,0.016,-0.023,1.004
1466,0.012,-0.020,0.992
1467,0.000,-0.023,1.000
1468,0.051,-0.035,0.996
1469,0.035,-0.031,0.988
1470,0.031,-0.035,0.996
1471,0.027,-0.020,0.996
1472,0.012,-0.031,0.996
1473,0.020,-0.031,1.000
1474,0.016,-0.035,0.996
1475,0.023,-0.031,0.996
1476,0.031,-0.027,0.992
1477,0.023,-0.027,0.992
1478,0.023,-0.031,0.996
1479,0.023,-0.027,0.988
1480,0.023,-0.027,0.996
1481,0.020,-0.020,1.000
1482,0.023,-0.023,0.992
1483,0.023,-0.027,0.996
1484,0.023,-0.031,0.992
1485,0.027,-0.031,1.000
1486,0.027,-0.027,1.000
1487,0.031,-0.027,0.992
1488,-0.023,-0.027,0.988
1489,0.047,-0.012,1.004
1490,0.059,-0.035,0.992
1491,0.062,-0.043,1.000
1492,0.023,-0.020,0.996
1493,0.059,-0.035,0.984
1494,0.031,-0.027,0.984
1495,0.031,-0.027,0.992
1496,0.031,-0.035,0.992
1497,0.031,-0.027,0.988
1498,0.031,-0.023,1.000
1499,0.035,-0.020,0.992
Rate 1384, overflows 0
